image_name,target
ISIC_0204399,2.129663e-05
ISIC_0204875,5.500248e-05
ISIC_0205627,0.000102415055
ISIC_0206261,0.0015018405
ISIC_0206934,0.00050391414
ISIC_0207197,0.00881553
ISIC_0208233,0.0011899503
ISIC_0209640,0.0001163706
ISIC_0210915,0.00059375254
ISIC_0212435,2.9835708e-05
ISIC_0212468,0.00018586991
ISIC_0213848,0.0009707762
ISIC_0216203,0.0012430549
ISIC_0216447,0.07014894
ISIC_0220438,0.039979406
ISIC_0220466,0.0018842932
ISIC_0223354,0.00031019954
ISIC_0223463,0.0022064752
ISIC_0223760,9.673558e-05
ISIC_0224309,0.000398411
ISIC_0225471,0.00053329807
ISIC_0225894,0.0015469883
ISIC_0226234,0.0005768814
ISIC_0227767,1.6658578e-05
ISIC_0228452,0.0013552476
ISIC_0229266,0.0013200253
ISIC_0230247,0.00031780972
ISIC_0230499,0.008745962
ISIC_0231539,0.0007611068
ISIC_0231788,0.00031658076
ISIC_0232763,0.010235602
ISIC_0235107,0.004358496
ISIC_0235501,0.018695133
ISIC_0235505,0.0069328654
ISIC_0235542,0.0076571703
ISIC_0238185,2.5642757e-05
ISIC_0238872,0.056102436
ISIC_0239635,0.014695244
ISIC_0240839,2.4946838e-05
ISIC_0241566,0.008196828
ISIC_0243686,0.004338628
ISIC_0243937,0.0010130586
ISIC_0244266,0.0002144343
ISIC_0244465,0.00041625072
ISIC_0244617,6.943677e-05
ISIC_0244885,0.00020432379
ISIC_0245273,0.00027296646
ISIC_0246008,2.8842942e-05
ISIC_0246211,0.001341379
ISIC_0248702,0.00034454928
ISIC_0251455,0.00267751
ISIC_0251656,0.005556288
ISIC_0252811,0.0020459488
ISIC_0254594,1.8287234e-05
ISIC_0255112,0.0001292829
ISIC_0256267,5.3031134e-05
ISIC_0258149,0.0042556943
ISIC_0258489,0.0010044419
ISIC_0258717,0.0010830372
ISIC_0259209,0.0029141742
ISIC_0259237,0.0022240342
ISIC_0261866,0.003071904
ISIC_0261904,0.00023839243
ISIC_0261907,0.0003159205
ISIC_0262392,0.0005062853
ISIC_0262492,0.0033617036
ISIC_0263920,0.000118913675
ISIC_0265011,0.00012010353
ISIC_0267082,0.00021002394
ISIC_0268025,3.3360684e-05
ISIC_0268451,0.00037618337
ISIC_0269476,6.0924238e-05
ISIC_0270022,0.00061046396
ISIC_0270367,0.004313677
ISIC_0271223,0.0005931199
ISIC_0272190,0.0004973767
ISIC_0273533,0.0002669716
ISIC_0274458,0.004314109
ISIC_0274698,0.0009016182
ISIC_0274789,0.02988149
ISIC_0276718,9.442196e-05
ISIC_0280382,0.0004701238
ISIC_0280752,0.00020369329
ISIC_0280782,0.04567252
ISIC_0280827,0.0032639806
ISIC_0281227,0.005052936
ISIC_0282269,0.00020277934
ISIC_0282486,0.0010095559
ISIC_0282737,0.00038628146
ISIC_0284147,1.8535733e-05
ISIC_0284441,0.004841542
ISIC_0284485,0.000186957
ISIC_0285491,0.004146779
ISIC_0285697,0.001027507
ISIC_0286688,0.0043896227
ISIC_0287132,3.071598e-05
ISIC_0287325,0.019859415
ISIC_0288225,0.00013948097
ISIC_0290187,2.0381542e-05
ISIC_0291705,2.2863363e-05
ISIC_0292996,0.0064476863
ISIC_0294150,0.0012585517
ISIC_0296540,6.4951346e-05
ISIC_0297539,0.00015804244
ISIC_0297702,0.0005791477
ISIC_0298417,0.0038074788
ISIC_0299870,0.0031064227
ISIC_0300002,0.00019848598
ISIC_0301547,0.004744043
ISIC_0301769,0.00013488681
ISIC_0304467,5.0327475e-05
ISIC_0304666,7.4327014e-05
ISIC_0304667,0.0024884536
ISIC_0306094,0.00033187654
ISIC_0307004,0.0022264384
ISIC_0307411,0.001456376
ISIC_0309192,0.0029983555
ISIC_0309503,0.0008694447
ISIC_0310320,0.014942976
ISIC_0311235,0.05464491
ISIC_0311814,0.0005418958
ISIC_0312717,5.991224e-05
ISIC_0313675,2.4522406e-05
ISIC_0317285,0.0051934225
ISIC_0318934,2.2771825e-05
ISIC_0319131,6.641506e-05
ISIC_0319990,0.00041697928
ISIC_0320662,3.0116289e-05
ISIC_0321218,0.00031823
ISIC_0321906,0.0055607827
ISIC_0321948,0.00017916439
ISIC_0322514,0.002208554
ISIC_0327756,0.026732305
ISIC_0328346,0.00012208754
ISIC_0328687,0.00085777434
ISIC_0328823,0.0004154404
ISIC_0329169,0.0037233494
ISIC_0329910,0.00070314616
ISIC_0330060,0.0054926346
ISIC_0330886,0.0024698973
ISIC_0332421,0.00012091817
ISIC_0332456,0.018610863
ISIC_0334179,8.110899e-05
ISIC_0335244,0.0009209308
ISIC_0335886,0.00010509342
ISIC_0336093,0.0023564738
ISIC_0338118,0.00090050866
ISIC_0338587,0.00037855026
ISIC_0339455,0.004690657
ISIC_0340198,5.729903e-05
ISIC_0340572,0.00043884033
ISIC_0341315,0.008059715
ISIC_0343131,0.0011641255
ISIC_0343283,0.007439533
ISIC_0346766,0.00011902514
ISIC_0347157,0.0002961771
ISIC_0348342,0.00075010734
ISIC_0350347,0.0012821086
ISIC_0350470,3.3213142e-05
ISIC_0351156,0.06720753
ISIC_0351912,0.0011568181
ISIC_0352620,0.000375627
ISIC_0353021,0.00018146301
ISIC_0355377,0.00036348123
ISIC_0358260,0.00010530085
ISIC_0358623,5.71828e-05
ISIC_0359676,4.3995602e-05
ISIC_0359720,0.00011588945
ISIC_0361122,9.5267365e-05
ISIC_0366488,0.0010401739
ISIC_0367795,7.1081406e-05
ISIC_0367988,0.035782546
ISIC_0368092,9.018599e-05
ISIC_0368696,6.272192e-05
ISIC_0369888,0.0015850421
ISIC_0370322,0.00400727
ISIC_0371470,2.827223e-05
ISIC_0371907,0.015122953
ISIC_0372927,0.00056883635
ISIC_0372955,6.942278e-05
ISIC_0372971,6.730333e-05
ISIC_0373723,2.4190096e-05
ISIC_0375431,0.0034441352
ISIC_0377642,0.0023734204
ISIC_0378391,0.00028536914
ISIC_0378668,0.0013548358
ISIC_0379549,2.2755803e-05
ISIC_0380224,0.00018292447
ISIC_0381595,0.001337652
ISIC_0382931,0.0012581389
ISIC_0383641,0.007587255
ISIC_0383780,7.0905895e-05
ISIC_0385415,0.034935635
ISIC_0385463,0.00028779096
ISIC_0385865,0.028473228
ISIC_0388802,0.00045590257
ISIC_0389010,0.016992494
ISIC_0389392,0.0006073275
ISIC_0389675,3.6499285e-05
ISIC_0390209,0.0012168464
ISIC_0391046,0.02123228
ISIC_0391777,2.215554e-05
ISIC_0392680,0.0009030201
ISIC_0392931,5.8521156e-05
ISIC_0393891,0.008724182
ISIC_0394533,0.00026455612
ISIC_0394763,2.0924403e-05
ISIC_0394802,0.026274616
ISIC_0395681,6.15954e-05
ISIC_0395885,5.3956173e-05
ISIC_0398134,0.0033930575
ISIC_0400652,3.5946996e-05
ISIC_0401679,0.0011059813
ISIC_0403198,0.0013948822
ISIC_0406137,0.00038994863
ISIC_0407054,7.7122655e-05
ISIC_0407220,0.0009795587
ISIC_0408372,0.00012967155
ISIC_0408969,7.27602e-05
ISIC_0409388,9.655507e-05
ISIC_0410649,0.0021546383
ISIC_0411243,0.00018379743
ISIC_0414776,0.0006830446
ISIC_0416431,0.00018564977
ISIC_0416708,0.00013062193
ISIC_0418978,3.208375e-05
ISIC_0419005,0.0054245824
ISIC_0421107,0.0018723747
ISIC_0424070,0.0037245085
ISIC_0426960,7.0769245e-05
ISIC_0427371,2.60844e-05
ISIC_0429551,9.9520024e-05
ISIC_0431350,0.0010596653
ISIC_0431499,0.014550291
ISIC_0431738,0.0002758029
ISIC_0432133,0.0087210955
ISIC_0432265,0.0005009871
ISIC_0432894,0.0010367181
ISIC_0433895,0.0029152534
ISIC_0434253,0.00041569138
ISIC_0434274,3.547843e-05
ISIC_0434285,1.5591831e-05
ISIC_0434890,0.020635359
ISIC_0434920,6.859863e-05
ISIC_0435283,0.00047557047
ISIC_0435396,0.00072568184
ISIC_0436298,0.0006168102
ISIC_0436727,0.005082422
ISIC_0436779,7.849887e-05
ISIC_0436884,6.5630535e-05
ISIC_0437081,0.0059036063
ISIC_0437384,9.945695e-05
ISIC_0437987,0.0026459142
ISIC_0438584,0.023850998
ISIC_0439475,0.0010506939
ISIC_0441244,0.0012882206
ISIC_0442293,0.008065941
ISIC_0442567,0.004037461
ISIC_0445097,0.00018834467
ISIC_0446097,0.008455971
ISIC_0446287,0.001264032
ISIC_0446447,0.00022606042
ISIC_0448691,0.00029423702
ISIC_0450552,0.0037448562
ISIC_0451155,0.013625103
ISIC_0451665,0.006227259
ISIC_0452297,0.00045684577
ISIC_0453555,0.016837543
ISIC_0454124,0.00013860544
ISIC_0454916,0.0005061299
ISIC_0456176,0.039593015
ISIC_0456797,7.661185e-05
ISIC_0457344,0.0010470833
ISIC_0457384,0.0003184642
ISIC_0457494,0.00058289355
ISIC_0457530,0.00059810147
ISIC_0457688,0.0005628522
ISIC_0459718,0.0014300998
ISIC_0460023,8.4478954e-05
ISIC_0460170,0.020034565
ISIC_0460323,7.5973194e-06
ISIC_0461615,0.0030735934
ISIC_0462037,0.00014744203
ISIC_0462120,0.001747045
ISIC_0462327,1.5268144e-05
ISIC_0462336,0.0003841174
ISIC_0462792,4.143426e-05
ISIC_0463800,0.0028804902
ISIC_0464417,0.0040042023
ISIC_0465975,0.0022497242
ISIC_0467617,0.00051547465
ISIC_0468644,0.0016612959
ISIC_0469457,0.0027739292
ISIC_0470465,0.011044329
ISIC_0470699,0.095445335
ISIC_0473489,0.0018157357
ISIC_0474220,9.772823e-05
ISIC_0476927,0.000108688175
ISIC_0477213,0.0036059734
ISIC_0477217,7.728448e-05
ISIC_0477424,0.00016314593
ISIC_0477793,0.0017591693
ISIC_0477875,0.0011693268
ISIC_0477986,1.5839458e-05
ISIC_0479726,0.001805732
ISIC_0479755,0.006743206
ISIC_0480158,5.1090396e-05
ISIC_0481105,0.06216387
ISIC_0482298,0.00014173076
ISIC_0482617,2.4345069e-05
ISIC_0485889,0.00042778868
ISIC_0486436,0.0003433842
ISIC_0487789,0.0012618954
ISIC_0488846,0.0026854312
ISIC_0490555,2.3248575e-05
ISIC_0492058,0.0003870666
ISIC_0493101,0.005929275
ISIC_0493429,0.0044576796
ISIC_0493786,0.0037091111
ISIC_0495167,0.0020179593
ISIC_0495234,0.0016770393
ISIC_0495887,0.0014599586
ISIC_0495948,0.03109704
ISIC_0497721,0.006049989
ISIC_0498659,0.0012386487
ISIC_0500319,0.0013793334
ISIC_0500851,0.00011397434
ISIC_0501199,0.009114598
ISIC_0501295,0.0010043547
ISIC_0502032,3.669677e-05
ISIC_0502364,7.3210686e-05
ISIC_0504453,0.0015740916
ISIC_0504686,0.0030366953
ISIC_0504935,8.3879735e-05
ISIC_0505403,0.0046605826
ISIC_0505447,0.00010408591
ISIC_0506082,0.0013147689
ISIC_0506198,0.00011692571
ISIC_0508596,0.00038604546
ISIC_0509538,4.0380935e-05
ISIC_0510408,0.0002047489
ISIC_0510439,0.000105364765
ISIC_0510794,0.010435588
ISIC_0511981,0.003196577
ISIC_0513674,0.0017235503
ISIC_0513808,0.00038133273
ISIC_0515041,0.00046389978
ISIC_0515737,0.0019986026
ISIC_0517531,5.81015e-05
ISIC_0517673,0.001438339
ISIC_0519860,0.00033795115
ISIC_0520611,0.00026235892
ISIC_0521580,0.00015366192
ISIC_0521689,4.8596354e-05
ISIC_0521877,7.1548464e-05
ISIC_0522569,0.015051891
ISIC_0523596,0.0020737331
ISIC_0524466,0.047760077
ISIC_0524604,0.00070173823
ISIC_0525213,0.0002351881
ISIC_0525405,0.0019045015
ISIC_0527588,0.00029115778
ISIC_0528304,0.0104248775
ISIC_0528945,0.00064828846
ISIC_0530946,0.0003844114
ISIC_0532813,4.6399604e-05
ISIC_0533917,5.9983944e-05
ISIC_0535264,0.021873562
ISIC_0535812,0.0029288984
ISIC_0536393,0.00037581753
ISIC_0537310,0.0007017282
ISIC_0537430,0.019720564
ISIC_0538335,0.00071543903
ISIC_0538391,0.006332982
ISIC_0539046,0.0005079244
ISIC_0539432,0.010299307
ISIC_0539662,3.8191964e-05
ISIC_0541206,0.0022790474
ISIC_0542744,0.0050430293
ISIC_0542899,0.0038324185
ISIC_0543866,0.00035764134
ISIC_0544482,0.001177112
ISIC_0545219,0.009191443
ISIC_0545222,0.0016938437
ISIC_0546119,0.00047189003
ISIC_0546506,0.009554013
ISIC_0546632,0.0026222481
ISIC_0546682,0.000954413
ISIC_0547086,0.0038576347
ISIC_0548182,0.020953063
ISIC_0548968,0.0020341089
ISIC_0550777,0.00018820538
ISIC_0554395,1.7275304e-05
ISIC_0554507,0.0011026089
ISIC_0554535,2.912124e-05
ISIC_0554819,0.0031065904
ISIC_0555540,0.013003165
ISIC_0556297,1.223247e-05
ISIC_0556505,0.011433294
ISIC_0556568,3.7789167e-05
ISIC_0557285,5.589578e-05
ISIC_0557595,0.0006543316
ISIC_0557850,5.0870247e-05
ISIC_0558458,9.4368486e-05
ISIC_0558563,2.9319697e-05
ISIC_0558899,0.0043449174
ISIC_0559101,0.0041580223
ISIC_0561202,0.027586276
ISIC_0564203,0.00045477014
ISIC_0565070,0.0022962324
ISIC_0567332,0.0008492671
ISIC_0570796,0.010190918
ISIC_0571162,0.0021352228
ISIC_0571336,0.001002886
ISIC_0572486,0.00016061452
ISIC_0574930,4.8523867e-05
ISIC_0576125,0.00047033821
ISIC_0578316,0.0010892148
ISIC_0578354,0.04015585
ISIC_0579350,0.001611438
ISIC_0579367,0.025147935
ISIC_0580265,0.024706542
ISIC_0582447,0.003920408
ISIC_0582531,0.007564941
ISIC_0583833,0.00015797219
ISIC_0584197,0.013435694
ISIC_0585534,0.10940533
ISIC_0586493,0.00024869826
ISIC_0586601,8.169289e-05
ISIC_0587024,0.003526829
ISIC_0587027,0.0024900532
ISIC_0587527,0.0090416325
ISIC_0588157,3.3755434e-05
ISIC_0588162,0.0052643092
ISIC_0588352,0.018019294
ISIC_0589061,0.00032440395
ISIC_0590646,2.0769352e-05
ISIC_0591142,0.08652582
ISIC_0591685,4.4665383e-05
ISIC_0592225,0.0050737
ISIC_0592796,3.569992e-05
ISIC_0594374,0.00015715392
ISIC_0594932,0.00045263217
ISIC_0595682,0.00030625114
ISIC_0596005,0.0016323958
ISIC_0596499,2.6237714e-05
ISIC_0598190,9.19246e-05
ISIC_0598769,0.0077996673
ISIC_0600649,0.0032821663
ISIC_0600710,3.3177992e-05
ISIC_0602170,4.005883e-05
ISIC_0602633,0.112539366
ISIC_0603307,0.0001666892
ISIC_0604055,0.0012806992
ISIC_0604516,0.0034639952
ISIC_0605259,0.00039198677
ISIC_0606244,0.02599668
ISIC_0607037,0.0008957198
ISIC_0607397,4.3437107e-05
ISIC_0607473,1.4994192e-05
ISIC_0607693,0.00022881318
ISIC_0608042,0.005582427
ISIC_0608105,0.0010409324
ISIC_0608330,8.4754145e-05
ISIC_0609220,2.3713632e-05
ISIC_0609770,2.5237474e-05
ISIC_0610325,0.004172718
ISIC_0611293,2.050257e-05
ISIC_0611390,0.00023229998
ISIC_0611822,0.00018558903
ISIC_0612337,0.00046147453
ISIC_0613199,0.0010219583
ISIC_0613239,0.00016994265
ISIC_0613293,4.4281795e-05
ISIC_0613555,0.010880092
ISIC_0613748,0.0015085283
ISIC_0615241,0.0002480171
ISIC_0616900,0.0006918307
ISIC_0619695,0.00033945616
ISIC_0620316,0.00069093105
ISIC_0620379,0.003327838
ISIC_0620581,1.398869e-05
ISIC_0621355,0.00014676107
ISIC_0621919,2.5522284e-05
ISIC_0622203,2.3737364e-05
ISIC_0622461,6.311641e-05
ISIC_0623254,0.0003153487
ISIC_0623493,0.0010174484
ISIC_0623650,0.00020279145
ISIC_0624194,0.00038180788
ISIC_0627128,0.016964125
ISIC_0627467,0.00037707575
ISIC_0631039,0.0004744852
ISIC_0633018,0.019292599
ISIC_0633831,0.01888157
ISIC_0634161,0.0070505114
ISIC_0634896,0.019735062
ISIC_0635396,4.302356e-05
ISIC_0635721,0.010949221
ISIC_0636920,0.00044546576
ISIC_0637104,0.045002185
ISIC_0637231,0.00031697727
ISIC_0639631,0.0073730336
ISIC_0640439,6.648883e-05
ISIC_0641371,0.0037032708
ISIC_0644758,0.000103532315
ISIC_0644873,0.00054001826
ISIC_0645560,0.0032243356
ISIC_0646211,0.006424868
ISIC_0646723,0.0003012342
ISIC_0647385,0.00063446834
ISIC_0649394,0.003974583
ISIC_0650063,0.043000992
ISIC_0650090,0.0030295108
ISIC_0653629,0.0027028976
ISIC_0653693,4.4757802e-05
ISIC_0653761,0.0008954943
ISIC_0654120,5.1208597e-05
ISIC_0655378,0.00016871518
ISIC_0655512,0.005946418
ISIC_0656308,0.00015444703
ISIC_0660782,0.03477552
ISIC_0660925,0.021863244
ISIC_0662288,0.008093967
ISIC_0663197,0.003266772
ISIC_0663707,1.6912001e-05
ISIC_0664454,0.00012510478
ISIC_0664524,0.0020306744
ISIC_0665430,0.000118391334
ISIC_0665521,7.1153527e-06
ISIC_0667449,0.00090575183
ISIC_0668855,0.0068621743
ISIC_0669360,0.014572364
ISIC_0671119,0.024104908
ISIC_0673217,0.005279632
ISIC_0673441,0.00037116252
ISIC_0673705,0.006802869
ISIC_0673777,0.00034756475
ISIC_0673970,0.0033198
ISIC_0674308,0.0022322596
ISIC_0674636,0.010957777
ISIC_0674769,3.577365e-05
ISIC_0675554,3.428897e-05
ISIC_0675743,6.075825e-05
ISIC_0676272,0.0017544637
ISIC_0676443,0.005042109
ISIC_0676863,4.625594e-05
ISIC_0677660,0.0020933163
ISIC_0678034,0.0005744079
ISIC_0680997,0.012120728
ISIC_0681019,0.004764728
ISIC_0681410,0.00417708
ISIC_0681751,0.0041267104
ISIC_0682057,0.0091802105
ISIC_0682495,0.00012194412
ISIC_0682907,1.644592e-05
ISIC_0682960,0.00011043593
ISIC_0684256,0.0064125503
ISIC_0684654,0.00018061977
ISIC_0684862,0.016331064
ISIC_0685033,0.0031517993
ISIC_0685067,0.004828527
ISIC_0686961,0.010911444
ISIC_0689307,4.5693992e-05
ISIC_0692073,0.001982455
ISIC_0695000,0.0034134432
ISIC_0695255,0.0018449457
ISIC_0695851,5.2152296e-05
ISIC_0697455,0.010876476
ISIC_0698209,0.0011442446
ISIC_0700078,0.00025891516
ISIC_0700201,2.2051054e-05
ISIC_0701187,0.0045615286
ISIC_0701649,0.0029708273
ISIC_0701776,0.00015542822
ISIC_0703440,4.0774637e-05
ISIC_0703903,0.00047135763
ISIC_0703979,0.00020261183
ISIC_0704243,0.00017561736
ISIC_0704245,0.00035058064
ISIC_0704435,2.709218e-05
ISIC_0705764,0.0019396974
ISIC_0705909,0.00012730593
ISIC_0707036,0.006356963
ISIC_0707359,1.6136222e-05
ISIC_0707819,6.638824e-05
ISIC_0708442,0.00015089156
ISIC_0708867,0.0012311889
ISIC_0708878,0.004976736
ISIC_0710840,0.0055184765
ISIC_0712978,0.0026033928
ISIC_0713157,5.761654e-05
ISIC_0714126,0.00021448001
ISIC_0714540,7.82153e-05
ISIC_0715784,0.00034742086
ISIC_0715864,0.00013065679
ISIC_0716650,0.00024401302
ISIC_0717635,0.0021993935
ISIC_0718698,0.0015697525
ISIC_0719763,0.0001311469
ISIC_0720050,5.5575943e-05
ISIC_0720319,0.0002593314
ISIC_0721575,9.856641e-05
ISIC_0721927,0.0005189144
ISIC_0722065,0.0018808589
ISIC_0722323,9.391014e-05
ISIC_0723369,0.00029386114
ISIC_0723819,6.747681e-05
ISIC_0724106,0.0002646835
ISIC_0724784,0.00084242126
ISIC_0727953,0.009180865
ISIC_0728055,0.002161967
ISIC_0728474,9.411587e-05
ISIC_0728977,8.429918e-05
ISIC_0729188,0.009943101
ISIC_0729365,0.002020712
ISIC_0732158,0.0028934602
ISIC_0732261,0.00043088905
ISIC_0733408,0.0016029943
ISIC_0734038,0.008240651
ISIC_0734761,0.00025170032
ISIC_0735344,0.009299223
ISIC_0735361,0.0032447942
ISIC_0735507,0.00040094918
ISIC_0737285,0.0034091852
ISIC_0737596,0.0075994465
ISIC_0737951,0.031489957
ISIC_0738067,0.0072197574
ISIC_0738616,0.00024744365
ISIC_0739064,0.00010425253
ISIC_0739401,0.0036468096
ISIC_0740997,0.00086438813
ISIC_0743576,2.3759976e-05
ISIC_0743739,0.0022536148
ISIC_0743789,0.0001435663
ISIC_0746818,0.022246374
ISIC_0747114,0.00018668748
ISIC_0748291,4.9955426e-05
ISIC_0749073,0.018266866
ISIC_0749202,1.2934953e-05
ISIC_0752872,0.00014446909
ISIC_0753499,4.4590444e-05
ISIC_0755453,0.0035456829
ISIC_0756977,0.00083626545
ISIC_0757171,0.001199835
ISIC_0758024,0.0012340407
ISIC_0758246,6.1125436e-05
ISIC_0758568,0.0010734216
ISIC_0759383,0.0031287472
ISIC_0760154,0.008538776
ISIC_0760260,0.0001320048
ISIC_0762091,0.00012049497
ISIC_0763495,0.00016241112
ISIC_0764739,0.012182017
ISIC_0765355,0.021168225
ISIC_0767812,3.9325772e-05
ISIC_0769066,1.3977869e-05
ISIC_0770095,4.7663412e-05
ISIC_0770234,6.159466e-05
ISIC_0770508,0.019313686
ISIC_0770817,0.0013415344
ISIC_0771788,0.00029813795
ISIC_0772522,0.00013586188
ISIC_0772578,0.0010960593
ISIC_0772706,0.0001276078
ISIC_0773190,0.00039284094
ISIC_0774444,0.000273861
ISIC_0775579,0.00071415544
ISIC_0775584,0.0128876
ISIC_0776524,0.00046629194
ISIC_0776616,4.792119e-05
ISIC_0776803,0.00017461965
ISIC_0776824,0.012003457
ISIC_0777077,0.009014291
ISIC_0778512,0.005325068
ISIC_0779258,3.2911692e-05
ISIC_0780165,0.010771777
ISIC_0781571,0.032682683
ISIC_0784160,0.00024694187
ISIC_0785830,0.0017478608
ISIC_0786267,0.0012864633
ISIC_0786322,0.0082888855
ISIC_0788550,0.003404849
ISIC_0792325,3.9428614e-05
ISIC_0792492,0.025014285
ISIC_0792564,5.7548048e-05
ISIC_0792986,3.8400387e-05
ISIC_0794617,0.0059966147
ISIC_0795653,0.005421474
ISIC_0796707,0.000119034834
ISIC_0797113,0.009161757
ISIC_0799427,0.0031592313
ISIC_0799785,0.00020764368
ISIC_0799979,0.004515491
ISIC_0800693,0.0028161139
ISIC_0801740,5.029917e-05
ISIC_0802693,0.00012652528
ISIC_0803310,1.7331657e-05
ISIC_0803341,0.0010436977
ISIC_0803636,0.00020882329
ISIC_0804023,0.009813611
ISIC_0805392,2.8544839e-05
ISIC_0807283,0.00048948074
ISIC_0807404,0.0008973062
ISIC_0808861,0.055755984
ISIC_0809377,3.6872072e-05
ISIC_0809747,2.536702e-05
ISIC_0810336,0.0062350794
ISIC_0810894,0.012248519
ISIC_0811323,0.00017920043
ISIC_0813138,0.0028476475
ISIC_0813352,0.0021051678
ISIC_0814613,0.00044731493
ISIC_0816087,0.0009498994
ISIC_0816173,0.0021318153
ISIC_0817883,5.0124167e-05
ISIC_0818301,0.00036916274
ISIC_0821277,9.106223e-05
ISIC_0821445,6.3056155e-05
ISIC_0821598,0.00013724848
ISIC_0822581,0.00017276464
ISIC_0823047,0.000608324
ISIC_0823591,1.7979783e-05
ISIC_0824050,2.0654616e-05
ISIC_0825029,0.0070879846
ISIC_0825725,0.0071800076
ISIC_0829859,0.00017996244
ISIC_0830589,0.00010751574
ISIC_0834674,0.0017751598
ISIC_0835778,0.0033587317
ISIC_0836745,0.00033862467
ISIC_0839044,0.005051806
ISIC_0839368,0.065489426
ISIC_0840535,0.0010193062
ISIC_0840661,0.002186056
ISIC_0841028,0.0024592613
ISIC_0842398,0.0014160316
ISIC_0842798,0.0022417326
ISIC_0843175,0.00012921127
ISIC_0843626,0.00010581941
ISIC_0844546,0.00011769245
ISIC_0844930,3.602861e-05
ISIC_0844952,0.0067298
ISIC_0845696,0.0009800433
ISIC_0848406,0.00028265157
ISIC_0848986,0.00084612
ISIC_0851144,0.00034673754
ISIC_0852759,0.0011805831
ISIC_0853184,0.0018602714
ISIC_0853566,0.00030043843
ISIC_0853893,0.008891246
ISIC_0854582,0.00033412405
ISIC_0855262,2.7311753e-05
ISIC_0856987,4.430351e-05
ISIC_0857436,0.005498801
ISIC_0857443,0.0007732442
ISIC_0857595,0.0002477523
ISIC_0861327,0.0003499731
ISIC_0862505,4.869123e-05
ISIC_0863212,0.00081636076
ISIC_0864741,4.6791854e-05
ISIC_0865303,0.00020411312
ISIC_0866123,0.0022467738
ISIC_0866838,0.00083676877
ISIC_0867509,0.009455728
ISIC_0867683,0.007359835
ISIC_0868513,0.0001093375
ISIC_0869415,0.00022607813
ISIC_0870455,0.007934052
ISIC_0870529,6.022307e-05
ISIC_0871473,0.00032302178
ISIC_0873174,0.008870919
