image_name,target
ISIC_0297702,0.0023934771
ISIC_0298417,0.005738211
ISIC_0299870,0.011423737
ISIC_0300002,0.00096131006
ISIC_0301547,0.025454506
ISIC_0301769,0.0006279348
ISIC_0304467,0.00012446496
ISIC_0304666,0.0005849685
ISIC_0304667,0.0033352324
ISIC_0306094,0.012585412
ISIC_0307004,0.02761742
ISIC_0307411,0.0015490509
ISIC_0309192,0.02817965
ISIC_0309503,0.0013363373
ISIC_0310320,0.011804257
ISIC_0311235,0.21952827
ISIC_0311814,0.0042156065
ISIC_0312717,0.00018024484
ISIC_0313675,0.00013553111
ISIC_0317285,0.007202729
ISIC_0318934,9.603825e-05
ISIC_0319131,0.0005508292
ISIC_0319990,0.0021541188
ISIC_0320662,0.0001609999
ISIC_0321218,0.0008750842
ISIC_0321906,0.012471429
ISIC_0321948,0.0007293697
ISIC_0322514,0.0026470532
ISIC_0327756,0.067633174
ISIC_0328346,0.00056712254
ISIC_0328687,0.0019761533
ISIC_0328823,0.0016359462
ISIC_0329169,0.002479799
ISIC_0329910,0.0020674656
ISIC_0330060,0.013849104
ISIC_0330886,0.0037520234
ISIC_0332421,0.00048233412
ISIC_0332456,0.110818945
ISIC_0334179,0.00023097468
ISIC_0335244,0.0040269564
ISIC_0335886,0.00039217324
ISIC_0336093,0.014843978
ISIC_0338118,0.0039726384
ISIC_0338587,0.0017236099
ISIC_0339455,0.023954673
ISIC_0340198,0.00035939147
ISIC_0340572,0.0009171202
ISIC_0341315,0.028578449
ISIC_0343131,0.0010953846
ISIC_0343283,0.055266447
ISIC_0346766,0.0010541443
ISIC_0347157,0.0023328084
ISIC_0348342,0.0016436878
ISIC_0350347,0.0052167806
ISIC_0350470,9.560538e-05
ISIC_0351156,0.10709969
ISIC_0351912,0.0021795025
ISIC_0352620,0.001475545
ISIC_0353021,0.0011077765
ISIC_0355377,0.0020620443
ISIC_0358260,0.0011948536
ISIC_0358623,0.000528895
ISIC_0359676,0.00010286685
ISIC_0359720,0.0015965097
ISIC_0361122,0.00052665424
ISIC_0366488,0.002707563
ISIC_0367795,0.00050903065
ISIC_0367988,0.16188595
ISIC_0368092,0.00036177062
ISIC_0368696,0.0002173184
ISIC_0369888,0.0075960206
ISIC_0370322,0.0045356466
ISIC_0371470,0.00036666926
ISIC_0371907,0.07983827
ISIC_0372927,0.0021720664
ISIC_0372955,0.00045087258
ISIC_0372971,0.00020658139
ISIC_0373723,0.00012024725
ISIC_0375431,0.009089972
ISIC_0377642,0.0047885594
ISIC_0378391,0.0010022849
ISIC_0378668,0.0021053348
ISIC_0379549,0.00016483058
ISIC_0380224,0.0007156219
ISIC_0381595,0.002824257
ISIC_0382931,0.007806296
ISIC_0383641,0.04873758
ISIC_0383780,0.000114631854
ISIC_0385415,0.26349995
ISIC_0385463,0.0015673953
ISIC_0385865,0.11630578
ISIC_0388802,0.0011298767
ISIC_0389010,0.038575973
ISIC_0389392,0.0016610327
ISIC_0389675,0.000102281796
ISIC_0390209,0.010673925
ISIC_0391046,0.056646276
ISIC_0391777,8.345862e-05
ISIC_0392680,0.003260687
ISIC_0392931,0.00036353414
ISIC_0393891,0.022342222
ISIC_0394533,0.00062735984
ISIC_0394763,0.0001981983
ISIC_0394802,0.10069292
ISIC_0395681,0.00023377803
ISIC_0395885,0.00049106777
ISIC_0398134,0.017538056
ISIC_0400652,0.00012564524
ISIC_0401679,0.0055419425
ISIC_0403198,0.0019835886
ISIC_0406137,0.0010245753
ISIC_0407054,0.00020035324
ISIC_0407220,0.0024927706
ISIC_0408372,0.0011831608
ISIC_0408969,0.00033175183
ISIC_0409388,0.0007517465
ISIC_0410649,0.0034796044
ISIC_0411243,0.00022249068
ISIC_0414776,0.0034420688
ISIC_0416431,0.00030552523
ISIC_0416708,0.0007331689
ISIC_0418978,0.00022065945
ISIC_0419005,0.0059244446
ISIC_0421107,0.0028113492
ISIC_0424070,0.0036029832
ISIC_0426960,0.0009069454
ISIC_0427371,0.00015395154
ISIC_0429551,0.00043304218
ISIC_0431350,0.0015975956
ISIC_0431499,0.0118415505
ISIC_0431738,0.00094099453
ISIC_0432133,0.018824814
ISIC_0432265,0.002748796
ISIC_0432894,0.0011988548
ISIC_0433895,0.004582632
ISIC_0434253,0.000760581
ISIC_0434274,0.00018128329
ISIC_0434285,4.223151e-05
ISIC_0434890,0.05624923
ISIC_0434920,0.00020107008
ISIC_0435283,0.0020695569
ISIC_0435396,0.0024652572
ISIC_0436298,0.0006290615
ISIC_0436727,0.0058690943
ISIC_0436779,0.00038174272
ISIC_0436884,0.00022737448
ISIC_0437081,0.007982443
ISIC_0437384,0.0009919376
ISIC_0437987,0.008606744
ISIC_0438584,0.030726293
ISIC_0439475,0.0014752123
ISIC_0441244,0.0034330988
ISIC_0442293,0.0437362
ISIC_0442567,0.014371224
ISIC_0445097,0.000779089
ISIC_0446097,0.050787844
ISIC_0446287,0.003484002
ISIC_0446447,0.0018496901
ISIC_0448691,0.0013709597
ISIC_0450552,0.004168387
ISIC_0451155,0.048879582
ISIC_0451665,0.019273026
ISIC_0452297,0.0012417767
ISIC_0453555,0.019054687
ISIC_0454124,0.001904482
ISIC_0454916,0.0010945695
ISIC_0456176,0.024733547
ISIC_0456797,0.0002285203
ISIC_0457344,0.018577278
ISIC_0457384,0.0011364169
ISIC_0457494,0.0012994739
ISIC_0457530,0.002415581
ISIC_0457688,0.0004645654
ISIC_0459718,0.0023135447
ISIC_0460023,0.00040519537
ISIC_0460170,0.07093016
ISIC_0460323,2.0548758e-05
ISIC_0461615,0.017502977
ISIC_0462037,0.00071512174
ISIC_0462120,0.0026659418
ISIC_0462327,5.833559e-05
ISIC_0462336,0.001033871
ISIC_0462792,0.00019320146
ISIC_0463800,0.020518556
ISIC_0464417,0.009370466
ISIC_0465975,0.0036967173
ISIC_0467617,0.0019465553
ISIC_0468644,0.0022306093
ISIC_0469457,0.0021666072
ISIC_0470465,0.009416942
ISIC_0470699,0.24411574
ISIC_0473489,0.011128622
ISIC_0474220,0.00040146476
ISIC_0476927,0.00051608443
ISIC_0477213,0.003063631
ISIC_0477217,0.0003455983
ISIC_0477424,0.0020993482
ISIC_0477793,0.0009038057
ISIC_0477875,0.0016699976
ISIC_0477986,0.00011308894
ISIC_0479726,0.0066442653
ISIC_0479755,0.005317123
ISIC_0480158,0.0001533593
ISIC_0481105,0.35750484
ISIC_0482298,0.0006908911
ISIC_0482617,0.00010829229
ISIC_0485889,0.0016758045
ISIC_0486436,0.00047652237
ISIC_0487789,0.0064160037
ISIC_0488846,0.013994194
ISIC_0490555,4.9245446e-05
ISIC_0492058,0.0012757877
ISIC_0493101,0.020176472
ISIC_0493429,0.011963906
ISIC_0493786,0.006022762
ISIC_0495167,0.0038089522
ISIC_0495234,0.0015041517
ISIC_0495887,0.008781595
ISIC_0495948,0.11625462
ISIC_0497721,0.0046728547
ISIC_0498659,0.010870753
ISIC_0500319,0.016586954
ISIC_0500851,0.00048227338
ISIC_0501199,0.2079414
ISIC_0501295,0.023375338
ISIC_0502032,0.000182545
ISIC_0502364,0.0002229259
ISIC_0504453,0.0028216154
ISIC_0504686,0.0048140227
ISIC_0504935,0.0007102891
ISIC_0505403,0.006319716
ISIC_0505447,0.00023253342
ISIC_0506082,0.002514785
ISIC_0506198,0.0003752616
ISIC_0508596,0.00075223955
ISIC_0509538,0.00040049758
ISIC_0510408,0.0009669317
ISIC_0510439,0.0005734241
ISIC_0510794,0.09231629
ISIC_0511981,0.009042168
ISIC_0513674,0.019035472
ISIC_0513808,0.0010026345
ISIC_0515041,0.0021244565
ISIC_0515737,0.0021436315
ISIC_0517531,0.00014529277
ISIC_0517673,0.0019368151
ISIC_0519860,0.0007024004
ISIC_0520611,0.0025636868
ISIC_0521580,0.0010019023
ISIC_0521689,0.00027855588
ISIC_0521877,0.00082283694
ISIC_0522569,0.008357801
ISIC_0523596,0.002695129
ISIC_0524466,0.085594
ISIC_0524604,0.0034071882
ISIC_0525213,0.00036205977
ISIC_0525405,0.003587604
ISIC_0527588,0.0006856715
ISIC_0528304,0.013525635
ISIC_0528945,0.0011747321
ISIC_0530946,0.0011261672
ISIC_0532813,0.00010680619
ISIC_0533917,0.00038637884
ISIC_0535264,0.044373408
ISIC_0535812,0.004692932
ISIC_0536393,0.0007911135
ISIC_0537310,0.0023254687
ISIC_0537430,0.088199764
ISIC_0538335,0.001950928
ISIC_0538391,0.0078104152
ISIC_0539046,0.0012484993
ISIC_0539432,0.07214432
ISIC_0539662,0.00039839308
ISIC_0541206,0.0031695457
ISIC_0542744,0.003853128
ISIC_0542899,0.00619915
ISIC_0543866,0.0006532524
ISIC_0544482,0.004018926
ISIC_0545219,0.010537765
ISIC_0545222,0.014603364
ISIC_0546119,0.003004931
ISIC_0546506,0.11251614
ISIC_0546632,0.005520141
ISIC_0546682,0.0023167317
ISIC_0547086,0.022959255
ISIC_0548182,0.046124794
ISIC_0548968,0.0037778874
ISIC_0550777,0.00038985672
ISIC_0554395,0.00013482197
ISIC_0554507,0.0078109833
ISIC_0554535,0.00018095008
ISIC_0554819,0.011985809
ISIC_0555540,0.07298615
ISIC_0556297,6.5896624e-05
ISIC_0556505,0.099719316
ISIC_0556568,0.000104702835
ISIC_0557285,0.00019847245
ISIC_0557595,0.0042368034
ISIC_0557850,0.00022041514
ISIC_0558458,0.000607834
ISIC_0558563,0.00013028484
ISIC_0558899,0.0066850903
ISIC_0559101,0.021149976
ISIC_0561202,0.06825095
ISIC_0564203,0.00054633024
ISIC_0565070,0.0018083388
ISIC_0567332,0.0019237458
ISIC_0570796,0.06263357
ISIC_0571162,0.0049587423
ISIC_0571336,0.0018417671
ISIC_0572486,0.0020855763
ISIC_0574930,0.00010062483
ISIC_0576125,0.0055613257
ISIC_0578316,0.00259093
ISIC_0578354,0.37233075
ISIC_0579350,0.0035256539
ISIC_0579367,0.049069602
ISIC_0580265,0.12551922
ISIC_0582447,0.01034674
ISIC_0582531,0.0074921735
ISIC_0583833,0.0011088001
ISIC_0584197,0.05076298
ISIC_0585534,0.50573725
ISIC_0586493,0.0010245694
ISIC_0586601,0.00023372532
ISIC_0587024,0.018759934
ISIC_0587027,0.009573984
ISIC_0587527,0.0071701356
ISIC_0588157,0.00040443233
ISIC_0588162,0.0043023024
ISIC_0588352,0.06849502
ISIC_0589061,0.0028695392
ISIC_0590646,5.6585042e-05
ISIC_0591142,0.3156391
ISIC_0591685,0.00035437345
ISIC_0592225,0.0069152634
ISIC_0592796,0.00014828096
ISIC_0594374,0.0013007716
ISIC_0594932,0.0024946735
ISIC_0595682,0.0011247686
ISIC_0596005,0.012178261
ISIC_0596499,0.00012534288
ISIC_0598190,0.00046539764
ISIC_0598769,0.011636139
ISIC_0600649,0.0044907616
ISIC_0600710,0.00018525684
ISIC_0602170,0.00015131549
ISIC_0602633,0.35641035
ISIC_0603307,0.0005437867
ISIC_0604055,0.003630316
ISIC_0604516,0.003191723
ISIC_0605259,0.0012531372
ISIC_0606244,0.20506687
ISIC_0607037,0.0022418739
ISIC_0607397,0.0002329795
ISIC_0607473,4.495467e-05
ISIC_0607693,0.000470036
ISIC_0608042,0.011965807
ISIC_0608105,0.0011144942
ISIC_0608330,0.0002853121
ISIC_0609220,0.00034204868
ISIC_0609770,8.5963286e-05
ISIC_0610325,0.040504366
ISIC_0611293,0.00014512097
ISIC_0611390,0.0003357944
ISIC_0611822,0.00073482044
ISIC_0612337,0.0021727954
ISIC_0613199,0.007679801
ISIC_0613239,0.0003793781
ISIC_0613293,0.00014363373
ISIC_0613555,0.11643567
ISIC_0613748,0.0024006565
ISIC_0615241,0.0005203701
ISIC_0616900,0.0070175575
ISIC_0619695,0.00043585344
ISIC_0620316,0.0017544378
ISIC_0620379,0.011179836
ISIC_0620581,7.6769364e-05
ISIC_0621355,0.00041549988
ISIC_0621919,0.000103707906
ISIC_0622203,0.00012875773
ISIC_0622461,0.00019955552
ISIC_0623254,0.0015210796
ISIC_0623493,0.005822748
ISIC_0623650,0.00080787495
ISIC_0624194,0.0005499846
ISIC_0627128,0.029713858
ISIC_0627467,0.0010986055
ISIC_0631039,0.0007630578
ISIC_0633018,0.06433161
ISIC_0633831,0.073435724
ISIC_0634161,0.020935139
ISIC_0634896,0.026360556
ISIC_0635396,0.00012619198
ISIC_0635721,0.017226286
ISIC_0636920,0.001723882
ISIC_0637104,0.08991395
ISIC_0637231,0.0020661883
ISIC_0639631,0.011814448
ISIC_0640439,0.00045582704
ISIC_0641371,0.057006802
ISIC_0644758,0.00028764948
ISIC_0644873,0.001753513
ISIC_0645560,0.0050430684
ISIC_0646211,0.0051175784
ISIC_0646723,0.0025226125
ISIC_0647385,0.0038851963
ISIC_0649394,0.00812679
ISIC_0650063,0.20579986
ISIC_0650090,0.01574922
ISIC_0653629,0.0044681714
ISIC_0653693,0.00019824143
ISIC_0653761,0.0005670422
ISIC_0654120,0.0003481081
ISIC_0655378,0.00072155654
ISIC_0655512,0.005619058
ISIC_0656308,0.0008090042
ISIC_0660782,0.20889805
ISIC_0660925,0.03227903
ISIC_0662288,0.017708052
ISIC_0663197,0.017628884
ISIC_0663707,0.00011736384
ISIC_0664454,0.0010844978
ISIC_0664524,0.005821676
ISIC_0665430,0.00014402592
ISIC_0665521,5.0403487e-05
ISIC_0667449,0.0028512555
ISIC_0668855,0.040791944
ISIC_0669360,0.033759695
ISIC_0671119,0.054499324
ISIC_0673217,0.0045360834
ISIC_0673441,0.0011000269
ISIC_0673705,0.032127105
ISIC_0673777,0.0016785393
ISIC_0673970,0.007850283
ISIC_0674308,0.014535713
ISIC_0674636,0.0099518215
ISIC_0674769,8.5644555e-05
ISIC_0675554,8.672924e-05
ISIC_0675743,0.00038028668
ISIC_0676272,0.012051339
ISIC_0676443,0.013862762
ISIC_0676863,0.00014241539
ISIC_0677660,0.0070592123
ISIC_0678034,0.000986472
ISIC_0680997,0.022835804
ISIC_0681019,0.040010694
ISIC_0681410,0.067096815
ISIC_0681751,0.007816976
ISIC_0682057,0.027523646
ISIC_0682495,0.001106206
ISIC_0682907,8.258538e-05
ISIC_0682960,0.0002836463
ISIC_0684256,0.0061284467
ISIC_0684654,0.00048671087
ISIC_0684862,0.025020419
ISIC_0685033,0.0038861968
ISIC_0685067,0.02485917
ISIC_0686961,0.03871396
ISIC_0689307,0.00033110086
ISIC_0692073,0.0039846245
ISIC_0695000,0.006780324
ISIC_0695255,0.00657835
ISIC_0695851,0.00030646785
ISIC_0697455,0.013267647
ISIC_0698209,0.0026373088
ISIC_0700078,0.00090175617
ISIC_0700201,9.182013e-05
ISIC_0701187,0.0057617687
ISIC_0701649,0.00394751
ISIC_0701776,0.00047041159
ISIC_0703440,0.00016223165
ISIC_0703903,0.0029400296
ISIC_0703979,0.00011986996
ISIC_0704243,0.0008441089
ISIC_0704245,0.00074344175
ISIC_0704435,6.757812e-05
ISIC_0705764,0.0034567788
ISIC_0705909,0.0005271454
ISIC_0707036,0.0060060173
ISIC_0707359,0.000107927444
ISIC_0707819,0.0001504658
ISIC_0708442,0.0009303723
ISIC_0708867,0.0008076429
ISIC_0708878,0.0039851684
ISIC_0710840,0.013308694
ISIC_0712978,0.00433089
ISIC_0713157,0.00020708992
ISIC_0714126,0.0011651084
ISIC_0714540,0.0003875512
ISIC_0715784,0.000553421
ISIC_0715864,0.0003449031
ISIC_0716650,0.00058802805
ISIC_0717635,0.0019436454
ISIC_0718698,0.013650953
ISIC_0719763,0.00030432752
ISIC_0720050,0.0005445673
ISIC_0720319,0.00051470514
ISIC_0721575,0.0007461567
ISIC_0721927,0.0019750283
ISIC_0722065,0.002181983
ISIC_0722323,0.0004759271
ISIC_0723369,0.00088310626
ISIC_0723819,0.0005148494
ISIC_0724106,0.0011376448
ISIC_0724784,0.0028134375
ISIC_0727953,0.020680314
ISIC_0728055,0.0068424903
ISIC_0728474,0.0002126325
ISIC_0728977,0.00035176723
ISIC_0729188,0.0078114653
ISIC_0729365,0.003170482
ISIC_0732158,0.0018885911
ISIC_0732261,0.0009847351
ISIC_0733408,0.0035376546
ISIC_0734038,0.020480672
ISIC_0734761,0.0014158388
ISIC_0735344,0.012506232
ISIC_0735361,0.021560505
ISIC_0735507,0.0014501807
ISIC_0737285,0.0027033268
ISIC_0737596,0.014810691
ISIC_0737951,0.057927947
ISIC_0738067,0.021977244
ISIC_0738616,0.0010846477
ISIC_0739064,0.00097639364
ISIC_0739401,0.0060783946
ISIC_0740997,0.0024156792
ISIC_0743576,0.0001129617
ISIC_0743739,0.010271829
ISIC_0743789,0.00023746568
ISIC_0746818,0.14355454
ISIC_0747114,0.0012732726
ISIC_0748291,0.00023096135
ISIC_0749073,0.06143806
ISIC_0749202,9.010623e-05
ISIC_0752872,0.00016063103
ISIC_0753499,0.00028801104
ISIC_0755453,0.0025492355
ISIC_0756977,0.006522508
ISIC_0757171,0.0038086027
ISIC_0758024,0.0021105192
ISIC_0758246,0.00051174976
ISIC_0758568,0.0011220453
ISIC_0759383,0.043288026
ISIC_0760154,0.025901312
ISIC_0760260,0.00045556264
ISIC_0762091,0.00029115306
ISIC_0763495,0.00215739
ISIC_0764739,0.017661354
ISIC_0765355,0.071967736
ISIC_0767812,0.00012457774
ISIC_0769066,7.1667004e-05
ISIC_0770095,0.00027301852
ISIC_0770234,0.0006878296
ISIC_0770508,0.087492146
ISIC_0770817,0.0015769613
ISIC_0771788,0.00038598798
ISIC_0772522,0.001165511
ISIC_0772578,0.006277732
ISIC_0772706,0.0007207303
ISIC_0773190,0.00046997258
ISIC_0774444,0.0010952165
ISIC_0775579,0.0007380368
ISIC_0775584,0.19285543
ISIC_0776524,0.0013997265
ISIC_0776616,0.0009732088
ISIC_0776803,0.004598299
ISIC_0776824,0.01457427
ISIC_0777077,0.014774241
ISIC_0778512,0.015698064
ISIC_0779258,0.00023266645
ISIC_0780165,0.010314199
ISIC_0781571,0.0752812
ISIC_0784160,0.00061910204
ISIC_0785830,0.0018661926
ISIC_0786267,0.0028888201
ISIC_0786322,0.033028252
ISIC_0788550,0.0071191043
ISIC_0792325,0.00019330274
ISIC_0792492,0.074593596
ISIC_0792564,0.00037570266
ISIC_0792986,0.00020972271
ISIC_0794617,0.028702188
ISIC_0795653,0.0010065337
ISIC_0796707,0.00048825968
ISIC_0797113,0.0053530806
ISIC_0799427,0.0089204265
ISIC_0799785,0.0015707053
ISIC_0799979,0.009087338
ISIC_0800693,0.004767224
ISIC_0801740,0.00020980497
ISIC_0802693,0.00040582335
ISIC_0803310,6.344344e-05
ISIC_0803341,0.0012188078
ISIC_0803636,0.0020008085
ISIC_0804023,0.06810578
ISIC_0805392,0.00013252546
ISIC_0807283,0.0059493044
ISIC_0807404,0.00200788
ISIC_0808861,0.25811562
ISIC_0809377,8.726042e-05
ISIC_0809747,0.0001677743
ISIC_0810336,0.025004407
ISIC_0810894,0.053368855
ISIC_0811323,0.0005344351
ISIC_0813138,0.0058755036
ISIC_0813352,0.00134818
ISIC_0814613,0.0022988832
ISIC_0816087,0.00379323
ISIC_0816173,0.006744978
ISIC_0817883,0.00034521084
ISIC_0818301,0.0014807492
ISIC_0821277,0.00060065073
ISIC_0821445,0.00028329957
ISIC_0821598,0.00051234954
ISIC_0822581,0.0006968964
ISIC_0823047,0.000931789
ISIC_0823591,0.000100864236
ISIC_0824050,0.00022614106
ISIC_0825029,0.0048671844
ISIC_0825725,0.010177178
ISIC_0829859,0.001627434
ISIC_0830589,0.00078102027
ISIC_0834674,0.003305189
ISIC_0835778,0.02010922
ISIC_0836745,0.0016195637
ISIC_0839044,0.0062340735
ISIC_0839368,0.061338663
ISIC_0840535,0.0022664524
ISIC_0840661,0.0022550821
ISIC_0841028,0.007495553
ISIC_0842398,0.0066480846
ISIC_0842798,0.0033458993
ISIC_0843175,0.0003643721
ISIC_0843626,0.0012357339
ISIC_0844546,0.0017450985
ISIC_0844930,0.00018879885
ISIC_0844952,0.010270375
ISIC_0845696,0.0030927118
ISIC_0848406,0.00073627423
ISIC_0848986,0.005046531
ISIC_0851144,0.0007197307
ISIC_0852759,0.011813727
ISIC_0853184,0.0010022087
ISIC_0853566,0.001363546
ISIC_0853893,0.05864923
ISIC_0854582,0.004672491
ISIC_0855262,0.00015368078
ISIC_0856987,0.0002680344
ISIC_0857436,0.006475893
ISIC_0857443,0.0014233793
ISIC_0857595,0.00090684224
ISIC_0861327,0.0001419398
ISIC_0862505,0.00030341416
ISIC_0863212,0.0044723568
ISIC_0864741,0.00026528456
ISIC_0865303,0.0011352418
ISIC_0866123,0.00235276
ISIC_0866838,0.0014509509
ISIC_0867509,0.084663905
ISIC_0867683,0.006962966
ISIC_0868513,0.00072761124
ISIC_0869415,0.0008229102
ISIC_0870455,0.07553112
ISIC_0870529,0.0003996524
ISIC_0871473,0.00037568898
ISIC_0873174,0.01802858
ISIC_0874437,0.015123698
ISIC_0874522,0.0006201415
ISIC_0874582,0.0007021827
ISIC_0874773,0.009413176
ISIC_0875072,0.00055733434
ISIC_0876617,0.009839925
ISIC_0876689,0.0017780754
ISIC_0877438,0.00018640998
ISIC_0877919,0.030412842
ISIC_0878952,0.022456229
ISIC_0879061,0.04713856
ISIC_0879986,0.0036113113
ISIC_0881100,0.0004073535
ISIC_0881645,0.0015190815
ISIC_0881966,0.0017128785
ISIC_0883924,7.8899844e-05
ISIC_0884023,0.0032586877
ISIC_0884538,0.044343393
ISIC_0885369,0.00025013112
ISIC_0885617,0.03624944
ISIC_0886447,0.0005172896
ISIC_0887532,0.0013445653
ISIC_0887743,0.0018922767
