image_name,target
ISIC_0265011,9.681818e-06
ISIC_0267082,5.0363666e-05
ISIC_0268025,5.1455136e-06
ISIC_0268451,6.650185e-05
ISIC_0269476,5.450552e-06
ISIC_0270022,6.3263295e-05
ISIC_0270367,0.0006363861
ISIC_0271223,4.183768e-05
ISIC_0272190,8.7156885e-05
ISIC_0273533,1.5205874e-05
ISIC_0274458,0.00074459537
ISIC_0274698,5.6837278e-05
ISIC_0274789,0.0028408924
ISIC_0276718,1.33790645e-05
ISIC_0280382,4.7313777e-05
ISIC_0280752,1.94828e-05
ISIC_0280782,0.0071538836
ISIC_0280827,0.00052515673
ISIC_0281227,0.00092106697
ISIC_0282269,1.867316e-05
ISIC_0282486,6.8038804e-05
ISIC_0282737,2.6229269e-05
ISIC_0284147,2.990593e-06
ISIC_0284441,0.0005523336
ISIC_0284485,1.3495749e-05
ISIC_0285491,0.00016488106
ISIC_0285697,6.782247e-05
ISIC_0286688,0.0010681184
ISIC_0287132,5.6134836e-06
ISIC_0287325,0.0018558017
ISIC_0288225,7.731577e-06
ISIC_0290187,2.491677e-06
ISIC_0291705,3.9782362e-06
ISIC_0292996,0.0007077885
ISIC_0294150,0.00011780658
ISIC_0296540,5.3653143e-06
ISIC_0297539,1.5538062e-05
ISIC_0297702,3.6552778e-05
ISIC_0298417,0.0005525492
ISIC_0299870,0.00028179048
ISIC_0300002,9.107335e-06
ISIC_0301547,0.00074135436
ISIC_0301769,9.332011e-06
ISIC_0304467,8.245802e-06
ISIC_0304666,9.7757675e-06
ISIC_0304667,0.000274106
ISIC_0306094,1.3113432e-05
ISIC_0307004,0.00019613995
ISIC_0307411,4.9249382e-05
ISIC_0309192,0.00019812553
ISIC_0309503,3.7576818e-05
ISIC_0310320,0.0011058765
ISIC_0311235,0.0072057405
ISIC_0311814,3.9010174e-05
ISIC_0312717,2.9775363e-06
ISIC_0313675,3.1811055e-06
ISIC_0317285,0.0003998405
ISIC_0318934,2.6733294e-06
ISIC_0319131,2.7102903e-06
ISIC_0319990,6.019682e-05
ISIC_0320662,6.3840525e-06
ISIC_0321218,2.8275434e-05
ISIC_0321906,0.00055373105
ISIC_0321948,2.0466985e-05
ISIC_0322514,0.00018728277
ISIC_0327756,0.0031181176
ISIC_0328346,2.6050255e-05
ISIC_0328687,8.184954e-05
ISIC_0328823,1.656666e-05
ISIC_0329169,0.00072136376
ISIC_0329910,0.00013304298
ISIC_0330060,6.9664784e-05
ISIC_0330886,0.00033447475
ISIC_0332421,1.44933865e-05
ISIC_0332456,0.0018355635
ISIC_0334179,9.256856e-06
ISIC_0335244,8.7684224e-05
ISIC_0335886,7.4775194e-06
ISIC_0336093,0.00029770882
ISIC_0338118,0.00014065146
ISIC_0338587,8.698482e-06
ISIC_0339455,0.00029572123
ISIC_0340198,1.3002772e-05
ISIC_0340572,4.8729107e-05
ISIC_0341315,0.00016062071
ISIC_0343131,0.00012737054
ISIC_0343283,0.0005801024
ISIC_0346766,3.1068845e-05
ISIC_0347157,4.432616e-05
ISIC_0348342,0.0001536925
ISIC_0350347,0.0001469028
ISIC_0350470,3.5379417e-06
ISIC_0351156,0.012869901
ISIC_0351912,0.00022044171
ISIC_0352620,1.7974344e-05
ISIC_0353021,0.00013541353
ISIC_0355377,1.5666526e-05
ISIC_0358260,1.581853e-05
ISIC_0358623,3.4742502e-06
ISIC_0359676,5.984061e-06
ISIC_0359720,8.230616e-06
ISIC_0361122,3.5366972e-06
ISIC_0366488,5.1302643e-05
ISIC_0367795,8.958577e-06
ISIC_0367988,0.0035918672
ISIC_0368092,1.12619955e-05
ISIC_0368696,1.445123e-05
ISIC_0369888,0.00024891665
ISIC_0370322,0.00041704188
ISIC_0371470,1.995782e-06
ISIC_0371907,0.002120374
ISIC_0372927,6.5628425e-05
ISIC_0372955,3.9200872e-06
ISIC_0372971,6.7068613e-06
ISIC_0373723,5.4907637e-06
ISIC_0375431,0.00043416774
ISIC_0377642,0.00032034272
ISIC_0378391,3.757655e-05
ISIC_0378668,0.00023771495
ISIC_0379549,1.5115561e-06
ISIC_0380224,8.576404e-06
ISIC_0381595,0.00040307883
ISIC_0382931,0.00013232979
ISIC_0383641,0.00034775652
ISIC_0383780,1.5857768e-05
ISIC_0385415,0.0037483282
ISIC_0385463,1.7685972e-05
ISIC_0385865,0.0033303031
ISIC_0388802,7.827752e-06
ISIC_0389010,0.0026158502
ISIC_0389392,5.4956734e-05
ISIC_0389675,2.205561e-06
ISIC_0390209,0.000100042256
ISIC_0391046,0.003927718
ISIC_0391777,4.1798453e-06
ISIC_0392680,8.078767e-05
ISIC_0392931,9.675184e-06
ISIC_0393891,0.0009973246
ISIC_0394533,2.1221795e-05
ISIC_0394763,2.550839e-06
ISIC_0394802,0.005439448
ISIC_0395681,7.763841e-06
ISIC_0395885,6.2070344e-06
ISIC_0398134,6.0444738e-05
ISIC_0400652,2.7858118e-06
ISIC_0401679,8.063276e-05
ISIC_0403198,0.00017415173
ISIC_0406137,8.210721e-05
ISIC_0407054,6.1110195e-06
ISIC_0407220,0.00015914385
ISIC_0408372,4.647266e-06
ISIC_0408969,4.0559053e-06
ISIC_0409388,1.3240168e-05
ISIC_0410649,0.00035701736
ISIC_0411243,3.279351e-05
ISIC_0414776,6.275651e-05
ISIC_0416431,1.3872111e-05
ISIC_0416708,7.9966485e-06
ISIC_0418978,3.0858598e-06
ISIC_0419005,0.00070794835
ISIC_0421107,0.00018951992
ISIC_0424070,0.00065574906
ISIC_0426960,8.936162e-06
ISIC_0427371,1.8208801e-06
ISIC_0429551,2.0651554e-05
ISIC_0431350,7.522553e-05
ISIC_0431499,0.0027921374
ISIC_0431738,1.6641656e-05
ISIC_0432133,0.0024686132
ISIC_0432265,3.7174945e-05
ISIC_0432894,0.00018454179
ISIC_0433895,0.00017903493
ISIC_0434253,2.1819998e-05
ISIC_0434274,5.660264e-06
ISIC_0434285,2.486264e-06
ISIC_0434890,0.003104997
ISIC_0434920,1.1403384e-05
ISIC_0435283,5.02822e-05
ISIC_0435396,4.4842258e-05
ISIC_0436298,7.063869e-05
ISIC_0436727,0.00045573743
ISIC_0436779,1.09070015e-05
ISIC_0436884,8.773638e-06
ISIC_0437081,0.00053459534
ISIC_0437384,5.6871518e-06
ISIC_0437987,0.00021654616
ISIC_0438584,0.002807774
ISIC_0439475,0.00013822333
ISIC_0441244,7.375469e-05
ISIC_0442293,0.00043022336
ISIC_0442567,0.00020840725
ISIC_0445097,6.7739356e-06
ISIC_0446097,0.000951806
ISIC_0446287,0.00015376623
ISIC_0446447,2.5109053e-05
ISIC_0448691,4.8603542e-05
ISIC_0450552,0.00012221273
ISIC_0451155,0.0020946327
ISIC_0451665,0.00045989777
ISIC_0452297,3.320287e-05
ISIC_0453555,0.003437398
ISIC_0454124,8.759097e-06
ISIC_0454916,3.1445234e-05
ISIC_0456176,0.0054940633
ISIC_0456797,7.5939106e-06
ISIC_0457344,7.612367e-05
ISIC_0457384,3.425104e-05
ISIC_0457494,0.00012474066
ISIC_0457530,8.9696114e-05
ISIC_0457688,5.7261084e-05
ISIC_0459718,9.2092734e-05
ISIC_0460023,1.2417438e-05
ISIC_0460170,0.0048913625
ISIC_0460323,7.92376e-07
ISIC_0461615,0.0001665919
ISIC_0462037,6.47367e-06
ISIC_0462120,0.00021459814
ISIC_0462327,2.1501835e-06
ISIC_0462336,1.022941e-05
ISIC_0462792,3.3121448e-06
ISIC_0463800,4.3901382e-05
ISIC_0464417,0.00047277208
ISIC_0465975,0.00037932594
ISIC_0467617,3.7507572e-05
ISIC_0468644,0.00020761383
ISIC_0469457,0.00014293191
ISIC_0470465,0.0025068996
ISIC_0470699,0.015804132
ISIC_0473489,9.057216e-05
ISIC_0474220,1.9691093e-05
ISIC_0476927,1.3425623e-05
ISIC_0477213,0.00025757137
ISIC_0477217,1.34555785e-05
ISIC_0477424,6.0086645e-06
ISIC_0477793,0.0001452787
ISIC_0477875,0.00014750249
ISIC_0477986,1.5049152e-06
ISIC_0479726,0.00022057416
ISIC_0479755,0.0004730541
ISIC_0480158,3.9277065e-06
ISIC_0481105,0.010425983
ISIC_0482298,6.6663356e-06
ISIC_0482617,3.2061123e-06
ISIC_0485889,4.191056e-05
ISIC_0486436,6.290287e-05
ISIC_0487789,0.00010822168
ISIC_0488846,5.240523e-05
ISIC_0490555,4.342569e-06
ISIC_0492058,4.0177365e-05
ISIC_0493101,0.00042584384
ISIC_0493429,0.001028162
ISIC_0493786,0.0005804379
ISIC_0495167,0.00042031822
ISIC_0495234,0.00017351322
ISIC_0495887,0.0001688057
ISIC_0495948,0.0037660513
ISIC_0497721,0.000810867
ISIC_0498659,2.7071079e-05
ISIC_0500319,1.24189755e-05
ISIC_0500851,1.0425235e-05
ISIC_0501199,0.00027345444
ISIC_0501295,4.990641e-06
ISIC_0502032,4.1745134e-06
ISIC_0502364,6.338866e-06
ISIC_0504453,0.00024843353
ISIC_0504686,0.00037785608
ISIC_0504935,3.9969223e-06
ISIC_0505403,0.0003968221
ISIC_0505447,7.940045e-06
ISIC_0506082,0.00012077638
ISIC_0506198,1.2257769e-05
ISIC_0508596,5.779065e-05
ISIC_0509538,3.8111816e-06
ISIC_0510408,3.496574e-05
ISIC_0510439,9.83271e-06
ISIC_0510794,0.0024291559
ISIC_0511981,0.0002739609
ISIC_0513674,0.0002704236
ISIC_0513808,1.8306622e-05
ISIC_0515041,2.1203472e-05
ISIC_0515737,0.00030615318
ISIC_0517531,7.0550313e-06
ISIC_0517673,0.00011179454
ISIC_0519860,8.6197026e-05
ISIC_0520611,9.6842405e-06
ISIC_0521580,5.485937e-06
ISIC_0521689,2.2642985e-06
ISIC_0521877,6.291786e-06
ISIC_0522569,0.0023514798
ISIC_0523596,0.0003611928
ISIC_0524466,0.008145445
ISIC_0524604,3.8247694e-05
ISIC_0525213,9.736998e-06
ISIC_0525405,0.0003189732
ISIC_0527588,8.768512e-06
ISIC_0528304,0.0020419823
ISIC_0528945,9.798942e-05
ISIC_0530946,2.1572208e-05
ISIC_0532813,7.3612514e-06
ISIC_0533917,9.584208e-06
ISIC_0535264,0.0025563033
ISIC_0535812,0.00058942754
ISIC_0536393,5.5344008e-06
ISIC_0537310,1.8559695e-05
ISIC_0537430,0.0024537682
ISIC_0538335,9.9362995e-05
ISIC_0538391,0.00035772927
ISIC_0539046,1.890715e-05
ISIC_0539432,0.0016415383
ISIC_0539662,2.7127073e-06
ISIC_0541206,0.00042320462
ISIC_0542744,0.00078992
ISIC_0542899,0.00024016543
ISIC_0543866,6.416405e-05
ISIC_0544482,0.00013745467
ISIC_0545219,0.002429752
ISIC_0545222,0.00017505225
ISIC_0546119,4.571612e-05
ISIC_0546506,0.0015426916
ISIC_0546632,0.0004616113
ISIC_0546682,0.00021328671
ISIC_0547086,0.00043327626
ISIC_0548182,0.0014297314
ISIC_0548968,0.00028445906
ISIC_0550777,1.9175275e-05
ISIC_0554395,6.0952584e-06
ISIC_0554507,2.1864047e-05
ISIC_0554535,3.0851704e-06
ISIC_0554819,0.00028684465
ISIC_0555540,0.0010389629
ISIC_0556297,1.3326426e-06
ISIC_0556505,0.0016352851
ISIC_0556568,3.865432e-06
ISIC_0557285,6.605463e-06
ISIC_0557595,8.242809e-05
ISIC_0557850,7.527822e-06
ISIC_0558458,6.878782e-06
ISIC_0558563,4.683808e-06
ISIC_0558899,0.00057759706
ISIC_0559101,0.0002695427
ISIC_0561202,0.0031327698
ISIC_0564203,3.594586e-05
ISIC_0565070,0.00015614841
ISIC_0567332,8.4396044e-05
ISIC_0570796,0.0006411761
ISIC_0571162,0.00025618362
ISIC_0571336,0.0001031828
ISIC_0572486,1.1849635e-05
ISIC_0574930,3.2646826e-06
ISIC_0576125,8.013288e-05
ISIC_0578316,0.00011635389
ISIC_0578354,0.003827039
ISIC_0579350,0.0003677674
ISIC_0579367,0.0025032747
ISIC_0580265,0.004080675
ISIC_0582447,8.189947e-05
ISIC_0582531,0.0011212672
ISIC_0583833,1.7733424e-05
ISIC_0584197,0.0017788409
ISIC_0585534,0.015555863
ISIC_0586493,1.1828997e-05
ISIC_0586601,9.8258415e-06
ISIC_0587024,0.00070751534
ISIC_0587027,0.00019314674
ISIC_0587527,0.0017573534
ISIC_0588157,2.884922e-06
ISIC_0588162,0.00063153455
ISIC_0588352,0.00287298
ISIC_0589061,2.9812405e-05
ISIC_0590646,3.4867887e-06
ISIC_0591142,0.015745739
ISIC_0591685,5.1659076e-06
ISIC_0592225,0.00033078095
ISIC_0592796,6.402362e-06
ISIC_0594374,1.2283482e-05
ISIC_0594932,1.210521e-05
ISIC_0595682,3.059686e-05
ISIC_0596005,0.00023618646
ISIC_0596499,3.831575e-06
ISIC_0598190,1.1940639e-05
ISIC_0598769,0.0015042772
ISIC_0600649,0.00054626015
ISIC_0600710,2.5634833e-06
ISIC_0602170,7.2570024e-06
ISIC_0602633,0.01961471
ISIC_0603307,1.1900298e-05
ISIC_0604055,3.5611865e-05
ISIC_0604516,0.00041423948
ISIC_0605259,6.33424e-05
ISIC_0606244,0.003467324
ISIC_0607037,4.7563404e-05
ISIC_0607397,4.377421e-06
ISIC_0607473,2.301183e-06
ISIC_0607693,4.0945557e-05
ISIC_0608042,0.0007775747
ISIC_0608105,0.00013506247
ISIC_0608330,4.4884637e-06
ISIC_0609220,1.4210221e-06
ISIC_0609770,5.2668656e-06
ISIC_0610325,0.00038536024
ISIC_0611293,2.5050438e-06
ISIC_0611390,1.2201642e-05
ISIC_0611822,3.531633e-05
ISIC_0612337,3.3562144e-05
ISIC_0613199,0.00014631258
ISIC_0613239,4.3339833e-06
ISIC_0613293,5.711928e-06
ISIC_0613555,0.0010510547
ISIC_0613748,0.00021515181
ISIC_0615241,3.214681e-05
ISIC_0616900,8.26028e-06
ISIC_0619695,2.41413e-05
ISIC_0620316,0.00010350715
ISIC_0620379,0.00045838728
ISIC_0620581,2.068445e-06
ISIC_0621355,1.2100135e-05
ISIC_0621919,1.5542381e-06
ISIC_0622203,2.518066e-06
ISIC_0622461,1.5731856e-06
ISIC_0623254,1.0921604e-05
ISIC_0623493,8.7726956e-05
ISIC_0623650,1.3286192e-05
ISIC_0624194,2.2718574e-05
ISIC_0627128,0.0041473634
ISIC_0627467,7.061085e-05
ISIC_0631039,0.00015401811
ISIC_0633018,0.0020319293
ISIC_0633831,0.0032175598
ISIC_0634161,0.00050229067
ISIC_0634896,0.0043116715
ISIC_0635396,5.4804104e-06
ISIC_0635721,0.0022383756
ISIC_0636920,3.4502224e-05
ISIC_0637104,0.0056996616
ISIC_0637231,3.4672816e-05
ISIC_0639631,0.0014559311
ISIC_0640439,8.066877e-06
ISIC_0641371,0.00022903176
ISIC_0644758,1.2725628e-05
ISIC_0644873,4.2832235e-05
ISIC_0645560,0.00021674468
ISIC_0646211,0.0012476173
ISIC_0646723,2.2056438e-05
ISIC_0647385,9.420758e-05
ISIC_0649394,0.00057763665
ISIC_0650063,0.0023864356
ISIC_0650090,4.0175462e-05
ISIC_0653629,0.00037393664
ISIC_0653693,5.010102e-06
ISIC_0653761,0.00013288837
ISIC_0654120,2.7949081e-06
ISIC_0655378,5.7353104e-06
ISIC_0655512,0.0011563547
ISIC_0656308,1.6787822e-05
ISIC_0660782,0.0039968793
ISIC_0660925,0.004226619
ISIC_0662288,0.0010798235
ISIC_0663197,0.00027558577
ISIC_0663707,1.3955959e-06
ISIC_0664454,3.8335775e-06
ISIC_0664524,0.00018583488
ISIC_0665430,1.3567244e-05
ISIC_0665521,5.3004584e-07
ISIC_0667449,1.4914133e-05
ISIC_0668855,0.0006656958
ISIC_0669360,0.0020045266
ISIC_0671119,0.0061202045
ISIC_0673217,0.0008271492
ISIC_0673441,2.3026621e-05
ISIC_0673705,0.0014781165
ISIC_0673777,4.6004272e-05
ISIC_0673970,0.00046445391
ISIC_0674308,0.00022168388
ISIC_0674636,0.0024135357
ISIC_0674769,4.858776e-06
ISIC_0675554,4.9527143e-06
ISIC_0675743,7.1373966e-06
ISIC_0676272,8.770802e-05
ISIC_0676443,0.00064253615
ISIC_0676863,7.3748947e-06
ISIC_0677660,0.0001051234
ISIC_0678034,7.1565424e-05
ISIC_0680997,0.001920767
ISIC_0681019,0.0005332138
ISIC_0681410,0.00029246637
ISIC_0681751,0.00048040444
ISIC_0682057,0.0006719224
ISIC_0682495,3.2317425e-06
ISIC_0682907,2.2253453e-06
ISIC_0682960,1.06705065e-05
ISIC_0684256,0.0009769272
ISIC_0684654,1.4665857e-05
ISIC_0684862,0.0020302385
ISIC_0685033,0.0005353909
ISIC_0685067,0.0009005194
ISIC_0686961,0.0018863907
ISIC_0689307,3.7809457e-06
ISIC_0692073,8.500411e-05
ISIC_0695000,0.00040462703
ISIC_0695255,8.472336e-05
ISIC_0695851,7.6522765e-06
ISIC_0697455,0.00092996313
ISIC_0698209,8.9023655e-05
ISIC_0700078,2.1058628e-05
ISIC_0700201,2.3271814e-06
ISIC_0701187,0.0007188082
ISIC_0701649,0.00022834317
ISIC_0701776,4.7195126e-06
ISIC_0703440,4.1519943e-06
ISIC_0703903,1.5973206e-05
ISIC_0703979,5.4901815e-05
ISIC_0704243,1.379432e-05
ISIC_0704245,5.2886546e-05
ISIC_0704435,3.851383e-06
ISIC_0705764,0.0003117676
ISIC_0705909,1.0717596e-05
ISIC_0707036,0.0008005346
ISIC_0707359,3.3521899e-06
ISIC_0707819,1.0112372e-05
ISIC_0708442,2.2450715e-05
ISIC_0708867,5.868805e-05
ISIC_0708878,0.00063297414
ISIC_0710840,0.0002558979
ISIC_0712978,0.0005629053
ISIC_0713157,6.696134e-06
ISIC_0714126,1.5918173e-05
ISIC_0714540,2.7697722e-06
ISIC_0715784,1.889498e-05
ISIC_0715864,8.263075e-06
ISIC_0716650,1.40409165e-05
ISIC_0717635,0.00032080951
ISIC_0718698,8.2851475e-05
ISIC_0719763,4.12211e-06
ISIC_0720050,1.1200539e-05
ISIC_0720319,1.9926161e-05
ISIC_0721575,6.7543697e-06
ISIC_0721927,0.00013522203
ISIC_0722065,0.00043292815
ISIC_0722323,1.5947071e-05
ISIC_0723369,4.6114546e-06
ISIC_0723819,9.938599e-06
ISIC_0724106,1.776188e-05
ISIC_0724784,5.8783644e-05
ISIC_0727953,0.0016433009
ISIC_0728055,0.0001359145
ISIC_0728474,9.974591e-06
ISIC_0728977,4.5802117e-06
ISIC_0729188,0.0017137695
ISIC_0729365,0.0003381677
ISIC_0732158,0.00042035274
ISIC_0732261,7.3783354e-05
ISIC_0733408,0.00030906402
ISIC_0734038,0.001987767
ISIC_0734761,3.3849396e-05
ISIC_0735344,0.0017699046
ISIC_0735361,0.00022510288
ISIC_0735507,7.3191026e-05
ISIC_0737285,0.0009808817
ISIC_0737596,0.0015706634
ISIC_0737951,0.004699351
ISIC_0738067,0.0010715808
ISIC_0738616,1.9580079e-05
ISIC_0739064,1.7787384e-05
ISIC_0739401,0.0004315366
ISIC_0740997,0.00011644784
ISIC_0743576,2.8766992e-06
ISIC_0743739,0.00028630247
ISIC_0743789,2.8099676e-05
ISIC_0746818,0.0013591562
ISIC_0747114,1.556017e-05
ISIC_0748291,1.51537815e-05
ISIC_0749073,0.0035990905
ISIC_0749202,8.6626034e-07
ISIC_0752872,3.657783e-05
ISIC_0753499,6.4818814e-06
ISIC_0755453,0.00049246557
ISIC_0756977,5.925793e-05
ISIC_0757171,0.0001376817
ISIC_0758024,0.00013332743
ISIC_0758246,4.7000394e-06
ISIC_0758568,0.00022424849
ISIC_0759383,0.0005825236
ISIC_0760154,0.0006705586
ISIC_0760260,1.11853415e-05
ISIC_0762091,3.382899e-05
ISIC_0763495,3.2695607e-06
ISIC_0764739,0.0014318911
ISIC_0765355,0.00300318
ISIC_0767812,2.9641442e-06
ISIC_0769066,2.217417e-06
ISIC_0770095,3.1700104e-06
ISIC_0770234,5.9806403e-06
ISIC_0770508,0.0022311786
ISIC_0770817,0.00018500717
ISIC_0771788,2.3776074e-05
ISIC_0772522,1.00846655e-05
ISIC_0772578,0.00034426904
ISIC_0772706,4.350117e-06
ISIC_0773190,3.1734246e-05
ISIC_0774444,2.2536806e-05
ISIC_0775579,3.812443e-05
ISIC_0775584,0.0011275552
ISIC_0776524,1.10910605e-05
ISIC_0776616,5.0018502e-06
ISIC_0776803,1.22950805e-05
ISIC_0776824,0.0026221757
ISIC_0777077,0.00024176734
ISIC_0778512,0.0008555536
ISIC_0779258,3.4679958e-06
ISIC_0780165,0.00084221514
ISIC_0781571,0.004858552
ISIC_0784160,3.5121823e-06
ISIC_0785830,0.00016557093
ISIC_0786267,0.00021881812
ISIC_0786322,0.0005531113
ISIC_0788550,0.0003997908
ISIC_0792325,5.6502045e-06
ISIC_0792492,0.0046009715
ISIC_0792564,7.722228e-06
ISIC_0792986,5.459313e-06
ISIC_0794617,0.00073780434
ISIC_0795653,3.7850434e-05
ISIC_0796707,8.401026e-06
ISIC_0797113,0.0018853343
ISIC_0799427,0.00016277522
ISIC_0799785,2.206607e-05
ISIC_0799979,0.00040453183
ISIC_0800693,0.0005528585
ISIC_0801740,3.926521e-06
ISIC_0802693,1.9314963e-05
ISIC_0803310,2.9370074e-06
ISIC_0803341,6.878931e-05
ISIC_0803636,9.150024e-06
ISIC_0804023,0.0011877987
ISIC_0805392,1.4041406e-06
ISIC_0807283,2.8539249e-05
ISIC_0807404,2.145014e-05
ISIC_0808861,0.009245439
ISIC_0809377,6.004461e-06
ISIC_0809747,2.5529432e-06
ISIC_0810336,0.0004778907
ISIC_0810894,0.00227399
ISIC_0811323,1.5615287e-05
ISIC_0813138,0.00035120346
ISIC_0813352,0.0004735402
ISIC_0814613,2.8853698e-05
ISIC_0816087,7.357832e-05
ISIC_0816173,0.000107852735
ISIC_0817883,4.9966397e-06
ISIC_0818301,4.093723e-05
ISIC_0821277,8.936738e-06
ISIC_0821445,8.189899e-06
ISIC_0821598,1.7731378e-05
ISIC_0822581,2.069054e-05
ISIC_0823047,4.305674e-05
ISIC_0823591,2.8388938e-06
ISIC_0824050,2.4701126e-06
ISIC_0825029,0.0011150463
ISIC_0825725,0.00018470586
ISIC_0829859,1.7668122e-05
ISIC_0830589,1.0117363e-05
ISIC_0834674,0.00022615648
ISIC_0835778,0.00020302649
ISIC_0836745,5.759415e-05
ISIC_0839044,0.0010005665
ISIC_0839368,0.012932937
