image_name,target
ISIC_0206934,0.09224393963813782
ISIC_0207197,0.21843761578202248
ISIC_0208233,0.10707088373601437
ISIC_0209640,0.09252699092030525
ISIC_0210915,0.09406585991382599
ISIC_0212435,0.09252699092030525
ISIC_0212468,0.09252699092030525
ISIC_0213848,0.09312170185148716
ISIC_0216203,0.09252699092030525
ISIC_0216447,0.40612853318452835
ISIC_0220438,0.32735058292746544
ISIC_0220466,0.09233358688652515
ISIC_0223354,0.09252699092030525
ISIC_0223463,0.1512217689305544
ISIC_0223760,0.09252699092030525
ISIC_0224309,0.09590042755007744
ISIC_0225471,0.09685579128563404
ISIC_0225894,0.10863939858973026
ISIC_0226234,0.09252699092030525
ISIC_0227767,0.09252699092030525
ISIC_0228452,0.09365291893482208
ISIC_0229266,0.10158698447048664
ISIC_0230247,0.09252699092030525
ISIC_0230499,0.1616590265184641
ISIC_0231539,0.09396541677415371
ISIC_0231788,0.0950835645198822
ISIC_0232763,0.20631799660623074
ISIC_0235107,0.13090815767645836
ISIC_0235501,0.20348719879984856
ISIC_0235505,0.14336952567100525
ISIC_0235542,0.13598081283271313
ISIC_0238185,0.09252699092030525
ISIC_0238872,0.27654829621315
ISIC_0239635,0.16818027757108212
ISIC_0240839,0.09252699092030525
ISIC_0241566,0.18940101563930511
ISIC_0243686,0.11670735292136669
ISIC_0243937,0.09305217862129211
ISIC_0244266,0.09233358688652515
ISIC_0244465,0.09252699092030525
ISIC_0244617,0.09252699092030525
ISIC_0244885,0.09252699092030525
ISIC_0245273,0.09312170185148716
ISIC_0246008,0.09252699092030525
ISIC_0246211,0.09240654110908508
ISIC_0248702,0.09233358688652515
ISIC_0251455,0.1097926888614893
ISIC_0251656,0.25691157206892967
ISIC_0252811,0.10530042089521885
ISIC_0254594,0.09252699092030525
ISIC_0255112,0.09252699092030525
ISIC_0256267,0.09252699092030525
ISIC_0258149,0.10296665504574776
ISIC_0258489,0.09233358688652515
ISIC_0258717,0.09254053235054016
ISIC_0259209,0.16912697069346905
ISIC_0259237,0.10254405997693539
ISIC_0261866,0.09478134475648403
ISIC_0261904,0.09252699092030525
ISIC_0261907,0.09252699092030525
ISIC_0262392,0.11569708585739136
ISIC_0262492,0.10764160566031933
ISIC_0263920,0.09252699092030525
ISIC_0265011,0.09252699092030525
ISIC_0267082,0.09233358688652515
ISIC_0268025,0.09252699092030525
ISIC_0268451,0.09213169291615486
ISIC_0269476,0.09252699092030525
ISIC_0270022,0.09233358688652515
ISIC_0270367,0.13685237988829613
ISIC_0271223,0.09282941184937954
ISIC_0272190,0.09252699092030525
ISIC_0273533,0.09252699092030525
ISIC_0274458,0.19946356117725372
ISIC_0274698,0.09319465793669224
ISIC_0274789,0.4006559029221535
ISIC_0276718,0.09252699092030525
ISIC_0280382,0.09252699092030525
ISIC_0280752,0.09252699092030525
ISIC_0280782,0.28314876183867455
ISIC_0280827,0.185652120038867
ISIC_0281227,0.12799834087491035
ISIC_0282269,0.09252699092030525
ISIC_0282486,0.09233358688652515
ISIC_0282737,0.09252699092030525
ISIC_0284147,0.09252699092030525
ISIC_0284441,0.11732986010611057
ISIC_0284485,0.09233358688652515
ISIC_0285491,0.11778261698782444
ISIC_0285697,0.10325400717556477
ISIC_0286688,0.12287423945963383
ISIC_0287132,0.09252699092030525
ISIC_0287325,0.28305611200630665
ISIC_0288225,0.09252699092030525
ISIC_0290187,0.09252699092030525
ISIC_0291705,0.09252699092030525
ISIC_0292996,0.17762493714690208
ISIC_0294150,0.10395332798361778
ISIC_0296540,0.09252699092030525
ISIC_0297539,0.09252699092030525
ISIC_0297702,0.09252699092030525
ISIC_0298417,0.14180896431207657
ISIC_0299870,0.10796775296330452
ISIC_0300002,0.09252699092030525
ISIC_0301547,0.10811782069504261
ISIC_0301769,0.09252699092030525
ISIC_0304467,0.09252699092030525
ISIC_0304666,0.09252699092030525
ISIC_0304667,0.12211762182414532
ISIC_0306094,0.09252699092030525
ISIC_0307004,0.17335830442607403
ISIC_0307411,0.09233701974153519
ISIC_0309192,0.1398908644914627
ISIC_0309503,0.09780884347856045
ISIC_0310320,0.1668859962373972
ISIC_0311235,0.48546627163887024
ISIC_0311814,0.09252699092030525
ISIC_0312717,0.09252699092030525
ISIC_0313675,0.09252699092030525
ISIC_0317285,0.11593089625239372
ISIC_0318934,0.09252699092030525
ISIC_0319131,0.09252699092030525
ISIC_0319990,0.09252699092030525
ISIC_0320662,0.09252699092030525
ISIC_0321218,0.09305217862129211
ISIC_0321906,0.12951589934527874
ISIC_0321948,0.09233358688652515
ISIC_0322514,0.10801797732710838
ISIC_0327756,0.27627816423773766
ISIC_0328346,0.09252699092030525
ISIC_0328687,0.09292829595506191
ISIC_0328823,0.09252699092030525
ISIC_0329169,0.10526863858103752
ISIC_0329910,0.09788602590560913
ISIC_0330060,0.1578243151307106
ISIC_0330886,0.13933977857232094
ISIC_0332421,0.09252699092030525
ISIC_0332456,0.3177826814353466
ISIC_0334179,0.09252699092030525
ISIC_0335244,0.0938639659434557
ISIC_0335886,0.09252699092030525
ISIC_0336093,0.148498659953475
ISIC_0338118,0.09282941184937954
ISIC_0338587,0.09252699092030525
ISIC_0339455,0.11634290777146816
ISIC_0340198,0.09252699092030525
ISIC_0340572,0.09252699092030525
ISIC_0341315,0.0907893069088459
ISIC_0343131,0.11933505535125732
ISIC_0343283,0.14544429257512093
ISIC_0346766,0.09252699092030525
ISIC_0347157,0.09213169291615486
ISIC_0348342,0.10752443224191666
ISIC_0350347,0.09861014038324356
ISIC_0350470,0.09252699092030525
ISIC_0351156,0.2767198495566845
ISIC_0351912,0.10569657571613789
ISIC_0352620,0.09233358688652515
ISIC_0353021,0.09252699092030525
ISIC_0355377,0.09252699092030525
ISIC_0358260,0.09252699092030525
ISIC_0358623,0.09252699092030525
ISIC_0359676,0.09252699092030525
ISIC_0359720,0.09252699092030525
ISIC_0361122,0.09252699092030525
ISIC_0366488,0.09233358688652515
ISIC_0367795,0.09252699092030525
ISIC_0367988,0.4235425963997841
ISIC_0368092,0.09252699092030525
ISIC_0368696,0.09252699092030525
ISIC_0369888,0.10499134100973606
ISIC_0370322,0.1470671184360981
ISIC_0371470,0.09252699092030525
ISIC_0371907,0.11933381669223309
ISIC_0372927,0.09233358688652515
ISIC_0372955,0.09252699092030525
ISIC_0372971,0.09252699092030525
ISIC_0373723,0.09252699092030525
ISIC_0375431,0.2467367071658373
ISIC_0377642,0.09586550481617451
ISIC_0378391,0.09252699092030525
ISIC_0378668,0.1481189727783203
ISIC_0379549,0.09252699092030525
ISIC_0380224,0.09252699092030525
ISIC_0381595,0.10616463981568813
ISIC_0382931,0.09233358688652515
ISIC_0383641,0.18102937936782837
ISIC_0383780,0.09252699092030525
ISIC_0385415,0.2394416220486164
ISIC_0385463,0.09233358688652515
ISIC_0385865,0.5594601780176163
ISIC_0388802,0.09252699092030525
ISIC_0389010,0.1428130343556404
ISIC_0389392,0.09252699092030525
ISIC_0389675,0.09252699092030525
ISIC_0390209,0.09240654110908508
ISIC_0391046,0.36273977905511856
ISIC_0391777,0.09252699092030525
ISIC_0392680,0.09252699092030525
ISIC_0392931,0.09252699092030525
ISIC_0393891,0.14706024900078773
ISIC_0394533,0.09213169291615486
ISIC_0394763,0.09252699092030525
ISIC_0394802,0.14225581847131252
ISIC_0395681,0.09252699092030525
ISIC_0395885,0.09252699092030525
ISIC_0398134,0.09836375340819359
ISIC_0400652,0.09252699092030525
ISIC_0401679,0.09230765700340271
ISIC_0403198,0.10602008737623692
ISIC_0406137,0.09285877458751202
ISIC_0407054,0.09252699092030525
ISIC_0407220,0.09292829595506191
ISIC_0408372,0.09252699092030525
ISIC_0408969,0.09252699092030525
ISIC_0409388,0.09252699092030525
ISIC_0410649,0.12277642823755741
ISIC_0411243,0.09233358688652515
ISIC_0414776,0.09252699092030525
ISIC_0416431,0.09252699092030525
ISIC_0416708,0.09252699092030525
ISIC_0418978,0.09252699092030525
ISIC_0419005,0.13744742423295975
ISIC_0421107,0.0971850585192442
ISIC_0424070,0.12714437395334244
ISIC_0426960,0.09252699092030525
ISIC_0427371,0.09252699092030525
ISIC_0429551,0.09252699092030525
ISIC_0431350,0.10981826297938824
ISIC_0431499,0.19715966656804085
ISIC_0431738,0.09252699092030525
ISIC_0432133,0.3818768188357353
ISIC_0432265,0.09406585991382599
ISIC_0432894,0.10443791560828686
ISIC_0433895,0.11677589267492294
ISIC_0434253,0.09233358688652515
ISIC_0434274,0.09252699092030525
ISIC_0434285,0.09252699092030525
ISIC_0434890,0.11607239674776793
ISIC_0434920,0.09252699092030525
ISIC_0435283,0.10246787592768669
ISIC_0435396,0.09252699092030525
ISIC_0436298,0.09224871918559074
ISIC_0436727,0.17896456085145473
ISIC_0436779,0.09252699092030525
ISIC_0436884,0.09252699092030525
ISIC_0437081,0.14682136848568916
ISIC_0437384,0.09252699092030525
ISIC_0437987,0.10847472585737705
ISIC_0438584,0.1362074725329876
ISIC_0439475,0.09758325666189194
ISIC_0441244,0.09233701974153519
ISIC_0442293,0.2511142361909151
ISIC_0442567,0.11881229281425476
ISIC_0445097,0.09211404994130135
ISIC_0446097,0.14469606988132
ISIC_0446287,0.10540780425071716
ISIC_0446447,0.09252699092030525
ISIC_0448691,0.09272640198469162
ISIC_0450552,0.09233358688652515
ISIC_0451155,0.1741127260029316
ISIC_0451665,0.1231966782361269
ISIC_0452297,0.09233358688652515
ISIC_0453555,0.23910138756036758
ISIC_0454124,0.09305217862129211
ISIC_0454916,0.09233358688652515
ISIC_0456176,0.3314758650958538
ISIC_0456797,0.09252699092030525
ISIC_0457344,0.09241647087037563
ISIC_0457384,0.09252699092030525
ISIC_0457494,0.09967771172523499
ISIC_0457530,0.09233358688652515
ISIC_0457688,0.12902430817484856
ISIC_0459718,0.09340436942875385
ISIC_0460023,0.09252699092030525
ISIC_0460170,0.29161660745739937
ISIC_0460323,0.09252699092030525
ISIC_0461615,0.12972038611769676
ISIC_0462037,0.09252699092030525
ISIC_0462120,0.1448108535259962
ISIC_0462327,0.09252699092030525
ISIC_0462336,0.09252699092030525
ISIC_0462792,0.09252699092030525
ISIC_0463800,0.12624686397612095
ISIC_0464417,0.14636302180588245
ISIC_0465975,0.10676658153533936
ISIC_0467617,0.10165335424244404
ISIC_0468644,0.1039765402674675
ISIC_0469457,0.1061926782131195
ISIC_0470465,0.15359761752188206
ISIC_0470699,0.6887157708406448
ISIC_0473489,0.09252699092030525
ISIC_0474220,0.09252699092030525
ISIC_0476927,0.09252699092030525
ISIC_0477213,0.10211484506726265
ISIC_0477217,0.09252699092030525
ISIC_0477424,0.09252699092030525
ISIC_0477793,0.13404682092368603
ISIC_0477875,0.10534974187612534
ISIC_0477986,0.09252699092030525
ISIC_0479726,0.10522035323083401
ISIC_0479755,0.16878637298941612
ISIC_0480158,0.09252699092030525
ISIC_0481105,0.5232221782207489
ISIC_0482298,0.09252699092030525
ISIC_0482617,0.09252699092030525
ISIC_0485889,0.09233358688652515
ISIC_0486436,0.09252699092030525
ISIC_0487789,0.09731132909655571
ISIC_0488846,0.09250106289982796
ISIC_0490555,0.09252699092030525
ISIC_0492058,0.09305217862129211
ISIC_0493101,0.15221073664724827
ISIC_0493429,0.2870313227176666
ISIC_0493786,0.1228773295879364
ISIC_0495167,0.10549621097743511
ISIC_0495234,0.10339858382940292
ISIC_0495887,0.16091864742338657
ISIC_0495948,0.1377357840538025
ISIC_0497721,0.15649469941854477
ISIC_0498659,0.09233701974153519
ISIC_0500319,0.09252699092030525
ISIC_0500851,0.16839208267629147
ISIC_0501199,0.14724784716963768
ISIC_0501295,0.09252699092030525
ISIC_0502032,0.09252699092030525
ISIC_0502364,0.09252699092030525
ISIC_0504453,0.15647301077842712
ISIC_0504686,0.16748974099755287
ISIC_0504935,0.09252699092030525
ISIC_0505403,0.1265551559627056
ISIC_0505447,0.09252699092030525
ISIC_0506082,0.09252699092030525
ISIC_0506198,0.09302281774580479
ISIC_0508596,0.09233358688652515
ISIC_0509538,0.09252699092030525
ISIC_0510408,0.09252699092030525
ISIC_0510439,0.09252699092030525
ISIC_0510794,0.15968292206525803
ISIC_0511981,0.12821987457573414
ISIC_0513674,0.09191215597093105
ISIC_0513808,0.09252699092030525
ISIC_0515041,0.09233358688652515
ISIC_0515737,0.11968395859003067
ISIC_0517531,0.09252699092030525
ISIC_0517673,0.10665452666580677
ISIC_0519860,0.09233358688652515
ISIC_0520611,0.09252699092030525
ISIC_0521580,0.09252699092030525
ISIC_0521689,0.09252699092030525
ISIC_0521877,0.09252699092030525
ISIC_0522569,0.21789555996656418
ISIC_0523596,0.11229666136205196
ISIC_0524466,0.31908299401402473
ISIC_0524604,0.09406585991382599
ISIC_0525213,0.09252699092030525
ISIC_0525405,0.09744297713041306
ISIC_0527588,0.09252699092030525
ISIC_0528304,0.16760027222335339
ISIC_0528945,0.10290718078613281
ISIC_0530946,0.1372752021998167
ISIC_0532813,0.09252699092030525
ISIC_0533917,0.09252699092030525
ISIC_0535264,0.3364505395293236
ISIC_0535812,0.1508070658892393
ISIC_0536393,0.09252699092030525
ISIC_0537310,0.10215724632143974
ISIC_0537430,0.27019812911748886
ISIC_0538335,0.09233358688652515
ISIC_0538391,0.23914827406406403
ISIC_0539046,0.09233358688652515
ISIC_0539432,0.3754965364933014
ISIC_0539662,0.09252699092030525
ISIC_0541206,0.12051555514335632
ISIC_0542744,0.12662645429372787
ISIC_0542899,0.10154367797076702
ISIC_0543866,0.09302281774580479
ISIC_0544482,0.1009601429104805
ISIC_0545219,0.11588382720947266
ISIC_0545222,0.11353940516710281
ISIC_0546119,0.09252699092030525
ISIC_0546506,0.30225033313035965
ISIC_0546632,0.10452750883996487
ISIC_0546682,0.09233358688652515
ISIC_0547086,0.11321891844272614
ISIC_0548182,0.22832655534148216
ISIC_0548968,0.1578628346323967
ISIC_0550777,0.09252699092030525
ISIC_0554395,0.09252699092030525
ISIC_0554507,0.09252699092030525
ISIC_0554535,0.09252699092030525
ISIC_0554819,0.121672373265028
ISIC_0555540,0.12177545018494129
ISIC_0556297,0.09252699092030525
ISIC_0556505,0.16454127058386803
ISIC_0556568,0.09252699092030525
ISIC_0557285,0.09252699092030525
ISIC_0557595,0.09252699092030525
ISIC_0557850,0.09252699092030525
ISIC_0558458,0.09252699092030525
ISIC_0558563,0.09252699092030525
ISIC_0558899,0.12631391733884811
ISIC_0559101,0.15093105845153332
ISIC_0561202,0.2629582919180393
ISIC_0564203,0.09252699092030525
ISIC_0565070,0.10501909255981445
ISIC_0567332,0.11649020202457905
ISIC_0570796,0.12893855012953281
ISIC_0571162,0.10761668719351292
ISIC_0571336,0.0973578467965126
ISIC_0572486,0.09252699092030525
ISIC_0574930,0.09252699092030525
ISIC_0576125,0.09252699092030525
ISIC_0578316,0.09233358688652515
ISIC_0578354,0.16095485165715218
ISIC_0579350,0.11491252109408379
ISIC_0579367,0.12371154874563217
ISIC_0580265,0.15459815599024296
ISIC_0582447,0.1413937211036682
ISIC_0582531,0.16918407008051872
ISIC_0583833,0.09252699092030525
ISIC_0584197,0.20577961206436157
ISIC_0585534,0.5938086211681366
ISIC_0586493,0.09252699092030525
ISIC_0586601,0.09252699092030525
ISIC_0587024,0.13944244384765625
ISIC_0587027,0.1666155755519867
ISIC_0587527,0.109133992344141
ISIC_0588157,0.09252699092030525
ISIC_0588162,0.10928194411098957
ISIC_0588352,0.3017398566007614
ISIC_0589061,0.09577601030468941
ISIC_0590646,0.09252699092030525
ISIC_0591142,0.515799269080162
ISIC_0591685,0.09252699092030525
ISIC_0592225,0.11446289345622063
ISIC_0592796,0.09252699092030525
ISIC_0594374,0.09252699092030525
ISIC_0594932,0.09252699092030525
ISIC_0595682,0.09233358688652515
ISIC_0596005,0.09192407876253128
ISIC_0596499,0.09252699092030525
ISIC_0598190,0.09252699092030525
ISIC_0598769,0.12430807389318943
ISIC_0600649,0.17120761796832085
ISIC_0600710,0.09252699092030525
ISIC_0602170,0.09252699092030525
ISIC_0602633,0.5306565687060356
ISIC_0603307,0.09252699092030525
ISIC_0604055,0.09216421097517014
ISIC_0604516,0.13688396662473679
ISIC_0605259,0.09233358688652515
ISIC_0606244,0.24871310219168663
ISIC_0607037,0.09412801824510098
ISIC_0607397,0.09252699092030525
ISIC_0607473,0.09252699092030525
ISIC_0607693,0.09252699092030525
ISIC_0608042,0.1366437617689371
ISIC_0608105,0.11251161247491837
ISIC_0608330,0.09252699092030525
ISIC_0609220,0.09252699092030525
ISIC_0609770,0.09252699092030525
ISIC_0610325,0.1292473990470171
ISIC_0611293,0.09252699092030525
ISIC_0611390,0.10471762157976627
ISIC_0611822,0.09233358688652515
ISIC_0612337,0.09530309960246086
ISIC_0613199,0.10746125504374504
ISIC_0613239,0.09252699092030525
ISIC_0613293,0.09252699092030525
ISIC_0613555,0.2466220948845148
ISIC_0613748,0.11239292845129967
ISIC_0615241,0.09252699092030525
ISIC_0616900,0.09252699092030525
ISIC_0619695,0.09305217862129211
ISIC_0620316,0.09233358688652515
ISIC_0620379,0.14409548602998257
ISIC_0620581,0.09252699092030525
ISIC_0621355,0.09252699092030525
ISIC_0621919,0.09252699092030525
ISIC_0622203,0.09252699092030525
ISIC_0622461,0.09252699092030525
ISIC_0623254,0.09252699092030525
ISIC_0623493,0.09305217862129211
ISIC_0623650,0.09252699092030525
ISIC_0624194,0.09252699092030525
ISIC_0627128,0.12970523908734322
ISIC_0627467,0.10030701197683811
ISIC_0631039,0.09233358688652515
ISIC_0633018,0.27015920355916023
ISIC_0633831,0.3410160653293133
ISIC_0634161,0.13527572713792324
ISIC_0634896,0.14120139926671982
ISIC_0635396,0.09252699092030525
ISIC_0635721,0.27391062676906586
ISIC_0636920,0.09285877458751202
ISIC_0637104,0.6019770726561546
ISIC_0637231,0.09312170185148716
ISIC_0639631,0.12384258583188057
ISIC_0640439,0.09252699092030525
ISIC_0641371,0.11274476163089275
ISIC_0644758,0.09252699092030525
ISIC_0644873,0.09233358688652515
ISIC_0645560,0.09333141334354877
ISIC_0646211,0.18991166912019253
ISIC_0646723,0.09252699092030525
ISIC_0647385,0.09213169291615486
ISIC_0649394,0.14794717356562614
ISIC_0650063,0.2334185130894184
ISIC_0650090,0.11602940037846565
ISIC_0653629,0.17172210663557053
ISIC_0653693,0.09252699092030525
ISIC_0653761,0.09233358688652515
ISIC_0654120,0.09252699092030525
ISIC_0655378,0.09252699092030525
ISIC_0655512,0.12612026371061802
ISIC_0656308,0.09252699092030525
ISIC_0660782,0.18580514378845692
ISIC_0660925,0.15742016769945621
ISIC_0662288,0.1883298121392727
ISIC_0663197,0.10986414551734924
ISIC_0663707,0.09252699092030525
ISIC_0664454,0.09252699092030525
ISIC_0664524,0.09259994700551033
ISIC_0665430,0.09252699092030525
ISIC_0665521,0.09252699092030525
ISIC_0667449,0.09285877458751202
ISIC_0668855,0.17761277966201305
ISIC_0669360,0.22825277224183083
ISIC_0671119,0.1603474374860525
ISIC_0673217,0.14662683010101318
ISIC_0673441,0.09252699092030525
ISIC_0673705,0.121376296505332
ISIC_0673777,0.09233358688652515
ISIC_0673970,0.12310265377163887
ISIC_0674308,0.09250106289982796
ISIC_0674636,0.1596236526966095
ISIC_0674769,0.09252699092030525
ISIC_0675554,0.09252699092030525
ISIC_0675743,0.09252699092030525
ISIC_0676272,0.09233358688652515
ISIC_0676443,0.14647388830780983
ISIC_0676863,0.09252699092030525
ISIC_0677660,0.09252699092030525
ISIC_0678034,0.10314512066543102
ISIC_0680997,0.15838909894227982
ISIC_0681019,0.21456975489854813
ISIC_0681410,0.09711970761418343
ISIC_0681751,0.22145750001072884
ISIC_0682057,0.1331106685101986
ISIC_0682495,0.09252699092030525
ISIC_0682907,0.09252699092030525
ISIC_0682960,0.09252699092030525
ISIC_0684256,0.16180779412388802
ISIC_0684654,0.09252699092030525
ISIC_0684862,0.19443075358867645
ISIC_0685033,0.14060253836214542
ISIC_0685067,0.18703615106642246
ISIC_0686961,0.29857872426509857
ISIC_0689307,0.09252699092030525
ISIC_0692073,0.168370820581913
ISIC_0695000,0.1646905466914177
ISIC_0695255,0.11044527404010296
ISIC_0695851,0.09252699092030525
ISIC_0697455,0.1271321289241314
ISIC_0698209,0.12476151250302792
ISIC_0700078,0.09252699092030525
ISIC_0700201,0.09252699092030525
ISIC_0701187,0.14114237390458584
ISIC_0701649,0.1134979110211134
ISIC_0701776,0.09252699092030525
ISIC_0703440,0.09252699092030525
ISIC_0703903,0.09861080907285213
ISIC_0703979,0.09252699092030525
ISIC_0704243,0.09252699092030525
ISIC_0704245,0.09406585991382599
ISIC_0704435,0.09252699092030525
ISIC_0705764,0.1519127432256937
ISIC_0705909,0.09252699092030525
ISIC_0707036,0.12590812519192696
ISIC_0707359,0.09252699092030525
ISIC_0707819,0.09252699092030525
ISIC_0708442,0.09252699092030525
ISIC_0708867,0.09233358688652515
ISIC_0708878,0.16468198038637638
ISIC_0710840,0.11660162173211575
ISIC_0712978,0.12438412383198738
ISIC_0713157,0.09252699092030525
ISIC_0714126,0.09252699092030525
ISIC_0714540,0.09252699092030525
ISIC_0715784,0.09233358688652515
ISIC_0715864,0.09252699092030525
ISIC_0716650,0.09252699092030525
ISIC_0717635,0.14354947209358215
ISIC_0718698,0.09249561466276646
ISIC_0719763,0.09252699092030525
ISIC_0720050,0.09252699092030525
ISIC_0720319,0.09285877458751202
ISIC_0721575,0.09252699092030525
ISIC_0721927,0.09233358688652515
ISIC_0722065,0.13558266125619411
ISIC_0722323,0.09252699092030525
ISIC_0723369,0.09252699092030525
ISIC_0723819,0.09252699092030525
ISIC_0724106,0.09252699092030525
ISIC_0724784,0.09233358688652515
ISIC_0727953,0.13670198246836662
ISIC_0728055,0.09233701974153519
ISIC_0728474,0.09252699092030525
ISIC_0728977,0.09252699092030525
ISIC_0729188,0.14394763857126236
ISIC_0729365,0.13726110011339188
ISIC_0732158,0.1059876699000597
ISIC_0732261,0.09977499209344387
ISIC_0733408,0.10686499997973442
ISIC_0734038,0.15584371238946915
ISIC_0734761,0.09233358688652515
ISIC_0735344,0.16487090662121773
ISIC_0735361,0.18493281304836273
ISIC_0735507,0.09285877458751202
ISIC_0737285,0.12450133264064789
ISIC_0737596,0.12189445458352566
ISIC_0737951,0.16794157028198242
ISIC_0738067,0.16921745613217354
ISIC_0738616,0.09252699092030525
ISIC_0739064,0.09211404994130135
ISIC_0739401,0.19832809828221798
ISIC_0740997,0.09245679713785648
ISIC_0743576,0.09252699092030525
ISIC_0743739,0.13087341748178005
ISIC_0743789,0.09233358688652515
ISIC_0746818,0.3365408144891262
ISIC_0747114,0.09233358688652515
ISIC_0748291,0.09252699092030525
ISIC_0749073,0.1940808929502964
ISIC_0749202,0.09252699092030525
ISIC_0752872,0.09233358688652515
ISIC_0753499,0.09252699092030525
ISIC_0755453,0.12593023106455803
ISIC_0756977,0.09233358688652515
ISIC_0757171,0.1222707349807024
ISIC_0758024,0.134162999689579
ISIC_0758246,0.09252699092030525
ISIC_0758568,0.09583768248558044
ISIC_0759383,0.15715456940233707
ISIC_0760154,0.23518529161810875
ISIC_0760260,0.09252699092030525
ISIC_0762091,0.09252699092030525
ISIC_0763495,0.09252699092030525
ISIC_0764739,0.15810194239020348
ISIC_0765355,0.24567068181931973
ISIC_0767812,0.09252699092030525
ISIC_0769066,0.09252699092030525
ISIC_0770095,0.09252699092030525
ISIC_0770234,0.09252699092030525
ISIC_0770508,0.3081880062818527
ISIC_0770817,0.09233358688652515
ISIC_0771788,0.09244212508201599
ISIC_0772522,0.09252699092030525
ISIC_0772578,0.12152491137385368
ISIC_0772706,0.09252699092030525
ISIC_0773190,0.09233358688652515
ISIC_0774444,0.09233358688652515
ISIC_0775579,0.09364555403590202
ISIC_0775584,0.12562689743936062
ISIC_0776524,0.09305217862129211
ISIC_0776616,0.09252699092030525
ISIC_0776803,0.09252699092030525
ISIC_0776824,0.16505574062466621
ISIC_0777077,0.13876241073012352
ISIC_0778512,0.11321679130196571
ISIC_0779258,0.09252699092030525
ISIC_0780165,0.12037263624370098
ISIC_0781571,0.17741947807371616
ISIC_0784160,0.09252699092030525
ISIC_0785830,0.10328595526516438
ISIC_0786267,0.09233358688652515
