image_name,target
ISIC_0231788,0.0016522774007171393
ISIC_0232763,0.021095017530024053
ISIC_0235107,0.004547512251883745
ISIC_0235501,0.02427958119660616
ISIC_0235505,0.027846194058656692
ISIC_0235542,0.002677590725943446
ISIC_0238185,0.00015592156996717675
ISIC_0238872,0.034329072758555415
ISIC_0239635,0.026373611576855183
ISIC_0240839,0.00013266694877529518
ISIC_0241566,0.00797625184059143
ISIC_0243686,0.011086338013410569
ISIC_0243937,0.0021806676872074605
ISIC_0244266,0.0007322236546315253
ISIC_0244465,0.0031402598368003966
ISIC_0244617,0.0007926155696623028
ISIC_0244885,0.0010520087205804884
ISIC_0245273,0.0033510134555399416
ISIC_0246008,0.0004604028858011588
ISIC_0246211,0.00039811821188777684
ISIC_0248702,0.0007850111520383507
ISIC_0251455,0.0050305521581321955
ISIC_0251656,0.012605677638202906
ISIC_0252811,0.0035710243973881006
ISIC_0254594,0.00018907071935245768
ISIC_0255112,0.00027314663166180255
ISIC_0256267,0.00033800396486185493
ISIC_0258149,0.002094198972918093
ISIC_0258489,0.0006219683622475713
ISIC_0258717,0.0022551862290129065
ISIC_0259209,0.013374040741473437
ISIC_0259237,0.002164982818067074
ISIC_0261866,0.0037146151065826417
ISIC_0261904,0.0003275332535849884
ISIC_0261907,0.00024205200606957077
ISIC_0262392,0.008278716262429953
ISIC_0262492,0.004215760133229196
ISIC_0263920,0.0014149946742691099
ISIC_0265011,0.0002203711774200201
ISIC_0267082,0.0004199823248200119
ISIC_0268025,0.00015956508286762983
ISIC_0268451,0.002102334692608565
ISIC_0269476,0.0004369709175080061
ISIC_0270022,0.001116960449144244
ISIC_0270367,0.0013425807934254407
ISIC_0271223,0.0021091931965202095
ISIC_0272190,0.0005095651315059513
ISIC_0273533,0.0005015976028516888
ISIC_0274458,0.011113610118627548
ISIC_0274698,0.0025433361995965244
ISIC_0274789,0.1115744486451149
ISIC_0276718,0.00021398519747890533
ISIC_0280382,0.0003857404226437211
ISIC_0280752,0.000694537558592856
ISIC_0280782,0.10006260722875596
ISIC_0280827,0.009033689182251692
ISIC_0281227,0.0011743478709831834
ISIC_0282269,0.00019360858423169702
ISIC_0282486,0.0018566572805866599
ISIC_0282737,0.0015671297325752676
ISIC_0284147,0.00020308563252910972
ISIC_0284441,0.00764582771807909
ISIC_0284485,0.0006200825388077647
ISIC_0285491,0.001985859894193709
ISIC_0285697,0.004138519242405892
ISIC_0286688,0.0040332003962248566
ISIC_0287132,0.0002238328190287575
ISIC_0287325,0.09945380911231042
ISIC_0288225,0.0002882114262320101
ISIC_0290187,0.0002590779215097427
ISIC_0291705,0.00021417851967271418
ISIC_0292996,0.03577348440885544
ISIC_0294150,0.00162171182455495
ISIC_0296540,0.0004834331979509443
ISIC_0297539,0.00039181822794489565
ISIC_0297702,0.002405698737129569
ISIC_0298417,0.011855576746165752
ISIC_0299870,0.01239084331318736
ISIC_0300002,0.0005887387087568641
ISIC_0301547,0.0029250541003420947
ISIC_0301769,0.0003976839827373624
ISIC_0304467,0.00030684579105582087
ISIC_0304666,0.0006438889802666381
ISIC_0304667,0.0047442343086004255
ISIC_0306094,0.0014806403429247438
ISIC_0307004,0.013681428134441375
ISIC_0307411,0.0008006239891983569
ISIC_0309192,0.01343573871999979
ISIC_0309503,0.0018116502091288567
ISIC_0310320,0.029276981577277185
ISIC_0311235,0.09810453802347183
ISIC_0311814,0.0008824871620163321
ISIC_0312717,0.0001709229894913733
ISIC_0313675,0.0001356002190732397
ISIC_0317285,0.0032078462885692717
ISIC_0318934,0.00022941834176890553
ISIC_0319131,0.00033231262932531536
ISIC_0319990,0.0008370125957299024
ISIC_0320662,0.00013751975930063055
ISIC_0321218,0.002350940345786512
ISIC_0321906,0.011885900795459748
ISIC_0321948,0.0010467586806043982
ISIC_0322514,0.006800723681226373
ISIC_0327756,0.07370493486523629
ISIC_0328346,0.0006961485603824257
ISIC_0328687,0.0011053542606532575
ISIC_0328823,0.0004031498421682045
ISIC_0329169,0.0013227216782979666
ISIC_0329910,0.002161585504654795
ISIC_0330060,0.01207334715873003
ISIC_0330886,0.0025676891906186937
ISIC_0332421,0.0004312608332838863
ISIC_0332456,0.08182715326547622
ISIC_0334179,0.0005200728948693723
ISIC_0335244,0.0027966879773885013
ISIC_0335886,0.0004142719437368214
ISIC_0336093,0.009422708209604025
ISIC_0338118,0.00452695987187326
ISIC_0338587,0.0009721694863401353
ISIC_0339455,0.00665911678224802
ISIC_0340198,0.0005319140938809142
ISIC_0340572,0.0005956494773272425
ISIC_0341315,0.001653418503701687
ISIC_0343131,0.003385356138460338
ISIC_0343283,0.049629874899983405
ISIC_0346766,0.00040004315669648347
ISIC_0347157,0.0013965056627057494
ISIC_0348342,0.0018923550029285251
ISIC_0350347,0.0028171773068606854
ISIC_0350470,0.00017076077492674812
ISIC_0351156,0.027951757609844207
ISIC_0351912,0.00260690173599869
ISIC_0352620,0.0011493761208839714
ISIC_0353021,0.00036558254505507647
ISIC_0355377,0.0012606457225047053
ISIC_0358260,0.001304694265127182
ISIC_0358623,0.00017629438370931895
ISIC_0359676,0.00020310057734604925
ISIC_0359720,0.0026435830164700746
ISIC_0361122,0.00043931466643698514
ISIC_0366488,0.0014948192983865738
ISIC_0367795,0.0004222110321279615
ISIC_0367988,0.10463681668043137
ISIC_0368092,0.00022491865092888474
ISIC_0368696,0.0001892659580335021
ISIC_0369888,0.003925488074310124
ISIC_0370322,0.009631170239299536
ISIC_0371470,0.00015683045203331857
ISIC_0371907,0.02628856785595417
ISIC_0372927,0.000552032608538866
ISIC_0372955,0.0005304708902258426
ISIC_0372971,0.00018536172574386002
ISIC_0373723,0.00017701551550999283
ISIC_0375431,0.012115946412086487
ISIC_0377642,0.002832478657364845
ISIC_0378391,0.0008359428262338042
ISIC_0378668,0.004721304075792432
ISIC_0379549,0.00017817527696024628
ISIC_0380224,0.0004748127073980868
ISIC_0381595,0.00706201633438468
ISIC_0382931,0.0015114724868908525
ISIC_0383641,0.044083862006664275
ISIC_0383780,0.0003027283644769341
ISIC_0385415,0.09038525521755218
ISIC_0385463,0.0029376127291470765
ISIC_0385865,0.1621824949979782
ISIC_0388802,0.0006936556077562272
ISIC_0389010,0.03488626629114151
ISIC_0389392,0.0006947830668650567
ISIC_0389675,0.00019794129475485532
ISIC_0390209,0.0038819476030766964
ISIC_0391046,0.07164415046572685
ISIC_0391777,0.00015340826066676528
ISIC_0392680,0.00152127769542858
ISIC_0392931,0.0002561955217970535
ISIC_0393891,0.01619303598999977
ISIC_0394533,0.0005623139848466962
ISIC_0394763,0.0002237830776721239
ISIC_0394802,0.025682924687862395
ISIC_0395681,0.0002553640166297555
ISIC_0395885,0.0004398583434522152
ISIC_0398134,0.0013829598319716752
ISIC_0400652,0.00043411399237811563
ISIC_0401679,0.002926918491721153
ISIC_0403198,0.0040414829971268775
ISIC_0406137,0.001136226870585233
ISIC_0407054,0.00032626597967464475
ISIC_0407220,0.001950622524600476
ISIC_0408372,0.0002775844739517197
ISIC_0408969,0.0003930712817236781
ISIC_0409388,0.00035305458586663006
ISIC_0410649,0.005045944079756737
ISIC_0411243,0.0007154711172915995
ISIC_0414776,0.0017524152528494597
ISIC_0416431,0.001333614788018167
ISIC_0416708,0.0004994666785933077
ISIC_0418978,0.00017712968692649156
ISIC_0419005,0.00773215014487505
ISIC_0421107,0.0033996110782027245
ISIC_0424070,0.003885377012193203
ISIC_0426960,0.000458212336525321
ISIC_0427371,0.00018482750019757077
ISIC_0429551,0.00030572193209081887
ISIC_0431350,0.002059500524774194
ISIC_0431499,0.010674540419131517
ISIC_0431738,0.0009211442840751261
ISIC_0432133,0.0403937853872776
ISIC_0432265,0.0013257465790957213
ISIC_0432894,0.0029905719915404917
ISIC_0433895,0.004111678060144186
ISIC_0434253,0.0008678784011863172
ISIC_0434274,0.0001349362515611574
ISIC_0434285,0.00013365613122005016
ISIC_0434890,0.009977738372981548
ISIC_0434920,0.0002523708448279649
ISIC_0435283,0.003255369607359171
ISIC_0435396,0.0005264359759166836
ISIC_0436298,0.0017453750944696367
ISIC_0436727,0.013330269046127797
ISIC_0436779,0.000717613857705146
ISIC_0436884,0.0005087750032544136
ISIC_0437081,0.0034595934674143793
ISIC_0437384,0.0004019065236207098
ISIC_0437987,0.006559175904840231
ISIC_0438584,0.0234953586012125
ISIC_0439475,0.002854976640082896
ISIC_0441244,0.0020775560173206032
ISIC_0442293,0.035137132927775386
ISIC_0442567,0.00871988395228982
ISIC_0445097,0.0003019619238330051
ISIC_0446097,0.009811696410179139
ISIC_0446287,0.00795958861708641
ISIC_0446447,0.00019652428454719484
ISIC_0448691,0.002818325557745993
ISIC_0450552,0.001341611344832927
ISIC_0451155,0.034471410885453226
ISIC_0451665,0.03106590025126934
ISIC_0452297,0.000674273114418611
ISIC_0453555,0.005417589424178004
ISIC_0454124,0.0012149445014074446
ISIC_0454916,0.0005986319214571267
ISIC_0456176,0.05043801069259644
ISIC_0456797,0.0003939142945455387
ISIC_0457344,0.0021622465807013213
ISIC_0457384,0.0009079617913812399
ISIC_0457494,0.0022033930639736355
ISIC_0457530,0.0008910755335818976
ISIC_0457688,0.0032510901335626842
ISIC_0459718,0.0005671508959494531
ISIC_0460023,0.0005109686811920255
ISIC_0460170,0.04740376994013786
ISIC_0460323,0.00018644490046426654
ISIC_0461615,0.009613660536706448
ISIC_0462037,0.0003388105513295159
ISIC_0462120,0.0075128101743757725
ISIC_0462327,0.00020692464022431523
ISIC_0462336,0.0002706139697693288
ISIC_0462792,0.0002710086147999391
ISIC_0463800,0.008404729794710875
ISIC_0464417,0.008223406737670302
ISIC_0465975,0.0020914699882268904
ISIC_0467617,0.002545310277491808
ISIC_0468644,0.0020517176249995827
ISIC_0469457,0.007984677050262689
ISIC_0470465,0.00552256447263062
ISIC_0470699,0.1747439056634903
ISIC_0473489,0.0009251164156012237
ISIC_0474220,0.00044281831942498683
ISIC_0476927,0.0002367808105191216
ISIC_0477213,0.005081544630229473
ISIC_0477217,0.00020683568727690725
ISIC_0477424,0.0002614282886497676
ISIC_0477793,0.005161473574116826
ISIC_0477875,0.00291120745241642
ISIC_0477986,0.00024258042976725845
ISIC_0479726,0.004211069643497467
ISIC_0479755,0.015937132574617863
ISIC_0480158,0.00024339661467820406
ISIC_0481105,0.15450466573238372
ISIC_0482298,0.0005303873971570283
ISIC_0482617,0.00015925675397738815
ISIC_0485889,0.0030333124101161956
ISIC_0486436,0.0008329574950039387
ISIC_0487789,0.0019372175680473446
ISIC_0488846,0.0010455407435074448
ISIC_0490555,0.00015673388115828858
ISIC_0492058,0.0006812558101955801
ISIC_0493101,0.020526147354394196
ISIC_0493429,0.0183504369109869
ISIC_0493786,0.0038706474006175995
ISIC_0495167,0.003258768189698458
ISIC_0495234,0.0034267625538632273
ISIC_0495887,0.004323287168517709
ISIC_0495948,0.07709852233529091
ISIC_0497721,0.003669767500832677
ISIC_0498659,0.005339381797239184
ISIC_0500319,0.0011018088436685503
ISIC_0500851,0.004615431232377887
ISIC_0501199,0.028821771033108234
ISIC_0501295,0.0007693822495639324
ISIC_0502032,0.00023918958904687316
ISIC_0502364,0.00024043424346018583
ISIC_0504453,0.005514539452269674
ISIC_0504686,0.011170535907149315
ISIC_0504935,0.00026494197954889386
ISIC_0505403,0.004417682159692049
ISIC_0505447,0.00040655729826539756
ISIC_0506082,0.0008142216713167727
ISIC_0506198,0.00116922443266958
ISIC_0508596,0.000984921888448298
ISIC_0509538,0.00025223277625627814
ISIC_0510408,0.0003308841376565397
ISIC_0510439,0.00017673615366220474
ISIC_0510794,0.023929634504020213
ISIC_0511981,0.012578048836439848
ISIC_0513674,0.0018740893341600896
ISIC_0513808,0.0019697016570717095
ISIC_0515041,0.0016349481418728828
ISIC_0515737,0.003554461244493723
ISIC_0517531,0.0004298944433685392
ISIC_0517673,0.0033877335372380912
ISIC_0519860,0.0013298005564138294
ISIC_0520611,0.0010989596019499003
ISIC_0521580,0.00024657558824401347
ISIC_0521689,0.0001866081773187034
ISIC_0521877,0.00018932053935714067
ISIC_0522569,0.004827314428985119
ISIC_0523596,0.003956549009308219
ISIC_0524466,0.026461270824074744
ISIC_0524604,0.002605442306958139
ISIC_0525213,0.000380627199774608
ISIC_0525405,0.001673286105506122
ISIC_0527588,0.0017859315732493997
ISIC_0528304,0.007859170157462358
ISIC_0528945,0.0013104342157021164
ISIC_0530946,0.01605411432683468
ISIC_0532813,0.00017071220645448193
ISIC_0533917,0.00016845792124513536
ISIC_0535264,0.036682397872209546
ISIC_0535812,0.01523736510425806
ISIC_0536393,0.0007826151500921697
ISIC_0537310,0.0021320503437891603
ISIC_0537430,0.09440457224845886
ISIC_0538335,0.0008976029930636287
ISIC_0538391,0.02028585821390152
ISIC_0539046,0.0022832308895885944
ISIC_0539432,0.06099696308374405
ISIC_0539662,0.0002226267970399931
ISIC_0541206,0.003784248372539878
ISIC_0542744,0.0031874764710664747
ISIC_0542899,0.0033925751689821483
ISIC_0543866,0.0005499102757312357
ISIC_0544482,0.001013591536320746
ISIC_0545219,0.0023146525491029024
ISIC_0545222,0.004862664826214313
ISIC_0546119,0.0008571234124246985
ISIC_0546506,0.03717036657035351
ISIC_0546632,0.002820471185259521
ISIC_0546682,0.001950109493918717
ISIC_0547086,0.0016396447550505399
ISIC_0548182,0.04628017731010914
ISIC_0548968,0.005978048359975219
ISIC_0550777,0.00040005562477745115
ISIC_0554395,0.0001727612310787663
ISIC_0554507,0.0019262580899521708
ISIC_0554535,0.00020621959993150085
ISIC_0554819,0.005093169957399368
ISIC_0555540,0.03163108043372631
ISIC_0556297,0.00014940428372938185
ISIC_0556505,0.06047821119427681
ISIC_0556568,0.000177323812386021
ISIC_0557285,0.00017152187938336284
ISIC_0557595,0.0012069121934473515
ISIC_0557850,0.00016686319722793996
ISIC_0558458,0.0004373910021968186
ISIC_0558563,0.0001604047734872438
ISIC_0558899,0.0060507673770189285
ISIC_0559101,0.013136517256498337
ISIC_0561202,0.08519611060619355
ISIC_0564203,0.000309333365294151
ISIC_0565070,0.0058705315459519625
ISIC_0567332,0.003321851650252938
ISIC_0570796,0.08226257562637329
ISIC_0571162,0.006561070680618286
ISIC_0571336,0.002299830410629511
ISIC_0572486,0.0008181037963367998
ISIC_0574930,0.0003344231168739498
ISIC_0576125,0.0004211474792100489
ISIC_0578316,0.0006221020477823914
ISIC_0578354,0.056532624363899234
ISIC_0579350,0.0007061037875246256
ISIC_0579367,0.05823647379875183
ISIC_0580265,0.028502691723406314
ISIC_0582447,0.00791494669392705
ISIC_0582531,0.010270200669765472
ISIC_0583833,0.0006277966254856438
ISIC_0584197,0.07163069024682045
ISIC_0585534,0.08549531251192093
ISIC_0586493,0.0005001995014026761
ISIC_0586601,0.00023914934718050063
ISIC_0587024,0.03410617262125015
ISIC_0587027,0.008975291484966874
ISIC_0587527,0.002320877485908568
ISIC_0588157,0.00036614012788049877
ISIC_0588162,0.003989038802683353
ISIC_0588352,0.07048021629452705
ISIC_0589061,0.002494568284600973
ISIC_0590646,0.00016601522511336953
ISIC_0591142,0.1073426514863968
ISIC_0591685,0.00015390172629849985
ISIC_0592225,0.002573136310093105
ISIC_0592796,0.0007189021445810795
ISIC_0594374,0.0008554504835046828
ISIC_0594932,0.0021531453356146814
ISIC_0595682,0.0017865732545033098
ISIC_0596005,0.004333391156978905
ISIC_0596499,0.00030231128039304167
ISIC_0598190,0.0006138752680271864
ISIC_0598769,0.007798231160268188
ISIC_0600649,0.011229273863136768
ISIC_0600710,0.00019079044723184778
ISIC_0602170,0.0001516615317086689
ISIC_0602633,0.07135172784328461
ISIC_0603307,0.0008182742632925511
ISIC_0604055,0.0024888340383768083
ISIC_0604516,0.0031277560628950596
ISIC_0605259,0.0007903607271146029
ISIC_0606244,0.12990541532635688
ISIC_0607037,0.001791287970263511
ISIC_0607397,0.00019747592450585215
ISIC_0607473,0.00014384707319550216
ISIC_0607693,0.00032494053593836727
ISIC_0608042,0.013871229067444802
ISIC_0608105,0.0024264564737677572
ISIC_0608330,0.00043195649050176144
ISIC_0609220,0.0002063767664367333
ISIC_0609770,0.00016120702493935824
ISIC_0610325,0.01385803408920765
ISIC_0611293,0.0001981012595933862
ISIC_0611390,0.002745727659203112
ISIC_0611822,0.0008532280684448778
ISIC_0612337,0.0008696899982169271
ISIC_0613199,0.003296835976652801
ISIC_0613239,0.00018074632971547543
ISIC_0613293,0.0001875806919997558
ISIC_0613555,0.09506558924913407
ISIC_0613748,0.002506502601318061
ISIC_0615241,0.000290624811896123
ISIC_0616900,0.0009230097872205079
ISIC_0619695,0.0008080562227405607
ISIC_0620316,0.0005757480335887522
ISIC_0620379,0.005491936253383756
ISIC_0620581,0.00021986207575537265
ISIC_0621355,0.00020320326439104974
ISIC_0621919,0.00016002672637114302
ISIC_0622203,0.0001350075181107968
ISIC_0622461,0.00023658415884710848
ISIC_0623254,0.00040302365669049324
ISIC_0623493,0.0012705077650025487
ISIC_0623650,0.0005636571149807423
ISIC_0624194,0.00025484554353170095
ISIC_0627128,0.037724560126662254
ISIC_0627467,0.0034667701460421086
ISIC_0631039,0.00036614835262298583
ISIC_0633018,0.04548312090337277
ISIC_0633831,0.07113104909658433
ISIC_0634161,0.007810496585443616
ISIC_0634896,0.056940140575170516
ISIC_0635396,0.0001737682876409963
ISIC_0635721,0.025256072357296943
ISIC_0636920,0.0008214274886995554
ISIC_0637104,0.21183895766735078
ISIC_0637231,0.000540885841473937
ISIC_0639631,0.00783132053911686
ISIC_0640439,0.0005893333000130951
ISIC_0641371,0.0032743297750130297
ISIC_0644758,0.00029856571345590057
ISIC_0644873,0.0008830527542158962
ISIC_0645560,0.0020074576954357327
ISIC_0646211,0.012345025688409806
ISIC_0646723,0.0007448475924320519
ISIC_0647385,0.0007999399909749627
ISIC_0649394,0.013069089129567146
ISIC_0650063,0.017013533785939217
ISIC_0650090,0.007578606531023979
ISIC_0653629,0.005255481787025928
ISIC_0653693,0.0001870982232503593
ISIC_0653761,0.001474664080888033
ISIC_0654120,0.0003073116880841553
ISIC_0655378,0.0011639330186881125
ISIC_0655512,0.00878464076668024
ISIC_0656308,0.00041782257030718026
ISIC_0660782,0.08942363858222961
ISIC_0660925,0.011234036739915609
ISIC_0662288,0.018738307058811188
ISIC_0663197,0.007347387494519353
ISIC_0663707,0.00024080142029561102
ISIC_0664454,0.0004622706619556993
ISIC_0664524,0.0012367617338895798
ISIC_0665430,0.00048593262326903643
ISIC_0665521,0.00014739630278199912
ISIC_0667449,0.002105688373558223
ISIC_0668855,0.019244512543082237
ISIC_0669360,0.023502746224403383
ISIC_0671119,0.02532028891146183
ISIC_0673217,0.012473461404442786
ISIC_0673441,0.0025760319083929064
ISIC_0673705,0.006134164147078991
ISIC_0673777,0.0005017786781536416
ISIC_0673970,0.009004689566791058
ISIC_0674308,0.0016664089751429855
ISIC_0674636,0.012438856158405542
ISIC_0674769,0.00041540832608006896
ISIC_0675554,0.00016218576347455383
ISIC_0675743,0.0005202388827456161
ISIC_0676272,0.002282249042764306
ISIC_0676443,0.004969075694680214
ISIC_0676863,0.0004398463061079383
ISIC_0677660,0.00025949961855076253
ISIC_0678034,0.0027756493771448733
ISIC_0680997,0.01733785104006529
ISIC_0681019,0.014521818980574608
ISIC_0681410,0.005779007123783231
ISIC_0681751,0.015624687261879443
ISIC_0682057,0.019121925905346872
ISIC_0682495,0.0002225599717348814
ISIC_0682907,0.00018576996517367662
ISIC_0682960,0.00021583153284154832
ISIC_0684256,0.008776251785457134
ISIC_0684654,0.00020986036688555031
ISIC_0684862,0.00485379477031529
ISIC_0685033,0.002941966033540666
ISIC_0685067,0.023759959265589714
ISIC_0686961,0.018811059929430485
ISIC_0689307,0.00022869744570925833
ISIC_0692073,0.008244875073432922
ISIC_0695000,0.003148115868680179
ISIC_0695255,0.0045356455259025095
ISIC_0695851,0.00026069574523717164
ISIC_0697455,0.0022347743390128015
ISIC_0698209,0.002949121338315308
ISIC_0700078,0.0023484403034672143
ISIC_0700201,0.00013729893980780617
ISIC_0701187,0.008804058097302914
ISIC_0701649,0.0035711752250790598
ISIC_0701776,0.0003776774276047945
ISIC_0703440,0.00045903210702817886
ISIC_0703903,0.0011303502949886024
ISIC_0703979,0.00036765628319699315
ISIC_0704243,0.000607076718006283
ISIC_0704245,0.00046953114215284584
ISIC_0704435,0.0001577546849148348
ISIC_0705764,0.003969472134485841
ISIC_0705909,0.00035589230828918516
ISIC_0707036,0.0051475646905601025
ISIC_0707359,0.0001486156921600923
ISIC_0707819,0.0004985091858543455
ISIC_0708442,0.0015569153241813184
ISIC_0708867,0.0011560295009985567
ISIC_0708878,0.004074627114459872
ISIC_0710840,0.0067036079708486795
ISIC_0712978,0.003308554389514029
ISIC_0713157,0.00020489792805165053
ISIC_0714126,0.0006843049079179764
ISIC_0714540,0.00021295433689374476
ISIC_0715784,0.000919116148725152
ISIC_0715864,0.00036998995346948504
ISIC_0716650,0.0007579217664897442
ISIC_0717635,0.00290092877112329
ISIC_0718698,0.0018890652805566787
ISIC_0719763,0.00043535506702028213
ISIC_0720050,0.00031738738471176475
ISIC_0720319,0.0019174989312887192
ISIC_0721575,0.001723053865134716
ISIC_0721927,0.0016335449297912418
ISIC_0722065,0.0021275161183439196
ISIC_0722323,0.0004395782190840691
ISIC_0723369,0.0002804138290230185
ISIC_0723819,0.000477706640958786
ISIC_0724106,0.00023849862918723375
ISIC_0724784,0.0024518636986613274
ISIC_0727953,0.0065014146268367766
ISIC_0728055,0.003035326604731381
ISIC_0728474,0.0005222354084253311
ISIC_0728977,0.00023583250876981764
ISIC_0729188,0.0063378985971212385
ISIC_0729365,0.00381231838837266
ISIC_0732158,0.004865768691524863
ISIC_0732261,0.0008670828421600163
ISIC_0733408,0.0023364305263385175
ISIC_0734038,0.010204400774091483
ISIC_0734761,0.0030436071800068023
ISIC_0735344,0.010301963333040476
ISIC_0735361,0.0077262742444872854
ISIC_0735507,0.0012528063962236047
ISIC_0737285,0.003035922278650105
ISIC_0737596,0.002693982608616352
ISIC_0737951,0.047243380546569826
ISIC_0738067,0.012423348054289818
ISIC_0738616,0.0002612651267554611
ISIC_0739064,0.0011013488052412867
ISIC_0739401,0.005353273265063763
ISIC_0740997,0.002755671599879861
ISIC_0743576,0.00015304862754419445
ISIC_0743739,0.009765905793756247
ISIC_0743789,0.0006512842024676502
ISIC_0746818,0.05254555828869343
ISIC_0747114,0.0005483846354763955
ISIC_0748291,0.0005473928060382605
ISIC_0749073,0.034950113482773305
ISIC_0749202,0.00028988770209252833
ISIC_0752872,0.0003240818972699344
ISIC_0753499,0.0004011495620943606
ISIC_0755453,0.006103696627542376
ISIC_0756977,0.001889323233626783
ISIC_0757171,0.004041253868490457
ISIC_0758024,0.007169516803696751
ISIC_0758246,0.0005156131461262703
ISIC_0758568,0.0024080854607746007
ISIC_0759383,0.00942402770742774
ISIC_0760154,0.02033744640648365
ISIC_0760260,0.00042659786995500324
ISIC_0762091,0.0002738471113843843
ISIC_0763495,0.00042151574161835014
ISIC_0764739,0.01030627330765128
ISIC_0765355,0.022349905874580144
ISIC_0767812,0.00016336308035533876
