image_name,target
ISIC_0235542,0.002629472712546528
ISIC_0238185,1.2644754042651879e-05
ISIC_0238872,0.019676726603067084
ISIC_0239635,0.016558606086675542
ISIC_0240839,8.355894571144341e-06
ISIC_0241566,0.006061590309316076
ISIC_0243686,0.0020865939540163575
ISIC_0243937,0.0003157301865392253
ISIC_0244266,6.280263768183384e-05
ISIC_0244465,9.509038588433193e-05
ISIC_0244617,6.196560222286326e-05
ISIC_0244885,0.00014790072887663753
ISIC_0245273,0.0002712793096302328
ISIC_0246008,1.2334706056152383e-05
ISIC_0246211,0.0004672570967101826
ISIC_0248702,0.00011779150275917825
ISIC_0251455,0.0011689363110831696
ISIC_0251656,0.004944112004764737
ISIC_0252811,0.0018006622255547413
ISIC_0254594,8.291324129175178e-06
ISIC_0255112,3.957242319492175e-05
ISIC_0256267,3.3779809401773717e-05
ISIC_0258149,0.0011776651723680253
ISIC_0258489,0.00044544051438131973
ISIC_0258717,0.00044870097730594365
ISIC_0259209,0.002879363361475863
ISIC_0259237,0.000940078446562556
ISIC_0261866,0.0007381661587063761
ISIC_0261904,3.695774655442875e-05
ISIC_0261907,5.604804671612277e-05
ISIC_0262392,0.0006468424627844524
ISIC_0262492,0.0010532647155668392
ISIC_0263920,3.3464129192248937e-05
ISIC_0265011,3.003057663055839e-05
ISIC_0267082,0.0001586105787789402
ISIC_0268025,2.3710616476639443e-05
ISIC_0268451,0.0006444857392713648
ISIC_0269476,2.1692535760708776e-05
ISIC_0270022,0.00021281166256639374
ISIC_0270367,0.0014944824606206533
ISIC_0271223,0.00046492473994901696
ISIC_0272190,0.00018613339139835153
ISIC_0273533,9.115762002221567e-05
ISIC_0274458,0.00305767419383495
ISIC_0274698,0.0003697209119628141
ISIC_0274789,0.03232141775585944
ISIC_0276718,2.7458381025401497e-05
ISIC_0280382,0.00017190680754801938
ISIC_0280752,5.375411831664546e-05
ISIC_0280782,0.017624140478530267
ISIC_0280827,0.0031899840978913702
ISIC_0281227,0.0014032186382088568
ISIC_0282269,5.970315623371949e-05
ISIC_0282486,0.0003955352198645906
ISIC_0282737,9.196793251752223e-05
ISIC_0284147,5.309395247012756e-06
ISIC_0284441,0.0012708141903814334
ISIC_0284485,0.00012428477668769756
ISIC_0285491,0.0006955204396061035
ISIC_0285697,0.0008224436376503322
ISIC_0286688,0.0015151396436043768
ISIC_0287132,1.0348158672584945e-05
ISIC_0287325,0.02052203681583147
ISIC_0288225,3.7728186601753216e-05
ISIC_0290187,1.045967919727877e-05
ISIC_0291705,1.1797222667268776e-05
ISIC_0292996,0.00427867709547778
ISIC_0294150,0.0004979558767418045
ISIC_0296540,2.481886343956304e-05
ISIC_0297539,7.891200167722237e-05
ISIC_0297702,0.00027023773546684345
ISIC_0298417,0.002212729096522265
ISIC_0299870,0.0017695107118112265
ISIC_0300002,6.904889128469734e-05
ISIC_0301547,0.0017739280774992333
ISIC_0301769,4.638880977775623e-05
ISIC_0304467,1.5945367866270185e-05
ISIC_0304666,3.2159638075497815e-05
ISIC_0304667,0.0016015716555814563
ISIC_0306094,8.500873622243765e-05
ISIC_0307004,0.0019144846048169777
ISIC_0307411,0.00026594458272843273
ISIC_0309192,0.0030146965886796028
ISIC_0309503,0.0006216245994901011
ISIC_0310320,0.0084352108816357
ISIC_0311235,0.04374534245298925
ISIC_0311814,0.00015172514112983751
ISIC_0312717,1.431023717997393e-05
ISIC_0313675,9.334214561401555e-06
ISIC_0317285,0.0017239538652628152
ISIC_0318934,1.1005460484114517e-05
ISIC_0319131,1.2386218628612486e-05
ISIC_0319990,0.00011803085817956872
ISIC_0320662,9.367870137028494e-06
ISIC_0321218,0.0002643837708237178
ISIC_0321906,0.0035465868325087182
ISIC_0321948,0.00010199690837814534
ISIC_0322514,0.000890469731793277
ISIC_0327756,0.01815211703741472
ISIC_0328346,3.936954362287311e-05
ISIC_0328687,0.0002989534743829085
ISIC_0328823,8.222940912576835e-05
ISIC_0329169,0.0008919081683240533
ISIC_0329910,0.0003710806290466435
ISIC_0330060,0.003011952400733496
ISIC_0330886,0.0014535449764811028
ISIC_0332421,4.0790828469888714e-05
ISIC_0332456,0.01540104418663043
ISIC_0334179,7.788696203656157e-05
ISIC_0335244,0.00033747784417055565
ISIC_0335886,4.53170200652596e-05
ISIC_0336093,0.0020042049758585267
ISIC_0338118,0.0005677958162565762
ISIC_0338587,0.00017419441165760814
ISIC_0339455,0.0017147281946026103
ISIC_0340198,1.8293438484605964e-05
ISIC_0340572,9.086954094644751e-05
ISIC_0341315,0.0016959873877302762
ISIC_0343131,0.000923836992158376
ISIC_0343283,0.003997193435888839
ISIC_0346766,8.614482834770318e-05
ISIC_0347157,0.0001802324287311964
ISIC_0348342,0.0007992426988685392
ISIC_0350347,0.0009363862505469081
ISIC_0350470,1.3405054322331565e-05
ISIC_0351156,0.04038171864660009
ISIC_0351912,0.0008439339654347383
ISIC_0352620,0.00020282585165349933
ISIC_0353021,8.225425372376668e-05
ISIC_0355377,0.00013783838870109441
ISIC_0358260,4.902658746954277e-05
ISIC_0358623,1.297789524380581e-05
ISIC_0359676,2.1155562669014866e-05
ISIC_0359720,3.638135607628875e-05
ISIC_0361122,3.2008555614630634e-05
ISIC_0366488,0.0002292229481250299
ISIC_0367795,3.1727487336880435e-05
ISIC_0367988,0.03574672672016144
ISIC_0368092,3.09724075989471e-05
ISIC_0368696,1.979685195005444e-05
ISIC_0369888,0.000837014001519524
ISIC_0370322,0.0025895772969699955
ISIC_0371470,7.106302007094284e-06
ISIC_0371907,0.006140450548671296
ISIC_0372927,0.00022422097610161877
ISIC_0372955,1.830779385319864e-05
ISIC_0372971,3.42755228743373e-05
ISIC_0373723,1.396220768865873e-05
ISIC_0375431,0.005430581932598792
ISIC_0377642,0.0008155413028389533
ISIC_0378391,0.00011356140836666148
ISIC_0378668,0.001720598709663002
ISIC_0379549,7.341437524712821e-06
ISIC_0380224,3.726976126630628e-05
ISIC_0381595,0.0017333531118919354
ISIC_0382931,0.0004036202397520969
ISIC_0383641,0.008461754469245297
ISIC_0383780,1.7750470032984266e-05
ISIC_0385415,0.02085579069787656
ISIC_0385463,0.00019993364578584132
ISIC_0385865,0.03440537792284317
ISIC_0388802,0.0001428833701365458
ISIC_0389010,0.008733327112834768
ISIC_0389392,0.00014447882617896305
ISIC_0389675,1.1536209438852721e-05
ISIC_0390209,0.0004416249602801135
ISIC_0391046,0.01536621804832392
ISIC_0391777,1.2213570166171566e-05
ISIC_0392680,0.00016664644513796908
ISIC_0392931,1.55355585033725e-05
ISIC_0393891,0.0025236933221789446
ISIC_0394533,9.671344185227835e-05
ISIC_0394763,9.037760752281593e-06
ISIC_0394802,0.010893465668672856
ISIC_0395681,1.7340827132595936e-05
ISIC_0395885,3.0125818453123377e-05
ISIC_0398134,0.0006160493577684451
ISIC_0400652,1.3920938672821318e-05
ISIC_0401679,0.00048145257442851604
ISIC_0403198,0.000817080276706858
ISIC_0406137,0.00024313462084273377
ISIC_0407054,2.4707997024836463e-05
ISIC_0407220,0.0004760459245905104
ISIC_0408372,2.7311865466852322e-05
ISIC_0408969,1.9218006162550343e-05
ISIC_0409388,3.932001305832827e-05
ISIC_0410649,0.0013594125247257166
ISIC_0411243,0.00012090663809614253
ISIC_0414776,0.00022888269012340107
ISIC_0416431,0.0002012451858516886
ISIC_0416708,0.00014908418904430014
ISIC_0418978,1.1538605771009142e-05
ISIC_0419005,0.0037741018271653212
ISIC_0421107,0.0006686847506117947
ISIC_0424070,0.002641195087545933
ISIC_0426960,3.339660582047213e-05
ISIC_0427371,7.45105684504806e-06
ISIC_0429551,5.8783064310787276e-05
ISIC_0431350,0.00040902517575408114
ISIC_0431499,0.007655313638969011
ISIC_0431738,9.433617081941261e-05
ISIC_0432133,0.008989783333800232
ISIC_0432265,0.0003128419277987238
ISIC_0432894,0.0010164459564914446
ISIC_0433895,0.0018613899075979772
ISIC_0434253,0.00012243411323181193
ISIC_0434274,1.3770487438715478e-05
ISIC_0434285,6.932497193506921e-06
ISIC_0434890,0.005498183560534225
ISIC_0434920,2.8956157733405498e-05
ISIC_0435283,0.0004417027460090451
ISIC_0435396,0.00010122022952062043
ISIC_0436298,0.0006457887791052631
ISIC_0436727,0.002361447116061253
ISIC_0436779,3.150219378275399e-05
ISIC_0436884,3.384472783592853e-05
ISIC_0437081,0.0031701511369831956
ISIC_0437384,4.218500446461731e-05
ISIC_0437987,0.0019232568301477933
ISIC_0438584,0.011814095991092777
ISIC_0439475,0.0007657466514764741
ISIC_0441244,0.000509020731777621
ISIC_0442293,0.00710443415966158
ISIC_0442567,0.0019253132239534013
ISIC_0445097,0.0004284870633137367
ISIC_0446097,0.004146770247095161
ISIC_0446287,0.0012004055866658232
ISIC_0446447,4.624380347434143e-05
ISIC_0448691,0.0004560147499443181
ISIC_0450552,0.0006319166005812041
ISIC_0451155,0.007182415557689564
ISIC_0451665,0.008486652185069395
ISIC_0452297,0.00024135607390557892
ISIC_0453555,0.008608430465413392
ISIC_0454124,0.00012383807393910855
ISIC_0454916,0.00016971322502271633
ISIC_0456176,0.021501414321732353
ISIC_0456797,2.2165990354835488e-05
ISIC_0457344,0.0007293817300208964
ISIC_0457384,0.00013355202899231194
ISIC_0457494,0.0003466267824691147
ISIC_0457530,0.000180208469715314
ISIC_0457688,0.003633845298868931
ISIC_0459718,0.0002861305136039359
ISIC_0460023,3.695877702960908e-05
ISIC_0460170,0.011081078688626782
ISIC_0460323,4.781478494933941e-06
ISIC_0461615,0.0015024893469185985
ISIC_0462037,3.283609209128115e-05
ISIC_0462120,0.0011511798738533985
ISIC_0462327,8.165702935156662e-06
ISIC_0462336,6.4755471057411e-05
ISIC_0462792,1.5172943931614223e-05
ISIC_0463800,0.0034661714137037046
ISIC_0464417,0.0016899614222735354
ISIC_0465975,0.0009806785544117934
ISIC_0467617,0.00047690977131183615
ISIC_0468644,0.0006729897863623824
ISIC_0469457,0.001628885549987066
ISIC_0470465,0.00463814167778485
ISIC_0470699,0.04489054030587549
ISIC_0473489,0.0002499565169136199
ISIC_0474220,3.349450798819421e-05
ISIC_0476927,3.393104572514921e-05
ISIC_0477213,0.001724176148761114
ISIC_0477217,2.1851402051930805e-05
ISIC_0477424,3.207515521397894e-05
ISIC_0477793,0.0013810305615063894
ISIC_0477875,0.0006571998436015868
ISIC_0477986,5.475336735625253e-06
ISIC_0479726,0.0019971916322699765
ISIC_0479755,0.00448231121063764
ISIC_0480158,2.5660753100442788e-05
ISIC_0481105,0.0553100724569807
ISIC_0482298,5.91452178817128e-05
ISIC_0482617,1.0382284972011591e-05
ISIC_0485889,0.0004975248909218306
ISIC_0486436,0.00016249019051578183
ISIC_0487789,0.0004940321523817868
ISIC_0488846,0.0005785134754633011
ISIC_0490555,1.0374185609429454e-05
ISIC_0492058,0.00015461825135137892
ISIC_0493101,0.013185399496608555
ISIC_0493429,0.005264564976783679
ISIC_0493786,0.0015162690908820259
ISIC_0495167,0.0014531045830785446
ISIC_0495234,0.0010190113381109275
ISIC_0495887,0.0033303728519904047
ISIC_0495948,0.01586770156857252
ISIC_0497721,0.0024044391736680088
ISIC_0498659,0.0008853140414861245
ISIC_0500319,0.000166058338586651
ISIC_0500851,0.0058596255009831415
ISIC_0501199,0.012252368855900959
ISIC_0501295,0.00015173289617629275
ISIC_0502032,2.0226433417559796e-05
ISIC_0502364,2.9745097968040636e-05
ISIC_0504453,0.002187730282309573
ISIC_0504686,0.0034741645824559733
ISIC_0504935,2.1048519389212363e-05
ISIC_0505403,0.0019275125413655957
ISIC_0505447,3.054539782922998e-05
ISIC_0506082,0.0003755392857152613
ISIC_0506198,0.0002230347144024838
ISIC_0508596,0.00011222285207595208
ISIC_0509538,1.0335554761548694e-05
ISIC_0510408,6.324863462008248e-05
ISIC_0510439,2.648661722483677e-05
ISIC_0510794,0.0035629220743256555
ISIC_0511981,0.0030963003103469835
ISIC_0513674,0.0006152520444202907
ISIC_0513808,0.0001237368833131812
ISIC_0515041,0.00029540762929109474
ISIC_0515737,0.0011451377776330875
ISIC_0517531,2.839118948935945e-05
ISIC_0517673,0.0009758887996924364
ISIC_0519860,0.00012148355323514934
ISIC_0520611,7.563540515151313e-05
ISIC_0521580,3.5146895623093896e-05
ISIC_0521689,1.1820308561297205e-05
ISIC_0521877,2.053452522177364e-05
ISIC_0522569,0.005936379545489369
ISIC_0523596,0.0007041774374289015
ISIC_0524466,0.017870764729898937
ISIC_0524604,0.00037186382341218766
ISIC_0525213,3.814633359154375e-05
ISIC_0525405,0.0006449456669041004
ISIC_0527588,0.00011463853247483051
ISIC_0528304,0.007899955595810111
ISIC_0528945,0.0005390741107190855
ISIC_0530946,0.006011516047762195
ISIC_0532813,2.0471222899925515e-05
ISIC_0533917,3.5532013397331006e-05
ISIC_0535264,0.013275762107069012
ISIC_0535812,0.00353523018359577
ISIC_0536393,8.227363895518785e-05
ISIC_0537310,0.0007026198618179001
ISIC_0537430,0.02972024991198437
ISIC_0538335,0.00019183760268156935
ISIC_0538391,0.0047144357185782615
ISIC_0539046,0.00022579625665835047
ISIC_0539432,0.01038832761826278
ISIC_0539662,1.2132948017300214e-05
ISIC_0541206,0.0017682040765340053
ISIC_0542744,0.0024100441777456733
ISIC_0542899,0.0009088480770020445
ISIC_0543866,0.0005357566939438992
ISIC_0544482,0.0005106086562789791
ISIC_0545219,0.0025056529015924085
ISIC_0545222,0.0009400858541233996
ISIC_0546119,0.00021874398227976095
ISIC_0546506,0.02610089862508939
ISIC_0546632,0.0012326041348719734
ISIC_0546682,0.00020496216492341642
ISIC_0547086,0.0012601612037846082
ISIC_0548182,0.01503138313713009
ISIC_0548968,0.002653906296703659
ISIC_0550777,0.00014528174681351487
ISIC_0554395,7.999827864532692e-06
ISIC_0554507,0.0001503836731289916
ISIC_0554535,1.0983285899459004e-05
ISIC_0554819,0.002252909760763553
ISIC_0555540,0.005811802355198238
ISIC_0556297,4.792211727247703e-06
ISIC_0556505,0.004866367754186861
ISIC_0556568,1.2477119878330017e-05
ISIC_0557285,1.3340619927104751e-05
ISIC_0557595,0.0001926325435385295
ISIC_0557850,2.260866766582935e-05
ISIC_0558458,3.100537630447683e-05
ISIC_0558563,1.0136286612688497e-05
ISIC_0558899,0.0017125384788672395
ISIC_0559101,0.0023269269832888197
ISIC_0561202,0.022463117669129982
ISIC_0564203,7.637243251184773e-05
ISIC_0565070,0.0023075252379986355
ISIC_0567332,0.0014266106204370841
ISIC_0570796,0.005922942590912255
ISIC_0571162,0.0012152701310817742
ISIC_0571336,0.0006485899945124871
ISIC_0572486,3.742591944770519e-05
ISIC_0574930,1.3967728911231799e-05
ISIC_0576125,7.248710348008119e-05
ISIC_0578316,0.0003069075225767153
ISIC_0578354,0.012489558732560373
ISIC_0579350,0.0025139983330578074
ISIC_0579367,0.011342140947599482
ISIC_0580265,0.01088034041854573
ISIC_0582447,0.0029401483782048755
ISIC_0582531,0.005532956390324266
ISIC_0583833,5.8836891374139163e-05
ISIC_0584197,0.012416469545032373
ISIC_0585534,0.06733861807461299
ISIC_0586493,4.029226830921194e-05
ISIC_0586601,4.3163223573870836e-05
ISIC_0587024,0.0021006938810139058
ISIC_0587027,0.004156839593373056
ISIC_0587527,0.0016608344427420348
ISIC_0588157,2.0708846591436856e-05
ISIC_0588162,0.0020272951442056267
ISIC_0588352,0.016474598109584623
ISIC_0589061,0.0004091907437785744
ISIC_0590646,8.606909239615057e-06
ISIC_0591142,0.028756731821948663
ISIC_0591685,1.0396672785154285e-05
ISIC_0592225,0.0016004510188219767
ISIC_0592796,4.1893478976969185e-05
ISIC_0594374,4.779292027612274e-05
ISIC_0594932,0.00017372856785018994
ISIC_0595682,0.00019474124365803628
ISIC_0596005,0.0006619864363529613
ISIC_0596499,1.6335672012803266e-05
ISIC_0598190,3.8430228355985105e-05
ISIC_0598769,0.00254207977653564
ISIC_0600649,0.004008005816882085
ISIC_0600710,1.1180470220023026e-05
ISIC_0602170,1.1624617669571996e-05
ISIC_0602633,0.039084797685487234
ISIC_0603307,5.204336362613554e-05
ISIC_0604055,0.000539285048287294
ISIC_0604516,0.001472120551761678
ISIC_0605259,0.00014559146458149706
ISIC_0606244,0.021944043203240816
ISIC_0607037,0.0005267892990527729
ISIC_0607397,1.3759761125864014e-05
ISIC_0607473,6.182950691586864e-06
ISIC_0607693,7.988145920593604e-05
ISIC_0608042,0.00225470249116607
ISIC_0608105,0.0008760042349694205
ISIC_0608330,2.561846768801286e-05
ISIC_0609220,6.0737692905389725e-06
ISIC_0609770,1.6986762147856724e-05
ISIC_0610325,0.002837587632852223
ISIC_0611293,8.258517108251382e-06
ISIC_0611390,0.0024695715751399437
ISIC_0611822,0.00039631862152773634
ISIC_0612337,0.00033138335143276
ISIC_0613199,0.0013701994755892027
ISIC_0613239,2.887024133258102e-05
ISIC_0613293,1.2940583587943824e-05
ISIC_0613555,0.010433833845657683
ISIC_0613748,0.0008476080211645546
ISIC_0615241,6.333104731777423e-05
ISIC_0616900,8.868399861641142e-05
ISIC_0619695,0.00018757671707280777
ISIC_0620316,0.00015305498127006178
ISIC_0620379,0.0014029514974944145
ISIC_0620581,8.312463889078397e-06
ISIC_0621355,3.3633399706010906e-05
ISIC_0621919,6.834695571685984e-06
ISIC_0622203,8.545438570463827e-06
ISIC_0622461,1.3928348287374343e-05
ISIC_0623254,7.708200376964313e-05
ISIC_0623493,0.0002697118488508953
ISIC_0623650,0.00028666519252812335
ISIC_0624194,9.00246231443311e-05
ISIC_0627128,0.012011759179633182
ISIC_0627467,0.00274852024792347
ISIC_0631039,0.00011943686530816093
ISIC_0633018,0.014660026116145449
ISIC_0633831,0.00958158786862035
ISIC_0634161,0.00374176527023756
ISIC_0634896,0.006752088785197881
ISIC_0635396,1.5285167017896766e-05
ISIC_0635721,0.006734009592078372
ISIC_0636920,0.0001806514870651111
ISIC_0637104,0.056822206436947215
ISIC_0637231,0.00022044826566802625
ISIC_0639631,0.0026910413640522084
ISIC_0640439,0.0004250048849182235
ISIC_0641371,0.0012326166930316249
ISIC_0644758,2.5387731849984477e-05
ISIC_0644873,0.0004375180297114441
ISIC_0645560,0.0007264559694359339
ISIC_0646211,0.0025562925909773655
ISIC_0646723,0.0001997698066010727
ISIC_0647385,0.00024149534782929983
ISIC_0649394,0.00440514058517739
ISIC_0650063,0.014122033824702057
ISIC_0650090,0.002666110342375465
ISIC_0653629,0.001836027352422435
ISIC_0653693,1.23386067211886e-05
ISIC_0653761,0.00030691643696532597
ISIC_0654120,9.65625648292291e-05
ISIC_0655378,3.4451939218569454e-05
ISIC_0655512,0.0028540765857393217
ISIC_0656308,5.3855983836191096e-05
ISIC_0660782,0.019016236500489295
ISIC_0660925,0.00634082938828559
ISIC_0662288,0.005706328959826602
ISIC_0663197,0.0015197991520460095
ISIC_0663707,5.900637873650072e-06
ISIC_0664454,2.748735721736405e-05
ISIC_0664524,0.000459480898056906
ISIC_0665430,6.108958353637078e-05
ISIC_0665521,4.415198843603861e-06
ISIC_0667449,0.00022817283709937157
ISIC_0668855,0.0045621440979779215
ISIC_0669360,0.005450751858276828
ISIC_0671119,0.008600642648570609
ISIC_0673217,0.0036891362318891606
ISIC_0673441,0.00011990325493682705
ISIC_0673705,0.002245173681530701
ISIC_0673777,7.441913216408482e-05
ISIC_0673970,0.0015061831776975753
ISIC_0674308,0.00038651001067738596
ISIC_0674636,0.006676113845415445
ISIC_0674769,1.7641741500779854e-05
ISIC_0675554,1.5143465307995609e-05
ISIC_0675743,2.5372381496816614e-05
ISIC_0676272,0.0002911652153335285
ISIC_0676443,0.0031676097546052733
ISIC_0676863,2.2738047348728625e-05
ISIC_0677660,0.0002530893251239698
ISIC_0678034,0.0005226784758674369
ISIC_0680997,0.007068857136216801
ISIC_0681019,0.004064413657986292
ISIC_0681410,0.0015804008776628918
ISIC_0681751,0.0044892916821756305
ISIC_0682057,0.005309096721245799
ISIC_0682495,2.1839926641673677e-05
ISIC_0682907,8.964323237092743e-06
ISIC_0682960,2.7393889821299794e-05
ISIC_0684256,0.0037340222749902368
ISIC_0684654,4.840731952691059e-05
ISIC_0684862,0.0057866672237040315
ISIC_0685033,0.0018293538636815275
ISIC_0685067,0.0045053221816280815
ISIC_0686961,0.005590343775227236
ISIC_0689307,1.6785315333349672e-05
ISIC_0692073,0.0018925613236748609
ISIC_0695000,0.0023524512376872026
ISIC_0695255,0.0017830327381434651
ISIC_0695851,1.533951423558548e-05
ISIC_0697455,0.003139222968976211
ISIC_0698209,0.0008006986605178584
ISIC_0700078,0.00018837218071220607
ISIC_0700201,9.740574209105841e-06
ISIC_0701187,0.004381653346032275
ISIC_0701649,0.0012884895208846606
ISIC_0701776,2.8285144795425214e-05
ISIC_0703440,1.5170046025095255e-05
ISIC_0703903,0.0006158202597465592
ISIC_0703979,6.373718034392517e-05
ISIC_0704243,0.00010006852586869885
ISIC_0704245,0.0004853578202356493
ISIC_0704435,1.2654406560432106e-05
ISIC_0705764,0.0012578410884152643
ISIC_0705909,3.584670423312715e-05
ISIC_0707036,0.002788700531210297
ISIC_0707359,1.0317635434506909e-05
ISIC_0707819,6.0062543700048805e-05
ISIC_0708442,0.00017725034201094864
ISIC_0708867,0.0003156725712568741
ISIC_0708878,0.0034622026077302244
ISIC_0710840,0.0012625228735889905
ISIC_0712978,0.0018065081509836768
ISIC_0713157,1.6803232460252004e-05
ISIC_0714126,8.605717759248272e-05
ISIC_0714540,2.394709833104534e-05
ISIC_0715784,0.00027899174387865244
ISIC_0715864,3.356920279348867e-05
ISIC_0716650,6.0997263103000594e-05
ISIC_0717635,0.0014125385618162572
ISIC_0718698,0.00048705804768143694
ISIC_0719763,3.7828997122522847e-05
ISIC_0720050,8.384976320231152e-05
ISIC_0720319,0.0001476014063999828
ISIC_0721575,4.1845491001918536e-05
ISIC_0721927,0.00022511982893098418
ISIC_0722065,0.001135416572777961
ISIC_0722323,3.130115908025156e-05
ISIC_0723369,4.9909030389824486e-05
ISIC_0723819,4.3336056795549044e-05
ISIC_0724106,6.027391775289825e-05
ISIC_0724784,0.0004934469689875587
ISIC_0727953,0.0036747399168629872
ISIC_0728055,0.0007610947237627651
ISIC_0728474,2.5235764058172354e-05
ISIC_0728977,1.6456972229861078e-05
ISIC_0729188,0.003717400985476923
ISIC_0729365,0.0014297249407598757
ISIC_0732158,0.0011333825795583807
ISIC_0732261,0.00047696158494419446
ISIC_0733408,0.0012421238941513618
ISIC_0734038,0.003936141481687435
ISIC_0734761,0.00017802370262883033
ISIC_0735344,0.005883254833530915
ISIC_0735361,0.002934050864340554
ISIC_0735507,0.00021301891305541934
ISIC_0737285,0.0014396358196632146
ISIC_0737596,0.0014758609096161592
ISIC_0737951,0.01097592339083976
ISIC_0738067,0.0033964085583719768
ISIC_0738616,4.3961605533141785e-05
