image_name,target
ISIC_0223463,0.030942980635963634
ISIC_0223760,0.015728178649611433
ISIC_0224309,0.029624124337831976
ISIC_0225471,0.0165319625213859
ISIC_0225894,0.017074461467596076
ISIC_0226234,0.016727252892596682
ISIC_0227767,0.015570372669159773
ISIC_0228452,0.01715982796351667
ISIC_0229266,0.019093325610743162
ISIC_0230247,0.01848681860515324
ISIC_0230499,0.02144561961325455
ISIC_0231539,0.028107346171207394
ISIC_0231788,0.016391518449472293
ISIC_0232763,0.028655654167907985
ISIC_0235107,0.013210161121101346
ISIC_0235501,0.07447408879393279
ISIC_0235505,0.027163562116218988
ISIC_0235542,0.022918840631228163
ISIC_0238185,0.01808912404928823
ISIC_0238872,0.033519411981550874
ISIC_0239635,0.018777981668872887
ISIC_0240839,0.017771680231840573
ISIC_0241566,0.060728704630871815
ISIC_0243686,0.015361027485456336
ISIC_0243937,0.018909916558905945
ISIC_0244266,0.026162519259769878
ISIC_0244465,0.019917443221590808
ISIC_0244617,0.05093691880376721
ISIC_0244885,0.01855030066873547
ISIC_0245273,0.04699361125078583
ISIC_0246008,0.01973660208269814
ISIC_0246211,0.01345946177106436
ISIC_0248702,0.01543393922899481
ISIC_0251455,0.04102311760978364
ISIC_0251656,0.017306117004772036
ISIC_0252811,0.0241629126786167
ISIC_0254594,0.013854196626217329
ISIC_0255112,0.01590399556359764
ISIC_0256267,0.016996883647636584
ISIC_0258149,0.030211826841720205
ISIC_0258489,0.018579679283006155
ISIC_0258717,0.02905542818572102
ISIC_0259209,0.18713483372428605
ISIC_0259237,0.01857889997323271
ISIC_0261866,0.018297151895565952
ISIC_0261904,0.015201095092319851
ISIC_0261907,0.01836863245604483
ISIC_0262392,0.017118177055251142
ISIC_0262492,0.02276785146836655
ISIC_0263920,0.01449744551118994
ISIC_0265011,0.019183977966754247
ISIC_0267082,0.019229078339624485
ISIC_0268025,0.01991419644107418
ISIC_0268451,0.02781825410026102
ISIC_0269476,0.01860216516182213
ISIC_0270022,0.016820199757499658
ISIC_0270367,0.017257185578375172
ISIC_0271223,0.01507156169248787
ISIC_0272190,0.019483810744993366
ISIC_0273533,0.019921172013079524
ISIC_0274458,0.0444323543889175
ISIC_0274698,0.023048931109653416
ISIC_0274789,0.23480587037549716
ISIC_0276718,0.018850413708515125
ISIC_0280382,0.01607811807779112
ISIC_0280752,0.016208906115682088
ISIC_0280782,0.06065650801078538
ISIC_0280827,0.019528251766849004
ISIC_0281227,0.018263892672092878
ISIC_0282269,0.021248325128234904
ISIC_0282486,0.016604211978145104
ISIC_0282737,0.018583098948307
ISIC_0284147,0.014592834929568733
ISIC_0284441,0.0320327556625166
ISIC_0284485,0.019560330430223507
ISIC_0285491,0.02102266328903742
ISIC_0285697,0.02514226622845646
ISIC_0286688,0.022921119460970328
ISIC_0287132,0.018051342340747987
ISIC_0287325,0.3062599309316376
ISIC_0288225,0.015413115064554023
ISIC_0290187,0.01700311776872393
ISIC_0291705,0.02014669416575222
ISIC_0292996,0.023372594918150694
ISIC_0294150,0.07709656636478471
ISIC_0296540,0.022098409778559057
ISIC_0297539,0.0214069800229751
ISIC_0297702,0.0159538911114287
ISIC_0298417,0.026588391440498505
ISIC_0299870,0.10444979638885973
ISIC_0300002,0.013993865537352525
ISIC_0301547,0.03538243016071606
ISIC_0301769,0.016235311827321016
ISIC_0304467,0.014218455364858515
ISIC_0304666,0.015263009753433705
ISIC_0304667,0.021068650249993475
ISIC_0306094,0.01743185123214241
ISIC_0307004,0.10405424220733814
ISIC_0307411,0.01496126021317686
ISIC_0309192,0.02845040910364365
ISIC_0309503,0.030976566047744566
ISIC_0310320,0.06724059265911891
ISIC_0311235,0.10426537890259235
ISIC_0311814,0.023293442574766163
ISIC_0312717,0.01588181678798189
ISIC_0313675,0.016546927011508904
ISIC_0317285,0.018599540001969988
ISIC_0318934,0.016931682039780578
ISIC_0319131,0.015852586697442494
ISIC_0319990,0.023163140017480818
ISIC_0320662,0.017897687192997898
ISIC_0321218,0.01996393773424145
ISIC_0321906,0.0331931166019001
ISIC_0321948,0.03381419431925106
ISIC_0322514,0.0253295481980513
ISIC_0327756,0.044687469432315524
ISIC_0328346,0.01723138726894119
ISIC_0328687,0.017729542005600337
ISIC_0328823,0.016460659930134295
ISIC_0329169,0.017273580372650588
ISIC_0329910,0.024044089988330842
ISIC_0330060,0.03166341602166859
ISIC_0330886,0.028534116516117286
ISIC_0332421,0.01993940215884184
ISIC_0332456,0.04227932832936977
ISIC_0334179,0.0168097851673555
ISIC_0335244,0.022722812968430806
ISIC_0335886,0.01754903308422085
ISIC_0336093,0.06142284825703517
ISIC_0338118,0.01786756257074591
ISIC_0338587,0.01902069116767586
ISIC_0339455,0.027391288200156367
ISIC_0340198,0.019534493134479313
ISIC_0340572,0.027076890434820616
ISIC_0341315,0.029784599234607717
ISIC_0343131,0.02610899554370446
ISIC_0343283,0.07066457407186905
ISIC_0346766,0.016473370927543602
ISIC_0347157,0.0257126307387331
ISIC_0348342,0.017119293268617115
ISIC_0350347,0.020073814875423434
ISIC_0350470,0.020572680210370578
ISIC_0351156,0.05386996844501437
ISIC_0351912,0.01651982373072598
ISIC_0352620,0.017702107685036623
ISIC_0353021,0.018158210977418078
ISIC_0355377,0.022520721206175962
ISIC_0358260,0.01815197801191597
ISIC_0358623,0.016498548360927068
ISIC_0359676,0.01845081097710844
ISIC_0359720,0.02168718171175028
ISIC_0361122,0.018858768443424666
ISIC_0366488,0.02122765010338274
ISIC_0367795,0.02460379359080311
ISIC_0367988,0.07930122681330147
ISIC_0368092,0.015331654166193812
ISIC_0368696,0.02009141739420681
ISIC_0369888,0.020106490773506125
ISIC_0370322,0.019905286819351695
ISIC_0371470,0.015600793034501037
ISIC_0371907,0.01672880992225853
ISIC_0372927,0.01823556644715782
ISIC_0372955,0.019312444682733063
ISIC_0372971,0.024662669233909133
ISIC_0373723,0.01977245924917408
ISIC_0375431,0.04024839521510121
ISIC_0377642,0.02407941226427089
ISIC_0378391,0.016609541108296204
ISIC_0378668,0.019674248023361127
ISIC_0379549,0.01525561033106562
ISIC_0380224,0.016364611123942475
ISIC_0381595,0.05554550968839543
ISIC_0382931,0.036288720915479626
ISIC_0383641,0.026786639256916697
ISIC_0383780,0.015496081448428385
ISIC_0385415,0.20670612380415757
ISIC_0385463,0.03525463541121864
ISIC_0385865,0.10735968414771743
ISIC_0388802,0.019097151910705684
ISIC_0389010,0.05659035008860779
ISIC_0389392,0.01671892151742592
ISIC_0389675,0.015461502122247697
ISIC_0390209,0.014929031490035018
ISIC_0391046,0.08343951281078042
ISIC_0391777,0.01563949625197697
ISIC_0392680,0.03130275712456982
ISIC_0392931,0.016446513994033296
ISIC_0393891,0.021262300828000073
ISIC_0394533,0.023745722100333867
ISIC_0394763,0.015368900542576277
ISIC_0394802,0.03649342737968523
ISIC_0395681,0.01853286027778372
ISIC_0395885,0.016780935668535196
ISIC_0398134,0.01928383299157139
ISIC_0400652,0.016585499557573758
ISIC_0401679,0.025944986972305375
ISIC_0403198,0.016458460829181558
ISIC_0406137,0.016842620851634425
ISIC_0407054,0.015544319523949584
ISIC_0407220,0.01479838036577221
ISIC_0408372,0.017135196692042026
ISIC_0408969,0.018096861425144637
ISIC_0409388,0.015909267349044496
ISIC_0410649,0.01771830815907921
ISIC_0411243,0.016547941099162064
ISIC_0414776,0.018352838300402123
ISIC_0416431,0.020416039810507606
ISIC_0416708,0.020937675979206847
ISIC_0418978,0.016300253914241464
ISIC_0419005,0.031838083584486844
ISIC_0421107,0.014184021862692795
ISIC_0424070,0.022885558893208008
ISIC_0426960,0.01723107880165096
ISIC_0427371,0.015719137313647234
ISIC_0429551,0.017645096198840103
ISIC_0431350,0.015677276717169248
ISIC_0431499,0.0320115954954171
ISIC_0431738,0.017553216140222393
ISIC_0432133,0.028059342394737702
ISIC_0432265,0.020649103831012212
ISIC_0432894,0.022437200712735614
ISIC_0433895,0.020280921768720112
ISIC_0434253,0.016188099132008516
ISIC_0434274,0.016572503366462862
ISIC_0434285,0.015069189226556302
ISIC_0434890,0.026788890395445786
ISIC_0434920,0.016917810365991402
ISIC_0435283,0.02355242589195757
ISIC_0435396,0.014671909051902257
ISIC_0436298,0.018089563202333354
ISIC_0436727,0.021008213260241493
ISIC_0436779,0.016361015466983278
ISIC_0436884,0.025298100921438027
ISIC_0437081,0.04654211500416183
ISIC_0437384,0.016217191178093605
ISIC_0437987,0.023889234572815575
ISIC_0438584,0.03641714479926777
ISIC_0439475,0.01652600177659876
ISIC_0441244,0.01903779841534344
ISIC_0442293,0.08918306664933677
ISIC_0442567,0.044667194329011915
ISIC_0445097,0.016903928521544896
ISIC_0446097,0.11011077700533214
ISIC_0446287,0.018878779459859753
ISIC_0446447,0.023804293840954595
ISIC_0448691,0.01682535780653006
ISIC_0450552,0.020972275696228487
ISIC_0451155,0.03895293925115425
ISIC_0451665,0.03153258921870686
ISIC_0452297,0.02428132533379374
ISIC_0453555,0.026559928195934966
ISIC_0454124,0.05199196335819149
ISIC_0454916,0.01601037704389086
ISIC_0456176,0.08465867120211357
ISIC_0456797,0.016027122507135984
ISIC_0457344,0.028154227828948292
ISIC_0457384,0.01875893540561707
ISIC_0457494,0.01949410174108534
ISIC_0457530,0.023882663969133185
ISIC_0457688,0.02220522702227728
ISIC_0459718,0.017819215838272538
ISIC_0460023,0.01700033034980679
ISIC_0460170,0.04608984786940003
ISIC_0460323,0.013181839310835056
ISIC_0461615,0.029302949936017113
ISIC_0462037,0.019744896140588743
ISIC_0462120,0.02260462133856564
ISIC_0462327,0.016937596120603048
ISIC_0462336,0.018047594601030312
ISIC_0462792,0.015956779667304213
ISIC_0463800,0.027657964769672055
ISIC_0464417,0.014909921280657195
ISIC_0465975,0.01729715977452984
ISIC_0467617,0.018335006266395722
ISIC_0468644,0.019007079966378404
ISIC_0469457,0.022279635086722337
ISIC_0470465,0.031224129672934878
ISIC_0470699,0.20010197702800478
ISIC_0473489,0.01598153201781031
ISIC_0474220,0.023037489853820595
ISIC_0476927,0.017526767824197292
ISIC_0477213,0.028200473842721292
ISIC_0477217,0.01575883465871601
ISIC_0477424,0.018027463595462038
ISIC_0477793,0.042097186719644894
ISIC_0477875,0.024464960925211963
ISIC_0477986,0.014943008815736732
ISIC_0479726,0.032623317661320574
ISIC_0479755,0.01739453021215338
ISIC_0480158,0.017576187156612837
ISIC_0481105,0.6951407232946095
ISIC_0482298,0.01827367730739561
ISIC_0482617,0.01568784032740641
ISIC_0485889,0.020973163438288842
ISIC_0486436,0.016266532486103342
ISIC_0487789,0.03134252962061878
ISIC_0488846,0.022726530181851192
ISIC_0490555,0.01702109056580511
ISIC_0492058,0.019124620576592977
ISIC_0493101,0.03210461264781849
ISIC_0493429,0.039346600164888765
ISIC_0493786,0.016312405160177897
ISIC_0495167,0.016409699233836138
ISIC_0495234,0.019533023824017604
ISIC_0495887,0.0702180535912742
ISIC_0495948,0.0988962820264542
ISIC_0497721,0.017637148475556187
ISIC_0498659,0.023969612108607253
ISIC_0500319,0.021887212915698527
ISIC_0500851,0.0199850286989164
ISIC_0501199,0.032317217006562086
ISIC_0501295,0.019473970563773785
ISIC_0502032,0.017432891162746735
ISIC_0502364,0.015500330197603664
ISIC_0504453,0.0396353109244175
ISIC_0504686,0.0372805706117712
ISIC_0504935,0.019505729998557243
ISIC_0505403,0.03048403025160023
ISIC_0505447,0.023558122421488515
ISIC_0506082,0.017626203447256548
ISIC_0506198,0.023348367959885385
ISIC_0508596,0.03905777098938938
ISIC_0509538,0.016054159227163755
ISIC_0510408,0.016432973114531346
ISIC_0510439,0.014891354325230085
ISIC_0510794,0.04389414706477639
ISIC_0511981,0.03377641527886719
ISIC_0513674,0.01929763052970661
ISIC_0513808,0.023929069619924605
ISIC_0515041,0.016815040264551315
ISIC_0515737,0.054320808081756294
ISIC_0517531,0.019356063836083702
ISIC_0517673,0.019884818703680418
ISIC_0519860,0.01898028866112688
ISIC_0520611,0.1027765936621129
ISIC_0521580,0.018229764287772298
ISIC_0521689,0.015667154236276112
ISIC_0521877,0.018158548671941433
ISIC_0522569,0.03119980819480387
ISIC_0523596,0.01959704544265982
ISIC_0524466,0.04406648702338186
ISIC_0524604,0.01790348528948963
ISIC_0525213,0.016818117225180132
ISIC_0525405,0.03846030391991444
ISIC_0527588,0.0203518404684626
ISIC_0528304,0.023416177049860196
ISIC_0528945,0.02065113825814665
ISIC_0530946,0.027610623667279583
ISIC_0532813,0.020943355781229515
ISIC_0533917,0.021082223256696665
ISIC_0535264,0.13386827245639507
ISIC_0535812,0.025831241387340012
ISIC_0536393,0.016824407837377243
ISIC_0537310,0.029059338189297027
ISIC_0537430,0.05815298223351463
ISIC_0538335,0.01858766649469849
ISIC_0538391,0.09649278746400498
ISIC_0539046,0.032900386713368854
ISIC_0539432,0.4135822649075937
ISIC_0539662,0.019676281044061147
ISIC_0541206,0.017597066363989982
ISIC_0542744,0.02133942320323435
ISIC_0542899,0.022386644023220027
ISIC_0543866,0.017595048642594778
ISIC_0544482,0.023721692023487055
ISIC_0545219,0.027333336800051216
ISIC_0545222,0.029526545671315158
ISIC_0546119,0.017178715585834507
ISIC_0546506,0.11309129225518494
ISIC_0546632,0.018958082793862782
ISIC_0546682,0.020796078793589745
ISIC_0547086,0.046794622115193085
ISIC_0548182,0.037004454047093224
ISIC_0548968,0.030943582542747424
ISIC_0550777,0.02277281752501881
ISIC_0554395,0.018219413223047216
ISIC_0554507,0.03956136050298004
ISIC_0554535,0.01682488086283226
ISIC_0554819,0.04160720967738621
ISIC_0555540,0.0800817099360341
ISIC_0556297,0.01635228619359251
ISIC_0556505,0.04596966275424477
ISIC_0556568,0.01736004672578093
ISIC_0557285,0.01610494696051594
ISIC_0557595,0.01822805712607351
ISIC_0557850,0.017419853310351178
ISIC_0558458,0.01778385080662485
ISIC_0558563,0.016864740009538803
ISIC_0558899,0.02590774520165497
ISIC_0559101,0.0646484694550943
ISIC_0561202,0.1715655687303485
ISIC_0564203,0.017691121764309235
ISIC_0565070,0.026283026048682614
ISIC_0567332,0.03538371227858421
ISIC_0570796,0.04297356392803837
ISIC_0571162,0.023726891119451487
ISIC_0571336,0.02442346817082779
ISIC_0572486,0.0228130456458766
ISIC_0574930,0.017215052913517912
ISIC_0576125,0.02181962975906515
ISIC_0578316,0.01641264771291729
ISIC_0578354,0.09980353726129322
ISIC_0579350,0.013275548830776671
ISIC_0579367,0.02576326457403866
ISIC_0580265,0.016327217063366643
ISIC_0582447,0.02627985521626171
ISIC_0582531,0.0378153894625303
ISIC_0583833,0.03354801607193211
ISIC_0584197,0.17269850637236786
ISIC_0585534,0.20436824047550423
ISIC_0586493,0.017688086488340547
ISIC_0586601,0.01739886303936184
ISIC_0587024,0.04108074077133652
ISIC_0587027,0.04907819558120647
ISIC_0587527,0.03308602131015238
ISIC_0588157,0.018956210739119017
ISIC_0588162,0.022258839707318914
ISIC_0588352,0.20706789150769503
ISIC_0589061,0.0241055954104468
ISIC_0590646,0.018475294158310854
ISIC_0591142,0.08630505319125444
ISIC_0591685,0.017921655824394186
ISIC_0592225,0.023034842388303722
ISIC_0592796,0.017619231625072
ISIC_0594374,0.019994657973400595
ISIC_0594932,0.019504238665111025
ISIC_0595682,0.01410868211243864
ISIC_0596005,0.03236574302778955
ISIC_0596499,0.015500301111052321
ISIC_0598190,0.015929186892409287
ISIC_0598769,0.03971850343249539
ISIC_0600649,0.04048613154725533
ISIC_0600710,0.015607545540564366
ISIC_0602170,0.014454813743491137
ISIC_0602633,0.1928561762726308
ISIC_0603307,0.021026577377567583
ISIC_0604055,0.01527947607797352
ISIC_0604516,0.01720166414269903
ISIC_0605259,0.02027809582932707
ISIC_0606244,0.44172115833812503
ISIC_0607037,0.020533662036915097
ISIC_0607397,0.01692012328161446
ISIC_0607473,0.015264427019405844
ISIC_0607693,0.014723931942520734
ISIC_0608042,0.02606731944776039
ISIC_0608105,0.021011665938827803
ISIC_0608330,0.01741681109096794
ISIC_0609220,0.015925942548902
ISIC_0609770,0.015057309994551354
ISIC_0610325,0.06919970939296738
ISIC_0611293,0.01586353476507183
ISIC_0611390,0.028578165105659924
ISIC_0611822,0.018744187292253647
ISIC_0612337,0.018562272532650873
ISIC_0613199,0.016807374969357414
ISIC_0613239,0.016538508560903036
ISIC_0613293,0.016416103086054804
ISIC_0613555,0.0722866361666227
ISIC_0613748,0.016789623935337034
ISIC_0615241,0.01615525863436859
ISIC_0616900,0.016132719693879128
ISIC_0619695,0.015788146425326367
ISIC_0620316,0.019459870557180885
ISIC_0620379,0.024997368903749376
ISIC_0620581,0.015424682711289578
ISIC_0621355,0.01833256027918478
ISIC_0621919,0.015575946450073682
ISIC_0622203,0.01821690010083433
ISIC_0622461,0.017376865378233988
ISIC_0623254,0.02122276891275797
ISIC_0623493,0.036914710473581455
ISIC_0623650,0.024545363147480452
ISIC_0624194,0.01490081573097046
ISIC_0627128,0.05088802702983151
ISIC_0627467,0.025741283403324048
ISIC_0631039,0.016520857205173455
ISIC_0633018,0.09345146556297043
ISIC_0633831,0.03316078636648358
ISIC_0634161,0.018266060530155837
ISIC_0634896,0.03669433566918552
ISIC_0635396,0.014401284338794042
ISIC_0635721,0.05229884374647504
ISIC_0636920,0.018193078331031665
ISIC_0637104,0.29422668526445134
ISIC_0637231,0.02328840502072092
ISIC_0639631,0.02871984151459603
ISIC_0640439,0.025853850630177443
ISIC_0641371,0.02099935098517437
ISIC_0644758,0.015023031718754673
ISIC_0644873,0.01768282970822302
ISIC_0645560,0.0257112371921703
ISIC_0646211,0.03305097931396481
ISIC_0646723,0.019409163980836832
ISIC_0647385,0.022476564791987654
ISIC_0649394,0.02432709727051733
ISIC_0650063,0.09118413701741035
ISIC_0650090,0.019466320286639784
ISIC_0653629,0.01910303035817114
ISIC_0653693,0.01587483380097862
ISIC_0653761,0.034070964647191664
ISIC_0654120,0.018676467439730133
ISIC_0655378,0.021388436073665296
ISIC_0655512,0.023405922168554253
ISIC_0656308,0.018944490956535397
ISIC_0660782,0.15236294126286126
ISIC_0660925,0.025209647976956864
ISIC_0662288,0.027143260084039958
ISIC_0663197,0.044870825180191955
ISIC_0663707,0.017453458216221296
ISIC_0664454,0.01918600930906916
ISIC_0664524,0.01690783436253319
ISIC_0665430,0.020783862278624384
ISIC_0665521,0.01632840993391033
ISIC_0667449,0.021493031527943574
ISIC_0668855,0.06604659367385368
ISIC_0669360,0.03194727724181145
ISIC_0671119,0.03569318887960864
ISIC_0673217,0.03355447070465092
ISIC_0673441,0.03845540918461083
ISIC_0673705,0.018638915356632084
ISIC_0673777,0.016286282906500284
ISIC_0673970,0.0783166234114763
ISIC_0674308,0.03841185857093792
ISIC_0674636,0.04086344128249321
ISIC_0674769,0.01946853617644627
ISIC_0675554,0.021197717118774318
ISIC_0675743,0.01662133222599411
ISIC_0676272,0.031106470779744627
ISIC_0676443,0.027984686568094237
ISIC_0676863,0.022377987345484737
ISIC_0677660,0.018948891347331964
ISIC_0678034,0.01925185534250256
ISIC_0680997,0.03830117474180357
ISIC_0681019,0.038712885474221526
ISIC_0681410,0.028826729498542904
ISIC_0681751,0.0921722813716053
ISIC_0682057,0.03034176120798378
ISIC_0682495,0.015027191953935547
ISIC_0682907,0.01556528870570179
ISIC_0682960,0.02298072614231821
ISIC_0684256,0.025401470381236156
ISIC_0684654,0.017588356173162137
ISIC_0684862,0.019156234627444705
ISIC_0685033,0.016722358953134692
ISIC_0685067,0.03117836137317864
ISIC_0686961,0.059370837821000985
ISIC_0689307,0.019673285607714613
ISIC_0692073,0.03788881211857548
ISIC_0695000,0.024404776119601405
ISIC_0695255,0.040213344757010494
ISIC_0695851,0.016014628986222707
ISIC_0697455,0.027435069559649413
ISIC_0698209,0.030103136786551438
ISIC_0700078,0.024356198157908574
ISIC_0700201,0.01601292065995163
ISIC_0701187,0.020176150130208095
ISIC_0701649,0.017833860388307476
ISIC_0701776,0.01576016608680105
ISIC_0703440,0.020195544373563766
ISIC_0703903,0.037142519710384056
ISIC_0703979,0.016803780823105186
ISIC_0704243,0.0184779182482654
ISIC_0704245,0.015296272804687176
ISIC_0704435,0.01504756209131298
ISIC_0705764,0.018232154598986514
ISIC_0705909,0.017783264819357776
ISIC_0707036,0.02854142537810223
ISIC_0707359,0.014946037717468703
ISIC_0707819,0.016596438915206797
ISIC_0708442,0.026327426961667504
ISIC_0708867,0.014487439607178841
ISIC_0708878,0.03057942456519024
ISIC_0710840,0.024457656997508966
ISIC_0712978,0.023426359694618155
ISIC_0713157,0.015061551974039383
ISIC_0714126,0.01622780910686966
ISIC_0714540,0.015351586967539636
ISIC_0715784,0.017444950652904474
ISIC_0715864,0.020415055892727664
ISIC_0716650,0.01748928343916384
ISIC_0717635,0.021197672204966794
ISIC_0718698,0.01570574854929905
ISIC_0719763,0.013549098583096868
ISIC_0720050,0.035735961972496795
ISIC_0720319,0.01776661605843336
ISIC_0721575,0.025404792281965256
ISIC_0721927,0.026629117531203707
ISIC_0722065,0.03083671267481232
ISIC_0722323,0.01645026248361254
ISIC_0723369,0.015841793834813444
ISIC_0723819,0.018056021694977248
ISIC_0724106,0.0171682638763299
ISIC_0724784,0.024492279949991376
ISIC_0727953,0.017992807507960472
ISIC_0728055,0.039749217302308924
ISIC_0728474,0.022665903312576296
ISIC_0728977,0.01518647463708635
ISIC_0729188,0.0819383347218268
ISIC_0729365,0.022017473712881507
ISIC_0732158,0.01983161916777508
ISIC_0732261,0.017053453378850385
ISIC_0733408,0.02807531232687062
ISIC_0734038,0.026026228766230525
ISIC_0734761,0.030407332982818128
ISIC_0735344,0.023643519560708162
ISIC_0735361,0.023400598135143686
ISIC_0735507,0.01845323429070231
ISIC_0737285,0.03322638470808148
ISIC_0737596,0.041870509551541604
ISIC_0737951,0.04455260853496853
ISIC_0738067,0.01945807964839201
ISIC_0738616,0.017313184375858215
ISIC_0739064,0.01851119291906254
ISIC_0739401,0.02092320882738058
ISIC_0740997,0.07828825972027298
ISIC_0743576,0.01548733786424906
ISIC_0743739,0.028617675683064423
ISIC_0743789,0.017811457356154633
ISIC_0746818,0.09788698812300521
ISIC_0747114,0.018959660705776177
ISIC_0748291,0.017594431786516228
ISIC_0749073,0.03281535129528502
ISIC_0749202,0.014607742566354238
ISIC_0752872,0.01830241289955515
ISIC_0753499,0.021374614062098504
ISIC_0755453,0.03118257947377289
ISIC_0756977,0.021906025184765088
ISIC_0757171,0.025018684533034026
ISIC_0758024,0.019434729349285376
ISIC_0758246,0.016316514900214633
ISIC_0758568,0.01892900470385071
ISIC_0759383,0.048305539643027154
ISIC_0760154,0.02810818836033764
ISIC_0760260,0.020038572105784514
ISIC_0762091,0.016773793133254014
ISIC_0763495,0.01819923025488373
ISIC_0764739,0.03624168035872173
ISIC_0765355,0.07642216259199064
ISIC_0767812,0.01599385899241018
ISIC_0769066,0.02115781248195883
ISIC_0770095,0.017325629021603756
ISIC_0770234,0.01612648940905777
ISIC_0770508,0.07212516041794417
ISIC_0770817,0.017249220780904257
ISIC_0771788,0.025616689350409286
ISIC_0772522,0.015586471669394935
ISIC_0772578,0.11100080021938699
ISIC_0772706,0.016614728119098757
ISIC_0773190,0.016160889172728024
ISIC_0774444,0.017706018414826358
ISIC_0775579,0.020269267020848657
ISIC_0775584,0.20743793187009063
ISIC_0776524,0.020156698826585464
ISIC_0776616,0.01626173963212805
ISIC_0776803,0.016867834469700336
ISIC_0776824,0.06461656654014107
ISIC_0777077,0.04908400767801708
ISIC_0778512,0.019966383604197963
ISIC_0779258,0.015295674738879168
ISIC_0780165,0.03760401185917069
ISIC_0781571,0.04529887881634709
ISIC_0784160,0.018071237664525817
ISIC_0785830,0.015535111689516944
ISIC_0786267,0.024083111496072007
