image_name,target
ISIC_0474220,0.00017578866724246779
ISIC_0476927,0.00015430298858825308
ISIC_0477213,0.0026313575851643527
ISIC_0477217,9.148765136630201e-05
ISIC_0477424,0.0002498381007871012
ISIC_0477793,0.0030618151987616515
ISIC_0477875,0.0018261778967397556
ISIC_0477986,2.9079693532122363e-05
ISIC_0479726,0.005946506824534813
ISIC_0479755,0.011514248123008013
ISIC_0480158,7.212035193850023e-05
ISIC_0481105,0.15625308643156277
ISIC_0482298,0.0002625875162240952
ISIC_0482617,5.379001952656684e-05
ISIC_0485889,0.001136544883118356
ISIC_0486436,0.00044999063650391207
ISIC_0487789,0.002353428258407832
ISIC_0488846,0.002256761583803474
ISIC_0490555,2.2628067573348465e-05
ISIC_0492058,0.0005204451734286579
ISIC_0493101,0.030815205186346468
ISIC_0493429,0.011580005761585306
ISIC_0493786,0.004451376154629053
ISIC_0495167,0.0028191708773955453
ISIC_0495234,0.0021515643359664564
ISIC_0495887,0.010712617503369222
ISIC_0495948,0.05885623803898703
ISIC_0497721,0.0036010104320182952
ISIC_0498659,0.0022104633026005923
ISIC_0500319,0.0013394443726058784
ISIC_0500851,0.004441997145928397
ISIC_0501199,0.032629770234120205
ISIC_0501295,0.0017562434361847342
ISIC_0502032,0.00010577196309193783
ISIC_0502364,0.00011006476559853828
ISIC_0504453,0.008074448540979511
ISIC_0504686,0.0085800353779308
ISIC_0504935,0.00011274815768151108
ISIC_0505403,0.0072929345308102925
ISIC_0505447,0.00012081289647577638
ISIC_0506082,0.0012452073247904373
ISIC_0506198,0.00037596366423708156
ISIC_0508596,0.000617981836235983
ISIC_0509538,0.00012648477096466033
ISIC_0510408,0.00025485249719802745
ISIC_0510439,0.00014562879904024513
ISIC_0510794,0.03239407968643334
ISIC_0511981,0.011096577280720998
ISIC_0513674,0.007141428580396942
ISIC_0513808,0.0006069837738534919
ISIC_0515041,0.0012357512240565782
ISIC_0515737,0.003936510215832492
ISIC_0517531,0.00010211852093125313
ISIC_0517673,0.002863847423686971
ISIC_0519860,0.0004964582911687256
ISIC_0520611,0.0005252227066079941
ISIC_0521580,0.00019432057496449317
ISIC_0521689,6.574424925961006e-05
ISIC_0521877,0.00014240865834791807
ISIC_0522569,0.009787417236956635
ISIC_0523596,0.0031688543913748327
ISIC_0524466,0.059896704503115905
ISIC_0524604,0.0015708895961704472
ISIC_0525213,0.00010794213168091757
ISIC_0525405,0.004913877037095672
ISIC_0527588,0.00043466119496359624
ISIC_0528304,0.015478076517409815
ISIC_0528945,0.002002928625465668
ISIC_0530946,0.005388766413474872
ISIC_0532813,0.00010616798553610959
ISIC_0533917,0.00011754251996206771
ISIC_0535264,0.03420889401864227
ISIC_0535812,0.011241426419232287
ISIC_0536393,0.00037723308917974056
ISIC_0537310,0.001326482795393521
ISIC_0537430,0.09442690537656223
ISIC_0538335,0.000751048720207403
ISIC_0538391,0.013986678038917616
ISIC_0539046,0.001080477800302195
ISIC_0539432,0.032518298249490936
ISIC_0539662,0.000111616999900831
ISIC_0541206,0.0031832998885887305
ISIC_0542744,0.00591666609603273
ISIC_0542899,0.002792394018212504
ISIC_0543866,0.00047882647528899215
ISIC_0544482,0.002144830032453475
ISIC_0545219,0.005014349397907931
ISIC_0545222,0.0036431175433648474
ISIC_0546119,0.001307090427573445
ISIC_0546506,0.05589764581599059
ISIC_0546632,0.001906998610688284
ISIC_0546682,0.0010185001811665476
ISIC_0547086,0.012564623264766069
ISIC_0548182,0.05487979070424029
ISIC_0548968,0.006250670827424331
ISIC_0550777,0.0003030326180833905
ISIC_0554395,3.275554512163208e-05
ISIC_0554507,0.001482476436639024
ISIC_0554535,3.948320481998602e-05
ISIC_0554819,0.0062667717613903275
ISIC_0555540,0.020804502033022514
ISIC_0556297,1.815193586042448e-05
ISIC_0556505,0.022191285661820277
ISIC_0556568,4.213004413243796e-05
ISIC_0557285,4.509697280350569e-05
ISIC_0557595,0.0008281566044908153
ISIC_0557850,9.355681004290761e-05
ISIC_0558458,0.00028148276751792644
ISIC_0558563,3.745918335966407e-05
ISIC_0558899,0.008114026674223307
ISIC_0559101,0.008040490041123543
ISIC_0561202,0.0447700586260166
ISIC_0564203,0.0001850510655745856
ISIC_0565070,0.00331690903132023
ISIC_0567332,0.0063975549385380725
ISIC_0570796,0.033861825830542876
ISIC_0571162,0.0038534239779851936
ISIC_0571336,0.0025364401502577386
ISIC_0572486,0.00026871521505515494
ISIC_0574930,5.2357551504084534e-05
ISIC_0576125,0.0005278662739130299
ISIC_0578316,0.0007881668507226912
ISIC_0578354,0.09289690015171105
ISIC_0579350,0.005490450899633903
ISIC_0579367,0.041107726553840165
ISIC_0580265,0.03954112667969591
ISIC_0582447,0.007313697061549606
ISIC_0582531,0.012419650917790327
ISIC_0583833,0.0004392716545127472
ISIC_0584197,0.06430213734158756
ISIC_0585534,0.2655388160238339
ISIC_0586493,0.00026089259566774563
ISIC_0586601,0.00011865692450547544
ISIC_0587024,0.022507512278495446
ISIC_0587027,0.01270122235782628
ISIC_0587527,0.006194236819636627
ISIC_0588157,0.00013928704027330594
ISIC_0588162,0.004809426192624831
ISIC_0588352,0.04459564817035481
ISIC_0589061,0.0008510904336982828
ISIC_0590646,3.0897872529969214e-05
ISIC_0591142,0.1203583877026442
ISIC_0591685,6.0123707113169654e-05
ISIC_0592225,0.005389304545607582
ISIC_0592796,0.0001362403589829796
ISIC_0594374,0.00038081596503009805
ISIC_0594932,0.0015919580770368705
ISIC_0595682,0.0006239649327226521
ISIC_0596005,0.003122115944234743
ISIC_0596499,7.842686218712463e-05
ISIC_0598190,0.00039668801718878807
ISIC_0598769,0.011238382588996737
ISIC_0600649,0.010965363005774699
ISIC_0600710,5.334762503300128e-05
ISIC_0602170,4.1439709278624475e-05
ISIC_0602633,0.12015247615879918
ISIC_0603307,0.00025998326584175094
ISIC_0604055,0.0024455485643999296
ISIC_0604516,0.0040582198779020116
ISIC_0605259,0.0004476089243971889
ISIC_0606244,0.10119282413732857
ISIC_0607037,0.002860582050020357
ISIC_0607397,7.11529260740188e-05
ISIC_0607473,2.125301977273856e-05
ISIC_0607693,0.00023143801075175606
ISIC_0608042,0.0061023379987578
ISIC_0608105,0.001256680940171295
ISIC_0608330,0.00010225672231800247
ISIC_0609220,7.252119983280523e-05
ISIC_0609770,6.726167660095958e-05
ISIC_0610325,0.01204428149421249
ISIC_0611293,5.563626950835361e-05
ISIC_0611390,0.002119533096363293
ISIC_0611822,0.0011623683374783354
ISIC_0612337,0.0010341045747105796
ISIC_0613199,0.00466141560074745
ISIC_0613239,9.732357644306642e-05
ISIC_0613293,4.826164735022549e-05
ISIC_0613555,0.058535497596384725
ISIC_0613748,0.002193467437816311
ISIC_0615241,0.00021525468013347356
ISIC_0616900,0.0006289719199666827
ISIC_0619695,0.0007297716889785764
ISIC_0620316,0.0005362439068201138
ISIC_0620379,0.005810889481984153
ISIC_0620581,4.490752667797709e-05
ISIC_0621355,0.0001255366099648848
ISIC_0621919,2.947424253555095e-05
ISIC_0622203,2.7390099723871143e-05
ISIC_0622461,8.305487494857934e-05
ISIC_0623254,0.0009771333853370126
ISIC_0623493,0.0018396250649162602
ISIC_0623650,0.0004541723103550512
ISIC_0624194,0.00027819416727750294
ISIC_0627128,0.03648531886512901
ISIC_0627467,0.004142100521152585
ISIC_0631039,0.0004391374951477843
ISIC_0633018,0.05407685885089364
ISIC_0633831,0.027910067705761907
ISIC_0634161,0.009718085168954588
ISIC_0634896,0.023495139985803878
ISIC_0635396,4.2046380394839065e-05
ISIC_0635721,0.019112896232810074
ISIC_0636920,0.0008959990448073147
ISIC_0637104,0.1524100281573515
ISIC_0637231,0.0008682585805801466
ISIC_0639631,0.012010508053662989
ISIC_0640439,0.0007098676100839995
ISIC_0641371,0.013475431006751625
ISIC_0644758,9.86593873670515e-05
ISIC_0644873,0.0015923801279654319
ISIC_0645560,0.0023825879623244678
ISIC_0646211,0.00981994377981498
ISIC_0646723,0.0007157940206640109
ISIC_0647385,0.0017844180605332354
ISIC_0649394,0.014692175925058988
ISIC_0650063,0.08654971105988656
ISIC_0650090,0.006750474152528956
ISIC_0653629,0.003949164124857446
ISIC_0653693,4.550835413154645e-05
ISIC_0653761,0.0018269698299709285
ISIC_0654120,0.0001762920958421702
ISIC_0655378,0.00017437066058523777
ISIC_0655512,0.009754760366138761
ISIC_0656308,0.0003172981777213956
ISIC_0660782,0.06693424791227666
ISIC_0660925,0.018836892246789055
ISIC_0662288,0.01253941497193058
ISIC_0663197,0.004849675537847276
ISIC_0663707,2.5465850732719687e-05
ISIC_0664454,0.00015095182371955047
ISIC_0664524,0.0011415581447310472
ISIC_0665430,0.0007045681668213909
ISIC_0665521,1.9727463441666488e-05
ISIC_0667449,0.0010121505104941585
ISIC_0668855,0.01410133605420705
ISIC_0669360,0.017148234515072976
ISIC_0671119,0.026512189820165646
ISIC_0673217,0.008370419547687295
ISIC_0673441,0.0010812681021710828
ISIC_0673705,0.006903107235590705
ISIC_0673777,0.0006324770465707075
ISIC_0673970,0.00692806748790689
ISIC_0674308,0.0032144109711027516
ISIC_0674636,0.013980491771587692
ISIC_0674769,5.832323783343367e-05
ISIC_0675554,4.3935646264824254e-05
ISIC_0675743,9.106005610716417e-05
ISIC_0676272,0.00763567217027815
ISIC_0676443,0.008258612618082455
ISIC_0676863,5.8883118956634614e-05
ISIC_0677660,0.000822040454355645
ISIC_0678034,0.0011277345258741789
ISIC_0680997,0.023250498504547336
ISIC_0681019,0.016844608977615163
ISIC_0681410,0.012507347799617433
ISIC_0681751,0.010488664142183654
ISIC_0682057,0.013246013719595976
ISIC_0682495,0.00014439628648085754
ISIC_0682907,4.872900284906153e-05
ISIC_0682960,0.00012240502301482338
ISIC_0684256,0.006913496188686278
ISIC_0684654,0.0001621947724166683
ISIC_0684862,0.01377397437675098
ISIC_0685033,0.002795241312406427
ISIC_0685067,0.029992535010110462
ISIC_0686961,0.017897705955443433
ISIC_0689307,8.356178366106915e-05
ISIC_0692073,0.006257729227255377
ISIC_0695000,0.004107795568092782
ISIC_0695255,0.010153860374281981
ISIC_0695851,9.443143017347558e-05
ISIC_0697455,0.016703726295339776
ISIC_0698209,0.0022455969070081985
ISIC_0700078,0.0010287725548241906
ISIC_0700201,4.195567954469568e-05
ISIC_0701187,0.006651216400603707
ISIC_0701649,0.0033276313130464435
ISIC_0701776,0.00014068544687969217
ISIC_0703440,5.6371271385102e-05
ISIC_0703903,0.0015918196066991327
ISIC_0703979,0.00019285568258816462
ISIC_0704243,0.0003529974609966274
ISIC_0704245,0.0011832340827456942
ISIC_0704435,3.1607003838265864e-05
ISIC_0705764,0.003434884772657999
ISIC_0705909,0.0002081724907969432
ISIC_0707036,0.00577590979824596
ISIC_0707359,6.45800379660612e-05
ISIC_0707819,0.000125342184569595
ISIC_0708442,0.00170322534131871
ISIC_0708867,0.0015343109148730643
ISIC_0708878,0.01008380307576034
ISIC_0710840,0.00820003740012135
ISIC_0712978,0.004581076974379602
ISIC_0713157,6.405920153104941e-05
ISIC_0714126,0.0004262213723835571
ISIC_0714540,0.0001699217730446969
ISIC_0715784,0.00043625108497646317
ISIC_0715864,0.00012682447556457767
ISIC_0716650,0.00045382964883092697
ISIC_0717635,0.003178106423664665
ISIC_0718698,0.002872624312912887
ISIC_0719763,8.191145955356142e-05
ISIC_0720050,0.00023835611821524625
ISIC_0720319,0.0014301392106365555
ISIC_0721575,0.0006349667250769007
ISIC_0721927,0.0013824523302693567
ISIC_0722065,0.0043005869564581535
ISIC_0722323,0.00011060810084330221
ISIC_0723369,0.00022089592371373477
ISIC_0723819,0.0002608980147601142
ISIC_0724106,0.00018660564996072278
ISIC_0724784,0.0021136888662621725
ISIC_0727953,0.010771593026286112
ISIC_0728055,0.0028636296199227693
ISIC_0728474,0.00010865599890296334
ISIC_0728977,9.371585744182855e-05
ISIC_0729188,0.010676823511976479
ISIC_0729365,0.003916011386959209
ISIC_0732158,0.003841915024644648
ISIC_0732261,0.001235125239753326
ISIC_0733408,0.003117896446016981
ISIC_0734038,0.01782153731506014
ISIC_0734761,0.0009541343121969485
ISIC_0735344,0.01222239195950449
ISIC_0735361,0.011928100820280403
ISIC_0735507,0.001077875406227335
ISIC_0737285,0.003399996515547626
ISIC_0737596,0.00724489504483455
ISIC_0737951,0.03272413844917724
ISIC_0738067,0.011783123083521247
ISIC_0738616,0.000178385109981631
ISIC_0739064,0.0005853797806332918
ISIC_0739401,0.005980813430150634
ISIC_0740997,0.0035044911699104136
ISIC_0743576,3.418248690158728e-05
ISIC_0743739,0.009356572549080885
ISIC_0743789,0.0007563950531381845
ISIC_0746818,0.04481086574759385
ISIC_0747114,0.00035748992521596694
ISIC_0748291,8.52513640908109e-05
ISIC_0749073,0.030471300498935296
ISIC_0749202,2.315224453588883e-05
ISIC_0752872,0.00048693567855273817
ISIC_0753499,7.830074982692714e-05
ISIC_0755453,0.003096500341774485
ISIC_0756977,0.001638605673455994
ISIC_0757171,0.0032968949346015965
ISIC_0758024,0.005452443969719872
ISIC_0758246,0.00018760836436725986
ISIC_0758568,0.001377247252368342
ISIC_0759383,0.011931812056277514
