image_name,target
ISIC_0520611,0.0007730019871224344
ISIC_0521580,0.0005542239364935374
ISIC_0521689,0.00011954811117330961
ISIC_0521877,0.00022470028508541715
ISIC_0522569,0.01166994432582226
ISIC_0523596,0.007722989694649705
ISIC_0524466,0.07432987284943733
ISIC_0524604,0.0034654994752899722
ISIC_0525213,0.0008250714266517632
ISIC_0525405,0.012832752315521126
ISIC_0527588,0.0007105432415761198
ISIC_0528304,0.020618880367757303
ISIC_0528945,0.0038098998961559475
ISIC_0530946,0.004896716356130061
ISIC_0532813,0.0004578359940826245
ISIC_0533917,0.0004160797642743747
ISIC_0535264,0.03585962211568321
ISIC_0535812,0.01261709455612498
ISIC_0536393,0.0005368670220582733
ISIC_0537310,0.002195283630766169
ISIC_0537430,0.0821309534046998
ISIC_0538335,0.004706161342493797
ISIC_0538391,0.021964109505556623
ISIC_0539046,0.0025234931022328757
ISIC_0539432,0.03345930719143275
ISIC_0539662,0.00021408541828390066
ISIC_0541206,0.0069670609748065425
ISIC_0542744,0.010409109470369831
ISIC_0542899,0.006454166359929109
ISIC_0543866,0.0016096003865821152
ISIC_0544482,0.01465750423422119
ISIC_0545219,0.01123993848871247
ISIC_0545222,0.011251259724717973
ISIC_0546119,0.0018016954172848404
ISIC_0546506,0.04999796412207747
ISIC_0546632,0.00487100327304011
ISIC_0546682,0.003245782695697422
ISIC_0547086,0.023417957448699244
ISIC_0548182,0.09039500517575243
ISIC_0548968,0.008469760261257848
ISIC_0550777,0.0010614014615439936
ISIC_0554395,9.3222838219577e-05
ISIC_0554507,0.0016946424864021034
ISIC_0554535,0.0001350601582980487
ISIC_0554819,0.008620896766754734
ISIC_0555540,0.023730657698155622
ISIC_0556297,6.65632750670923e-05
ISIC_0556505,0.029799811923709098
ISIC_0556568,0.00015798812843852432
ISIC_0557285,9.479257698709231e-05
ISIC_0557595,0.0009012012904830113
ISIC_0557850,0.0002444464235937875
ISIC_0558458,0.0010522913189905628
ISIC_0558563,0.0001417148433390667
ISIC_0558899,0.01396641324326102
ISIC_0559101,0.013400440742071815
ISIC_0561202,0.06435747436889482
ISIC_0564203,0.001113906689841188
ISIC_0565070,0.004469857030337513
ISIC_0567332,0.01407918712226663
ISIC_0570796,0.04472438459633624
ISIC_0571162,0.007879982012923312
ISIC_0571336,0.00515849638338563
ISIC_0572486,0.0005759108195276976
ISIC_0574930,0.0008725356637650901
ISIC_0576125,0.0006169356116333636
ISIC_0578316,0.0018958772867573085
ISIC_0578354,0.14271442428154188
ISIC_0579350,0.025659281483341772
ISIC_0579367,0.08847174150631307
ISIC_0580265,0.059233506779067656
ISIC_0582447,0.012804705669503855
ISIC_0582531,0.01507557106768968
ISIC_0583833,0.0007662313063901977
ISIC_0584197,0.06127052104183797
ISIC_0585534,0.3015910243501628
ISIC_0586493,0.00038785652713329823
ISIC_0586601,0.00019114832831761865
ISIC_0587024,0.024546703593988223
ISIC_0587027,0.013531217767786532
ISIC_0587527,0.013936382093781756
ISIC_0588157,0.0018059433536897155
ISIC_0588162,0.008862996336730395
ISIC_0588352,0.04822560063105898
ISIC_0589061,0.0008482409490145901
ISIC_0590646,9.387152232905068e-05
ISIC_0591142,0.16727321324987646
ISIC_0591685,0.00011227399767594117
ISIC_0592225,0.010405959695503494
ISIC_0592796,0.00046664206691994037
ISIC_0594374,0.0016753539277314016
ISIC_0594932,0.0019776962683785647
ISIC_0595682,0.0033612396597818366
ISIC_0596005,0.003979569498324247
ISIC_0596499,0.00018324721118306319
ISIC_0598190,0.0004564321448635365
ISIC_0598769,0.026909069928310606
ISIC_0600649,0.010324988981288937
ISIC_0600710,0.00014096760852436816
ISIC_0602170,0.0001763805955262265
ISIC_0602633,0.1415117539650451
ISIC_0603307,0.0005852732294708568
ISIC_0604055,0.005787544836557899
ISIC_0604516,0.008965552181128345
ISIC_0605259,0.0029695925053820574
ISIC_0606244,0.10407573936927528
ISIC_0607037,0.004509509751375288
ISIC_0607397,0.00021901835751801402
ISIC_0607473,8.995446132857866e-05
ISIC_0607693,0.0009479250045205149
ISIC_0608042,0.01379561423673722
ISIC_0608105,0.0038322274388792963
ISIC_0608330,0.0003925406028308566
ISIC_0609220,0.00016502105444571427
ISIC_0609770,0.00014136124014862687
ISIC_0610325,0.01145781346444683
ISIC_0611293,0.00013856835192331551
ISIC_0611390,0.0030006162367505625
ISIC_0611822,0.0016496578278061818
ISIC_0612337,0.0016788196445717632
ISIC_0613199,0.005955826481477124
ISIC_0613239,0.0002994355364317267
ISIC_0613293,0.00016092899267520784
ISIC_0613555,0.05795553769302046
ISIC_0613748,0.0064066101071834965
ISIC_0615241,0.00032189934264831895
ISIC_0616900,0.0008711704351546769
ISIC_0619695,0.002321315066352469
ISIC_0620316,0.0027355878536127216
ISIC_0620379,0.012628163760373014
ISIC_0620581,0.0001239304156122629
ISIC_0621355,0.0003672595097848401
ISIC_0621919,8.525582526752013e-05
ISIC_0622203,9.625939439799804e-05
ISIC_0622461,0.0001624279372632694
ISIC_0623254,0.0009960087082875261
ISIC_0623493,0.0027650571365126298
ISIC_0623650,0.0019762103969255297
ISIC_0624194,0.0006403180048633637
ISIC_0627128,0.040915134728990894
ISIC_0627467,0.006964172104230126
ISIC_0631039,0.00120839094491597
ISIC_0633018,0.05305846274736294
ISIC_0633831,0.039073171507703834
ISIC_0634161,0.017613409729521783
ISIC_0634896,0.07114328808732978
ISIC_0635396,0.0001535457507262211
ISIC_0635721,0.03151770142222532
ISIC_0636920,0.0019622520950052184
ISIC_0637104,0.1859774024481258
ISIC_0637231,0.0008339874561699719
ISIC_0639631,0.020279369417111694
ISIC_0640439,0.0006160126545143623
ISIC_0641371,0.013257072672002374
ISIC_0644758,0.0004968069304278389
ISIC_0644873,0.0023441518330232676
ISIC_0645560,0.0068041397976746675
ISIC_0646211,0.014360346552789852
ISIC_0646723,0.0016883185729151924
ISIC_0647385,0.004501303861071974
ISIC_0649394,0.018583226172415205
ISIC_0650063,0.15668429226984515
ISIC_0650090,0.009757903824403062
ISIC_0653629,0.006967095427053405
ISIC_0653693,0.0001108093247630558
ISIC_0653761,0.005908259677725556
ISIC_0654120,0.000851416246055826
ISIC_0655378,0.00046482237971190817
ISIC_0655512,0.01593250532745496
ISIC_0656308,0.0011619745411559734
ISIC_0660782,0.07375340174097736
ISIC_0660925,0.03514727332745567
ISIC_0662288,0.014883112948824573
ISIC_0663197,0.007658390748307121
ISIC_0663707,0.00014062934210255638
ISIC_0664454,0.0005065793092531021
ISIC_0664524,0.002049182778157415
ISIC_0665430,0.0011291747229926442
ISIC_0665521,8.273642093326939e-05
ISIC_0667449,0.0024178371935083508
ISIC_0668855,0.015889533401838418
ISIC_0669360,0.03384240342866195
ISIC_0671119,0.047252840699879714
ISIC_0673217,0.013085252158079564
ISIC_0673441,0.0013476220478846814
ISIC_0673705,0.007798166169970755
ISIC_0673777,0.001148572439223098
ISIC_0673970,0.010076300202466216
ISIC_0674308,0.003491307108423915
ISIC_0674636,0.01866156776387317
ISIC_0674769,0.0003304910483064765
ISIC_0675554,0.0002505470863654274
ISIC_0675743,0.0003538534147388877
ISIC_0676272,0.007318180206709768
ISIC_0676443,0.012728658727003168
ISIC_0676863,0.0002667902539840328
ISIC_0677660,0.0013814781526936375
ISIC_0678034,0.002411525099889429
ISIC_0680997,0.03417145741364571
ISIC_0681019,0.01556301918816775
ISIC_0681410,0.010628454845656625
ISIC_0681751,0.011279855559257307
ISIC_0682057,0.01984420766886697
ISIC_0682495,0.00019720308632488858
ISIC_0682907,0.000123511221645105
ISIC_0682960,0.0003439662253621526
ISIC_0684256,0.011627031474605101
ISIC_0684654,0.0004949002969696276
ISIC_0684862,0.019407291215154013
ISIC_0685033,0.004856466360164681
ISIC_0685067,0.02123819340046414
ISIC_0686961,0.024211596690556485
ISIC_0689307,0.0002534605689657895
ISIC_0692073,0.010492426685046782
ISIC_0695000,0.00615966943279626
ISIC_0695255,0.0102140755503339
ISIC_0695851,0.00020851739170014036
ISIC_0697455,0.023311526304791844
ISIC_0698209,0.006160455578134774
ISIC_0700078,0.0012553701458143294
ISIC_0700201,0.00010847561718867127
ISIC_0701187,0.010238923633288877
ISIC_0701649,0.005885257574609413
ISIC_0701776,0.0005960618567579934
ISIC_0703440,0.00020415410376494264
ISIC_0703903,0.0012959582840564676
ISIC_0703979,0.001411888287357297
ISIC_0704243,0.000557179243058779
ISIC_0704245,0.0026831612351144517
ISIC_0704435,0.00013936335854727373
ISIC_0705764,0.006506289622195086
ISIC_0705909,0.0009541656455002213
ISIC_0707036,0.00918168776426393
ISIC_0707359,9.927128783704789e-05
ISIC_0707819,0.0004125156132199404
ISIC_0708442,0.0029413242764255707
ISIC_0708867,0.005393194972959676
ISIC_0708878,0.01424115019060992
ISIC_0710840,0.01426575892335169
ISIC_0712978,0.005741945628215996
ISIC_0713157,0.00014794048657546896
ISIC_0714126,0.001685778108204969
ISIC_0714540,0.00020675837701436222
ISIC_0715784,0.0015127396515191313
ISIC_0715864,0.001998119674679283
ISIC_0716650,0.0005964218134337937
ISIC_0717635,0.00674969587474196
ISIC_0718698,0.0029433928683899823
ISIC_0719763,0.0005389272244665317
ISIC_0720050,0.0005346468464109167
ISIC_0720319,0.0027510798310783503
ISIC_0721575,0.0006589049487248559
ISIC_0721927,0.0028397412272909072
ISIC_0722065,0.024290052702840726
ISIC_0722323,0.0003733531378136246
ISIC_0723369,0.0005047258030380524
ISIC_0723819,0.0013878822913505628
ISIC_0724106,0.0007617942528364843
ISIC_0724784,0.00589643011440088
ISIC_0727953,0.016351787650845474
ISIC_0728055,0.0036267534175303392
ISIC_0728474,0.0016505759627318233
ISIC_0728977,0.00019309515362436223
ISIC_0729188,0.015861006003757245
ISIC_0729365,0.007706538417560954
ISIC_0732158,0.005314494009938453
ISIC_0732261,0.0023109591454581165
ISIC_0733408,0.006273870381295577
ISIC_0734038,0.04053135273627874
ISIC_0734761,0.00559152660441798
ISIC_0735344,0.016488276746704666
ISIC_0735361,0.012568793641784166
ISIC_0735507,0.0026708816898472223
ISIC_0737285,0.008477284035562967
ISIC_0737596,0.010360611400200056
ISIC_0737951,0.060519571497851456
ISIC_0738067,0.017603150295643646
ISIC_0738616,0.00043663854969383043
ISIC_0739064,0.0007386017347230982
ISIC_0739401,0.007702182866683293
ISIC_0740997,0.006443547980187405
ISIC_0743576,9.518149401709233e-05
ISIC_0743739,0.018841999930827632
ISIC_0743789,0.0010760070637053226
ISIC_0746818,0.05250179440023072
ISIC_0747114,0.002590724597379343
ISIC_0748291,0.0003408811762866461
ISIC_0749073,0.04503443991680505
ISIC_0749202,0.00043251223405601244
ISIC_0752872,0.0009580603105624248
ISIC_0753499,0.00036716330143777816
ISIC_0755453,0.006171669971767566
ISIC_0756977,0.0022481099096723616
ISIC_0757171,0.007465664165350663
ISIC_0758024,0.007890521550762619
ISIC_0758246,0.00030029281785277933
ISIC_0758568,0.0036294886287617364
ISIC_0759383,0.023645261493398798
ISIC_0760154,0.015215222479993094
ISIC_0760260,0.00069339122749618
ISIC_0762091,0.0004599792974428123
ISIC_0763495,0.0008181792105240713
ISIC_0764739,0.020507772093852968
ISIC_0765355,0.039339241526680654
ISIC_0767812,9.18699565527892e-05
ISIC_0769066,0.0006043242691961388
ISIC_0770095,0.00024203653740702857
ISIC_0770234,0.0006091288655564255
