image_name,target
ISIC_0178258,0.012460830960780465
ISIC_0178428,0.01790589062110468
ISIC_0178741,0.024103626338068937
ISIC_0180057,0.012456601472268243
ISIC_0182213,0.1658701925609984
ISIC_0183334,0.010006163045379194
ISIC_0183449,0.0665814262089305
ISIC_0183658,0.00936565209040476
ISIC_0183771,0.011791595982836179
ISIC_0186715,0.033812310363334375
ISIC_0187786,0.008036938125856567
ISIC_0188485,0.00905848154909609
ISIC_0191895,0.04610515050857392
ISIC_0192184,0.012683087087200668
ISIC_0192807,0.008622286049691175
ISIC_0193289,0.027255059867194
ISIC_0194115,0.009383930677692538
ISIC_0195744,0.009065016943237
ISIC_0195995,0.00804561530140941
ISIC_0196159,0.025941821496539664
ISIC_0196622,0.008711956367262283
ISIC_0196807,0.017678618998713036
ISIC_0197182,0.008288111571303589
ISIC_0197440,0.014425094359761893
ISIC_0197860,0.019995133935916558
ISIC_0198376,0.0084234913131546
ISIC_0198622,0.008308497235159534
ISIC_0199195,0.009326490538544048
ISIC_0199718,0.009083174924826175
ISIC_0199780,0.012087087026525356
ISIC_0200120,0.1937166935659447
ISIC_0204399,0.00838799017938163
ISIC_0204875,0.008506476013858635
ISIC_0205627,0.009056417799592596
ISIC_0206261,0.01061347452458377
ISIC_0206934,0.04552975945605122
ISIC_0207197,0.021144385144893536
ISIC_0208233,0.04981795528030365
ISIC_0209640,0.008840918421749965
ISIC_0210915,0.01000449009162469
ISIC_0212435,0.008516877299187724
ISIC_0212468,0.009622714297995534
ISIC_0213848,0.011651496953135481
ISIC_0216203,0.009796636994666548
ISIC_0216447,0.2406028874766538
ISIC_0220438,0.10505987878969858
ISIC_0220466,0.011632416613573998
ISIC_0223354,0.008122658673878153
ISIC_0223463,0.019220108244594313
ISIC_0223760,0.007981132780053484
ISIC_0224309,0.016635954170909944
ISIC_0225471,0.0097775667519367
ISIC_0225894,0.009197805548335578
ISIC_0226234,0.008494343618876785
ISIC_0227767,0.007863353331843794
ISIC_0228452,0.009924196429584453
ISIC_0229266,0.011509368786357938
ISIC_0230247,0.009942979303446772
ISIC_0230499,0.013346023890350998
ISIC_0231539,0.015039167830567642
ISIC_0231788,0.009021897925094717
ISIC_0232763,0.02487533584896602
ISIC_0235107,0.008878836686492546
ISIC_0235501,0.04937683499526947
ISIC_0235505,0.027504878087437838
ISIC_0235542,0.012798215678585804
ISIC_0238185,0.009122522809627704
ISIC_0238872,0.03392424237005315
ISIC_0239635,0.022575796622864033
ISIC_0240839,0.008952173590307934
ISIC_0241566,0.03435247823573162
ISIC_0243686,0.013223682749433453
ISIC_0243937,0.010545292123056703
ISIC_0244266,0.013447371457200702
ISIC_0244465,0.011528851529195602
ISIC_0244617,0.025864767186714755
ISIC_0244885,0.009801154694657978
ISIC_0245273,0.025172312353162883
ISIC_0246008,0.01009850248424965
ISIC_0246211,0.006928789991476069
ISIC_0248702,0.00810947519051658
ISIC_0251455,0.023026834883957917
ISIC_0251656,0.014955897321487471
ISIC_0252811,0.0138669685380024
ISIC_0254594,0.007021633672784893
ISIC_0255112,0.008088571097629721
ISIC_0256267,0.008667443806249219
ISIC_0258149,0.016153012907319148
ISIC_0258489,0.009600823822626864
ISIC_0258717,0.015655307207366964
ISIC_0259209,0.18713483372428605
ISIC_0259237,0.010371941395649892
ISIC_0261866,0.011005883501074298
ISIC_0261904,0.007764314172952419
ISIC_0261907,0.0093053422310572
ISIC_0262392,0.012698446658840547
ISIC_0262492,0.013491805800797872
ISIC_0263920,0.007956220092729525
ISIC_0265011,0.009702174572087134
ISIC_0267082,0.009824530332222248
ISIC_0268025,0.010036880761970905
ISIC_0268451,0.014960294396434792
ISIC_0269476,0.009519568039665067
ISIC_0270022,0.00896858010332195
ISIC_0270367,0.009299883185900306
ISIC_0271223,0.00859037744450404
ISIC_0272190,0.00999668793824966
ISIC_0273533,0.010211384807965606
ISIC_0274458,0.027772982253772525
ISIC_0274698,0.01279613365462497
ISIC_0274789,0.23480587037549716
ISIC_0276718,0.009532199452997015
ISIC_0280382,0.00823192925021742
ISIC_0280752,0.008451721837137471
ISIC_0280782,0.08035955761977066
ISIC_0280827,0.014280970474550347
ISIC_0281227,0.009719120271538031
ISIC_0282269,0.0107209668562333
ISIC_0282486,0.009230434629365881
ISIC_0282737,0.010075114340441135
ISIC_0284147,0.007397960281048921
ISIC_0284441,0.019839291690297845
ISIC_0284485,0.010090206484515635
ISIC_0285491,0.011504261591615564
ISIC_0285697,0.014640392735431176
ISIC_0286688,0.013477159928597594
ISIC_0287132,0.009137587579888373
ISIC_0287325,0.3062599309316376
ISIC_0288225,0.007850663245393017
ISIC_0290187,0.008631097845116837
ISIC_0291705,0.010180436342712467
ISIC_0292996,0.029573039663503067
ISIC_0294150,0.03935913909466983
ISIC_0296540,0.011290921488255001
ISIC_0297539,0.010899399125459997
ISIC_0297702,0.009179794924279136
ISIC_0298417,0.019221984093332128
ISIC_0299870,0.10444979638885973
ISIC_0300002,0.007291302123054694
ISIC_0301547,0.019153742130529075
ISIC_0301769,0.00831649790502919
ISIC_0304467,0.007262650577957168
ISIC_0304666,0.007953449366850171
ISIC_0304667,0.01290644227929695
ISIC_0306094,0.009456245787533577
ISIC_0307004,0.10405424220733814
ISIC_0307411,0.007880942101187609
ISIC_0309192,0.02094307391182172
ISIC_0309503,0.01639410812843671
ISIC_0310320,0.048258787118198046
ISIC_0311235,0.10426537890259235
ISIC_0311814,0.012087964868391247
ISIC_0312717,0.008026369888736633
ISIC_0313675,0.008341263615291071
ISIC_0317285,0.01090369314526963
ISIC_0318934,0.008580550190774743
ISIC_0319131,0.008092449663383905
ISIC_0319990,0.01200007630660536
ISIC_0320662,0.009017603476149265
ISIC_0321218,0.011157439040013982
ISIC_0321906,0.022539508698679926
ISIC_0321948,0.01743047649992773
ISIC_0322514,0.016065135939638837
ISIC_0327756,0.059196202148775905
ISIC_0328346,0.008963767914661807
ISIC_0328687,0.009417448133126798
ISIC_0328823,0.00843190488615125
ISIC_0329169,0.009298151025474276
ISIC_0329910,0.013102837746492818
ISIC_0330060,0.02186838159019931
ISIC_0330886,0.01555090285336799
ISIC_0332421,0.010185331496062863
ISIC_0332456,0.062053240797423
ISIC_0334179,0.008664929031112437
ISIC_0335244,0.012759750472909654
ISIC_0335886,0.008981652513978837
ISIC_0336093,0.0354227782333196
ISIC_0338118,0.011197261221309585
ISIC_0338587,0.009996430327007998
ISIC_0339455,0.017025202491202193
ISIC_0340198,0.010033203614180114
ISIC_0340572,0.01383626995607393
ISIC_0341315,0.015719008869154703
ISIC_0343131,0.0147471758410824
ISIC_0343283,0.06014722448592623
ISIC_0346766,0.008436707042120043
ISIC_0347157,0.013554568200719425
ISIC_0348342,0.00950582413577282
ISIC_0350347,0.011445496091142059
ISIC_0350470,0.010371720492648662
ISIC_0351156,0.04091086302742929
ISIC_0351912,0.009563362733362335
ISIC_0352620,0.009425741902960296
ISIC_0353021,0.009261896761236578
ISIC_0355377,0.011890683464340334
ISIC_0358260,0.009728336138521577
ISIC_0358623,0.008337421372318193
ISIC_0359676,0.009326955777227246
ISIC_0359720,0.012165382364110177
ISIC_0361122,0.009649041554930826
ISIC_0366488,0.011361234700884657
ISIC_0367795,0.012513002311465536
ISIC_0367988,0.09196902174686641
ISIC_0368092,0.0077782864085613485
ISIC_0368696,0.010140341676120155
ISIC_0369888,0.012015989423908125
ISIC_0370322,0.014768228529325616
ISIC_0371470,0.007878811743267178
ISIC_0371907,0.02150868888910635
ISIC_0372927,0.009393799527848343
ISIC_0372955,0.009921457786479453
ISIC_0372971,0.012424015479826496
ISIC_0373723,0.009974737382342036
ISIC_0375431,0.026182170813593846
ISIC_0377642,0.013455945460817869
ISIC_0378391,0.008722741967265003
ISIC_0378668,0.01219777604957678
ISIC_0379549,0.007716892804012933
ISIC_0380224,0.00841971191567028
ISIC_0381595,0.031303763011390054
ISIC_0382931,0.01890009670118524
ISIC_0383641,0.03543525063179049
ISIC_0383780,0.00789940490645266
ISIC_0385415,0.20670612380415757
ISIC_0385463,0.01909612407018286
ISIC_0385865,0.10735968414771743
ISIC_0388802,0.009895403759230956
ISIC_0389010,0.04573830818987465
ISIC_0389392,0.008706852292145488
ISIC_0389675,0.007829721708501276
ISIC_0390209,0.009405489546555857
ISIC_0391046,0.07754183163825364
ISIC_0391777,0.007896452256321868
ISIC_0392680,0.0164120174099992
ISIC_0392931,0.008351354757915175
ISIC_0393891,0.01872766840899992
ISIC_0394533,0.012154018042590281
ISIC_0394763,0.0077963418101242
ISIC_0394802,0.031088176033773812
ISIC_0395681,0.009394112147206738
ISIC_0395885,0.008610397005993706
ISIC_0398134,0.010333396411771533
ISIC_0400652,0.008509806774975938
ISIC_0401679,0.014435952732013264
ISIC_0403198,0.010249971913154217
ISIC_0406137,0.00898942386110983
ISIC_0407054,0.007935292751812114
ISIC_0407220,0.008374501445186342
ISIC_0408372,0.008706390582996873
ISIC_0408969,0.009244966353434157
ISIC_0409388,0.008131160967455564
ISIC_0410649,0.011382126119417973
ISIC_0411243,0.008631706108226831
ISIC_0414776,0.010052626776625792
ISIC_0416431,0.010874827299262887
ISIC_0416708,0.010718571328900077
ISIC_0418978,0.008238691800583979
ISIC_0419005,0.019785116864680947
ISIC_0421107,0.00879181647044776
ISIC_0424070,0.013385467952700606
ISIC_0426960,0.008844645569088141
ISIC_0427371,0.007951982406922402
ISIC_0429551,0.008975409065465461
ISIC_0431350,0.008868388620971722
ISIC_0431499,0.02134306795727431
ISIC_0431738,0.00923718021214876
ISIC_0432133,0.03422656389100765
ISIC_0432265,0.010987425205053967
ISIC_0432894,0.012713886352138054
ISIC_0433895,0.012196299914432149
ISIC_0434253,0.008527988766597416
ISIC_0434274,0.00835371980901201
ISIC_0434285,0.007601422678888176
ISIC_0434890,0.018383314384213666
ISIC_0434920,0.008585090605409684
ISIC_0435283,0.01340389774965837
ISIC_0435396,0.00759917251390947
ISIC_0436298,0.009917469148401496
ISIC_0436727,0.017169241153184644
ISIC_0436779,0.008539314662344212
ISIC_0436884,0.01290343796234622
ISIC_0437081,0.025000854235788107
ISIC_0437384,0.008309548850857157
ISIC_0437987,0.015224205238827903
ISIC_0438584,0.029956251700240133
ISIC_0439475,0.009690489208340827
ISIC_0441244,0.010557677216332021
ISIC_0442293,0.06216009978855608
ISIC_0442567,0.026693539140650868
ISIC_0445097,0.008602945222688951
ISIC_0446097,0.11011077700533214
ISIC_0446287,0.013419184038473081
ISIC_0446447,0.012000409062750895
ISIC_0448691,0.009821841682138026
ISIC_0450552,0.011156943520530706
ISIC_0451155,0.03671217506830374
ISIC_0451665,0.0312992447349881
ISIC_0452297,0.012477799224106174
ISIC_0453555,0.015988758810056486
ISIC_0454124,0.02660345392979947
ISIC_0454916,0.008304504482673994
ISIC_0456176,0.067548340947355
ISIC_0456797,0.008210518400840762
ISIC_0457344,0.015158237204824806
ISIC_0457384,0.009833448598499155
ISIC_0457494,0.010848747402529488
ISIC_0457530,0.012386869751357542
ISIC_0457688,0.012728158577919983
ISIC_0459718,0.009193183367110995
ISIC_0460023,0.008755649515499408
ISIC_0460170,0.04674680890476894
ISIC_0460323,0.0066841421056496615
ISIC_0461615,0.01945830523636178
ISIC_0462037,0.01004185334595913
ISIC_0462120,0.015058715756470706
ISIC_0462327,0.008572260380413681
ISIC_0462336,0.009159104285399821
ISIC_0462792,0.008113894141052076
ISIC_0463800,0.018031347282191464
ISIC_0464417,0.011566664009163749
ISIC_0465975,0.009694314881378365
ISIC_0467617,0.010440158271943766
ISIC_0468644,0.010529398795688993
ISIC_0469457,0.015132156068492513
ISIC_0470465,0.01837334707278275
ISIC_0470699,0.20010197702800478
ISIC_0473489,0.008453324216705766
ISIC_0474220,0.011740154086622791
ISIC_0476927,0.008881774317358208
ISIC_0477213,0.016641009236475383
ISIC_0477217,0.00798283517299646
ISIC_0477424,0.009144445942055903
ISIC_0477793,0.02362933014688086
ISIC_0477875,0.013688084188814191
ISIC_0477986,0.007592794622751996
ISIC_0479726,0.01841719365240902
ISIC_0479755,0.01666583139338562
ISIC_0480158,0.00890979188564552
ISIC_0481105,0.6951407232946095
ISIC_0482298,0.00940203235227632
ISIC_0482617,0.007923548540691898
ISIC_0485889,0.01200323792420252
ISIC_0486436,0.00854974499055364
ISIC_0487789,0.01663987359433306
ISIC_0488846,0.011886035462679318
ISIC_0490555,0.008588912223481699
ISIC_0492058,0.009902938193394278
ISIC_0493101,0.026315380001106344
ISIC_0493429,0.028848518537937833
ISIC_0493786,0.010091526280397748
ISIC_0495167,0.009834233711767297
ISIC_0495234,0.011479893188940415
ISIC_0495887,0.037270670379895954
ISIC_0495948,0.08799740218087256
ISIC_0497721,0.010653457988194432
ISIC_0498659,0.014654496952923219
ISIC_0500319,0.011494510879683539
ISIC_0500851,0.012300229965647143
ISIC_0501199,0.030569494019835164
ISIC_0501295,0.010121676406668858
ISIC_0502032,0.008836040375896805
ISIC_0502364,0.007870382220531925
ISIC_0504453,0.022574925188343586
ISIC_0504686,0.02422555325946026
ISIC_0504935,0.009885335989053069
ISIC_0505403,0.01745085620564614
ISIC_0505447,0.011982339859876956
ISIC_0506082,0.00922021255928666
ISIC_0506198,0.012258796196277483
ISIC_0508596,0.02002134643891884
ISIC_0509538,0.008153196001710017
ISIC_0510408,0.008381928626093943
ISIC_0510439,0.007534045239446145
ISIC_0510794,0.033911890784398296
ISIC_0511981,0.02317723205765352
ISIC_0513674,0.010585859931933351
ISIC_0513808,0.012949385638498158
ISIC_0515041,0.009224994203212098
ISIC_0515737,0.02893763466312501
ISIC_0517531,0.009892979139726121
ISIC_0517673,0.011636276120459255
ISIC_0519860,0.010155044608770356
ISIC_0520611,0.1027765936621129
ISIC_0521580,0.009238169938008156
ISIC_0521689,0.007926881206797408
ISIC_0521877,0.009173934605649288
ISIC_0522569,0.018013561311894494
ISIC_0523596,0.011776797225984018
ISIC_0524466,0.0352638789237283
ISIC_0524604,0.010254463798223885
ISIC_0525213,0.00859937221247737
ISIC_0525405,0.02006679501271028
ISIC_0527588,0.011068886020856001
ISIC_0528304,0.01563767360366128
ISIC_0528945,0.010980786236924382
ISIC_0530946,0.021832368997057133
ISIC_0532813,0.010557033993841999
ISIC_0533917,0.0106253405889709
ISIC_0535264,0.13386827245639507
ISIC_0535812,0.020534303245799038
ISIC_0536393,0.008803511493734706
ISIC_0537310,0.015595694266543093
ISIC_0537430,0.07627877724098675
ISIC_0538335,0.00974263474388106
ISIC_0538391,0.05838932283895325
ISIC_0539046,0.017591808801478724
ISIC_0539432,0.4135822649075937
ISIC_0539662,0.00994945392055057
ISIC_0541206,0.01069065736826493
ISIC_0542744,0.012263449837150412
ISIC_0542899,0.012889609596101088
ISIC_0543866,0.009072479459163008
ISIC_0544482,0.0123676417799039
ISIC_0545219,0.01482399467457706
ISIC_0545222,0.017194605248764736
ISIC_0546119,0.009017919499129603
ISIC_0546506,0.11309129225518494
ISIC_0546632,0.010889276989561152
ISIC_0546682,0.011373094143754231
ISIC_0547086,0.024217133435121812
ISIC_0548182,0.04164231567860118
ISIC_0548968,0.018460815451361322
ISIC_0550777,0.011586436574898131
ISIC_0554395,0.009196087227062992
ISIC_0554507,0.020743809296466107
ISIC_0554535,0.008515550231381881
ISIC_0554819,0.02335018981739279
ISIC_0555540,0.055856395184880205
ISIC_0556297,0.008250845238660947
ISIC_0556505,0.053223936974260797
ISIC_0556568,0.008768685269083474
ISIC_0557285,0.00813823441994965
ISIC_0557595,0.009717484659760432
ISIC_0557850,0.008793358253789558
ISIC_0558458,0.009110620904410834
ISIC_0558563,0.008512572391513023
ISIC_0558899,0.015979256289336947
ISIC_0559101,0.038892493355796316
ISIC_0561202,0.1715655687303485
ISIC_0564203,0.009000227564801693
ISIC_0565070,0.01607677879731729
ISIC_0567332,0.019352781964418572
ISIC_0570796,0.06261806977720583
ISIC_0571162,0.015143980900034886
ISIC_0571336,0.013361649290728651
ISIC_0572486,0.0118155747211067
ISIC_0574930,0.00877473801519593
ISIC_0576125,0.0111203886191376
ISIC_0578316,0.008517374880349841
ISIC_0578354,0.07816808081259623
ISIC_0579350,0.006990826309150648
ISIC_0579367,0.04199986918639524
ISIC_0580265,0.02241495439338648
ISIC_0582447,0.01709740095509438
ISIC_0582531,0.024042795066147885
ISIC_0583833,0.017087906348708878
ISIC_0584197,0.17269850637236786
ISIC_0585534,0.20436824047550423
ISIC_0586493,0.009094142994871612
ISIC_0586601,0.00881900619327117
ISIC_0587024,0.03759345669629334
ISIC_0587027,0.029026743533086673
ISIC_0587527,0.017703449398030476
ISIC_0588157,0.009661175433499758
ISIC_0588162,0.013123939255001134
ISIC_0588352,0.20706789150769503
ISIC_0589061,0.013300081847523886
ISIC_0590646,0.009320654691712112
ISIC_0591142,0.09682385233882562
ISIC_0591685,0.009037778775346342
ISIC_0592225,0.012803989349198413
ISIC_0592796,0.00916906688482654
ISIC_0594374,0.010425054228452638
ISIC_0594932,0.010828692000362853
ISIC_0595682,0.007947627683470975
ISIC_0596005,0.01834956709238423
ISIC_0596499,0.007901306195722681
ISIC_0598190,0.008271531080218237
ISIC_0598769,0.02375836729638179
ISIC_0600649,0.02585770270519605
ISIC_0600710,0.007899167993898107
ISIC_0602170,0.007303237637599903
ISIC_0602633,0.1928561762726308
ISIC_0603307,0.010922425820430067
ISIC_0604055,0.008884155058175164
ISIC_0604516,0.010164710102797046
ISIC_0605259,0.010534228278220835
ISIC_0606244,0.44172115833812503
ISIC_0607037,0.011162475003589304
ISIC_0607397,0.008558799603060156
ISIC_0607473,0.007704137046300673
ISIC_0607693,0.007524436239229551
ISIC_0608042,0.019969274257602594
ISIC_0608105,0.01171906120629778
ISIC_0608330,0.00892438379073485
ISIC_0609220,0.008066159657669367
ISIC_0609770,0.007609258509745356
ISIC_0610325,0.04152887174108751
ISIC_0611293,0.00803081801233261
ISIC_0611390,0.01566194638243152
ISIC_0611822,0.009798707680349263
ISIC_0612337,0.009715981265433899
ISIC_0613199,0.010052105473005108
ISIC_0613239,0.008359627445309256
ISIC_0613293,0.00830184188902728
ISIC_0613555,0.08367611270787839
ISIC_0613748,0.009648063268327548
ISIC_0615241,0.008222941723132357
ISIC_0616900,0.008527864740549817
ISIC_0619695,0.008298101324033464
ISIC_0620316,0.010017809295384818
ISIC_0620379,0.015244652578566567
ISIC_0620581,0.007822272393522475
ISIC_0621355,0.009267881771787915
ISIC_0621919,0.007867986588222412
ISIC_0622203,0.009175953809472564
ISIC_0622461,0.008806724768540547
ISIC_0623254,0.010812896284724231
ISIC_0623493,0.019092609119292003
ISIC_0623650,0.012554510131230597
ISIC_0624194,0.007577830637251081
ISIC_0627128,0.04430629357824688
ISIC_0627467,0.014604026774683079
ISIC_0631039,0.00844350277889822
ISIC_0633018,0.0694672932331716
ISIC_0633831,0.05214591773153395
ISIC_0634161,0.013038278557799727
ISIC_0634896,0.04681723812217802
ISIC_0635396,0.007287526313217519
ISIC_0635721,0.03877745805188599
ISIC_0636920,0.00950725290986561
ISIC_0637104,0.29422668526445134
ISIC_0637231,0.011914645431097428
ISIC_0639631,0.018275581026856443
ISIC_0640439,0.013221591965095269
ISIC_0641371,0.012136840380093699
ISIC_0644758,0.007660798716105287
ISIC_0644873,0.009282941231219458
ISIC_0645560,0.013859347443803016
ISIC_0646211,0.022698002501187305
ISIC_0646723,0.010077005786634442
ISIC_0647385,0.011638252391481307
ISIC_0649394,0.01869809320004224
ISIC_0650063,0.05409883540167478
ISIC_0650090,0.013522463408831882
ISIC_0653629,0.012179256072598534
ISIC_0653693,0.00803096601211449
ISIC_0653761,0.017772814364039848
ISIC_0654120,0.009491889563907145
ISIC_0655378,0.011276184546176704
ISIC_0655512,0.016095281467617246
ISIC_0656308,0.00968115676342129
ISIC_0660782,0.15236294126286126
ISIC_0660925,0.018221842358436234
ISIC_0662288,0.022940783571425573
ISIC_0663197,0.026109106337355654
ISIC_0663707,0.008847129818258453
ISIC_0664454,0.00982413998551243
ISIC_0664524,0.009072298048211386
ISIC_0665430,0.01063489745094671
ISIC_0665521,0.008237903118346164
ISIC_0667449,0.011799359950750899
ISIC_0668855,0.04264555310846796
ISIC_0669360,0.027725011733107416
ISIC_0671119,0.030506738895535235
ISIC_0673217,0.02301396605454685
ISIC_0673441,0.02051572054650187
ISIC_0673705,0.012386539751855538
ISIC_0673777,0.008394030792326963
ISIC_0673970,0.04366065648913368
ISIC_0674308,0.020039133773040455
ISIC_0674636,0.026651148720449377
ISIC_0674769,0.009941972251263169
ISIC_0675554,0.010679951441124436
ISIC_0675743,0.008570785554369863
ISIC_0676272,0.016694359911254467
ISIC_0676443,0.016476881131387226
ISIC_0676863,0.011408916825796337
ISIC_0677660,0.009604195482941363
ISIC_0678034,0.011013752359823716
ISIC_0680997,0.027819512890934428
ISIC_0681019,0.02661735222739807
ISIC_0681410,0.017302868311163067
ISIC_0681751,0.05389848431674237
ISIC_0682057,0.02473184355666533
ISIC_0682495,0.007624875962835214
ISIC_0682907,0.007875529335437734
ISIC_0682960,0.011598278837579879
ISIC_0684256,0.017088861083346646
ISIC_0684654,0.008899108270023843
ISIC_0684862,0.012005014698879997
ISIC_0685033,0.00983216249333768
ISIC_0685067,0.027469160319384178
ISIC_0686961,0.039090948875215734
ISIC_0689307,0.009950991526711936
ISIC_0692073,0.0230668435960042
ISIC_0695000,0.013776445994140792
ISIC_0695255,0.0223744951414565
ISIC_0695851,0.00813766236572994
ISIC_0697455,0.014834921949331108
ISIC_0698209,0.01652612906243337
ISIC_0700078,0.013352319230687894
ISIC_0700201,0.008075109799879718
ISIC_0701187,0.014490104113755505
ISIC_0701649,0.010702517806693268
ISIC_0701776,0.008068921757202923
ISIC_0703440,0.010327288240295973
ISIC_0703903,0.01913643500268633
ISIC_0703979,0.00858571855315109
ISIC_0704243,0.009542497483135843
ISIC_0704245,0.00788290197342001
ISIC_0704435,0.007602658388113907
ISIC_0705764,0.011100813366736177
ISIC_0705909,0.009069578563823481
ISIC_0707036,0.016844495034331167
ISIC_0707359,0.007547326704814398
ISIC_0707819,0.008547474050530572
ISIC_0708442,0.013942171142924412
ISIC_0708867,0.007821734554088699
ISIC_0708878,0.017327025839825056
ISIC_0710840,0.015580632484178823
ISIC_0712978,0.013367457042066093
ISIC_0713157,0.007633224951045517
ISIC_0714126,0.00845605700739382
ISIC_0714540,0.00778227065221669
ISIC_0715784,0.009182033400814813
ISIC_0715864,0.010392522923098575
ISIC_0716650,0.009123602602826792
ISIC_0717635,0.012049300488045043
ISIC_0718698,0.008797406914927863
ISIC_0719763,0.006992226825058575
ISIC_0720050,0.01802667467860428
ISIC_0720319,0.00984205749486104
ISIC_0721575,0.013563923073549986
ISIC_0721927,0.014131331230497474
ISIC_0722065,0.01648211439657812
ISIC_0722323,0.008444920351348304
ISIC_0723369,0.00806110383191823
ISIC_0723819,0.009266864167968018
ISIC_0724106,0.008703381252758567
ISIC_0724784,0.013472071824326352
ISIC_0727953,0.012247111067398625
ISIC_0728055,0.021392271953520153
ISIC_0728474,0.011594069360500813
ISIC_0728977,0.007711153572928084
ISIC_0729188,0.044138116659474015
ISIC_0729365,0.012914896050627083
ISIC_0732158,0.012348693929649972
ISIC_0732261,0.008960268110505201
ISIC_0733408,0.015205871426604569
ISIC_0734038,0.018115314770161005
ISIC_0734761,0.016725470081412466
ISIC_0735344,0.01697274144687432
ISIC_0735361,0.015563436189815486
ISIC_0735507,0.009853020343462957
ISIC_0737285,0.018131153493365793
ISIC_0737596,0.022282246080078977
ISIC_0737951,0.04589799454076918
ISIC_0738067,0.015940713851340913
ISIC_0738616,0.008787224751306838
ISIC_0739064,0.009806270862151913
ISIC_0739401,0.01313824104622217
ISIC_0740997,0.04052196566007642
ISIC_0743576,0.007820193245896627
ISIC_0743739,0.019191790738410337
ISIC_0743789,0.00923137077931114
ISIC_0746818,0.07521627320584932
ISIC_0747114,0.009754022670626286
ISIC_0748291,0.009070912296277244
ISIC_0749073,0.03388273238902916
ISIC_0749202,0.007448815134223383
ISIC_0752872,0.009313247398412543
ISIC_0753499,0.010887881812096432
ISIC_0755453,0.018643138050657634
ISIC_0756977,0.011897674209195935
ISIC_0757171,0.014529969200762242
ISIC_0758024,0.013302123076491064
ISIC_0758246,0.00841606402317045
ISIC_0758568,0.010668545082312655
ISIC_0759383,0.02886478367522745
ISIC_0760154,0.024222817383410644
ISIC_0760260,0.01023258498786976
ISIC_0762091,0.0085238201223192
ISIC_0763495,0.00931037299825104
ISIC_0764739,0.023273976833186504
ISIC_0765355,0.04938603423328539
ISIC_0767812,0.00807861103638276
ISIC_0769066,0.010708131933924015
ISIC_0770095,0.008767007262843731
ISIC_0770234,0.008154279358707541
ISIC_0770508,0.04613477275867759
ISIC_0770817,0.009236541644840893
ISIC_0771788,0.013585092324274519
ISIC_0772522,0.008181863444633987
ISIC_0772578,0.11100080021938699
ISIC_0772706,0.008501475892665419
ISIC_0773190,0.008278824178984779
ISIC_0774444,0.009375489937846196
ISIC_0775579,0.013735441557182503
ISIC_0775584,0.20743793187009063
ISIC_0776524,0.011036728881940495
ISIC_0776616,0.008254816432140889
ISIC_0776803,0.00862629687200585
ISIC_0776824,0.03598634284801243
ISIC_0777077,0.028946382195420593
ISIC_0778512,0.01306756257538461
ISIC_0779258,0.007755813095571865
ISIC_0780165,0.021626760686460682
ISIC_0781571,0.051665889455666525
ISIC_0784160,0.009126801913066512
ISIC_0785830,0.010001233039212248
ISIC_0786267,0.012586027006799227
