image_name,target
ISIC_0216203,0.003804701
ISIC_0216447,0.3019965
ISIC_0220438,0.13610725
ISIC_0220466,0.00084711035
ISIC_0223354,0.00057855225
ISIC_0223463,0.020842237
ISIC_0223760,0.0005760659
ISIC_0224309,0.0022951406
ISIC_0225471,0.002953381
ISIC_0225894,0.016162438
ISIC_0226234,0.0006313107
ISIC_0227767,1.8245322e-05
ISIC_0228452,0.0028856497
ISIC_0229266,0.018783217
ISIC_0230247,0.001689114
ISIC_0230499,0.01063972
ISIC_0231539,0.0008284229
ISIC_0231788,0.006261465
ISIC_0232763,0.03440307
ISIC_0235107,0.009187798
ISIC_0235501,0.061449487
ISIC_0235505,0.12261238
ISIC_0235542,0.018005846
ISIC_0238185,0.00016155273
ISIC_0238872,0.28271008
ISIC_0239635,0.045313668
ISIC_0240839,0.00013880336
ISIC_0241566,0.023709333
ISIC_0243686,0.012663813
ISIC_0243937,0.0013942325
ISIC_0244266,0.0025325238
ISIC_0244465,0.0016797058
ISIC_0244617,0.0022272486
ISIC_0244885,0.0019875655
ISIC_0245273,0.0049037216
ISIC_0246008,9.815515e-05
ISIC_0246211,0.0059618256
ISIC_0248702,0.01817029
ISIC_0251455,0.013414781
ISIC_0251656,0.04748195
ISIC_0252811,0.0030822325
ISIC_0254594,6.0615108e-05
ISIC_0255112,0.000231722
ISIC_0256267,0.00026178945
ISIC_0258149,0.080593064
ISIC_0258489,0.0017271134
ISIC_0258717,0.023852903
ISIC_0259209,0.028323257
ISIC_0259237,0.01813124
ISIC_0261866,0.009910927
ISIC_0261904,0.00090454036
ISIC_0261907,0.00019077891
ISIC_0262392,0.007430488
ISIC_0262492,0.008334458
ISIC_0263920,0.0006903448
ISIC_0265011,0.00037289743
ISIC_0267082,0.00039780603
ISIC_0268025,0.00014454965
ISIC_0268451,0.007560768
ISIC_0269476,0.0004900139
ISIC_0270022,0.00070831657
ISIC_0270367,0.020544192
ISIC_0271223,0.0015683316
ISIC_0272190,0.00043243114
ISIC_0273533,0.0008815128
ISIC_0274458,0.017094135
ISIC_0274698,0.0037903066
ISIC_0274789,0.40239605
ISIC_0276718,0.0007117437
ISIC_0280382,0.0006458243
ISIC_0280752,0.00044617066
ISIC_0280782,0.20328832
ISIC_0280827,0.019646948
ISIC_0281227,0.02227295
ISIC_0282269,0.0019050231
ISIC_0282486,0.005906533
ISIC_0282737,0.0006902724
ISIC_0284147,4.1059124e-05
ISIC_0284441,0.12545277
ISIC_0284485,0.0039170817
ISIC_0285491,0.02312049
ISIC_0285697,0.012712346
ISIC_0286688,0.015719308
ISIC_0287132,0.00011287538
ISIC_0287325,0.14419395
ISIC_0288225,0.0009720225
ISIC_0290187,0.00037499762
ISIC_0291705,4.6677098e-05
ISIC_0292996,0.098695606
ISIC_0294150,0.0032716782
ISIC_0296540,0.00044686158
ISIC_0297539,0.0018288689
ISIC_0297702,0.001731835
ISIC_0298417,0.03476306
ISIC_0299870,0.0054883803
ISIC_0300002,0.0011473576
ISIC_0301547,0.01990724
ISIC_0301769,0.0011453738
ISIC_0304467,0.0002607341
ISIC_0304666,8.552156e-05
ISIC_0304667,0.007541146
ISIC_0306094,0.0072439164
ISIC_0307004,0.021593323
ISIC_0307411,0.006413234
ISIC_0309192,0.017656922
ISIC_0309503,0.014969016
ISIC_0310320,0.069587044
ISIC_0311235,0.29185525
ISIC_0311814,0.003784672
ISIC_0312717,4.3049196e-05
ISIC_0313675,0.00019251206
ISIC_0317285,0.0075112865
ISIC_0318934,0.0005920314
ISIC_0319131,0.00015461602
ISIC_0319990,0.00062649086
ISIC_0320662,0.00013725627
ISIC_0321218,0.0022457815
ISIC_0321906,0.0076310607
ISIC_0321948,0.004253586
ISIC_0322514,0.011129869
ISIC_0327756,0.051237952
ISIC_0328346,0.0013603931
ISIC_0328687,0.006042076
ISIC_0328823,0.0019254735
ISIC_0329169,0.016458828
ISIC_0329910,0.008557273
ISIC_0330060,0.016461438
ISIC_0330886,0.015956875
ISIC_0332421,0.0016720508
ISIC_0332456,0.123381816
ISIC_0334179,0.0008504214
ISIC_0335244,0.012108298
ISIC_0335886,0.00046633938
ISIC_0336093,0.03781331
ISIC_0338118,0.01726553
ISIC_0338587,0.00081189116
ISIC_0339455,0.0065367655
ISIC_0340198,0.00020488501
ISIC_0340572,0.008293074
ISIC_0341315,0.002090385
ISIC_0343131,0.012904008
ISIC_0343283,0.08813621
ISIC_0346766,0.00053950556
ISIC_0347157,0.0021869752
ISIC_0348342,0.0025638265
ISIC_0350347,0.024625499
ISIC_0350470,0.00011958479
ISIC_0351156,0.081725866
ISIC_0351912,0.004116336
ISIC_0352620,0.0012350449
ISIC_0353021,0.0047688126
ISIC_0355377,0.0030606375
ISIC_0358260,0.0012093054
ISIC_0358623,0.0001881765
ISIC_0359676,0.0006712965
ISIC_0359720,0.005367448
ISIC_0361122,0.00020047431
ISIC_0366488,0.0059461514
ISIC_0367795,0.0003357104
ISIC_0367988,0.20668744
ISIC_0368092,0.0008294222
ISIC_0368696,0.00024251388
ISIC_0369888,0.010646198
ISIC_0370322,0.039768033
ISIC_0371470,6.000838e-05
ISIC_0371907,0.28010964
ISIC_0372927,0.0029875017
ISIC_0372955,0.00023771693
ISIC_0372971,0.00028811916
ISIC_0373723,0.00015773888
ISIC_0375431,0.016702075
ISIC_0377642,0.0033510418
ISIC_0378391,0.00038306916
ISIC_0378668,0.010664694
ISIC_0379549,0.00016652721
ISIC_0380224,0.000492364
ISIC_0381595,0.011083681
ISIC_0382931,0.0016982155
ISIC_0383641,0.08557647
ISIC_0383780,0.00015699975
ISIC_0385415,0.17712417
ISIC_0385463,0.0047658137
ISIC_0385865,0.4588035
ISIC_0388802,0.0014904507
ISIC_0389010,0.1418139
ISIC_0389392,0.0019970296
ISIC_0389675,0.00032990365
ISIC_0390209,0.004023134
ISIC_0391046,0.12220402
ISIC_0391777,0.00023773094
ISIC_0392680,0.010766035
ISIC_0392931,0.000112804315
ISIC_0393891,0.018187098
ISIC_0394533,0.003861158
ISIC_0394763,0.00017705247
ISIC_0394802,0.093642436
ISIC_0395681,0.00063148746
ISIC_0395885,0.00016127861
ISIC_0398134,0.0029594514
ISIC_0400652,0.00011356551
ISIC_0401679,0.0073887184
ISIC_0403198,0.011571713
ISIC_0406137,0.008684275
ISIC_0407054,0.00084982207
ISIC_0407220,0.0034855918
ISIC_0408372,0.00062996335
ISIC_0408969,0.00028407268
ISIC_0409388,0.0016832886
ISIC_0410649,0.009763185
ISIC_0411243,0.0017358819
ISIC_0414776,0.010905383
ISIC_0416431,0.0012224844
ISIC_0416708,0.00061850017
ISIC_0418978,0.000100572026
ISIC_0419005,0.016355516
ISIC_0421107,0.010801618
ISIC_0424070,0.01571053
ISIC_0426960,0.0006426294
ISIC_0427371,0.00012750244
ISIC_0429551,0.0006827187
ISIC_0431350,0.019485863
ISIC_0431499,0.035579275
ISIC_0431738,0.0028171544
ISIC_0432133,0.09533548
ISIC_0432265,0.0015917743
ISIC_0432894,0.004582468
ISIC_0433895,0.005415816
ISIC_0434253,0.0022762583
ISIC_0434274,0.00023790829
ISIC_0434285,0.00011983362
ISIC_0434890,0.056650765
ISIC_0434920,0.00037444165
ISIC_0435283,0.005897799
ISIC_0435396,0.0022439666
ISIC_0436298,0.002225541
ISIC_0436727,0.06444548
ISIC_0436779,0.0007146996
ISIC_0436884,0.0017008892
ISIC_0437081,0.08540671
ISIC_0437384,0.0007654898
ISIC_0437987,0.012386495
ISIC_0438584,0.06373089
ISIC_0439475,0.005102782
ISIC_0441244,0.0024272115
ISIC_0442293,0.07158082
ISIC_0442567,0.0071226307
ISIC_0445097,0.0003507531
ISIC_0446097,0.010466247
ISIC_0446287,0.005771339
ISIC_0446447,0.0006913745
ISIC_0448691,0.018543728
ISIC_0450552,0.008182339
ISIC_0451155,0.076095924
ISIC_0451665,0.07463558
ISIC_0452297,0.005024762
ISIC_0453555,0.04681275
ISIC_0454124,0.0008450627
ISIC_0454916,0.00078585366
ISIC_0456176,0.08590815
ISIC_0456797,0.00028312727
ISIC_0457344,0.008184762
ISIC_0457384,0.0011894605
ISIC_0457494,0.00353913
ISIC_0457530,0.0020817535
ISIC_0457688,0.0052069165
ISIC_0459718,0.007658479
ISIC_0460023,0.0010784792
ISIC_0460170,0.076618634
ISIC_0460323,0.00020129085
ISIC_0461615,0.0076797022
ISIC_0462037,0.0006529508
ISIC_0462120,0.0077151405
ISIC_0462327,6.7133464e-05
ISIC_0462336,0.0010120771
ISIC_0462792,0.00016196448
ISIC_0463800,0.0150860865
ISIC_0464417,0.011836763
ISIC_0465975,0.011230975
ISIC_0467617,0.0013523579
ISIC_0468644,0.009989259
ISIC_0469457,0.0064815963
ISIC_0470465,0.041526016
ISIC_0470699,0.61679125
ISIC_0473489,0.002159722
ISIC_0474220,0.001003927
ISIC_0476927,0.00049676024
ISIC_0477213,0.0061103334
ISIC_0477217,0.0005429762
ISIC_0477424,0.00026611288
ISIC_0477793,0.017293224
ISIC_0477875,0.011523999
ISIC_0477986,6.0451857e-05
ISIC_0479726,0.006589888
ISIC_0479755,0.07156682
ISIC_0480158,0.00024637984
ISIC_0481105,0.22362833
ISIC_0482298,0.00087048387
ISIC_0482617,0.00054902665
ISIC_0485889,0.0050613033
ISIC_0486436,0.001615464
ISIC_0487789,0.0019177871
ISIC_0488846,0.0019565762
ISIC_0490555,6.3495e-05
ISIC_0492058,0.0007147952
ISIC_0493101,0.028933411
ISIC_0493429,0.0330252
ISIC_0493786,0.014162481
ISIC_0495167,0.006547077
ISIC_0495234,0.0030493147
ISIC_0495887,0.007765025
ISIC_0495948,0.121669196
ISIC_0497721,0.010725373
ISIC_0498659,0.0013606172
ISIC_0500319,0.00049802795
ISIC_0500851,0.0012713257
ISIC_0501199,0.017396936
ISIC_0501295,0.000111327136
ISIC_0502032,0.0008647611
ISIC_0502364,0.0010606559
ISIC_0504453,0.033222012
ISIC_0504686,0.021296278
ISIC_0504935,0.00012238497
ISIC_0505403,0.008869727
ISIC_0505447,0.0006442006
ISIC_0506082,0.003226524
ISIC_0506198,0.0010417363
ISIC_0508596,0.0013729966
ISIC_0509538,7.119332e-05
ISIC_0510408,0.0013527499
ISIC_0510439,0.0006574914
ISIC_0510794,0.1552438
ISIC_0511981,0.04537029
ISIC_0513674,0.009378073
ISIC_0513808,0.0023357882
ISIC_0515041,0.0133975735
ISIC_0515737,0.01809467
ISIC_0517531,0.0009774195
ISIC_0517673,0.0031496293
ISIC_0519860,0.0020907496
ISIC_0520611,0.0044849473
ISIC_0521580,0.0010877665
ISIC_0521689,0.00027411792
ISIC_0521877,0.00021135305
ISIC_0522569,0.018996272
ISIC_0523596,0.029941771
ISIC_0524466,0.17177942
ISIC_0524604,0.006866656
ISIC_0525213,0.00033197968
ISIC_0525405,0.01223788
ISIC_0527588,0.00123166
ISIC_0528304,0.026600862
ISIC_0528945,0.0074758106
ISIC_0530946,0.0011421596
ISIC_0532813,0.0007661843
ISIC_0533917,0.0006413493
ISIC_0535264,0.07822901
ISIC_0535812,0.027006015
ISIC_0536393,0.0012442935
ISIC_0537310,0.0026006238
ISIC_0537430,0.060552903
ISIC_0538335,0.001851004
ISIC_0538391,0.1249661
ISIC_0539046,0.0012007382
ISIC_0539432,0.06530288
ISIC_0539662,0.00037361233
ISIC_0541206,0.015524629
ISIC_0542744,0.012669793
ISIC_0542899,0.0050052926
ISIC_0543866,0.0007366625
ISIC_0544482,0.011918945
ISIC_0545219,0.02601367
ISIC_0545222,0.01323921
ISIC_0546119,0.0047479128
ISIC_0546506,0.021585627
ISIC_0546632,0.0077886507
ISIC_0546682,0.0024180827
ISIC_0547086,0.013565376
ISIC_0548182,0.08584209
ISIC_0548968,0.011097579
ISIC_0550777,0.002279468
ISIC_0554395,0.00010578962
ISIC_0554507,0.002193368
ISIC_0554535,4.8953494e-05
ISIC_0554819,0.017157888
ISIC_0555540,0.022901341
ISIC_0556297,7.848068e-05
ISIC_0556505,0.14881313
ISIC_0556568,0.0001299414
ISIC_0557285,0.00013675595
ISIC_0557595,0.0004078004
ISIC_0557850,0.00054458727
ISIC_0558458,0.002552753
ISIC_0558563,6.062783e-05
ISIC_0558899,0.02621041
ISIC_0559101,0.024998134
ISIC_0561202,0.115727715
ISIC_0564203,0.0005008818
ISIC_0565070,0.005664957
ISIC_0567332,0.022378264
ISIC_0570796,0.19149522
ISIC_0571162,0.006714165
ISIC_0571336,0.0023577258
ISIC_0572486,0.0009948707
ISIC_0574930,0.00038453468
ISIC_0576125,0.0008876181
ISIC_0578316,0.0028195593
ISIC_0578354,0.08831256
ISIC_0579350,0.016276738
ISIC_0579367,0.098756626
ISIC_0580265,0.13535766
ISIC_0582447,0.012870431
ISIC_0582531,0.026216209
ISIC_0583833,0.001984039
ISIC_0584197,0.12088434
ISIC_0585534,0.55929005
ISIC_0586493,0.0014361199
ISIC_0586601,0.0007973611
ISIC_0587024,0.1313287
ISIC_0587027,0.014551835
ISIC_0587527,0.012960032
ISIC_0588157,0.00018421981
ISIC_0588162,0.027831689
ISIC_0588352,0.113324024
ISIC_0589061,0.001727129
ISIC_0590646,0.0001363449
ISIC_0591142,0.609254
ISIC_0591685,0.00022136244
ISIC_0592225,0.031868987
ISIC_0592796,0.00029912227
ISIC_0594374,0.00032942457
ISIC_0594932,0.0038443008
ISIC_0595682,0.005775881
ISIC_0596005,0.004052826
ISIC_0596499,0.00011868751
ISIC_0598190,0.002381274
ISIC_0598769,0.032567102
ISIC_0600649,0.016308382
ISIC_0600710,0.00020187585
ISIC_0602170,0.00033917112
ISIC_0602633,0.33304894
ISIC_0603307,0.0016414634
ISIC_0604055,0.018608127
ISIC_0604516,0.008787773
ISIC_0605259,0.0023353726
ISIC_0606244,0.1633469
ISIC_0607037,0.019741146
ISIC_0607397,0.00015504859
ISIC_0607473,7.429754e-05
ISIC_0607693,0.00038267163
ISIC_0608042,0.023386484
ISIC_0608105,0.001479888
ISIC_0608330,0.0007443361
ISIC_0609220,4.200735e-05
ISIC_0609770,0.0008712603
ISIC_0610325,0.016455526
ISIC_0611293,0.00040995065
ISIC_0611390,0.00221121
ISIC_0611822,0.00037560347
ISIC_0612337,0.0030058727
ISIC_0613199,0.011396823
ISIC_0613239,0.0006747647
ISIC_0613293,0.00032814388
ISIC_0613555,0.22210994
ISIC_0613748,0.024276748
ISIC_0615241,0.00048240466
ISIC_0616900,0.00066675316
ISIC_0619695,0.0018950346
ISIC_0620316,0.0037917558
ISIC_0620379,0.026746307
ISIC_0620581,9.3327755e-05
ISIC_0621355,0.0008341122
ISIC_0621919,0.00017149099
ISIC_0622203,0.00011762842
ISIC_0622461,0.00023481064
ISIC_0623254,0.0049805976
ISIC_0623493,0.009908199
ISIC_0623650,0.0009319732
ISIC_0624194,0.0017084385
ISIC_0627128,0.03728135
ISIC_0627467,0.006395223
ISIC_0631039,0.0021777027
ISIC_0633018,0.054351445
ISIC_0633831,0.051162895
ISIC_0634161,0.031889662
ISIC_0634896,0.08051773
ISIC_0635396,0.0001382586
ISIC_0635721,0.06428844
ISIC_0636920,0.0012656477
ISIC_0637104,0.36662084
ISIC_0637231,0.00096124195
ISIC_0639631,0.029845148
ISIC_0640439,0.00063915097
ISIC_0641371,0.01028865
ISIC_0644758,0.00021605883
ISIC_0644873,0.0011748376
ISIC_0645560,0.0044479794
ISIC_0646211,0.046673268
ISIC_0646723,0.005723638
ISIC_0647385,0.0034822773
ISIC_0649394,0.031705655
ISIC_0650063,0.011345575
ISIC_0650090,0.022715049
ISIC_0653629,0.010228647
ISIC_0653693,0.00029298908
ISIC_0653761,0.0024708495
ISIC_0654120,0.00028817033
ISIC_0655378,0.0004738816
ISIC_0655512,0.02916572
ISIC_0656308,0.00070914143
ISIC_0660782,0.10243745
ISIC_0660925,0.06432371
ISIC_0662288,0.01403174
ISIC_0663197,0.019605277
ISIC_0663707,3.989303e-05
ISIC_0664454,0.0003752679
ISIC_0664524,0.0018010903
ISIC_0665430,0.00060908846
ISIC_0665521,0.000102904334
ISIC_0667449,0.0012909245
ISIC_0668855,0.01806171
ISIC_0669360,0.06918754
ISIC_0671119,0.09337997
ISIC_0673217,0.027467683
ISIC_0673441,0.0027447692
ISIC_0673705,0.010030324
ISIC_0673777,0.0019962227
ISIC_0673970,0.022760272
ISIC_0674308,0.0024421897
ISIC_0674636,0.022812909
ISIC_0674769,0.00044920397
ISIC_0675554,0.00017771489
ISIC_0675743,0.00022182403
ISIC_0676272,0.005864891
ISIC_0676443,0.022474406
ISIC_0676863,0.00035796105
ISIC_0677660,0.004718872
ISIC_0678034,0.0015297787
ISIC_0680997,0.1684201
ISIC_0681019,0.017553432
ISIC_0681410,0.00588597
ISIC_0681751,0.020338284
ISIC_0682057,0.013950777
ISIC_0682495,0.00023395102
ISIC_0682907,0.00024221677
ISIC_0682960,0.000899189
ISIC_0684256,0.023558069
ISIC_0684654,0.0007240192
ISIC_0684862,0.043574363
ISIC_0685033,0.015902322
ISIC_0685067,0.022991715
ISIC_0686961,0.08266841
ISIC_0689307,0.00025405892
ISIC_0692073,0.027895039
ISIC_0695000,0.0060978653
ISIC_0695255,0.0156054525
ISIC_0695851,0.000659038
ISIC_0697455,0.014247164
ISIC_0698209,0.019127231
ISIC_0700078,0.0033807263
ISIC_0700201,0.0004502304
ISIC_0701187,0.011088542
ISIC_0701649,0.006481429
ISIC_0701776,0.00034850865
ISIC_0703440,0.00014837422
ISIC_0703903,0.002797648
ISIC_0703979,0.00037604634
ISIC_0704243,0.0025901373
ISIC_0704245,0.0011824173
ISIC_0704435,0.00013680894
ISIC_0705764,0.0063075833
ISIC_0705909,0.00032412133
ISIC_0707036,0.011319307
ISIC_0707359,0.00014533833
ISIC_0707819,0.00044867335
ISIC_0708442,0.005317485
ISIC_0708867,0.01606485
ISIC_0708878,0.01183085
ISIC_0710840,0.05464809
ISIC_0712978,0.013821286
ISIC_0713157,0.0004255396
ISIC_0714126,0.002573728
ISIC_0714540,0.00076258415
ISIC_0715784,0.00047798306
ISIC_0715864,0.00046495494
ISIC_0716650,0.0013986392
ISIC_0717635,0.0112710865
ISIC_0718698,0.0020150465
ISIC_0719763,0.00012391871
ISIC_0720050,0.0002690537
ISIC_0720319,0.010892189
ISIC_0721575,0.0008717305
ISIC_0721927,0.017540675
ISIC_0722065,0.027535541
ISIC_0722323,0.00056249247
ISIC_0723369,0.00075435074
ISIC_0723819,0.00058228656
ISIC_0724106,0.000358259
ISIC_0724784,0.02462935
ISIC_0727953,0.031154556
ISIC_0728055,0.0072099715
ISIC_0728474,0.000658909
ISIC_0728977,0.0002656552
ISIC_0729188,0.036271542
ISIC_0729365,0.011248267
ISIC_0732158,0.0024189078
ISIC_0732261,0.0004915224
ISIC_0733408,0.0049565355
ISIC_0734038,0.024441792
ISIC_0734761,0.0047183163
ISIC_0735344,0.020587472
ISIC_0735361,0.039555117
ISIC_0735507,0.005489984
ISIC_0737285,0.019160558
ISIC_0737596,0.007991451
ISIC_0737951,0.11366706
ISIC_0738067,0.01653044
ISIC_0738616,0.00036018755
ISIC_0739064,0.0009906435
ISIC_0739401,0.009415093
ISIC_0740997,0.01471373
ISIC_0743576,0.000119587676
ISIC_0743739,0.037831835
ISIC_0743789,0.0019728232
ISIC_0746818,0.06476321
ISIC_0747114,0.001746638
ISIC_0748291,0.00046876722
ISIC_0749073,0.04629465
ISIC_0749202,3.0781946e-05
ISIC_0752872,0.00078146404
ISIC_0753499,0.00023633128
ISIC_0755453,0.009810103
ISIC_0756977,0.0025356512
ISIC_0757171,0.007193861
ISIC_0758024,0.025408817
ISIC_0758246,0.000372276
ISIC_0758568,0.014606716
ISIC_0759383,0.030439073
ISIC_0760154,0.024447901
ISIC_0760260,0.00076101854
ISIC_0762091,0.0016174371
ISIC_0763495,0.00041809547
ISIC_0764739,0.015575576
ISIC_0765355,0.0376833
ISIC_0767812,6.0081482e-05
ISIC_0769066,5.0059734e-05
ISIC_0770095,0.00027485527
ISIC_0770234,0.0005582989
ISIC_0770508,0.03109174
ISIC_0770817,0.0035909347
ISIC_0771788,0.007204415
ISIC_0772522,0.00041600908
ISIC_0772578,0.0249855
ISIC_0772706,0.00029754156
ISIC_0773190,0.00047342066
ISIC_0774444,0.0021559296
ISIC_0775579,0.0046495013
ISIC_0775584,0.13325985
ISIC_0776524,0.00238575
ISIC_0776616,0.00047282115
ISIC_0776803,0.00070691085
ISIC_0776824,0.0771139
ISIC_0777077,0.040818192
ISIC_0778512,0.015891846
ISIC_0779258,0.00036400577
ISIC_0780165,0.008783256
ISIC_0781571,0.16970651
ISIC_0784160,0.00048048803
ISIC_0785830,0.003915654
ISIC_0786267,0.0044050557
ISIC_0786322,0.043935463
ISIC_0788550,0.041488945
ISIC_0792325,0.0003182905
ISIC_0792492,0.17113094
ISIC_0792564,0.0003331661
ISIC_0792986,0.0007298299
ISIC_0794617,0.020653395
ISIC_0795653,0.0053895577
ISIC_0796707,0.00015104881
ISIC_0797113,0.023986412
ISIC_0799427,0.00806966
ISIC_0799785,0.0012384997
ISIC_0799979,0.10587541
ISIC_0800693,0.010415806
ISIC_0801740,0.000517033
ISIC_0802693,0.00045248476
ISIC_0803310,5.9595048e-05
ISIC_0803341,0.0042349086
ISIC_0803636,0.0012614297
ISIC_0804023,0.026444543
ISIC_0805392,3.202341e-05
ISIC_0807283,0.0024632302
ISIC_0807404,0.0047056857
ISIC_0808861,0.1812853
ISIC_0809377,0.0003206789
ISIC_0809747,0.00015264242
ISIC_0810336,0.035870098
ISIC_0810894,0.0682309
ISIC_0811323,0.00034913197
ISIC_0813138,0.022148265
ISIC_0813352,0.008821416
ISIC_0814613,0.008681826
ISIC_0816087,0.007903772
ISIC_0816173,0.0020762207
ISIC_0817883,0.00026182114
ISIC_0818301,0.0014894604
ISIC_0821277,0.0005260536
ISIC_0821445,0.0002512396
ISIC_0821598,0.0010870969
ISIC_0822581,0.00059327116
ISIC_0823047,0.0011946616
ISIC_0823591,4.1849795e-05
ISIC_0824050,4.6551457e-05
ISIC_0825029,0.01089943
ISIC_0825725,0.01767344
ISIC_0829859,0.00044430955
ISIC_0830589,0.00046101204
ISIC_0834674,0.012712553
ISIC_0835778,0.024293212
ISIC_0836745,0.0003982056
ISIC_0839044,0.023064602
ISIC_0839368,0.17008385
ISIC_0840535,0.0017998358
ISIC_0840661,0.005862258
ISIC_0841028,0.0066894167
ISIC_0842398,0.023591649
ISIC_0842798,0.005671836
ISIC_0843175,0.000490936
ISIC_0843626,0.0017243129
ISIC_0844546,0.0016612683
ISIC_0844930,7.806792e-05
ISIC_0844952,0.042931754
ISIC_0845696,0.060361266
ISIC_0848406,0.001529996
ISIC_0848986,0.001691668
ISIC_0851144,0.0024430663
ISIC_0852759,0.01190827
ISIC_0853184,0.00469267
ISIC_0853566,0.006219684
ISIC_0853893,0.0694219
ISIC_0854582,0.008513835
ISIC_0855262,0.00012710642
ISIC_0856987,0.00056461355
ISIC_0857436,0.040909052
ISIC_0857443,0.0065333545
ISIC_0857595,0.011130592
ISIC_0861327,0.002458275
ISIC_0862505,0.00029496592
ISIC_0863212,0.021436283
ISIC_0864741,0.00069500157
ISIC_0865303,0.00057591515
ISIC_0866123,0.0033320622
ISIC_0866838,0.0011121786
ISIC_0867509,0.07529234
ISIC_0867683,0.01912229
ISIC_0868513,9.8624754e-05
ISIC_0869415,0.0014110766
ISIC_0870455,0.043202408
ISIC_0870529,9.000205e-05
ISIC_0871473,0.0017961533
ISIC_0873174,0.15328622
ISIC_0874437,0.024924891
ISIC_0874522,0.00044513025
ISIC_0874582,0.00052586565
ISIC_0874773,0.029007418
ISIC_0875072,0.0004994584
ISIC_0876617,0.010158127
ISIC_0876689,0.0058723018
ISIC_0877438,0.00022396767
ISIC_0877919,0.008380647
ISIC_0878952,0.008589323
ISIC_0879061,0.44099736
ISIC_0879986,0.0070288847
ISIC_0881100,0.00051225064
ISIC_0881645,0.0007454945
ISIC_0881966,0.005214636
ISIC_0883924,4.0127965e-05
ISIC_0884023,0.0029613278
ISIC_0884538,0.1503042
ISIC_0885369,9.854584e-05
ISIC_0885617,0.12324511
ISIC_0886447,0.000758542
ISIC_0887532,0.0010640243
ISIC_0887743,0.0008217883
ISIC_0887966,0.005784182
ISIC_0890305,0.0006602341
ISIC_0891059,0.0013244605
ISIC_0891718,0.00014737713
ISIC_0892179,0.00092222117
ISIC_0893984,0.0014590195
