image_name,target
ISIC_0216203,0.001332029
ISIC_0216447,0.046713103
ISIC_0220438,0.026738329
ISIC_0220466,0.00041762218
ISIC_0223354,7.2192066e-05
ISIC_0223463,0.0030953004
ISIC_0223760,5.6145665e-05
ISIC_0224309,0.00047424107
ISIC_0225471,0.0009439241
ISIC_0225894,0.003697232
ISIC_0226234,0.00015659835
ISIC_0227767,2.9781397e-06
ISIC_0228452,0.0010601978
ISIC_0229266,0.00091932324
ISIC_0230247,0.00026848013
ISIC_0230499,0.0024632288
ISIC_0231539,0.0010462234
ISIC_0231788,0.0014635033
ISIC_0232763,0.010857432
ISIC_0235107,0.002247608
ISIC_0235501,0.024214404
ISIC_0235505,0.008497526
ISIC_0235542,0.0049644695
ISIC_0238185,2.2507837e-05
ISIC_0238872,0.05446831
ISIC_0239635,0.008820056
ISIC_0240839,2.310962e-05
ISIC_0241566,0.007938429
ISIC_0243686,0.0036376268
ISIC_0243937,0.0004089079
ISIC_0244266,0.00019977521
ISIC_0244465,0.00019957362
ISIC_0244617,0.00032399033
ISIC_0244885,0.00021061381
ISIC_0245273,0.0011903925
ISIC_0246008,9.360488e-06
ISIC_0246211,0.00078683737
ISIC_0248702,0.0006116678
ISIC_0251455,0.00395095
ISIC_0251656,0.016594162
ISIC_0252811,0.0012806515
ISIC_0254594,6.967783e-06
ISIC_0255112,4.795346e-05
ISIC_0256267,2.2174965e-05
ISIC_0258149,0.010380815
ISIC_0258489,0.00029583153
ISIC_0258717,0.0076828026
ISIC_0259209,0.010997858
ISIC_0259237,0.0019913332
ISIC_0261866,0.0005294466
ISIC_0261904,9.909559e-05
ISIC_0261907,2.473163e-05
ISIC_0262392,0.0007694978
ISIC_0262492,0.004620643
ISIC_0263920,5.4180167e-05
ISIC_0265011,8.8581604e-05
ISIC_0267082,0.000114474875
ISIC_0268025,2.1198513e-05
ISIC_0268451,0.002077472
ISIC_0269476,0.00010950871
ISIC_0270022,0.0001555514
ISIC_0270367,0.007777472
ISIC_0271223,0.000322359
ISIC_0272190,6.248171e-05
ISIC_0273533,0.00012009379
ISIC_0274458,0.00699727
ISIC_0274698,0.0046070158
ISIC_0274789,0.06936905
ISIC_0276718,0.00021152086
ISIC_0280382,0.00012970972
ISIC_0280752,6.5683285e-05
ISIC_0280782,0.051405992
ISIC_0280827,0.006381704
ISIC_0281227,0.007028067
ISIC_0282269,0.0003152511
ISIC_0282486,0.0020026818
ISIC_0282737,0.00010086217
ISIC_0284147,5.00747e-06
ISIC_0284441,0.010989486
ISIC_0284485,0.0004031433
ISIC_0285491,0.003127347
ISIC_0285697,0.0006386769
ISIC_0286688,0.005170911
ISIC_0287132,1.0320355e-05
ISIC_0287325,0.029497212
ISIC_0288225,0.00020068981
ISIC_0290187,2.9087247e-05
ISIC_0291705,4.9149894e-06
ISIC_0292996,0.01617938
ISIC_0294150,0.0013763788
ISIC_0296540,4.262492e-05
ISIC_0297539,0.0002948342
ISIC_0297702,0.00038662198
ISIC_0298417,0.0046450403
ISIC_0299870,0.002659072
ISIC_0300002,6.941384e-05
ISIC_0301547,0.0036678368
ISIC_0301769,4.8925565e-05
ISIC_0304467,5.488872e-05
ISIC_0304666,9.133405e-06
ISIC_0304667,0.0017197106
ISIC_0306094,0.00031085263
ISIC_0307004,0.0063691633
ISIC_0307411,0.0006277995
ISIC_0309192,0.0035258594
ISIC_0309503,0.0043888898
ISIC_0310320,0.011137361
ISIC_0311235,0.08746661
ISIC_0311814,0.00034246757
ISIC_0312717,8.164227e-06
ISIC_0313675,2.963905e-05
ISIC_0317285,0.0021611627
ISIC_0318934,6.7192435e-05
ISIC_0319131,1.7057522e-05
ISIC_0319990,0.00017020953
ISIC_0320662,1.7215074e-05
ISIC_0321218,0.00075286103
ISIC_0321906,0.000659219
ISIC_0321948,0.00073146605
ISIC_0322514,0.002161948
ISIC_0327756,0.024197543
ISIC_0328346,0.00017266975
ISIC_0328687,0.0018312678
ISIC_0328823,0.00031708108
ISIC_0329169,0.0033818649
ISIC_0329910,0.0044250293
ISIC_0330060,0.01608401
ISIC_0330886,0.0048160995
ISIC_0332421,0.00017456911
ISIC_0332456,0.032962468
ISIC_0334179,0.00017690094
ISIC_0335244,0.0013961025
ISIC_0335886,5.4057524e-05
ISIC_0336093,0.0094855605
ISIC_0338118,0.0017632929
ISIC_0338587,0.00012056725
ISIC_0339455,0.00087467715
ISIC_0340198,1.9697784e-05
ISIC_0340572,0.00038034163
ISIC_0341315,0.00019798362
ISIC_0343131,0.0039153616
ISIC_0343283,0.01483347
ISIC_0346766,9.909866e-05
ISIC_0347157,0.0005618626
ISIC_0348342,0.0019562368
ISIC_0350347,0.002669552
ISIC_0350470,1.812601e-05
ISIC_0351156,0.02975582
ISIC_0351912,0.0012434858
ISIC_0352620,0.0002023214
ISIC_0353021,0.00011942311
ISIC_0355377,0.00026060556
ISIC_0358260,0.00012574345
ISIC_0358623,1.9571116e-05
ISIC_0359676,0.0001719804
ISIC_0359720,9.173341e-05
ISIC_0361122,1.6037326e-05
ISIC_0366488,0.00036505572
ISIC_0367795,6.704375e-05
ISIC_0367988,0.05746122
ISIC_0368092,0.00013034823
ISIC_0368696,1.9070298e-05
ISIC_0369888,0.0030654531
ISIC_0370322,0.015118673
ISIC_0371470,5.585329e-06
ISIC_0371907,0.0518378
ISIC_0372927,0.00017843272
ISIC_0372955,2.326111e-05
ISIC_0372971,3.4500772e-05
ISIC_0373723,1.9144723e-05
ISIC_0375431,0.006913139
ISIC_0377642,0.0012195654
ISIC_0378391,6.445994e-05
ISIC_0378668,0.0017985571
ISIC_0379549,1.8257788e-05
ISIC_0380224,0.00011198337
ISIC_0381595,0.0021049061
ISIC_0382931,0.00020677038
ISIC_0383641,0.017012553
ISIC_0383780,2.2569513e-05
ISIC_0385415,0.04234788
ISIC_0385463,0.00041310416
ISIC_0385865,0.06200078
ISIC_0388802,0.00030423244
ISIC_0389010,0.04671827
ISIC_0389392,0.0005563982
ISIC_0389675,2.9634451e-05
ISIC_0390209,0.0007691636
ISIC_0391046,0.026792808
ISIC_0391777,2.6166477e-05
ISIC_0392680,0.00052179286
ISIC_0392931,2.0767167e-05
ISIC_0393891,0.0039915936
ISIC_0394533,0.0007777875
ISIC_0394763,1.8921413e-05
ISIC_0394802,0.015711641
ISIC_0395681,7.272106e-05
ISIC_0395885,3.0644107e-05
ISIC_0398134,0.00086575776
ISIC_0400652,1.5355257e-05
ISIC_0401679,0.0032894604
ISIC_0403198,0.0029003907
ISIC_0406137,0.0014312195
ISIC_0407054,0.000144628
ISIC_0407220,0.0023408332
ISIC_0408372,5.519349e-05
ISIC_0408969,4.496869e-05
ISIC_0409388,0.00017989671
ISIC_0410649,0.0025574209
ISIC_0411243,0.00041846075
ISIC_0414776,0.00044461605
ISIC_0416431,0.000441079
ISIC_0416708,4.810081e-05
ISIC_0418978,1.1081769e-05
ISIC_0419005,0.0022879597
ISIC_0421107,0.0009139087
ISIC_0424070,0.0046145446
ISIC_0426960,7.215256e-05
ISIC_0427371,8.373953e-06
ISIC_0429551,8.933711e-05
ISIC_0431350,0.002061383
ISIC_0431499,0.014160268
ISIC_0431738,0.00032282455
ISIC_0432133,0.02371137
ISIC_0432265,0.0003472957
ISIC_0432894,0.0013035398
ISIC_0433895,0.0011121394
ISIC_0434253,0.00019947194
ISIC_0434274,1.1308057e-05
ISIC_0434285,1.0986317e-05
ISIC_0434890,0.007543867
ISIC_0434920,7.023739e-05
ISIC_0435283,0.0016893419
ISIC_0435396,0.00016332805
ISIC_0436298,0.0012454594
ISIC_0436727,0.0059030647
ISIC_0436779,0.00011820556
ISIC_0436884,0.00021616508
ISIC_0437081,0.01384447
ISIC_0437384,0.000100232486
ISIC_0437987,0.0023795392
ISIC_0438584,0.011848025
ISIC_0439475,0.002133617
ISIC_0441244,0.00040131304
ISIC_0442293,0.013187686
ISIC_0442567,0.0020679303
ISIC_0445097,6.1271036e-05
ISIC_0446097,0.0037012917
ISIC_0446287,0.0020040327
ISIC_0446447,5.5635533e-05
ISIC_0448691,0.0019495126
ISIC_0450552,0.0016096373
ISIC_0451155,0.0145722395
ISIC_0451665,0.017642785
ISIC_0452297,0.00094718003
ISIC_0453555,0.01638358
ISIC_0454124,0.00013013241
ISIC_0454916,0.00034829415
ISIC_0456176,0.026213408
ISIC_0456797,3.7553007e-05
ISIC_0457344,0.0007397486
ISIC_0457384,0.00027834353
ISIC_0457494,0.00034076438
ISIC_0457530,0.00014143357
ISIC_0457688,0.0015736026
ISIC_0459718,0.0010738816
ISIC_0460023,0.00016319088
ISIC_0460170,0.039806984
ISIC_0460323,2.1062378e-05
ISIC_0461615,0.0033922568
ISIC_0462037,6.8917194e-05
ISIC_0462120,0.0017705758
ISIC_0462327,9.661744e-06
ISIC_0462336,0.0001701789
ISIC_0462792,3.753152e-05
ISIC_0463800,0.004949319
ISIC_0464417,0.0015153027
ISIC_0465975,0.003564644
ISIC_0467617,0.0003450012
ISIC_0468644,0.002461353
ISIC_0469457,0.0015586235
ISIC_0470465,0.011575435
ISIC_0470699,0.15477403
ISIC_0473489,0.00016190733
ISIC_0474220,7.260635e-05
ISIC_0476927,5.8817746e-05
ISIC_0477213,0.00083961006
ISIC_0477217,5.7846784e-05
ISIC_0477424,2.9322835e-05
ISIC_0477793,0.0067408765
ISIC_0477875,0.0031182182
ISIC_0477986,6.6945536e-06
ISIC_0479726,0.0011981329
ISIC_0479755,0.016328162
ISIC_0480158,4.8309368e-05
ISIC_0481105,0.0690639
ISIC_0482298,0.00018318548
ISIC_0482617,3.7591497e-05
ISIC_0485889,0.0008041981
ISIC_0486436,0.00083019584
ISIC_0487789,0.0002313688
ISIC_0488846,0.0004774551
ISIC_0490555,7.323471e-06
ISIC_0492058,0.00017103482
ISIC_0493101,0.006263985
ISIC_0493429,0.007808403
ISIC_0493786,0.004755883
ISIC_0495167,0.0025124964
ISIC_0495234,0.001254757
ISIC_0495887,0.0024808613
ISIC_0495948,0.043218236
ISIC_0497721,0.0056919702
ISIC_0498659,0.0002836906
ISIC_0500319,5.5001696e-05
ISIC_0500851,0.0011753711
ISIC_0501199,0.004131178
ISIC_0501295,1.638643e-05
ISIC_0502032,0.00011212978
ISIC_0502364,0.00019374656
ISIC_0504453,0.010254038
ISIC_0504686,0.0037596587
ISIC_0504935,1.8985404e-05
ISIC_0505403,0.0053101326
ISIC_0505447,6.937866e-05
ISIC_0506082,0.0007060356
ISIC_0506198,0.00017882185
ISIC_0508596,0.00015015961
ISIC_0509538,7.788988e-06
ISIC_0510408,0.00025189188
ISIC_0510439,8.1167156e-05
ISIC_0510794,0.027576968
ISIC_0511981,0.0057123923
ISIC_0513674,0.0010772246
ISIC_0513808,0.0003807113
ISIC_0515041,0.00027780217
ISIC_0515737,0.0057633766
ISIC_0517531,0.00017329832
ISIC_0517673,0.0017185176
ISIC_0519860,0.0007854009
ISIC_0520611,0.00080558856
ISIC_0521580,0.00019849418
ISIC_0521689,2.0763782e-05
ISIC_0521877,3.3928256e-05
ISIC_0522569,0.009360739
ISIC_0523596,0.0045683356
ISIC_0524466,0.025862891
ISIC_0524604,0.0017617851
ISIC_0525213,6.198398e-05
ISIC_0525405,0.0035169334
ISIC_0527588,0.00030020703
ISIC_0528304,0.008232678
ISIC_0528945,0.0011044716
ISIC_0530946,0.0004116116
ISIC_0532813,0.000106501975
ISIC_0533917,7.901789e-05
ISIC_0535264,0.035966583
ISIC_0535812,0.008488383
ISIC_0536393,0.00024190986
ISIC_0537310,0.00021194066
ISIC_0537430,0.029173568
ISIC_0538335,0.000847771
ISIC_0538391,0.011103409
ISIC_0539046,0.00030370554
ISIC_0539432,0.016900493
ISIC_0539662,3.9370334e-05
ISIC_0541206,0.002971188
ISIC_0542744,0.0043981434
ISIC_0542899,0.002995541
ISIC_0543866,0.0006215707
ISIC_0544482,0.0012913562
ISIC_0545219,0.00732691
ISIC_0545222,0.0055640987
ISIC_0546119,0.00087162125
ISIC_0546506,0.0091578355
ISIC_0546632,0.005369423
ISIC_0546682,0.0004898981
ISIC_0547086,0.0020161138
ISIC_0548182,0.0072480612
ISIC_0548968,0.0026711307
ISIC_0550777,0.00029350093
ISIC_0554395,1.0760526e-05
ISIC_0554507,0.00025685618
ISIC_0554535,5.995735e-06
ISIC_0554819,0.0027471844
ISIC_0555540,0.004070274
ISIC_0556297,4.8078955e-06
ISIC_0556505,0.015119701
ISIC_0556568,1.9906956e-05
ISIC_0557285,1.867906e-05
ISIC_0557595,6.4186075e-05
ISIC_0557850,6.495746e-05
ISIC_0558458,0.000106086
ISIC_0558563,7.2494126e-06
ISIC_0558899,0.005302941
ISIC_0559101,0.0066000344
ISIC_0561202,0.028979743
ISIC_0564203,0.00010897419
ISIC_0565070,0.0018141352
ISIC_0567332,0.0046730624
ISIC_0570796,0.03636918
ISIC_0571162,0.0020030388
ISIC_0571336,0.0006745892
ISIC_0572486,0.00020934198
ISIC_0574930,4.3897584e-05
ISIC_0576125,7.6589946e-05
ISIC_0578316,0.0011771722
ISIC_0578354,0.020124042
ISIC_0579350,0.0055772266
ISIC_0579367,0.027820287
ISIC_0580265,0.040317167
ISIC_0582447,0.0029287883
ISIC_0582531,0.0066426955
ISIC_0583833,0.00027498443
ISIC_0584197,0.034021106
ISIC_0585534,0.10296615
ISIC_0586493,0.0001426176
ISIC_0586601,0.0001789886
ISIC_0587024,0.019726893
ISIC_0587027,0.0034615495
ISIC_0587527,0.0057154023
ISIC_0588157,5.0141793e-05
ISIC_0588162,0.005147939
ISIC_0588352,0.0353748
ISIC_0589061,0.00026778548
ISIC_0590646,1.1939289e-05
ISIC_0591142,0.10641724
ISIC_0591685,1.4868696e-05
ISIC_0592225,0.010700162
ISIC_0592796,5.6808534e-05
ISIC_0594374,3.8824295e-05
ISIC_0594932,0.00095991784
ISIC_0595682,0.0009568065
ISIC_0596005,0.00048923993
ISIC_0596499,1.3181246e-05
ISIC_0598190,0.00019006441
ISIC_0598769,0.009467297
ISIC_0600649,0.004457174
ISIC_0600710,2.1620846e-05
ISIC_0602170,5.8976602e-05
ISIC_0602633,0.08298223
ISIC_0603307,0.00023212717
ISIC_0604055,0.0046690223
ISIC_0604516,0.0030228205
ISIC_0605259,0.00056025217
ISIC_0606244,0.02937421
ISIC_0607037,0.0037897236
ISIC_0607397,1.7851891e-05
ISIC_0607473,8.034951e-06
ISIC_0607693,4.8376955e-05
ISIC_0608042,0.0069607007
ISIC_0608105,0.0006208243
ISIC_0608330,5.6585286e-05
ISIC_0609220,4.8883203e-06
ISIC_0609770,6.9600836e-05
ISIC_0610325,0.0030127338
ISIC_0611293,1.7936056e-05
ISIC_0611390,0.0004038109
ISIC_0611822,3.93306e-05
ISIC_0612337,0.00089650246
ISIC_0613199,0.0034164411
ISIC_0613239,7.725053e-05
ISIC_0613293,6.4139684e-05
ISIC_0613555,0.08804795
ISIC_0613748,0.0063499585
ISIC_0615241,0.00013668548
ISIC_0616900,7.828951e-05
ISIC_0619695,0.0008031062
ISIC_0620316,9.554468e-05
ISIC_0620379,0.009630086
ISIC_0620581,1.2426135e-05
ISIC_0621355,0.00013087931
ISIC_0621919,1.3044453e-05
ISIC_0622203,9.27348e-06
ISIC_0622461,3.6247e-05
ISIC_0623254,0.00043686244
ISIC_0623493,0.00091586105
ISIC_0623650,5.8940113e-05
ISIC_0624194,0.00027862153
ISIC_0627128,0.014029021
ISIC_0627467,0.002166256
ISIC_0631039,0.00040613717
ISIC_0633018,0.012072179
ISIC_0633831,0.013438438
ISIC_0634161,0.009736645
ISIC_0634896,0.02085282
ISIC_0635396,1.9890915e-05
ISIC_0635721,0.018887125
ISIC_0636920,0.00042317467
ISIC_0637104,0.057813704
ISIC_0637231,0.00012315405
ISIC_0639631,0.008833984
ISIC_0640439,5.5972163e-05
ISIC_0641371,0.0023873812
ISIC_0644758,2.9248897e-05
ISIC_0644873,0.00041311697
ISIC_0645560,0.0008024604
ISIC_0646211,0.007564892
ISIC_0646723,0.0006279788
ISIC_0647385,0.0005655631
ISIC_0649394,0.004365983
ISIC_0650063,0.004029993
ISIC_0650090,0.006127916
ISIC_0653629,0.0039993334
ISIC_0653693,3.7471775e-05
ISIC_0653761,0.00048415447
ISIC_0654120,5.4226082e-05
ISIC_0655378,6.2643434e-05
ISIC_0655512,0.0077350214
ISIC_0656308,6.557097e-05
ISIC_0660782,0.045740213
ISIC_0660925,0.0058504264
ISIC_0662288,0.0024874867
ISIC_0663197,0.0018147131
ISIC_0663707,4.2769702e-06
ISIC_0664454,3.1638574e-05
ISIC_0664524,0.0004197686
ISIC_0665430,0.0004066769
ISIC_0665521,8.174662e-06
ISIC_0667449,0.00024809205
ISIC_0668855,0.0055636032
ISIC_0669360,0.017178565
ISIC_0671119,0.03236075
ISIC_0673217,0.007437025
ISIC_0673441,0.00050467916
ISIC_0673705,0.003117124
ISIC_0673777,0.0003135424
ISIC_0673970,0.0039757094
ISIC_0674308,0.00039696266
ISIC_0674636,0.0069976584
ISIC_0674769,4.6349094e-05
ISIC_0675554,1.4375693e-05
ISIC_0675743,3.4023717e-05
ISIC_0676272,0.000427756
ISIC_0676443,0.008099777
ISIC_0676863,4.6189823e-05
ISIC_0677660,0.00034446918
ISIC_0678034,0.0005756908
ISIC_0680997,0.02704117
ISIC_0681019,0.0073338645
ISIC_0681410,0.0021951287
ISIC_0681751,0.005371065
ISIC_0682057,0.0025561468
ISIC_0682495,3.2526215e-05
ISIC_0682907,2.358358e-05
ISIC_0682960,9.364327e-05
ISIC_0684256,0.007283242
ISIC_0684654,0.00011138156
ISIC_0684862,0.016168466
ISIC_0685033,0.002712936
ISIC_0685067,0.002795883
ISIC_0686961,0.0105533665
ISIC_0689307,2.833401e-05
ISIC_0692073,0.0024481572
ISIC_0695000,0.004230186
ISIC_0695255,0.003255611
ISIC_0695851,8.4917134e-05
ISIC_0697455,0.008452627
ISIC_0698209,0.0033956633
ISIC_0700078,0.00057660526
ISIC_0700201,5.0140727e-05
ISIC_0701187,0.004549196
ISIC_0701649,0.0020165944
ISIC_0701776,4.229583e-05
ISIC_0703440,1.806038e-05
ISIC_0703903,0.00022430958
ISIC_0703979,0.00018766591
ISIC_0704243,0.00014970165
ISIC_0704245,0.00019452786
ISIC_0704435,1.293002e-05
ISIC_0705764,0.0023773126
ISIC_0705909,5.979453e-05
ISIC_0707036,0.0035636362
ISIC_0707359,1.321544e-05
ISIC_0707819,6.049882e-05
ISIC_0708442,0.0007185842
ISIC_0708867,0.0036021892
ISIC_0708878,0.003591276
ISIC_0710840,0.0042513693
ISIC_0712978,0.0034612995
ISIC_0713157,5.716479e-05
ISIC_0714126,0.00017640655
ISIC_0714540,6.80889e-05
ISIC_0715784,0.00027273293
ISIC_0715864,8.128166e-05
ISIC_0716650,0.0001071417
ISIC_0717635,0.0039380672
ISIC_0718698,0.00019669664
ISIC_0719763,2.317836e-05
ISIC_0720050,3.8411836e-05
ISIC_0720319,0.001065785
ISIC_0721575,0.00014160718
ISIC_0721927,0.0009539293
ISIC_0722065,0.0042053373
ISIC_0722323,0.00015144287
ISIC_0723369,0.000103597115
ISIC_0723819,0.00012469539
ISIC_0724106,4.8557107e-05
ISIC_0724784,0.0006792647
ISIC_0727953,0.007033368
ISIC_0728055,0.0012047063
ISIC_0728474,6.1160645e-05
ISIC_0728977,6.0411567e-05
ISIC_0729188,0.01145297
ISIC_0729365,0.0028490943
ISIC_0732158,0.0012398537
ISIC_0732261,0.00034448734
ISIC_0733408,0.0025514392
ISIC_0734038,0.0025234816
ISIC_0734761,0.00040556863
ISIC_0735344,0.00829597
ISIC_0735361,0.0047369907
ISIC_0735507,0.0012794068
ISIC_0737285,0.006210062
ISIC_0737596,0.0013198188
ISIC_0737951,0.04224351
ISIC_0738067,0.00836811
ISIC_0738616,5.9483482e-05
ISIC_0739064,0.00012620864
ISIC_0739401,0.004665006
ISIC_0740997,0.002469693
ISIC_0743576,1.113861e-05
ISIC_0743739,0.009107422
ISIC_0743789,0.00042664638
ISIC_0746818,0.04169322
ISIC_0747114,0.000298019
ISIC_0748291,0.00010997959
ISIC_0749073,0.02977067
ISIC_0749202,3.279021e-06
ISIC_0752872,0.00022802064
ISIC_0753499,3.2068416e-05
ISIC_0755453,0.0043254234
ISIC_0756977,0.00042411644
ISIC_0757171,0.0011944978
ISIC_0758024,0.008816185
ISIC_0758246,5.654432e-05
ISIC_0758568,0.0017731248
ISIC_0759383,0.00864244
ISIC_0760154,0.010170922
ISIC_0760260,0.00012980368
ISIC_0762091,0.00021971976
ISIC_0763495,2.8676019e-05
ISIC_0764739,0.00827346
ISIC_0765355,0.009363591
ISIC_0767812,4.6626924e-06
ISIC_0769066,5.470472e-06
ISIC_0770095,4.4949535e-05
ISIC_0770234,5.6669087e-05
ISIC_0770508,0.016283624
ISIC_0770817,0.00034159562
ISIC_0771788,0.003130652
ISIC_0772522,5.742239e-05
ISIC_0772578,0.004244778
ISIC_0772706,3.5474528e-05
ISIC_0773190,7.401423e-05
ISIC_0774444,8.37246e-05
ISIC_0775579,0.0024481507
ISIC_0775584,0.007963025
ISIC_0776524,0.00041352725
ISIC_0776616,6.8076035e-05
ISIC_0776803,8.60447e-05
ISIC_0776824,0.0144584775
ISIC_0777077,0.006492182
ISIC_0778512,0.005805765
ISIC_0779258,5.915527e-05
ISIC_0780165,0.0013265715
ISIC_0781571,0.037094437
ISIC_0784160,6.3580716e-05
ISIC_0785830,0.0008828911
ISIC_0786267,0.000694794
ISIC_0786322,0.014831333
ISIC_0788550,0.01083001
ISIC_0792325,3.3206386e-05
ISIC_0792492,0.03018396
ISIC_0792564,2.252598e-05
ISIC_0792986,6.0261704e-05
ISIC_0794617,0.0026352645
ISIC_0795653,0.0026188735
ISIC_0796707,1.7709144e-05
ISIC_0797113,0.008083094
ISIC_0799427,0.0023568429
ISIC_0799785,0.00011460718
ISIC_0799979,0.0073437663
ISIC_0800693,0.005438716
ISIC_0801740,8.621071e-05
ISIC_0802693,5.306667e-05
ISIC_0803310,6.5371423e-06
ISIC_0803341,0.0015859498
ISIC_0803636,0.000101387035
ISIC_0804023,0.0033446196
ISIC_0805392,3.2290425e-06
ISIC_0807283,0.00023989436
ISIC_0807404,0.00071232853
ISIC_0808861,0.041289955
ISIC_0809377,5.678525e-05
ISIC_0809747,2.1855754e-05
ISIC_0810336,0.0063747726
ISIC_0810894,0.025470644
ISIC_0811323,0.00020737154
ISIC_0813138,0.0045532766
ISIC_0813352,0.0028514443
ISIC_0814613,0.0006065279
ISIC_0816087,0.0021175672
ISIC_0816173,0.0006787287
ISIC_0817883,2.2255312e-05
ISIC_0818301,0.00034274842
ISIC_0821277,6.490765e-05
ISIC_0821445,3.590147e-05
ISIC_0821598,0.00010805156
ISIC_0822581,9.5595446e-05
ISIC_0823047,0.0001364466
ISIC_0823591,4.9672476e-06
ISIC_0824050,7.0536626e-06
ISIC_0825029,0.0043330546
ISIC_0825725,0.0067010694
ISIC_0829859,0.00010879728
ISIC_0830589,6.988243e-05
ISIC_0834674,0.0012502661
ISIC_0835778,0.0040726257
ISIC_0836745,0.00018261625
ISIC_0839044,0.007847633
ISIC_0839368,0.055236574
ISIC_0840535,0.00014466884
ISIC_0840661,0.0020558783
ISIC_0841028,0.0039366763
ISIC_0842398,0.010057401
ISIC_0842798,0.00065268244
ISIC_0843175,0.00010740091
ISIC_0843626,0.00020469124
ISIC_0844546,0.00021529717
ISIC_0844930,5.5540118e-06
ISIC_0844952,0.010341614
ISIC_0845696,0.0027988644
ISIC_0848406,0.0011171302
ISIC_0848986,0.00010703851
ISIC_0851144,0.0001903335
ISIC_0852759,0.000893393
ISIC_0853184,0.0013882408
ISIC_0853566,0.0029103612
ISIC_0853893,0.012391931
ISIC_0854582,0.0009942543
ISIC_0855262,1.2442161e-05
ISIC_0856987,4.7704343e-05
ISIC_0857436,0.006053145
ISIC_0857443,0.0003281226
ISIC_0857595,0.00027767333
ISIC_0861327,0.0005703179
ISIC_0862505,3.9921513e-05
ISIC_0863212,0.007329347
ISIC_0864741,9.013106e-05
ISIC_0865303,4.501872e-05
ISIC_0866123,0.0019032372
ISIC_0866838,0.00030734195
ISIC_0867509,0.012940267
ISIC_0867683,0.0017623097
ISIC_0868513,1.5266938e-05
ISIC_0869415,0.00028223943
