image_name,target
ISIC_0580265,0.07259732
ISIC_0582447,0.023709841
ISIC_0582531,0.01290179
ISIC_0583833,0.0014820084
ISIC_0584197,0.030716047
ISIC_0585534,0.28383347
ISIC_0586493,0.0003669656
ISIC_0586601,0.00012709314
ISIC_0587024,0.013646348
ISIC_0587027,0.018749127
ISIC_0587527,0.04033992
ISIC_0588157,0.0020682726
ISIC_0588162,0.02093162
ISIC_0588352,0.04060891
ISIC_0589061,0.0007658586
ISIC_0590646,0.00019215942
ISIC_0591142,0.1979941
ISIC_0591685,0.00020917403
ISIC_0592225,0.069134936
ISIC_0592796,0.0029779903
ISIC_0594374,0.0017074496
ISIC_0594932,0.0016894946
ISIC_0595682,0.0070972554
ISIC_0596005,0.0031291991
ISIC_0596499,0.00033019585
ISIC_0598190,0.0003157778
ISIC_0598769,0.1298537
ISIC_0600649,0.0152103035
ISIC_0600710,0.00028676577
ISIC_0602170,0.0010088739
ISIC_0602633,0.21889794
ISIC_0603307,0.0008841826
ISIC_0604055,0.013917595
ISIC_0604516,0.023088211
ISIC_0605259,0.00398647
ISIC_0606244,0.054373205
ISIC_0607037,0.0018843707
ISIC_0607397,0.00047312453
ISIC_0607473,0.00019302631
ISIC_0607693,0.0009861382
ISIC_0608042,0.030946875
ISIC_0608105,0.020867586
ISIC_0608330,0.00059718173
ISIC_0609220,0.00024529974
ISIC_0609770,0.00018165857
ISIC_0610325,0.007754256
ISIC_0611293,0.00023404195
ISIC_0611390,0.0024944653
ISIC_0611822,0.0020974542
ISIC_0612337,0.00042629536
ISIC_0613199,0.0028016353
ISIC_0613239,0.0004612937
ISIC_0613293,0.00023943018
ISIC_0613555,0.017498946
ISIC_0613748,0.011846305
ISIC_0615241,0.0003708083
ISIC_0616900,0.0019689382
ISIC_0619695,0.0027957119
ISIC_0620316,0.001551961
ISIC_0620379,0.01509216
ISIC_0620581,0.00024824706
ISIC_0621355,0.00048426818
ISIC_0621919,0.00020024672
ISIC_0622203,0.00024501613
ISIC_0622461,0.0001600955
ISIC_0623254,0.00028152225
ISIC_0623493,0.007246209
ISIC_0623650,0.0023912915
ISIC_0624194,0.00072640687
ISIC_0627128,0.0579403
ISIC_0627467,0.006185387
ISIC_0631039,0.0032028097
ISIC_0633018,0.042971145
ISIC_0633831,0.09196148
ISIC_0634161,0.044200428
ISIC_0634896,0.2601405
ISIC_0635396,0.0003486412
ISIC_0635721,0.081195295
ISIC_0636920,0.0016203834
ISIC_0637104,0.21952735
ISIC_0637231,0.0017675037
ISIC_0639631,0.044482496
ISIC_0640439,0.00083959935
ISIC_0641371,0.0099580055
ISIC_0644758,0.00020093595
ISIC_0644873,0.011070429
ISIC_0645560,0.014007263
ISIC_0646211,0.021338442
ISIC_0646723,0.002040093
ISIC_0647385,0.011158986
ISIC_0649394,0.044482898
ISIC_0650063,0.34940612
ISIC_0650090,0.0056580417
ISIC_0653629,0.026285676
ISIC_0653693,0.0002323155
ISIC_0653761,0.011195098
ISIC_0654120,0.00042808885
ISIC_0655378,0.00059645943
ISIC_0655512,0.045092
ISIC_0656308,0.0014133431
ISIC_0660782,0.07094344
ISIC_0660925,0.07816189
ISIC_0662288,0.03639872
ISIC_0663197,0.008074112
ISIC_0663707,0.00021841457
ISIC_0664454,0.0010669684
ISIC_0664524,0.00035107447
ISIC_0665430,0.0012403697
ISIC_0665521,0.00013357644
ISIC_0667449,0.0028180254
ISIC_0668855,0.019026084
ISIC_0669360,0.04481373
ISIC_0671119,0.063330375
ISIC_0673217,0.03516828
ISIC_0673441,0.0019977607
ISIC_0673705,0.0033407998
ISIC_0673777,0.004946057
ISIC_0673970,0.018489053
ISIC_0674308,0.0030351083
ISIC_0674636,0.03636632
ISIC_0674769,0.0005898303
ISIC_0675554,0.0008358482
ISIC_0675743,0.0018007573
ISIC_0676272,0.008201434
ISIC_0676443,0.02980617
ISIC_0676863,0.0005762178
ISIC_0677660,0.00069212285
ISIC_0678034,0.0066625043
ISIC_0680997,0.03428485
ISIC_0681019,0.010690512
ISIC_0681410,0.008873097
ISIC_0681751,0.016650794
ISIC_0682057,0.038182303
ISIC_0682495,0.00017979082
ISIC_0682907,0.00019847637
ISIC_0682960,0.00077309617
ISIC_0684256,0.03000187
ISIC_0684654,0.0033287376
ISIC_0684862,0.035776265
ISIC_0685033,0.010825436
ISIC_0685067,0.009283893
ISIC_0686961,0.039984614
ISIC_0689307,0.00050556025
ISIC_0692073,0.02383527
ISIC_0695000,0.014287392
ISIC_0695255,0.0041822074
ISIC_0695851,0.00023263996
ISIC_0697455,0.043462336
ISIC_0698209,0.007355721
ISIC_0700078,0.00094677816
ISIC_0700201,0.00013791099
ISIC_0701187,0.031919155
ISIC_0701649,0.015734524
ISIC_0701776,0.0002010962
ISIC_0703440,0.0004138406
ISIC_0703903,0.0005099694
ISIC_0703979,0.00469177
ISIC_0704243,0.0005146931
ISIC_0704245,0.011360476
ISIC_0704435,0.0003274059
ISIC_0705764,0.023887128
ISIC_0705909,0.00059348403
ISIC_0707036,0.031811204
ISIC_0707359,0.0001812689
ISIC_0707819,0.0020389843
ISIC_0708442,0.0035456119
ISIC_0708867,0.02267437
ISIC_0708878,0.045105696
ISIC_0710840,0.01861804
ISIC_0712978,0.008709907
ISIC_0713157,0.00024139612
ISIC_0714126,0.0017395288
ISIC_0714540,0.00017723335
ISIC_0715784,0.0036154464
ISIC_0715864,0.0018812644
ISIC_0716650,0.00078104564
ISIC_0717635,0.016889265
ISIC_0718698,0.0063700057
ISIC_0719763,0.00026089067
ISIC_0720050,0.0029652973
ISIC_0720319,0.0041690334
ISIC_0721575,0.00065542944
ISIC_0721927,0.003289743
ISIC_0722065,0.058458306
ISIC_0722323,0.0015682842
ISIC_0723369,0.00032989055
ISIC_0723819,0.0018577647
ISIC_0724106,0.0023254144
ISIC_0724784,0.0032012188
ISIC_0727953,0.038166925
ISIC_0728055,0.0031326215
ISIC_0728474,0.00073540816
ISIC_0728977,0.00024855844
ISIC_0729188,0.019854935
ISIC_0729365,0.03251152
ISIC_0732158,0.01317237
ISIC_0732261,0.0059673726
ISIC_0733408,0.019971421
ISIC_0734038,0.10006758
ISIC_0734761,0.009789371
ISIC_0735344,0.043753482
ISIC_0735361,0.0036270635
ISIC_0735507,0.0039854622
ISIC_0737285,0.023478812
ISIC_0737596,0.04431177
ISIC_0737951,0.09988246
ISIC_0738067,0.03536898
ISIC_0738616,0.0010206453
ISIC_0739064,0.0020274369
ISIC_0739401,0.016582157
ISIC_0740997,0.0022643337
ISIC_0743576,0.00014025887
ISIC_0743739,0.038679283
ISIC_0743789,0.0025328111
ISIC_0746818,0.047348592
ISIC_0747114,0.0031050618
ISIC_0748291,0.0007780819
ISIC_0749073,0.057724234
ISIC_0749202,0.00013790226
ISIC_0752872,0.0022675837
ISIC_0753499,0.0009957402
ISIC_0755453,0.011063314
ISIC_0756977,0.0035066437
ISIC_0757171,0.015180096
ISIC_0758024,0.0058586295
ISIC_0758246,0.0005282854
ISIC_0758568,0.006977681
ISIC_0759383,0.024023255
ISIC_0760154,0.012765343
ISIC_0760260,0.0010799625
ISIC_0762091,0.0010357491
ISIC_0763495,0.0011764641
ISIC_0764739,0.032434575
ISIC_0765355,0.08626582
ISIC_0767812,0.00017306743
ISIC_0769066,0.0005056709
ISIC_0770095,0.0005888045
ISIC_0770234,0.0017203669
ISIC_0770508,0.021588016
ISIC_0770817,0.00360941
ISIC_0771788,0.0019005015
ISIC_0772522,0.0022165875
ISIC_0772578,0.009583372
ISIC_0772706,0.00024984594
ISIC_0773190,0.0022199133
ISIC_0774444,0.0024571388
ISIC_0775579,0.0058691287
ISIC_0775584,0.09326126
ISIC_0776524,0.00047895868
ISIC_0776616,0.0004712409
ISIC_0776803,0.00030310926
ISIC_0776824,0.08652647
ISIC_0777077,0.027909992
ISIC_0778512,0.010936752
ISIC_0779258,0.00019011566
ISIC_0780165,0.023764856
ISIC_0781571,0.11039251
ISIC_0784160,0.0002617718
ISIC_0785830,0.00955604
ISIC_0786267,0.013893664
ISIC_0786322,0.020131007
ISIC_0788550,0.025663495
ISIC_0792325,0.00021929073
ISIC_0792492,0.077504754
ISIC_0792564,0.0003161173
ISIC_0792986,0.0002853663
ISIC_0794617,0.005838467
ISIC_0795653,0.01328933
ISIC_0796707,0.0008736214
ISIC_0797113,0.08742945
ISIC_0799427,0.016045148
ISIC_0799785,0.0019301636
ISIC_0799979,0.008918277
ISIC_0800693,0.034299996
ISIC_0801740,0.0007402234
ISIC_0802693,0.0018139229
ISIC_0803310,0.00019545206
ISIC_0803341,0.0057597826
ISIC_0803636,0.0005625316
ISIC_0804023,0.01999623
ISIC_0805392,0.00013513047
ISIC_0807283,0.0018393021
ISIC_0807404,0.0019841741
ISIC_0808861,0.21446739
ISIC_0809377,0.0003668816
ISIC_0809747,0.00014599548
ISIC_0810336,0.01496394
ISIC_0810894,0.040084295
ISIC_0811323,0.010019532
ISIC_0813138,0.021741249
ISIC_0813352,0.009900614
ISIC_0814613,0.0011638124
ISIC_0816087,0.001380847
ISIC_0816173,0.0068225325
ISIC_0817883,0.0003039426
ISIC_0818301,0.0025975255
ISIC_0821277,0.0018877272
ISIC_0821445,0.0010314385
ISIC_0821598,0.0018397013
ISIC_0822581,0.0018823805
ISIC_0823047,0.0053009316
ISIC_0823591,0.00016352559
ISIC_0824050,0.00050977565
ISIC_0825029,0.015640099
ISIC_0825725,0.06464406
ISIC_0829859,0.0024057843
ISIC_0830589,0.00051731494
ISIC_0834674,0.009615733
ISIC_0835778,0.01358414
ISIC_0836745,0.0071298922
ISIC_0839044,0.011480027
ISIC_0839368,0.25145704
ISIC_0840535,0.002637646
ISIC_0840661,0.014848272
ISIC_0841028,0.02649023
ISIC_0842398,0.0035464645
ISIC_0842798,0.0013330661
ISIC_0843175,0.0033049625
ISIC_0843626,0.0011099514
ISIC_0844546,0.0006990142
ISIC_0844930,0.00040867805
ISIC_0844952,0.022399826
ISIC_0845696,0.003727474
ISIC_0848406,0.008773911
ISIC_0848986,0.00062493293
ISIC_0851144,0.00034249434
ISIC_0852759,0.0017885389
ISIC_0853184,0.019630898
ISIC_0853566,0.0027144547
ISIC_0853893,0.03933335
ISIC_0854582,0.011485289
ISIC_0855262,0.00041601906
ISIC_0856987,0.0004647146
ISIC_0857436,0.013658519
ISIC_0857443,0.0036240357
ISIC_0857595,0.001971123
ISIC_0861327,0.0017599149
ISIC_0862505,0.0010384647
ISIC_0863212,0.011755897
ISIC_0864741,0.0005405647
ISIC_0865303,0.00077233283
ISIC_0866123,0.0030593618
ISIC_0866838,0.026160782
ISIC_0867509,0.051327832
ISIC_0867683,0.037964843
ISIC_0868513,0.00035205839
ISIC_0869415,0.0019723417
ISIC_0870455,0.035383586
ISIC_0870529,0.0003534654
ISIC_0871473,0.0037118362
ISIC_0873174,0.0130221145
ISIC_0874437,0.003977515
ISIC_0874522,0.0019450424
ISIC_0874582,0.0018513463
ISIC_0874773,0.04892511
ISIC_0875072,0.0006756292
ISIC_0876617,0.0029252325
ISIC_0876689,0.0043579936
ISIC_0877438,0.00054181536
ISIC_0877919,0.0057073957
ISIC_0878952,0.009114064
ISIC_0879061,0.08879629
ISIC_0879986,0.03650132
ISIC_0881100,0.0037375118
ISIC_0881645,0.0007957888
ISIC_0881966,0.016539736
ISIC_0883924,0.00028925398
ISIC_0884023,0.0040902905
ISIC_0884538,0.017698007
ISIC_0885369,0.00028812318
ISIC_0885617,0.048177015
ISIC_0886447,0.0012537929
ISIC_0887532,0.00401963
ISIC_0887743,0.0011795743
ISIC_0887966,0.0018208502
ISIC_0890305,0.00024515015
ISIC_0891059,0.00043969732
ISIC_0891718,0.00043637885
ISIC_0892179,0.0004064695
ISIC_0893984,0.0005991499
ISIC_0894308,0.0017183537
ISIC_0894646,0.0017037438
