image_name,target
ISIC_0241566,0.008012926
ISIC_0243686,0.004302969
ISIC_0243937,0.00024243635
ISIC_0244266,0.0015056959
ISIC_0244465,0.00032635152
ISIC_0244617,0.00058972597
ISIC_0244885,0.0004998235
ISIC_0245273,0.0002633402
ISIC_0246008,0.00019336026
ISIC_0246211,0.0022502884
ISIC_0248702,0.0005306587
ISIC_0251455,0.0031968036
ISIC_0251656,0.008514035
ISIC_0252811,0.0005532307
ISIC_0254594,0.00020706009
ISIC_0255112,0.00032923682
ISIC_0256267,0.0001878395
ISIC_0258149,0.0051561515
ISIC_0258489,0.0004473198
ISIC_0258717,0.0066604675
ISIC_0259209,0.004809336
ISIC_0259237,0.0010668829
ISIC_0261866,0.0017568067
ISIC_0261904,8.604263e-05
ISIC_0261907,0.00034563287
ISIC_0262392,0.0051473007
ISIC_0262492,0.003941431
ISIC_0263920,0.0007655732
ISIC_0265011,0.00016823817
ISIC_0267082,0.00050622236
ISIC_0268025,0.00011584157
ISIC_0268451,0.0017287818
ISIC_0269476,0.00029024394
ISIC_0270022,0.0012402717
ISIC_0270367,0.0036197377
ISIC_0271223,0.00020803149
ISIC_0272190,0.00069300475
ISIC_0273533,0.0012262146
ISIC_0274458,0.006809023
ISIC_0274698,0.00041320416
ISIC_0274789,0.02809206
ISIC_0276718,0.00014254435
ISIC_0280382,0.0016266346
ISIC_0280752,0.00071771676
ISIC_0280782,0.024969278
ISIC_0280827,0.005764236
ISIC_0281227,0.0045727105
ISIC_0282269,0.00073510146
ISIC_0282486,0.0009200835
ISIC_0282737,0.0014576577
ISIC_0284147,4.4009503e-05
ISIC_0284441,0.0045769955
ISIC_0284485,0.00078620337
ISIC_0285491,0.0045410627
ISIC_0285697,0.0008395314
ISIC_0286688,0.004438652
ISIC_0287132,7.877494e-05
ISIC_0287325,0.018492386
ISIC_0288225,0.0003311378
ISIC_0290187,9.374607e-05
ISIC_0291705,0.00024354015
ISIC_0292996,0.010663702
ISIC_0294150,0.0020905256
ISIC_0296540,0.00031537862
ISIC_0297539,0.00044291312
ISIC_0297702,0.0003063687
ISIC_0298417,0.005241157
ISIC_0299870,0.0034888654
ISIC_0300002,0.00038072566
ISIC_0301547,0.0032148887
ISIC_0301769,0.0001947785
ISIC_0304467,0.00010072987
ISIC_0304666,0.0008049817
ISIC_0304667,0.0040798807
ISIC_0306094,0.00039996486
ISIC_0307004,0.0022487824
ISIC_0307411,0.0007382281
ISIC_0309192,0.006038697
ISIC_0309503,0.0009021975
ISIC_0310320,0.021536063
ISIC_0311235,0.06932625
ISIC_0311814,0.00052033877
ISIC_0312717,0.00029708972
ISIC_0313675,5.1588835e-05
ISIC_0317285,0.005746609
ISIC_0318934,0.00014372589
ISIC_0319131,7.044773e-05
ISIC_0319990,0.0004627963
ISIC_0320662,4.78816e-05
ISIC_0321218,0.0006845634
ISIC_0321906,0.006852809
ISIC_0321948,0.0023674525
ISIC_0322514,0.0017039346
ISIC_0327756,0.025928307
ISIC_0328346,0.0006825453
ISIC_0328687,0.0006241245
ISIC_0328823,0.0005764041
ISIC_0329169,0.003945639
ISIC_0329910,0.0045109126
ISIC_0330060,0.009082908
ISIC_0330886,0.010137007
ISIC_0332421,0.0003594268
ISIC_0332456,0.014432947
ISIC_0334179,0.0036022344
ISIC_0335244,0.003150285
ISIC_0335886,0.00044686845
ISIC_0336093,0.016855221
ISIC_0338118,0.00051517127
ISIC_0338587,0.0012216012
ISIC_0339455,0.0035609968
ISIC_0340198,0.00018901004
ISIC_0340572,0.0004549928
ISIC_0341315,0.013657791
ISIC_0343131,0.004636632
ISIC_0343283,0.009832542
ISIC_0346766,0.0011128227
ISIC_0347157,0.0015150154
ISIC_0348342,0.004959006
ISIC_0350347,0.007293954
ISIC_0350470,0.00037433996
ISIC_0351156,0.029395847
ISIC_0351912,0.0054441355
ISIC_0352620,0.0012778817
ISIC_0353021,0.0011540734
ISIC_0355377,0.00056392996
ISIC_0358260,0.0003588935
ISIC_0358623,8.3260726e-05
ISIC_0359676,0.0001977053
ISIC_0359720,0.00035994014
ISIC_0361122,0.00022876645
ISIC_0366488,0.0007998712
ISIC_0367795,0.00035728802
ISIC_0367988,0.054192346
ISIC_0368092,0.00013975064
ISIC_0368696,0.00018543287
ISIC_0369888,0.0024109923
ISIC_0370322,0.008832871
ISIC_0371470,3.6524514e-05
ISIC_0371907,0.0055868817
ISIC_0372927,0.00082742254
ISIC_0372955,0.0003104411
ISIC_0372971,0.0009073553
ISIC_0373723,0.00030700534
ISIC_0375431,0.006324937
ISIC_0377642,0.0030323702
ISIC_0378391,0.0011451802
ISIC_0378668,0.0050277826
ISIC_0379549,5.2002317e-05
ISIC_0380224,0.00043002327
ISIC_0381595,0.0019704665
ISIC_0382931,0.00097028614
ISIC_0383641,0.007970092
ISIC_0383780,0.00013178268
ISIC_0385415,0.04778145
ISIC_0385463,0.0025756084
ISIC_0385865,0.016028639
ISIC_0388802,0.00051270536
ISIC_0389010,0.059709217
ISIC_0389392,0.0007556209
ISIC_0389675,0.00012938622
ISIC_0390209,0.0018324357
ISIC_0391046,0.039767466
ISIC_0391777,0.000259254
ISIC_0392680,0.0018355902
ISIC_0392931,4.0200084e-05
ISIC_0393891,0.009787506
ISIC_0394533,0.001995426
ISIC_0394763,8.880239e-05
ISIC_0394802,0.038834296
ISIC_0395681,9.0654845e-05
ISIC_0395885,0.00010473236
ISIC_0398134,0.0013420152
ISIC_0400652,0.00021965355
ISIC_0401679,0.0028238916
ISIC_0403198,0.0027253528
ISIC_0406137,0.0016340474
ISIC_0407054,0.00028118916
ISIC_0407220,0.0015256281
ISIC_0408372,0.00019608115
ISIC_0408969,0.000107081454
ISIC_0409388,0.0002499013
ISIC_0410649,0.0045384527
ISIC_0411243,0.0009866664
ISIC_0414776,0.00060112664
ISIC_0416431,0.0009008919
ISIC_0416708,0.00018441885
ISIC_0418978,0.00013300737
ISIC_0419005,0.008934629
ISIC_0421107,0.0020651526
ISIC_0424070,0.009768307
ISIC_0426960,0.00021451172
ISIC_0427371,4.883965e-05
ISIC_0429551,0.00059337233
ISIC_0431350,0.0016764976
ISIC_0431499,0.015858088
ISIC_0431738,0.00019490624
ISIC_0432133,0.013881008
ISIC_0432265,0.0011775204
ISIC_0432894,0.0008379819
ISIC_0433895,0.0033312456
ISIC_0434253,0.0013459573
ISIC_0434274,8.8926674e-05
ISIC_0434285,4.8379166e-05
ISIC_0434890,0.00430718
ISIC_0434920,0.00019451499
ISIC_0435283,0.0023887444
ISIC_0435396,0.00018113184
ISIC_0436298,0.0009036584
ISIC_0436727,0.003683922
ISIC_0436779,0.00023141211
ISIC_0436884,0.0002980383
ISIC_0437081,0.04074203
ISIC_0437384,0.00028626042
ISIC_0437987,0.0020259367
ISIC_0438584,0.02823407
ISIC_0439475,0.00015761032
ISIC_0441244,0.0032612968
ISIC_0442293,0.005170395
ISIC_0442567,0.0024028625
ISIC_0445097,0.00013436431
ISIC_0446097,0.005853133
ISIC_0446287,0.0009952068
ISIC_0446447,0.00017059255
ISIC_0448691,0.008454482
ISIC_0450552,0.0017871369
ISIC_0451155,0.027175775
ISIC_0451665,0.006712603
ISIC_0452297,0.0022026417
ISIC_0453555,0.0093401065
ISIC_0454124,0.0015974267
ISIC_0454916,0.00053699425
ISIC_0456176,0.029094791
ISIC_0456797,0.00017200974
ISIC_0457344,0.00058000686
ISIC_0457384,0.00028802158
ISIC_0457494,0.0011340742
ISIC_0457530,0.00035256898
ISIC_0457688,0.0051475475
ISIC_0459718,0.0024808988
ISIC_0460023,0.00041690358
ISIC_0460170,0.011400252
ISIC_0460323,5.4837932e-05
ISIC_0461615,0.004260983
ISIC_0462037,0.0002699578
ISIC_0462120,0.005050695
ISIC_0462327,3.0282657e-05
ISIC_0462336,0.0003951185
ISIC_0462792,0.00019606818
ISIC_0463800,0.0011887852
ISIC_0464417,0.0039052085
ISIC_0465975,0.0031047708
ISIC_0467617,0.0003689291
ISIC_0468644,0.0041438355
ISIC_0469457,0.0017496124
ISIC_0470465,0.007984888
ISIC_0470699,0.08563701
ISIC_0473489,0.00025907447
ISIC_0474220,0.0006551189
ISIC_0476927,0.0001390144
ISIC_0477213,0.0019596745
ISIC_0477217,0.00014505633
ISIC_0477424,0.00011333528
ISIC_0477793,0.0023474
ISIC_0477875,0.0045893635
ISIC_0477986,6.0142465e-05
ISIC_0479726,0.005243687
ISIC_0479755,0.007832951
ISIC_0480158,0.00022835792
ISIC_0481105,0.034532156
ISIC_0482298,0.000180447
ISIC_0482617,8.665149e-05
ISIC_0485889,0.001909247
ISIC_0486436,0.00013907299
ISIC_0487789,0.002220109
ISIC_0488846,0.00010565133
ISIC_0490555,0.00012824008
ISIC_0492058,0.0003547143
ISIC_0493101,0.023788145
ISIC_0493429,0.0072304667
ISIC_0493786,0.00647523
ISIC_0495167,0.004746377
ISIC_0495234,0.003429596
ISIC_0495887,0.004211073
ISIC_0495948,0.02870099
ISIC_0497721,0.0023928396
ISIC_0498659,0.001040106
ISIC_0500319,0.0015835181
ISIC_0500851,0.00023238981
ISIC_0501199,0.0048401966
ISIC_0501295,0.00026461473
ISIC_0502032,0.00018983608
ISIC_0502364,0.0003400168
ISIC_0504453,0.005741355
ISIC_0504686,0.005966292
ISIC_0504935,0.00012610739
ISIC_0505403,0.019674772
ISIC_0505447,0.00044107568
ISIC_0506082,0.0008090045
ISIC_0506198,0.0005077717
ISIC_0508596,0.000535612
ISIC_0509538,3.8214665e-05
ISIC_0510408,0.0005314596
ISIC_0510439,0.00016422941
ISIC_0510794,0.0045555527
ISIC_0511981,0.0029218807
ISIC_0513674,0.007828685
ISIC_0513808,0.00041660652
ISIC_0515041,0.0004777888
ISIC_0515737,0.006754381
ISIC_0517531,0.00035001576
ISIC_0517673,0.0022631332
ISIC_0519860,0.0013751608
ISIC_0520611,0.00019204452
ISIC_0521580,0.0005559441
ISIC_0521689,6.0105354e-05
ISIC_0521877,0.00017388717
ISIC_0522569,0.007032744
ISIC_0523596,0.0036629078
ISIC_0524466,0.01676689
ISIC_0524604,0.0022166274
ISIC_0525213,0.00062361115
ISIC_0525405,0.009468814
ISIC_0527588,0.0001891776
ISIC_0528304,0.0121502895
ISIC_0528945,0.0041531655
ISIC_0530946,0.0012209926
ISIC_0532813,0.00051167846
ISIC_0533917,0.00059551414
ISIC_0535264,0.022008229
ISIC_0535812,0.005024507
ISIC_0536393,0.00043340988
ISIC_0537310,0.00045085038
ISIC_0537430,0.027420241
ISIC_0538335,0.0044484767
ISIC_0538391,0.0077243857
ISIC_0539046,0.0006928423
ISIC_0539432,0.015643075
ISIC_0539662,6.532443e-05
ISIC_0541206,0.005743153
ISIC_0542744,0.006677232
ISIC_0542899,0.0069488483
ISIC_0543866,0.0012643127
ISIC_0544482,0.02026169
ISIC_0545219,0.0089331465
ISIC_0545222,0.001977222
ISIC_0546119,0.0005137104
ISIC_0546506,0.010838254
ISIC_0546632,0.0037959144
ISIC_0546682,0.0011430028
ISIC_0547086,0.013228172
ISIC_0548182,0.056384336
ISIC_0548968,0.0044337506
ISIC_0550777,0.00078188715
ISIC_0554395,0.00015940182
ISIC_0554507,0.0004499921
ISIC_0554535,8.934655e-05
ISIC_0554819,0.0049619386
ISIC_0555540,0.006277771
ISIC_0556297,6.411868e-05
ISIC_0556505,0.017847583
ISIC_0556568,0.00011757787
ISIC_0557285,5.1291263e-05
ISIC_0557595,0.00044164015
ISIC_0557850,0.0002203274
ISIC_0558458,0.00024183586
ISIC_0558563,0.00018115528
ISIC_0558899,0.005277329
ISIC_0559101,0.0034571395
ISIC_0561202,0.026513774
ISIC_0564203,0.00040297117
ISIC_0565070,0.0042138933
ISIC_0567332,0.004375842
ISIC_0570796,0.012556401
ISIC_0571162,0.0033653358
ISIC_0571336,0.0045835194
ISIC_0572486,0.00018342037
ISIC_0574930,0.00029747802
ISIC_0576125,0.00012022943
ISIC_0578316,0.0008264516
ISIC_0578354,0.05715221
ISIC_0579350,0.011548128
ISIC_0579367,0.02556075
ISIC_0580265,0.009761566
ISIC_0582447,0.009067881
ISIC_0582531,0.004509759
ISIC_0583833,0.00041016075
ISIC_0584197,0.026833722
ISIC_0585534,0.07573094
ISIC_0586493,5.3026564e-05
ISIC_0586601,4.315432e-05
ISIC_0587024,0.0031929524
ISIC_0587027,0.0044871466
ISIC_0587527,0.010459447
ISIC_0588157,0.00076163706
ISIC_0588162,0.010660431
ISIC_0588352,0.0099449875
ISIC_0589061,0.00028267447
ISIC_0590646,5.120881e-05
ISIC_0591142,0.06115967
ISIC_0591685,4.3386677e-05
ISIC_0592225,0.0063192076
ISIC_0592796,0.0009557359
ISIC_0594374,0.0007279835
ISIC_0594932,0.00024207144
ISIC_0595682,0.0015240493
ISIC_0596005,0.0007438126
ISIC_0596499,0.00026742936
ISIC_0598190,8.770544e-05
ISIC_0598769,0.038302835
ISIC_0600649,0.0041737524
ISIC_0600710,0.00018935841
ISIC_0602170,0.00026523392
ISIC_0602633,0.032940134
ISIC_0603307,0.0005260834
ISIC_0604055,0.0033503138
ISIC_0604516,0.014757457
ISIC_0605259,0.0012858178
ISIC_0606244,0.022067241
ISIC_0607037,0.0012127316
ISIC_0607397,0.00015927349
ISIC_0607473,7.9720274e-05
ISIC_0607693,0.00027456484
ISIC_0608042,0.009555227
ISIC_0608105,0.005140427
ISIC_0608330,0.0001877174
ISIC_0609220,7.815314e-05
ISIC_0609770,0.000113798094
ISIC_0610325,0.003804373
ISIC_0611293,9.719508e-05
ISIC_0611390,0.0008704761
ISIC_0611822,0.00068591174
ISIC_0612337,0.00019063502
ISIC_0613199,0.0013110928
ISIC_0613239,0.00017725192
ISIC_0613293,8.200514e-05
ISIC_0613555,0.011094161
ISIC_0613748,0.0034592028
ISIC_0615241,0.00022492702
ISIC_0616900,0.0011158746
ISIC_0619695,0.0008147705
ISIC_0620316,0.00069393957
ISIC_0620379,0.0023730379
ISIC_0620581,0.00013495683
ISIC_0621355,0.00020733797
ISIC_0621919,0.00014264802
ISIC_0622203,0.0002276538
ISIC_0622461,6.94532e-05
ISIC_0623254,0.00013435759
ISIC_0623493,0.0009517783
ISIC_0623650,0.00063724554
ISIC_0624194,0.00032125876
ISIC_0627128,0.02063099
ISIC_0627467,0.0016140331
ISIC_0631039,0.0011182226
ISIC_0633018,0.0128474925
ISIC_0633831,0.028859396
ISIC_0634161,0.011743671
ISIC_0634896,0.055106726
ISIC_0635396,0.0001665317
ISIC_0635721,0.022429632
ISIC_0636920,0.00070350536
ISIC_0637104,0.066614166
ISIC_0637231,0.00052105094
ISIC_0639631,0.0104319565
ISIC_0640439,0.00047304007
ISIC_0641371,0.0048308624
ISIC_0644758,0.000112137
ISIC_0644873,0.0044412822
ISIC_0645560,0.0045557986
ISIC_0646211,0.009058058
ISIC_0646723,0.0010373658
ISIC_0647385,0.0029889445
ISIC_0649394,0.018524384
ISIC_0650063,0.052242946
ISIC_0650090,0.003871274
ISIC_0653629,0.007385567
ISIC_0653693,9.7868244e-05
ISIC_0653761,0.0046289214
ISIC_0654120,0.00010550484
ISIC_0655378,0.0003261601
ISIC_0655512,0.0101641975
ISIC_0656308,0.0005590276
ISIC_0660782,0.027235154
ISIC_0660925,0.017306756
ISIC_0662288,0.010689639
ISIC_0663197,0.0014905271
ISIC_0663707,7.6266304e-05
ISIC_0664454,0.000637009
ISIC_0664524,0.00023307328
ISIC_0665430,0.0003488371
ISIC_0665521,4.439928e-05
ISIC_0667449,0.00036434102
ISIC_0668855,0.0032656582
ISIC_0669360,0.015286435
ISIC_0671119,0.017154265
ISIC_0673217,0.012501872
ISIC_0673441,0.00122612
ISIC_0673705,0.00097382144
ISIC_0673777,0.0014052117
ISIC_0673970,0.005418381
ISIC_0674308,0.00062927615
ISIC_0674636,0.017417286
ISIC_0674769,0.00026639167
ISIC_0675554,0.00037868632
ISIC_0675743,0.00095244043
ISIC_0676272,0.002040183
ISIC_0676443,0.007302228
ISIC_0676863,0.00026441767
ISIC_0677660,0.00020646691
ISIC_0678034,0.0012561897
ISIC_0680997,0.017277932
ISIC_0681019,0.003992442
ISIC_0681410,0.0023273549
ISIC_0681751,0.0105119115
ISIC_0682057,0.018365262
ISIC_0682495,8.3973e-05
ISIC_0682907,7.721637e-05
ISIC_0682960,0.00020778226
ISIC_0684256,0.008696812
ISIC_0684654,0.0009340063
ISIC_0684862,0.014789735
ISIC_0685033,0.0042076632
ISIC_0685067,0.0021256653
ISIC_0686961,0.01023649
ISIC_0689307,0.00013336689
ISIC_0692073,0.009551906
ISIC_0695000,0.003827896
ISIC_0695255,0.00213531
ISIC_0695851,4.4507065e-05
ISIC_0697455,0.013790277
ISIC_0698209,0.0032908022
ISIC_0700078,0.0006854117
ISIC_0700201,6.365541e-05
ISIC_0701187,0.009772767
ISIC_0701649,0.0068339505
ISIC_0701776,8.735313e-05
ISIC_0703440,0.00021392234
ISIC_0703903,0.00027095815
ISIC_0703979,0.0018945178
ISIC_0704243,0.0003786477
ISIC_0704245,0.0015349966
ISIC_0704435,0.00023777799
ISIC_0705764,0.0081326775
ISIC_0705909,0.00019178783
ISIC_0707036,0.011463072
ISIC_0707359,4.163681e-05
ISIC_0707819,0.0008437343
ISIC_0708442,0.00058025826
ISIC_0708867,0.0051944754
ISIC_0708878,0.01211028
ISIC_0710840,0.0077327075
ISIC_0712978,0.0025666363
ISIC_0713157,0.00014324485
ISIC_0714126,0.00047985904
ISIC_0714540,7.707656e-05
ISIC_0715784,0.0012051637
ISIC_0715864,0.00076447555
ISIC_0716650,0.00026811674
ISIC_0717635,0.0031170528
ISIC_0718698,0.0013449214
ISIC_0719763,0.00019447858
ISIC_0720050,0.0008035224
ISIC_0720319,0.003708771
ISIC_0721575,0.00023856037
ISIC_0721927,0.0010679748
ISIC_0722065,0.019770522
ISIC_0722323,0.00047410885
ISIC_0723369,0.00018080114
ISIC_0723819,0.00035037182
ISIC_0724106,0.0010042954
ISIC_0724784,0.0011832613
ISIC_0727953,0.0065321177
ISIC_0728055,0.0005955787
ISIC_0728474,0.00021389876
ISIC_0728977,0.00014808173
ISIC_0729188,0.0036944516
ISIC_0729365,0.006464644
ISIC_0732158,0.0029630547
ISIC_0732261,0.0010639797
ISIC_0733408,0.008426408
ISIC_0734038,0.019945947
ISIC_0734761,0.00263721
ISIC_0735344,0.010774957
ISIC_0735361,0.0019994762
ISIC_0735507,0.001416921
ISIC_0737285,0.007175702
ISIC_0737596,0.0055579166
ISIC_0737951,0.03513771
ISIC_0738067,0.010053366
ISIC_0738616,0.0002740611
ISIC_0739064,0.0005982061
ISIC_0739401,0.004995444
ISIC_0740997,0.0006090491
ISIC_0743576,7.0754395e-05
ISIC_0743739,0.0110372
ISIC_0743789,0.0016210823
ISIC_0746818,0.020923136
ISIC_0747114,0.00093941035
ISIC_0748291,0.00019415503
ISIC_0749073,0.014960776
ISIC_0749202,4.738799e-05
ISIC_0752872,0.0009337359
ISIC_0753499,0.00050959946
ISIC_0755453,0.0038673915
ISIC_0756977,0.0022935332
ISIC_0757171,0.0032222301
ISIC_0758024,0.001790914
ISIC_0758246,0.0002481793
ISIC_0758568,0.0026096588
ISIC_0759383,0.010555148
ISIC_0760154,0.003541939
ISIC_0760260,0.00023738811
ISIC_0762091,0.00023506585
ISIC_0763495,0.0004008837
ISIC_0764739,0.008950338
ISIC_0765355,0.02231093
ISIC_0767812,6.35576e-05
ISIC_0769066,0.00015102155
ISIC_0770095,0.00021536069
ISIC_0770234,0.00043053375
ISIC_0770508,0.007124959
ISIC_0770817,0.0013804175
ISIC_0771788,0.0005135717
ISIC_0772522,0.0008313235
ISIC_0772578,0.005223588
ISIC_0772706,8.023032e-05
ISIC_0773190,0.0008000072
ISIC_0774444,0.0006995457
ISIC_0775579,0.0031126328
ISIC_0775584,0.019058775
ISIC_0776524,0.0001075571
ISIC_0776616,0.00021216176
ISIC_0776803,0.00011531778
ISIC_0776824,0.0132616265
ISIC_0777077,0.009437422
ISIC_0778512,0.002350234
ISIC_0779258,4.359169e-05
ISIC_0780165,0.008489846
ISIC_0781571,0.03617228
ISIC_0784160,9.1418835e-05
ISIC_0785830,0.0019147247
ISIC_0786267,0.009029842
ISIC_0786322,0.0052651213
ISIC_0788550,0.009136134
ISIC_0792325,5.450286e-05
ISIC_0792492,0.011021226
ISIC_0792564,0.00017020818
ISIC_0792986,7.635715e-05
ISIC_0794617,0.0024329303
ISIC_0795653,0.0015007373
ISIC_0796707,0.00033279072
ISIC_0797113,0.020157078
ISIC_0799427,0.0061929906
ISIC_0799785,0.00086967665
ISIC_0799979,0.011186197
ISIC_0800693,0.006547191
ISIC_0801740,0.00029185376
ISIC_0802693,0.000496218
ISIC_0803310,0.0001126566
ISIC_0803341,0.001727831
ISIC_0803636,0.00037469
ISIC_0804023,0.005747236
ISIC_0805392,3.1650106e-05
ISIC_0807283,0.0011584848
ISIC_0807404,0.0007263679
ISIC_0808861,0.02243738
ISIC_0809377,0.0002850251
ISIC_0809747,6.912799e-05
ISIC_0810336,0.0045574545
ISIC_0810894,0.010096446
ISIC_0811323,0.0025854239
ISIC_0813138,0.0063402266
ISIC_0813352,0.0021705648
ISIC_0814613,0.0004298101
ISIC_0816087,0.00090350583
ISIC_0816173,0.001791804
ISIC_0817883,0.000118698415
ISIC_0818301,0.0009827621
ISIC_0821277,0.00059288106
ISIC_0821445,0.00034989734
ISIC_0821598,0.0005561607
ISIC_0822581,0.0010384908
ISIC_0823047,0.0011763285
ISIC_0823591,9.5982025e-05
ISIC_0824050,0.00014942199
ISIC_0825029,0.0052441056
ISIC_0825725,0.017122088
ISIC_0829859,0.0012800413
ISIC_0830589,0.00016996686
ISIC_0834674,0.0034329183
ISIC_0835778,0.012134701
ISIC_0836745,0.0017745106
ISIC_0839044,0.0059206854
ISIC_0839368,0.042270046
ISIC_0840535,0.0015350713
ISIC_0840661,0.00365857
ISIC_0841028,0.006095415
ISIC_0842398,0.0019079577
ISIC_0842798,0.0006020938
ISIC_0843175,0.0011988127
ISIC_0843626,0.00019902436
ISIC_0844546,0.0002609461
ISIC_0844930,0.00012899814
ISIC_0844952,0.008440447
ISIC_0845696,0.0011807767
ISIC_0848406,0.001830893
ISIC_0848986,0.00028022283
ISIC_0851144,0.00011358957
ISIC_0852759,0.00040496435
ISIC_0853184,0.0056906403
ISIC_0853566,0.0006228285
ISIC_0853893,0.0109900115
ISIC_0854582,0.007257697
ISIC_0855262,8.643267e-05
ISIC_0856987,0.00016412987
ISIC_0857436,0.00666874
ISIC_0857443,0.0012654245
ISIC_0857595,0.0005580175
ISIC_0861327,0.0010770957
ISIC_0862505,0.00032499162
ISIC_0863212,0.0033657295
ISIC_0864741,0.00023012461
ISIC_0865303,0.0004408544
ISIC_0866123,0.0010519203
ISIC_0866838,0.0044736243
ISIC_0867509,0.012128794
ISIC_0867683,0.008832931
ISIC_0868513,0.00012336747
ISIC_0869415,0.00059869513
ISIC_0870455,0.009370794
ISIC_0870529,9.45951e-05
ISIC_0871473,0.0021165514
ISIC_0873174,0.007385216
ISIC_0874437,0.0010722466
ISIC_0874522,0.0005316795
ISIC_0874582,0.000940739
ISIC_0874773,0.01676873
ISIC_0875072,0.00017878276
ISIC_0876617,0.00033634776
ISIC_0876689,0.0016421132
ISIC_0877438,0.00024155896
ISIC_0877919,0.0034091019
ISIC_0878952,0.0016837813
ISIC_0879061,0.008479953
ISIC_0879986,0.017941443
ISIC_0881100,0.0007328517
ISIC_0881645,0.00039807978
ISIC_0881966,0.00421749
