image_name,target
ISIC_0191895,0.004061919
ISIC_0192184,0.001209288
ISIC_0192807,1.33813055e-05
ISIC_0193289,0.0012722859
ISIC_0194115,2.0307061e-05
ISIC_0195744,0.00016794844
ISIC_0195995,1.23134305e-05
ISIC_0196159,0.00087692746
ISIC_0196622,7.34203e-05
ISIC_0196807,0.00013769601
ISIC_0197182,0.00017728256
ISIC_0197440,0.0002559346
ISIC_0197860,0.0009100448
ISIC_0198376,4.0193945e-06
ISIC_0198622,1.5130138e-06
ISIC_0199195,6.299116e-05
ISIC_0199718,7.613957e-06
ISIC_0199780,7.037408e-06
ISIC_0200120,0.0023378672
ISIC_0204399,1.0801572e-05
ISIC_0204875,1.5738135e-05
ISIC_0205627,5.62553e-05
ISIC_0206261,3.224458e-05
ISIC_0206934,0.0003698076
ISIC_0207197,0.00025428412
ISIC_0208233,0.002448702
ISIC_0209640,2.3795106e-05
ISIC_0210915,0.0002159482
ISIC_0212435,2.5234613e-05
ISIC_0212468,1.6448023e-05
ISIC_0213848,7.5376993e-06
ISIC_0216203,0.00033990594
ISIC_0216447,0.006667503
ISIC_0220438,0.015517689
ISIC_0220466,0.00012347962
ISIC_0223354,5.3054537e-05
ISIC_0223463,0.00038815328
ISIC_0223760,1.419798e-06
ISIC_0224309,0.00062673574
ISIC_0225471,0.00016962085
ISIC_0225894,0.0006272625
ISIC_0226234,2.7162334e-05
ISIC_0227767,2.7701082e-05
ISIC_0228452,0.00016719711
ISIC_0229266,0.00064130983
ISIC_0230247,1.6073864e-05
ISIC_0230499,0.00074081647
ISIC_0231539,0.00020071483
ISIC_0231788,0.0010842829
ISIC_0232763,0.0051126345
ISIC_0235107,0.0003716588
ISIC_0235501,0.0023344874
ISIC_0235505,0.00093746465
ISIC_0235542,0.0013425342
ISIC_0238185,6.396607e-06
ISIC_0238872,0.0043117623
ISIC_0239635,0.003622393
ISIC_0240839,6.699143e-06
ISIC_0241566,0.0010857129
ISIC_0243686,0.0007884022
ISIC_0243937,1.5957441e-05
ISIC_0244266,0.00015597403
ISIC_0244465,2.8334334e-05
ISIC_0244617,3.762935e-05
ISIC_0244885,2.6194553e-05
ISIC_0245273,2.1420867e-05
ISIC_0246008,7.618073e-06
ISIC_0246211,3.4195877e-05
ISIC_0248702,8.2246755e-05
ISIC_0251455,0.00039015265
ISIC_0251656,0.0010740035
ISIC_0252811,6.8407055e-05
ISIC_0254594,1.8803508e-05
ISIC_0255112,9.451998e-06
ISIC_0256267,3.6545605e-06
ISIC_0258149,0.00071398454
ISIC_0258489,7.315505e-05
ISIC_0258717,0.0017178467
ISIC_0259209,0.0007939744
ISIC_0259237,0.00019287637
ISIC_0261866,0.00062786875
ISIC_0261904,4.051758e-06
ISIC_0261907,3.266394e-05
ISIC_0262392,0.00054633804
ISIC_0262492,0.0011501509
ISIC_0263920,1.466236e-05
ISIC_0265011,1.955892e-05
ISIC_0267082,3.9616334e-05
ISIC_0268025,3.375825e-06
ISIC_0268451,7.679175e-05
ISIC_0269476,2.3119657e-05
ISIC_0270022,0.00015008877
ISIC_0270367,0.0005832041
ISIC_0271223,2.3060698e-05
ISIC_0272190,8.573265e-05
ISIC_0273533,0.00010000058
ISIC_0274458,0.0011527565
ISIC_0274698,3.146683e-05
ISIC_0274789,0.0043839435
ISIC_0276718,9.200224e-06
ISIC_0280382,0.00034573235
ISIC_0280752,4.526658e-05
ISIC_0280782,0.0023584133
ISIC_0280827,0.00061372883
ISIC_0281227,0.0007599894
ISIC_0282269,9.182733e-05
ISIC_0282486,0.00013298866
ISIC_0282737,0.000104572755
ISIC_0284147,4.264564e-06
ISIC_0284441,0.00036853444
ISIC_0284485,4.013328e-05
ISIC_0285491,0.0010270535
ISIC_0285697,0.00017006446
ISIC_0286688,0.0006823391
ISIC_0287132,6.296399e-06
ISIC_0287325,0.0031263467
ISIC_0288225,2.3234907e-05
ISIC_0290187,6.840037e-06
ISIC_0291705,1.5421807e-05
ISIC_0292996,0.0011924227
ISIC_0294150,0.00014479947
ISIC_0296540,3.1689782e-05
ISIC_0297539,4.8893406e-05
ISIC_0297702,9.777304e-05
ISIC_0298417,0.0006352269
ISIC_0299870,0.00036451497
ISIC_0300002,1.9748411e-05
ISIC_0301547,0.0005268348
ISIC_0301769,1.6996799e-05
ISIC_0304467,1.4913448e-05
ISIC_0304666,1.1964823e-05
ISIC_0304667,0.0007642366
ISIC_0306094,4.6478886e-05
ISIC_0307004,0.00031246565
ISIC_0307411,0.0001237446
ISIC_0309192,0.0009949956
ISIC_0309503,9.572319e-05
ISIC_0310320,0.0033285902
ISIC_0311235,0.014641792
ISIC_0311814,3.8895934e-05
ISIC_0312717,4.2739037e-05
ISIC_0313675,3.4611098e-06
ISIC_0317285,0.00095091754
ISIC_0318934,2.087901e-05
ISIC_0319131,1.3973344e-06
ISIC_0319990,5.3158554e-05
ISIC_0320662,4.175197e-06
ISIC_0321218,2.998699e-05
ISIC_0321906,0.000937277
ISIC_0321948,0.00035030747
ISIC_0322514,0.00033969016
ISIC_0327756,0.0039645936
ISIC_0328346,1.1080137e-05
ISIC_0328687,0.0001149176
ISIC_0328823,2.9395878e-05
ISIC_0329169,0.00066091004
ISIC_0329910,0.0006317915
ISIC_0330060,0.0012617348
ISIC_0330886,0.0010600366
ISIC_0332421,2.1685193e-05
ISIC_0332456,0.0028497342
ISIC_0334179,0.0007143698
ISIC_0335244,0.0006169455
ISIC_0335886,6.211215e-05
ISIC_0336093,0.002479174
ISIC_0338118,6.78445e-05
ISIC_0338587,0.00044245427
ISIC_0339455,0.001167762
ISIC_0340198,8.574806e-06
ISIC_0340572,4.8464288e-05
ISIC_0341315,0.0022723775
ISIC_0343131,0.0006924341
ISIC_0343283,0.0018633252
ISIC_0346766,0.00012369089
ISIC_0347157,3.8900496e-05
ISIC_0348342,0.00046681124
ISIC_0350347,0.0010356051
ISIC_0350470,6.492319e-06
ISIC_0351156,0.002413946
ISIC_0351912,0.0005414651
ISIC_0352620,0.00022967486
ISIC_0353021,0.0001774099
ISIC_0355377,6.88137e-05
ISIC_0358260,4.2544107e-05
ISIC_0358623,3.2067285e-06
ISIC_0359676,8.269146e-06
ISIC_0359720,6.3267995e-05
ISIC_0361122,8.890637e-06
ISIC_0366488,0.00011738738
ISIC_0367795,2.8087316e-05
ISIC_0367988,0.012336339
ISIC_0368092,3.9689708e-06
ISIC_0368696,8.296887e-06
ISIC_0369888,0.00028032192
ISIC_0370322,0.0023262172
ISIC_0371470,2.7923923e-06
ISIC_0371907,0.00031138895
ISIC_0372927,5.8582646e-05
ISIC_0372955,1.2260286e-05
ISIC_0372971,5.485983e-05
ISIC_0373723,1.7403683e-05
ISIC_0375431,0.00072925835
ISIC_0377642,0.0003878907
ISIC_0378391,0.00010923094
ISIC_0378668,0.0004933658
ISIC_0379549,4.852459e-06
ISIC_0380224,3.281897e-05
ISIC_0381595,0.0005364655
ISIC_0382931,7.2015835e-05
ISIC_0383641,0.001117862
ISIC_0383780,5.1251545e-06
ISIC_0385415,0.009060588
ISIC_0385463,0.0004899201
ISIC_0385865,0.0031862904
ISIC_0388802,5.0222963e-05
ISIC_0389010,0.009794956
ISIC_0389392,0.00015060668
ISIC_0389675,1.059507e-05
ISIC_0390209,2.2916538e-05
ISIC_0391046,0.0063018873
ISIC_0391777,1.7148017e-05
ISIC_0392680,7.048883e-05
ISIC_0392931,3.25898e-06
ISIC_0393891,0.0021222332
ISIC_0394533,0.00016564362
ISIC_0394763,9.133338e-06
ISIC_0394802,0.005823919
ISIC_0395681,7.157687e-06
ISIC_0395885,4.4470185e-06
ISIC_0398134,0.00013785537
ISIC_0400652,1.0502821e-05
ISIC_0401679,0.0006148878
ISIC_0403198,0.0005603365
ISIC_0406137,0.00021725781
ISIC_0407054,1.92124e-05
ISIC_0407220,0.00018652646
ISIC_0408372,6.163787e-06
ISIC_0408969,1.1830866e-05
ISIC_0409388,6.258272e-05
ISIC_0410649,0.00065706077
ISIC_0411243,0.00013534859
ISIC_0414776,1.7896247e-05
ISIC_0416431,7.7514436e-05
ISIC_0416708,3.221834e-06
ISIC_0418978,1.347738e-05
ISIC_0419005,0.0014131806
ISIC_0421107,0.00023414432
ISIC_0424070,0.0012887123
ISIC_0426960,1.3836568e-05
ISIC_0427371,1.450505e-06
ISIC_0429551,2.8570457e-05
ISIC_0431350,0.00035102095
ISIC_0431499,0.0024601112
ISIC_0431738,2.2900113e-05
ISIC_0432133,0.0025207975
ISIC_0432265,0.0001274876
ISIC_0432894,5.4696902e-05
ISIC_0433895,0.0005521912
ISIC_0434253,0.00023246212
ISIC_0434274,2.0346104e-06
ISIC_0434285,3.1219313e-06
ISIC_0434890,5.7193694e-05
ISIC_0434920,3.377537e-05
ISIC_0435283,6.352297e-05
ISIC_0435396,2.752242e-06
ISIC_0436298,0.0001545178
ISIC_0436727,0.0005386613
ISIC_0436779,4.929298e-05
ISIC_0436884,1.7935481e-05
ISIC_0437081,0.0049186847
ISIC_0437384,1.6504982e-05
ISIC_0437987,0.00033102496
ISIC_0438584,0.0040975427
ISIC_0439475,1.3683006e-05
ISIC_0441244,0.00038390257
ISIC_0442293,0.0008964992
ISIC_0442567,0.00044434363
ISIC_0445097,1.0308678e-05
ISIC_0446097,0.0013783629
ISIC_0446287,0.0001285061
ISIC_0446447,9.817063e-06
ISIC_0448691,0.0020739585
ISIC_0450552,0.00029068938
ISIC_0451155,0.0047190855
ISIC_0451665,0.000982594
ISIC_0452297,0.00027762094
ISIC_0453555,0.0014398702
ISIC_0454124,0.000117145224
ISIC_0454916,6.006334e-05
ISIC_0456176,0.0040895888
ISIC_0456797,1.0349758e-05
ISIC_0457344,6.3941596e-05
ISIC_0457384,1.0215705e-05
ISIC_0457494,0.00012931721
ISIC_0457530,4.8915914e-05
ISIC_0457688,0.00042163837
ISIC_0459718,0.0002480419
ISIC_0460023,7.714144e-05
ISIC_0460170,0.001967133
ISIC_0460323,3.5334274e-06
ISIC_0461615,0.0008050496
ISIC_0462037,5.814658e-06
ISIC_0462120,0.00055247446
ISIC_0462327,4.382147e-06
ISIC_0462336,4.7118054e-05
ISIC_0462792,7.58269e-06
ISIC_0463800,0.00035096498
ISIC_0464417,0.0009808181
ISIC_0465975,0.00042701262
ISIC_0467617,1.7010358e-05
ISIC_0468644,0.0008585811
ISIC_0469457,0.00015275681
ISIC_0470465,0.000893075
ISIC_0470699,0.016116383
ISIC_0473489,3.951866e-05
ISIC_0474220,1.6389553e-05
ISIC_0476927,1.2802842e-05
ISIC_0477213,0.00021648659
ISIC_0477217,8.868995e-06
ISIC_0477424,8.004619e-06
ISIC_0477793,0.0004627544
ISIC_0477875,0.00048755106
ISIC_0477986,3.0161855e-06
ISIC_0479726,0.0009600102
ISIC_0479755,0.0011906588
ISIC_0480158,1.3932506e-05
ISIC_0481105,0.0062222998
ISIC_0482298,2.1073209e-05
ISIC_0482617,1.6799835e-05
ISIC_0485889,0.0008379472
ISIC_0486436,1.6462518e-05
ISIC_0487789,4.6848156e-05
ISIC_0488846,1.8729073e-05
ISIC_0490555,5.3579142e-06
ISIC_0492058,4.8486978e-05
ISIC_0493101,0.0048047644
ISIC_0493429,0.0012239766
ISIC_0493786,0.00065583846
ISIC_0495167,0.00082314265
ISIC_0495234,0.00046233693
ISIC_0495887,0.0004378401
ISIC_0495948,0.0058205216
ISIC_0497721,0.0003965003
ISIC_0498659,4.5375346e-05
ISIC_0500319,0.0002096009
ISIC_0500851,6.8687946e-06
ISIC_0501199,0.0004234171
ISIC_0501295,2.6468593e-05
ISIC_0502032,7.0423553e-06
ISIC_0502364,3.0841024e-05
ISIC_0504453,0.00068183604
ISIC_0504686,0.00068134035
ISIC_0504935,1.0384966e-05
ISIC_0505403,0.0033121116
ISIC_0505447,7.724317e-05
ISIC_0506082,0.00023549136
ISIC_0506198,1.0964439e-05
ISIC_0508596,3.0506533e-05
ISIC_0509538,2.535206e-06
ISIC_0510408,9.562123e-06
ISIC_0510439,1.3785401e-06
ISIC_0510794,0.0005422193
ISIC_0511981,0.00048210245
ISIC_0513674,0.000942857
ISIC_0513808,2.5894142e-05
ISIC_0515041,2.7267079e-05
ISIC_0515737,0.0012856002
ISIC_0517531,3.5819477e-05
ISIC_0517673,0.00034516348
ISIC_0519860,0.00018270452
ISIC_0520611,4.9194323e-06
ISIC_0521580,4.2703236e-05
ISIC_0521689,4.3546456e-06
ISIC_0521877,6.2066133e-06
ISIC_0522569,0.0010423858
ISIC_0523596,0.00046992587
ISIC_0524466,0.0005236937
ISIC_0524604,0.000153429
ISIC_0525213,7.256009e-05
ISIC_0525405,0.001677184
ISIC_0527588,8.790027e-06
ISIC_0528304,0.001437261
ISIC_0528945,0.00073577376
ISIC_0530946,0.00016563208
ISIC_0532813,1.6832704e-05
ISIC_0533917,8.088437e-05
ISIC_0535264,0.004562968
ISIC_0535812,0.00089759036
ISIC_0536393,1.5831307e-05
ISIC_0537310,3.5073823e-05
ISIC_0537430,0.0052676825
ISIC_0538335,0.0006803012
ISIC_0538391,0.0010853072
ISIC_0539046,7.544814e-05
ISIC_0539432,0.003843973
ISIC_0539662,2.4791887e-06
ISIC_0541206,0.0007805339
ISIC_0542744,0.0008142381
ISIC_0542899,0.00043350153
ISIC_0543866,0.00016228773
ISIC_0544482,0.0011553506
ISIC_0545219,0.00037181514
ISIC_0545222,7.285113e-05
ISIC_0546119,8.872817e-05
ISIC_0546506,0.0017881806
ISIC_0546632,9.1317655e-05
ISIC_0546682,0.00014820536
ISIC_0547086,0.0022260908
ISIC_0548182,0.0112476135
ISIC_0548968,0.00056128035
ISIC_0550777,2.2146594e-05
ISIC_0554395,2.5882953e-06
ISIC_0554507,8.961709e-06
ISIC_0554535,9.168895e-06
ISIC_0554819,0.0005531382
ISIC_0555540,0.0009047214
ISIC_0556297,3.4994844e-06
ISIC_0556505,0.004766117
ISIC_0556568,6.3869616e-06
ISIC_0557285,1.7732157e-06
ISIC_0557595,2.2229347e-05
ISIC_0557850,1.1978116e-05
ISIC_0558458,3.40117e-05
ISIC_0558563,2.8950026e-06
ISIC_0558899,0.00072562665
ISIC_0559101,0.0004787964
ISIC_0561202,0.0062368643
ISIC_0564203,5.8625494e-05
ISIC_0565070,0.000513986
ISIC_0567332,0.0005022122
ISIC_0570796,0.0026574999
ISIC_0571162,0.00058759673
ISIC_0571336,0.00040695994
ISIC_0572486,4.2549444e-05
ISIC_0574930,1.838062e-05
ISIC_0576125,5.7388415e-06
ISIC_0578316,8.518627e-05
ISIC_0578354,0.012925756
ISIC_0579350,0.0016899667
ISIC_0579367,0.0051683304
ISIC_0580265,0.00053191365
ISIC_0582447,0.0011676919
ISIC_0582531,0.0008608631
ISIC_0583833,4.0254425e-05
ISIC_0584197,0.0031661533
ISIC_0585534,0.015022292
ISIC_0586493,3.9069078e-06
ISIC_0586601,2.538314e-06
ISIC_0587024,0.00022343041
ISIC_0587027,0.0003339188
ISIC_0587527,0.0010736666
ISIC_0588157,0.0001236554
ISIC_0588162,0.002758698
ISIC_0588352,0.0015640616
ISIC_0589061,1.9310537e-05
ISIC_0590646,6.461594e-06
ISIC_0591142,0.011751682
ISIC_0591685,1.9387564e-06
ISIC_0592225,0.0003430737
ISIC_0592796,1.5454705e-05
ISIC_0594374,4.9761515e-05
ISIC_0594932,1.4126951e-05
ISIC_0595682,0.00030298406
ISIC_0596005,9.807339e-05
ISIC_0596499,1.3638013e-05
ISIC_0598190,3.6712122e-06
ISIC_0598769,0.006809915
ISIC_0600649,0.0007147421
ISIC_0600710,3.0385204e-06
ISIC_0602170,1.758219e-06
ISIC_0602633,0.0038985242
ISIC_0603307,1.782045e-05
ISIC_0604055,0.00050297467
ISIC_0604516,0.0027524815
ISIC_0605259,0.00024153663
ISIC_0606244,0.0031464496
ISIC_0607037,0.00037239093
ISIC_0607397,8.194425e-06
ISIC_0607473,4.9137307e-06
ISIC_0607693,1.2521171e-05
ISIC_0608042,0.0012994832
ISIC_0608105,0.0005617597
ISIC_0608330,1.07135265e-05
ISIC_0609220,2.949434e-06
ISIC_0609770,7.372308e-06
ISIC_0610325,0.00082403835
ISIC_0611293,7.431199e-06
ISIC_0611390,0.00013929394
ISIC_0611822,0.00010508525
ISIC_0612337,3.2803666e-05
ISIC_0613199,0.00029616038
ISIC_0613239,1.3995555e-05
ISIC_0613293,1.0666102e-05
ISIC_0613555,0.00215951
ISIC_0613748,0.0006678117
ISIC_0615241,6.2660394e-05
ISIC_0616900,5.5932247e-05
ISIC_0619695,0.00011776764
ISIC_0620316,2.9616675e-05
ISIC_0620379,0.0004156835
ISIC_0620581,1.3161737e-05
ISIC_0621355,2.0230327e-05
ISIC_0621919,1.0425727e-05
ISIC_0622203,1.5848853e-05
ISIC_0622461,1.619987e-05
ISIC_0623254,2.9557266e-05
ISIC_0623493,1.3814085e-05
ISIC_0623650,1.859034e-05
ISIC_0624194,0.000113761394
ISIC_0627128,0.0039459034
ISIC_0627467,6.158131e-05
ISIC_0631039,5.9122885e-05
ISIC_0633018,0.0009046996
ISIC_0633831,0.0067214384
ISIC_0634161,0.0022667502
ISIC_0634896,0.008929502
ISIC_0635396,1.555027e-05
ISIC_0635721,0.00401829
ISIC_0636920,0.000106833235
ISIC_0637104,0.014076774
ISIC_0637231,2.7972644e-06
ISIC_0639631,0.0016454271
ISIC_0640439,7.854504e-05
ISIC_0641371,0.0005311531
ISIC_0644758,7.965901e-06
ISIC_0644873,0.00057415426
ISIC_0645560,0.0014787457
ISIC_0646211,0.0017477254
ISIC_0646723,0.00026000754
ISIC_0647385,0.00035213292
ISIC_0649394,0.0035760421
ISIC_0650063,0.0038512324
ISIC_0650090,0.0011350572
ISIC_0653629,0.0008946649
ISIC_0653693,1.1137682e-06
ISIC_0653761,0.0012067343
ISIC_0654120,3.2565074e-06
ISIC_0655378,1.5287975e-05
ISIC_0655512,0.0016439153
ISIC_0656308,8.423186e-05
ISIC_0660782,0.005316658
ISIC_0660925,0.0011759944
ISIC_0662288,0.0017951316
ISIC_0663197,4.300195e-05
ISIC_0663707,3.6344147e-06
ISIC_0664454,0.00013455575
ISIC_0664524,4.118005e-05
ISIC_0665430,2.8844233e-05
ISIC_0665521,4.8197307e-06
ISIC_0667449,2.2724445e-05
ISIC_0668855,0.00040689032
ISIC_0669360,0.0034420819
ISIC_0671119,0.0027636553
ISIC_0673217,0.0019582566
ISIC_0673441,4.9330767e-05
ISIC_0673705,0.00011407435
ISIC_0673777,0.00019922774
ISIC_0673970,0.0009818497
ISIC_0674308,6.262484e-05
ISIC_0674636,0.0024673308
ISIC_0674769,1.8677394e-05
ISIC_0675554,7.327094e-06
ISIC_0675743,3.4576446e-05
ISIC_0676272,0.0002508354
ISIC_0676443,0.0010155522
ISIC_0676863,1.08687245e-05
ISIC_0677660,2.3394805e-05
ISIC_0678034,0.00012213875
ISIC_0680997,0.0046468074
ISIC_0681019,0.00033467132
ISIC_0681410,0.00019064521
ISIC_0681751,0.0024539367
ISIC_0682057,0.003131782
ISIC_0682495,5.9392332e-06
ISIC_0682907,6.923206e-06
ISIC_0682960,1.2154674e-05
ISIC_0684256,0.0021245133
ISIC_0684654,6.879691e-05
ISIC_0684862,0.0045364047
ISIC_0685033,0.00074477604
ISIC_0685067,0.0004333876
ISIC_0686961,0.0014701963
ISIC_0689307,1.4261476e-05
ISIC_0692073,0.0021971017
ISIC_0695000,0.00055123324
ISIC_0695255,0.00031570354
ISIC_0695851,2.1464944e-06
ISIC_0697455,0.0010359521
ISIC_0698209,0.00054543454
ISIC_0700078,3.912707e-05
ISIC_0700201,2.5255533e-06
ISIC_0701187,0.0016023557
ISIC_0701649,0.0011118683
ISIC_0701776,5.886204e-06
ISIC_0703440,1.0414792e-05
ISIC_0703903,4.013904e-05
ISIC_0703979,0.00032484625
ISIC_0704243,4.522262e-05
ISIC_0704245,0.00021871128
ISIC_0704435,9.726142e-06
ISIC_0705764,0.0018423734
ISIC_0705909,1.672953e-05
ISIC_0707036,0.00175096
ISIC_0707359,2.933694e-06
ISIC_0707819,2.2830192e-05
ISIC_0708442,2.4462277e-05
ISIC_0708867,0.00015663402
ISIC_0708878,0.0020697003
ISIC_0710840,0.0016507345
ISIC_0712978,0.00031069148
ISIC_0713157,1.6859114e-05
ISIC_0714126,1.532001e-05
ISIC_0714540,4.8268685e-06
ISIC_0715784,9.1769914e-05
ISIC_0715864,0.00014936387
ISIC_0716650,1.8024633e-05
ISIC_0717635,0.00030445235
ISIC_0718698,3.2736305e-05
ISIC_0719763,9.62473e-06
ISIC_0720050,5.1134157e-05
ISIC_0720319,0.0006677917
ISIC_0721575,2.3015285e-05
ISIC_0721927,0.0001254633
ISIC_0722065,0.003432947
ISIC_0722323,7.5507e-06
ISIC_0723369,1.5448964e-05
ISIC_0723819,7.2793264e-05
ISIC_0724106,0.00015943804
ISIC_0724784,0.00023541626
ISIC_0727953,0.00088814524
ISIC_0728055,6.905303e-05
ISIC_0728474,1.2940947e-05
ISIC_0728977,5.650985e-06
ISIC_0729188,0.00053401885
ISIC_0729365,0.0007085373
ISIC_0732158,0.00044350844
ISIC_0732261,0.000107314285
ISIC_0733408,0.001049047
ISIC_0734038,0.0039270343
ISIC_0734761,0.00066025683
ISIC_0735344,0.0012664765
ISIC_0735361,0.00033790234
ISIC_0735507,8.189296e-05
ISIC_0737285,0.00069417217
ISIC_0737596,0.00022651989
ISIC_0737951,0.0064224573
ISIC_0738067,0.0020233227
ISIC_0738616,1.9299878e-05
ISIC_0739064,2.236046e-05
ISIC_0739401,0.00072122866
ISIC_0740997,0.00019440964
ISIC_0743576,2.512785e-06
ISIC_0743739,0.0018369185
ISIC_0743789,0.00015491524
ISIC_0746818,0.0029242728
ISIC_0747114,0.00011795555
ISIC_0748291,1.033523e-05
ISIC_0749073,0.0026560295
ISIC_0749202,4.1561616e-06
ISIC_0752872,8.465484e-05
ISIC_0753499,7.455646e-06
ISIC_0755453,0.0006215327
ISIC_0756977,0.00012522498
ISIC_0757171,0.00044208145
ISIC_0758024,0.00034005556
ISIC_0758246,2.0097981e-05
ISIC_0758568,0.00045814487
ISIC_0759383,0.0025814837
ISIC_0760154,0.0004934231
ISIC_0760260,2.9777773e-05
ISIC_0762091,2.7073484e-06
ISIC_0763495,2.3079167e-05
ISIC_0764739,0.0011390025
ISIC_0765355,0.0040580644
ISIC_0767812,2.6284902e-06
ISIC_0769066,1.0031941e-05
ISIC_0770095,1.0616341e-05
ISIC_0770234,6.008801e-05
ISIC_0770508,0.001432244
ISIC_0770817,0.00023449345
ISIC_0771788,3.551557e-05
ISIC_0772522,8.606557e-05
ISIC_0772578,0.0010149739
ISIC_0772706,2.4040671e-06
ISIC_0773190,0.000111301524
ISIC_0774444,4.9960956e-05
ISIC_0775579,0.00029031816
ISIC_0775584,0.0036617306
ISIC_0776524,8.225573e-06
ISIC_0776616,9.352158e-06
ISIC_0776803,7.11227e-06
ISIC_0776824,0.0010156616
ISIC_0777077,0.0010716479
ISIC_0778512,0.000319391
ISIC_0779258,3.5788396e-06
ISIC_0780165,0.0012693388
ISIC_0781571,0.0064726784
ISIC_0784160,1.2846889e-05
ISIC_0785830,0.00029351737
ISIC_0786267,0.0017377198
ISIC_0786322,0.0005624347
ISIC_0788550,0.0023279653
ISIC_0792325,1.7330378e-06
ISIC_0792492,0.0011921508
ISIC_0792564,5.6885433e-06
ISIC_0792986,3.77427e-06
ISIC_0794617,0.0004702724
ISIC_0795653,8.703335e-05
ISIC_0796707,6.606016e-05
ISIC_0797113,0.0024454696
ISIC_0799427,0.0015256483
ISIC_0799785,1.4425986e-05
ISIC_0799979,0.0018673724
ISIC_0800693,0.0007492981
ISIC_0801740,3.7808608e-05
ISIC_0802693,3.27598e-05
ISIC_0803310,7.702919e-06
ISIC_0803341,0.00019611417
ISIC_0803636,2.5257381e-05
ISIC_0804023,0.0009618682
ISIC_0805392,2.926704e-06
ISIC_0807283,4.5775185e-05
ISIC_0807404,9.1687885e-05
ISIC_0808861,0.0026200467
ISIC_0809377,2.2952276e-05
ISIC_0809747,5.8616406e-06
ISIC_0810336,0.0011847033
ISIC_0810894,0.0011351366
ISIC_0811323,9.5706244e-05
ISIC_0813138,0.0010273353
ISIC_0813352,0.00030302952
ISIC_0814613,5.4160548e-05
ISIC_0816087,0.0003072192
ISIC_0816173,0.00017069459
ISIC_0817883,7.1156655e-06
ISIC_0818301,8.2266735e-05
ISIC_0821277,4.7898033e-05
ISIC_0821445,2.4852188e-05
ISIC_0821598,3.5412235e-05
ISIC_0822581,4.9772098e-05
ISIC_0823047,8.073457e-05
ISIC_0823591,1.9710676e-06
ISIC_0824050,3.5562841e-06
ISIC_0825029,0.00085020735
ISIC_0825725,0.0022065823
ISIC_0829859,6.441314e-05
ISIC_0830589,1.6684025e-05
ISIC_0834674,0.0006514815
ISIC_0835778,0.0025574942
ISIC_0836745,0.00015429988
ISIC_0839044,0.0010316343
ISIC_0839368,0.0058949348
ISIC_0840535,7.575681e-05
ISIC_0840661,0.00043596452
ISIC_0841028,0.00078481634
ISIC_0842398,0.00035370744
ISIC_0842798,0.000107713124
ISIC_0843175,0.0002911441
ISIC_0843626,1.9951836e-05
ISIC_0844546,1.4056338e-05
