image_name,target
ISIC_0198622,0.00010752371
ISIC_0199195,0.00058493036
ISIC_0199718,2.9203055e-05
ISIC_0199780,0.00023703012
ISIC_0200120,0.032848794
ISIC_0204399,6.1173785e-05
ISIC_0204875,0.0001925069
ISIC_0205627,0.00017906436
ISIC_0206261,0.00021181908
ISIC_0206934,0.0026362685
ISIC_0207197,0.00080643187
ISIC_0208233,0.014730731
ISIC_0209640,0.00018823662
ISIC_0210915,0.0014187513
ISIC_0212435,0.0002003061
ISIC_0212468,0.00011229936
ISIC_0213848,0.00096526585
ISIC_0216203,0.00023406938
ISIC_0216447,0.042256065
ISIC_0220438,0.14209446
ISIC_0220466,0.0010183741
ISIC_0223354,0.00023358768
ISIC_0223463,0.003699045
ISIC_0223760,5.8556336e-05
ISIC_0224309,0.0049127354
ISIC_0225471,0.00027555972
ISIC_0225894,0.003382446
ISIC_0226234,0.00026035783
ISIC_0227767,5.8260055e-05
ISIC_0228452,0.00036406875
ISIC_0229266,0.0011555868
ISIC_0230247,8.581869e-05
ISIC_0230499,0.008276395
ISIC_0231539,0.0012173753
ISIC_0231788,0.0021858027
ISIC_0232763,0.018670222
ISIC_0235107,0.0056438567
ISIC_0235501,0.015892407
ISIC_0235505,0.013258067
ISIC_0235542,0.016072916
ISIC_0238185,4.1860763e-05
ISIC_0238872,0.025273377
ISIC_0239635,0.030244539
ISIC_0240839,5.03706e-05
ISIC_0241566,0.0104326
ISIC_0243686,0.0045719105
ISIC_0243937,0.00028428063
ISIC_0244266,0.0010633158
ISIC_0244465,9.162109e-05
ISIC_0244617,0.00013561969
ISIC_0244885,0.00029451164
ISIC_0245273,0.00054820563
ISIC_0246008,3.6932615e-05
ISIC_0246211,0.0024002923
ISIC_0248702,0.0010998966
ISIC_0251455,0.002787331
ISIC_0251656,0.008113992
ISIC_0252811,0.00086536485
ISIC_0254594,0.00010409328
ISIC_0255112,0.00056882325
ISIC_0256267,3.0574705e-05
ISIC_0258149,0.0069793225
ISIC_0258489,0.00046200134
ISIC_0258717,0.0038526289
ISIC_0259209,0.019125847
ISIC_0259237,0.001268567
ISIC_0261866,0.0007117804
ISIC_0261904,7.5093434e-05
ISIC_0261907,0.00015079803
ISIC_0262392,0.001892187
ISIC_0262492,0.0010688026
ISIC_0263920,8.589161e-05
ISIC_0265011,0.00016939845
ISIC_0267082,0.00029895667
ISIC_0268025,4.811157e-05
ISIC_0268451,0.0037738436
ISIC_0269476,0.00023369165
ISIC_0270022,0.00096940715
ISIC_0270367,0.006632083
ISIC_0271223,0.00032107072
ISIC_0272190,0.00036004808
ISIC_0273533,0.00033836896
ISIC_0274458,0.008454522
ISIC_0274698,0.0005928482
ISIC_0274789,0.057582676
ISIC_0276718,8.733357e-05
ISIC_0280382,0.00023416767
ISIC_0280752,0.00046851402
ISIC_0280782,0.03757115
ISIC_0280827,0.00969338
ISIC_0281227,0.011775165
ISIC_0282269,0.000699575
ISIC_0282486,0.0010019457
ISIC_0282737,0.0009847893
ISIC_0284147,2.8562232e-05
ISIC_0284441,0.00435023
ISIC_0284485,0.00021157821
ISIC_0285491,0.0041933754
ISIC_0285697,0.0003361113
ISIC_0286688,0.0026265294
ISIC_0287132,2.273466e-05
ISIC_0287325,0.087814406
ISIC_0288225,0.00010706531
ISIC_0290187,9.446946e-05
ISIC_0291705,5.4248198e-05
ISIC_0292996,0.023725087
ISIC_0294150,0.000689418
ISIC_0296540,0.00016475508
ISIC_0297539,0.00026300884
ISIC_0297702,6.963412e-05
ISIC_0298417,0.003439999
ISIC_0299870,0.004137846
ISIC_0300002,0.00032314743
ISIC_0301547,0.007715091
ISIC_0301769,8.6024746e-05
ISIC_0304467,7.774034e-05
ISIC_0304666,0.0001209163
ISIC_0304667,0.0069310227
ISIC_0306094,0.00032571485
ISIC_0307004,0.002564362
ISIC_0307411,0.00026209268
ISIC_0309192,0.005283194
ISIC_0309503,0.0012124687
ISIC_0310320,0.019880636
ISIC_0311235,0.15735678
ISIC_0311814,0.0001257472
ISIC_0312717,0.00016720219
ISIC_0313675,3.3567412e-05
ISIC_0317285,0.0045519513
ISIC_0318934,8.997502e-05
ISIC_0319131,3.196603e-05
ISIC_0319990,0.0018070437
ISIC_0320662,2.6946922e-05
ISIC_0321218,0.000655072
ISIC_0321906,0.0039328276
ISIC_0321948,0.0006141171
ISIC_0322514,0.0035810792
ISIC_0327756,0.0335008
ISIC_0328346,0.00013228678
ISIC_0328687,0.0003817516
ISIC_0328823,0.00027314664
ISIC_0329169,0.00478559
ISIC_0329910,0.003955024
ISIC_0330060,0.020264274
ISIC_0330886,0.0061739357
ISIC_0332421,0.00023775993
ISIC_0332456,0.032898694
ISIC_0334179,0.0012294733
ISIC_0335244,0.0039335685
ISIC_0335886,0.000414526
ISIC_0336093,0.022705792
ISIC_0338118,0.00025877164
ISIC_0338587,0.00033522994
ISIC_0339455,0.0031487644
ISIC_0340198,6.526953e-05
ISIC_0340572,0.00031227485
ISIC_0341315,0.00305838
ISIC_0343131,0.009421116
ISIC_0343283,0.01724766
ISIC_0346766,0.00052709825
ISIC_0347157,0.0029692638
ISIC_0348342,0.0026212018
ISIC_0350347,0.017123705
ISIC_0350470,0.00011858172
ISIC_0351156,0.0130421985
ISIC_0351912,0.002763123
ISIC_0352620,0.0020755983
ISIC_0353021,0.0002879642
ISIC_0355377,0.0003358766
ISIC_0358260,0.00015855346
ISIC_0358623,3.7335463e-05
ISIC_0359676,0.00039007756
ISIC_0359720,7.284115e-05
ISIC_0361122,5.8475533e-05
ISIC_0366488,0.0004243597
ISIC_0367795,0.00057851354
ISIC_0367988,0.15103135
ISIC_0368092,0.00012414083
ISIC_0368696,5.731302e-05
ISIC_0369888,0.0022366315
ISIC_0370322,0.0050595324
ISIC_0371470,2.2687536e-05
ISIC_0371907,0.017269604
ISIC_0372927,0.00023022278
ISIC_0372955,0.00010206789
ISIC_0372971,0.00041092487
ISIC_0373723,0.00010695339
ISIC_0375431,0.004374051
ISIC_0377642,0.0012489082
ISIC_0378391,0.00025564397
ISIC_0378668,0.004188638
ISIC_0379549,3.887122e-05
ISIC_0380224,0.0002489596
ISIC_0381595,0.0013280994
ISIC_0382931,0.0005793742
ISIC_0383641,0.013545279
ISIC_0383780,6.7220026e-05
ISIC_0385415,0.10195532
ISIC_0385463,0.00033132423
ISIC_0385865,0.057255276
ISIC_0388802,9.845982e-05
ISIC_0389010,0.06690719
ISIC_0389392,0.00031275002
ISIC_0389675,0.00022300017
ISIC_0390209,0.0010903635
ISIC_0391046,0.04534061
ISIC_0391777,4.806673e-05
ISIC_0392680,0.00036487044
ISIC_0392931,2.116948e-05
ISIC_0393891,0.003623163
ISIC_0394533,0.0028954975
ISIC_0394763,2.9283876e-05
ISIC_0394802,0.03424443
ISIC_0395681,0.00013322778
ISIC_0395885,4.8658305e-05
ISIC_0398134,0.0035779278
ISIC_0400652,8.590419e-05
ISIC_0401679,0.0008132532
ISIC_0403198,0.0019604557
ISIC_0406137,0.00031334802
ISIC_0407054,0.00028827737
ISIC_0407220,0.0011796255
ISIC_0408372,0.00011969488
ISIC_0408969,4.7420628e-05
ISIC_0409388,0.00041217613
ISIC_0410649,0.0036486858
ISIC_0411243,0.00217719
ISIC_0414776,0.00018133404
ISIC_0416431,0.0005789315
ISIC_0416708,5.039782e-05
ISIC_0418978,5.639545e-05
ISIC_0419005,0.005318156
ISIC_0421107,0.0016442677
ISIC_0424070,0.009685251
ISIC_0426960,0.00024267069
ISIC_0427371,2.6644551e-05
ISIC_0429551,0.00021164693
ISIC_0431350,0.0041424423
ISIC_0431499,0.025657106
ISIC_0431738,0.00018837478
ISIC_0432133,0.038039956
ISIC_0432265,0.0009255251
ISIC_0432894,0.0011439355
ISIC_0433895,0.002819409
ISIC_0434253,0.0017729452
ISIC_0434274,4.072658e-05
ISIC_0434285,2.5184692e-05
ISIC_0434890,0.002384722
ISIC_0434920,7.184364e-05
ISIC_0435283,0.005202204
ISIC_0435396,0.00010021498
ISIC_0436298,0.0007994594
ISIC_0436727,0.010693023
ISIC_0436779,9.844379e-05
ISIC_0436884,0.00010815876
ISIC_0437081,0.05449889
ISIC_0437384,6.669592e-05
ISIC_0437987,0.0025880514
ISIC_0438584,0.01422803
ISIC_0439475,0.00037028964
ISIC_0441244,0.0021627464
ISIC_0442293,0.012321833
ISIC_0442567,0.0033887443
ISIC_0445097,9.0040885e-05
ISIC_0446097,0.008587721
ISIC_0446287,0.0017582808
ISIC_0446447,0.0001646452
ISIC_0448691,0.009324222
ISIC_0450552,0.0009962633
ISIC_0451155,0.033205207
ISIC_0451665,0.022650043
ISIC_0452297,0.0014221773
ISIC_0453555,0.01931287
ISIC_0454124,0.00049568265
ISIC_0454916,0.0005958315
ISIC_0456176,0.046506774
ISIC_0456797,3.9874965e-05
ISIC_0457344,0.0012592196
ISIC_0457384,0.000120254
ISIC_0457494,0.0010813954
ISIC_0457530,0.000298815
ISIC_0457688,0.0037289262
ISIC_0459718,0.0038270697
ISIC_0460023,0.00018756579
ISIC_0460170,0.047043443
ISIC_0460323,3.606005e-05
ISIC_0461615,0.0005737884
ISIC_0462037,0.00014573825
ISIC_0462120,0.005353005
ISIC_0462327,1.7597531e-05
ISIC_0462336,0.00020984495
ISIC_0462792,5.4071785e-05
ISIC_0463800,0.0009094278
ISIC_0464417,0.011457837
ISIC_0465975,0.0016474858
ISIC_0467617,0.00030203004
ISIC_0468644,0.012113151
ISIC_0469457,0.0043704654
ISIC_0470465,0.014113769
ISIC_0470699,0.2077385
ISIC_0473489,0.00021511684
ISIC_0474220,0.00016310868
ISIC_0476927,0.00041813758
ISIC_0477213,0.0016523313
ISIC_0477217,0.00012567306
ISIC_0477424,6.054848e-05
ISIC_0477793,0.0043279584
ISIC_0477875,0.002831687
ISIC_0477986,2.9051705e-05
ISIC_0479726,0.0027923926
ISIC_0479755,0.01530156
ISIC_0480158,0.00012873548
ISIC_0481105,0.11408716
ISIC_0482298,0.00032269163
ISIC_0482617,5.108761e-05
ISIC_0485889,0.0015713286
ISIC_0486436,6.281759e-05
ISIC_0487789,0.0018072112
ISIC_0488846,0.00026902198
ISIC_0490555,3.355384e-05
ISIC_0492058,0.00018166495
ISIC_0493101,0.022127656
ISIC_0493429,0.00624023
ISIC_0493786,0.007985486
ISIC_0495167,0.0016639866
ISIC_0495234,0.0020441178
ISIC_0495887,0.0062007927
ISIC_0495948,0.019684482
ISIC_0497721,0.0026095845
ISIC_0498659,0.0012563536
ISIC_0500319,0.00033432693
ISIC_0500851,0.0003125568
ISIC_0501199,0.003209009
ISIC_0501295,0.00016671594
ISIC_0502032,0.00014305073
ISIC_0502364,0.00018570221
ISIC_0504453,0.0064541325
ISIC_0504686,0.005642585
ISIC_0504935,0.00012515225
ISIC_0505403,0.025820825
ISIC_0505447,0.00017684679
ISIC_0506082,0.0003515264
ISIC_0506198,0.00020756327
ISIC_0508596,0.0020704684
ISIC_0509538,2.8161585e-05
ISIC_0510408,0.00030739806
ISIC_0510439,5.8043825e-05
ISIC_0510794,0.0028948076
ISIC_0511981,0.003063804
ISIC_0513674,0.0046142233
ISIC_0513808,0.00021146238
ISIC_0515041,0.00022106318
ISIC_0515737,0.004298089
ISIC_0517531,0.00023433166
ISIC_0517673,0.0032287561
ISIC_0519860,0.0012881404
ISIC_0520611,0.00012513132
ISIC_0521580,0.00046278126
ISIC_0521689,7.043322e-05
ISIC_0521877,5.5361994e-05
ISIC_0522569,0.008191207
ISIC_0523596,0.008204524
ISIC_0524466,0.052592587
ISIC_0524604,0.0015874719
ISIC_0525213,0.00012637589
ISIC_0525405,0.0043662684
ISIC_0527588,0.00019613912
ISIC_0528304,0.011636995
ISIC_0528945,0.0028570977
ISIC_0530946,0.0005789607
ISIC_0532813,0.00025529848
ISIC_0533917,0.00019945917
ISIC_0535264,0.036288958
ISIC_0535812,0.004860868
ISIC_0536393,0.00011308586
ISIC_0537310,0.0015061754
ISIC_0537430,0.013131387
ISIC_0538335,0.002165845
ISIC_0538391,0.011999874
ISIC_0539046,0.0023027335
ISIC_0539432,0.018124817
ISIC_0539662,4.2170654e-05
ISIC_0541206,0.0043595745
ISIC_0542744,0.006683811
ISIC_0542899,0.002000335
ISIC_0543866,0.00047931663
ISIC_0544482,0.006735366
ISIC_0545219,0.002284931
ISIC_0545222,0.003863828
ISIC_0546119,0.00071033643
ISIC_0546506,0.0158784
ISIC_0546632,0.0018000432
ISIC_0546682,0.0013727098
ISIC_0547086,0.0054306327
ISIC_0548182,0.054272916
ISIC_0548968,0.004361808
ISIC_0550777,0.0005165871
ISIC_0554395,2.3595114e-05
ISIC_0554507,0.00031843834
ISIC_0554535,4.8951468e-05
ISIC_0554819,0.0048502786
ISIC_0555540,0.0051269457
ISIC_0556297,1.5344678e-05
ISIC_0556505,0.009852816
ISIC_0556568,0.00011570893
ISIC_0557285,4.407366e-05
ISIC_0557595,0.00014401389
ISIC_0557850,0.00018263285
ISIC_0558458,0.0001894508
ISIC_0558563,4.1712174e-05
ISIC_0558899,0.0090895025
ISIC_0559101,0.008497903
ISIC_0561202,0.03433096
ISIC_0564203,0.00014765355
ISIC_0565070,0.0025276945
ISIC_0567332,0.023624865
ISIC_0570796,0.014010841
ISIC_0571162,0.0041061277
ISIC_0571336,0.003086529
ISIC_0572486,0.00013066808
ISIC_0574930,0.00014597531
ISIC_0576125,6.449521e-05
ISIC_0578316,0.00086252467
ISIC_0578354,0.11342043
ISIC_0579350,0.017749952
ISIC_0579367,0.06793403
ISIC_0580265,0.028975157
ISIC_0582447,0.01424136
ISIC_0582531,0.011309438
ISIC_0583833,0.00020561623
ISIC_0584197,0.021549163
ISIC_0585534,0.13020019
ISIC_0586493,6.60504e-05
ISIC_0586601,6.971791e-05
ISIC_0587024,0.0013170212
ISIC_0587027,0.0073538683
ISIC_0587527,0.0031975636
ISIC_0588157,0.00055531034
ISIC_0588162,0.007040062
ISIC_0588352,0.042246796
ISIC_0589061,0.000102614846
ISIC_0590646,2.2356302e-05
ISIC_0591142,0.09721743
ISIC_0591685,2.6722706e-05
ISIC_0592225,0.0017479459
ISIC_0592796,0.00019243258
ISIC_0594374,0.00025704454
ISIC_0594932,0.00019998944
ISIC_0595682,0.002016648
ISIC_0596005,0.0014235533
ISIC_0596499,7.1711795e-05
ISIC_0598190,4.64215e-05
ISIC_0598769,0.03216801
ISIC_0600649,0.003875073
ISIC_0600710,7.684054e-05
ISIC_0602170,4.1862844e-05
ISIC_0602633,0.04915578
ISIC_0603307,0.0001939972
ISIC_0604055,0.0038380348
ISIC_0604516,0.004633544
ISIC_0605259,0.0013348765
ISIC_0606244,0.022619475
ISIC_0607037,0.00055233313
ISIC_0607397,9.674969e-05
ISIC_0607473,3.4099383e-05
ISIC_0607693,0.00023877675
ISIC_0608042,0.0067520486
ISIC_0608105,0.003934299
ISIC_0608330,0.00012978612
ISIC_0609220,2.9855442e-05
ISIC_0609770,8.431296e-05
ISIC_0610325,0.005346271
ISIC_0611293,5.5196255e-05
ISIC_0611390,0.0010061617
ISIC_0611822,0.00055992993
ISIC_0612337,0.0004157995
ISIC_0613199,0.0027412144
ISIC_0613239,0.00021502422
ISIC_0613293,0.0001602052
ISIC_0613555,0.00995663
ISIC_0613748,0.004629653
ISIC_0615241,0.0003157475
ISIC_0616900,0.00035588397
ISIC_0619695,0.00068885944
ISIC_0620316,0.000120121775
ISIC_0620379,0.0047816704
ISIC_0620581,5.1533363e-05
ISIC_0621355,0.00035467293
ISIC_0621919,2.6985581e-05
ISIC_0622203,3.342923e-05
ISIC_0622461,0.00013500953
ISIC_0623254,0.00020122562
ISIC_0623493,0.0007103767
ISIC_0623650,0.00024930795
ISIC_0624194,0.0002952606
ISIC_0627128,0.023580197
ISIC_0627467,0.002207474
ISIC_0631039,0.0007863857
ISIC_0633018,0.012148306
ISIC_0633831,0.01561607
ISIC_0634161,0.010246812
ISIC_0634896,0.026876435
ISIC_0635396,5.0792063e-05
ISIC_0635721,0.03079862
ISIC_0636920,0.00082182506
ISIC_0637104,0.18088444
ISIC_0637231,0.0002901456
ISIC_0639631,0.013332163
ISIC_0640439,0.0006181674
ISIC_0641371,0.0035209681
ISIC_0644758,6.249127e-05
ISIC_0644873,0.0016391616
ISIC_0645560,0.0037511222
ISIC_0646211,0.0077539976
ISIC_0646723,0.00017370377
ISIC_0647385,0.006034297
ISIC_0649394,0.014449297
ISIC_0650063,0.08463127
ISIC_0650090,0.0030211706
ISIC_0653629,0.0036109001
ISIC_0653693,1.8709145e-05
ISIC_0653761,0.00081957964
ISIC_0654120,0.0001670086
ISIC_0655378,0.00024874264
ISIC_0655512,0.01904167
ISIC_0656308,0.00019505211
ISIC_0660782,0.034660775
ISIC_0660925,0.010890352
ISIC_0662288,0.0077996836
ISIC_0663197,0.002283804
ISIC_0663707,4.51807e-05
ISIC_0664454,0.00013124206
ISIC_0664524,0.0003837982
ISIC_0665430,0.00029142006
ISIC_0665521,5.1771174e-05
ISIC_0667449,0.00026789727
ISIC_0668855,0.012236426
ISIC_0669360,0.028650517
ISIC_0671119,0.033002973
ISIC_0673217,0.007708578
ISIC_0673441,0.0006809489
ISIC_0673705,0.001475996
ISIC_0673777,0.00028781896
ISIC_0673970,0.008451384
ISIC_0674308,0.0005128213
ISIC_0674636,0.008593717
ISIC_0674769,0.00020363658
ISIC_0675554,0.00019008317
ISIC_0675743,8.959306e-05
ISIC_0676272,0.00036353883
ISIC_0676443,0.008623473
ISIC_0676863,0.00010074456
ISIC_0677660,0.0008697465
ISIC_0678034,0.0010485396
ISIC_0680997,0.0065579796
ISIC_0681019,0.0026179939
ISIC_0681410,0.0013598781
ISIC_0681751,0.00828985
ISIC_0682057,0.00961849
ISIC_0682495,6.843634e-05
ISIC_0682907,3.0873456e-05
ISIC_0682960,0.00011027552
ISIC_0684256,0.007337063
ISIC_0684654,0.00025360586
ISIC_0684862,0.017527536
ISIC_0685033,0.0028494156
ISIC_0685067,0.001447042
ISIC_0686961,0.020231137
ISIC_0689307,8.478821e-05
ISIC_0692073,0.009681635
ISIC_0695000,0.0070105167
ISIC_0695255,0.0016692575
ISIC_0695851,7.9961836e-05
ISIC_0697455,0.026565075
ISIC_0698209,0.010685298
ISIC_0700078,0.00047752447
ISIC_0700201,3.4648194e-05
ISIC_0701187,0.006750278
ISIC_0701649,0.006570088
ISIC_0701776,7.477933e-05
ISIC_0703440,3.421429e-05
ISIC_0703903,0.0007834183
ISIC_0703979,0.000536147
ISIC_0704243,0.0002736591
ISIC_0704245,0.0012547135
ISIC_0704435,3.3979304e-05
ISIC_0705764,0.0034383468
ISIC_0705909,9.2878e-05
ISIC_0707036,0.0062971856
ISIC_0707359,3.0626576e-05
ISIC_0707819,0.00015090451
ISIC_0708442,0.0006051464
ISIC_0708867,0.0014332241
ISIC_0708878,0.013567954
ISIC_0710840,0.004570536
ISIC_0712978,0.0025667835
ISIC_0713157,6.8863555e-05
ISIC_0714126,0.0004241162
ISIC_0714540,3.4332694e-05
ISIC_0715784,0.0003943555
ISIC_0715864,0.00062681764
ISIC_0716650,0.00015037994
ISIC_0717635,0.0053716674
ISIC_0718698,0.00038872493
ISIC_0719763,6.664189e-05
ISIC_0720050,0.00016558733
ISIC_0720319,0.00073918473
ISIC_0721575,5.5975263e-05
ISIC_0721927,0.00051212887
ISIC_0722065,0.030070275
ISIC_0722323,0.00013568698
ISIC_0723369,0.00034140653
ISIC_0723819,0.0003274337
ISIC_0724106,0.00046224365
ISIC_0724784,0.00069127243
ISIC_0727953,0.0064052837
ISIC_0728055,0.0012216795
ISIC_0728474,0.0001795078
ISIC_0728977,0.00013044484
ISIC_0729188,0.006780412
ISIC_0729365,0.004869404
ISIC_0732158,0.0061388896
ISIC_0732261,0.0009323423
ISIC_0733408,0.003056809
ISIC_0734038,0.008569523
ISIC_0734761,0.0015491828
ISIC_0735344,0.020390872
ISIC_0735361,0.0018844508
ISIC_0735507,0.0012347186
ISIC_0737285,0.001873197
ISIC_0737596,0.0015578128
ISIC_0737951,0.04164843
ISIC_0738067,0.009341108
ISIC_0738616,0.00021876056
ISIC_0739064,0.0002292919
ISIC_0739401,0.0029667488
ISIC_0740997,0.010156286
ISIC_0743576,5.5037377e-05
ISIC_0743739,0.018544184
ISIC_0743789,0.0005126826
ISIC_0746818,0.02348107
ISIC_0747114,0.0009766774
ISIC_0748291,0.00012456432
ISIC_0749073,0.024201958
ISIC_0749202,1.2547665e-05
ISIC_0752872,0.0006241707
ISIC_0753499,8.814884e-05
ISIC_0755453,0.0022515208
ISIC_0756977,0.0010115894
ISIC_0757171,0.0032867815
ISIC_0758024,0.0018771467
ISIC_0758246,0.000103021695
ISIC_0758568,0.0045740395
ISIC_0759383,0.012879503
ISIC_0760154,0.004496917
ISIC_0760260,0.00028747573
ISIC_0762091,0.00011507245
ISIC_0763495,0.00012762038
ISIC_0764739,0.015343501
ISIC_0765355,0.009248193
ISIC_0767812,1.390104e-05
ISIC_0769066,2.0075966e-05
ISIC_0770095,8.5314095e-05
ISIC_0770234,0.00040472831
ISIC_0770508,0.016687917
ISIC_0770817,0.0006303044
ISIC_0771788,0.0011569414
ISIC_0772522,0.0010993078
ISIC_0772578,0.0027352101
ISIC_0772706,4.5575212e-05
ISIC_0773190,0.00036837492
ISIC_0774444,0.0002536161
ISIC_0775579,0.00097609044
ISIC_0775584,0.2376443
ISIC_0776524,0.0001178962
ISIC_0776616,3.9642076e-05
ISIC_0776803,0.00013519694
ISIC_0776824,0.004328352
ISIC_0777077,0.013593301
ISIC_0778512,0.009315645
ISIC_0779258,4.1296622e-05
ISIC_0780165,0.009364435
ISIC_0781571,0.071297094
ISIC_0784160,8.5745414e-05
ISIC_0785830,0.0025299916
ISIC_0786267,0.00091692916
ISIC_0786322,0.014612153
ISIC_0788550,0.01755738
ISIC_0792325,2.8335095e-05
ISIC_0792492,0.015021453
ISIC_0792564,7.9645404e-05
ISIC_0792986,7.4079566e-05
ISIC_0794617,0.00142752
ISIC_0795653,0.0062335534
ISIC_0796707,0.0006057461
ISIC_0797113,0.024910374
ISIC_0799427,0.0072558224
ISIC_0799785,0.00022372608
ISIC_0799979,0.0072990493
ISIC_0800693,0.0034829378
ISIC_0801740,8.401879e-05
ISIC_0802693,0.00024665578
ISIC_0803310,3.6578575e-05
ISIC_0803341,0.002340699
ISIC_0803636,9.304324e-05
ISIC_0804023,0.0036983283
ISIC_0805392,1.6431557e-05
ISIC_0807283,0.0003053376
ISIC_0807404,0.0016220649
ISIC_0808861,0.019660896
ISIC_0809377,0.00016627273
ISIC_0809747,2.5489848e-05
ISIC_0810336,0.00786794
ISIC_0810894,0.02405419
ISIC_0811323,0.0008589107
ISIC_0813138,0.0071427748
ISIC_0813352,0.002651428
ISIC_0814613,0.00016743678
ISIC_0816087,0.0009939243
ISIC_0816173,0.0022277327
ISIC_0817883,3.618713e-05
ISIC_0818301,0.00055358896
ISIC_0821277,0.00021746673
ISIC_0821445,0.00010586503
ISIC_0821598,0.0002370635
ISIC_0822581,0.000376799
ISIC_0823047,0.0012464989
ISIC_0823591,1.5681882e-05
ISIC_0824050,3.0358471e-05
ISIC_0825029,0.009317447
ISIC_0825725,0.016982453
ISIC_0829859,0.00037479456
ISIC_0830589,0.00010523122
ISIC_0834674,0.0025584996
ISIC_0835778,0.011948009
ISIC_0836745,0.0010708718
ISIC_0839044,0.0050855963
ISIC_0839368,0.059142042
ISIC_0840535,0.00048892526
ISIC_0840661,0.0035416146
ISIC_0841028,0.0034633346
ISIC_0842398,0.0013095066
ISIC_0842798,0.0015327627
ISIC_0843175,0.00092344824
ISIC_0843626,0.00033590876
ISIC_0844546,0.0001810456
ISIC_0844930,9.569353e-05
ISIC_0844952,0.015255268
ISIC_0845696,0.0009171742
ISIC_0848406,0.0013491393
ISIC_0848986,0.00016804229
ISIC_0851144,0.00016435645
ISIC_0852759,0.00040561843
ISIC_0853184,0.003750162
ISIC_0853566,0.0010375411
ISIC_0853893,0.029363474
ISIC_0854582,0.0037760183
ISIC_0855262,5.7432073e-05
ISIC_0856987,7.0865564e-05
ISIC_0857436,0.0058477744
ISIC_0857443,0.0007091909
ISIC_0857595,0.00050153444
ISIC_0861327,0.00043488966
ISIC_0862505,0.00019667138
ISIC_0863212,0.009143954
ISIC_0864741,7.7171084e-05
ISIC_0865303,7.0104325e-05
ISIC_0866123,0.0013048309
ISIC_0866838,0.0019288205
ISIC_0867509,0.02548335
ISIC_0867683,0.010884735
ISIC_0868513,8.373299e-05
ISIC_0869415,0.00045866222
ISIC_0870455,0.016570374
ISIC_0870529,8.076887e-05
ISIC_0871473,0.0009726951
ISIC_0873174,0.0528571
ISIC_0874437,0.0007585147
ISIC_0874522,0.00025607515
ISIC_0874582,0.00022619688
ISIC_0874773,0.013693881
ISIC_0875072,0.00011048606
ISIC_0876617,0.0004130327
ISIC_0876689,0.007151359
