image_name,target
ISIC_0207197,0.007860098
ISIC_0208233,0.068846755
ISIC_0209640,0.0008878903
ISIC_0210915,0.005305256
ISIC_0212435,0.0008696682
ISIC_0212468,0.0010461921
ISIC_0213848,0.0058194324
ISIC_0216203,0.0013698478
ISIC_0216447,0.2544038
ISIC_0220438,0.69448835
ISIC_0220466,0.008488158
ISIC_0223354,0.0011085775
ISIC_0223463,0.014096116
ISIC_0223760,0.00031445106
ISIC_0224309,0.046052735
ISIC_0225471,0.0011769079
ISIC_0225894,0.012537624
ISIC_0226234,0.0018742587
ISIC_0227767,0.0003718468
ISIC_0228452,0.0016350619
ISIC_0229266,0.0076696607
ISIC_0230247,0.0007094246
ISIC_0230499,0.017166425
ISIC_0231539,0.004106514
ISIC_0231788,0.0074796374
ISIC_0232763,0.07769672
ISIC_0235107,0.010989337
ISIC_0235501,0.05297978
ISIC_0235505,0.04537599
ISIC_0235542,0.047806032
ISIC_0238185,0.00021583133
ISIC_0238872,0.17162566
ISIC_0239635,0.16377424
ISIC_0240839,0.00019917455
ISIC_0241566,0.036513653
ISIC_0243686,0.017302549
ISIC_0243937,0.0012689325
ISIC_0244266,0.018253429
ISIC_0244465,0.00078459515
ISIC_0244617,0.0019125233
ISIC_0244885,0.0040274146
ISIC_0245273,0.0018663941
ISIC_0246008,0.00015107136
ISIC_0246211,0.025096452
ISIC_0248702,0.008746755
ISIC_0251455,0.009741921
ISIC_0251656,0.025091782
ISIC_0252811,0.005499506
ISIC_0254594,0.00041116943
ISIC_0255112,0.0048909043
ISIC_0256267,0.00021919604
ISIC_0258149,0.05679172
ISIC_0258489,0.0064405315
ISIC_0258717,0.022664333
ISIC_0259209,0.03521609
ISIC_0259237,0.014065715
ISIC_0261866,0.021057218
ISIC_0261904,0.0004555231
ISIC_0261907,0.0015106517
ISIC_0262392,0.017410524
ISIC_0262492,0.0063502262
ISIC_0263920,0.00043664538
ISIC_0265011,0.0010856086
ISIC_0267082,0.0020365727
ISIC_0268025,0.0002522799
ISIC_0268451,0.04222236
ISIC_0269476,0.0015251781
ISIC_0270022,0.014731464
ISIC_0270367,0.023314267
ISIC_0271223,0.0029276672
ISIC_0272190,0.0049221492
ISIC_0273533,0.0027304052
ISIC_0274458,0.027250929
ISIC_0274698,0.001169758
ISIC_0274789,0.2791923
ISIC_0276718,0.00041915686
ISIC_0280382,0.0015746074
ISIC_0280752,0.0062138173
ISIC_0280782,0.134338
ISIC_0280827,0.026944134
ISIC_0281227,0.04135588
ISIC_0282269,0.0023490058
ISIC_0282486,0.008184513
ISIC_0282737,0.010661072
ISIC_0284147,0.00020511971
ISIC_0284441,0.034354627
ISIC_0284485,0.0012319557
ISIC_0285491,0.019226331
ISIC_0285697,0.0071724886
ISIC_0286688,0.017261464
ISIC_0287132,0.000118569915
ISIC_0287325,0.25236583
ISIC_0288225,0.0004096658
ISIC_0290187,0.00064163946
ISIC_0291705,0.00047574667
ISIC_0292996,0.111245684
ISIC_0294150,0.00332621
ISIC_0296540,0.0007244435
ISIC_0297539,0.002106941
ISIC_0297702,0.00048263438
ISIC_0298417,0.022836698
ISIC_0299870,0.013109124
ISIC_0300002,0.00932275
ISIC_0301547,0.020356264
ISIC_0301769,0.0025931941
ISIC_0304467,0.00055258203
ISIC_0304666,0.00048558452
ISIC_0304667,0.018825741
ISIC_0306094,0.001822918
ISIC_0307004,0.010615085
ISIC_0307411,0.0027945621
ISIC_0309192,0.02324391
ISIC_0309503,0.0041934173
ISIC_0310320,0.111865126
ISIC_0311235,0.5260496
ISIC_0311814,0.00094815716
ISIC_0312717,0.001263747
ISIC_0313675,0.00015109139
ISIC_0317285,0.023857899
ISIC_0318934,0.00041928873
ISIC_0319131,0.00019909209
ISIC_0319990,0.021357572
ISIC_0320662,0.0001310054
ISIC_0321218,0.0038762658
ISIC_0321906,0.0867792
ISIC_0321948,0.0040896893
ISIC_0322514,0.014994002
ISIC_0327756,0.09639441
ISIC_0328346,0.0006628415
ISIC_0328687,0.001884123
ISIC_0328823,0.0020464193
ISIC_0329169,0.018892106
ISIC_0329910,0.029160002
ISIC_0330060,0.070449255
ISIC_0330886,0.01760812
ISIC_0332421,0.0016125496
ISIC_0332456,0.1069765
ISIC_0334179,0.025171006
ISIC_0335244,0.042673893
ISIC_0335886,0.004330635
ISIC_0336093,0.033574473
ISIC_0338118,0.0043895114
ISIC_0338587,0.0034169292
ISIC_0339455,0.040838208
ISIC_0340198,0.0003447728
ISIC_0340572,0.0027733499
ISIC_0341315,0.02445287
ISIC_0343131,0.043804657
ISIC_0343283,0.04955995
ISIC_0346766,0.005106457
ISIC_0347157,0.04302764
ISIC_0348342,0.011917721
ISIC_0350347,0.041739233
ISIC_0350470,0.0007966376
ISIC_0351156,0.07668688
ISIC_0351912,0.010753929
ISIC_0352620,0.034285188
ISIC_0353021,0.009333055
ISIC_0355377,0.0030243986
ISIC_0358260,0.001427281
ISIC_0358623,0.00025009093
ISIC_0359676,0.0006634528
ISIC_0359720,0.00039258366
ISIC_0361122,0.000411719
ISIC_0366488,0.009161441
ISIC_0367795,0.010278611
ISIC_0367988,0.56414175
ISIC_0368092,0.00074426126
ISIC_0368696,0.00028946574
ISIC_0369888,0.023005197
ISIC_0370322,0.029213866
ISIC_0371470,0.00015457218
ISIC_0371907,0.087319635
ISIC_0372927,0.002951089
ISIC_0372955,0.00046343353
ISIC_0372971,0.0026853408
ISIC_0373723,0.0005117925
ISIC_0375431,0.016968312
ISIC_0377642,0.0075828317
ISIC_0378391,0.0051070186
ISIC_0378668,0.013505645
ISIC_0379549,0.00022554866
ISIC_0380224,0.0015249078
ISIC_0381595,0.005937214
ISIC_0382931,0.0050373673
ISIC_0383641,0.074343204
ISIC_0383780,0.00022688495
ISIC_0385415,0.37313998
ISIC_0385463,0.0021878572
ISIC_0385865,0.16444188
ISIC_0388802,0.00058802916
ISIC_0389010,0.15721342
ISIC_0389392,0.0017959807
ISIC_0389675,0.00078632805
ISIC_0390209,0.0065511153
ISIC_0391046,0.28288946
ISIC_0391777,0.00025418345
ISIC_0392680,0.0038446542
ISIC_0392931,8.320179e-05
ISIC_0393891,0.018896185
ISIC_0394533,0.00758741
ISIC_0394763,0.00021234124
ISIC_0394802,0.25501433
ISIC_0395681,0.0007339806
ISIC_0395885,0.00018171451
ISIC_0398134,0.0044334787
ISIC_0400652,0.0005586465
ISIC_0401679,0.005290379
ISIC_0403198,0.0065515875
ISIC_0406137,0.0015818576
ISIC_0407054,0.0019712087
ISIC_0407220,0.008828532
ISIC_0408372,0.001042006
ISIC_0408969,0.00040426428
ISIC_0409388,0.0026605022
ISIC_0410649,0.015119095
ISIC_0411243,0.0067928494
ISIC_0414776,0.0021572362
ISIC_0416431,0.002589393
ISIC_0416708,0.00024834913
ISIC_0418978,0.00024529517
ISIC_0419005,0.014798782
ISIC_0421107,0.017968582
ISIC_0424070,0.044382963
ISIC_0426960,0.0014982675
ISIC_0427371,0.00011808056
ISIC_0429551,0.0028043045
ISIC_0431350,0.010522525
ISIC_0431499,0.058416583
ISIC_0431738,0.00093164336
ISIC_0432133,0.056727886
ISIC_0432265,0.023456803
ISIC_0432894,0.0044189245
ISIC_0433895,0.011712189
ISIC_0434253,0.014691415
ISIC_0434274,0.0002720698
ISIC_0434285,0.00019350926
ISIC_0434890,0.0228196
ISIC_0434920,0.00043204162
ISIC_0435283,0.054162126
ISIC_0435396,0.00056784466
ISIC_0436298,0.004979496
ISIC_0436727,0.023119498
ISIC_0436779,0.0010195337
ISIC_0436884,0.00051727076
ISIC_0437081,0.1889197
ISIC_0437384,0.00029283276
ISIC_0437987,0.014648269
ISIC_0438584,0.06660632
ISIC_0439475,0.003563333
ISIC_0441244,0.014829496
ISIC_0442293,0.04277496
ISIC_0442567,0.020014396
ISIC_0445097,0.0011284974
ISIC_0446097,0.026796538
ISIC_0446287,0.006613241
ISIC_0446447,0.000831219
ISIC_0448691,0.03707081
ISIC_0450552,0.004172146
ISIC_0451155,0.07719606
ISIC_0451665,0.2235745
ISIC_0452297,0.0055170134
ISIC_0453555,0.059654266
ISIC_0454124,0.0024020998
ISIC_0454916,0.00717242
ISIC_0456176,0.13108484
ISIC_0456797,0.0002860006
ISIC_0457344,0.005248743
ISIC_0457384,0.00092882785
ISIC_0457494,0.00838209
ISIC_0457530,0.008448342
ISIC_0457688,0.023363583
ISIC_0459718,0.010723423
ISIC_0460023,0.001179432
ISIC_0460170,0.1040715
ISIC_0460323,0.00017357075
ISIC_0461615,0.0035563966
ISIC_0462037,0.0004218161
ISIC_0462120,0.010239919
ISIC_0462327,5.8458358e-05
ISIC_0462336,0.0010366436
ISIC_0462792,0.00023252516
ISIC_0463800,0.016263759
ISIC_0464417,0.062451433
ISIC_0465975,0.002803981
ISIC_0467617,0.0018472571
ISIC_0468644,0.016292607
ISIC_0469457,0.014402865
ISIC_0470465,0.053207587
ISIC_0470699,0.5108593
ISIC_0473489,0.0018686347
ISIC_0474220,0.0011347638
ISIC_0476927,0.00083429285
ISIC_0477213,0.0052719777
ISIC_0477217,0.0004376399
ISIC_0477424,0.00037988214
ISIC_0477793,0.015571447
ISIC_0477875,0.008949005
ISIC_0477986,0.00016705823
ISIC_0479726,0.015606472
ISIC_0479755,0.069302715
ISIC_0480158,0.0015046382
ISIC_0481105,0.2652577
ISIC_0482298,0.0016597841
ISIC_0482617,0.00038026448
ISIC_0485889,0.024356615
ISIC_0486436,0.00074176036
ISIC_0487789,0.028106017
ISIC_0488846,0.002853094
ISIC_0490555,0.00015669252
ISIC_0492058,0.0019077271
ISIC_0493101,0.08064464
ISIC_0493429,0.025551906
ISIC_0493786,0.031463828
ISIC_0495167,0.011888256
ISIC_0495234,0.004643246
ISIC_0495887,0.043094344
ISIC_0495948,0.12065673
ISIC_0497721,0.0126147065
ISIC_0498659,0.037400983
ISIC_0500319,0.0023832014
ISIC_0500851,0.0024539183
ISIC_0501199,0.020989334
ISIC_0501295,0.0015936311
ISIC_0502032,0.00068894087
ISIC_0502364,0.00074543816
ISIC_0504453,0.021096595
ISIC_0504686,0.014895459
ISIC_0504935,0.00063239184
ISIC_0505403,0.07045545
ISIC_0505447,0.001326213
ISIC_0506082,0.0025124953
ISIC_0506198,0.0017307968
ISIC_0508596,0.0017889071
ISIC_0509538,0.0001594985
ISIC_0510408,0.0023146172
ISIC_0510439,0.0003246828
ISIC_0510794,0.048718747
ISIC_0511981,0.012149574
ISIC_0513674,0.052766383
ISIC_0513808,0.0014394796
ISIC_0515041,0.0052759177
ISIC_0515737,0.022468982
ISIC_0517531,0.001095218
ISIC_0517673,0.012206695
ISIC_0519860,0.013198619
ISIC_0520611,0.00059090694
ISIC_0521580,0.0014538415
ISIC_0521689,0.00030806262
ISIC_0521877,0.0002331266
ISIC_0522569,0.028943125
ISIC_0523596,0.041859362
ISIC_0524466,0.10354971
ISIC_0524604,0.004235986
ISIC_0525213,0.0005692551
ISIC_0525405,0.026295334
ISIC_0527588,0.0018804874
ISIC_0528304,0.04733525
ISIC_0528945,0.0105464915
ISIC_0530946,0.004755818
ISIC_0532813,0.0024866208
ISIC_0533917,0.0017033383
ISIC_0535264,0.08235194
ISIC_0535812,0.03868815
ISIC_0536393,0.0012587475
ISIC_0537310,0.002683183
ISIC_0537430,0.1320673
ISIC_0538335,0.04114676
ISIC_0538391,0.022540135
ISIC_0539046,0.0050521716
ISIC_0539432,0.07063148
ISIC_0539662,0.00024013943
ISIC_0541206,0.02514675
ISIC_0542744,0.021045309
ISIC_0542899,0.019187903
ISIC_0543866,0.0059516756
ISIC_0544482,0.037671607
ISIC_0545219,0.016741747
ISIC_0545222,0.07818752
ISIC_0546119,0.006272346
ISIC_0546506,0.038378637
ISIC_0546632,0.015216141
ISIC_0546682,0.019616807
ISIC_0547086,0.043465402
ISIC_0548182,0.3292235
ISIC_0548968,0.017691685
ISIC_0550777,0.0034785531
ISIC_0554395,9.317884e-05
ISIC_0554507,0.0021303142
ISIC_0554535,0.00018613056
ISIC_0554819,0.033241656
ISIC_0555540,0.0406661
ISIC_0556297,7.779287e-05
ISIC_0556505,0.08021964
ISIC_0556568,0.0004283885
ISIC_0557285,0.0001269202
ISIC_0557595,0.0011068041
ISIC_0557850,0.0010314062
ISIC_0558458,0.0032948453
ISIC_0558563,0.00017398891
ISIC_0558899,0.02445749
ISIC_0559101,0.06541213
ISIC_0561202,0.15527919
ISIC_0564203,0.0010850409
ISIC_0565070,0.011168381
ISIC_0567332,0.052440684
ISIC_0570796,0.067688994
ISIC_0571162,0.015914816
ISIC_0571336,0.016322538
ISIC_0572486,0.0009990426
ISIC_0574930,0.00064919016
ISIC_0576125,0.00027036652
ISIC_0578316,0.0017227269
ISIC_0578354,0.42866144
ISIC_0579350,0.18686132
ISIC_0579367,0.5167862
ISIC_0580265,0.12843773
ISIC_0582447,0.04842144
ISIC_0582531,0.06513298
ISIC_0583833,0.0010098782
ISIC_0584197,0.039807163
ISIC_0585534,0.6543941
ISIC_0586493,0.00062570296
ISIC_0586601,0.00038129222
ISIC_0587024,0.028579423
ISIC_0587027,0.016708178
ISIC_0587527,0.02592069
ISIC_0588157,0.013455406
ISIC_0588162,0.02556616
ISIC_0588352,0.07695612
ISIC_0589061,0.0004550309
ISIC_0590646,0.0001509124
ISIC_0591142,0.34150645
ISIC_0591685,0.00019868415
ISIC_0592225,0.010441699
ISIC_0592796,0.0011742589
ISIC_0594374,0.00047868534
ISIC_0594932,0.0016962726
ISIC_0595682,0.021091381
ISIC_0596005,0.016191144
ISIC_0596499,0.00046764276
ISIC_0598190,0.00017553508
ISIC_0598769,0.0766552
ISIC_0600649,0.012452856
ISIC_0600710,0.00035460546
ISIC_0602170,0.0002868095
ISIC_0602633,0.16433032
ISIC_0603307,0.0014555323
ISIC_0604055,0.023156896
ISIC_0604516,0.016709974
ISIC_0605259,0.021787902
ISIC_0606244,0.081758805
ISIC_0607037,0.00355336
ISIC_0607397,0.00093200564
ISIC_0607473,0.00018846027
ISIC_0607693,0.00091612124
ISIC_0608042,0.022982368
ISIC_0608105,0.013394165
ISIC_0608330,0.0017630587
ISIC_0609220,0.00022478132
ISIC_0609770,0.0002532131
ISIC_0610325,0.017384728
ISIC_0611293,0.00030456245
ISIC_0611390,0.01477048
ISIC_0611822,0.005587094
ISIC_0612337,0.002238685
ISIC_0613199,0.008196096
ISIC_0613239,0.00092527096
ISIC_0613293,0.0004358608
ISIC_0613555,0.040490787
ISIC_0613748,0.021294637
ISIC_0615241,0.0007314155
ISIC_0616900,0.0014549462
ISIC_0619695,0.006888115
ISIC_0620316,0.0015705948
ISIC_0620379,0.04223176
ISIC_0620581,0.00041606402
ISIC_0621355,0.001032899
ISIC_0621919,0.00015309556
ISIC_0622203,0.00013548891
ISIC_0622461,0.00057509146
ISIC_0623254,0.0013986939
ISIC_0623493,0.0052789603
ISIC_0623650,0.00819667
ISIC_0624194,0.0025828702
ISIC_0627128,0.08963467
ISIC_0627467,0.013495142
ISIC_0631039,0.0052849534
ISIC_0633018,0.05892795
ISIC_0633831,0.065335445
ISIC_0634161,0.03653388
ISIC_0634896,0.08931277
ISIC_0635396,0.0002337829
ISIC_0635721,0.107615806
ISIC_0636920,0.005813886
ISIC_0637104,0.5904939
ISIC_0637231,0.001481302
ISIC_0639631,0.061444398
ISIC_0640439,0.0020010732
ISIC_0641371,0.014156169
ISIC_0644758,0.00077228964
ISIC_0644873,0.006620709
ISIC_0645560,0.04658471
ISIC_0646211,0.0609851
ISIC_0646723,0.0008789479
ISIC_0647385,0.022625426
ISIC_0649394,0.036292683
ISIC_0650063,0.46634743
ISIC_0650090,0.026329387
ISIC_0653629,0.018104056
ISIC_0653693,9.741284e-05
ISIC_0653761,0.008147426
ISIC_0654120,0.00316607
ISIC_0655378,0.0015183933
ISIC_0655512,0.038486347
ISIC_0656308,0.0020373545
ISIC_0660782,0.15508799
ISIC_0660925,0.07579791
ISIC_0662288,0.03034967
ISIC_0663197,0.02419777
ISIC_0663707,0.0002944286
ISIC_0664454,0.00089042785
ISIC_0664524,0.0042997724
ISIC_0665430,0.0020843619
ISIC_0665521,0.00013699115
ISIC_0667449,0.0010036639
ISIC_0668855,0.02560435
ISIC_0669360,0.06944632
ISIC_0671119,0.17102773
ISIC_0673217,0.050502777
ISIC_0673441,0.0029097653
ISIC_0673705,0.0062325248
ISIC_0673777,0.001599178
ISIC_0673970,0.037113655
ISIC_0674308,0.008405335
ISIC_0674636,0.037583202
ISIC_0674769,0.0006794712
ISIC_0675554,0.0009024534
ISIC_0675743,0.00045290389
ISIC_0676272,0.0048639416
ISIC_0676443,0.038816866
ISIC_0676863,0.0004707214
ISIC_0677660,0.0027047903
ISIC_0678034,0.004247402
ISIC_0680997,0.039724004
ISIC_0681019,0.0110523505
ISIC_0681410,0.0076550185
ISIC_0681751,0.015853772
ISIC_0682057,0.11620523
ISIC_0682495,0.0005103943
ISIC_0682907,0.00032954986
ISIC_0682960,0.000698591
ISIC_0684256,0.02862603
ISIC_0684654,0.0012022669
ISIC_0684862,0.040199894
ISIC_0685033,0.01036808
ISIC_0685067,0.035065025
ISIC_0686961,0.07373078
ISIC_0689307,0.00048762863
ISIC_0692073,0.020835606
ISIC_0695000,0.021073578
ISIC_0695255,0.016540227
ISIC_0695851,0.0005143354
ISIC_0697455,0.09266476
ISIC_0698209,0.043566104
ISIC_0700078,0.002363921
ISIC_0700201,0.00021853791
ISIC_0701187,0.029486189
ISIC_0701649,0.016408315
ISIC_0701776,0.0010263458
ISIC_0703440,0.00017516357
ISIC_0703903,0.0027271584
ISIC_0703979,0.004703983
ISIC_0704243,0.00095658394
ISIC_0704245,0.004218233
ISIC_0704435,0.00014007422
ISIC_0705764,0.010245285
ISIC_0705909,0.0006161794
ISIC_0707036,0.02648048
ISIC_0707359,0.000100351266
ISIC_0707819,0.0007350195
ISIC_0708442,0.009812045
ISIC_0708867,0.009844475
ISIC_0708878,0.03067191
ISIC_0710840,0.05107808
ISIC_0712978,0.015999787
ISIC_0713157,0.00043464833
ISIC_0714126,0.0042314758
ISIC_0714540,0.00024734085
ISIC_0715784,0.002002755
ISIC_0715864,0.0039953575
ISIC_0716650,0.00062263804
ISIC_0717635,0.020726427
ISIC_0718698,0.0034813134
ISIC_0719763,0.00034242542
ISIC_0720050,0.0007067348
ISIC_0720319,0.005229424
ISIC_0721575,0.0002665237
ISIC_0721927,0.0022710213
ISIC_0722065,0.21278325
ISIC_0722323,0.00059004774
ISIC_0723369,0.0021176378
ISIC_0723819,0.009515985
ISIC_0724106,0.0054235696
ISIC_0724784,0.012554578
ISIC_0727953,0.030437807
ISIC_0728055,0.0037977733
ISIC_0728474,0.00084537046
ISIC_0728977,0.00047420125
ISIC_0729188,0.050216597
ISIC_0729365,0.015466151
ISIC_0732158,0.01624574
ISIC_0732261,0.0035096232
ISIC_0733408,0.01923723
ISIC_0734038,0.09543705
ISIC_0734761,0.015584776
ISIC_0735344,0.043515254
ISIC_0735361,0.016504213
ISIC_0735507,0.003843246
ISIC_0737285,0.006012333
ISIC_0737596,0.007989911
ISIC_0737951,0.14417106
ISIC_0738067,0.041988738
ISIC_0738616,0.0011325106
ISIC_0739064,0.0018155031
ISIC_0739401,0.012845308
ISIC_0740997,0.030653615
ISIC_0743576,0.00022162705
ISIC_0743739,0.06543372
ISIC_0743789,0.001969896
ISIC_0746818,0.07509326
ISIC_0747114,0.011973747
ISIC_0748291,0.0005357969
ISIC_0749073,0.070990145
ISIC_0749202,5.888671e-05
ISIC_0752872,0.00336327
ISIC_0753499,0.00041266816
ISIC_0755453,0.010235983
ISIC_0756977,0.0066410513
ISIC_0757171,0.047331024
ISIC_0758024,0.0056489985
ISIC_0758246,0.00053857773
ISIC_0758568,0.014572151
ISIC_0759383,0.031536248
ISIC_0760154,0.016903637
ISIC_0760260,0.0017487489
ISIC_0762091,0.0005449558
ISIC_0763495,0.00033613958
ISIC_0764739,0.052308768
ISIC_0765355,0.05561104
ISIC_0767812,0.00012364463
ISIC_0769066,0.0001630828
ISIC_0770095,0.0005683428
ISIC_0770234,0.0025187088
ISIC_0770508,0.040473238
ISIC_0770817,0.0055209133
ISIC_0771788,0.0057916096
ISIC_0772522,0.012973349
ISIC_0772578,0.011703955
ISIC_0772706,0.00028807958
ISIC_0773190,0.005110167
ISIC_0774444,0.004213212
ISIC_0775579,0.005165628
ISIC_0775584,0.7195674
ISIC_0776524,0.0009389804
ISIC_0776616,0.00024193342
ISIC_0776803,0.001555229
ISIC_0776824,0.020587677
ISIC_0777077,0.03826565
ISIC_0778512,0.017923197
ISIC_0779258,0.00043480517
ISIC_0780165,0.066952676
ISIC_0781571,0.25729915
ISIC_0784160,0.0009135836
ISIC_0785830,0.009258851
ISIC_0786267,0.0057960018
ISIC_0786322,0.027642999
ISIC_0788550,0.05842467
ISIC_0792325,0.00026914635
ISIC_0792492,0.06820804
ISIC_0792564,0.0006416509
ISIC_0792986,0.00035841143
ISIC_0794617,0.011633641
ISIC_0795653,0.013106162
ISIC_0796707,0.0015185404
ISIC_0797113,0.08770324
ISIC_0799427,0.022153875
ISIC_0799785,0.0011395885
ISIC_0799979,0.039312724
ISIC_0800693,0.020224292
ISIC_0801740,0.0005042153
ISIC_0802693,0.0013303285
ISIC_0803310,0.00015377245
ISIC_0803341,0.008368586
ISIC_0803636,0.00050164893
ISIC_0804023,0.023384089
ISIC_0805392,0.00015661932
ISIC_0807283,0.0012059034
ISIC_0807404,0.0048070126
ISIC_0808861,0.121407844
ISIC_0809377,0.0006319845
ISIC_0809747,0.00012255789
ISIC_0810336,0.047731895
ISIC_0810894,0.12047831
ISIC_0811323,0.0037954939
ISIC_0813138,0.03941987
ISIC_0813352,0.012288318
ISIC_0814613,0.00071234937
ISIC_0816087,0.010483427
ISIC_0816173,0.021234587
ISIC_0817883,0.00012972273
ISIC_0818301,0.022402288
ISIC_0821277,0.003390218
ISIC_0821445,0.00077322
ISIC_0821598,0.001524239
ISIC_0822581,0.0017865524
ISIC_0823047,0.04588851
ISIC_0823591,8.4348714e-05
ISIC_0824050,0.00023789877
ISIC_0825029,0.03350012
ISIC_0825725,0.028268877
ISIC_0829859,0.002256343
ISIC_0830589,0.0007559797
ISIC_0834674,0.00802515
ISIC_0835778,0.063469045
ISIC_0836745,0.0053065023
ISIC_0839044,0.028423859
ISIC_0839368,0.17390649
ISIC_0840535,0.008054626
ISIC_0840661,0.024314394
ISIC_0841028,0.012394401
ISIC_0842398,0.008510375
ISIC_0842798,0.0045627984
ISIC_0843175,0.012331325
ISIC_0843626,0.0011232459
ISIC_0844546,0.00080943474
ISIC_0844930,0.00079793495
ISIC_0844952,0.038374633
ISIC_0845696,0.017864427
ISIC_0848406,0.0032691557
ISIC_0848986,0.0013905242
ISIC_0851144,0.0013148583
ISIC_0852759,0.0020264995
ISIC_0853184,0.019188497
ISIC_0853566,0.00741561
ISIC_0853893,0.07298835
ISIC_0854582,0.014431797
ISIC_0855262,0.00032639632
ISIC_0856987,0.00033221714
ISIC_0857436,0.017636087
ISIC_0857443,0.0069389693
ISIC_0857595,0.007729386
ISIC_0861327,0.003349878
ISIC_0862505,0.0012075695
ISIC_0863212,0.018834833
ISIC_0864741,0.0005481985
ISIC_0865303,0.000543937
ISIC_0866123,0.0042239875
ISIC_0866838,0.005066036
ISIC_0867509,0.058964796
ISIC_0867683,0.054159906
ISIC_0868513,0.00045482526
ISIC_0869415,0.0016455029
ISIC_0870455,0.052812804
ISIC_0870529,0.00041824114
ISIC_0871473,0.0036693774
ISIC_0873174,0.09118964
ISIC_0874437,0.009317967
ISIC_0874522,0.0014365136
ISIC_0874582,0.00063992926
ISIC_0874773,0.04376542
ISIC_0875072,0.0012427198
ISIC_0876617,0.001271508
ISIC_0876689,0.011406031
ISIC_0877438,0.0005481555
ISIC_0877919,0.017618356
ISIC_0878952,0.025723001
ISIC_0879061,0.20635882
ISIC_0879986,0.012694962
ISIC_0881100,0.0023788156
ISIC_0881645,0.001760491
ISIC_0881966,0.015990792
ISIC_0883924,0.00066406874
ISIC_0884023,0.0073187784
ISIC_0884538,0.028687734
ISIC_0885369,0.00015365296
ISIC_0885617,0.13523465
ISIC_0886447,0.0013125729
ISIC_0887532,0.006132944
ISIC_0887743,0.00074557675
ISIC_0887966,0.0015310738
ISIC_0890305,0.00063295773
ISIC_0891059,0.0008367714
ISIC_0891718,0.00053625373
ISIC_0892179,0.00072157494
ISIC_0893984,0.0011113262
ISIC_0894308,0.0032697823
ISIC_0894646,0.0017097846
ISIC_0896427,0.0762931
ISIC_0897639,0.0002567861
ISIC_0897958,0.031428438
ISIC_0898069,0.021882696
ISIC_0899393,0.00015065994
