image_name,target
ISIC_0285491,0.007119083
ISIC_0285697,0.00267466
ISIC_0286688,0.010075413
ISIC_0287132,6.3641935e-05
ISIC_0287325,0.14821999
ISIC_0288225,0.00018236578
ISIC_0290187,3.8348375e-05
ISIC_0291705,0.00018802221
ISIC_0292996,0.0318721
ISIC_0294150,0.0069465884
ISIC_0296540,6.13246e-05
ISIC_0297539,0.00043722094
ISIC_0297702,0.0020427385
ISIC_0298417,0.017929373
ISIC_0299870,0.09723746
ISIC_0300002,0.0011762879
ISIC_0301547,0.0034966406
ISIC_0301769,0.00047255607
ISIC_0304467,0.00023609633
ISIC_0304666,0.00059433596
ISIC_0304667,0.019887764
ISIC_0306094,5.930781e-05
ISIC_0307004,0.045834385
ISIC_0307411,0.002958304
ISIC_0309192,0.011185329
ISIC_0309503,0.002090433
ISIC_0310320,0.04143728
ISIC_0311235,0.2382516
ISIC_0311814,0.0006362576
ISIC_0312717,5.8065703e-05
ISIC_0313675,2.8505387e-05
ISIC_0317285,0.021343442
ISIC_0318934,2.6143849e-05
ISIC_0319131,9.983708e-05
ISIC_0319990,0.00051005353
ISIC_0320662,1.940735e-05
ISIC_0321218,0.006136862
ISIC_0321906,0.03129031
ISIC_0321948,0.005225066
ISIC_0322514,0.018103369
ISIC_0327756,0.17035043
ISIC_0328346,0.00016715974
ISIC_0328687,0.0012948557
ISIC_0328823,9.3714625e-05
ISIC_0329169,0.0033006326
ISIC_0329910,0.006752784
ISIC_0330060,0.018721888
ISIC_0330886,0.007137625
ISIC_0332421,0.0026259096
ISIC_0332456,0.054080684
ISIC_0334179,0.00052396714
ISIC_0335244,0.0018967936
ISIC_0335886,0.0009533236
ISIC_0336093,0.03868487
ISIC_0338118,0.003340667
ISIC_0338587,0.0012073268
ISIC_0339455,0.013420606
ISIC_0340198,3.3394343e-05
ISIC_0340572,0.00046976787
ISIC_0341315,0.011124271
ISIC_0343131,0.010921868
ISIC_0343283,0.056556523
ISIC_0346766,0.00022624775
ISIC_0347157,0.0023148002
ISIC_0348342,0.0034193106
ISIC_0350347,0.00554242
ISIC_0350470,7.694339e-05
ISIC_0351156,0.046675663
ISIC_0351912,0.006657286
ISIC_0352620,0.0031921756
ISIC_0353021,0.00031092318
ISIC_0355377,0.00037842055
ISIC_0358260,9.853685e-05
ISIC_0358623,5.1631094e-05
ISIC_0359676,3.570232e-05
ISIC_0359720,0.00444024
ISIC_0361122,0.00042563822
ISIC_0366488,0.0022708743
ISIC_0367795,0.00025395522
ISIC_0367988,0.29686671
ISIC_0368092,0.00034382648
ISIC_0368696,5.515322e-05
ISIC_0369888,0.0032930567
ISIC_0370322,0.020798268
ISIC_0371470,2.769807e-05
ISIC_0371907,0.0369342
ISIC_0372927,0.0011379983
ISIC_0372955,7.919157e-05
ISIC_0372971,0.00011785827
ISIC_0373723,0.00010360418
ISIC_0375431,0.0305536
ISIC_0377642,0.011738169
ISIC_0378391,0.00057725486
ISIC_0378668,0.011626364
ISIC_0379549,2.3383183e-05
ISIC_0380224,0.0002058588
ISIC_0381595,0.005443511
ISIC_0382931,0.0021616581
ISIC_0383641,0.03754113
ISIC_0383780,0.00021682412
ISIC_0385415,0.16208671
ISIC_0385463,0.013844813
ISIC_0385865,0.1355571
ISIC_0388802,0.0011061948
ISIC_0389010,0.1061862
ISIC_0389392,0.0030901318
ISIC_0389675,0.00035033547
ISIC_0390209,0.005168845
ISIC_0391046,0.11282956
ISIC_0391777,3.0964202e-05
ISIC_0392680,0.007062646
ISIC_0392931,3.482925e-05
ISIC_0393891,0.017307593
ISIC_0394533,0.0035093164
ISIC_0394763,3.6044865e-05
ISIC_0394802,0.06735436
ISIC_0395681,0.00022406725
ISIC_0395885,5.3109434e-05
ISIC_0398134,0.0021831158
ISIC_0400652,0.00040663112
ISIC_0401679,0.0059993607
ISIC_0403198,0.0049813166
ISIC_0406137,0.0018212198
ISIC_0407054,7.7728975e-05
ISIC_0407220,0.0016648424
ISIC_0408372,0.00015403885
ISIC_0408969,0.000120530596
ISIC_0409388,0.0014998921
ISIC_0410649,0.015813228
ISIC_0411243,0.004836877
ISIC_0414776,0.0010522972
ISIC_0416431,0.0042493176
ISIC_0416708,0.0003690758
ISIC_0418978,5.26794e-05
ISIC_0419005,0.020739768
ISIC_0421107,0.001645293
ISIC_0424070,0.03378554
ISIC_0426960,0.00013295254
ISIC_0427371,3.735939e-05
ISIC_0429551,0.0005513147
ISIC_0431350,0.002868989
ISIC_0431499,0.034550052
ISIC_0431738,0.00077629625
ISIC_0432133,0.04725783
ISIC_0432265,0.0026995735
ISIC_0432894,0.0057401317
ISIC_0433895,0.00837878
ISIC_0434253,0.001373266
ISIC_0434274,2.9581855e-05
ISIC_0434285,1.4662903e-05
ISIC_0434890,0.0026483422
ISIC_0434920,8.661089e-05
ISIC_0435283,0.00656474
ISIC_0435396,0.00012132851
ISIC_0436298,0.008187051
ISIC_0436727,0.023399776
ISIC_0436779,0.0001142634
ISIC_0436884,0.00011214346
ISIC_0437081,0.006069156
ISIC_0437384,0.00011069586
ISIC_0437987,0.025980392
ISIC_0438584,0.052478094
ISIC_0439475,0.0031331156
ISIC_0441244,0.0045073996
ISIC_0442293,0.020414118
ISIC_0442567,0.023575837
ISIC_0445097,0.0009055535
ISIC_0446097,0.027116964
ISIC_0446287,0.009633335
ISIC_0446447,0.00014087823
ISIC_0448691,0.003336683
ISIC_0450552,0.0039906963
ISIC_0451155,0.049035255
ISIC_0451665,0.022062872
ISIC_0452297,0.002777807
ISIC_0453555,0.041575074
ISIC_0454124,0.0005394414
ISIC_0454916,0.0037607774
ISIC_0456176,0.13759273
ISIC_0456797,0.00025344343
ISIC_0457344,0.0068695582
ISIC_0457384,0.00022654356
ISIC_0457494,0.016802916
ISIC_0457530,0.0039125867
ISIC_0457688,0.009550331
ISIC_0459718,0.00023571712
ISIC_0460023,0.00014455093
ISIC_0460170,0.060998883
ISIC_0460323,1.6215223e-05
ISIC_0461615,0.013986095
ISIC_0462037,7.148322e-05
ISIC_0462120,0.009155626
ISIC_0462327,0.000119351425
ISIC_0462336,0.00022784236
ISIC_0462792,2.8565602e-05
ISIC_0463800,0.0046246364
ISIC_0464417,0.018344449
ISIC_0465975,0.0066765817
ISIC_0467617,0.0007359825
ISIC_0468644,0.005324594
ISIC_0469457,0.020160409
ISIC_0470465,0.03704359
ISIC_0470699,0.3612223
ISIC_0473489,0.001661503
ISIC_0474220,0.0002593963
ISIC_0476927,9.90298e-05
ISIC_0477213,0.010753576
ISIC_0477217,3.327456e-05
ISIC_0477424,0.00021234473
ISIC_0477793,0.009554408
ISIC_0477875,0.003823445
ISIC_0477986,3.8140446e-05
ISIC_0479726,0.0216719
ISIC_0479755,0.031205056
ISIC_0480158,7.5508724e-05
ISIC_0481105,0.46756116
ISIC_0482298,0.00019373708
ISIC_0482617,7.331225e-05
ISIC_0485889,0.0010729361
ISIC_0486436,0.0008278249
ISIC_0487789,0.0077506006
ISIC_0488846,0.0061703385
ISIC_0490555,2.3009632e-05
ISIC_0492058,0.002011736
ISIC_0493101,0.04129525
ISIC_0493429,0.015149811
ISIC_0493786,0.015906014
ISIC_0495167,0.0073572765
ISIC_0495234,0.0067142854
ISIC_0495887,0.028455395
ISIC_0495948,0.14946966
ISIC_0497721,0.010411388
ISIC_0498659,0.0009409299
ISIC_0500319,0.00031500662
ISIC_0500851,0.0007086414
ISIC_0501199,0.029038588
ISIC_0501295,0.00031833773
ISIC_0502032,0.00023443402
ISIC_0502364,7.02698e-05
ISIC_0504453,0.016472606
ISIC_0504686,0.029910345
ISIC_0504935,0.00012881962
ISIC_0505403,0.03254504
ISIC_0505447,0.00015994832
ISIC_0506082,0.00075939606
ISIC_0506198,0.00045059063
ISIC_0508596,0.0017296727
ISIC_0509538,6.294664e-05
ISIC_0510408,0.00016434815
ISIC_0510439,5.0454426e-05
ISIC_0510794,0.009150828
ISIC_0511981,0.045727637
ISIC_0513674,0.040202614
ISIC_0513808,0.0004123984
ISIC_0515041,0.0021697578
ISIC_0515737,0.014482664
ISIC_0517531,0.0001262213
ISIC_0517673,0.011347644
ISIC_0519860,0.0004017775
ISIC_0520611,0.0010128714
ISIC_0521580,0.00017325129
ISIC_0521689,0.00011291172
ISIC_0521877,5.128063e-05
ISIC_0522569,0.037763327
ISIC_0523596,0.0018645729
ISIC_0524466,0.035666723
ISIC_0524604,0.005585946
ISIC_0525213,0.00023077091
ISIC_0525405,0.027863672
ISIC_0527588,0.00065802137
ISIC_0528304,0.044479664
ISIC_0528945,0.0046662115
ISIC_0530946,0.003690052
ISIC_0532813,2.6266187e-05
ISIC_0533917,0.00015986094
ISIC_0535264,0.05536553
ISIC_0535812,0.043903682
ISIC_0536393,0.0009926234
ISIC_0537310,0.0038783445
ISIC_0537430,0.14835434
ISIC_0538335,0.0020348604
ISIC_0538391,0.035666615
ISIC_0539046,0.0063389936
ISIC_0539432,0.03645703
ISIC_0539662,7.520272e-05
ISIC_0541206,0.01041644
ISIC_0542744,0.025080947
ISIC_0542899,0.005051913
ISIC_0543866,0.0004970638
ISIC_0544482,0.006771624
ISIC_0545219,0.0057001687
ISIC_0545222,0.0057827495
ISIC_0546119,0.0036562823
ISIC_0546506,0.040820736
ISIC_0546632,0.003123217
ISIC_0546682,0.0016955277
ISIC_0547086,0.06278218
ISIC_0548182,0.19540097
ISIC_0548968,0.022466345
ISIC_0550777,0.00043205978
ISIC_0554395,5.6327328e-05
ISIC_0554507,0.005436215
ISIC_0554535,3.6118956e-05
ISIC_0554819,0.014058764
ISIC_0555540,0.027907286
ISIC_0556297,1.5049367e-05
ISIC_0556505,0.012979634
ISIC_0556568,2.9567715e-05
ISIC_0557285,2.4574334e-05
ISIC_0557595,0.00019787364
ISIC_0557850,8.955268e-05
ISIC_0558458,0.0004449951
ISIC_0558563,3.0072813e-05
ISIC_0558899,0.021936148
ISIC_0559101,0.0124471355
ISIC_0561202,0.112319686
ISIC_0564203,0.00033316115
ISIC_0565070,0.0067833783
ISIC_0567332,0.026915116
ISIC_0570796,0.08948844
ISIC_0571162,0.009728327
ISIC_0571336,0.01504214
ISIC_0572486,0.000121661324
ISIC_0574930,4.522098e-05
ISIC_0576125,0.00027867395
ISIC_0578316,0.0022348377
ISIC_0578354,0.25895965
ISIC_0579350,0.018200418
ISIC_0579367,0.13202527
ISIC_0580265,0.023342198
ISIC_0582447,0.023872321
ISIC_0582531,0.028471038
ISIC_0583833,0.00010793268
ISIC_0584197,0.24557951
ISIC_0585534,0.3755938
ISIC_0586493,0.00015168292
ISIC_0586601,0.00032386844
ISIC_0587024,0.02406739
ISIC_0587027,0.015317405
ISIC_0587527,0.029157301
ISIC_0588157,0.0005126483
ISIC_0588162,0.014878874
ISIC_0588352,0.101357974
ISIC_0589061,0.00097292813
ISIC_0590646,5.224837e-05
ISIC_0591142,0.11919147
ISIC_0591685,6.919529e-05
ISIC_0592225,0.008215297
ISIC_0592796,0.0003896891
ISIC_0594374,0.0006272093
ISIC_0594932,0.007905066
ISIC_0595682,0.0014337249
ISIC_0596005,0.0068201595
ISIC_0596499,0.0001542177
ISIC_0598190,0.0001321815
ISIC_0598769,0.043677576
ISIC_0600649,0.055574596
ISIC_0600710,6.168449e-05
ISIC_0602170,2.1810552e-05
ISIC_0602633,0.2014999
ISIC_0603307,0.00020397709
ISIC_0604055,0.0055376794
ISIC_0604516,0.019478938
ISIC_0605259,0.00036690044
ISIC_0606244,0.20796378
ISIC_0607037,0.011193862
ISIC_0607397,6.006045e-05
ISIC_0607473,2.6526779e-05
ISIC_0607693,0.00085513963
ISIC_0608042,0.014864846
ISIC_0608105,0.004086118
ISIC_0608330,4.2215994e-05
ISIC_0609220,2.1090491e-05
ISIC_0609770,3.8992173e-05
ISIC_0610325,0.01941115
ISIC_0611293,3.4447294e-05
ISIC_0611390,0.005019717
ISIC_0611822,0.0063392827
ISIC_0612337,0.002210532
ISIC_0613199,0.0075236964
ISIC_0613239,7.237173e-05
ISIC_0613293,5.466297e-05
ISIC_0613555,0.09974399
ISIC_0613748,0.0037288014
ISIC_0615241,0.0006791288
ISIC_0616900,0.00022329859
ISIC_0619695,0.0045488584
ISIC_0620316,0.00040783454
ISIC_0620379,0.023191234
ISIC_0620581,3.1669242e-05
ISIC_0621355,7.3339266e-05
ISIC_0621919,3.475598e-05
ISIC_0622203,2.1964195e-05
ISIC_0622461,0.00035798096
ISIC_0623254,0.0056376965
ISIC_0623493,0.003009933
ISIC_0623650,0.00095070945
ISIC_0624194,0.0008197447
ISIC_0627128,0.08544474
ISIC_0627467,0.0075142714
ISIC_0631039,0.0012480061
ISIC_0633018,0.18828617
ISIC_0633831,0.05303471
ISIC_0634161,0.036577262
ISIC_0634896,0.11245238
ISIC_0635396,5.3325024e-05
ISIC_0635721,0.05425806
ISIC_0636920,0.004832903
ISIC_0637104,0.35575402
ISIC_0637231,0.00010518429
ISIC_0639631,0.07026827
ISIC_0640439,0.00095315464
ISIC_0641371,0.053977538
ISIC_0644758,0.00022057098
ISIC_0644873,0.009309237
ISIC_0645560,0.009991804
ISIC_0646211,0.013130014
ISIC_0646723,0.0020429404
ISIC_0647385,0.008075192
ISIC_0649394,0.034229912
ISIC_0650063,0.14000006
ISIC_0650090,0.012697073
ISIC_0653629,0.014393158
ISIC_0653693,4.2887306e-05
ISIC_0653761,0.012654448
ISIC_0654120,8.1912825e-05
ISIC_0655378,0.00017174263
ISIC_0655512,0.030484563
ISIC_0656308,0.0011835777
ISIC_0660782,0.12922744
ISIC_0660925,0.032319695
ISIC_0662288,0.035125963
ISIC_0663197,0.002088615
ISIC_0663707,2.1062307e-05
ISIC_0664454,0.00014032834
ISIC_0664524,0.001897404
ISIC_0665430,0.005362352
ISIC_0665521,2.5704303e-05
ISIC_0667449,0.0005358349
ISIC_0668855,0.04745237
ISIC_0669360,0.032007895
ISIC_0671119,0.03125372
ISIC_0673217,0.017172808
ISIC_0673441,0.0011796663
ISIC_0673705,0.006641851
ISIC_0673777,0.003596815
ISIC_0673970,0.028084083
ISIC_0674308,0.0059886496
ISIC_0674636,0.0395793
ISIC_0674769,5.7552657e-05
ISIC_0675554,3.567805e-05
ISIC_0675743,8.7309374e-05
ISIC_0676272,0.051819768
ISIC_0676443,0.024883557
ISIC_0676863,4.0618368e-05
ISIC_0677660,0.00021035787
ISIC_0678034,0.002944198
ISIC_0680997,0.05320109
ISIC_0681019,0.06605511
ISIC_0681410,0.01818585
ISIC_0681751,0.023086289
ISIC_0682057,0.014992058
ISIC_0682495,5.9200956e-05
ISIC_0682907,4.922845e-05
ISIC_0682960,4.4702305e-05
ISIC_0684256,0.018562766
ISIC_0684654,0.00012687106
ISIC_0684862,0.029721243
ISIC_0685033,0.003807945
ISIC_0685067,0.009325988
ISIC_0686961,0.04268499
ISIC_0689307,7.627533e-05
ISIC_0692073,0.0114530865
ISIC_0695000,0.0055194087
ISIC_0695255,0.06540965
ISIC_0695851,0.000116345786
ISIC_0697455,0.122125246
ISIC_0698209,0.003575756
ISIC_0700078,0.0016991062
ISIC_0700201,2.9790725e-05
ISIC_0701187,0.020218156
ISIC_0701649,0.013978193
ISIC_0701776,0.0003054845
ISIC_0703440,4.802111e-05
ISIC_0703903,0.0028397911
ISIC_0703979,0.0007491895
ISIC_0704243,0.0003828555
ISIC_0704245,0.007061911
ISIC_0704435,3.1156633e-05
ISIC_0705764,0.010869167
ISIC_0705909,0.0009313306
ISIC_0707036,0.017263254
ISIC_0707359,3.231551e-05
ISIC_0707819,0.000112008725
ISIC_0708442,0.001355445
ISIC_0708867,0.004773175
ISIC_0708878,0.049685802
ISIC_0710840,0.005201823
ISIC_0712978,0.0126528535
ISIC_0713157,4.0513412e-05
ISIC_0714126,0.0007579455
ISIC_0714540,0.0006812811
ISIC_0715784,0.0004891552
ISIC_0715864,9.446692e-05
ISIC_0716650,0.0002134742
ISIC_0717635,0.007971308
ISIC_0718698,0.003734629
ISIC_0719763,0.00026251457
ISIC_0720050,0.0004718853
ISIC_0720319,0.005180447
ISIC_0721575,0.0009599792
ISIC_0721927,0.0010203369
ISIC_0722065,0.007889147
ISIC_0722323,0.00010800847
ISIC_0723369,0.000546062
ISIC_0723819,0.00079950877
ISIC_0724106,0.00022183268
ISIC_0724784,0.0030041884
ISIC_0727953,0.028275192
ISIC_0728055,0.013620289
ISIC_0728474,0.00017804716
ISIC_0728977,0.0002031608
ISIC_0729188,0.048644003
ISIC_0729365,0.014148927
ISIC_0732158,0.01803228
ISIC_0732261,0.0062634274
ISIC_0733408,0.018240584
ISIC_0734038,0.047638696
ISIC_0734761,0.0008083928
ISIC_0735344,0.035557445
ISIC_0735361,0.041111767
ISIC_0735507,0.00500066
ISIC_0737285,0.006650274
ISIC_0737596,0.03306974
ISIC_0737951,0.037861586
ISIC_0738067,0.035417598
ISIC_0738616,0.00010640904
ISIC_0739064,0.0010077426
ISIC_0739401,0.015727103
ISIC_0740997,0.013369215
ISIC_0743576,3.3030377e-05
ISIC_0743739,0.00858427
ISIC_0743789,0.004927554
ISIC_0746818,0.10404177
ISIC_0747114,0.0005863285
ISIC_0748291,2.7516162e-05
ISIC_0749073,0.0884407
ISIC_0749202,3.583146e-05
ISIC_0752872,0.0035219372
ISIC_0753499,0.00010628385
ISIC_0755453,0.009634386
ISIC_0756977,0.0037126304
ISIC_0757171,0.010657697
ISIC_0758024,0.009334889
ISIC_0758246,3.7897393e-05
ISIC_0758568,0.0016117974
ISIC_0759383,0.02778748
ISIC_0760154,0.0489008
ISIC_0760260,0.0002732509
ISIC_0762091,7.212139e-05
ISIC_0763495,9.072461e-05
ISIC_0764739,0.047229964
ISIC_0765355,0.023134021
ISIC_0767812,5.608406e-05
ISIC_0769066,1.7469245e-05
ISIC_0770095,5.8842754e-05
ISIC_0770234,6.669967e-05
ISIC_0770508,0.061197814
ISIC_0770817,0.0034741217
ISIC_0771788,0.0008435842
ISIC_0772522,0.0025628435
ISIC_0772578,0.015031353
ISIC_0772706,0.00018041841
ISIC_0773190,0.00062531646
ISIC_0774444,0.0018775456
ISIC_0775579,0.010264228
ISIC_0775584,0.12817445
ISIC_0776524,0.0011711973
ISIC_0776616,0.0012614909
ISIC_0776803,0.0026735496
ISIC_0776824,0.042885195
ISIC_0777077,0.06175233
ISIC_0778512,0.015185105
ISIC_0779258,1.2131824e-05
ISIC_0780165,0.0447729
ISIC_0781571,0.15541114
ISIC_0784160,0.00017959751
ISIC_0785830,0.013571833
ISIC_0786267,0.006975627
ISIC_0786322,0.03119883
ISIC_0788550,0.013887656
ISIC_0792325,2.4647581e-05
ISIC_0792492,0.059699636
ISIC_0792564,0.00016908001
ISIC_0792986,3.6627778e-05
ISIC_0794617,0.008102234
ISIC_0795653,0.015639137
ISIC_0796707,0.00018585204
ISIC_0797113,0.022837272
ISIC_0799427,0.013827452
ISIC_0799785,0.0002916726
ISIC_0799979,0.019500203
ISIC_0800693,0.0063791573
ISIC_0801740,0.00016922597
ISIC_0802693,0.00018570473
ISIC_0803310,2.219458e-05
ISIC_0803341,0.008735012
ISIC_0803636,0.00024248418
ISIC_0804023,0.02024721
ISIC_0805392,5.164749e-05
ISIC_0807283,0.0002652514
ISIC_0807404,0.0004979649
ISIC_0808861,0.0679582
ISIC_0809377,3.6820282e-05
ISIC_0809747,3.162791e-05
ISIC_0810336,0.035305314
ISIC_0810894,0.123300366
ISIC_0811323,0.0005993368
ISIC_0813138,0.02240966
ISIC_0813352,0.0060035493
ISIC_0814613,0.0040983255
ISIC_0816087,0.00948076
ISIC_0816173,0.0053154286
ISIC_0817883,5.3353113e-05
ISIC_0818301,0.0019258534
ISIC_0821277,0.0009805065
ISIC_0821445,0.0002079011
ISIC_0821598,0.00031819261
ISIC_0822581,0.0001868932
ISIC_0823047,0.0024162743
ISIC_0823591,3.9098766e-05
ISIC_0824050,0.00013458861
ISIC_0825029,0.022242844
ISIC_0825725,0.015429235
ISIC_0829859,0.0002616273
ISIC_0830589,9.545306e-05
ISIC_0834674,0.006400744
ISIC_0835778,0.01862269
ISIC_0836745,0.004201205
ISIC_0839044,0.02603899
ISIC_0839368,0.15048255
ISIC_0840535,0.00023194838
ISIC_0840661,0.008669173
ISIC_0841028,0.011341851
ISIC_0842398,0.019753274
ISIC_0842798,0.024816787
ISIC_0843175,0.0027096614
ISIC_0843626,0.00012817017
ISIC_0844546,0.00014155735
ISIC_0844930,0.00015337965
ISIC_0844952,0.020091377
ISIC_0845696,0.004418181
ISIC_0848406,0.0018398132
ISIC_0848986,0.001767798
ISIC_0851144,0.0009252333
ISIC_0852759,0.004260705
ISIC_0853184,0.012053097
ISIC_0853566,0.0010547793
ISIC_0853893,0.05488813
ISIC_0854582,0.0015734902
ISIC_0855262,4.215048e-05
ISIC_0856987,5.3654072e-05
ISIC_0857436,0.045041848
ISIC_0857443,0.0025223899
ISIC_0857595,0.0002113023
ISIC_0861327,0.00090735167
ISIC_0862505,0.00012721897
ISIC_0863212,0.012749681
ISIC_0864741,0.00041016834
ISIC_0865303,5.3252148e-05
ISIC_0866123,0.012267326
ISIC_0866838,0.0029795216
ISIC_0867509,0.12834342
ISIC_0867683,0.05610512
ISIC_0868513,0.00011264583
ISIC_0869415,0.00025172613
ISIC_0870455,0.123180345
ISIC_0870529,4.446849e-05
ISIC_0871473,0.002866374
ISIC_0873174,0.09055993
ISIC_0874437,0.0057727625
ISIC_0874522,0.00063374406
ISIC_0874582,0.00015927733
ISIC_0874773,0.023662096
ISIC_0875072,0.00016307822
ISIC_0876617,0.009950235
ISIC_0876689,0.010474877
ISIC_0877438,8.675213e-05
ISIC_0877919,0.025438482
ISIC_0878952,0.0009866921
ISIC_0879061,0.022098413
ISIC_0879986,0.01723093
ISIC_0881100,0.00015395494
ISIC_0881645,0.00023018934
ISIC_0881966,0.008819102
