image_name,target
ISIC_0335244,0.020766
ISIC_0335886,0.012351
ISIC_0336093,0.053579
ISIC_0338118,0.012528
ISIC_0338587,0.011960
ISIC_0339455,0.023583
ISIC_0340198,0.012429
ISIC_0340572,0.019670
ISIC_0341315,0.022741
ISIC_0343131,0.023777
ISIC_0343283,0.070103
ISIC_0346766,0.010635
ISIC_0347157,0.019532
ISIC_0348342,0.010836
ISIC_0350347,0.013281
ISIC_0350470,0.013038
ISIC_0351156,0.045437
ISIC_0351912,0.010589
ISIC_0352620,0.011883
ISIC_0353021,0.011389
ISIC_0355377,0.014274
ISIC_0358260,0.011345
ISIC_0358623,0.010815
ISIC_0359676,0.011733
ISIC_0359720,0.013586
ISIC_0361122,0.011917
ISIC_0366488,0.019934
ISIC_0367795,0.017692
ISIC_0367988,0.090158
ISIC_0368092,0.009750
ISIC_0368696,0.012867
ISIC_0369888,0.015605
ISIC_0370322,0.012784
ISIC_0371470,0.009779
ISIC_0371907,0.011625
ISIC_0372927,0.011510
ISIC_0372955,0.012147
ISIC_0372971,0.016260
ISIC_0373723,0.012380
ISIC_0375431,0.031381
ISIC_0377642,0.015523
ISIC_0378391,0.011150
ISIC_0378668,0.013656
ISIC_0379549,0.009668
ISIC_0380224,0.010519
ISIC_0381595,0.044616
ISIC_0382931,0.028782
ISIC_0383641,0.017796
ISIC_0383780,0.009782
ISIC_0385415,0.213590
ISIC_0385463,0.023026
ISIC_0385865,0.087591
ISIC_0388802,0.012722
ISIC_0389010,0.046865
ISIC_0389392,0.011724
ISIC_0389675,0.009712
ISIC_0390209,0.009962
ISIC_0391046,0.083582
ISIC_0391777,0.010126
ISIC_0392680,0.026883
ISIC_0392931,0.010292
ISIC_0393891,0.013785
ISIC_0394533,0.015337
ISIC_0394763,0.009650
ISIC_0394802,0.028633
ISIC_0395681,0.011583
ISIC_0395885,0.010561
ISIC_0398134,0.013095
ISIC_0400652,0.010396
ISIC_0401679,0.018005
ISIC_0403198,0.011155
ISIC_0406137,0.010613
ISIC_0407054,0.009939
ISIC_0407220,0.009289
ISIC_0408372,0.011249
ISIC_0408969,0.011753
ISIC_0409388,0.010347
ISIC_0410649,0.014790
ISIC_0411243,0.011318
ISIC_0414776,0.012059
ISIC_0416431,0.012884
ISIC_0416708,0.013869
ISIC_0418978,0.010238
ISIC_0419005,0.025934
ISIC_0421107,0.008981
ISIC_0424070,0.015297
ISIC_0426960,0.011699
ISIC_0427371,0.010070
ISIC_0429551,0.011500
ISIC_0431350,0.009798
ISIC_0431499,0.031231
ISIC_0431738,0.011157
ISIC_0432133,0.020469
ISIC_0432265,0.014453
ISIC_0432894,0.020952
ISIC_0433895,0.020210
ISIC_0434253,0.011823
ISIC_0434274,0.010412
ISIC_0434285,0.009429
ISIC_0434890,0.026538
ISIC_0434920,0.010629
ISIC_0435283,0.016785
ISIC_0435396,0.009187
ISIC_0436298,0.014150
ISIC_0436727,0.015106
ISIC_0436779,0.010435
ISIC_0436884,0.016650
ISIC_0437081,0.042129
ISIC_0437384,0.010197
ISIC_0437987,0.023273
ISIC_0438584,0.041320
ISIC_0439475,0.010421
ISIC_0441244,0.015627
ISIC_0442293,0.097424
ISIC_0442567,0.049997
ISIC_0445097,0.010611
ISIC_0446097,0.083624
ISIC_0446287,0.012360
ISIC_0446447,0.017200
ISIC_0448691,0.010567
ISIC_0450552,0.014071
ISIC_0451155,0.039060
ISIC_0451665,0.028745
ISIC_0452297,0.015192
ISIC_0453555,0.028432
ISIC_0454124,0.033732
ISIC_0454916,0.010195
ISIC_0456176,0.078879
ISIC_0456797,0.010081
ISIC_0457344,0.021156
ISIC_0457384,0.011914
ISIC_0457494,0.014919
ISIC_0457530,0.023064
ISIC_0457688,0.014754
ISIC_0459718,0.011268
ISIC_0460023,0.010675
ISIC_0460170,0.049865
ISIC_0460323,0.008281
ISIC_0461615,0.023561
ISIC_0462037,0.012721
ISIC_0462120,0.018332
ISIC_0462327,0.010985
ISIC_0462336,0.011991
ISIC_0462792,0.010030
ISIC_0463800,0.022805
ISIC_0464417,0.010327
ISIC_0465975,0.012353
ISIC_0467617,0.011603
ISIC_0468644,0.014094
ISIC_0469457,0.014020
ISIC_0470465,0.031502
ISIC_0470699,0.255856
ISIC_0473489,0.010106
ISIC_0474220,0.014614
ISIC_0476927,0.011141
ISIC_0477213,0.018545
ISIC_0477217,0.009849
ISIC_0477424,0.011267
ISIC_0477793,0.039005
ISIC_0477875,0.018280
ISIC_0477986,0.009936
ISIC_0479726,0.027637
ISIC_0479755,0.013511
ISIC_0480158,0.011162
ISIC_0481105,0.964112
ISIC_0482298,0.011583
ISIC_0482617,0.009866
ISIC_0485889,0.016551
ISIC_0486436,0.010416
ISIC_0487789,0.025726
ISIC_0488846,0.015310
ISIC_0490555,0.010735
ISIC_0492058,0.012094
ISIC_0493101,0.025936
ISIC_0493429,0.037158
ISIC_0493786,0.011605
ISIC_0495167,0.010790
ISIC_0495234,0.013048
ISIC_0495887,0.068795
ISIC_0495948,0.081925
ISIC_0497721,0.011129
ISIC_0498659,0.019618
ISIC_0500319,0.013712
ISIC_0500851,0.014698
ISIC_0501199,0.033795
ISIC_0501295,0.012535
ISIC_0502032,0.011231
ISIC_0502364,0.009831
ISIC_0504453,0.036569
ISIC_0504686,0.027166
ISIC_0504935,0.013115
ISIC_0505403,0.026268
ISIC_0505447,0.014864
ISIC_0506082,0.011257
ISIC_0506198,0.015129
ISIC_0508596,0.034503
ISIC_0509538,0.010044
ISIC_0510408,0.010313
ISIC_0510439,0.009347
ISIC_0510794,0.040855
ISIC_0511981,0.023255
ISIC_0513674,0.012285
ISIC_0513808,0.017231
ISIC_0515041,0.010823
ISIC_0515737,0.047839
ISIC_0517531,0.012644
ISIC_0517673,0.013585
ISIC_0519860,0.012017
ISIC_0520611,0.087394
ISIC_0521580,0.011742
ISIC_0521689,0.010164
ISIC_0521877,0.011657
ISIC_0522569,0.025760
ISIC_0523596,0.017627
ISIC_0524466,0.058368
ISIC_0524604,0.011802
ISIC_0525213,0.010719
ISIC_0525405,0.029054
ISIC_0527588,0.013747
ISIC_0528304,0.022762
ISIC_0528945,0.014296
ISIC_0530946,0.019136
ISIC_0532813,0.013438
ISIC_0533917,0.013785
ISIC_0535264,0.164012
ISIC_0535812,0.026085
ISIC_0536393,0.011015
ISIC_0537310,0.019978
ISIC_0537430,0.051550
ISIC_0538335,0.014043
ISIC_0538391,0.096528
ISIC_0539046,0.021545
ISIC_0539432,0.447507
ISIC_0539662,0.012419
ISIC_0541206,0.011342
ISIC_0542744,0.016261
ISIC_0542899,0.014339
ISIC_0543866,0.011092
ISIC_0544482,0.017691
ISIC_0545219,0.021092
ISIC_0545222,0.025819
ISIC_0546119,0.010862
ISIC_0546506,0.109913
ISIC_0546632,0.012961
ISIC_0546682,0.016216
ISIC_0547086,0.030558
ISIC_0548182,0.036002
ISIC_0548968,0.030025
ISIC_0550777,0.014721
ISIC_0554395,0.011387
ISIC_0554507,0.029607
ISIC_0554535,0.010534
ISIC_0554819,0.037175
ISIC_0555540,0.064545
ISIC_0556297,0.010241
ISIC_0556505,0.051117
ISIC_0556568,0.011424
ISIC_0557285,0.010148
ISIC_0557595,0.011506
ISIC_0557850,0.010942
ISIC_0558458,0.011749
ISIC_0558563,0.010553
ISIC_0558899,0.027154
ISIC_0559101,0.057218
ISIC_0561202,0.131983
ISIC_0564203,0.011194
ISIC_0565070,0.027020
ISIC_0567332,0.026448
ISIC_0570796,0.040830
ISIC_0571162,0.018405
ISIC_0571336,0.017067
ISIC_0572486,0.014555
ISIC_0574930,0.010963
ISIC_0576125,0.014145
ISIC_0578316,0.010409
ISIC_0578354,0.121761
ISIC_0579350,0.008376
ISIC_0579367,0.023919
ISIC_0580265,0.014050
ISIC_0582447,0.017709
ISIC_0582531,0.039466
ISIC_0583833,0.021386
ISIC_0584197,0.142047
ISIC_0585534,0.204591
ISIC_0586493,0.011102
ISIC_0586601,0.011144
ISIC_0587024,0.034895
ISIC_0587027,0.038517
ISIC_0587527,0.026820
ISIC_0588157,0.012449
ISIC_0588162,0.014611
ISIC_0588352,0.213730
ISIC_0589061,0.015299
ISIC_0590646,0.011590
ISIC_0591142,0.112193
ISIC_0591685,0.011372
ISIC_0592225,0.020026
ISIC_0592796,0.011267
ISIC_0594374,0.013267
ISIC_0594932,0.012610
ISIC_0595682,0.009216
ISIC_0596005,0.029590
ISIC_0596499,0.010243
ISIC_0598190,0.010513
ISIC_0598769,0.033010
ISIC_0600649,0.032849
ISIC_0600710,0.009797
ISIC_0602170,0.009107
ISIC_0602633,0.191222
ISIC_0603307,0.013912
ISIC_0604055,0.010233
ISIC_0604516,0.010894
ISIC_0605259,0.016802
ISIC_0606244,0.449117
ISIC_0607037,0.013079
ISIC_0607397,0.010836
ISIC_0607473,0.009589
ISIC_0607693,0.009405
ISIC_0608042,0.020195
ISIC_0608105,0.015259
ISIC_0608330,0.010971
ISIC_0609220,0.010704
ISIC_0609770,0.009468
ISIC_0610325,0.065362
ISIC_0611293,0.009994
ISIC_0611390,0.028179
ISIC_0611822,0.012093
ISIC_0612337,0.011742
ISIC_0613199,0.011729
ISIC_0613239,0.010684
ISIC_0613293,0.010265
ISIC_0613555,0.067058
ISIC_0613748,0.013881
ISIC_0615241,0.010264
ISIC_0616900,0.010293
ISIC_0619695,0.010104
ISIC_0620316,0.012305
ISIC_0620379,0.023554
ISIC_0620581,0.009702
ISIC_0621355,0.011829
ISIC_0621919,0.010017
ISIC_0622203,0.011561
ISIC_0622461,0.011099
ISIC_0623254,0.017934
ISIC_0623493,0.028623
ISIC_0623650,0.017254
ISIC_0624194,0.009728
ISIC_0627128,0.054630
ISIC_0627467,0.018891
ISIC_0631039,0.010388
ISIC_0633018,0.093581
ISIC_0633831,0.031393
ISIC_0634161,0.015515
ISIC_0634896,0.024122
ISIC_0635396,0.009116
ISIC_0635721,0.047660
ISIC_0636920,0.011461
ISIC_0637104,0.356107
ISIC_0637231,0.014629
ISIC_0639631,0.019867
ISIC_0640439,0.021558
ISIC_0641371,0.015548
ISIC_0644758,0.009405
ISIC_0644873,0.011549
ISIC_0645560,0.024290
ISIC_0646211,0.038125
ISIC_0646723,0.012280
ISIC_0647385,0.015048
ISIC_0649394,0.023921
ISIC_0650063,0.123400
ISIC_0650090,0.012934
ISIC_0653629,0.013593
ISIC_0653693,0.009930
ISIC_0653761,0.021835
ISIC_0654120,0.013959
ISIC_0655378,0.013469
ISIC_0655512,0.019786
ISIC_0656308,0.011997
ISIC_0660782,0.133124
ISIC_0660925,0.024164
ISIC_0662288,0.021320
ISIC_0663197,0.037273
ISIC_0663707,0.011038
ISIC_0664454,0.012181
ISIC_0664524,0.012582
ISIC_0665430,0.015058
ISIC_0665521,0.010432
ISIC_0667449,0.013830
ISIC_0668855,0.070059
ISIC_0669360,0.031055
ISIC_0671119,0.030977
ISIC_0673217,0.025569
ISIC_0673441,0.026499
ISIC_0673705,0.012319
ISIC_0673777,0.010249
ISIC_0673970,0.070069
ISIC_0674308,0.026736
ISIC_0674636,0.039096
ISIC_0674769,0.012564
ISIC_0675554,0.013300
ISIC_0675743,0.010486
ISIC_0676272,0.020483
ISIC_0676443,0.025063
ISIC_0676863,0.014182
ISIC_0677660,0.011890
ISIC_0678034,0.012437
ISIC_0680997,0.024081
ISIC_0681019,0.040798
ISIC_0681410,0.025904
ISIC_0681751,0.076015
ISIC_0682057,0.030531
ISIC_0682495,0.009472
ISIC_0682907,0.009838
ISIC_0682960,0.014363
ISIC_0684256,0.018816
ISIC_0684654,0.011053
ISIC_0684862,0.014921
ISIC_0685033,0.010989
ISIC_0685067,0.023484
ISIC_0686961,0.076348
ISIC_0689307,0.012560
ISIC_0692073,0.027977
ISIC_0695000,0.018353
ISIC_0695255,0.031957
ISIC_0695851,0.010022
ISIC_0697455,0.019145
ISIC_0698209,0.027158
ISIC_0700078,0.017359
ISIC_0700201,0.010183
ISIC_0701187,0.013573
ISIC_0701649,0.011316
ISIC_0701776,0.010130
ISIC_0703440,0.013148
ISIC_0703903,0.023657
ISIC_0703979,0.010915
ISIC_0704243,0.011820
ISIC_0704245,0.009930
ISIC_0704435,0.009758
ISIC_0705764,0.012546
ISIC_0705909,0.011515
ISIC_0707036,0.025590
ISIC_0707359,0.009360
ISIC_0707819,0.010491
ISIC_0708442,0.022298
ISIC_0708867,0.009384
ISIC_0708878,0.029682
ISIC_0710840,0.021269
ISIC_0712978,0.024587
ISIC_0713157,0.009970
ISIC_0714126,0.010814
ISIC_0714540,0.009679
ISIC_0715784,0.011159
ISIC_0715864,0.013132
ISIC_0716650,0.011216
ISIC_0717635,0.013670
ISIC_0718698,0.009918
ISIC_0719763,0.008505
ISIC_0720050,0.028789
ISIC_0720319,0.011441
ISIC_0721575,0.016653
ISIC_0721927,0.016713
ISIC_0722065,0.026274
ISIC_0722323,0.010311
ISIC_0723369,0.010061
ISIC_0723819,0.013107
ISIC_0724106,0.011303
ISIC_0724784,0.017547
ISIC_0727953,0.012775
ISIC_0728055,0.029286
ISIC_0728474,0.014760
ISIC_0728977,0.009527
ISIC_0729188,0.062874
ISIC_0729365,0.017341
ISIC_0732158,0.014467
ISIC_0732261,0.010767
ISIC_0733408,0.020518
ISIC_0734038,0.017915
ISIC_0734761,0.023512
ISIC_0735344,0.018868
ISIC_0735361,0.023210
ISIC_0735507,0.012796
ISIC_0737285,0.030108
ISIC_0737596,0.035873
ISIC_0737951,0.036356
ISIC_0738067,0.015648
ISIC_0738616,0.010926
ISIC_0739064,0.011891
ISIC_0739401,0.015847
ISIC_0740997,0.085758
ISIC_0743576,0.009768
ISIC_0743739,0.025375
ISIC_0743789,0.011745
ISIC_0746818,0.082818
ISIC_0747114,0.012152
ISIC_0748291,0.011034
ISIC_0749073,0.031194
ISIC_0749202,0.009180
ISIC_0752872,0.011756
ISIC_0753499,0.013376
ISIC_0755453,0.021823
ISIC_0756977,0.015663
ISIC_0757171,0.025268
ISIC_0758024,0.012461
ISIC_0758246,0.010318
ISIC_0758568,0.015557
ISIC_0759383,0.042655
ISIC_0760154,0.020287
ISIC_0760260,0.012726
ISIC_0762091,0.010544
ISIC_0763495,0.011656
ISIC_0764739,0.035906
ISIC_0765355,0.051170
ISIC_0767812,0.010376
ISIC_0769066,0.013814
ISIC_0770095,0.010884
ISIC_0770234,0.010170
ISIC_0770508,0.072796
ISIC_0770817,0.010867
ISIC_0771788,0.027938
ISIC_0772522,0.010203
ISIC_0772578,0.081534
ISIC_0772706,0.011094
ISIC_0773190,0.011248
ISIC_0774444,0.013358
ISIC_0775579,0.016820
ISIC_0775584,0.225391
ISIC_0776524,0.013305
ISIC_0776616,0.010236
ISIC_0776803,0.013206
ISIC_0776824,0.068653
ISIC_0777077,0.043938
ISIC_0778512,0.013560
ISIC_0779258,0.009571
ISIC_0780165,0.031055
ISIC_0781571,0.040950
ISIC_0784160,0.011953
ISIC_0785830,0.010305
ISIC_0786267,0.015249
ISIC_0786322,0.055138
ISIC_0788550,0.021391
ISIC_0792325,0.011506
ISIC_0792492,0.065706
ISIC_0792564,0.011333
ISIC_0792986,0.011543
ISIC_0794617,0.042727
ISIC_0795653,0.027380
ISIC_0796707,0.011415
ISIC_0797113,0.030749
ISIC_0799427,0.013349
ISIC_0799785,0.010204
ISIC_0799979,0.029733
ISIC_0800693,0.011725
ISIC_0801740,0.013003
ISIC_0802693,0.020830
ISIC_0803310,0.009428
ISIC_0803341,0.025633
ISIC_0803636,0.012555
ISIC_0804023,0.018831
ISIC_0805392,0.009975
ISIC_0807283,0.011443
ISIC_0807404,0.015618
ISIC_0808861,0.023014
ISIC_0809377,0.011824
ISIC_0809747,0.009921
ISIC_0810336,0.135846
ISIC_0810894,0.080556
ISIC_0811323,0.011032
ISIC_0813138,0.032577
ISIC_0813352,0.010800
ISIC_0814613,0.011484
ISIC_0816087,0.017021
ISIC_0816173,0.012287
ISIC_0817883,0.011651
ISIC_0818301,0.015496
ISIC_0821277,0.012190
ISIC_0821445,0.027246
ISIC_0821598,0.013725
ISIC_0822581,0.021849
ISIC_0823047,0.012170
ISIC_0823591,0.009315
ISIC_0824050,0.010673
ISIC_0825029,0.013191
ISIC_0825725,0.017178
ISIC_0829859,0.018838
ISIC_0830589,0.010162
ISIC_0834674,0.019708
ISIC_0835778,0.025439
ISIC_0836745,0.013015
ISIC_0839044,0.045817
ISIC_0839368,0.050876
ISIC_0840535,0.012499
ISIC_0840661,0.009154
ISIC_0841028,0.045522
ISIC_0842398,0.011228
ISIC_0842798,0.022264
ISIC_0843175,0.010403
ISIC_0843626,0.011771
ISIC_0844546,0.010396
ISIC_0844930,0.010559
ISIC_0844952,0.077504
ISIC_0845696,0.019334
ISIC_0848406,0.011280
ISIC_0848986,0.010470
ISIC_0851144,0.015873
ISIC_0852759,0.039610
ISIC_0853184,0.016144
ISIC_0853566,0.026594
ISIC_0853893,0.016696
ISIC_0854582,0.020807
ISIC_0855262,0.013661
ISIC_0856987,0.010885
ISIC_0857436,0.019856
ISIC_0857443,0.019012
ISIC_0857595,0.016616
ISIC_0861327,0.014124
ISIC_0862505,0.013060
ISIC_0863212,0.028523
ISIC_0864741,0.010528
ISIC_0865303,0.011421
ISIC_0866123,0.014537
ISIC_0866838,0.010901
ISIC_0867509,0.184257
ISIC_0867683,0.029858
ISIC_0868513,0.010499
ISIC_0869415,0.012752
ISIC_0870455,0.175835
ISIC_0870529,0.010841
ISIC_0871473,0.010074
ISIC_0873174,0.199761
ISIC_0874437,0.027752
ISIC_0874522,0.009551
ISIC_0874582,0.010861
ISIC_0874773,0.043191
ISIC_0875072,0.014546
ISIC_0876617,0.029207
ISIC_0876689,0.041461
ISIC_0877438,0.011618
ISIC_0877919,0.013520
ISIC_0878952,0.022065
ISIC_0879061,0.041010
ISIC_0879986,0.037571
ISIC_0881100,0.011838
ISIC_0881645,0.018293
ISIC_0881966,0.011835
ISIC_0883924,0.010158
ISIC_0884023,0.027238
ISIC_0884538,0.012343
ISIC_0885369,0.010422
ISIC_0885617,0.038642
ISIC_0886447,0.011233
ISIC_0887532,0.010886
ISIC_0887743,0.015083
ISIC_0887966,0.011351
ISIC_0890305,0.011483
ISIC_0891059,0.013091
ISIC_0891718,0.011904
ISIC_0892179,0.045278
ISIC_0893984,0.011703
ISIC_0894308,0.019280
ISIC_0894646,0.012807
ISIC_0896427,0.065802
ISIC_0897639,0.010590
ISIC_0897958,0.017241
ISIC_0898069,0.013679
ISIC_0899393,0.011399
ISIC_0900251,0.016909
ISIC_0904702,0.009447
ISIC_0904866,0.009083
ISIC_0906558,0.010829
ISIC_0908698,0.010739
ISIC_0908910,0.060111
ISIC_0909069,0.033514
ISIC_0910022,0.017170
ISIC_0913137,0.050478
ISIC_0915083,0.011342
ISIC_0915125,0.013034
ISIC_0915404,0.038394
ISIC_0915906,0.010915
ISIC_0916159,0.015930
ISIC_0916649,0.009307
ISIC_0917619,0.031576
ISIC_0917843,0.036780
ISIC_0920023,0.018214
ISIC_0923085,0.050640
ISIC_0923805,0.014530
ISIC_0924293,0.014644
ISIC_0924421,0.009768
ISIC_0925021,0.240890
ISIC_0925309,0.016516
ISIC_0925595,0.023491
ISIC_0928578,0.012224
ISIC_0929007,0.009926
ISIC_0929505,0.021147
ISIC_0929834,0.038715
ISIC_0930476,0.038845
ISIC_0931223,0.019200
ISIC_0931237,0.099715
ISIC_0931921,0.024336
ISIC_0932157,0.008712
ISIC_0932935,0.028260
ISIC_0934095,0.010843
ISIC_0935275,0.019156
ISIC_0935315,0.010747
ISIC_0935644,0.014926
ISIC_0936377,0.485975
ISIC_0936437,0.009917
ISIC_0936718,0.010495
ISIC_0937409,0.076687
ISIC_0939822,0.012732
ISIC_0940257,0.021438
ISIC_0941443,0.010965
ISIC_0943849,0.030360
ISIC_0945202,0.152417
ISIC_0946365,0.011168
ISIC_0946870,0.012466
ISIC_0948167,0.037100
ISIC_0949276,0.009316
ISIC_0949297,0.011777
ISIC_0950488,0.059064
ISIC_0951638,0.011663
ISIC_0951713,0.011088
ISIC_0951865,0.019760
ISIC_0953153,0.014865
ISIC_0953256,0.014061
ISIC_0953764,0.012562
ISIC_0954001,0.009207
ISIC_0954003,0.025326
ISIC_0955375,0.012563
ISIC_0955990,0.015175
ISIC_0957317,0.017520
ISIC_0957556,0.013323
ISIC_0958029,0.015385
ISIC_0958136,0.017025
ISIC_0958433,0.019400
ISIC_0959042,0.015475
ISIC_0959864,0.014897
ISIC_0960354,0.049335
ISIC_0960568,0.011110
ISIC_0960806,0.010140
ISIC_0960859,0.012462
ISIC_0960920,0.013743
ISIC_0962274,0.012645
ISIC_0963642,0.007337
ISIC_0963700,0.028873
ISIC_0963827,0.010471
ISIC_0964240,0.013046
ISIC_0965703,0.133906
ISIC_0966701,0.017318
ISIC_0968444,0.032506
ISIC_0969096,0.024135
ISIC_0969318,0.014987
ISIC_0969723,0.093194
ISIC_0969858,0.009648
ISIC_0971824,0.041150
ISIC_0973496,0.009823
ISIC_0973792,0.021106
ISIC_0974607,0.009472
ISIC_0974656,0.010261
ISIC_0975302,0.010151
ISIC_0975751,0.011345
