image_name,target
ISIC_0245273,0.046438
ISIC_0246008,0.023590
ISIC_0246211,0.012514
ISIC_0248702,0.014864
ISIC_0251455,0.054696
ISIC_0251656,0.018458
ISIC_0252811,0.026524
ISIC_0254594,0.014756
ISIC_0255112,0.016879
ISIC_0256267,0.016744
ISIC_0258149,0.039740
ISIC_0258489,0.021172
ISIC_0258717,0.037373
ISIC_0259209,0.209793
ISIC_0259237,0.020433
ISIC_0261866,0.017458
ISIC_0261904,0.015668
ISIC_0261907,0.021056
ISIC_0262392,0.015596
ISIC_0262492,0.027678
ISIC_0263920,0.015346
ISIC_0265011,0.022369
ISIC_0267082,0.019802
ISIC_0268025,0.024593
ISIC_0268451,0.027867
ISIC_0269476,0.021104
ISIC_0270022,0.018067
ISIC_0270367,0.016808
ISIC_0271223,0.015266
ISIC_0272190,0.022163
ISIC_0273533,0.023246
ISIC_0274458,0.060918
ISIC_0274698,0.025027
ISIC_0274789,0.172201
ISIC_0276718,0.017447
ISIC_0280382,0.016726
ISIC_0280752,0.015867
ISIC_0280782,0.065178
ISIC_0280827,0.021703
ISIC_0281227,0.020547
ISIC_0282269,0.026833
ISIC_0282486,0.015342
ISIC_0282737,0.022431
ISIC_0284147,0.014233
ISIC_0284441,0.035591
ISIC_0284485,0.021685
ISIC_0285491,0.021211
ISIC_0285697,0.024744
ISIC_0286688,0.027204
ISIC_0287132,0.022158
ISIC_0287325,0.291177
ISIC_0288225,0.016131
ISIC_0290187,0.018644
ISIC_0291705,0.024180
ISIC_0292996,0.019902
ISIC_0294150,0.063446
ISIC_0296540,0.029438
ISIC_0297539,0.025743
ISIC_0297702,0.016003
ISIC_0298417,0.022787
ISIC_0299870,0.106769
ISIC_0300002,0.013276
ISIC_0301547,0.035065
ISIC_0301769,0.017917
ISIC_0304467,0.014129
ISIC_0304666,0.016593
ISIC_0304667,0.017826
ISIC_0306094,0.020289
ISIC_0307004,0.101958
ISIC_0307411,0.015042
ISIC_0309192,0.021688
ISIC_0309503,0.030728
ISIC_0310320,0.083000
ISIC_0311235,0.076445
ISIC_0311814,0.029922
ISIC_0312717,0.016625
ISIC_0313675,0.017773
ISIC_0317285,0.021519
ISIC_0318934,0.019650
ISIC_0319131,0.017018
ISIC_0319990,0.020800
ISIC_0320662,0.021133
ISIC_0321218,0.018085
ISIC_0321906,0.048342
ISIC_0321948,0.048996
ISIC_0322514,0.027438
ISIC_0327756,0.050425
ISIC_0328346,0.019225
ISIC_0328687,0.018404
ISIC_0328823,0.017459
ISIC_0329169,0.018162
ISIC_0329910,0.027737
ISIC_0330060,0.022251
ISIC_0330886,0.033689
ISIC_0332421,0.024613
ISIC_0332456,0.030469
ISIC_0334179,0.017641
ISIC_0335244,0.020954
ISIC_0335886,0.018889
ISIC_0336093,0.062539
ISIC_0338118,0.016464
ISIC_0338587,0.020609
ISIC_0339455,0.022346
ISIC_0340198,0.023245
ISIC_0340572,0.033558
ISIC_0341315,0.039077
ISIC_0343131,0.024044
ISIC_0343283,0.058179
ISIC_0346766,0.015476
ISIC_0347157,0.030283
ISIC_0348342,0.018457
ISIC_0350347,0.023340
ISIC_0350470,0.025548
ISIC_0351156,0.075779
ISIC_0351912,0.016366
ISIC_0352620,0.018262
ISIC_0353021,0.020801
ISIC_0355377,0.028335
ISIC_0358260,0.020628
ISIC_0358623,0.017784
ISIC_0359676,0.020877
ISIC_0359720,0.028024
ISIC_0361122,0.021551
ISIC_0366488,0.018434
ISIC_0367795,0.029346
ISIC_0367988,0.045510
ISIC_0368092,0.016839
ISIC_0368696,0.025460
ISIC_0369888,0.020520
ISIC_0370322,0.020050
ISIC_0371470,0.017151
ISIC_0371907,0.018555
ISIC_0372927,0.021563
ISIC_0372955,0.023052
ISIC_0372971,0.031826
ISIC_0373723,0.024619
ISIC_0375431,0.054489
ISIC_0377642,0.021535
ISIC_0378391,0.015617
ISIC_0378668,0.022467
ISIC_0379549,0.015637
ISIC_0380224,0.017661
ISIC_0381595,0.062419
ISIC_0382931,0.034817
ISIC_0383641,0.027162
ISIC_0383780,0.016600
ISIC_0385415,0.162910
ISIC_0385463,0.050648
ISIC_0385865,0.090615
ISIC_0388802,0.019039
ISIC_0389010,0.056694
ISIC_0389392,0.016346
ISIC_0389675,0.016545
ISIC_0390209,0.016713
ISIC_0391046,0.053365
ISIC_0391777,0.016314
ISIC_0392680,0.039283
ISIC_0392931,0.017205
ISIC_0393891,0.023915
ISIC_0394533,0.030900
ISIC_0394763,0.015258
ISIC_0394802,0.045270
ISIC_0395681,0.022706
ISIC_0395885,0.017499
ISIC_0398134,0.019736
ISIC_0400652,0.018412
ISIC_0401679,0.025612
ISIC_0403198,0.016221
ISIC_0406137,0.017847
ISIC_0407054,0.016034
ISIC_0407220,0.014370
ISIC_0408372,0.018689
ISIC_0408969,0.019731
ISIC_0409388,0.017064
ISIC_0410649,0.015614
ISIC_0411243,0.018269
ISIC_0414776,0.018423
ISIC_0416431,0.025435
ISIC_0416708,0.022074
ISIC_0418978,0.018728
ISIC_0419005,0.027809
ISIC_0421107,0.013094
ISIC_0424070,0.026845
ISIC_0426960,0.019679
ISIC_0427371,0.017159
ISIC_0429551,0.020014
ISIC_0431350,0.017221
ISIC_0431499,0.027621
ISIC_0431738,0.017097
ISIC_0432133,0.032964
ISIC_0432265,0.021790
ISIC_0432894,0.020915
ISIC_0433895,0.018907
ISIC_0434253,0.015272
ISIC_0434274,0.018926
ISIC_0434285,0.015649
ISIC_0434890,0.025616
ISIC_0434920,0.019419
ISIC_0435283,0.025206
ISIC_0435396,0.014643
ISIC_0436298,0.016784
ISIC_0436727,0.026565
ISIC_0436779,0.017522
ISIC_0436884,0.033502
ISIC_0437081,0.045896
ISIC_0437384,0.016983
ISIC_0437987,0.019704
ISIC_0438584,0.030195
ISIC_0439475,0.017463
ISIC_0441244,0.019153
ISIC_0442293,0.069579
ISIC_0442567,0.038908
ISIC_0445097,0.017825
ISIC_0446097,0.112776
ISIC_0446287,0.020329
ISIC_0446447,0.028408
ISIC_0448691,0.017937
ISIC_0450552,0.021456
ISIC_0451155,0.034891
ISIC_0451665,0.028520
ISIC_0452297,0.031289
ISIC_0453555,0.019495
ISIC_0454124,0.034995
ISIC_0454916,0.015418
ISIC_0456176,0.097991
ISIC_0456797,0.017774
ISIC_0457344,0.027705
ISIC_0457384,0.020744
ISIC_0457494,0.021641
ISIC_0457530,0.018800
ISIC_0457688,0.025695
ISIC_0459718,0.020075
ISIC_0460023,0.018256
ISIC_0460170,0.038771
ISIC_0460323,0.012854
ISIC_0461615,0.030279
ISIC_0462037,0.023505
ISIC_0462120,0.026635
ISIC_0462327,0.018445
ISIC_0462336,0.018811
ISIC_0462792,0.016664
ISIC_0463800,0.027431
ISIC_0464417,0.014201
ISIC_0465975,0.017915
ISIC_0467617,0.019937
ISIC_0468644,0.017853
ISIC_0469457,0.023885
ISIC_0470465,0.025278
ISIC_0470699,0.183389
ISIC_0473489,0.017853
ISIC_0474220,0.030012
ISIC_0476927,0.020601
ISIC_0477213,0.034232
ISIC_0477217,0.016470
ISIC_0477424,0.021054
ISIC_0477793,0.037335
ISIC_0477875,0.025700
ISIC_0477986,0.015455
ISIC_0479726,0.028965
ISIC_0479755,0.017813
ISIC_0480158,0.018805
ISIC_0481105,0.451820
ISIC_0482298,0.019984
ISIC_0482617,0.016771
ISIC_0485889,0.022146
ISIC_0486436,0.017154
ISIC_0487789,0.040265
ISIC_0488846,0.022214
ISIC_0490555,0.019466
ISIC_0492058,0.020205
ISIC_0493101,0.031643
ISIC_0493429,0.032777
ISIC_0493786,0.013751
ISIC_0495167,0.016462
ISIC_0495234,0.018787
ISIC_0495887,0.080853
ISIC_0495948,0.139188
ISIC_0497721,0.015802
ISIC_0498659,0.022895
ISIC_0500319,0.027083
ISIC_0500851,0.022494
ISIC_0501199,0.029182
ISIC_0501295,0.022111
ISIC_0502032,0.019706
ISIC_0502364,0.015885
ISIC_0504453,0.031158
ISIC_0504686,0.042333
ISIC_0504935,0.020897
ISIC_0505403,0.033506
ISIC_0505447,0.032175
ISIC_0506082,0.018787
ISIC_0506198,0.029097
ISIC_0508596,0.022853
ISIC_0509538,0.017087
ISIC_0510408,0.018484
ISIC_0510439,0.014505
ISIC_0510794,0.036661
ISIC_0511981,0.044359
ISIC_0513674,0.022226
ISIC_0513808,0.029107
ISIC_0515041,0.019013
ISIC_0515737,0.037382
ISIC_0517531,0.023393
ISIC_0517673,0.019458
ISIC_0519860,0.021823
ISIC_0520611,0.113745
ISIC_0521580,0.019827
ISIC_0521689,0.016149
ISIC_0521877,0.020953
ISIC_0522569,0.035289
ISIC_0523596,0.017776
ISIC_0524466,0.035848
ISIC_0524604,0.019060
ISIC_0525213,0.020479
ISIC_0525405,0.048134
ISIC_0527588,0.021901
ISIC_0528304,0.022358
ISIC_0528945,0.022079
ISIC_0530946,0.024567
ISIC_0532813,0.024557
ISIC_0533917,0.025284
ISIC_0535264,0.092788
ISIC_0535812,0.019176
ISIC_0536393,0.016959
ISIC_0537310,0.029622
ISIC_0537430,0.046736
ISIC_0538335,0.018563
ISIC_0538391,0.118906
ISIC_0539046,0.049419
ISIC_0539432,0.402525
ISIC_0539662,0.024348
ISIC_0541206,0.018508
ISIC_0542744,0.019810
ISIC_0542899,0.025690
ISIC_0543866,0.017546
ISIC_0544482,0.024805
ISIC_0545219,0.034262
ISIC_0545222,0.034747
ISIC_0546119,0.019471
ISIC_0546506,0.102593
ISIC_0546632,0.016510
ISIC_0546682,0.020160
ISIC_0547086,0.074460
ISIC_0548182,0.043291
ISIC_0548968,0.027318
ISIC_0550777,0.028168
ISIC_0554395,0.021861
ISIC_0554507,0.036794
ISIC_0554535,0.018924
ISIC_0554819,0.045986
ISIC_0555540,0.032711
ISIC_0556297,0.017198
ISIC_0556505,0.032948
ISIC_0556568,0.020072
ISIC_0557285,0.016667
ISIC_0557595,0.020696
ISIC_0557850,0.019373
ISIC_0558458,0.019537
ISIC_0558563,0.019095
ISIC_0558899,0.020221
ISIC_0559101,0.064513
ISIC_0561202,0.129866
ISIC_0564203,0.020452
ISIC_0565070,0.022567
ISIC_0567332,0.042228
ISIC_0570796,0.036166
ISIC_0571162,0.023881
ISIC_0571336,0.030185
ISIC_0572486,0.028650
ISIC_0574930,0.018778
ISIC_0576125,0.026938
ISIC_0578316,0.015407
ISIC_0578354,0.099817
ISIC_0579350,0.014069
ISIC_0579367,0.023323
ISIC_0580265,0.016865
ISIC_0582447,0.029634
ISIC_0582531,0.019389
ISIC_0583833,0.049397
ISIC_0584197,0.138833
ISIC_0585534,0.228965
ISIC_0586493,0.019309
ISIC_0586601,0.018151
ISIC_0587024,0.032899
ISIC_0587027,0.044412
ISIC_0587527,0.041095
ISIC_0588157,0.018185
ISIC_0588162,0.020229
ISIC_0588352,0.187850
ISIC_0589061,0.025771
ISIC_0590646,0.022116
ISIC_0591142,0.077475
ISIC_0591685,0.021574
ISIC_0592225,0.019197
ISIC_0592796,0.018366
ISIC_0594374,0.023411
ISIC_0594932,0.023080
ISIC_0595682,0.013428
ISIC_0596005,0.035609
ISIC_0596499,0.015710
ISIC_0598190,0.015940
ISIC_0598769,0.050846
ISIC_0600649,0.028083
ISIC_0600710,0.017853
ISIC_0602170,0.015161
ISIC_0602633,0.182659
ISIC_0603307,0.023826
ISIC_0604055,0.013722
ISIC_0604516,0.015339
ISIC_0605259,0.018936
ISIC_0606244,0.383822
ISIC_0607037,0.023329
ISIC_0607397,0.018318
ISIC_0607473,0.016344
ISIC_0607693,0.016490
ISIC_0608042,0.031095
ISIC_0608105,0.021835
ISIC_0608330,0.019085
ISIC_0609220,0.015262
ISIC_0609770,0.015708
ISIC_0610325,0.058284
ISIC_0611293,0.016751
ISIC_0611390,0.024944
ISIC_0611822,0.020901
ISIC_0612337,0.021790
ISIC_0613199,0.017050
ISIC_0613239,0.018466
ISIC_0613293,0.017741
ISIC_0613555,0.076033
ISIC_0613748,0.013471
ISIC_0615241,0.018917
ISIC_0616900,0.017607
ISIC_0619695,0.016129
ISIC_0620316,0.023858
ISIC_0620379,0.022155
ISIC_0620581,0.017107
ISIC_0621355,0.020870
ISIC_0621919,0.016221
ISIC_0622203,0.021034
ISIC_0622461,0.020219
ISIC_0623254,0.023848
ISIC_0623493,0.045372
ISIC_0623650,0.030460
ISIC_0624194,0.015704
ISIC_0627128,0.046143
ISIC_0627467,0.029053
ISIC_0631039,0.018533
ISIC_0633018,0.071052
ISIC_0633831,0.027391
ISIC_0634161,0.020174
ISIC_0634896,0.052223
ISIC_0635396,0.015190
ISIC_0635721,0.060070
ISIC_0636920,0.019951
ISIC_0637104,0.143954
ISIC_0637231,0.029456
ISIC_0639631,0.031334
ISIC_0640439,0.024842
ISIC_0641371,0.026120
ISIC_0644758,0.015832
ISIC_0644873,0.020672
ISIC_0645560,0.021209
ISIC_0646211,0.021827
ISIC_0646723,0.019690
ISIC_0647385,0.029332
ISIC_0649394,0.020143
ISIC_0650063,0.054175
ISIC_0650090,0.020538
ISIC_0653629,0.018206
ISIC_0653693,0.016880
ISIC_0653761,0.048580
ISIC_0654120,0.018944
ISIC_0655378,0.027987
ISIC_0655512,0.024526
ISIC_0656308,0.021974
ISIC_0660782,0.196336
ISIC_0660925,0.017778
ISIC_0662288,0.030647
ISIC_0663197,0.058375
ISIC_0663707,0.016763
ISIC_0664454,0.021608
ISIC_0664524,0.015933
ISIC_0665430,0.022709
ISIC_0665521,0.018947
ISIC_0667449,0.027995
ISIC_0668855,0.025877
ISIC_0669360,0.032488
ISIC_0671119,0.041495
ISIC_0673217,0.030104
ISIC_0673441,0.051375
ISIC_0673705,0.021681
ISIC_0673777,0.016878
ISIC_0673970,0.063806
ISIC_0674308,0.039404
ISIC_0674636,0.042198
ISIC_0674769,0.023618
ISIC_0675554,0.026304
ISIC_0675743,0.017808
ISIC_0676272,0.045919
ISIC_0676443,0.030780
ISIC_0676863,0.028860
ISIC_0677660,0.022339
ISIC_0678034,0.020565
ISIC_0680997,0.059536
ISIC_0681019,0.034180
ISIC_0681410,0.026542
ISIC_0681751,0.098414
ISIC_0682057,0.025591
ISIC_0682495,0.016477
ISIC_0682907,0.017154
ISIC_0682960,0.030303
ISIC_0684256,0.025014
ISIC_0684654,0.019433
ISIC_0684862,0.018277
ISIC_0685033,0.016969
ISIC_0685067,0.024189
ISIC_0686961,0.048481
ISIC_0689307,0.024123
ISIC_0692073,0.044572
ISIC_0695000,0.025590
ISIC_0695255,0.048197
ISIC_0695851,0.018862
ISIC_0697455,0.034096
ISIC_0698209,0.031593
ISIC_0700078,0.030303
ISIC_0700201,0.016057
ISIC_0701187,0.021651
ISIC_0701649,0.020703
ISIC_0701776,0.016242
ISIC_0703440,0.024585
ISIC_0703903,0.047846
ISIC_0703979,0.018532
ISIC_0704243,0.021095
ISIC_0704245,0.014649
ISIC_0704435,0.015316
ISIC_0705764,0.017636
ISIC_0705909,0.018807
ISIC_0707036,0.027905
ISIC_0707359,0.015530
ISIC_0707819,0.017064
ISIC_0708442,0.028917
ISIC_0708867,0.013435
ISIC_0708878,0.031352
ISIC_0710840,0.024886
ISIC_0712978,0.019318
ISIC_0713157,0.015487
ISIC_0714126,0.018360
ISIC_0714540,0.015445
ISIC_0715784,0.019451
ISIC_0715864,0.025699
ISIC_0716650,0.019300
ISIC_0717635,0.024173
ISIC_0718698,0.015270
ISIC_0719763,0.014602
ISIC_0720050,0.042607
ISIC_0720319,0.019662
ISIC_0721575,0.027767
ISIC_0721927,0.035333
ISIC_0722065,0.033725
ISIC_0722323,0.018398
ISIC_0723369,0.017507
ISIC_0723819,0.019706
ISIC_0724106,0.017538
ISIC_0724784,0.030665
ISIC_0727953,0.017297
ISIC_0728055,0.030682
ISIC_0728474,0.029319
ISIC_0728977,0.015945
ISIC_0729188,0.073432
ISIC_0729365,0.018473
ISIC_0732158,0.019161
ISIC_0732261,0.018122
ISIC_0733408,0.026760
ISIC_0734038,0.032679
ISIC_0734761,0.037488
ISIC_0735344,0.023946
ISIC_0735361,0.018568
ISIC_0735507,0.021718
ISIC_0737285,0.030816
ISIC_0737596,0.052850
ISIC_0737951,0.053745
ISIC_0738067,0.021435
ISIC_0738616,0.019469
ISIC_0739064,0.020943
ISIC_0739401,0.018851
ISIC_0740997,0.056497
ISIC_0743576,0.016246
ISIC_0743739,0.032824
ISIC_0743789,0.019069
ISIC_0746818,0.089142
ISIC_0747114,0.022404
ISIC_0748291,0.020766
ISIC_0749073,0.034658
ISIC_0749202,0.014980
ISIC_0752872,0.020671
ISIC_0753499,0.027556
ISIC_0755453,0.032346
ISIC_0756977,0.024426
ISIC_0757171,0.018843
ISIC_0758024,0.020177
ISIC_0758246,0.018067
ISIC_0758568,0.013309
ISIC_0759383,0.053756
ISIC_0760154,0.024177
ISIC_0760260,0.022823
ISIC_0762091,0.017693
ISIC_0763495,0.019891
ISIC_0764739,0.036317
ISIC_0765355,0.096646
ISIC_0767812,0.017313
ISIC_0769066,0.026424
ISIC_0770095,0.019230
ISIC_0770234,0.018477
ISIC_0770508,0.047428
ISIC_0770817,0.017575
ISIC_0771788,0.020770
ISIC_0772522,0.016430
ISIC_0772578,0.167109
ISIC_0772706,0.016373
ISIC_0773190,0.016144
ISIC_0774444,0.018018
ISIC_0775579,0.016302
ISIC_0775584,0.179961
ISIC_0776524,0.020322
ISIC_0776616,0.018940
ISIC_0776803,0.016916
ISIC_0776824,0.052960
ISIC_0777077,0.051042
ISIC_0778512,0.021381
ISIC_0779258,0.015951
ISIC_0780165,0.049299
ISIC_0781571,0.045632
ISIC_0784160,0.018530
ISIC_0785830,0.014722
ISIC_0786267,0.031620
ISIC_0786322,0.074306
ISIC_0788550,0.029113
ISIC_0792325,0.021335
ISIC_0792492,0.042905
ISIC_0792564,0.020914
ISIC_0792986,0.022242
ISIC_0794617,0.031459
ISIC_0795653,0.027621
ISIC_0796707,0.018406
ISIC_0797113,0.034680
ISIC_0799427,0.017050
ISIC_0799785,0.018457
ISIC_0799979,0.027291
ISIC_0800693,0.019358
ISIC_0801740,0.019583
ISIC_0802693,0.047819
ISIC_0803310,0.015397
ISIC_0803341,0.028634
ISIC_0803636,0.022225
ISIC_0804023,0.020567
ISIC_0805392,0.015412
ISIC_0807283,0.019182
ISIC_0807404,0.026689
ISIC_0808861,0.025152
ISIC_0809377,0.020225
ISIC_0809747,0.015775
ISIC_0810336,0.117203
ISIC_0810894,0.075287
ISIC_0811323,0.018002
ISIC_0813138,0.035825
ISIC_0813352,0.019268
ISIC_0814613,0.021425
ISIC_0816087,0.018863
ISIC_0816173,0.019712
ISIC_0817883,0.018874
ISIC_0818301,0.018351
ISIC_0821277,0.024217
ISIC_0821445,0.036373
ISIC_0821598,0.025150
ISIC_0822581,0.040273
ISIC_0823047,0.020755
ISIC_0823591,0.015529
ISIC_0824050,0.019044
ISIC_0825029,0.015915
ISIC_0825725,0.026655
ISIC_0829859,0.031630
ISIC_0830589,0.016470
ISIC_0834674,0.025973
ISIC_0835778,0.033621
ISIC_0836745,0.024293
ISIC_0839044,0.056071
ISIC_0839368,0.065274
ISIC_0840535,0.017831
ISIC_0840661,0.013448
ISIC_0841028,0.040128
ISIC_0842398,0.018350
ISIC_0842798,0.034213
ISIC_0843175,0.018211
ISIC_0843626,0.019551
ISIC_0844546,0.016117
ISIC_0844930,0.019419
ISIC_0844952,0.059162
ISIC_0845696,0.029402
ISIC_0848406,0.019847
ISIC_0848986,0.017820
ISIC_0851144,0.023266
ISIC_0852759,0.035114
ISIC_0853184,0.020924
ISIC_0853566,0.027941
ISIC_0853893,0.023060
ISIC_0854582,0.027100
ISIC_0855262,0.028380
ISIC_0856987,0.019931
ISIC_0857436,0.013709
ISIC_0857443,0.025441
ISIC_0857595,0.032103
ISIC_0861327,0.028733
ISIC_0862505,0.025983
ISIC_0863212,0.030698
ISIC_0864741,0.018304
ISIC_0865303,0.018983
ISIC_0866123,0.021906
ISIC_0866838,0.017928
ISIC_0867509,0.165942
ISIC_0867683,0.023450
ISIC_0868513,0.018901
ISIC_0869415,0.024609
ISIC_0870455,0.076250
ISIC_0870529,0.015788
ISIC_0871473,0.017738
ISIC_0873174,0.078674
ISIC_0874437,0.035597
ISIC_0874522,0.017174
ISIC_0874582,0.019300
ISIC_0874773,0.040513
ISIC_0875072,0.021761
ISIC_0876617,0.042072
ISIC_0876689,0.040914
ISIC_0877438,0.020400
ISIC_0877919,0.017387
ISIC_0878952,0.041530
ISIC_0879061,0.027112
ISIC_0879986,0.057924
ISIC_0881100,0.019327
ISIC_0881645,0.028250
ISIC_0881966,0.018949
ISIC_0883924,0.015753
ISIC_0884023,0.020769
ISIC_0884538,0.015135
ISIC_0885369,0.017886
ISIC_0885617,0.036060
ISIC_0886447,0.020332
ISIC_0887532,0.016627
ISIC_0887743,0.032539
ISIC_0887966,0.020112
ISIC_0890305,0.019060
ISIC_0891059,0.021677
ISIC_0891718,0.019702
ISIC_0892179,0.069577
ISIC_0893984,0.019841
ISIC_0894308,0.035197
ISIC_0894646,0.024831
ISIC_0896427,0.047669
ISIC_0897639,0.017853
ISIC_0897958,0.022326
ISIC_0898069,0.016515
ISIC_0899393,0.021142
ISIC_0900251,0.027654
ISIC_0904702,0.014276
ISIC_0904866,0.013766
ISIC_0906558,0.014361
ISIC_0908698,0.018790
ISIC_0908910,0.047943
ISIC_0909069,0.032451
ISIC_0910022,0.035599
ISIC_0913137,0.029657
ISIC_0915083,0.021440
ISIC_0915125,0.020525
ISIC_0915404,0.040391
ISIC_0915906,0.017317
ISIC_0916159,0.028798
ISIC_0916649,0.014968
ISIC_0917619,0.032688
ISIC_0917843,0.042376
ISIC_0920023,0.028260
ISIC_0923085,0.089611
ISIC_0923805,0.026173
ISIC_0924293,0.019520
ISIC_0924421,0.016160
ISIC_0925021,0.227878
ISIC_0925309,0.024664
ISIC_0925595,0.030589
ISIC_0928578,0.018952
ISIC_0929007,0.016822
ISIC_0929505,0.048282
ISIC_0929834,0.047051
ISIC_0930476,0.047164
ISIC_0931223,0.022284
ISIC_0931237,0.128223
ISIC_0931921,0.034384
ISIC_0932157,0.015063
ISIC_0932935,0.020790
ISIC_0934095,0.017699
ISIC_0935275,0.019776
ISIC_0935315,0.019486
ISIC_0935644,0.031879
ISIC_0936377,0.275881
ISIC_0936437,0.017722
ISIC_0936718,0.018162
ISIC_0937409,0.103179
ISIC_0939822,0.016951
ISIC_0940257,0.032681
ISIC_0941443,0.019161
ISIC_0943849,0.031975
ISIC_0945202,0.203284
ISIC_0946365,0.020424
ISIC_0946870,0.024246
ISIC_0948167,0.041463
ISIC_0949276,0.015224
ISIC_0949297,0.020641
ISIC_0950488,0.061445
ISIC_0951638,0.021968
ISIC_0951713,0.018356
ISIC_0951865,0.033331
ISIC_0953153,0.024162
ISIC_0953256,0.025041
ISIC_0953764,0.024142
ISIC_0954001,0.014691
ISIC_0954003,0.030807
ISIC_0955375,0.024700
ISIC_0955990,0.028204
ISIC_0957317,0.020964
ISIC_0957556,0.024008
ISIC_0958029,0.032422
ISIC_0958136,0.037469
ISIC_0958433,0.031030
ISIC_0959042,0.019832
ISIC_0959864,0.017739
ISIC_0960354,0.064834
ISIC_0960568,0.017595
ISIC_0960806,0.017523
ISIC_0960859,0.023322
ISIC_0960920,0.025682
ISIC_0962274,0.021710
ISIC_0963642,0.011046
ISIC_0963700,0.052093
ISIC_0963827,0.016971
ISIC_0964240,0.018616
ISIC_0965703,0.080897
ISIC_0966701,0.026653
ISIC_0968444,0.020909
ISIC_0969096,0.031029
ISIC_0969318,0.023695
ISIC_0969723,0.104723
ISIC_0969858,0.016228
ISIC_0971824,0.044050
ISIC_0973496,0.016477
ISIC_0973792,0.026923
ISIC_0974607,0.015548
ISIC_0974656,0.014757
ISIC_0975302,0.016818
ISIC_0975751,0.018428
