image_name,target
ISIC_0194115,0.032594655
ISIC_0195744,0.002303078
ISIC_0195995,0.0011746524
ISIC_0196159,0.015130586
ISIC_0196622,0.0007410752
ISIC_0196807,0.016624315
ISIC_0197182,0.000736454
ISIC_0197440,0.0024861323
ISIC_0197860,0.02420843
ISIC_0198376,0.00012848187
ISIC_0198622,0.00037607038
ISIC_0199195,0.0006788092
ISIC_0199718,0.0005301701
ISIC_0199780,0.00028169813
ISIC_0200120,0.08024883
ISIC_0204399,6.864708e-05
ISIC_0204875,0.00026950598
ISIC_0205627,0.00049033173
ISIC_0206261,0.0051192017
ISIC_0206934,0.0047381558
ISIC_0207197,0.017967459
ISIC_0208233,0.026445283
ISIC_0209640,0.00044057434
ISIC_0210915,0.0029977707
ISIC_0212435,0.00047829404
ISIC_0212468,0.00076162105
ISIC_0213848,0.0015130591
ISIC_0216203,0.0026504628
ISIC_0216447,0.24461666
ISIC_0220438,0.28242704
ISIC_0220466,0.0014009286
ISIC_0223354,0.0011024572
ISIC_0223463,0.008324689
ISIC_0223760,0.00014458617
ISIC_0224309,0.0031780314
ISIC_0225471,0.0020214242
ISIC_0225894,0.020450588
ISIC_0226234,0.00082671095
ISIC_0227767,5.580208e-05
ISIC_0228452,0.0020512093
ISIC_0229266,0.0055521457
ISIC_0230247,0.00060469465
ISIC_0230499,0.008690268
ISIC_0231539,0.0013346247
ISIC_0231788,0.0029480986
ISIC_0232763,0.025373137
ISIC_0235107,0.0064945035
ISIC_0235501,0.02557121
ISIC_0235505,0.024288008
ISIC_0235542,0.021847928
ISIC_0238185,9.5413656e-05
ISIC_0238872,0.24840274
ISIC_0239635,0.0956435
ISIC_0240839,0.00018306801
ISIC_0241566,0.03384786
ISIC_0243686,0.007837598
ISIC_0243937,0.00048598135
ISIC_0244266,0.000793348
ISIC_0244465,0.0007393594
ISIC_0244617,0.0010470299
ISIC_0244885,0.00040889854
ISIC_0245273,0.0017982118
ISIC_0246008,6.289435e-05
ISIC_0246211,0.028490229
ISIC_0248702,0.0027049643
ISIC_0251455,0.0048971376
ISIC_0251656,0.020284453
ISIC_0252811,0.0019926953
ISIC_0254594,4.425676e-05
ISIC_0255112,0.00018836242
ISIC_0256267,0.00013091275
ISIC_0258149,0.0377122
ISIC_0258489,0.0019800125
ISIC_0258717,0.009847156
ISIC_0259209,0.022807073
ISIC_0259237,0.007692122
ISIC_0261866,0.0069176587
ISIC_0261904,0.0002798889
ISIC_0261907,0.000444389
ISIC_0262392,0.008128217
ISIC_0262492,0.006196176
ISIC_0263920,0.0007636244
ISIC_0265011,0.00040453408
ISIC_0267082,0.0006871472
ISIC_0268025,0.000120124336
ISIC_0268451,0.00778572
ISIC_0269476,0.00029078004
ISIC_0270022,0.0012355375
ISIC_0270367,0.011783981
ISIC_0271223,0.0015530084
ISIC_0272190,0.0021724196
ISIC_0273533,0.0019631688
ISIC_0274458,0.013106148
ISIC_0274698,0.00039981926
ISIC_0274789,0.1192554
ISIC_0276718,0.00017031729
ISIC_0280382,0.0014659625
ISIC_0280752,0.00054646656
ISIC_0280782,0.134563
ISIC_0280827,0.020069439
ISIC_0281227,0.014650106
ISIC_0282269,0.0012378789
ISIC_0282486,0.003944092
ISIC_0282737,0.00087739556
ISIC_0284147,3.2807973e-05
ISIC_0284441,0.034591503
ISIC_0284485,0.0004942838
ISIC_0285491,0.008891496
ISIC_0285697,0.002351309
ISIC_0286688,0.020442529
ISIC_0287132,5.704272e-05
ISIC_0287325,0.12902413
ISIC_0288225,0.00029907096
ISIC_0290187,6.0032227e-05
ISIC_0291705,0.00015188383
ISIC_0292996,0.07331814
ISIC_0294150,0.0014028744
ISIC_0296540,0.00025896865
ISIC_0297539,0.0006426832
ISIC_0297702,0.0018667191
ISIC_0298417,0.013908203
ISIC_0299870,0.0031841614
ISIC_0300002,0.0011399287
ISIC_0301547,0.027267126
ISIC_0301769,0.000479392
ISIC_0304467,0.00019692665
ISIC_0304666,0.00021325341
ISIC_0304667,0.0090831
ISIC_0306094,0.0006256808
ISIC_0307004,0.010827167
ISIC_0307411,0.003140223
ISIC_0309192,0.011645259
ISIC_0309503,0.005099957
ISIC_0310320,0.051881224
ISIC_0311235,0.43598405
ISIC_0311814,0.0020137741
ISIC_0312717,0.00013410933
ISIC_0313675,6.814111e-05
ISIC_0317285,0.009507659
ISIC_0318934,0.00025913413
ISIC_0319131,0.00010741353
ISIC_0319990,0.0013670059
ISIC_0320662,8.3072955e-05
ISIC_0321218,0.0006511362
ISIC_0321906,0.014129891
ISIC_0321948,0.002706464
ISIC_0322514,0.0039787814
ISIC_0327756,0.06824801
ISIC_0328346,0.00035679896
ISIC_0328687,0.0030521234
ISIC_0328823,0.0012581198
ISIC_0329169,0.014336509
ISIC_0329910,0.013686289
ISIC_0330060,0.028661346
ISIC_0330886,0.006594402
ISIC_0332421,0.00074842706
ISIC_0332456,0.09790532
ISIC_0334179,0.0006421587
ISIC_0335244,0.0047484213
ISIC_0335886,0.00032308997
ISIC_0336093,0.031813532
ISIC_0338118,0.0029333227
ISIC_0338587,0.0005669491
ISIC_0339455,0.012857179
ISIC_0340198,8.0886035e-05
ISIC_0340572,0.0010518682
ISIC_0341315,0.026521703
ISIC_0343131,0.004394322
ISIC_0343283,0.04914279
ISIC_0346766,0.00050827075
ISIC_0347157,0.001813082
ISIC_0348342,0.0026806649
ISIC_0350347,0.009965544
ISIC_0350470,0.00018403512
ISIC_0351156,0.06596035
ISIC_0351912,0.0045429682
ISIC_0352620,0.0005966875
ISIC_0353021,0.0005365206
ISIC_0355377,0.0014999444
ISIC_0358260,0.0011120922
ISIC_0358623,0.00027681215
ISIC_0359676,0.00024376802
ISIC_0359720,0.0017448819
ISIC_0361122,0.00025639916
ISIC_0366488,0.0037398569
ISIC_0367795,0.00027897925
ISIC_0367988,0.18917134
ISIC_0368092,0.00013743613
ISIC_0368696,0.00016821823
ISIC_0369888,0.0042696823
ISIC_0370322,0.0196151
ISIC_0371470,6.267742e-05
ISIC_0371907,0.09803424
ISIC_0372927,0.0016137544
ISIC_0372955,0.00022160311
ISIC_0372971,0.00047737738
ISIC_0373723,0.00010442828
ISIC_0375431,0.010690614
ISIC_0377642,0.0010714096
ISIC_0378391,0.00037172818
ISIC_0378668,0.010329629
ISIC_0379549,7.623508e-05
ISIC_0380224,0.0008753882
ISIC_0381595,0.011512108
ISIC_0382931,0.0020069187
ISIC_0383641,0.055295717
ISIC_0383780,0.00014225385
ISIC_0385415,0.16006045
ISIC_0385463,0.0023290922
ISIC_0385865,0.18950345
ISIC_0388802,0.0002792005
ISIC_0389010,0.14856873
ISIC_0389392,0.0023727654
ISIC_0389675,0.00015470455
ISIC_0390209,0.0027095687
ISIC_0391046,0.12519403
ISIC_0391777,9.524969e-05
ISIC_0392680,0.011080262
ISIC_0392931,0.00014479399
ISIC_0393891,0.01988036
ISIC_0394533,0.0023902878
ISIC_0394763,5.208635e-05
ISIC_0394802,0.2020257
ISIC_0395681,0.00033814687
ISIC_0395885,0.000103967475
ISIC_0398134,0.0028927026
ISIC_0400652,0.00013947497
ISIC_0401679,0.006735399
ISIC_0403198,0.0030939193
ISIC_0406137,0.004486401
ISIC_0407054,0.0015743085
ISIC_0407220,0.0023605942
ISIC_0408372,0.0004034636
ISIC_0408969,0.00021328614
ISIC_0409388,0.00042546602
ISIC_0410649,0.009559258
ISIC_0411243,0.00094451924
ISIC_0414776,0.0062189023
ISIC_0416431,0.000624589
ISIC_0416708,0.0009862849
ISIC_0418978,0.00012553867
ISIC_0419005,0.011448613
ISIC_0421107,0.009623389
ISIC_0424070,0.016268186
ISIC_0426960,0.0006564992
ISIC_0427371,3.715121e-05
ISIC_0429551,0.00023354338
ISIC_0431350,0.0067963996
ISIC_0431499,0.026390875
ISIC_0431738,0.0007453995
ISIC_0432133,0.038359866
ISIC_0432265,0.00081997406
ISIC_0432894,0.00411359
ISIC_0433895,0.011990036
ISIC_0434253,0.0009477287
ISIC_0434274,0.00012608927
ISIC_0434285,2.9456447e-05
ISIC_0434890,0.05889039
ISIC_0434920,0.0001737877
ISIC_0435283,0.0032573154
ISIC_0435396,0.00075829093
ISIC_0436298,0.002916707
ISIC_0436727,0.028364688
ISIC_0436779,0.0019283174
ISIC_0436884,0.00032938016
ISIC_0437081,0.044619877
ISIC_0437384,0.00031944975
ISIC_0437987,0.009724203
ISIC_0438584,0.06541228
ISIC_0439475,0.004052728
ISIC_0441244,0.0025002223
ISIC_0442293,0.034937974
ISIC_0442567,0.004831043
ISIC_0445097,0.0001400067
ISIC_0446097,0.011528827
ISIC_0446287,0.0020599253
ISIC_0446447,0.0006368751
ISIC_0448691,0.0047461796
ISIC_0450552,0.006184555
ISIC_0451155,0.0721175
ISIC_0451665,0.029896384
ISIC_0452297,0.003477536
ISIC_0453555,0.03581586
ISIC_0454124,0.00017438449
ISIC_0454916,0.0012803493
ISIC_0456176,0.088082425
ISIC_0456797,0.00011623614
ISIC_0457344,0.003274503
ISIC_0457384,0.0005525048
ISIC_0457494,0.0049500484
ISIC_0457530,0.0008235906
ISIC_0457688,0.014460943
ISIC_0459718,0.004656345
ISIC_0460023,0.00071428856
ISIC_0460170,0.038161017
ISIC_0460323,5.9889277e-05
ISIC_0461615,0.0052398886
ISIC_0462037,0.00041932947
ISIC_0462120,0.0057462486
ISIC_0462327,3.1221785e-05
ISIC_0462336,0.00049727113
ISIC_0462792,0.00015933273
ISIC_0463800,0.0025994496
ISIC_0464417,0.016477818
ISIC_0465975,0.010257391
ISIC_0467617,0.0014496703
ISIC_0468644,0.007957798
ISIC_0469457,0.002573648
ISIC_0470465,0.033162665
ISIC_0470699,0.43336272
ISIC_0473489,0.0026819534
ISIC_0474220,0.00021261745
ISIC_0476927,0.0012933589
ISIC_0477213,0.006554562
ISIC_0477217,0.00046112287
ISIC_0477424,0.0001902524
ISIC_0477793,0.0024418447
ISIC_0477875,0.0039729257
ISIC_0477986,3.0271334e-05
ISIC_0479726,0.010094586
ISIC_0479755,0.027362848
ISIC_0480158,0.0004521513
ISIC_0481105,0.18892781
ISIC_0482298,0.000936367
ISIC_0482617,0.00013821002
ISIC_0485889,0.0059311152
ISIC_0486436,0.00077538827
ISIC_0487789,0.001915103
ISIC_0488846,0.0013195253
ISIC_0490555,4.723387e-05
ISIC_0492058,0.0013608722
ISIC_0493101,0.029783353
ISIC_0493429,0.022585616
ISIC_0493786,0.017470546
ISIC_0495167,0.0045053773
ISIC_0495234,0.003082384
ISIC_0495887,0.009382061
ISIC_0495948,0.09194241
ISIC_0497721,0.012179569
ISIC_0498659,0.0022004405
ISIC_0500319,0.0013826129
ISIC_0500851,0.011678743
ISIC_0501199,0.009768108
ISIC_0501295,0.00029533028
ISIC_0502032,0.00052022445
ISIC_0502364,0.00073571707
ISIC_0504453,0.01669907
ISIC_0504686,0.008828655
ISIC_0504935,0.0001585991
ISIC_0505403,0.0142663
ISIC_0505447,0.0003710021
ISIC_0506082,0.0033681036
ISIC_0506198,0.0023114705
ISIC_0508596,0.0040560598
ISIC_0509538,8.857597e-05
ISIC_0510408,0.0007347647
ISIC_0510439,0.00025514697
ISIC_0510794,0.019129273
ISIC_0511981,0.009292208
ISIC_0513674,0.003140332
ISIC_0513808,0.00095736154
ISIC_0515041,0.003494291
ISIC_0515737,0.0150700165
ISIC_0517531,0.00030734087
ISIC_0517673,0.0032671392
ISIC_0519860,0.0035924898
ISIC_0520611,0.00096913986
ISIC_0521580,0.0011524418
ISIC_0521689,5.4986525e-05
ISIC_0521877,0.00021739237
ISIC_0522569,0.015437632
ISIC_0523596,0.008007051
ISIC_0524466,0.20284879
ISIC_0524604,0.005298612
ISIC_0525213,0.00040412872
ISIC_0525405,0.038276095
ISIC_0527588,0.00082427094
ISIC_0528304,0.034186263
ISIC_0528945,0.007471734
ISIC_0530946,0.0015378685
ISIC_0532813,0.00067829277
ISIC_0533917,0.0005696568
ISIC_0535264,0.03456683
ISIC_0535812,0.0054410505
ISIC_0536393,0.00061362446
ISIC_0537310,0.0036397744
ISIC_0537430,0.069280036
ISIC_0538335,0.0041356203
ISIC_0538391,0.039828915
ISIC_0539046,0.0021577326
ISIC_0539432,0.039882675
ISIC_0539662,7.688598e-05
ISIC_0541206,0.013447002
ISIC_0542744,0.015171637
ISIC_0542899,0.0014669382
ISIC_0543866,0.0011424522
ISIC_0544482,0.0060976236
ISIC_0545219,0.0215406
ISIC_0545222,0.023668343
ISIC_0546119,0.002475338
ISIC_0546506,0.041944128
ISIC_0546632,0.0031224422
ISIC_0546682,0.0011489663
ISIC_0547086,0.10865783
ISIC_0548182,0.084043935
ISIC_0548968,0.005973843
ISIC_0550777,0.004727721
ISIC_0554395,4.3801447e-05
ISIC_0554507,0.003861442
ISIC_0554535,6.4458385e-05
ISIC_0554819,0.018571114
ISIC_0555540,0.022158822
ISIC_0556297,3.4220895e-05
ISIC_0556505,0.02106764
ISIC_0556568,0.0001414325
ISIC_0557285,6.370066e-05
ISIC_0557595,0.0009382584
ISIC_0557850,0.0002251359
ISIC_0558458,0.00060621084
ISIC_0558563,4.903521e-05
ISIC_0558899,0.029459203
ISIC_0559101,0.014644921
ISIC_0561202,0.10746848
ISIC_0564203,0.0005740566
ISIC_0565070,0.0024521414
ISIC_0567332,0.0147845065
ISIC_0570796,0.09161773
ISIC_0571162,0.007747367
ISIC_0571336,0.007349785
ISIC_0572486,0.00058861525
ISIC_0574930,0.00026152338
ISIC_0576125,0.00052269426
ISIC_0578316,0.0011168206
ISIC_0578354,0.27435175
ISIC_0579350,0.07531435
ISIC_0579367,0.15667205
ISIC_0580265,0.15362397
ISIC_0582447,0.03829552
ISIC_0582531,0.014562105
ISIC_0583833,0.00090832234
ISIC_0584197,0.056451786
ISIC_0585534,0.47726583
ISIC_0586493,0.0010098692
ISIC_0586601,4.8351965e-05
ISIC_0587024,0.030842915
ISIC_0587027,0.006095262
ISIC_0587527,0.007010626
ISIC_0588157,0.00021596132
ISIC_0588162,0.009286876
ISIC_0588352,0.053234603
ISIC_0589061,0.00082529953
ISIC_0590646,6.409001e-05
ISIC_0591142,0.23453107
ISIC_0591685,7.597634e-05
ISIC_0592225,0.007135831
ISIC_0592796,0.00025929083
ISIC_0594374,0.00012594045
ISIC_0594932,0.0016403642
ISIC_0595682,0.00472219
ISIC_0596005,0.0032479167
ISIC_0596499,5.5764576e-05
ISIC_0598190,0.0004106591
ISIC_0598769,0.04774818
ISIC_0600649,0.00747326
ISIC_0600710,8.2248414e-05
ISIC_0602170,9.943271e-05
ISIC_0602633,0.22864318
ISIC_0603307,0.0008462874
ISIC_0604055,0.008373534
ISIC_0604516,0.013009632
ISIC_0605259,0.0042848117
ISIC_0606244,0.187694
ISIC_0607037,0.010494623
ISIC_0607397,0.00012919464
ISIC_0607473,4.8457056e-05
ISIC_0607693,0.00028077487
ISIC_0608042,0.018695164
ISIC_0608105,0.0029768609
ISIC_0608330,0.00033340266
ISIC_0609220,3.5191384e-05
ISIC_0609770,8.352419e-05
ISIC_0610325,0.010020514
ISIC_0611293,0.00014584312
ISIC_0611390,0.0052495557
ISIC_0611822,0.0011568492
ISIC_0612337,0.0019912575
ISIC_0613199,0.016590092
ISIC_0613239,0.00043391925
ISIC_0613293,0.00029899724
ISIC_0613555,0.08603992
ISIC_0613748,0.0131789325
ISIC_0615241,0.00038107598
ISIC_0616900,0.0009918017
ISIC_0619695,0.0018786172
ISIC_0620316,0.0015882216
ISIC_0620379,0.0214186
ISIC_0620581,9.125831e-05
ISIC_0621355,0.0008632364
ISIC_0621919,0.000132352
ISIC_0622203,8.659645e-05
ISIC_0622461,0.0001309557
ISIC_0623254,0.000979027
ISIC_0623493,0.007424523
ISIC_0623650,0.0028779346
ISIC_0624194,0.0014202123
ISIC_0627128,0.036567815
ISIC_0627467,0.010940901
ISIC_0631039,0.0017583233
ISIC_0633018,0.08293253
ISIC_0633831,0.043105975
ISIC_0634161,0.024300203
ISIC_0634896,0.081313334
ISIC_0635396,6.396451e-05
ISIC_0635721,0.05475079
ISIC_0636920,0.0016310348
ISIC_0637104,0.16375999
ISIC_0637231,0.0016970712
ISIC_0639631,0.014767221
ISIC_0640439,0.0004628155
ISIC_0641371,0.018192852
ISIC_0644758,0.0001609866
ISIC_0644873,0.0020928616
ISIC_0645560,0.004760495
ISIC_0646211,0.012573774
ISIC_0646723,0.0028972188
ISIC_0647385,0.01607292
ISIC_0649394,0.015002009
ISIC_0650063,0.29429984
ISIC_0650090,0.016646773
ISIC_0653629,0.009691327
ISIC_0653693,8.30297e-05
ISIC_0653761,0.0056027556
ISIC_0654120,0.0003028591
ISIC_0655378,0.0010373634
ISIC_0655512,0.020945087
ISIC_0656308,0.00079242204
ISIC_0660782,0.092430525
ISIC_0660925,0.111850046
ISIC_0662288,0.013906898
ISIC_0663197,0.014439851
ISIC_0663707,9.6832395e-05
ISIC_0664454,0.0003646633
ISIC_0664524,0.0014895758
ISIC_0665430,0.00080750557
ISIC_0665521,3.8380844e-05
ISIC_0667449,0.0039350623
ISIC_0668855,0.012802559
ISIC_0669360,0.03630972
ISIC_0671119,0.1047638
ISIC_0673217,0.012755408
ISIC_0673441,0.0019608007
ISIC_0673705,0.015234145
ISIC_0673777,0.0023562617
ISIC_0673970,0.010361566
ISIC_0674308,0.002899192
ISIC_0674636,0.02235677
ISIC_0674769,0.0002962027
ISIC_0675554,0.00022841319
ISIC_0675743,0.00015743382
ISIC_0676272,0.024823796
ISIC_0676443,0.022586342
ISIC_0676863,7.8217905e-05
ISIC_0677660,0.0026877937
ISIC_0678034,0.00066768733
ISIC_0680997,0.069974616
ISIC_0681019,0.012532896
ISIC_0681410,0.012205545
ISIC_0681751,0.01024535
ISIC_0682057,0.014784189
ISIC_0682495,0.00022462265
ISIC_0682907,7.2240655e-05
ISIC_0682960,0.00026088874
ISIC_0684256,0.022087563
ISIC_0684654,0.0002920409
ISIC_0684862,0.036872048
ISIC_0685033,0.0073495805
ISIC_0685067,0.009537697
ISIC_0686961,0.023219448
ISIC_0689307,0.00030249468
ISIC_0692073,0.007288154
ISIC_0695000,0.009353326
ISIC_0695255,0.015567577
ISIC_0695851,0.00021251866
ISIC_0697455,0.03226522
ISIC_0698209,0.005000211
ISIC_0700078,0.0012701931
ISIC_0700201,5.1749517e-05
ISIC_0701187,0.013460539
ISIC_0701649,0.0052549145
ISIC_0701776,0.00021239987
ISIC_0703440,0.00012921648
ISIC_0703903,0.0012162019
ISIC_0703979,0.0002626454
ISIC_0704243,0.00031307057
ISIC_0704245,0.002331239
ISIC_0704435,5.97727e-05
ISIC_0705764,0.012979305
ISIC_0705909,0.00044161067
ISIC_0707036,0.010323432
ISIC_0707359,7.768646e-05
ISIC_0707819,0.00043703834
ISIC_0708442,0.00544716
ISIC_0708867,0.021439284
ISIC_0708878,0.0171926
ISIC_0710840,0.0167056
ISIC_0712978,0.0069483393
ISIC_0713157,0.00028262642
ISIC_0714126,0.008085812
ISIC_0714540,0.00021111527
ISIC_0715784,0.00068508205
ISIC_0715864,0.00083652744
ISIC_0716650,0.0009761044
ISIC_0717635,0.0077033415
ISIC_0718698,0.0017258022
ISIC_0719763,0.000103157014
ISIC_0720050,0.00034495912
ISIC_0720319,0.0057379277
ISIC_0721575,0.00021043341
ISIC_0721927,0.0059001665
ISIC_0722065,0.007846727
ISIC_0722323,0.00021710848
ISIC_0723369,0.00047773804
ISIC_0723819,0.0005015307
ISIC_0724106,0.00090932363
ISIC_0724784,0.012607904
ISIC_0727953,0.037199426
ISIC_0728055,0.002163923
ISIC_0728474,0.00025741736
ISIC_0728977,0.00074310787
ISIC_0729188,0.03058721
ISIC_0729365,0.008441899
ISIC_0732158,0.0054868045
ISIC_0732261,0.0011767162
ISIC_0733408,0.005411237
ISIC_0734038,0.049045675
ISIC_0734761,0.0012020824
ISIC_0735344,0.021227866
ISIC_0735361,0.01931125
ISIC_0735507,0.0011849174
ISIC_0737285,0.0085952645
ISIC_0737596,0.013050568
ISIC_0737951,0.101627246
ISIC_0738067,0.014788123
ISIC_0738616,0.0007796236
ISIC_0739064,0.0006954516
ISIC_0739401,0.006158752
ISIC_0740997,0.0071059256
ISIC_0743576,8.5712076e-05
ISIC_0743739,0.0339603
ISIC_0743789,0.0007444512
ISIC_0746818,0.039462432
ISIC_0747114,0.0006867786
ISIC_0748291,0.00035092648
ISIC_0749073,0.06514868
ISIC_0749202,2.131952e-05
ISIC_0752872,0.0016171475
ISIC_0753499,0.00012171823
ISIC_0755453,0.008368268
ISIC_0756977,0.003001304
ISIC_0757171,0.0032780939
ISIC_0758024,0.0151228085
ISIC_0758246,0.00047726076
ISIC_0758568,0.0027089452
ISIC_0759383,0.047874324
ISIC_0760154,0.026186133
ISIC_0760260,0.0014773433
ISIC_0762091,0.0011824118
ISIC_0763495,7.116104e-05
ISIC_0764739,0.036356416
ISIC_0765355,0.09734351
ISIC_0767812,3.5950612e-05
ISIC_0769066,6.0554503e-05
ISIC_0770095,0.00038976068
ISIC_0770234,0.0013032922
ISIC_0770508,0.028895969
ISIC_0770817,0.0015476681
ISIC_0771788,0.00085731497
ISIC_0772522,0.0003157487
ISIC_0772578,0.015683357
ISIC_0772706,0.00043365412
ISIC_0773190,0.0010714033
ISIC_0774444,0.001251415
ISIC_0775579,0.0018266235
ISIC_0775584,0.28679773
ISIC_0776524,0.0006379022
ISIC_0776616,0.0001631571
ISIC_0776803,0.00023328389
ISIC_0776824,0.026115766
ISIC_0777077,0.018159805
ISIC_0778512,0.015924564
ISIC_0779258,9.29134e-05
ISIC_0780165,0.026253238
ISIC_0781571,0.12917992
ISIC_0784160,0.00039183113
ISIC_0785830,0.0016773392
ISIC_0786267,0.008498896
ISIC_0786322,0.017239697
ISIC_0788550,0.025032395
ISIC_0792325,0.00014780334
ISIC_0792492,0.14346583
ISIC_0792564,0.00025557945
ISIC_0792986,0.00011857867
ISIC_0794617,0.0058156075
ISIC_0795653,0.0026148846
ISIC_0796707,0.0006863181
ISIC_0797113,0.03821197
ISIC_0799427,0.0450285
ISIC_0799785,0.00061332894
ISIC_0799979,0.030460937
ISIC_0800693,0.011466481
ISIC_0801740,0.00028175427
ISIC_0802693,0.00039321324
ISIC_0803310,4.9876977e-05
ISIC_0803341,0.0013447014
ISIC_0803636,0.00031637645
ISIC_0804023,0.028002772
ISIC_0805392,3.4974924e-05
ISIC_0807283,0.0016858021
ISIC_0807404,0.0042378963
ISIC_0808861,0.2147564
ISIC_0809377,0.00020607996
ISIC_0809747,0.00013546749
ISIC_0810336,0.015836949
ISIC_0810894,0.10302372
ISIC_0811323,0.0016065013
ISIC_0813138,0.008325222
ISIC_0813352,0.006255921
ISIC_0814613,0.0026633167
ISIC_0816087,0.0050229044
ISIC_0816173,0.0015046849
ISIC_0817883,8.655842e-05
ISIC_0818301,0.0025314405
ISIC_0821277,0.0003829448
ISIC_0821445,0.00075255765
ISIC_0821598,0.00053997216
ISIC_0822581,0.0020418277
ISIC_0823047,0.0011872738
ISIC_0823591,5.4516044e-05
ISIC_0824050,5.4835255e-05
ISIC_0825029,0.014390855
ISIC_0825725,0.012639801
ISIC_0829859,0.0017439735
ISIC_0830589,0.0011907535
ISIC_0834674,0.007223766
ISIC_0835778,0.010616754
ISIC_0836745,0.00070943654
ISIC_0839044,0.022232736
ISIC_0839368,0.16681552
ISIC_0840535,0.0016882956
ISIC_0840661,0.011710331
ISIC_0841028,0.021007633
ISIC_0842398,0.016458679
ISIC_0842798,0.007475029
ISIC_0843175,0.00061231124
ISIC_0843626,0.0007541633
ISIC_0844546,0.0005834687
ISIC_0844930,7.720428e-05
ISIC_0844952,0.017423777
ISIC_0845696,0.011557641
ISIC_0848406,0.0007885803
ISIC_0848986,0.000744242
ISIC_0851144,0.0010621676
ISIC_0852759,0.004032951
ISIC_0853184,0.008058298
ISIC_0853566,0.017389214
ISIC_0853893,0.054311883
ISIC_0854582,0.0068872124
ISIC_0855262,0.000104181374
ISIC_0856987,9.635e-05
ISIC_0857436,0.018334493
ISIC_0857443,0.0028874006
ISIC_0857595,0.003922448
ISIC_0861327,0.0005213477
ISIC_0862505,0.00040680898
ISIC_0863212,0.012558027
ISIC_0864741,0.0004282922
ISIC_0865303,0.00013536055
ISIC_0866123,0.007780569
ISIC_0866838,0.0015190946
ISIC_0867509,0.054407727
ISIC_0867683,0.01947929
ISIC_0868513,0.00039655395
ISIC_0869415,0.00074179744
ISIC_0870455,0.026279882
ISIC_0870529,0.000114354145
ISIC_0871473,0.004254181
ISIC_0873174,0.13923217
ISIC_0874437,0.008449136
ISIC_0874522,0.00035235254
ISIC_0874582,0.0004876446
ISIC_0874773,0.025279034
ISIC_0875072,0.00031204429
ISIC_0876617,0.0043450533
ISIC_0876689,0.0023509872
ISIC_0877438,0.00030002417
ISIC_0877919,0.016469868
ISIC_0878952,0.023083333
ISIC_0879061,0.1159382
ISIC_0879986,0.018688407
ISIC_0881100,0.00018760402
ISIC_0881645,0.0008833557
ISIC_0881966,0.010675392
ISIC_0883924,6.5135886e-05
ISIC_0884023,0.0030639323
ISIC_0884538,0.02267403
ISIC_0885369,0.00010594838
ISIC_0885617,0.0582316
ISIC_0886447,0.00067697116
ISIC_0887532,0.0007944299
ISIC_0887743,0.00037994454
ISIC_0887966,0.0036066007
