image_name,target
ISIC_0311814,9.178896e-05
ISIC_0312717,1.1123368e-05
ISIC_0313675,8.336969e-06
ISIC_0317285,0.0013537824
ISIC_0318934,1.0787113e-05
ISIC_0319131,1.3075664e-05
ISIC_0319990,1.7220358e-05
ISIC_0320662,6.0065104e-06
ISIC_0321218,0.00060972123
ISIC_0321906,0.0012227681
ISIC_0321948,0.00019475022
ISIC_0322514,0.0008186737
ISIC_0327756,0.028857475
ISIC_0328346,2.366721e-05
ISIC_0328687,0.0008377364
ISIC_0328823,2.696349e-05
ISIC_0329169,0.00033895203
ISIC_0329910,0.0002515743
ISIC_0330060,0.005002743
ISIC_0330886,0.001811038
ISIC_0332421,5.0836377e-05
ISIC_0332456,0.01553576
ISIC_0334179,6.5467198e-06
ISIC_0335244,2.1345499e-05
ISIC_0335886,1.9035911e-05
ISIC_0336093,0.002929557
ISIC_0338118,0.0024568539
ISIC_0338587,0.00010491418
ISIC_0339455,0.0014726195
ISIC_0340198,1.376459e-05
ISIC_0340572,1.1263655e-05
ISIC_0341315,0.0004639894
ISIC_0343131,0.001374896
ISIC_0343283,0.005949435
ISIC_0346766,4.441106e-05
ISIC_0347157,3.669166e-05
ISIC_0348342,0.00026225942
ISIC_0350347,0.0017861311
ISIC_0350470,1.260043e-05
ISIC_0351156,0.032754313
ISIC_0351912,0.0014551834
ISIC_0352620,2.4685554e-05
ISIC_0353021,7.421171e-05
ISIC_0355377,9.205518e-05
ISIC_0358260,9.232238e-05
ISIC_0358623,7.045531e-06
ISIC_0359676,1.6349759e-05
ISIC_0359720,3.4344837e-05
ISIC_0361122,3.3081025e-05
ISIC_0366488,2.0733021e-05
ISIC_0367795,4.3216645e-05
ISIC_0367988,0.14608984
ISIC_0368092,1.3244952e-05
ISIC_0368696,9.690814e-06
ISIC_0369888,0.00080855796
ISIC_0370322,0.00069282943
ISIC_0371470,3.986447e-06
ISIC_0371907,0.011126648
ISIC_0372927,2.6494938e-05
ISIC_0372955,1.8590164e-05
ISIC_0372971,1.9764198e-05
ISIC_0373723,1.886337e-05
ISIC_0375431,0.005512373
ISIC_0377642,0.00032090265
ISIC_0378391,4.0169176e-05
ISIC_0378668,0.0010217748
ISIC_0379549,1.2301667e-05
ISIC_0380224,2.2301896e-05
ISIC_0381595,0.0027930865
ISIC_0382931,0.00032484904
ISIC_0383641,0.026608616
ISIC_0383780,1.0102573e-05
ISIC_0385415,0.012519687
ISIC_0385463,5.7011715e-05
ISIC_0385865,0.15359946
ISIC_0388802,5.8930444e-05
ISIC_0389010,0.0027568748
ISIC_0389392,0.00018286449
ISIC_0389675,4.586906e-06
ISIC_0390209,0.0008468306
ISIC_0391046,0.0067536323
ISIC_0391777,1.19396655e-05
ISIC_0392680,0.00010209829
ISIC_0392931,1.5926838e-05
ISIC_0393891,0.0038571793
ISIC_0394533,6.904083e-05
ISIC_0394763,1.3537115e-05
ISIC_0394802,0.010963905
ISIC_0395681,2.5463547e-05
ISIC_0395885,1.6422293e-05
ISIC_0398134,0.0004121875
ISIC_0400652,1.1493998e-05
ISIC_0401679,0.0013322564
ISIC_0403198,0.0024416929
ISIC_0406137,0.00055246084
ISIC_0407054,6.405489e-05
ISIC_0407220,0.0008726896
ISIC_0408372,1.636993e-05
ISIC_0408969,1.8589391e-05
ISIC_0409388,2.3967266e-05
ISIC_0410649,0.0009810071
ISIC_0411243,0.00021469314
ISIC_0414776,0.00020667363
ISIC_0416431,0.00015350874
ISIC_0416708,1.8985116e-05
ISIC_0418978,1.3866488e-05
ISIC_0419005,0.0023634022
ISIC_0421107,0.00016752978
ISIC_0424070,0.00038815977
ISIC_0426960,4.572152e-05
ISIC_0427371,6.658476e-06
ISIC_0429551,0.00011459006
ISIC_0431350,4.748207e-05
ISIC_0431499,0.0045515983
ISIC_0431738,4.8552127e-05
ISIC_0432133,0.027435115
ISIC_0432265,4.9587805e-05
ISIC_0432894,0.0027428216
ISIC_0433895,0.0012320777
ISIC_0434253,1.3699048e-05
ISIC_0434274,1.3594321e-05
ISIC_0434285,8.788168e-06
ISIC_0434890,0.0014432095
ISIC_0434920,1.7439252e-05
ISIC_0435283,0.00012755487
ISIC_0435396,0.00017549796
ISIC_0436298,0.0025753877
ISIC_0436727,0.0052407854
ISIC_0436779,5.7938825e-05
ISIC_0436884,1.774344e-05
ISIC_0437081,0.0014445571
ISIC_0437384,2.2986502e-05
ISIC_0437987,0.0022500958
ISIC_0438584,0.0029636582
ISIC_0439475,0.0027970138
ISIC_0441244,0.0005574136
ISIC_0442293,0.0066269967
ISIC_0442567,0.0020394556
ISIC_0445097,1.705905e-05
ISIC_0446097,0.004545849
ISIC_0446287,0.0013458773
ISIC_0446447,3.0823376e-05
ISIC_0448691,0.0011198744
ISIC_0450552,0.00019138718
ISIC_0451155,0.007458879
ISIC_0451665,0.022843067
ISIC_0452297,5.832672e-05
ISIC_0453555,0.008801561
ISIC_0454124,0.0005827228
ISIC_0454916,0.00015989407
ISIC_0456176,0.004763445
ISIC_0456797,2.3490697e-05
ISIC_0457344,0.0018614925
ISIC_0457384,7.9207406e-05
ISIC_0457494,0.0003310462
ISIC_0457530,4.0911436e-05
ISIC_0457688,0.00050343544
ISIC_0459718,0.0008168813
ISIC_0460023,1.716978e-05
ISIC_0460170,0.024527444
ISIC_0460323,6.374497e-06
ISIC_0461615,0.0032724477
ISIC_0462037,1.703224e-05
ISIC_0462120,0.0029705227
ISIC_0462327,7.394422e-06
ISIC_0462336,5.3242577e-05
ISIC_0462792,9.468643e-06
ISIC_0463800,0.019211989
ISIC_0464417,0.0024252478
ISIC_0465975,0.0010631109
ISIC_0467617,0.0010557259
ISIC_0468644,0.0005547881
ISIC_0469457,0.0017158196
ISIC_0470465,0.0046276613
ISIC_0470699,0.11166146
ISIC_0473489,0.00020022178
ISIC_0474220,1.5278314e-05
ISIC_0476927,7.214047e-05
ISIC_0477213,0.00052538136
ISIC_0477217,1.1537741e-05
ISIC_0477424,2.0641648e-05
ISIC_0477793,0.0022542041
ISIC_0477875,0.0015076201
ISIC_0477986,8.739569e-06
ISIC_0479726,0.00074691453
ISIC_0479755,0.0056644524
ISIC_0480158,1.8578614e-05
ISIC_0481105,0.08985159
ISIC_0482298,2.6083215e-05
ISIC_0482617,5.026225e-06
ISIC_0485889,5.0479513e-05
ISIC_0486436,0.00018323975
ISIC_0487789,4.2365686e-05
ISIC_0488846,0.0023450023
ISIC_0490555,4.616695e-06
ISIC_0492058,0.000356107
ISIC_0493101,0.0048513003
ISIC_0493429,0.010548531
ISIC_0493786,0.0005920445
ISIC_0495167,0.0016367503
ISIC_0495234,0.00055091456
ISIC_0495887,0.007105194
ISIC_0495948,0.010655803
ISIC_0497721,0.00566357
ISIC_0498659,0.0005098541
ISIC_0500319,2.682015e-05
ISIC_0500851,0.00017380317
ISIC_0501199,0.0040814118
ISIC_0501295,0.00025887982
ISIC_0502032,1.2697783e-05
ISIC_0502364,5.3224707e-05
ISIC_0504453,0.0028964668
ISIC_0504686,0.0031358362
ISIC_0504935,1.1922189e-05
ISIC_0505403,0.00081501825
ISIC_0505447,1.6171536e-05
ISIC_0506082,0.00013591033
ISIC_0506198,0.0016387005
ISIC_0508596,0.00022586714
ISIC_0509538,7.657116e-06
ISIC_0510408,4.494758e-05
ISIC_0510439,1.9042967e-05
ISIC_0510794,0.004927312
ISIC_0511981,0.001939053
ISIC_0513674,0.0002081438
ISIC_0513808,0.00026683637
ISIC_0515041,1.629944e-05
ISIC_0515737,0.0027232498
ISIC_0517531,2.0189886e-05
ISIC_0517673,0.0005871687
ISIC_0519860,0.0001348846
ISIC_0520611,4.6029803e-05
ISIC_0521580,2.1596845e-05
ISIC_0521689,7.803515e-06
ISIC_0521877,2.0704203e-05
ISIC_0522569,0.00590623
ISIC_0523596,0.0001993279
ISIC_0524466,0.038847234
ISIC_0524604,0.00033957788
ISIC_0525213,1.8377006e-05
ISIC_0525405,0.00019411079
ISIC_0527588,9.708683e-05
ISIC_0528304,0.00592317
ISIC_0528945,0.00041753092
ISIC_0530946,0.0049432586
ISIC_0532813,1.1393599e-05
ISIC_0533917,1.7014638e-05
ISIC_0535264,0.050896484
ISIC_0535812,0.00043992206
ISIC_0536393,7.781325e-05
ISIC_0537310,0.00036755062
ISIC_0537430,0.073197216
ISIC_0538335,2.6350768e-05
ISIC_0538391,0.0027805916
ISIC_0539046,0.00030442813
ISIC_0539432,0.034575805
ISIC_0539662,1.3948025e-05
ISIC_0541206,0.0013424613
ISIC_0542744,0.0024397932
ISIC_0542899,0.0003252232
ISIC_0543866,0.002356639
ISIC_0544482,0.00015169637
ISIC_0545219,0.0027534745
ISIC_0545222,8.610938e-05
ISIC_0546119,0.00032615426
ISIC_0546506,0.011019861
ISIC_0546632,0.00024305626
ISIC_0546682,1.8289473e-05
ISIC_0547086,0.0008095293
ISIC_0548182,0.016093438
ISIC_0548968,0.0018544578
ISIC_0550777,0.00034247973
ISIC_0554395,5.9863437e-06
ISIC_0554507,0.0001040031
ISIC_0554535,9.1672455e-06
ISIC_0554819,0.0012205265
ISIC_0555540,0.0029180485
ISIC_0556297,3.0809497e-06
ISIC_0556505,0.0043619648
ISIC_0556568,7.255671e-06
ISIC_0557285,4.204154e-06
ISIC_0557595,0.0002349931
ISIC_0557850,2.4695628e-05
ISIC_0558458,1.1084848e-05
ISIC_0558563,1.2226429e-05
ISIC_0558899,0.0014767712
ISIC_0559101,0.0044952924
ISIC_0561202,0.06850464
ISIC_0564203,8.0010446e-05
ISIC_0565070,0.0023352576
ISIC_0567332,0.0012738636
ISIC_0570796,0.0032009631
ISIC_0571162,0.003555551
ISIC_0571336,9.1680995e-05
ISIC_0572486,2.7420929e-05
ISIC_0574930,1.2113432e-05
ISIC_0576125,6.289272e-05
ISIC_0578316,0.00014246236
ISIC_0578354,0.0071447985
ISIC_0579350,0.0036332074
ISIC_0579367,0.0031738046
ISIC_0580265,0.0132444175
ISIC_0582447,0.0038562284
ISIC_0582531,0.007953483
ISIC_0583833,3.4994537e-05
ISIC_0584197,0.017726129
ISIC_0585534,0.14403236
ISIC_0586493,2.0319809e-05
ISIC_0586601,1.2170969e-05
ISIC_0587024,0.0027143715
ISIC_0587027,0.004689394
ISIC_0587527,0.0024276318
ISIC_0588157,8.80181e-06
ISIC_0588162,0.0003174876
ISIC_0588352,0.06286037
ISIC_0589061,5.103473e-05
ISIC_0590646,4.5160828e-06
ISIC_0591142,0.02356144
ISIC_0591685,7.2595526e-06
ISIC_0592225,0.0036611937
ISIC_0592796,2.5338662e-05
ISIC_0594374,2.5484716e-05
ISIC_0594932,0.00017992861
ISIC_0595682,4.08947e-05
ISIC_0596005,0.00037841554
ISIC_0596499,8.216444e-06
ISIC_0598190,3.5223162e-05
ISIC_0598769,0.0027118556
ISIC_0600649,0.00063620193
ISIC_0600710,7.855913e-06
ISIC_0602170,9.952764e-06
ISIC_0602633,0.08627542
ISIC_0603307,9.538521e-05
ISIC_0604055,0.001025155
ISIC_0604516,0.0019396637
ISIC_0605259,1.0550553e-05
ISIC_0606244,0.046401627
ISIC_0607037,0.00087169785
ISIC_0607397,1.6916552e-05
ISIC_0607473,6.867376e-06
ISIC_0607693,4.7519752e-05
ISIC_0608042,0.0010088681
ISIC_0608105,0.0008500537
ISIC_0608330,1.11086965e-05
ISIC_0609220,5.1516877e-06
ISIC_0609770,7.604319e-06
ISIC_0610325,0.002389399
ISIC_0611293,8.213035e-06
ISIC_0611390,8.6839886e-05
ISIC_0611822,0.000312532
ISIC_0612337,0.0012981712
ISIC_0613199,0.002640994
ISIC_0613239,1.4710742e-05
ISIC_0613293,1.4532549e-05
ISIC_0613555,0.014921096
ISIC_0613748,0.00020014575
ISIC_0615241,8.473894e-05
ISIC_0616900,2.793808e-05
ISIC_0619695,0.00042860504
ISIC_0620316,3.151395e-05
ISIC_0620379,0.0005959507
ISIC_0620581,7.4978593e-06
ISIC_0621355,2.0610167e-05
ISIC_0621919,3.983944e-06
ISIC_0622203,4.90084e-06
ISIC_0622461,6.3792563e-06
ISIC_0623254,8.81901e-05
ISIC_0623493,0.0005269637
ISIC_0623650,1.3885595e-05
ISIC_0624194,2.6119023e-05
ISIC_0627128,0.0057493043
ISIC_0627467,0.0010521517
ISIC_0631039,0.000101811595
ISIC_0633018,0.021726126
ISIC_0633831,0.019834211
ISIC_0634161,0.0017918807
ISIC_0634896,0.001859293
ISIC_0635396,1.5292482e-05
ISIC_0635721,0.007955193
ISIC_0636920,0.00044808676
ISIC_0637104,0.15041532
ISIC_0637231,0.0007605196
ISIC_0639631,0.0023020243
ISIC_0640439,0.000112540416
ISIC_0641371,0.0010979427
ISIC_0644758,3.6075886e-05
ISIC_0644873,0.00028436256
ISIC_0645560,6.364379e-05
ISIC_0646211,0.001283504
ISIC_0646723,0.00013955745
ISIC_0647385,8.6602544e-05
ISIC_0649394,0.0026328196
ISIC_0650063,0.012229483
ISIC_0650090,0.001614334
ISIC_0653629,0.0016983621
ISIC_0653693,7.2605485e-06
ISIC_0653761,0.00024998284
ISIC_0654120,3.5193585e-05
ISIC_0655378,6.652492e-05
ISIC_0655512,0.0013461489
ISIC_0656308,3.638838e-05
ISIC_0660782,0.04624715
ISIC_0660925,0.0075768265
ISIC_0662288,0.0070188134
ISIC_0663197,0.0007817407
ISIC_0663707,9.543265e-06
ISIC_0664454,1.4104475e-05
ISIC_0664524,0.0008962975
ISIC_0665430,0.00022639884
ISIC_0665521,3.1115815e-06
ISIC_0667449,0.00040271107
ISIC_0668855,0.018897444
ISIC_0669360,0.004200981
ISIC_0671119,0.0076833065
ISIC_0673217,0.0025333723
ISIC_0673441,0.00012741366
ISIC_0673705,0.0030456043
ISIC_0673777,2.9601553e-05
ISIC_0673970,0.0029272833
ISIC_0674308,0.0013280612
ISIC_0674636,0.0040905443
ISIC_0674769,1.4963544e-05
ISIC_0675554,1.1562514e-05
ISIC_0675743,3.6389563e-05
ISIC_0676272,0.00010461331
ISIC_0676443,0.0018834928
ISIC_0676863,1.3732638e-05
ISIC_0677660,3.7851692e-05
ISIC_0678034,0.00056342484
ISIC_0680997,0.0029175596
ISIC_0681019,0.009660637
ISIC_0681410,0.0010391413
ISIC_0681751,0.015372259
ISIC_0682057,0.0043652663
ISIC_0682495,2.1983951e-05
ISIC_0682907,4.635003e-06
ISIC_0682960,1.751301e-05
ISIC_0684256,0.0028511933
ISIC_0684654,5.959723e-05
ISIC_0684862,0.0088771805
ISIC_0685033,0.0021063334
ISIC_0685067,0.007191153
ISIC_0686961,0.0116645815
ISIC_0689307,1.1010717e-05
ISIC_0692073,0.0045538046
ISIC_0695000,0.0072512166
ISIC_0695255,0.0004709961
ISIC_0695851,2.2539263e-05
ISIC_0697455,0.0029396806
ISIC_0698209,0.0008763645
ISIC_0700078,7.069928e-05
ISIC_0700201,4.979159e-06
ISIC_0701187,0.0027289863
ISIC_0701649,0.0005203591
ISIC_0701776,2.3484365e-05
ISIC_0703440,1.0162761e-05
ISIC_0703903,0.006033735
ISIC_0703979,9.9184996e-05
ISIC_0704243,6.2694955e-05
ISIC_0704245,4.948083e-05
ISIC_0704435,9.140313e-06
ISIC_0705764,0.0013173502
ISIC_0705909,6.562403e-05
ISIC_0707036,0.00075219973
ISIC_0707359,1.4132977e-05
ISIC_0707819,2.6664467e-05
ISIC_0708442,6.2057385e-05
ISIC_0708867,0.00014696237
ISIC_0708878,0.0012818541
ISIC_0710840,0.0014703982
ISIC_0712978,0.0025388692
ISIC_0713157,6.3382745e-06
ISIC_0714126,2.6040148e-05
ISIC_0714540,9.333428e-06
ISIC_0715784,0.00031413624
ISIC_0715864,3.3975095e-05
ISIC_0716650,3.1773827e-05
ISIC_0717635,0.0028931631
ISIC_0718698,0.001277014
ISIC_0719763,9.390217e-06
ISIC_0720050,3.213831e-05
ISIC_0720319,0.00058422814
ISIC_0721575,2.9960496e-05
ISIC_0721927,8.464662e-05
ISIC_0722065,0.00023528987
ISIC_0722323,3.7615722e-05
ISIC_0723369,1.6433816e-05
ISIC_0723819,1.7055752e-05
ISIC_0724106,5.5480097e-05
ISIC_0724784,2.2043741e-05
ISIC_0727953,0.0034211203
ISIC_0728055,0.00043685222
ISIC_0728474,1.622629e-05
ISIC_0728977,8.625677e-06
ISIC_0729188,0.003920998
ISIC_0729365,0.0019324716
ISIC_0732158,0.00025359998
ISIC_0732261,0.00030795552
ISIC_0733408,0.0010206794
ISIC_0734038,0.0054292018
ISIC_0734761,0.00022081379
ISIC_0735344,0.005837238
ISIC_0735361,0.006041936
ISIC_0735507,0.0003624525
ISIC_0737285,0.001782104
ISIC_0737596,0.00061864837
ISIC_0737951,0.006676629
ISIC_0738067,0.007249638
ISIC_0738616,5.741521e-05
ISIC_0739064,5.4532895e-05
ISIC_0739401,0.0012980358
ISIC_0740997,0.0009538042
ISIC_0743576,6.0168745e-06
ISIC_0743739,0.0028492054
ISIC_0743789,0.00014132888
ISIC_0746818,0.023999572
ISIC_0747114,0.00012059331
ISIC_0748291,2.1597874e-05
ISIC_0749073,0.0050963582
ISIC_0749202,3.754141e-06
ISIC_0752872,3.0208228e-05
ISIC_0753499,1.55615e-05
ISIC_0755453,0.0018750001
ISIC_0756977,0.00010513001
ISIC_0757171,0.0021876676
ISIC_0758024,0.0026513853
ISIC_0758246,2.8025412e-05
ISIC_0758568,0.00011719058
ISIC_0759383,0.0007569978
ISIC_0760154,0.01887585
ISIC_0760260,5.7977068e-05
ISIC_0762091,2.8441258e-05
ISIC_0763495,1.7221619e-05
ISIC_0764739,0.00865311
ISIC_0765355,0.00562326
ISIC_0767812,6.414752e-06
ISIC_0769066,1.1764659e-05
ISIC_0770095,1.1816017e-05
ISIC_0770234,1.101707e-05
ISIC_0770508,0.014646256
ISIC_0770817,5.4366228e-05
ISIC_0771788,0.0028414591
ISIC_0772522,1.180611e-05
ISIC_0772578,0.0018654205
ISIC_0772706,2.6619677e-05
ISIC_0773190,3.501612e-05
ISIC_0774444,1.4553807e-05
ISIC_0775579,0.00043487168
ISIC_0775584,0.008013717
ISIC_0776524,0.00047717482
ISIC_0776616,1.525264e-05
ISIC_0776803,2.0290026e-05
ISIC_0776824,0.0107537955
ISIC_0777077,0.018250803
ISIC_0778512,0.0007462103
ISIC_0779258,1.4501694e-05
ISIC_0780165,0.0013432702
ISIC_0781571,0.0075177522
ISIC_0784160,1.1129709e-05
ISIC_0785830,0.0007384141
ISIC_0786267,0.00023012211
ISIC_0786322,0.03676194
ISIC_0788550,0.0031871272
ISIC_0792325,4.598195e-06
ISIC_0792492,0.008942565
ISIC_0792564,2.1946184e-05
ISIC_0792986,1.5701427e-05
ISIC_0794617,0.0041912436
ISIC_0795653,0.0048810244
ISIC_0796707,3.6372174e-05
ISIC_0797113,0.007324061
ISIC_0799427,0.006251699
ISIC_0799785,4.2003066e-05
ISIC_0799979,0.0013019827
ISIC_0800693,0.0008383346
ISIC_0801740,3.3152006e-05
ISIC_0802693,2.8920564e-05
ISIC_0803310,4.4420376e-06
ISIC_0803341,0.00090017234
ISIC_0803636,2.5948993e-05
ISIC_0804023,0.011497688
ISIC_0805392,5.443346e-06
ISIC_0807283,7.1070586e-05
ISIC_0807404,4.9460657e-05
ISIC_0808861,0.025853736
ISIC_0809377,7.776443e-06
ISIC_0809747,1.214144e-05
ISIC_0810336,0.0063469484
ISIC_0810894,0.015609408
ISIC_0811323,7.583969e-05
ISIC_0813138,0.00031158133
ISIC_0813352,0.0015449803
ISIC_0814613,0.00019502056
ISIC_0816087,0.0020857123
ISIC_0816173,0.00093326386
ISIC_0817883,1.9128594e-05
ISIC_0818301,1.5011606e-05
ISIC_0821277,3.8337133e-05
ISIC_0821445,1.4542224e-05
ISIC_0821598,2.6398031e-05
ISIC_0822581,4.1674328e-05
ISIC_0823047,0.00043078404
ISIC_0823591,1.995869e-05
ISIC_0824050,9.3449025e-06
ISIC_0825029,0.0017298155
ISIC_0825725,0.0023335721
ISIC_0829859,0.00012690239
ISIC_0830589,1.892205e-05
ISIC_0834674,0.0008756672
ISIC_0835778,0.0025495335
ISIC_0836745,0.00014432469
ISIC_0839044,0.0018146078
ISIC_0839368,0.031182015
ISIC_0840535,1.0142586e-05
ISIC_0840661,0.00026966573
ISIC_0841028,0.0017465678
ISIC_0842398,0.00095043576
ISIC_0842798,0.0010393952
ISIC_0843175,1.35723485e-05
ISIC_0843626,0.00010167498
ISIC_0844546,0.00010988795
ISIC_0844930,9.8808205e-06
ISIC_0844952,0.001823939
ISIC_0845696,0.00045239902
ISIC_0848406,0.00015140725
ISIC_0848986,2.0660998e-05
ISIC_0851144,9.574048e-05
ISIC_0852759,0.011576104
ISIC_0853184,0.0022882663
