image_name,target
ISIC_0280782,0.002626029
ISIC_0280827,0.00027850812
ISIC_0281227,0.0006645164
ISIC_0282269,8.181068e-06
ISIC_0282486,2.7143374e-06
ISIC_0282737,6.2804866e-06
ISIC_0284147,1.5475179e-07
ISIC_0284441,1.038321e-05
ISIC_0284485,4.0271143e-06
ISIC_0285491,1.0364438e-06
ISIC_0285697,7.6181415e-05
ISIC_0286688,2.9520193e-05
ISIC_0287132,1.8624898e-07
ISIC_0287325,0.0007365367
ISIC_0288225,1.3748448e-06
ISIC_0290187,1.5171128e-07
ISIC_0291705,1.3995713e-06
ISIC_0292996,0.00021289375
ISIC_0294150,9.43583e-07
ISIC_0296540,1.7543589e-06
ISIC_0297539,3.108086e-06
ISIC_0297702,2.151171e-06
ISIC_0298417,0.0001074596
ISIC_0299870,7.7082455e-05
ISIC_0300002,3.7339368e-07
ISIC_0301547,9.954295e-05
ISIC_0301769,4.9940974e-07
ISIC_0304467,3.3739542e-07
ISIC_0304666,1.5678614e-06
ISIC_0304667,0.00029917137
ISIC_0306094,6.1370724e-06
ISIC_0307004,0.000535403
ISIC_0307411,0.00010996946
ISIC_0309192,0.001694437
ISIC_0309503,0.00032818443
ISIC_0310320,2.561932e-05
ISIC_0311235,0.011737017
ISIC_0311814,1.1041904e-05
ISIC_0312717,2.1932094e-06
ISIC_0313675,9.341361e-07
ISIC_0317285,1.935979e-05
ISIC_0318934,1.6351613e-07
ISIC_0319131,8.088417e-08
ISIC_0319990,3.613015e-07
ISIC_0320662,2.5443958e-07
ISIC_0321218,6.478717e-05
ISIC_0321906,8.728571e-06
ISIC_0321948,3.9859874e-06
ISIC_0322514,7.843829e-05
ISIC_0327756,0.0030487017
ISIC_0328346,1.1366241e-06
ISIC_0328687,3.5213892e-05
ISIC_0328823,3.3041158e-07
ISIC_0329169,9.334477e-06
ISIC_0329910,7.803989e-06
ISIC_0330060,0.00027507526
ISIC_0330886,0.00026549687
ISIC_0332421,6.6097925e-07
ISIC_0332456,0.0020356413
ISIC_0334179,3.5732864e-07
ISIC_0335244,7.5531005e-07
ISIC_0335886,1.8253113e-06
ISIC_0336093,0.0003082427
ISIC_0338118,5.5462235e-05
ISIC_0338587,3.9911947e-07
ISIC_0339455,2.1333528e-06
ISIC_0340198,9.974593e-07
ISIC_0340572,7.532725e-07
ISIC_0341315,1.4306213e-05
ISIC_0343131,4.3122036e-05
ISIC_0343283,0.00035097718
ISIC_0346766,5.4649718e-06
ISIC_0347157,3.8504654e-06
ISIC_0348342,1.8474333e-05
ISIC_0350347,7.259909e-05
ISIC_0350470,1.1517459e-06
ISIC_0351156,0.0033075274
ISIC_0351912,0.00014328926
ISIC_0352620,6.546815e-07
ISIC_0353021,4.5116417e-07
ISIC_0355377,1.2994601e-06
ISIC_0358260,2.2884813e-06
ISIC_0358623,9.92229e-07
ISIC_0359676,6.9918804e-07
ISIC_0359720,1.2977698e-07
ISIC_0361122,3.8982012e-07
ISIC_0366488,4.8919986e-07
ISIC_0367795,1.013689e-06
ISIC_0367988,0.020891493
ISIC_0368092,6.4297103e-07
ISIC_0368696,6.874303e-07
ISIC_0369888,2.996184e-06
ISIC_0370322,4.6245576e-05
ISIC_0371470,3.143989e-07
ISIC_0371907,0.00021120909
ISIC_0372927,1.0058465e-06
ISIC_0372955,8.107055e-07
ISIC_0372971,1.3464395e-06
ISIC_0373723,1.0468851e-06
ISIC_0375431,0.00089381787
ISIC_0377642,1.073062e-05
ISIC_0378391,1.2308435e-06
ISIC_0378668,1.1894196e-05
ISIC_0379549,6.807074e-07
ISIC_0380224,8.7704484e-07
ISIC_0381595,0.00021168914
ISIC_0382931,9.154482e-06
ISIC_0383641,0.014084617
ISIC_0383780,2.6914154e-07
ISIC_0385415,0.00085330306
ISIC_0385463,1.360843e-06
ISIC_0385865,0.029660061
ISIC_0388802,5.1986744e-06
ISIC_0389010,0.0001549426
ISIC_0389392,1.2583865e-05
ISIC_0389675,4.784945e-07
ISIC_0390209,0.00022702667
ISIC_0391046,0.00029801982
ISIC_0391777,2.982614e-07
ISIC_0392680,9.5198646e-07
ISIC_0392931,1.6548853e-07
ISIC_0393891,6.333134e-05
ISIC_0394533,1.0909214e-06
ISIC_0394763,2.9049352e-07
ISIC_0394802,4.6758152e-05
ISIC_0395681,1.970158e-07
ISIC_0395885,2.3779363e-07
ISIC_0398134,8.192691e-05
ISIC_0400652,1.2839776e-06
ISIC_0401679,5.2786567e-05
ISIC_0403198,7.93539e-05
ISIC_0406137,0.00010667052
ISIC_0407054,5.069996e-06
ISIC_0407220,3.9581093e-05
ISIC_0408372,2.1004116e-06
ISIC_0408969,1.4697899e-06
ISIC_0409388,2.1175663e-06
ISIC_0410649,2.6964151e-05
ISIC_0411243,1.3547523e-05
ISIC_0414776,1.5162674e-05
ISIC_0416431,8.1353255e-07
ISIC_0416708,3.895184e-07
ISIC_0418978,2.77716e-06
ISIC_0419005,3.0990982e-06
ISIC_0421107,3.9756515e-06
ISIC_0424070,2.4969877e-06
ISIC_0426960,1.95592e-06
ISIC_0427371,3.307732e-07
ISIC_0429551,5.291942e-07
ISIC_0431350,2.2944548e-06
ISIC_0431499,0.0002833862
ISIC_0431738,1.2168813e-06
ISIC_0432133,0.004741647
ISIC_0432265,6.802547e-06
ISIC_0432894,0.00030992957
ISIC_0433895,2.53232e-05
ISIC_0434253,9.757076e-07
ISIC_0434274,1.1098931e-06
ISIC_0434285,1.11480496e-07
ISIC_0434890,1.28902875e-05
ISIC_0434920,3.020935e-07
ISIC_0435283,1.6471084e-05
ISIC_0435396,2.558716e-06
ISIC_0436298,0.00046203734
ISIC_0436727,0.0007389556
ISIC_0436779,7.4200907e-06
ISIC_0436884,6.2888955e-07
ISIC_0437081,7.1709386e-05
ISIC_0437384,1.1026624e-06
ISIC_0437987,7.854295e-05
ISIC_0438584,1.7305543e-05
ISIC_0439475,0.00015286067
ISIC_0441244,4.1139498e-05
ISIC_0442293,3.751359e-05
ISIC_0442567,4.019621e-05
ISIC_0445097,4.854843e-07
ISIC_0446097,0.0006870669
ISIC_0446287,3.4091736e-05
ISIC_0446447,1.9478528e-06
ISIC_0448691,4.1158182e-05
ISIC_0450552,6.9708003e-06
ISIC_0451155,0.00017821527
ISIC_0451665,0.008857224
ISIC_0452297,1.6579681e-06
ISIC_0453555,0.0008437469
ISIC_0454124,1.6539654e-05
ISIC_0454916,1.7565683e-06
ISIC_0456176,0.0023831266
ISIC_0456797,7.8643126e-07
ISIC_0457344,0.000132194
ISIC_0457384,2.3839798e-06
ISIC_0457494,1.1739455e-06
ISIC_0457530,3.3045687e-06
ISIC_0457688,5.9394174e-06
ISIC_0459718,0.00010868334
ISIC_0460023,6.653101e-07
ISIC_0460170,0.0037540526
ISIC_0460323,9.538166e-08
ISIC_0461615,6.670146e-05
ISIC_0462037,2.5558345e-06
ISIC_0462120,4.0962183e-05
ISIC_0462327,4.5766828e-07
ISIC_0462336,1.3731636e-05
ISIC_0462792,1.8767304e-07
ISIC_0463800,0.004159377
ISIC_0464417,0.00046453995
ISIC_0465975,3.4097724e-05
ISIC_0467617,0.00013261987
ISIC_0468644,9.5154326e-05
ISIC_0469457,0.00029375622
ISIC_0470465,0.0005387079
ISIC_0470699,0.018150464
ISIC_0473489,1.9383144e-06
ISIC_0474220,1.3056647e-06
ISIC_0476927,2.8271752e-06
ISIC_0477213,6.555599e-06
ISIC_0477217,6.351113e-07
ISIC_0477424,4.472936e-07
ISIC_0477793,6.81973e-05
ISIC_0477875,6.985952e-05
ISIC_0477986,3.0645558e-07
ISIC_0479726,2.1035099e-05
ISIC_0479755,0.00013831162
ISIC_0480158,2.3092853e-07
ISIC_0481105,0.0103187775
ISIC_0482298,8.052331e-07
ISIC_0482617,4.7963084e-07
ISIC_0485889,9.4296337e-07
ISIC_0486436,8.147552e-06
ISIC_0487789,9.0649763e-07
ISIC_0488846,0.00016846486
ISIC_0490555,1.5080526e-07
ISIC_0492058,0.0003304633
ISIC_0493101,8.499933e-05
ISIC_0493429,0.0027407056
ISIC_0493786,1.1863874e-06
ISIC_0495167,0.00014698085
ISIC_0495234,1.3781767e-05
ISIC_0495887,0.00036444515
ISIC_0495948,0.0006677994
ISIC_0497721,0.0006965183
ISIC_0498659,2.0772272e-06
ISIC_0500319,9.796482e-07
ISIC_0500851,4.7668177e-06
ISIC_0501199,0.0009876582
ISIC_0501295,1.2036858e-05
ISIC_0502032,6.658979e-07
ISIC_0502364,9.612203e-07
ISIC_0504453,0.00017137006
ISIC_0504686,0.00018610698
ISIC_0504935,1.0584631e-06
ISIC_0505403,9.067309e-05
ISIC_0505447,2.9192574e-07
ISIC_0506082,4.9798914e-06
ISIC_0506198,0.00030212695
ISIC_0508596,2.1102667e-07
ISIC_0509538,2.1618101e-07
ISIC_0510408,6.599343e-07
ISIC_0510439,1.3386259e-06
ISIC_0510794,0.0001694937
ISIC_0511981,5.1627838e-05
ISIC_0513674,5.784327e-06
ISIC_0513808,1.64837e-05
ISIC_0515041,6.511698e-07
ISIC_0515737,1.0531036e-05
ISIC_0517531,1.0170639e-06
ISIC_0517673,3.470787e-05
ISIC_0519860,1.0128619e-05
ISIC_0520611,4.181821e-06
ISIC_0521580,3.0537904e-06
ISIC_0521689,4.5981912e-07
ISIC_0521877,2.1443684e-06
ISIC_0522569,0.0010768711
ISIC_0523596,7.249851e-07
ISIC_0524466,0.0036066067
ISIC_0524604,6.708906e-07
ISIC_0525213,3.8069732e-07
ISIC_0525405,3.7020953e-05
ISIC_0527588,2.717024e-05
ISIC_0528304,0.00036396662
ISIC_0528945,1.024917e-06
ISIC_0530946,0.00050355843
ISIC_0532813,2.6422626e-07
ISIC_0533917,5.2768155e-07
ISIC_0535264,0.0061554057
ISIC_0535812,7.345626e-06
ISIC_0536393,1.6152415e-05
ISIC_0537310,2.1609783e-07
ISIC_0537430,0.0072526
ISIC_0538335,7.2769467e-06
ISIC_0538391,0.00017273345
ISIC_0539046,2.9566954e-06
ISIC_0539432,0.004641469
ISIC_0539662,8.4044615e-08
ISIC_0541206,3.1435262e-05
ISIC_0542744,0.000103142345
ISIC_0542899,1.7820654e-06
ISIC_0543866,0.0006318719
ISIC_0544482,3.2947606e-05
ISIC_0545219,3.176075e-05
ISIC_0545222,1.7855178e-05
ISIC_0546119,0.00023378439
ISIC_0546506,0.00096353516
ISIC_0546632,1.054751e-05
ISIC_0546682,3.3841673e-07
ISIC_0547086,1.0851671e-06
ISIC_0548182,0.00047748495
ISIC_0548968,0.0012913919
ISIC_0550777,4.6703286e-07
ISIC_0554395,1.9527586e-07
ISIC_0554507,1.9977085e-06
ISIC_0554535,3.8910486e-07
ISIC_0554819,9.643733e-05
ISIC_0555540,0.00014761677
ISIC_0556297,1.401571e-07
ISIC_0556505,2.4286805e-05
ISIC_0556568,2.0589512e-07
ISIC_0557285,1.7432711e-07
ISIC_0557595,1.8022858e-05
ISIC_0557850,2.5834927e-07
ISIC_0558458,3.9802813e-07
ISIC_0558563,7.0404883e-07
ISIC_0558899,4.2581392e-05
ISIC_0559101,0.0006412557
ISIC_0561202,0.0075561637
ISIC_0564203,2.558021e-06
ISIC_0565070,0.00018550124
ISIC_0567332,1.413988e-05
ISIC_0570796,5.6636763e-05
ISIC_0571162,0.00059127115
ISIC_0571336,4.298164e-06
ISIC_0572486,2.2602069e-06
ISIC_0574930,5.9303045e-07
ISIC_0576125,4.1089147e-06
ISIC_0578316,3.8148205e-06
ISIC_0578354,0.00035248176
ISIC_0579350,0.0011181856
ISIC_0579367,3.6601465e-05
ISIC_0580265,0.00043919386
ISIC_0582447,0.0010115962
ISIC_0582531,0.0013808183
ISIC_0583833,1.4109802e-06
ISIC_0584197,0.009802462
ISIC_0585534,0.010376523
ISIC_0586493,1.5132956e-06
ISIC_0586601,1.8345519e-07
ISIC_0587024,0.00012861779
ISIC_0587027,0.00066500134
ISIC_0587527,0.0001256017
ISIC_0588157,9.552316e-07
ISIC_0588162,9.916757e-06
ISIC_0588352,0.0061179837
ISIC_0589061,3.328499e-06
ISIC_0590646,1.6179511e-07
ISIC_0591142,0.0020708141
ISIC_0591685,1.9789157e-07
ISIC_0592225,3.007853e-05
ISIC_0592796,2.6699024e-07
ISIC_0594374,5.8758724e-06
ISIC_0594932,1.3916249e-06
ISIC_0595682,1.7048659e-06
ISIC_0596005,4.1270746e-06
ISIC_0596499,3.5213688e-07
ISIC_0598190,1.3722855e-06
ISIC_0598769,3.1193296e-05
ISIC_0600649,1.658338e-05
ISIC_0600710,2.929867e-07
ISIC_0602170,1.5702872e-07
ISIC_0602633,0.007081274
ISIC_0603307,2.288863e-06
ISIC_0604055,2.6453645e-05
ISIC_0604516,1.2713892e-05
ISIC_0605259,3.9039875e-07
ISIC_0606244,0.008058896
ISIC_0607037,2.7887208e-05
ISIC_0607397,5.723843e-07
ISIC_0607473,1.4970261e-07
ISIC_0607693,2.0701798e-06
ISIC_0608042,0.00010162763
ISIC_0608105,0.00032081493
ISIC_0608330,7.0659587e-07
ISIC_0609220,2.1968636e-07
ISIC_0609770,1.3453176e-07
ISIC_0610325,0.00016933697
ISIC_0611293,3.5475338e-07
ISIC_0611390,4.110087e-07
ISIC_0611822,4.518195e-06
ISIC_0612337,0.00012673339
ISIC_0613199,0.00015973173
ISIC_0613239,2.200808e-07
ISIC_0613293,4.8393736e-07
ISIC_0613555,0.004798358
ISIC_0613748,6.719427e-05
ISIC_0615241,2.1456308e-06
ISIC_0616900,1.1417945e-06
ISIC_0619695,1.1287722e-06
ISIC_0620316,4.5466045e-06
ISIC_0620379,3.4626119e-06
ISIC_0620581,1.3884522e-06
ISIC_0621355,3.2350185e-06
ISIC_0621919,2.2746234e-07
ISIC_0622203,5.2479015e-07
ISIC_0622461,6.3604074e-07
ISIC_0623254,2.6267815e-06
ISIC_0623493,1.0316129e-06
ISIC_0623650,3.8287286e-07
ISIC_0624194,2.2644333e-06
ISIC_0627128,0.000552569
ISIC_0627467,1.2925717e-05
ISIC_0631039,4.1930963e-07
ISIC_0633018,0.003944402
ISIC_0633831,0.004565217
ISIC_0634161,5.2260428e-05
ISIC_0634896,5.896021e-06
ISIC_0635396,9.681249e-07
ISIC_0635721,0.0010551008
ISIC_0636920,4.1399862e-06
ISIC_0637104,0.031232715
ISIC_0637231,0.000101592705
ISIC_0639631,0.00020627526
ISIC_0640439,3.80202e-07
ISIC_0641371,6.600513e-05
ISIC_0644758,4.663288e-06
ISIC_0644873,2.571377e-06
ISIC_0645560,1.6424072e-05
ISIC_0646211,2.0171834e-05
ISIC_0646723,1.7380119e-06
ISIC_0647385,4.315002e-06
ISIC_0649394,8.916444e-05
ISIC_0650063,0.0016892449
ISIC_0650090,3.4766355e-05
ISIC_0653629,5.5612723e-05
ISIC_0653693,1.5624038e-07
ISIC_0653761,2.2203033e-06
ISIC_0654120,4.995465e-07
ISIC_0655378,4.922514e-06
ISIC_0655512,6.022966e-05
ISIC_0656308,2.6370394e-06
ISIC_0660782,0.010731502
ISIC_0660925,0.0002749087
ISIC_0662288,0.0003519807
ISIC_0663197,7.031734e-06
ISIC_0663707,4.3455074e-07
ISIC_0664454,5.6401245e-07
ISIC_0664524,0.00013961217
ISIC_0665430,1.7218701e-05
ISIC_0665521,1.4264663e-07
ISIC_0667449,7.365353e-06
ISIC_0668855,0.0055510523
ISIC_0669360,0.00018852096
ISIC_0671119,0.0008664277
ISIC_0673217,6.961807e-05
ISIC_0673441,4.8283517e-05
ISIC_0673705,0.0005401035
ISIC_0673777,7.154494e-07
ISIC_0673970,4.5503743e-06
ISIC_0674308,0.00010548301
ISIC_0674636,0.0008086401
ISIC_0674769,2.387355e-07
ISIC_0675554,2.3591018e-07
ISIC_0675743,7.047667e-07
ISIC_0676272,1.76914e-06
ISIC_0676443,0.0004526835
ISIC_0676863,3.363726e-07
ISIC_0677660,1.4978592e-06
ISIC_0678034,8.5037624e-05
ISIC_0680997,1.3931775e-05
ISIC_0681019,0.00048887264
ISIC_0681410,3.0444337e-05
ISIC_0681751,0.0015748366
ISIC_0682057,6.9175054e-05
ISIC_0682495,2.3956222e-06
ISIC_0682907,1.09874854e-07
ISIC_0682960,3.180696e-07
ISIC_0684256,9.361594e-05
ISIC_0684654,1.0207931e-06
ISIC_0684862,0.0010380566
ISIC_0685033,0.00010410246
ISIC_0685067,1.9304605e-05
ISIC_0686961,0.0016289785
ISIC_0689307,4.714195e-07
ISIC_0692073,0.0004190731
ISIC_0695000,0.0005532996
ISIC_0695255,3.4880984e-06
ISIC_0695851,8.786354e-08
ISIC_0697455,0.00040739152
ISIC_0698209,7.5702956e-05
ISIC_0700078,1.0825365e-05
ISIC_0700201,1.8925424e-07
ISIC_0701187,0.00012196222
ISIC_0701649,2.7012034e-05
ISIC_0701776,5.3556454e-07
ISIC_0703440,6.894766e-07
ISIC_0703903,9.675389e-05
ISIC_0703979,7.4371283e-06
ISIC_0704243,1.2311815e-05
ISIC_0704245,4.720708e-07
ISIC_0704435,5.474117e-07
ISIC_0705764,1.2005178e-05
ISIC_0705909,8.479742e-06
ISIC_0707036,0.00011277272
ISIC_0707359,6.417726e-07
ISIC_0707819,3.4684544e-07
ISIC_0708442,2.932694e-06
ISIC_0708867,5.820289e-07
ISIC_0708878,1.1086433e-05
ISIC_0710840,3.833638e-06
ISIC_0712978,0.00022554219
ISIC_0713157,4.9799183e-07
ISIC_0714126,6.8264485e-06
ISIC_0714540,4.736987e-07
ISIC_0715784,1.0334438e-05
ISIC_0715864,5.1416773e-06
ISIC_0716650,4.4556796e-06
ISIC_0717635,3.8291186e-05
ISIC_0718698,1.3546577e-05
ISIC_0719763,1.8082582e-07
ISIC_0720050,8.5829515e-07
ISIC_0720319,7.263928e-06
ISIC_0721575,7.551544e-07
ISIC_0721927,9.012426e-07
ISIC_0722065,6.527493e-05
ISIC_0722323,4.7284752e-07
ISIC_0723369,9.0158466e-07
ISIC_0723819,5.266431e-07
ISIC_0724106,3.610178e-06
ISIC_0724784,2.709712e-06
ISIC_0727953,0.00020242874
ISIC_0728055,7.3157935e-05
ISIC_0728474,3.2654359e-07
ISIC_0728977,2.8008319e-07
ISIC_0729188,0.00014956034
ISIC_0729365,4.4841127e-05
ISIC_0732158,2.9714836e-06
ISIC_0732261,1.8073615e-06
ISIC_0733408,1.6988892e-06
ISIC_0734038,0.0004815884
ISIC_0734761,9.70207e-07
ISIC_0735344,0.00032553772
ISIC_0735361,0.0013123243
ISIC_0735507,3.284064e-05
ISIC_0737285,2.6783993e-05
ISIC_0737596,1.2382622e-05
ISIC_0737951,0.00076078076
ISIC_0738067,0.00094625383
ISIC_0738616,3.1400702e-06
ISIC_0739064,1.2119393e-06
ISIC_0739401,0.0001059184
ISIC_0740997,0.00012661774
ISIC_0743576,2.0079908e-07
ISIC_0743739,0.00016613006
ISIC_0743789,3.828717e-06
ISIC_0746818,0.0023362765
ISIC_0747114,7.7485464e-07
ISIC_0748291,7.460025e-07
ISIC_0749073,5.197893e-05
ISIC_0749202,8.8627104e-08
ISIC_0752872,3.692272e-07
ISIC_0753499,1.0157695e-06
ISIC_0755453,1.1184348e-05
ISIC_0756977,3.266982e-06
ISIC_0757171,0.00023185422
ISIC_0758024,0.0018748172
ISIC_0758246,8.605451e-07
ISIC_0758568,1.1208852e-05
ISIC_0759383,3.862179e-05
ISIC_0760154,0.0013241674
ISIC_0760260,9.1326547e-07
ISIC_0762091,3.1917324e-07
ISIC_0763495,1.7501112e-06
ISIC_0764739,0.0015213902
ISIC_0765355,1.541762e-05
ISIC_0767812,4.2754664e-07
ISIC_0769066,3.7487067e-07
ISIC_0770095,7.099463e-07
ISIC_0770234,5.2142383e-07
ISIC_0770508,0.0022895813
ISIC_0770817,1.2826218e-06
ISIC_0771788,0.00067611114
ISIC_0772522,1.2594159e-06
ISIC_0772578,0.00011817765
ISIC_0772706,8.4363313e-07
ISIC_0773190,4.0089728e-07
ISIC_0774444,1.2360531e-06
ISIC_0775579,8.221115e-06
ISIC_0775584,0.001374272
ISIC_0776524,1.4570139e-05
ISIC_0776616,1.3333753e-06
ISIC_0776803,1.4746832e-06
ISIC_0776824,0.00066758634
ISIC_0777077,0.0017293766
ISIC_0778512,4.937209e-06
ISIC_0779258,4.6895684e-07
ISIC_0780165,0.00010736453
ISIC_0781571,0.0033624936
ISIC_0784160,3.1228217e-06
ISIC_0785830,1.4289306e-05
ISIC_0786267,1.7558065e-06
ISIC_0786322,0.004366362
ISIC_0788550,0.00020293768
ISIC_0792325,1.3444078e-07
ISIC_0792492,0.00035668406
ISIC_0792564,2.8662112e-06
ISIC_0792986,2.842852e-07
ISIC_0794617,0.00028341738
ISIC_0795653,0.00047279746
ISIC_0796707,1.1530345e-06
ISIC_0797113,0.0003064622
ISIC_0799427,0.0003319679
ISIC_0799785,1.1855499e-06
ISIC_0799979,4.1148664e-06
ISIC_0800693,4.018805e-05
ISIC_0801740,4.822335e-07
ISIC_0802693,6.161803e-07
ISIC_0803310,5.180098e-07
ISIC_0803341,0.00020718535
ISIC_0803636,1.0839412e-06
ISIC_0804023,0.0043613343
ISIC_0805392,3.079312e-07
ISIC_0807283,1.931571e-06
ISIC_0807404,6.9232165e-06
ISIC_0808861,0.004476328
ISIC_0809377,5.3349316e-07
ISIC_0809747,1.3887733e-06
ISIC_0810336,0.00045953272
ISIC_0810894,0.0016932789
ISIC_0811323,6.282722e-07
ISIC_0813138,3.1297348e-06
ISIC_0813352,0.00013398005
ISIC_0814613,8.8680747e-07
ISIC_0816087,2.6586955e-05
ISIC_0816173,5.270204e-06
ISIC_0817883,3.0135132e-07
ISIC_0818301,2.2238748e-07
ISIC_0821277,1.7327892e-06
