image_name,target
ISIC_0216447,0.26262957
ISIC_0220438,0.1970763
ISIC_0220466,0.002654821
ISIC_0223354,0.00039123284
ISIC_0223463,0.021000942
ISIC_0223760,9.307238e-05
ISIC_0224309,0.0006795878
ISIC_0225471,0.00085615146
ISIC_0225894,0.008758674
ISIC_0226234,0.00018231149
ISIC_0227767,6.9976486e-05
ISIC_0228452,0.0007183543
ISIC_0229266,0.00042202167
ISIC_0230247,0.0008241683
ISIC_0230499,0.0045943796
ISIC_0231539,0.004207065
ISIC_0231788,0.0026272808
ISIC_0232763,0.06891679
ISIC_0235107,0.0029883033
ISIC_0235501,0.012148424
ISIC_0235505,0.016301554
ISIC_0235542,0.009652923
ISIC_0238185,8.0262915e-05
ISIC_0238872,0.31287464
ISIC_0239635,0.040891506
ISIC_0240839,3.8158232e-05
ISIC_0241566,0.012857181
ISIC_0243686,0.010318785
ISIC_0243937,0.0010697884
ISIC_0244266,0.0017947942
ISIC_0244465,0.0013823289
ISIC_0244617,0.00048493547
ISIC_0244885,0.0005139765
ISIC_0245273,0.0027329703
ISIC_0246008,4.65957e-05
ISIC_0246211,0.00072181376
ISIC_0248702,0.00034193447
ISIC_0251455,0.005712443
ISIC_0251656,0.044583805
ISIC_0252811,0.0026272496
ISIC_0254594,3.7046175e-05
ISIC_0255112,0.000107298154
ISIC_0256267,0.00016188448
ISIC_0258149,0.0054831584
ISIC_0258489,0.00029524972
ISIC_0258717,0.0072991136
ISIC_0259209,0.04009353
ISIC_0259237,0.0028023242
ISIC_0261866,0.0334852
ISIC_0261904,0.00016489762
ISIC_0261907,0.00038473585
ISIC_0262392,0.024870003
ISIC_0262492,0.003343582
ISIC_0263920,0.0001976498
ISIC_0265011,7.980657e-05
ISIC_0267082,0.00027170012
ISIC_0268025,7.8891324e-05
ISIC_0268451,0.005523753
ISIC_0269476,0.00022518243
ISIC_0270022,0.0006752113
ISIC_0270367,0.0033317094
ISIC_0271223,0.0034357354
ISIC_0272190,0.00022898625
ISIC_0273533,0.00024173518
ISIC_0274458,0.02210037
ISIC_0274698,0.0022240612
ISIC_0274789,0.23450768
ISIC_0276718,9.365507e-05
ISIC_0280382,0.00017102443
ISIC_0280752,0.00019885933
ISIC_0280782,0.14583972
ISIC_0280827,0.013836103
ISIC_0281227,0.008518363
ISIC_0282269,0.00030310472
ISIC_0282486,0.0013105707
ISIC_0282737,0.00055878644
ISIC_0284147,4.4523364e-05
ISIC_0284441,0.032224834
ISIC_0284485,0.0005583682
ISIC_0285491,0.009780641
ISIC_0285697,0.008399775
ISIC_0286688,0.0013505962
ISIC_0287132,6.343508e-05
ISIC_0287325,0.09170961
ISIC_0288225,0.00016429958
ISIC_0290187,0.0001383369
ISIC_0291705,0.000115086
ISIC_0292996,0.055147875
ISIC_0294150,0.00035089403
ISIC_0296540,0.00011189255
ISIC_0297539,0.00024031043
ISIC_0297702,0.0006041445
ISIC_0298417,0.011940017
ISIC_0299870,0.0018771533
ISIC_0300002,0.00012005216
ISIC_0301547,0.012458154
ISIC_0301769,0.00028083875
ISIC_0304467,9.004652e-05
ISIC_0304666,0.00017514726
ISIC_0304667,0.009563862
ISIC_0306094,0.0031008779
ISIC_0307004,0.029174566
ISIC_0307411,0.0016933106
ISIC_0309192,0.02675826
ISIC_0309503,0.008155036
ISIC_0310320,0.014567993
ISIC_0311235,0.29682022
ISIC_0311814,0.0004340154
ISIC_0312717,6.989792e-05
ISIC_0313675,4.1641022e-05
ISIC_0317285,0.0033008996
ISIC_0318934,0.00010421069
ISIC_0319131,0.0001729268
ISIC_0319990,0.00039446796
ISIC_0320662,3.80291e-05
ISIC_0321218,0.00042783585
ISIC_0321906,0.010943786
ISIC_0321948,0.00081120385
ISIC_0322514,0.0014435761
ISIC_0327756,0.06342181
ISIC_0328346,0.00023245106
ISIC_0328687,0.0023907789
ISIC_0328823,0.00022882016
ISIC_0329169,0.0020769546
ISIC_0329910,0.002253129
ISIC_0330060,0.03463844
ISIC_0330886,0.0024039901
ISIC_0332421,0.00037375244
ISIC_0332456,0.09837251
ISIC_0334179,0.000102946615
ISIC_0335244,0.0003225512
ISIC_0335886,0.00010524853
ISIC_0336093,0.018587423
ISIC_0338118,0.016409786
ISIC_0338587,0.00067797175
ISIC_0339455,0.03338946
ISIC_0340198,0.00015111783
ISIC_0340572,0.00010750125
ISIC_0341315,0.007517423
ISIC_0343131,0.0073752822
ISIC_0343283,0.049984325
ISIC_0346766,0.00023481199
ISIC_0347157,0.000368202
ISIC_0348342,0.0004482786
ISIC_0350347,0.00819755
ISIC_0350470,9.034878e-05
ISIC_0351156,0.102668084
ISIC_0351912,0.0005483022
ISIC_0352620,0.0003196954
ISIC_0353021,0.00024908292
ISIC_0355377,0.0010615007
ISIC_0358260,0.0022096743
ISIC_0358623,0.00015663778
ISIC_0359676,8.319938e-05
ISIC_0359720,0.0006139007
ISIC_0361122,0.00021725579
ISIC_0366488,0.00026297296
ISIC_0367795,0.0002770412
ISIC_0367988,0.31652474
ISIC_0368092,0.000119192024
ISIC_0368696,6.5702945e-05
ISIC_0369888,0.0011533534
ISIC_0370322,0.0060414677
ISIC_0371470,5.7650148e-05
ISIC_0371907,0.14535268
ISIC_0372927,0.000287576
ISIC_0372955,0.00013648064
ISIC_0372971,0.00017783974
ISIC_0373723,0.00011789573
ISIC_0375431,0.011761958
ISIC_0377642,0.0005358799
ISIC_0378391,0.00046514298
ISIC_0378668,0.0030950706
ISIC_0379549,6.25741e-05
ISIC_0380224,0.0016047237
ISIC_0381595,0.01476452
ISIC_0382931,0.0015290243
ISIC_0383641,0.15263887
ISIC_0383780,8.420087e-05
ISIC_0385415,0.06438662
ISIC_0385463,0.00041610515
ISIC_0385865,0.39631853
ISIC_0388802,0.00032594023
ISIC_0389010,0.04079114
ISIC_0389392,0.0007958969
ISIC_0389675,2.9309758e-05
ISIC_0390209,0.0047901417
ISIC_0391046,0.06629832
ISIC_0391777,8.78508e-05
ISIC_0392680,0.000915912
ISIC_0392931,0.00016654549
ISIC_0393891,0.020785885
ISIC_0394533,0.0005212042
ISIC_0394763,0.00012158247
ISIC_0394802,0.13589117
ISIC_0395681,0.0001363024
ISIC_0395885,0.00026621236
ISIC_0398134,0.0009936339
ISIC_0400652,5.5349497e-05
ISIC_0401679,0.007235944
ISIC_0403198,0.006089102
ISIC_0406137,0.00316654
ISIC_0407054,0.00013932314
ISIC_0407220,0.003603708
ISIC_0408372,0.00018636488
ISIC_0408969,0.00017582967
ISIC_0409388,0.00013122329
ISIC_0410649,0.0039795777
ISIC_0411243,0.00018850228
ISIC_0414776,0.0014711504
ISIC_0416431,0.00022427771
ISIC_0416708,0.00033085435
ISIC_0418978,8.5282e-05
ISIC_0419005,0.017528376
ISIC_0421107,0.005210019
ISIC_0424070,0.0007507657
ISIC_0426960,0.00052299566
ISIC_0427371,7.17158e-05
ISIC_0429551,0.00017750604
ISIC_0431350,0.0010045193
ISIC_0431499,0.015292443
ISIC_0431738,0.0004969973
ISIC_0432133,0.051346876
ISIC_0432265,0.00026711676
ISIC_0432894,0.0014339832
ISIC_0433895,0.0018714544
ISIC_0434253,0.00022928906
ISIC_0434274,6.922081e-05
ISIC_0434285,4.5012523e-05
ISIC_0434890,0.021152701
ISIC_0434920,0.00010025131
ISIC_0435283,0.00083732366
ISIC_0435396,0.00046495497
ISIC_0436298,0.0023749962
ISIC_0436727,0.013383835
ISIC_0436779,0.00049115013
ISIC_0436884,8.380814e-05
ISIC_0437081,0.0030352008
ISIC_0437384,0.00021114988
ISIC_0437987,0.0126217455
ISIC_0438584,0.015759353
ISIC_0439475,0.0039087865
ISIC_0441244,0.00086268736
ISIC_0442293,0.05007003
ISIC_0442567,0.006031439
ISIC_0445097,0.00025107813
ISIC_0446097,0.01087465
ISIC_0446287,0.0037575022
ISIC_0446447,0.0002661524
ISIC_0448691,0.003400622
ISIC_0450552,0.0006133509
ISIC_0451155,0.083001494
ISIC_0451665,0.113486744
ISIC_0452297,0.0030012336
ISIC_0453555,0.022723317
ISIC_0454124,0.0007917217
ISIC_0454916,0.00014897254
ISIC_0456176,0.026850075
ISIC_0456797,0.00013481674
ISIC_0457344,0.014942348
ISIC_0457384,0.0004900954
ISIC_0457494,0.00079103885
ISIC_0457530,0.0002502028
ISIC_0457688,0.00550423
ISIC_0459718,0.0033625558
ISIC_0460023,0.0002749309
ISIC_0460170,0.036912035
ISIC_0460323,4.638751e-05
ISIC_0461615,0.012010648
ISIC_0462037,0.00014056933
ISIC_0462120,0.008126725
ISIC_0462327,3.6015732e-05
ISIC_0462336,0.00016216986
ISIC_0462792,0.00013808355
ISIC_0463800,0.022843344
ISIC_0464417,0.009769331
ISIC_0465975,0.0063783335
ISIC_0467617,0.0038964578
ISIC_0468644,0.0038879656
ISIC_0469457,0.0006865665
ISIC_0470465,0.017848417
ISIC_0470699,0.37537786
ISIC_0473489,0.0024476496
ISIC_0474220,0.00013863154
ISIC_0476927,0.00024606916
ISIC_0477213,0.0018279366
ISIC_0477217,0.00016223591
ISIC_0477424,0.00025152304
ISIC_0477793,0.0036311653
ISIC_0477875,0.004118342
ISIC_0477986,5.465481e-05
ISIC_0479726,0.0070614936
ISIC_0479755,0.012416663
ISIC_0480158,0.00018506656
ISIC_0481105,0.18649803
ISIC_0482298,0.000462493
ISIC_0482617,4.2756787e-05
ISIC_0485889,0.0017309042
ISIC_0486436,0.001134462
ISIC_0487789,0.00033699453
ISIC_0488846,0.0037915695
ISIC_0490555,3.2025473e-05
ISIC_0492058,0.00065535074
ISIC_0493101,0.04959401
ISIC_0493429,0.030363983
ISIC_0493786,0.0016238984
ISIC_0495167,0.0030773052
ISIC_0495234,0.0015214634
ISIC_0495887,0.027674988
ISIC_0495948,0.0645773
ISIC_0497721,0.0017891476
ISIC_0498659,0.0041899025
ISIC_0500319,0.000599297
ISIC_0500851,0.0025186397
ISIC_0501199,0.009631819
ISIC_0501295,0.00043700123
ISIC_0502032,0.00012980765
ISIC_0502364,0.00016073765
ISIC_0504453,0.01656179
ISIC_0504686,0.0058907554
ISIC_0504935,0.00019885688
ISIC_0505403,0.0044977083
ISIC_0505447,0.000218235
ISIC_0506082,0.0015822223
ISIC_0506198,0.00094633887
ISIC_0508596,0.00083482516
ISIC_0509538,0.00013024446
ISIC_0510408,0.0003608793
ISIC_0510439,0.00011603042
ISIC_0510794,0.11860221
ISIC_0511981,0.0106910905
ISIC_0513674,0.004486241
ISIC_0513808,0.0012992168
ISIC_0515041,0.0002238986
ISIC_0515737,0.007908168
ISIC_0517531,0.00014559152
ISIC_0517673,0.00069548
ISIC_0519860,0.0007782461
ISIC_0520611,0.00022819711
ISIC_0521580,0.00015585573
ISIC_0521689,7.203798e-05
ISIC_0521877,0.0002567379
ISIC_0522569,0.011007845
ISIC_0523596,0.006029234
ISIC_0524466,0.20597957
ISIC_0524604,0.0011179892
ISIC_0525213,0.00016257002
ISIC_0525405,0.0006640468
ISIC_0527588,0.0007775671
ISIC_0528304,0.01864543
ISIC_0528945,0.006234774
ISIC_0530946,0.0046420796
ISIC_0532813,0.00018168123
ISIC_0533917,0.00011138992
ISIC_0535264,0.119563155
ISIC_0535812,0.0047038808
ISIC_0536393,0.0005250107
ISIC_0537310,0.0026803822
ISIC_0537430,0.2777762
ISIC_0538335,0.00024051816
ISIC_0538391,0.007612509
ISIC_0539046,0.0003681112
ISIC_0539432,0.09611288
ISIC_0539662,0.00013433836
ISIC_0541206,0.0018621319
ISIC_0542744,0.008919416
ISIC_0542899,0.00074295606
ISIC_0543866,0.00080693094
ISIC_0544482,0.00034612915
ISIC_0545219,0.010271032
ISIC_0545222,0.0018812291
ISIC_0546119,0.0022160285
ISIC_0546506,0.10489946
ISIC_0546632,0.0007554329
ISIC_0546682,0.00050781877
ISIC_0547086,0.008275319
ISIC_0548182,0.04470819
ISIC_0548968,0.00493613
ISIC_0550777,0.00047907946
ISIC_0554395,3.479352e-05
ISIC_0554507,0.0008073469
ISIC_0554535,6.566763e-05
ISIC_0554819,0.0054651736
ISIC_0555540,0.038743563
ISIC_0556297,2.406963e-05
ISIC_0556505,0.034787778
ISIC_0556568,5.2559382e-05
ISIC_0557285,2.839641e-05
ISIC_0557595,0.00089378573
ISIC_0557850,0.00012322931
ISIC_0558458,0.00029656634
ISIC_0558563,5.449345e-05
ISIC_0558899,0.0117019
ISIC_0559101,0.015188924
ISIC_0561202,0.060981
ISIC_0564203,0.00023356044
ISIC_0565070,0.006013965
ISIC_0567332,0.0056905793
ISIC_0570796,0.033796053
ISIC_0571162,0.010186008
ISIC_0571336,0.0008103234
ISIC_0572486,0.00034896532
ISIC_0574930,7.745882e-05
ISIC_0576125,0.00013745694
ISIC_0578316,0.00028802568
ISIC_0578354,0.06422541
ISIC_0579350,0.006738942
ISIC_0579367,0.042752203
ISIC_0580265,0.0721141
ISIC_0582447,0.0076146424
ISIC_0582531,0.029861296
ISIC_0583833,0.0014909584
ISIC_0584197,0.09289793
ISIC_0585534,0.57667756
ISIC_0586493,0.00028719273
ISIC_0586601,4.198773e-05
ISIC_0587024,0.07550317
ISIC_0587027,0.035919853
ISIC_0587527,0.008405758
ISIC_0588157,0.00012506206
ISIC_0588162,0.002429905
ISIC_0588352,0.12699609
ISIC_0589061,0.0004312663
ISIC_0590646,4.8489335e-05
ISIC_0591142,0.24516852
ISIC_0591685,4.3057735e-05
ISIC_0592225,0.011314594
ISIC_0592796,0.00025885072
ISIC_0594374,0.000185495
ISIC_0594932,0.0006942349
ISIC_0595682,0.0001455
ISIC_0596005,0.005884768
ISIC_0596499,0.0002231209
ISIC_0598190,0.00035561898
ISIC_0598769,0.018180704
ISIC_0600649,0.0015451487
ISIC_0600710,5.652368e-05
ISIC_0602170,6.9409856e-05
ISIC_0602633,0.23561597
ISIC_0603307,0.00027668962
ISIC_0604055,0.0021093125
ISIC_0604516,0.004441339
ISIC_0605259,0.00022862622
ISIC_0606244,0.17160057
ISIC_0607037,0.004728173
ISIC_0607397,0.00018236846
ISIC_0607473,4.3066004e-05
ISIC_0607693,0.00020144592
ISIC_0608042,0.0041744276
ISIC_0608105,0.0013903436
ISIC_0608330,0.00017264367
ISIC_0609220,3.8894894e-05
ISIC_0609770,4.797206e-05
ISIC_0610325,0.019510832
ISIC_0611293,0.00010604926
ISIC_0611390,0.00066464226
ISIC_0611822,0.0011950105
ISIC_0612337,0.0032744543
ISIC_0613199,0.0144804865
ISIC_0613239,5.1049556e-05
ISIC_0613293,3.4451296e-05
ISIC_0613555,0.13842337
ISIC_0613748,0.00032036932
ISIC_0615241,0.00015490621
ISIC_0616900,0.0006165463
ISIC_0619695,0.00040679282
ISIC_0620316,0.00034420044
ISIC_0620379,0.0028213523
ISIC_0620581,0.00013633902
ISIC_0621355,0.00011569372
ISIC_0621919,3.5043904e-05
ISIC_0622203,3.4494424e-05
ISIC_0622461,4.108654e-05
ISIC_0623254,0.00031401002
ISIC_0623493,0.0029086578
ISIC_0623650,0.00015779276
ISIC_0624194,0.0002048835
ISIC_0627128,0.024897326
ISIC_0627467,0.009181284
ISIC_0631039,0.00052911736
ISIC_0633018,0.082159124
ISIC_0633831,0.06475979
ISIC_0634161,0.005250393
ISIC_0634896,0.014689462
ISIC_0635396,4.771185e-05
ISIC_0635721,0.031424206
ISIC_0636920,0.00081396353
ISIC_0637104,0.3411964
ISIC_0637231,0.0033713111
ISIC_0639631,0.004607172
ISIC_0640439,0.0021865917
ISIC_0641371,0.014159313
ISIC_0644758,0.000115513794
ISIC_0644873,0.00072318583
ISIC_0645560,0.00029222507
ISIC_0646211,0.031075332
ISIC_0646723,0.00028639918
ISIC_0647385,0.0015853886
ISIC_0649394,0.016267816
ISIC_0650063,0.14988555
ISIC_0650090,0.007962472
ISIC_0653629,0.004716287
ISIC_0653693,3.8433867e-05
ISIC_0653761,0.0006272649
ISIC_0654120,0.00013451646
ISIC_0655378,0.0005033864
ISIC_0655512,0.01009164
ISIC_0656308,0.00015469718
ISIC_0660782,0.1411634
ISIC_0660925,0.029657243
ISIC_0662288,0.016346991
ISIC_0663197,0.006982799
ISIC_0663707,4.0218558e-05
ISIC_0664454,0.0001964108
ISIC_0664524,0.0017364975
ISIC_0665430,0.00029807244
ISIC_0665521,2.8684832e-05
ISIC_0667449,0.0011771315
ISIC_0668855,0.01695405
ISIC_0669360,0.02943047
ISIC_0671119,0.056569587
ISIC_0673217,0.019169567
ISIC_0673441,0.00083732855
ISIC_0673705,0.011039044
ISIC_0673777,0.00023149303
ISIC_0673970,0.0071983086
ISIC_0674308,0.0070938766
ISIC_0674636,0.008034892
ISIC_0674769,9.986036e-05
ISIC_0675554,8.351917e-05
ISIC_0675743,0.00012090505
ISIC_0676272,0.0036861354
ISIC_0676443,0.009644247
ISIC_0676863,7.843333e-05
ISIC_0677660,0.00011842975
ISIC_0678034,0.00086470664
ISIC_0680997,0.029689286
ISIC_0681019,0.019676289
ISIC_0681410,0.029912472
ISIC_0681751,0.023886194
ISIC_0682057,0.03771781
ISIC_0682495,0.00024055273
ISIC_0682907,6.167747e-05
ISIC_0682960,0.00010884902
ISIC_0684256,0.009003185
ISIC_0684654,0.00027271357
ISIC_0684862,0.025158066
ISIC_0685033,0.0023408579
ISIC_0685067,0.17544895
ISIC_0686961,0.024549602
ISIC_0689307,0.00018559417
ISIC_0692073,0.009577646
ISIC_0695000,0.012010996
ISIC_0695255,0.0036077516
ISIC_0695851,0.00012506587
ISIC_0697455,0.0019271575
ISIC_0698209,0.0037669435
ISIC_0700078,0.000823847
ISIC_0700201,2.9865952e-05
ISIC_0701187,0.005206838
ISIC_0701649,0.0029773165
ISIC_0701776,0.00012034375
ISIC_0703440,0.0001242205
ISIC_0703903,0.006509719
ISIC_0703979,0.00021555168
ISIC_0704243,0.00044917112
ISIC_0704245,9.681716e-05
ISIC_0704435,4.3937496e-05
ISIC_0705764,0.0044675316
ISIC_0705909,0.00011014375
ISIC_0707036,0.000972897
ISIC_0707359,5.5019802e-05
ISIC_0707819,0.0002953935
ISIC_0708442,0.009293758
ISIC_0708867,0.0019592762
ISIC_0708878,0.0028372866
ISIC_0710840,0.026742104
ISIC_0712978,0.010120562
ISIC_0713157,0.00010093202
ISIC_0714126,0.00022001633
ISIC_0714540,0.00018720093
ISIC_0715784,0.00049641164
ISIC_0715864,0.00016485718
ISIC_0716650,0.00032105055
ISIC_0717635,0.006237653
ISIC_0718698,0.0096764015
ISIC_0719763,6.1315215e-05
ISIC_0720050,0.00025045074
ISIC_0720319,0.003009905
ISIC_0721575,0.00045591762
ISIC_0721927,0.00051238766
ISIC_0722065,0.0012774694
ISIC_0722323,0.000118594086
ISIC_0723369,8.362697e-05
ISIC_0723819,0.00021620828
ISIC_0724106,0.00011218591
ISIC_0724784,0.00053257786
ISIC_0727953,0.015200335
ISIC_0728055,0.0011314388
ISIC_0728474,0.0001119168
ISIC_0728977,0.00012593152
ISIC_0729188,0.007097608
ISIC_0729365,0.004126919
ISIC_0732158,0.0017349542
ISIC_0732261,0.00022425495
ISIC_0733408,0.00040773148
ISIC_0734038,0.0246983
ISIC_0734761,0.0010834313
ISIC_0735344,0.0143817365
ISIC_0735361,0.019717343
ISIC_0735507,0.0007294431
ISIC_0737285,0.002713939
ISIC_0737596,0.0035796054
ISIC_0737951,0.061747957
ISIC_0738067,0.021675259
ISIC_0738616,0.00028155494
ISIC_0739064,0.000566154
ISIC_0739401,0.0028253228
ISIC_0740997,0.004381975
ISIC_0743576,4.637311e-05
ISIC_0743739,0.023845254
ISIC_0743789,0.00046576807
ISIC_0746818,0.044784132
ISIC_0747114,0.00029144375
ISIC_0748291,0.0001155931
ISIC_0749073,0.035194743
ISIC_0749202,2.3708533e-05
ISIC_0752872,0.00016877805
ISIC_0753499,0.0001123241
ISIC_0755453,0.003769461
ISIC_0756977,0.0016635823
ISIC_0757171,0.004956703
ISIC_0758024,0.006770899
ISIC_0758246,0.0005115363
ISIC_0758568,0.0006419009
ISIC_0759383,0.011331003
ISIC_0760154,0.033087857
ISIC_0760260,0.00034446164
ISIC_0762091,0.00019229627
ISIC_0763495,0.00023129699
ISIC_0764739,0.0320278
ISIC_0765355,0.03470446
ISIC_0767812,3.7811475e-05
ISIC_0769066,7.509611e-05
ISIC_0770095,0.00015547928
ISIC_0770234,0.0001338877
ISIC_0770508,0.027803255
ISIC_0770817,0.0012944923
ISIC_0771788,0.0051553985
ISIC_0772522,0.00020777025
ISIC_0772578,0.007171905
ISIC_0772706,0.0002826316
ISIC_0773190,0.00014484662
ISIC_0774444,0.00030431888
ISIC_0775579,0.0022329881
ISIC_0775584,0.27037397
ISIC_0776524,0.004075388
ISIC_0776616,0.00010582308
ISIC_0776803,0.0001601269
ISIC_0776824,0.054056365
ISIC_0777077,0.010804908
ISIC_0778512,0.0020551272
ISIC_0779258,0.00013547092
ISIC_0780165,0.007138063
ISIC_0781571,0.065439
ISIC_0784160,6.6071865e-05
ISIC_0785830,0.0020920297
ISIC_0786267,0.0008990666
ISIC_0786322,0.0391538
ISIC_0788550,0.014559171
ISIC_0792325,3.5032022e-05
ISIC_0792492,0.078826435
ISIC_0792564,0.00032752482
ISIC_0792986,9.786504e-05
ISIC_0794617,0.03137794
ISIC_0795653,0.0072123604
ISIC_0796707,7.409366e-05
ISIC_0797113,0.01857799
ISIC_0799427,0.035415713
ISIC_0799785,0.00022163254
ISIC_0799979,0.0055436553
ISIC_0800693,0.0010556154
ISIC_0801740,0.00023095
ISIC_0802693,0.00012880204
ISIC_0803310,3.784468e-05
ISIC_0803341,0.0009833552
ISIC_0803636,0.00034635348
ISIC_0804023,0.05999423
ISIC_0805392,3.5069887e-05
ISIC_0807283,0.00083696394
ISIC_0807404,0.00025858186
ISIC_0808861,0.1062173
ISIC_0809377,5.792931e-05
ISIC_0809747,5.96977e-05
ISIC_0810336,0.011969437
ISIC_0810894,0.10157692
ISIC_0811323,0.00015763307
ISIC_0813138,0.0014103765
ISIC_0813352,0.0048479354
ISIC_0814613,0.002691417
ISIC_0816087,0.006956006
ISIC_0816173,0.004825216
ISIC_0817883,0.0004891239
ISIC_0818301,0.0003720053
ISIC_0821277,0.00050164905
ISIC_0821445,0.00011202955
ISIC_0821598,0.0003160124
ISIC_0822581,0.00022407333
ISIC_0823047,0.0053748605
ISIC_0823591,4.3704007e-05
ISIC_0824050,6.3418025e-05
ISIC_0825029,0.0046911365
ISIC_0825725,0.009245873
ISIC_0829859,0.00081578
ISIC_0830589,0.00029042314
ISIC_0834674,0.004533743
ISIC_0835778,0.00908786
ISIC_0836745,0.0005333993
ISIC_0839044,0.0028079608
ISIC_0839368,0.0925928
ISIC_0840535,0.0002281578
ISIC_0840661,0.0009874968
ISIC_0841028,0.009612051
ISIC_0842398,0.010750526
ISIC_0842798,0.0035786815
ISIC_0843175,0.00032558534
ISIC_0843626,0.0015842849
ISIC_0844546,0.00094004796
ISIC_0844930,5.6154353e-05
ISIC_0844952,0.013991636
ISIC_0845696,0.0061157136
ISIC_0848406,0.0005313495
ISIC_0848986,8.192841e-05
ISIC_0851144,0.000771522
ISIC_0852759,0.013963875
ISIC_0853184,0.0013022511
ISIC_0853566,0.0029622838
ISIC_0853893,0.02738261
ISIC_0854582,0.006110579
ISIC_0855262,0.00010110821
ISIC_0856987,0.00011399204
ISIC_0857436,0.01638632
ISIC_0857443,0.0007160286
ISIC_0857595,0.00030815075
ISIC_0861327,0.00024509322
ISIC_0862505,0.00016337296
ISIC_0863212,0.0049213446
ISIC_0864741,0.00023577565
ISIC_0865303,0.00045086807
ISIC_0866123,0.006699191
ISIC_0866838,0.00020491258
ISIC_0867509,0.043269735
ISIC_0867683,0.007888279
ISIC_0868513,0.0003018363
ISIC_0869415,0.00016591843
ISIC_0870455,0.092818044
ISIC_0870529,0.00016107546
ISIC_0871473,0.00027327504
ISIC_0873174,0.080022275
ISIC_0874437,0.03171118
ISIC_0874522,0.00018081948
ISIC_0874582,0.00034700832
ISIC_0874773,0.006688033
ISIC_0875072,0.00046983213
ISIC_0876617,0.034749083
ISIC_0876689,0.0031509665
ISIC_0877438,3.0813677e-05
ISIC_0877919,0.011906567
ISIC_0878952,0.006036571
ISIC_0879061,0.024968063
ISIC_0879986,0.0010233539
ISIC_0881100,0.00023753846
ISIC_0881645,0.00021180371
ISIC_0881966,0.0006583838
