image_name,target
ISIC_0232763,0.046554655
ISIC_0235107,0.002750456
ISIC_0235501,0.01747303
ISIC_0235505,0.010268368
ISIC_0235542,0.0026479545
ISIC_0238185,0.00010766909
ISIC_0238872,0.2096498
ISIC_0239635,0.098633744
ISIC_0240839,2.5992733e-05
ISIC_0241566,0.0049863285
ISIC_0243686,0.0117334565
ISIC_0243937,0.0008359874
ISIC_0244266,0.00034117603
ISIC_0244465,0.0005805155
ISIC_0244617,0.00013000792
ISIC_0244885,0.00075525534
ISIC_0245273,0.0023201515
ISIC_0246008,4.619791e-05
ISIC_0246211,0.003704068
ISIC_0248702,0.0008897163
ISIC_0251455,0.000687662
ISIC_0251656,0.009219048
ISIC_0252811,0.0027052227
ISIC_0254594,0.00013695122
ISIC_0255112,0.0002882763
ISIC_0256267,0.00013278668
ISIC_0258149,0.0012774076
ISIC_0258489,0.0012302032
ISIC_0258717,0.00094646256
ISIC_0259209,0.0065261084
ISIC_0259237,0.003295835
ISIC_0261866,0.0041427673
ISIC_0261904,0.00012338563
ISIC_0261907,0.0002667121
ISIC_0262392,0.007611347
ISIC_0262492,0.0011983888
ISIC_0263920,0.00020077622
ISIC_0265011,0.00012364423
ISIC_0267082,0.00012134012
ISIC_0268025,9.632661e-05
ISIC_0268451,0.0020102884
ISIC_0269476,9.973894e-05
ISIC_0270022,0.00101702
ISIC_0270367,0.0019548703
ISIC_0271223,0.00039232345
ISIC_0272190,0.0012994822
ISIC_0273533,0.00031309272
ISIC_0274458,0.011117365
ISIC_0274698,0.00079718744
ISIC_0274789,0.31713113
ISIC_0276718,0.00012594572
ISIC_0280382,0.0006964569
ISIC_0280752,0.00034350785
ISIC_0280782,0.044207375
ISIC_0280827,0.0063359956
ISIC_0281227,0.0058271484
ISIC_0282269,0.00016126712
ISIC_0282486,0.0012300139
ISIC_0282737,0.00030710732
ISIC_0284147,3.4153305e-05
ISIC_0284441,0.013645892
ISIC_0284485,0.0008461061
ISIC_0285491,0.0010298922
ISIC_0285697,0.0019677654
ISIC_0286688,0.0012383175
ISIC_0287132,5.565476e-05
ISIC_0287325,0.06391346
ISIC_0288225,0.00021686738
ISIC_0290187,6.2511375e-05
ISIC_0291705,4.817072e-05
ISIC_0292996,0.072066836
ISIC_0294150,0.0002754335
ISIC_0296540,8.830177e-05
ISIC_0297539,0.00065027893
ISIC_0297702,0.00096522406
ISIC_0298417,0.010466828
ISIC_0299870,0.007790827
ISIC_0300002,0.000318286
ISIC_0301547,0.008045651
ISIC_0301769,0.00037028236
ISIC_0304467,8.337496e-05
ISIC_0304666,0.00020032597
ISIC_0304667,0.0053706234
ISIC_0306094,0.0010191434
ISIC_0307004,0.011831325
ISIC_0307411,0.00013865482
ISIC_0309192,0.022396185
ISIC_0309503,0.0005135934
ISIC_0310320,0.031181205
ISIC_0311235,0.30627596
ISIC_0311814,0.0008318419
ISIC_0312717,8.834611e-05
ISIC_0313675,3.7849124e-05
ISIC_0317285,0.0032033012
ISIC_0318934,3.2570184e-05
ISIC_0319131,0.00021515116
ISIC_0319990,0.0031414868
ISIC_0320662,3.1093394e-05
ISIC_0321218,0.0005984332
ISIC_0321906,0.014464161
ISIC_0321948,0.000418298
ISIC_0322514,0.007260587
ISIC_0327756,0.05027896
ISIC_0328346,0.00021735117
ISIC_0328687,0.00072388205
ISIC_0328823,0.00056212745
ISIC_0329169,0.0011076716
ISIC_0329910,0.009864725
ISIC_0330060,0.03174919
ISIC_0330886,0.0013711659
ISIC_0332421,0.00015085477
ISIC_0332456,0.103934586
ISIC_0334179,0.00011983097
ISIC_0335244,0.00088760146
ISIC_0335886,0.00022280873
ISIC_0336093,0.010116293
ISIC_0338118,0.004489155
ISIC_0338587,0.00017355102
ISIC_0339455,0.008734284
ISIC_0340198,7.761724e-05
ISIC_0340572,0.00053452485
ISIC_0341315,0.0063045705
ISIC_0343131,0.00047013216
ISIC_0343283,0.03754718
ISIC_0346766,0.0003704108
ISIC_0347157,0.00053874386
ISIC_0348342,0.0010319931
ISIC_0350347,0.002179605
ISIC_0350470,7.685502e-05
ISIC_0351156,0.15402304
ISIC_0351912,0.000628567
ISIC_0352620,0.0004274578
ISIC_0353021,0.00038666473
ISIC_0355377,0.00043325638
ISIC_0358260,0.0006873458
ISIC_0358623,0.0001561667
ISIC_0359676,3.797901e-05
ISIC_0359720,0.00092657685
ISIC_0361122,0.00012581835
ISIC_0366488,0.0010972571
ISIC_0367795,0.00028135514
ISIC_0367988,0.15100004
ISIC_0368092,8.162032e-05
ISIC_0368696,7.33132e-05
ISIC_0369888,0.0036702603
ISIC_0370322,0.009293734
ISIC_0371470,5.4330885e-05
ISIC_0371907,0.09962209
ISIC_0372927,0.0010026427
ISIC_0372955,6.136115e-05
ISIC_0372971,0.00041411375
ISIC_0373723,5.7155063e-05
ISIC_0375431,0.0064335526
ISIC_0377642,0.0016188736
ISIC_0378391,0.0004701795
ISIC_0378668,0.007489629
ISIC_0379549,2.4463594e-05
ISIC_0380224,6.662263e-05
ISIC_0381595,0.008391145
ISIC_0382931,0.002010895
ISIC_0383641,0.03554369
ISIC_0383780,8.020098e-05
ISIC_0385415,0.08430488
ISIC_0385463,0.0017140501
ISIC_0385865,0.109558105
ISIC_0388802,0.0010968721
ISIC_0389010,0.044244915
ISIC_0389392,0.000269272
ISIC_0389675,6.079441e-05
ISIC_0390209,0.002831034
ISIC_0391046,0.08219656
ISIC_0391777,7.444826e-05
ISIC_0392680,0.0004858214
ISIC_0392931,0.00014230296
ISIC_0393891,0.012513039
ISIC_0394533,0.00015032377
ISIC_0394763,5.043844e-05
ISIC_0394802,0.079405494
ISIC_0395681,6.3025174e-05
ISIC_0395885,0.00018243451
ISIC_0398134,0.0034151901
ISIC_0400652,0.00012682818
ISIC_0401679,0.0013632014
ISIC_0403198,0.0009849332
ISIC_0406137,0.0002869371
ISIC_0407054,5.7051308e-05
ISIC_0407220,0.0020340641
ISIC_0408372,0.00017434654
ISIC_0408969,0.00019898532
ISIC_0409388,0.0001259412
ISIC_0410649,0.0051765195
ISIC_0411243,0.00029197344
ISIC_0414776,0.0019835269
ISIC_0416431,0.0047681313
ISIC_0416708,0.00017582458
ISIC_0418978,7.600015e-05
ISIC_0419005,0.008091301
ISIC_0421107,0.004725284
ISIC_0424070,0.0016972035
ISIC_0426960,0.0003004512
ISIC_0427371,5.5633423e-05
ISIC_0429551,0.00019326089
ISIC_0431350,0.00076663116
ISIC_0431499,0.010320278
ISIC_0431738,0.0010139149
ISIC_0432133,0.058024194
ISIC_0432265,0.0017921962
ISIC_0432894,0.0009772539
ISIC_0433895,0.0058861854
ISIC_0434253,0.00047117355
ISIC_0434274,7.048184e-05
ISIC_0434285,2.048196e-05
ISIC_0434890,0.020061364
ISIC_0434920,7.308521e-05
ISIC_0435283,0.0013647822
ISIC_0435396,0.00016719542
ISIC_0436298,0.00056335697
ISIC_0436727,0.016573234
ISIC_0436779,6.642905e-05
ISIC_0436884,0.000114082206
ISIC_0437081,0.003022964
ISIC_0437384,0.0006167449
ISIC_0437987,0.0038532272
ISIC_0438584,0.07111309
ISIC_0439475,0.00059214653
ISIC_0441244,0.00094753964
ISIC_0442293,0.035375692
ISIC_0442567,0.006907926
ISIC_0445097,0.0004248452
ISIC_0446097,0.012264817
ISIC_0446287,0.0017613944
ISIC_0446447,0.00014215118
ISIC_0448691,0.0001933991
ISIC_0450552,0.00040248485
ISIC_0451155,0.022832785
ISIC_0451665,0.028990505
ISIC_0452297,0.0040348754
ISIC_0453555,0.02797825
ISIC_0454124,0.0004285761
ISIC_0454916,0.00014056958
ISIC_0456176,0.08403324
ISIC_0456797,0.00013079499
ISIC_0457344,0.0063035847
ISIC_0457384,0.00059811573
ISIC_0457494,0.0005694904
ISIC_0457530,0.0011892415
ISIC_0457688,0.006127271
ISIC_0459718,0.0016101672
ISIC_0460023,0.00014336311
ISIC_0460170,0.03249063
ISIC_0460323,3.8873884e-05
ISIC_0461615,0.004004942
ISIC_0462037,0.00024334481
ISIC_0462120,0.005144422
ISIC_0462327,4.5332177e-05
ISIC_0462336,0.00036442556
ISIC_0462792,0.0002111509
ISIC_0463800,0.0027685182
ISIC_0464417,0.009320212
ISIC_0465975,0.0026160819
ISIC_0467617,0.002136421
ISIC_0468644,0.0024329699
ISIC_0469457,0.008753507
ISIC_0470465,0.009431247
ISIC_0470699,0.15418848
ISIC_0473489,0.00017704994
ISIC_0474220,0.00012455825
ISIC_0476927,6.2488485e-05
ISIC_0477213,0.005941942
ISIC_0477217,0.000102189944
ISIC_0477424,0.00037513213
ISIC_0477793,0.0027503532
ISIC_0477875,0.00047490164
ISIC_0477986,4.279341e-05
ISIC_0479726,0.0039087324
ISIC_0479755,0.02529872
ISIC_0480158,5.358155e-05
ISIC_0481105,0.24752367
ISIC_0482298,0.0012961071
ISIC_0482617,3.530679e-05
ISIC_0485889,0.0011464295
ISIC_0486436,0.00025225268
ISIC_0487789,0.0015724003
ISIC_0488846,0.00071860885
ISIC_0490555,3.9311195e-05
ISIC_0492058,0.00020179877
ISIC_0493101,0.079282165
ISIC_0493429,0.007720069
ISIC_0493786,0.0023988956
ISIC_0495167,0.002981553
ISIC_0495234,0.0031471483
ISIC_0495887,0.011078678
ISIC_0495948,0.11718448
ISIC_0497721,0.003283533
ISIC_0498659,0.0015889375
ISIC_0500319,0.0007024485
ISIC_0500851,0.020014225
ISIC_0501199,0.13061897
ISIC_0501295,0.0006908831
ISIC_0502032,6.377635e-05
ISIC_0502364,4.7215126e-05
ISIC_0504453,0.003919861
ISIC_0504686,0.01112378
ISIC_0504935,0.00017337117
ISIC_0505403,0.004670655
ISIC_0505447,0.00011139743
ISIC_0506082,0.0035476012
ISIC_0506198,0.00040948507
ISIC_0508596,0.0034046792
ISIC_0509538,0.00015006248
ISIC_0510408,0.000301426
ISIC_0510439,0.00033774992
ISIC_0510794,0.02279153
ISIC_0511981,0.0101956315
ISIC_0513674,0.0036407881
ISIC_0513808,0.0006586248
ISIC_0515041,0.0016614661
ISIC_0515737,0.003131389
ISIC_0517531,8.289239e-05
ISIC_0517673,0.001925723
ISIC_0519860,0.0010428176
ISIC_0520611,0.00022363458
ISIC_0521580,0.0003165843
ISIC_0521689,6.3310064e-05
ISIC_0521877,0.00021894979
ISIC_0522569,0.008761391
ISIC_0523596,0.0019806665
ISIC_0524466,0.11196406
ISIC_0524604,0.0034964979
ISIC_0525213,8.1604114e-05
ISIC_0525405,0.0008841264
ISIC_0527588,0.00089132757
ISIC_0528304,0.0085567925
ISIC_0528945,0.0011718379
ISIC_0530946,0.0121987155
ISIC_0532813,4.6939702e-05
ISIC_0533917,7.8282894e-05
ISIC_0535264,0.03175993
ISIC_0535812,0.021025006
ISIC_0536393,0.0013619986
ISIC_0537310,0.0040658275
ISIC_0537430,0.116910756
ISIC_0538335,0.0010620148
ISIC_0538391,0.023459716
ISIC_0539046,0.0018767015
ISIC_0539432,0.035556052
ISIC_0539662,7.645133e-05
ISIC_0541206,0.0006243658
ISIC_0542744,0.002848612
ISIC_0542899,0.0028307072
ISIC_0543866,0.00047387593
ISIC_0544482,0.00381642
ISIC_0545219,0.0040636547
ISIC_0545222,0.010348187
ISIC_0546119,0.002705719
ISIC_0546506,0.18307438
ISIC_0546632,0.0017406332
ISIC_0546682,0.0017956283
ISIC_0547086,0.0021072181
ISIC_0548182,0.16997981
ISIC_0548968,0.003209519
ISIC_0550777,0.0001220114
ISIC_0554395,3.259767e-05
ISIC_0554507,0.00046045068
ISIC_0554535,0.00010179712
ISIC_0554819,0.0049838773
ISIC_0555540,0.0365839
ISIC_0556297,2.956076e-05
ISIC_0556505,0.024311788
ISIC_0556568,5.099894e-05
ISIC_0557285,0.0001079374
ISIC_0557595,0.0010869665
ISIC_0557850,0.0003020651
ISIC_0558458,0.00028405397
ISIC_0558563,7.972179e-05
ISIC_0558899,0.023042679
ISIC_0559101,0.017906187
ISIC_0561202,0.057531774
ISIC_0564203,0.00016089196
ISIC_0565070,0.008622814
ISIC_0567332,0.0032816764
ISIC_0570796,0.037755057
ISIC_0571162,0.0063038836
ISIC_0571336,0.0010107163
ISIC_0572486,0.00015563495
ISIC_0574930,6.528029e-05
ISIC_0576125,0.00044245235
ISIC_0578316,0.0012803643
ISIC_0578354,0.19963895
ISIC_0579350,0.0010952543
ISIC_0579367,0.036244206
ISIC_0580265,0.06094823
ISIC_0582447,0.021169623
ISIC_0582531,0.014485729
ISIC_0583833,0.0007832643
ISIC_0584197,0.030848775
ISIC_0585534,0.48448205
ISIC_0586493,6.613647e-05
ISIC_0586601,4.8780446e-05
ISIC_0587024,0.016563205
ISIC_0587027,0.04384304
ISIC_0587527,0.00060295395
ISIC_0588157,4.747319e-05
ISIC_0588162,0.0036832734
ISIC_0588352,0.029717559
ISIC_0589061,0.0018989573
ISIC_0590646,6.2696105e-05
ISIC_0591142,0.22643204
ISIC_0591685,8.826203e-05
ISIC_0592225,0.01069245
ISIC_0592796,0.00012852716
ISIC_0594374,0.0022347537
ISIC_0594932,0.002800272
ISIC_0595682,0.00014557232
ISIC_0596005,0.004446519
ISIC_0596499,0.00016294843
ISIC_0598190,0.0006371331
ISIC_0598769,0.008255096
ISIC_0600649,0.009135972
ISIC_0600710,0.00013418979
ISIC_0602170,3.770436e-05
ISIC_0602633,0.12080275
ISIC_0603307,0.00017489427
ISIC_0604055,0.0014397005
ISIC_0604516,0.0032529705
ISIC_0605259,0.00047264836
ISIC_0606244,0.20353334
ISIC_0607037,0.00037590493
ISIC_0607397,0.00014406645
ISIC_0607473,2.823479e-05
ISIC_0607693,0.00024611512
ISIC_0608042,0.012689099
ISIC_0608105,0.00065387733
ISIC_0608330,0.00023313554
ISIC_0609220,6.9895475e-05
ISIC_0609770,8.574766e-05
ISIC_0610325,0.010884553
ISIC_0611293,9.444038e-05
ISIC_0611390,0.0014656415
ISIC_0611822,0.0004145309
ISIC_0612337,0.00032184427
ISIC_0613199,0.0035326032
ISIC_0613239,7.4105665e-05
ISIC_0613293,3.079962e-05
ISIC_0613555,0.13164656
ISIC_0613748,0.0050026597
ISIC_0615241,5.1939798e-05
ISIC_0616900,0.00030081146
ISIC_0619695,0.0002249827
ISIC_0620316,0.0011362894
ISIC_0620379,0.004491173
ISIC_0620581,0.00012922798
ISIC_0621355,6.579904e-05
ISIC_0621919,2.6584292e-05
ISIC_0622203,2.945459e-05
ISIC_0622461,3.8064656e-05
ISIC_0623254,0.00065646955
ISIC_0623493,0.0007357413
ISIC_0623650,0.00045690435
ISIC_0624194,6.483908e-05
ISIC_0627128,0.03476636
ISIC_0627467,0.006977051
ISIC_0631039,0.00033200116
ISIC_0633018,0.07342717
ISIC_0633831,0.021028038
ISIC_0634161,0.009358696
ISIC_0634896,0.0113757355
ISIC_0635396,4.7842525e-05
ISIC_0635721,0.017846838
ISIC_0636920,0.00025821646
ISIC_0637104,0.2032911
ISIC_0637231,0.00042302962
ISIC_0639631,0.010498893
ISIC_0640439,0.0003298036
ISIC_0641371,0.009681962
ISIC_0644758,4.0331972e-05
ISIC_0644873,0.001951406
ISIC_0645560,0.0009990013
ISIC_0646211,0.0077517303
ISIC_0646723,0.00014346706
ISIC_0647385,0.0017766961
ISIC_0649394,0.027747242
ISIC_0650063,0.24856551
ISIC_0650090,0.004380423
ISIC_0653629,0.0014928048
ISIC_0653693,3.7521084e-05
ISIC_0653761,0.0011410144
ISIC_0654120,0.00041352204
ISIC_0655378,8.042639e-05
ISIC_0655512,0.009769874
ISIC_0656308,0.00018155901
ISIC_0660782,0.0724882
ISIC_0660925,0.034201253
ISIC_0662288,0.0171978
ISIC_0663197,0.017270168
ISIC_0663707,3.201831e-05
ISIC_0664454,0.00021821361
ISIC_0664524,0.0010221303
ISIC_0665430,4.8358095e-05
ISIC_0665521,2.9597493e-05
ISIC_0667449,0.009436927
ISIC_0668855,0.018120673
ISIC_0669360,0.031708907
ISIC_0671119,0.029454881
ISIC_0673217,0.008626964
ISIC_0673441,0.001055209
ISIC_0673705,0.011366664
ISIC_0673777,0.00018434464
ISIC_0673970,0.01005789
ISIC_0674308,0.0042745625
ISIC_0674636,0.013452685
ISIC_0674769,6.2598316e-05
ISIC_0675554,5.5444172e-05
ISIC_0675743,0.00012644513
ISIC_0676272,0.008106182
ISIC_0676443,0.0038298487
ISIC_0676863,8.8072346e-05
ISIC_0677660,0.0007514801
ISIC_0678034,0.0007955762
ISIC_0680997,0.027630776
ISIC_0681019,0.010863922
ISIC_0681410,0.018631317
ISIC_0681751,0.024476709
ISIC_0682057,0.014690093
ISIC_0682495,0.00027587436
ISIC_0682907,0.0001918295
ISIC_0682960,0.00018391495
ISIC_0684256,0.0047865505
ISIC_0684654,0.00041267235
ISIC_0684862,0.015734572
ISIC_0685033,0.0025800306
ISIC_0685067,0.028255532
ISIC_0686961,0.016446022
ISIC_0689307,0.00012295521
ISIC_0692073,0.018349612
ISIC_0695000,0.002772892
ISIC_0695255,0.011078583
ISIC_0695851,5.0441042e-05
ISIC_0697455,0.0064770984
ISIC_0698209,0.00059035234
ISIC_0700078,0.0017150978
ISIC_0700201,5.245199e-05
ISIC_0701187,0.0071970406
ISIC_0701649,0.0011351163
ISIC_0701776,0.00014384884
ISIC_0703440,8.069685e-05
ISIC_0703903,0.0020267982
ISIC_0703979,0.0001481054
ISIC_0704243,0.00038704838
ISIC_0704245,0.0010028898
ISIC_0704435,4.5928573e-05
ISIC_0705764,0.0027695436
ISIC_0705909,0.00036958253
ISIC_0707036,0.0017221145
ISIC_0707359,5.0244515e-05
ISIC_0707819,0.00011580646
ISIC_0708442,0.00091444486
ISIC_0708867,0.0011205213
ISIC_0708878,0.0060866713
ISIC_0710840,0.006305123
ISIC_0712978,0.0040986245
ISIC_0713157,7.4041505e-05
ISIC_0714126,0.00050244405
ISIC_0714540,0.0001890514
ISIC_0715784,0.0008215678
ISIC_0715864,0.00013224052
ISIC_0716650,0.0007536576
ISIC_0717635,0.0033495731
ISIC_0718698,0.0016460065
ISIC_0719763,0.00013776046
ISIC_0720050,0.00068170734
ISIC_0720319,7.25539e-05
ISIC_0721575,0.00045871554
ISIC_0721927,0.0005950655
ISIC_0722065,0.0019612925
ISIC_0722323,0.00010820426
ISIC_0723369,5.5560988e-05
ISIC_0723819,0.00020069692
ISIC_0724106,9.462689e-05
ISIC_0724784,0.0016389489
ISIC_0727953,0.015021801
ISIC_0728055,0.0016399141
ISIC_0728474,0.00011279043
ISIC_0728977,4.9847295e-05
ISIC_0729188,0.016251745
ISIC_0729365,0.00045283648
ISIC_0732158,0.003338698
ISIC_0732261,0.00043946403
ISIC_0733408,0.002509135
ISIC_0734038,0.02135401
ISIC_0734761,0.00097309874
ISIC_0735344,0.0053117787
ISIC_0735361,0.0050325436
ISIC_0735507,0.0008785808
ISIC_0737285,0.0007896577
ISIC_0737596,0.013672252
ISIC_0737951,0.04620847
ISIC_0738067,0.015231307
ISIC_0738616,7.5061864e-05
ISIC_0739064,0.00028544696
ISIC_0739401,0.003881907
ISIC_0740997,0.0006793652
ISIC_0743576,5.8110345e-05
ISIC_0743739,0.026850864
ISIC_0743789,0.00015627388
ISIC_0746818,0.07243972
ISIC_0747114,0.00047806092
ISIC_0748291,0.00012445221
ISIC_0749073,0.047058843
ISIC_0749202,3.525014e-05
ISIC_0752872,8.8154186e-05
ISIC_0753499,8.946227e-05
ISIC_0755453,0.0060953624
ISIC_0756977,0.0011796752
ISIC_0757171,0.0031595086
ISIC_0758024,0.0068934658
ISIC_0758246,0.00020588383
ISIC_0758568,0.0014279834
ISIC_0759383,0.006158085
ISIC_0760154,0.031532247
ISIC_0760260,0.00027462607
ISIC_0762091,0.00019823325
ISIC_0763495,0.00019810391
ISIC_0764739,0.018707117
ISIC_0765355,0.031545356
ISIC_0767812,4.957862e-05
ISIC_0769066,2.098488e-05
ISIC_0770095,8.218986e-05
ISIC_0770234,0.00017827962
ISIC_0770508,0.025236199
ISIC_0770817,0.0013716284
ISIC_0771788,0.00062519347
ISIC_0772522,0.00049073074
ISIC_0772578,0.008341432
ISIC_0772706,0.00010628835
ISIC_0773190,0.00057520013
ISIC_0774444,0.001105211
ISIC_0775579,0.0013821352
ISIC_0775584,0.1412703
ISIC_0776524,0.001123986
ISIC_0776616,6.661503e-05
ISIC_0776803,0.00017599175
ISIC_0776824,0.009816733
ISIC_0777077,0.007830478
ISIC_0778512,0.010814236
ISIC_0779258,8.3175946e-05
ISIC_0780165,0.012831816
ISIC_0781571,0.05745833
ISIC_0784160,2.4813058e-05
ISIC_0785830,0.0017747375
ISIC_0786267,0.002285068
ISIC_0786322,0.032164767
ISIC_0788550,0.017210763
ISIC_0792325,3.7586986e-05
ISIC_0792492,0.1264853
ISIC_0792564,0.00014194794
ISIC_0792986,3.6519872e-05
ISIC_0794617,0.012168588
ISIC_0795653,0.0020776195
ISIC_0796707,0.00035521283
ISIC_0797113,0.026013717
ISIC_0799427,0.010435193
ISIC_0799785,0.0008340431
ISIC_0799979,0.0025509787
ISIC_0800693,0.00091707654
ISIC_0801740,0.00032119313
ISIC_0802693,0.00010282436
ISIC_0803310,5.298063e-05
ISIC_0803341,0.0008084016
ISIC_0803636,0.00027092765
ISIC_0804023,0.055703975
ISIC_0805392,3.6551904e-05
ISIC_0807283,0.0004434134
ISIC_0807404,0.0010169203
ISIC_0808861,0.11758088
ISIC_0809377,0.00015100856
ISIC_0809747,3.8534843e-05
ISIC_0810336,0.01624956
ISIC_0810894,0.09138112
ISIC_0811323,0.00034465105
ISIC_0813138,0.006316436
ISIC_0813352,0.0026766227
ISIC_0814613,0.000631188
ISIC_0816087,0.0015527839
ISIC_0816173,0.0012181572
ISIC_0817883,0.00025300868
ISIC_0818301,0.0010033309
ISIC_0821277,0.0007276494
ISIC_0821445,5.1484338e-05
ISIC_0821598,0.00039541695
ISIC_0822581,0.0009822804
ISIC_0823047,0.0011130526
ISIC_0823591,4.2353593e-05
ISIC_0824050,6.140426e-05
ISIC_0825029,0.003920893
ISIC_0825725,0.012477089
ISIC_0829859,0.0017152413
ISIC_0830589,0.00019660068
ISIC_0834674,0.0007255738
ISIC_0835778,0.0045724013
ISIC_0836745,0.0002336375
ISIC_0839044,0.004488412
ISIC_0839368,0.052658167
ISIC_0840535,0.0009486477
ISIC_0840661,0.002170425
ISIC_0841028,0.011157892
ISIC_0842398,0.001780562
ISIC_0842798,0.0022684261
ISIC_0843175,0.00015447901
ISIC_0843626,0.0002993192
ISIC_0844546,0.0011306717
ISIC_0844930,6.267566e-05
ISIC_0844952,0.02131747
ISIC_0845696,0.003485591
ISIC_0848406,0.00064772804
ISIC_0848986,0.0013376835
ISIC_0851144,0.00046056692
ISIC_0852759,0.0026799631
ISIC_0853184,0.005203197
ISIC_0853566,0.00086319214
ISIC_0853893,0.016770663
ISIC_0854582,0.011221042
ISIC_0855262,8.453486e-05
ISIC_0856987,5.4678323e-05
ISIC_0857436,0.030833928
ISIC_0857443,0.002718841
ISIC_0857595,0.0006902017
ISIC_0861327,0.00010920982
ISIC_0862505,0.000119924334
ISIC_0863212,0.005637461
ISIC_0864741,6.6290755e-05
ISIC_0865303,0.0004056848
ISIC_0866123,0.0019435742
ISIC_0866838,0.00069748424
ISIC_0867509,0.1321112
ISIC_0867683,0.00450865
ISIC_0868513,0.00013974738
ISIC_0869415,0.00013461232
ISIC_0870455,0.038572118
ISIC_0870529,0.00023579775
ISIC_0871473,0.00037027034
ISIC_0873174,0.037994828
ISIC_0874437,0.007178201
ISIC_0874522,0.00019106873
ISIC_0874582,0.00013295327
ISIC_0874773,0.0082548
ISIC_0875072,0.00058524555
ISIC_0876617,0.010312303
ISIC_0876689,0.0068529556
ISIC_0877438,0.000121704936
ISIC_0877919,0.013008812
ISIC_0878952,0.0024116444
ISIC_0879061,0.043938633
