image_name,target
ISIC_0178428,0.0033524826
ISIC_0178741,0.0051447
ISIC_0180057,0.002051922
ISIC_0182213,0.091191724
ISIC_0183334,3.0013302e-05
ISIC_0183449,0.011423026
ISIC_0183658,8.707323e-06
ISIC_0183771,7.5053e-05
ISIC_0186715,0.007273139
ISIC_0187786,1.0252911e-05
ISIC_0188485,0.0007058534
ISIC_0191895,0.022004336
ISIC_0192184,0.00020060551
ISIC_0192807,4.5636123e-05
ISIC_0193289,0.0025054875
ISIC_0194115,0.00035368043
ISIC_0195744,0.0022777547
ISIC_0195995,5.214984e-05
ISIC_0196159,0.005743737
ISIC_0196622,2.5114152e-05
ISIC_0196807,0.003539158
ISIC_0197182,4.757335e-05
ISIC_0197440,0.0013241075
ISIC_0197860,0.0018219062
ISIC_0198376,1.9555124e-05
ISIC_0198622,2.4247876e-05
ISIC_0199195,0.00036772015
ISIC_0199718,2.111893e-05
ISIC_0199780,2.8647197e-05
ISIC_0200120,0.04705416
ISIC_0204399,1.2284471e-05
ISIC_0204875,2.1575517e-05
ISIC_0205627,4.0030016e-05
ISIC_0206261,0.0011737504
ISIC_0206934,0.0016454951
ISIC_0207197,0.0068735704
ISIC_0208233,0.00027419822
ISIC_0209640,2.5806812e-05
ISIC_0210915,0.0004843998
ISIC_0212435,1.8564715e-05
ISIC_0212468,3.1627013e-05
ISIC_0213848,0.0010148315
ISIC_0216203,0.00023524377
ISIC_0216447,0.08905139
ISIC_0220438,0.054837205
ISIC_0220466,0.00095473754
ISIC_0223354,5.8591057e-05
ISIC_0223463,0.002372038
ISIC_0223760,1.3829817e-05
ISIC_0224309,0.00015307062
ISIC_0225471,0.0013560134
ISIC_0225894,0.0007959669
ISIC_0226234,0.00016284273
ISIC_0227767,1.185133e-05
ISIC_0228452,0.0022305783
ISIC_0229266,0.0026866377
ISIC_0230247,0.0001215763
ISIC_0230499,0.00499705
ISIC_0231539,0.00022923088
ISIC_0231788,0.001585482
ISIC_0232763,0.034769557
ISIC_0235107,0.0021761989
ISIC_0235501,0.013368274
ISIC_0235505,0.0060014436
ISIC_0235542,0.0016141314
ISIC_0238185,1.9834812e-05
ISIC_0238872,0.027992701
ISIC_0239635,0.040232144
ISIC_0240839,1.2310379e-05
ISIC_0241566,0.005036682
ISIC_0243686,0.0057702432
ISIC_0243937,0.00045135693
ISIC_0244266,4.421122e-05
ISIC_0244465,0.00015074405
ISIC_0244617,4.5749173e-05
ISIC_0244885,0.00016831765
ISIC_0245273,0.00018112261
ISIC_0246008,1.9546655e-05
ISIC_0246211,0.00036307774
ISIC_0248702,0.00022579616
ISIC_0251455,0.0010637125
ISIC_0251656,0.00337793
ISIC_0252811,0.002684012
ISIC_0254594,1.3403987e-05
ISIC_0255112,5.128804e-05
ISIC_0256267,2.4801184e-05
ISIC_0258149,0.00085809326
ISIC_0258489,0.0011074188
ISIC_0258717,0.00015488882
ISIC_0259209,0.003133421
ISIC_0259237,0.0013169562
ISIC_0261866,0.0010350292
ISIC_0261904,3.0253188e-05
ISIC_0261907,4.96987e-05
ISIC_0262392,0.0015236741
ISIC_0262492,0.0005051519
ISIC_0263920,3.9680308e-05
ISIC_0265011,6.175746e-05
ISIC_0267082,5.1711948e-05
ISIC_0268025,3.5043304e-05
ISIC_0268451,0.0011574364
ISIC_0269476,1.9219324e-05
ISIC_0270022,0.0002666524
ISIC_0270367,0.0011187865
ISIC_0271223,0.0008910686
ISIC_0272190,0.0004434045
ISIC_0273533,0.00017269769
ISIC_0274458,0.0031435282
ISIC_0274698,0.00050203566
ISIC_0274789,0.05459053
ISIC_0276718,4.02937e-05
ISIC_0280382,0.000495644
ISIC_0280752,4.914593e-05
ISIC_0280782,0.02011021
ISIC_0280827,0.0036015378
ISIC_0281227,0.00065420073
ISIC_0282269,9.133052e-05
ISIC_0282486,0.0007539342
ISIC_0282737,3.9430608e-05
ISIC_0284147,6.3682646e-06
ISIC_0284441,0.0014067206
ISIC_0284485,0.0003221016
ISIC_0285491,0.00036984374
ISIC_0285697,0.00046446297
ISIC_0286688,0.0010402808
ISIC_0287132,1.424216e-05
ISIC_0287325,0.05562793
ISIC_0288225,6.32834e-05
ISIC_0290187,2.4317234e-05
ISIC_0291705,1.9283982e-05
ISIC_0292996,0.0076296018
ISIC_0294150,0.00050177035
ISIC_0296540,3.0552095e-05
ISIC_0297539,0.00016724937
ISIC_0297702,0.00030838448
ISIC_0298417,0.0027264783
ISIC_0299870,0.002525854
ISIC_0300002,6.5806285e-05
ISIC_0301547,0.0033825354
ISIC_0301769,6.216409e-05
ISIC_0304467,1.7709996e-05
ISIC_0304666,4.2395524e-05
ISIC_0304667,0.0022165382
ISIC_0306094,5.0996245e-05
ISIC_0307004,0.002342793
ISIC_0307411,0.00037954873
ISIC_0309192,0.005947755
ISIC_0309503,0.0004524785
ISIC_0310320,0.013569615
ISIC_0311235,0.08469667
ISIC_0311814,0.00036061314
ISIC_0312717,1.6987555e-05
ISIC_0313675,1.5383153e-05
ISIC_0317285,0.0022336834
ISIC_0318934,1.3102341e-05
ISIC_0319131,1.0078326e-05
ISIC_0319990,0.00015977347
ISIC_0320662,1.0482271e-05
ISIC_0321218,0.0004232174
ISIC_0321906,0.011818749
ISIC_0321948,6.9833164e-05
ISIC_0322514,0.0016655509
ISIC_0327756,0.024555791
ISIC_0328346,4.4784767e-05
ISIC_0328687,0.0002489315
ISIC_0328823,7.077199e-05
ISIC_0329169,0.00078557245
ISIC_0329910,0.0006326958
ISIC_0330060,0.005788497
ISIC_0330886,0.00061996665
ISIC_0332421,4.029048e-05
ISIC_0332456,0.033413697
ISIC_0334179,4.6885758e-05
ISIC_0335244,7.293804e-05
ISIC_0335886,7.567759e-05
ISIC_0336093,0.0020487362
ISIC_0338118,0.0008026235
ISIC_0338587,0.0004440747
ISIC_0339455,0.0046576
ISIC_0340198,1.9781446e-05
ISIC_0340572,0.00011585239
ISIC_0341315,0.0033925336
ISIC_0343131,0.0017414049
ISIC_0343283,0.006968873
ISIC_0346766,8.8653665e-05
ISIC_0347157,0.00028990264
ISIC_0348342,0.00062300015
ISIC_0350347,0.0028296665
ISIC_0350470,1.8054838e-05
ISIC_0351156,0.08902522
ISIC_0351912,0.00047448193
ISIC_0352620,7.112131e-05
ISIC_0353021,3.2285567e-05
ISIC_0355377,0.00025843806
ISIC_0358260,8.136688e-05
ISIC_0358623,1.5906297e-05
ISIC_0359676,2.0463853e-05
ISIC_0359720,6.864722e-05
ISIC_0361122,2.7829607e-05
ISIC_0366488,0.00036512004
ISIC_0367795,3.0942047e-05
ISIC_0367988,0.058049727
ISIC_0368092,2.7476155e-05
ISIC_0368696,2.8877217e-05
ISIC_0369888,0.0012808327
ISIC_0370322,0.0012535423
ISIC_0371470,1.0056664e-05
ISIC_0371907,0.006232391
ISIC_0372927,0.0006113799
ISIC_0372955,2.3191782e-05
ISIC_0372971,5.6556637e-05
ISIC_0373723,2.2707463e-05
ISIC_0375431,0.011590752
ISIC_0377642,0.0019840454
ISIC_0378391,0.00012405198
ISIC_0378668,0.0013558244
ISIC_0379549,8.805403e-06
ISIC_0380224,2.275902e-05
ISIC_0381595,0.0037826982
ISIC_0382931,0.0010287715
ISIC_0383641,0.0053617074
ISIC_0383780,1.8101557e-05
ISIC_0385415,0.04332279
ISIC_0385463,0.0002293646
ISIC_0385865,0.023449508
ISIC_0388802,0.00029651728
ISIC_0389010,0.017908303
ISIC_0389392,7.9851074e-05
ISIC_0389675,1.5526188e-05
ISIC_0390209,0.0003082728
ISIC_0391046,0.03010122
ISIC_0391777,1.8366916e-05
ISIC_0392680,0.00010104543
ISIC_0392931,1.6287473e-05
ISIC_0393891,0.0038187602
ISIC_0394533,6.928497e-05
ISIC_0394763,1.11305235e-05
ISIC_0394802,0.019913679
ISIC_0395681,2.174354e-05
ISIC_0395885,1.839581e-05
ISIC_0398134,0.00086425536
ISIC_0400652,3.195367e-05
ISIC_0401679,0.00033771503
ISIC_0403198,0.00043829196
ISIC_0406137,0.00010558864
ISIC_0407054,1.9297431e-05
ISIC_0407220,0.00088990945
ISIC_0408372,3.920754e-05
ISIC_0408969,3.6621037e-05
ISIC_0409388,4.0764164e-05
ISIC_0410649,0.0025454313
ISIC_0411243,0.00013175241
ISIC_0414776,0.0003647055
ISIC_0416431,0.00045681914
ISIC_0416708,2.6520798e-05
ISIC_0418978,2.196565e-05
ISIC_0419005,0.0032245044
ISIC_0421107,0.00086196203
ISIC_0424070,0.00195197
ISIC_0426960,3.3090062e-05
ISIC_0427371,1.2299783e-05
ISIC_0429551,0.00010745442
ISIC_0431350,0.0006866005
ISIC_0431499,0.009644798
ISIC_0431738,0.00014146917
ISIC_0432133,0.009962245
ISIC_0432265,0.00033746276
ISIC_0432894,0.00051000185
ISIC_0433895,0.0036529878
ISIC_0434253,0.0002008396
ISIC_0434274,2.532978e-05
ISIC_0434285,9.918192e-06
ISIC_0434890,0.011289666
ISIC_0434920,2.83455e-05
ISIC_0435283,0.0008454492
ISIC_0435396,4.7098445e-05
ISIC_0436298,0.00060073636
ISIC_0436727,0.0033468977
ISIC_0436779,3.383944e-05
ISIC_0436884,3.8698217e-05
ISIC_0437081,0.0030947623
ISIC_0437384,6.562832e-05
ISIC_0437987,0.0036312416
ISIC_0438584,0.015659837
ISIC_0439475,0.0010934941
ISIC_0441244,0.0009999166
ISIC_0442293,0.025728254
ISIC_0442567,0.0031863097
ISIC_0445097,0.0029838027
ISIC_0446097,0.009193818
ISIC_0446287,0.0019125581
ISIC_0446447,6.634156e-05
ISIC_0448691,0.000792739
ISIC_0450552,0.0002707706
ISIC_0451155,0.010368185
ISIC_0451665,0.014064935
ISIC_0452297,0.0006826797
ISIC_0453555,0.011704707
ISIC_0454124,0.00012949506
ISIC_0454916,0.0001511412
ISIC_0456176,0.054456618
ISIC_0456797,3.480994e-05
ISIC_0457344,0.0023699617
ISIC_0457384,0.0001056182
ISIC_0457494,0.00029474622
ISIC_0457530,8.524354e-05
ISIC_0457688,0.012517772
ISIC_0459718,5.5226516e-05
ISIC_0460023,4.6315457e-05
ISIC_0460170,0.0140846735
ISIC_0460323,6.077878e-06
ISIC_0461615,0.0019004552
ISIC_0462037,3.5613157e-05
ISIC_0462120,0.0021937564
ISIC_0462327,9.319287e-06
ISIC_0462336,7.938915e-05
ISIC_0462792,2.5825122e-05
ISIC_0463800,0.00313065
ISIC_0464417,0.0010197047
ISIC_0465975,0.0009078726
ISIC_0467617,0.0004974496
ISIC_0468644,0.0008938039
ISIC_0469457,0.0029041774
ISIC_0470465,0.0044258903
ISIC_0470699,0.04147279
ISIC_0473489,0.00020958223
ISIC_0474220,3.9150633e-05
ISIC_0476927,3.8129696e-05
ISIC_0477213,0.002054887
ISIC_0477217,2.6345762e-05
ISIC_0477424,9.880483e-05
ISIC_0477793,0.0021508657
ISIC_0477875,0.00040363308
ISIC_0477986,8.123624e-06
ISIC_0479726,0.0029057479
ISIC_0479755,0.012978884
ISIC_0480158,7.224804e-05
ISIC_0481105,0.11226652
ISIC_0482298,0.00016510113
ISIC_0482617,1.4405431e-05
ISIC_0485889,0.0011306292
ISIC_0486436,0.00024405548
ISIC_0487789,0.00014105065
ISIC_0488846,0.00067044306
ISIC_0490555,1.591056e-05
ISIC_0492058,4.508394e-05
ISIC_0493101,0.05100627
ISIC_0493429,0.005369153
ISIC_0493786,0.0022621688
ISIC_0495167,0.0020134824
ISIC_0495234,0.00095163455
ISIC_0495887,0.010084256
ISIC_0495948,0.019648066
ISIC_0497721,0.0026339719
ISIC_0498659,0.0013479401
ISIC_0500319,0.0001826216
ISIC_0500851,0.026756782
ISIC_0501199,0.031553682
ISIC_0501295,0.00014434183
ISIC_0502032,3.0701747e-05
ISIC_0502364,2.1637114e-05
ISIC_0504453,0.0021216755
ISIC_0504686,0.0062065395
ISIC_0504935,3.0262705e-05
ISIC_0505403,0.0022313658
ISIC_0505447,4.050105e-05
ISIC_0506082,0.0006194158
ISIC_0506198,0.00010358428
ISIC_0508596,0.0002264612
ISIC_0509538,1.4151764e-05
ISIC_0510408,8.3559746e-05
ISIC_0510439,3.805314e-05
ISIC_0510794,0.0016798828
ISIC_0511981,0.0024534855
ISIC_0513674,0.0016243899
ISIC_0513808,0.00023925478
ISIC_0515041,0.0010421149
ISIC_0515737,0.0026470781
ISIC_0517531,2.5370367e-05
ISIC_0517673,0.00057256327
ISIC_0519860,0.00018809934
ISIC_0520611,0.00010995654
ISIC_0521580,3.7796268e-05
ISIC_0521689,1.843962e-05
ISIC_0521877,2.8273716e-05
ISIC_0522569,0.006714906
ISIC_0523596,0.00024845332
ISIC_0524466,0.028619504
ISIC_0524604,0.0004628886
ISIC_0525213,2.8980216e-05
ISIC_0525405,0.0002863273
ISIC_0527588,0.0003693914
ISIC_0528304,0.013812092
ISIC_0528945,0.0004750202
ISIC_0530946,0.024551405
ISIC_0532813,2.3520759e-05
ISIC_0533917,5.609904e-05
ISIC_0535264,0.010300117
ISIC_0535812,0.00592213
ISIC_0536393,0.00013562398
ISIC_0537310,0.00023612594
ISIC_0537430,0.071683764
ISIC_0538335,0.00012334359
ISIC_0538391,0.011061298
ISIC_0539046,0.000360417
ISIC_0539432,0.0092199445
ISIC_0539662,1.5469006e-05
ISIC_0541206,0.0012354151
ISIC_0542744,0.0024075233
ISIC_0542899,0.00068297604
ISIC_0543866,0.00045584925
ISIC_0544482,0.0012919646
ISIC_0545219,0.0019589793
ISIC_0545222,0.00111975
ISIC_0546119,0.00051641994
ISIC_0546506,0.0898101
ISIC_0546632,0.0017207742
ISIC_0546682,0.00013427506
ISIC_0547086,0.0024252438
ISIC_0548182,0.04964801
ISIC_0548968,0.0028061322
ISIC_0550777,0.00025026084
ISIC_0554395,1.0673351e-05
ISIC_0554507,0.00016202586
ISIC_0554535,1.7861863e-05
ISIC_0554819,0.0034108714
ISIC_0555540,0.010817539
ISIC_0556297,6.6732546e-06
ISIC_0556505,0.0054050884
ISIC_0556568,1.7848393e-05
ISIC_0557285,1.1864443e-05
ISIC_0557595,0.00023762677
ISIC_0557850,3.0024146e-05
ISIC_0558458,3.3238706e-05
ISIC_0558563,1.7754452e-05
ISIC_0558899,0.003524686
ISIC_0559101,0.0025473027
ISIC_0561202,0.03099719
ISIC_0564203,5.1319115e-05
ISIC_0565070,0.006484671
ISIC_0567332,0.0031611219
ISIC_0570796,0.005148139
ISIC_0571162,0.0013270079
ISIC_0571336,0.00030902267
ISIC_0572486,6.6167966e-05
ISIC_0574930,1.43132e-05
ISIC_0576125,4.594945e-05
ISIC_0578316,0.00066958537
ISIC_0578354,0.014591846
ISIC_0579350,0.008282566
ISIC_0579367,0.015030758
ISIC_0580265,0.016210718
ISIC_0582447,0.00811753
ISIC_0582531,0.007844606
ISIC_0583833,0.00012873542
ISIC_0584197,0.015641397
ISIC_0585534,0.13192855
ISIC_0586493,3.9014914e-05
ISIC_0586601,4.7030077e-05
ISIC_0587024,0.0012677643
ISIC_0587027,0.011195919
ISIC_0587527,0.00033646158
ISIC_0588157,7.1692807e-06
ISIC_0588162,0.002057193
ISIC_0588352,0.019110626
ISIC_0589061,0.00041845487
ISIC_0590646,1.1364769e-05
ISIC_0591142,0.055582423
ISIC_0591685,1.6668893e-05
ISIC_0592225,0.00221545
ISIC_0592796,5.2962325e-05
ISIC_0594374,5.6875753e-05
ISIC_0594932,0.00025805467
ISIC_0595682,4.9655973e-05
ISIC_0596005,0.0025218066
ISIC_0596499,3.262912e-05
ISIC_0598190,7.394526e-05
ISIC_0598769,0.002519355
ISIC_0600649,0.0035404617
ISIC_0600710,1.6454489e-05
ISIC_0602170,1.1734041e-05
ISIC_0602633,0.04248041
ISIC_0603307,6.988594e-05
ISIC_0604055,0.00054706336
ISIC_0604516,0.0017848312
ISIC_0605259,9.170477e-05
ISIC_0606244,0.04216807
ISIC_0607037,0.0009956765
ISIC_0607397,2.2585044e-05
ISIC_0607473,7.4489785e-06
ISIC_0607693,8.712278e-05
ISIC_0608042,0.0031408877
ISIC_0608105,0.00093904196
ISIC_0608330,4.5542733e-05
ISIC_0609220,8.023052e-06
ISIC_0609770,1.8733039e-05
ISIC_0610325,0.0034499292
ISIC_0611293,1.5505926e-05
ISIC_0611390,0.010861262
ISIC_0611822,0.000985416
ISIC_0612337,0.0003552893
ISIC_0613199,0.0021399334
ISIC_0613239,3.4968405e-05
ISIC_0613293,1.7031882e-05
ISIC_0613555,0.016274754
ISIC_0613748,0.00070390664
ISIC_0615241,4.1149247e-05
ISIC_0616900,5.0264807e-05
ISIC_0619695,0.0002513021
ISIC_0620316,0.00034013586
ISIC_0620379,0.0016140111
ISIC_0620581,1.3613996e-05
ISIC_0621355,2.1135229e-05
ISIC_0621919,7.4095437e-06
ISIC_0622203,9.296633e-06
ISIC_0622461,1.2998843e-05
ISIC_0623254,0.00010730509
ISIC_0623493,0.00024883938
ISIC_0623650,0.0009887324
ISIC_0624194,9.1332586e-05
ISIC_0627128,0.014170438
ISIC_0627467,0.007968205
ISIC_0631039,0.000103787475
ISIC_0633018,0.021920776
ISIC_0633831,0.008097072
ISIC_0634161,0.010446492
ISIC_0634896,0.0048049837
ISIC_0635396,1.7624754e-05
ISIC_0635721,0.0096486015
ISIC_0636920,0.00019671237
ISIC_0637104,0.11016057
ISIC_0637231,9.7182805e-05
ISIC_0639631,0.0036546213
ISIC_0640439,0.00051473075
ISIC_0641371,0.0013243569
ISIC_0644758,1.7986651e-05
ISIC_0644873,0.0011310822
ISIC_0645560,0.0011140468
ISIC_0646211,0.0032057695
ISIC_0646723,0.00084640895
ISIC_0647385,0.0003214509
ISIC_0649394,0.0094936965
ISIC_0650063,0.021089409
ISIC_0650090,0.0064778286
ISIC_0653629,0.0007124332
ISIC_0653693,1.7773174e-05
ISIC_0653761,0.0006096672
ISIC_0654120,0.0003239964
ISIC_0655378,2.6656333e-05
ISIC_0655512,0.0038384553
ISIC_0656308,4.9201284e-05
ISIC_0660782,0.019903883
ISIC_0660925,0.009451042
ISIC_0662288,0.009469038
ISIC_0663197,0.0053324504
ISIC_0663707,8.151717e-06
ISIC_0664454,3.6263e-05
ISIC_0664524,0.00043469714
ISIC_0665430,2.3294018e-05
ISIC_0665521,1.0039802e-05
ISIC_0667449,0.0009668317
ISIC_0668855,0.0030753089
ISIC_0669360,0.0061029308
ISIC_0671119,0.005761161
ISIC_0673217,0.0063360953
ISIC_0673441,0.00017020144
ISIC_0673705,0.0035450102
ISIC_0673777,3.8748167e-05
ISIC_0673970,0.002295903
ISIC_0674308,5.4833665e-05
ISIC_0674636,0.0088758245
ISIC_0674769,2.5805517e-05
ISIC_0675554,2.1506732e-05
ISIC_0675743,2.2845063e-05
ISIC_0676272,0.00039271257
ISIC_0676443,0.0041535
ISIC_0676863,2.8074171e-05
ISIC_0677660,0.00020100102
ISIC_0678034,0.00028229767
ISIC_0680997,0.010080653
ISIC_0681019,0.008177637
ISIC_0681410,0.004105916
ISIC_0681751,0.0077571236
ISIC_0682057,0.012152734
ISIC_0682495,2.8380178e-05
ISIC_0682907,1.4906737e-05
ISIC_0682960,4.474322e-05
ISIC_0684256,0.0045928196
ISIC_0684654,7.823982e-05
ISIC_0684862,0.005655734
ISIC_0685033,0.0030950343
ISIC_0685067,0.003189569
ISIC_0686961,0.0053717415
ISIC_0689307,2.4485378e-05
ISIC_0692073,0.003874372
ISIC_0695000,0.0008283282
ISIC_0695255,0.0036593215
ISIC_0695851,1.0962333e-05
ISIC_0697455,0.0043599084
ISIC_0698209,0.0006481748
ISIC_0700078,0.00033324733
ISIC_0700201,1.1305822e-05
ISIC_0701187,0.0070283725
ISIC_0701649,0.0010606156
ISIC_0701776,2.28644e-05
ISIC_0703440,2.3529426e-05
ISIC_0703903,0.00044224845
ISIC_0703979,3.7641126e-05
ISIC_0704243,7.58721e-05
ISIC_0704245,0.0010489731
ISIC_0704435,1.7201999e-05
ISIC_0705764,0.0012805088
ISIC_0705909,5.6947985e-05
ISIC_0707036,0.0014827165
ISIC_0707359,1.8115625e-05
ISIC_0707819,7.447086e-05
ISIC_0708442,0.00035909173
ISIC_0708867,0.00028612572
ISIC_0708878,0.0051106685
ISIC_0710840,0.0010511151
ISIC_0712978,0.003126718
ISIC_0713157,1.9729332e-05
ISIC_0714126,9.476677e-05
ISIC_0714540,3.557976e-05
ISIC_0715784,0.0006693333
ISIC_0715864,2.4168916e-05
ISIC_0716650,9.639812e-05
ISIC_0717635,0.002378741
ISIC_0718698,0.0010395213
ISIC_0719763,0.00016334283
ISIC_0720050,0.00013873866
ISIC_0720319,4.4442724e-05
ISIC_0721575,0.00011751368
ISIC_0721927,8.583343e-05
ISIC_0722065,0.0003868492
ISIC_0722323,4.4660108e-05
ISIC_0723369,3.270383e-05
ISIC_0723819,0.00012574371
ISIC_0724106,5.4579195e-05
ISIC_0724784,0.0006254
ISIC_0727953,0.0050812466
ISIC_0728055,0.0015118219
ISIC_0728474,3.3094817e-05
ISIC_0728977,1.619127e-05
ISIC_0729188,0.004185891
ISIC_0729365,0.0008309907
ISIC_0732158,0.0015535658
ISIC_0732261,0.00013982264
ISIC_0733408,0.0014600421
ISIC_0734038,0.0028345126
ISIC_0734761,0.00014262855
ISIC_0735344,0.0051426166
ISIC_0735361,0.004053718
ISIC_0735507,0.00037500888
ISIC_0737285,0.0003143753
ISIC_0737596,0.0009026971
ISIC_0737951,0.008460563
ISIC_0738067,0.0029588367
ISIC_0738616,2.6590393e-05
ISIC_0739064,0.0026602007
ISIC_0739401,0.0039494717
ISIC_0740997,0.00038185608
ISIC_0743576,8.315294e-06
ISIC_0743739,0.00091953494
ISIC_0743789,0.0002901429
ISIC_0746818,0.048782807
ISIC_0747114,0.00022383452
ISIC_0748291,2.3841552e-05
ISIC_0749073,0.013118577
ISIC_0749202,8.7712515e-06
ISIC_0752872,0.00028627992
ISIC_0753499,2.8138282e-05
ISIC_0755453,0.0023318296
ISIC_0756977,0.00085394067
ISIC_0757171,0.0010603941
ISIC_0758024,0.003990357
ISIC_0758246,3.076445e-05
ISIC_0758568,0.0002810017
ISIC_0759383,0.0023059591
ISIC_0760154,0.0104395235
ISIC_0760260,0.00057710166
ISIC_0762091,3.4684374e-05
ISIC_0763495,7.209831e-05
ISIC_0764739,0.008612776
ISIC_0765355,0.0060013505
ISIC_0767812,1.0351777e-05
ISIC_0769066,5.5327205e-06
ISIC_0770095,2.1411368e-05
ISIC_0770234,3.7706992e-05
ISIC_0770508,0.013612035
ISIC_0770817,0.00035716896
ISIC_0771788,0.0001383625
ISIC_0772522,3.2186177e-05
ISIC_0772578,0.0027591556
ISIC_0772706,4.3619275e-05
ISIC_0773190,0.00029431703
ISIC_0774444,0.0001614164
ISIC_0775579,0.001680348
ISIC_0775584,0.0029579797
ISIC_0776524,0.00060697325
ISIC_0776616,2.1036572e-05
ISIC_0776803,3.7573463e-05
ISIC_0776824,0.0029580512
ISIC_0777077,0.0035018646
ISIC_0778512,0.003210251
ISIC_0779258,9.969795e-06
ISIC_0780165,0.0045540365
ISIC_0781571,0.013698983
ISIC_0784160,2.1033271e-05
ISIC_0785830,0.0014098868
ISIC_0786267,0.00062036345
ISIC_0786322,0.021048767
ISIC_0788550,0.0077713463
ISIC_0792325,1.313985e-05
ISIC_0792492,0.026225178
ISIC_0792564,2.3961386e-05
ISIC_0792986,9.557672e-06
ISIC_0794617,0.0034194875
ISIC_0795653,0.0023146581
ISIC_0796707,6.4690386e-05
ISIC_0797113,0.02645777
ISIC_0799427,0.0027343687
ISIC_0799785,0.00010379124
ISIC_0799979,0.0039109825
ISIC_0800693,0.0011659198
ISIC_0801740,5.1777937e-05
ISIC_0802693,4.0783107e-05
ISIC_0803310,1.5179818e-05
ISIC_0803341,0.0015303987
ISIC_0803636,3.695276e-05
ISIC_0804023,0.021452833
ISIC_0805392,1.4399797e-05
ISIC_0807283,9.428273e-05
ISIC_0807404,0.00026484008
ISIC_0808861,0.046684835
ISIC_0809377,4.9351635e-05
ISIC_0809747,7.768732e-06
ISIC_0810336,0.0085955355
ISIC_0810894,0.03130017
ISIC_0811323,7.959934e-05
ISIC_0813138,0.003467851
ISIC_0813352,0.0025711127
ISIC_0814613,0.00023960217
ISIC_0816087,0.0036064647
ISIC_0816173,0.000845655
ISIC_0817883,2.5334e-05
ISIC_0818301,0.00034258876
ISIC_0821277,0.00010538043
ISIC_0821445,2.0259093e-05
ISIC_0821598,0.00010123778
ISIC_0822581,0.0001974206
ISIC_0823047,0.00037948764
ISIC_0823591,8.774313e-06
ISIC_0824050,1.677621e-05
ISIC_0825029,0.001621145
ISIC_0825725,0.0035297968
ISIC_0829859,0.0062707276
ISIC_0830589,3.74206e-05
ISIC_0834674,0.0004179767
ISIC_0835778,0.008747497
ISIC_0836745,6.610182e-05
ISIC_0839044,0.0019268468
ISIC_0839368,0.018631548
ISIC_0840535,0.0001304625
ISIC_0840661,0.0031533525
ISIC_0841028,0.001676425
ISIC_0842398,0.0015417107
ISIC_0842798,0.0012369412
ISIC_0843175,9.883674e-05
ISIC_0843626,7.915563e-05
ISIC_0844546,5.218857e-05
ISIC_0844930,2.3065722e-05
ISIC_0844952,0.0056804195
ISIC_0845696,0.0013426328
ISIC_0848406,0.0002514425
ISIC_0848986,0.0015443554
ISIC_0851144,0.0001311515
ISIC_0852759,0.00087134616
ISIC_0853184,0.0038895253
ISIC_0853566,0.0011533002
ISIC_0853893,0.0075007007
ISIC_0854582,0.0012834407
ISIC_0855262,1.5821139e-05
ISIC_0856987,1.3801952e-05
ISIC_0857436,0.0055111228
ISIC_0857443,0.00041847146
ISIC_0857595,0.00025086207
ISIC_0861327,9.387776e-05
