image_name,target
ISIC_0192184,0.00011268095
ISIC_0192807,2.6522577e-05
ISIC_0193289,0.002038872
ISIC_0194115,0.00025083593
ISIC_0195744,0.0021756252
ISIC_0195995,4.8235346e-05
ISIC_0196159,0.003554308
ISIC_0196622,3.9406284e-05
ISIC_0196807,0.004559105
ISIC_0197182,1.1528452e-05
ISIC_0197440,0.0028022423
ISIC_0197860,0.001512627
ISIC_0198376,1.7725752e-05
ISIC_0198622,1.232252e-05
ISIC_0199195,0.00022913904
ISIC_0199718,3.7515358e-05
ISIC_0199780,2.4163408e-05
ISIC_0200120,0.03957007
ISIC_0204399,1.1200472e-05
ISIC_0204875,1.9103934e-05
ISIC_0205627,2.4810643e-05
ISIC_0206261,0.0006850054
ISIC_0206934,0.0012046134
ISIC_0207197,0.0041776067
ISIC_0208233,0.00017063742
ISIC_0209640,1.8716199e-05
ISIC_0210915,0.00035306325
ISIC_0212435,1.4715221e-05
ISIC_0212468,6.2643674e-05
ISIC_0213848,0.000290992
ISIC_0216203,0.00040431498
ISIC_0216447,0.08235215
ISIC_0220438,0.047975007
ISIC_0220466,0.00071054074
ISIC_0223354,5.4275264e-05
ISIC_0223463,0.0017811751
ISIC_0223760,9.797791e-06
ISIC_0224309,0.00010457786
ISIC_0225471,0.00076907873
ISIC_0225894,0.0006525614
ISIC_0226234,9.143189e-05
ISIC_0227767,8.59364e-06
ISIC_0228452,0.0010809966
ISIC_0229266,0.0019783091
ISIC_0230247,9.676368e-05
ISIC_0230499,0.0022037297
ISIC_0231539,0.00030085703
ISIC_0231788,0.0006960397
ISIC_0232763,0.03833137
ISIC_0235107,0.0015819821
ISIC_0235501,0.013458125
ISIC_0235505,0.0053496608
ISIC_0235542,0.0009452044
ISIC_0238185,1.5476624e-05
ISIC_0238872,0.02312326
ISIC_0239635,0.046297487
ISIC_0240839,9.5353125e-06
ISIC_0241566,0.0041487133
ISIC_0243686,0.0034982224
ISIC_0243937,0.0003211123
ISIC_0244266,2.2206113e-05
ISIC_0244465,8.818191e-05
ISIC_0244617,3.1790772e-05
ISIC_0244885,0.0002611785
ISIC_0245273,0.00042363862
ISIC_0246008,1.5323469e-05
ISIC_0246211,0.0009908519
ISIC_0248702,9.811374e-05
ISIC_0251455,0.00056958647
ISIC_0251656,0.0025459654
ISIC_0252811,0.0030764316
ISIC_0254594,1.1321844e-05
ISIC_0255112,3.28475e-05
ISIC_0256267,1.7051252e-05
ISIC_0258149,0.00075473584
ISIC_0258489,0.0009904619
ISIC_0258717,7.3485215e-05
ISIC_0259209,0.0024412244
ISIC_0259237,0.0011175171
ISIC_0261866,0.0006730381
ISIC_0261904,2.1329779e-05
ISIC_0261907,4.9462065e-05
ISIC_0262392,0.0012236714
ISIC_0262492,0.00063278934
ISIC_0263920,2.2460998e-05
ISIC_0265011,2.8782251e-05
ISIC_0267082,8.249646e-05
ISIC_0268025,6.183632e-05
ISIC_0268451,0.0016522439
ISIC_0269476,1.9063134e-05
ISIC_0270022,0.00027844575
ISIC_0270367,0.00084755645
ISIC_0271223,0.0009866384
ISIC_0272190,0.0003682993
ISIC_0273533,8.60242e-05
ISIC_0274458,0.002025199
ISIC_0274698,0.00024462698
ISIC_0274789,0.0442222
ISIC_0276718,2.2033708e-05
ISIC_0280382,0.0002730716
ISIC_0280752,3.1714684e-05
ISIC_0280782,0.018795133
ISIC_0280827,0.0030437936
ISIC_0281227,0.0004035457
ISIC_0282269,5.3562424e-05
ISIC_0282486,0.0005796884
ISIC_0282737,2.606115e-05
ISIC_0284147,5.748083e-06
ISIC_0284441,0.00048771288
ISIC_0284485,0.0002457602
ISIC_0285491,0.0003083935
ISIC_0285697,0.00037719277
ISIC_0286688,0.00085707003
ISIC_0287132,1.126373e-05
ISIC_0287325,0.04078618
ISIC_0288225,3.6123874e-05
ISIC_0290187,1.0871032e-05
ISIC_0291705,1.1936317e-05
ISIC_0292996,0.0053771776
ISIC_0294150,0.00027004658
ISIC_0296540,2.804407e-05
ISIC_0297539,6.650038e-05
ISIC_0297702,0.00026099847
ISIC_0298417,0.001969842
ISIC_0299870,0.0013851816
ISIC_0300002,7.263203e-05
ISIC_0301547,0.0030159398
ISIC_0301769,8.302126e-05
ISIC_0304467,1.3928576e-05
ISIC_0304666,2.7462063e-05
ISIC_0304667,0.0018637223
ISIC_0306094,4.2637283e-05
ISIC_0307004,0.0016150651
ISIC_0307411,6.904785e-05
ISIC_0309192,0.004579237
ISIC_0309503,0.00010860794
ISIC_0310320,0.0073686833
ISIC_0311235,0.061582204
ISIC_0311814,0.00021438242
ISIC_0312717,9.093647e-06
ISIC_0313675,1.0483172e-05
ISIC_0317285,0.0017762257
ISIC_0318934,1.1484653e-05
ISIC_0319131,8.289466e-06
ISIC_0319990,9.0403635e-05
ISIC_0320662,1.0289868e-05
ISIC_0321218,0.00030305216
ISIC_0321906,0.008819798
ISIC_0321948,7.401011e-05
ISIC_0322514,0.0012027904
ISIC_0327756,0.018823741
ISIC_0328346,3.7661008e-05
ISIC_0328687,0.00019123024
ISIC_0328823,5.5345718e-05
ISIC_0329169,0.000500878
ISIC_0329910,0.00025285705
ISIC_0330060,0.0036798378
ISIC_0330886,0.00048783683
ISIC_0332421,4.257993e-05
ISIC_0332456,0.026402542
ISIC_0334179,2.7730857e-05
ISIC_0335244,4.21744e-05
ISIC_0335886,5.0558756e-05
ISIC_0336093,0.001302928
ISIC_0338118,0.00047203616
ISIC_0338587,0.00037271195
ISIC_0339455,0.0032599252
ISIC_0340198,1.8049552e-05
ISIC_0340572,5.0685852e-05
ISIC_0341315,0.0028325224
ISIC_0343131,0.0015799468
ISIC_0343283,0.0043630213
ISIC_0346766,0.00010230518
ISIC_0347157,0.00019736707
ISIC_0348342,0.00034102742
ISIC_0350347,0.0012322653
ISIC_0350470,1.308506e-05
ISIC_0351156,0.07398226
ISIC_0351912,0.00041545552
ISIC_0352620,6.0905673e-05
ISIC_0353021,9.4049305e-05
ISIC_0355377,0.00030473777
ISIC_0358260,6.0554274e-05
ISIC_0358623,1.3601059e-05
ISIC_0359676,1.1654567e-05
ISIC_0359720,3.327605e-05
ISIC_0361122,3.7904338e-05
ISIC_0366488,0.00027673758
ISIC_0367795,1.9902891e-05
ISIC_0367988,0.0336848
ISIC_0368092,1.9711535e-05
ISIC_0368696,2.1409887e-05
ISIC_0369888,0.0006939222
ISIC_0370322,0.0014219406
ISIC_0371470,7.5405674e-06
ISIC_0371907,0.008806401
ISIC_0372927,0.00048759393
ISIC_0372955,1.676435e-05
ISIC_0372971,4.245749e-05
ISIC_0373723,1.9346024e-05
ISIC_0375431,0.011301121
ISIC_0377642,0.0012780175
ISIC_0378391,7.2583956e-05
ISIC_0378668,0.0011096018
ISIC_0379549,6.4679766e-06
ISIC_0380224,3.5002882e-05
ISIC_0381595,0.0024244871
ISIC_0382931,0.0005002021
ISIC_0383641,0.0037747526
ISIC_0383780,1.24171365e-05
ISIC_0385415,0.034840144
ISIC_0385463,0.00043118495
ISIC_0385865,0.015465127
ISIC_0388802,0.00024173931
ISIC_0389010,0.012166852
ISIC_0389392,7.767833e-05
ISIC_0389675,1.3064158e-05
ISIC_0390209,0.00017408523
ISIC_0391046,0.017329045
ISIC_0391777,1.1809685e-05
ISIC_0392680,9.428034e-05
ISIC_0392931,1.1087784e-05
ISIC_0393891,0.0033980098
ISIC_0394533,5.855417e-05
ISIC_0394763,1.0317345e-05
ISIC_0394802,0.014618707
ISIC_0395681,1.4938193e-05
ISIC_0395885,1.3687616e-05
ISIC_0398134,0.0004851739
ISIC_0400652,1.6704442e-05
ISIC_0401679,0.00020133032
ISIC_0403198,0.00040703765
ISIC_0406137,9.997293e-05
ISIC_0407054,8.865004e-06
ISIC_0407220,0.0004995409
ISIC_0408372,2.2349048e-05
ISIC_0408969,1.8125687e-05
ISIC_0409388,3.854218e-05
ISIC_0410649,0.0020910047
ISIC_0411243,8.306558e-05
ISIC_0414776,0.00022160902
ISIC_0416431,0.00028275096
ISIC_0416708,1.7732598e-05
ISIC_0418978,1.330638e-05
ISIC_0419005,0.0024544378
ISIC_0421107,0.0005126586
ISIC_0424070,0.00075463456
ISIC_0426960,2.2546203e-05
ISIC_0427371,9.042443e-06
ISIC_0429551,5.9251248e-05
ISIC_0431350,0.00029225563
ISIC_0431499,0.008894006
ISIC_0431738,0.0001491657
ISIC_0432133,0.007964297
ISIC_0432265,0.00031821174
ISIC_0432894,0.000805009
ISIC_0433895,0.00357013
ISIC_0434253,0.00012551983
ISIC_0434274,1.9865545e-05
ISIC_0434285,8.403431e-06
ISIC_0434890,0.010321367
ISIC_0434920,4.172849e-05
ISIC_0435283,0.00048440226
ISIC_0435396,3.6983623e-05
ISIC_0436298,0.00052379724
ISIC_0436727,0.0021878837
ISIC_0436779,2.177807e-05
ISIC_0436884,3.6049332e-05
ISIC_0437081,0.001813809
ISIC_0437384,5.8239413e-05
ISIC_0437987,0.002510263
ISIC_0438584,0.010862662
ISIC_0439475,0.0005955891
ISIC_0441244,0.0009282374
ISIC_0442293,0.01579588
ISIC_0442567,0.0023088893
ISIC_0445097,0.0011194712
ISIC_0446097,0.005738893
ISIC_0446287,0.0017568006
ISIC_0446447,3.582083e-05
ISIC_0448691,0.00045653942
ISIC_0450552,0.00059177226
ISIC_0451155,0.0077260323
ISIC_0451665,0.011283915
ISIC_0452297,0.0003976938
ISIC_0453555,0.010808858
ISIC_0454124,6.748258e-05
ISIC_0454916,0.000120473786
ISIC_0456176,0.036083277
ISIC_0456797,1.7758635e-05
ISIC_0457344,0.0012718836
ISIC_0457384,0.00012942978
ISIC_0457494,0.00035206732
ISIC_0457530,7.14553e-05
ISIC_0457688,0.012583266
ISIC_0459718,5.4663902e-05
ISIC_0460023,3.806629e-05
ISIC_0460170,0.010003438
ISIC_0460323,5.076671e-06
ISIC_0461615,0.0016532207
ISIC_0462037,3.1745643e-05
ISIC_0462120,0.0012388794
ISIC_0462327,6.503064e-06
ISIC_0462336,3.80539e-05
ISIC_0462792,1.8132016e-05
ISIC_0463800,0.0023967333
ISIC_0464417,0.0007210261
ISIC_0465975,0.0006999769
ISIC_0467617,0.00024469555
ISIC_0468644,0.0007282162
ISIC_0469457,0.0018079169
ISIC_0470465,0.0040890425
ISIC_0470699,0.025482615
ISIC_0473489,0.00016187318
ISIC_0474220,2.5528976e-05
ISIC_0476927,3.7461537e-05
ISIC_0477213,0.0010136656
ISIC_0477217,2.5730948e-05
ISIC_0477424,3.0328985e-05
ISIC_0477793,0.0023675496
ISIC_0477875,0.00042653523
ISIC_0477986,5.627052e-06
ISIC_0479726,0.002024801
ISIC_0479755,0.0071769203
ISIC_0480158,2.3814482e-05
ISIC_0481105,0.09813892
ISIC_0482298,0.00011059449
ISIC_0482617,1.1546007e-05
ISIC_0485889,0.0012245001
ISIC_0486436,0.000245518
ISIC_0487789,5.4723758e-05
ISIC_0488846,0.0003546666
ISIC_0490555,1.4045351e-05
ISIC_0492058,2.1975957e-05
ISIC_0493101,0.033955097
ISIC_0493429,0.0050991178
ISIC_0493786,0.0016878983
ISIC_0495167,0.001960559
ISIC_0495234,0.0010881159
ISIC_0495887,0.0063152337
ISIC_0495948,0.01986202
ISIC_0497721,0.0014861285
ISIC_0498659,0.0025995478
ISIC_0500319,6.267821e-05
ISIC_0500851,0.020070395
ISIC_0501199,0.036263105
ISIC_0501295,0.000121852405
ISIC_0502032,2.2715372e-05
ISIC_0502364,1.6955217e-05
ISIC_0504453,0.0017744508
ISIC_0504686,0.003513816
ISIC_0504935,1.8357021e-05
ISIC_0505403,0.0012586908
ISIC_0505447,3.0306765e-05
ISIC_0506082,0.00040550568
ISIC_0506198,4.309276e-05
ISIC_0508596,6.961715e-05
ISIC_0509538,1.1569892e-05
ISIC_0510408,3.6966238e-05
ISIC_0510439,2.2094087e-05
ISIC_0510794,0.00073794613
ISIC_0511981,0.0034568112
ISIC_0513674,0.0010498933
ISIC_0513808,0.000121023135
ISIC_0515041,0.00076828524
ISIC_0515737,0.0006638703
ISIC_0517531,2.3433464e-05
ISIC_0517673,0.000586536
ISIC_0519860,8.0308644e-05
ISIC_0520611,5.8992107e-05
ISIC_0521580,2.6361886e-05
ISIC_0521689,1.1114497e-05
ISIC_0521877,1.9946732e-05
ISIC_0522569,0.004695226
ISIC_0523596,9.045762e-05
ISIC_0524466,0.023295145
ISIC_0524604,0.00024455233
ISIC_0525213,1.799399e-05
ISIC_0525405,0.00063382
ISIC_0527588,0.0001830952
ISIC_0528304,0.01281507
ISIC_0528945,0.00040385182
ISIC_0530946,0.01869989
ISIC_0532813,1.5889369e-05
ISIC_0533917,5.775857e-05
ISIC_0535264,0.010943858
ISIC_0535812,0.0054953825
ISIC_0536393,7.8503246e-05
ISIC_0537310,0.00012692485
ISIC_0537430,0.05491964
ISIC_0538335,9.785976e-05
ISIC_0538391,0.0059842765
ISIC_0539046,0.00013972036
ISIC_0539432,0.009872779
ISIC_0539662,1.2616918e-05
ISIC_0541206,0.0012104728
ISIC_0542744,0.0024429127
ISIC_0542899,0.00057311554
ISIC_0543866,0.00035087875
ISIC_0544482,0.00054355565
ISIC_0545219,0.0016968048
ISIC_0545222,0.00031382704
ISIC_0546119,0.00016766525
ISIC_0546506,0.07106406
ISIC_0546632,0.0012103732
ISIC_0546682,6.593929e-05
ISIC_0547086,0.0020068283
ISIC_0548182,0.032774314
ISIC_0548968,0.002732331
ISIC_0550777,0.00024489535
ISIC_0554395,7.2390226e-06
ISIC_0554507,6.902413e-05
ISIC_0554535,1.2574033e-05
ISIC_0554819,0.002555618
ISIC_0555540,0.0060972734
ISIC_0556297,6.2864383e-06
ISIC_0556505,0.005064158
ISIC_0556568,1.2488256e-05
ISIC_0557285,1.2328926e-05
ISIC_0557595,0.00016264887
ISIC_0557850,2.4668514e-05
ISIC_0558458,3.525703e-05
ISIC_0558563,1.149555e-05
ISIC_0558899,0.0022720029
ISIC_0559101,0.0016805498
ISIC_0561202,0.01960527
ISIC_0564203,3.4214412e-05
ISIC_0565070,0.0054404805
ISIC_0567332,0.002631755
ISIC_0570796,0.0036165488
ISIC_0571162,0.0013109699
ISIC_0571336,0.0002834682
ISIC_0572486,3.4169432e-05
ISIC_0574930,1.1041327e-05
ISIC_0576125,3.562449e-05
ISIC_0578316,0.00032947777
ISIC_0578354,0.011145416
ISIC_0579350,0.0051059723
ISIC_0579367,0.01371746
ISIC_0580265,0.017384326
ISIC_0582447,0.004300294
ISIC_0582531,0.008435073
ISIC_0583833,7.109157e-05
ISIC_0584197,0.009073513
ISIC_0585534,0.097193666
ISIC_0586493,1.8702229e-05
ISIC_0586601,3.1191474e-05
ISIC_0587024,0.00084286334
ISIC_0587027,0.0109046
ISIC_0587527,0.0002849763
ISIC_0588157,4.949355e-06
ISIC_0588162,0.0012212334
ISIC_0588352,0.017531006
ISIC_0589061,0.00044247787
ISIC_0590646,1.1672447e-05
ISIC_0591142,0.027851075
ISIC_0591685,1.1648316e-05
ISIC_0592225,0.001847232
ISIC_0592796,9.748436e-05
ISIC_0594374,4.1945426e-05
ISIC_0594932,9.842737e-05
ISIC_0595682,3.4620494e-05
ISIC_0596005,0.0012471969
ISIC_0596499,1.9303616e-05
ISIC_0598190,4.076841e-05
ISIC_0598769,0.001884313
ISIC_0600649,0.0033166755
ISIC_0600710,1.0865939e-05
ISIC_0602170,8.747348e-06
ISIC_0602633,0.028766686
ISIC_0603307,3.0321322e-05
ISIC_0604055,0.0003268326
ISIC_0604516,0.0015226217
ISIC_0605259,5.3638378e-05
ISIC_0606244,0.037544124
ISIC_0607037,0.00060662586
ISIC_0607397,1.4969851e-05
ISIC_0607473,6.183288e-06
ISIC_0607693,9.8130855e-05
ISIC_0608042,0.0015780482
ISIC_0608105,0.00056360493
ISIC_0608330,2.9011828e-05
ISIC_0609220,5.605665e-06
ISIC_0609770,1.9299425e-05
ISIC_0610325,0.0023815525
ISIC_0611293,9.2784385e-06
ISIC_0611390,0.008315641
ISIC_0611822,0.0012122621
ISIC_0612337,0.00031450702
ISIC_0613199,0.0019897108
ISIC_0613239,2.2705764e-05
ISIC_0613293,1.1058083e-05
ISIC_0613555,0.00958874
ISIC_0613748,0.00022563283
ISIC_0615241,2.8946853e-05
ISIC_0616900,3.814582e-05
ISIC_0619695,0.0001967635
ISIC_0620316,0.0001472129
ISIC_0620379,0.0015933408
ISIC_0620581,1.06601e-05
ISIC_0621355,1.7611152e-05
ISIC_0621919,5.7638294e-06
ISIC_0622203,8.1969965e-06
ISIC_0622461,9.695368e-06
ISIC_0623254,5.371004e-05
ISIC_0623493,0.00025041503
ISIC_0623650,0.00088888186
ISIC_0624194,7.249418e-05
ISIC_0627128,0.010756
ISIC_0627467,0.009575727
ISIC_0631039,6.147604e-05
ISIC_0633018,0.020598037
ISIC_0633831,0.0066046934
ISIC_0634161,0.0055204085
ISIC_0634896,0.0019822388
ISIC_0635396,1.4771463e-05
ISIC_0635721,0.008362139
ISIC_0636920,0.00022300468
ISIC_0637104,0.08184948
ISIC_0637231,4.6332785e-05
ISIC_0639631,0.0026849112
ISIC_0640439,0.0017249482
ISIC_0641371,0.0022369192
ISIC_0644758,1.9133002e-05
ISIC_0644873,0.00082301674
ISIC_0645560,0.00075137924
ISIC_0646211,0.0028642595
ISIC_0646723,0.00033459353
ISIC_0647385,0.00024081835
ISIC_0649394,0.0074569634
ISIC_0650063,0.013829191
ISIC_0650090,0.006588117
ISIC_0653629,0.00054895115
ISIC_0653693,1.2973721e-05
ISIC_0653761,0.00042152475
ISIC_0654120,0.0002715747
ISIC_0655378,2.0619313e-05
ISIC_0655512,0.0027885959
ISIC_0656308,5.567423e-05
ISIC_0660782,0.013760395
ISIC_0660925,0.0063406164
ISIC_0662288,0.006412433
ISIC_0663197,0.0036815782
ISIC_0663707,5.377626e-06
ISIC_0664454,2.3045015e-05
ISIC_0664524,0.00046499982
ISIC_0665430,3.303936e-05
ISIC_0665521,7.237147e-06
ISIC_0667449,0.00018328462
ISIC_0668855,0.0022599516
ISIC_0669360,0.0045220586
ISIC_0671119,0.006780773
ISIC_0673217,0.0051796194
ISIC_0673441,7.390766e-05
ISIC_0673705,0.002762822
ISIC_0673777,3.9489776e-05
ISIC_0673970,0.0018108623
ISIC_0674308,4.745469e-05
ISIC_0674636,0.0057201297
ISIC_0674769,2.121684e-05
ISIC_0675554,2.129199e-05
ISIC_0675743,2.0298132e-05
ISIC_0676272,0.00024899433
ISIC_0676443,0.0023954397
ISIC_0676863,3.0764586e-05
ISIC_0677660,0.00014157144
ISIC_0678034,0.0002695121
ISIC_0680997,0.011384396
ISIC_0681019,0.004237775
ISIC_0681410,0.0029934214
ISIC_0681751,0.0048592403
ISIC_0682057,0.012961917
ISIC_0682495,1.9068522e-05
ISIC_0682907,1.2128426e-05
ISIC_0682960,2.313085e-05
ISIC_0684256,0.0033765025
ISIC_0684654,3.166265e-05
ISIC_0684862,0.0050513614
ISIC_0685033,0.0023879928
ISIC_0685067,0.0032291785
ISIC_0686961,0.0046716835
ISIC_0689307,2.0080986e-05
ISIC_0692073,0.002646978
ISIC_0695000,0.00087845913
ISIC_0695255,0.0028500245
ISIC_0695851,9.760016e-06
ISIC_0697455,0.0036264719
ISIC_0698209,0.00030923876
ISIC_0700078,0.00029126258
ISIC_0700201,1.01171645e-05
ISIC_0701187,0.0054016407
ISIC_0701649,0.00055558264
ISIC_0701776,1.9375258e-05
ISIC_0703440,1.7180077e-05
ISIC_0703903,0.00025375417
ISIC_0703979,1.6604272e-05
ISIC_0704243,5.5460678e-05
ISIC_0704245,0.00091639825
ISIC_0704435,1.7035589e-05
ISIC_0705764,0.0010339742
ISIC_0705909,3.1300915e-05
ISIC_0707036,0.0015456162
ISIC_0707359,1.1353591e-05
ISIC_0707819,0.00016287854
ISIC_0708442,0.0005009414
ISIC_0708867,0.00024009391
ISIC_0708878,0.0037702103
ISIC_0710840,0.0007316046
ISIC_0712978,0.0021293608
ISIC_0713157,1.6995436e-05
ISIC_0714126,0.00017884007
ISIC_0714540,2.1078355e-05
ISIC_0715784,0.0004951302
ISIC_0715864,2.634454e-05
ISIC_0716650,8.146569e-05
ISIC_0717635,0.0019714592
ISIC_0718698,0.00071513443
ISIC_0719763,4.85705e-05
ISIC_0720050,0.00011522722
ISIC_0720319,5.234128e-05
ISIC_0721575,4.6844314e-05
ISIC_0721927,0.00011956075
ISIC_0722065,0.00026157996
ISIC_0722323,2.3488432e-05
ISIC_0723369,2.7735308e-05
ISIC_0723819,2.7247665e-05
ISIC_0724106,4.4743716e-05
ISIC_0724784,0.001285475
ISIC_0727953,0.003090156
ISIC_0728055,0.0011839558
ISIC_0728474,2.3699016e-05
ISIC_0728977,1.3996396e-05
ISIC_0729188,0.0032766343
ISIC_0729365,0.0006729556
ISIC_0732158,0.0010884252
ISIC_0732261,0.00028706974
ISIC_0733408,0.0011102551
ISIC_0734038,0.0028463255
ISIC_0734761,7.8515935e-05
ISIC_0735344,0.0047794795
ISIC_0735361,0.002971351
ISIC_0735507,0.00021317124
ISIC_0737285,0.0002751962
ISIC_0737596,0.00056912354
ISIC_0737951,0.006311518
ISIC_0738067,0.0022667767
ISIC_0738616,2.1173362e-05
ISIC_0739064,0.0016049756
ISIC_0739401,0.0024928078
ISIC_0740997,0.00034347587
ISIC_0743576,7.1821314e-06
ISIC_0743739,0.00065559807
ISIC_0743789,0.00014073004
ISIC_0746818,0.04115312
ISIC_0747114,0.0002196685
ISIC_0748291,1.9764486e-05
ISIC_0749073,0.013530781
ISIC_0749202,4.8413963e-06
ISIC_0752872,9.67879e-05
ISIC_0753499,1.6980966e-05
ISIC_0755453,0.0014788765
ISIC_0756977,0.000489348
ISIC_0757171,0.00052325166
ISIC_0758024,0.0037414122
ISIC_0758246,2.2611537e-05
ISIC_0758568,0.00010835085
ISIC_0759383,0.0029988317
ISIC_0760154,0.009455126
ISIC_0760260,0.0004766498
ISIC_0762091,2.0569314e-05
ISIC_0763495,2.6833555e-05
ISIC_0764739,0.0063597867
ISIC_0765355,0.003173555
ISIC_0767812,7.823019e-06
ISIC_0769066,4.2914285e-06
ISIC_0770095,1.5463638e-05
ISIC_0770234,2.8096814e-05
ISIC_0770508,0.010821732
ISIC_0770817,0.00024087516
ISIC_0771788,8.5960295e-05
ISIC_0772522,2.2383128e-05
ISIC_0772578,0.0021168813
ISIC_0772706,7.7837954e-05
ISIC_0773190,0.00021435235
ISIC_0774444,0.00010329513
ISIC_0775579,0.0011680154
ISIC_0775584,0.0023889472
ISIC_0776524,0.0003141336
ISIC_0776616,1.3935488e-05
ISIC_0776803,2.1469363e-05
ISIC_0776824,0.0024535412
ISIC_0777077,0.0023087428
ISIC_0778512,0.0018786005
ISIC_0779258,1.0835019e-05
ISIC_0780165,0.0034959835
ISIC_0781571,0.010126976
ISIC_0784160,1.4867481e-05
ISIC_0785830,0.00068741053
ISIC_0786267,0.00054459384
ISIC_0786322,0.025243467
ISIC_0788550,0.0060258615
ISIC_0792325,1.360672e-05
ISIC_0792492,0.018895058
ISIC_0792564,1.9125313e-05
ISIC_0792986,9.653087e-06
ISIC_0794617,0.002015442
ISIC_0795653,0.0010709172
ISIC_0796707,3.7105765e-05
ISIC_0797113,0.029505545
ISIC_0799427,0.0023225865
ISIC_0799785,7.453863e-05
ISIC_0799979,0.0023042874
ISIC_0800693,0.00096355594
ISIC_0801740,4.1025534e-05
ISIC_0802693,3.17754e-05
ISIC_0803310,1.2844929e-05
ISIC_0803341,0.0013131293
ISIC_0803636,2.717188e-05
ISIC_0804023,0.01889901
ISIC_0805392,7.614145e-06
ISIC_0807283,6.5065215e-05
ISIC_0807404,0.00015845866
ISIC_0808861,0.047595177
ISIC_0809377,4.0020186e-05
ISIC_0809747,8.429495e-06
ISIC_0810336,0.0034674655
ISIC_0810894,0.0204682
ISIC_0811323,4.666231e-05
ISIC_0813138,0.002712156
ISIC_0813352,0.0021666712
ISIC_0814613,9.662269e-05
ISIC_0816087,0.003053563
ISIC_0816173,0.0009879334
ISIC_0817883,1.4372908e-05
ISIC_0818301,0.0002816391
ISIC_0821277,0.00013959761
ISIC_0821445,1.6077613e-05
ISIC_0821598,7.124941e-05
ISIC_0822581,0.00015252027
ISIC_0823047,0.0001938204
ISIC_0823591,7.4639925e-06
ISIC_0824050,1.2534828e-05
ISIC_0825029,0.0010145578
ISIC_0825725,0.0022799624
ISIC_0829859,0.00929959
ISIC_0830589,3.6117046e-05
ISIC_0834674,0.00033007216
ISIC_0835778,0.008774648
ISIC_0836745,3.091447e-05
ISIC_0839044,0.0007455246
ISIC_0839368,0.015488647
ISIC_0840535,8.676341e-05
ISIC_0840661,0.0023097454
ISIC_0841028,0.0011243101
ISIC_0842398,0.0010007911
ISIC_0842798,0.0008478742
ISIC_0843175,2.9526214e-05
ISIC_0843626,2.7257085e-05
ISIC_0844546,4.2121268e-05
ISIC_0844930,1.2895877e-05
ISIC_0844952,0.0047612293
ISIC_0845696,0.0014209527
ISIC_0848406,0.0001167104
ISIC_0848986,0.0017579567
ISIC_0851144,0.00011910035
ISIC_0852759,0.0009739183
ISIC_0853184,0.0036910262
ISIC_0853566,0.0019165945
ISIC_0853893,0.004793818
ISIC_0854582,0.0013226777
ISIC_0855262,1.240655e-05
