image_name,target
ISIC_0212435,9.4145435e-07
ISIC_0212468,2.9231828e-07
ISIC_0213848,3.7112095e-05
ISIC_0216203,4.3537202e-05
ISIC_0216447,0.005981508
ISIC_0220438,0.014705186
ISIC_0220466,8.938636e-06
ISIC_0223354,4.675936e-05
ISIC_0223463,0.0002902747
ISIC_0223760,1.4631773e-07
ISIC_0224309,1.6572241e-05
ISIC_0225471,3.6821413e-05
ISIC_0225894,0.00019786657
ISIC_0226234,2.7051985e-06
ISIC_0227767,9.290311e-07
ISIC_0228452,5.0603845e-05
ISIC_0229266,7.5313306e-05
ISIC_0230247,4.556161e-06
ISIC_0230499,0.00029317624
ISIC_0231539,1.0079128e-05
ISIC_0231788,4.264219e-06
ISIC_0232763,0.0017185133
ISIC_0235107,0.00045243182
ISIC_0235501,0.0013680913
ISIC_0235505,0.0015198879
ISIC_0235542,0.0012427617
ISIC_0238185,3.78017e-07
ISIC_0238872,0.00601916
ISIC_0239635,0.0030545793
ISIC_0240839,1.0256106e-06
ISIC_0241566,0.0019115213
ISIC_0243686,0.0005794963
ISIC_0243937,3.1359217e-05
ISIC_0244266,1.4962337e-06
ISIC_0244465,4.9322184e-06
ISIC_0244617,1.1663035e-05
ISIC_0244885,8.9283503e-07
ISIC_0245273,2.7465809e-05
ISIC_0246008,1.047316e-06
ISIC_0246211,2.307501e-05
ISIC_0248702,3.6146544e-06
ISIC_0251455,0.00022345803
ISIC_0251656,0.001274882
ISIC_0252811,8.46639e-05
ISIC_0254594,1.1067023e-07
ISIC_0255112,1.1538117e-06
ISIC_0256267,1.0337403e-06
ISIC_0258149,0.00038141248
ISIC_0258489,9.836333e-06
ISIC_0258717,3.0138946e-05
ISIC_0259209,0.0004374018
ISIC_0259237,0.00016630178
ISIC_0261866,4.654678e-06
ISIC_0261904,1.994841e-05
ISIC_0261907,1.326386e-05
ISIC_0262392,0.0006991514
ISIC_0262492,0.00021058512
ISIC_0263920,5.7551856e-06
ISIC_0265011,3.4569152e-07
ISIC_0267082,1.060188e-05
ISIC_0268025,3.3810732e-06
ISIC_0268451,0.000107987784
ISIC_0269476,1.6202182e-05
ISIC_0270022,6.8451823e-06
ISIC_0270367,0.00077913055
ISIC_0271223,6.914796e-05
ISIC_0272190,2.6086134e-06
ISIC_0273533,6.931562e-06
ISIC_0274458,0.00024502195
ISIC_0274698,2.5433768e-05
ISIC_0274789,0.014281471
ISIC_0276718,2.2522736e-05
ISIC_0280382,1.1422027e-05
ISIC_0280752,1.5722525e-06
ISIC_0280782,0.0076772156
ISIC_0280827,0.0013145958
ISIC_0281227,0.0007329971
ISIC_0282269,8.503385e-05
ISIC_0282486,1.7386415e-05
ISIC_0282737,1.3397587e-06
ISIC_0284147,4.7513095e-07
ISIC_0284441,0.0010090886
ISIC_0284485,1.0818424e-05
ISIC_0285491,0.00022922007
ISIC_0285697,2.0563619e-05
ISIC_0286688,0.0003257863
ISIC_0287132,7.4982535e-07
ISIC_0287325,0.0024836182
ISIC_0288225,2.248307e-05
ISIC_0290187,3.620183e-06
ISIC_0291705,2.6765836e-06
ISIC_0292996,0.001821954
ISIC_0294150,6.568573e-05
ISIC_0296540,4.6323707e-06
ISIC_0297539,6.082195e-06
ISIC_0297702,1.077332e-05
ISIC_0298417,0.00050212845
ISIC_0299870,0.00029825972
ISIC_0300002,3.2590742e-06
ISIC_0301547,0.00087663636
ISIC_0301769,7.9244194e-07
ISIC_0304467,4.6470795e-06
ISIC_0304666,6.431612e-06
ISIC_0304667,0.0002229817
ISIC_0306094,8.784121e-06
ISIC_0307004,0.0006165299
ISIC_0307411,4.4606106e-05
ISIC_0309192,0.00042797378
ISIC_0309503,4.039459e-05
ISIC_0310320,0.005377473
ISIC_0311235,0.018426852
ISIC_0311814,1.1696658e-05
ISIC_0312717,2.6727134e-06
ISIC_0313675,2.0304828e-06
ISIC_0317285,0.00024223761
ISIC_0318934,6.7301664e-07
ISIC_0319131,1.14435714e-07
ISIC_0319990,8.08516e-06
ISIC_0320662,3.464973e-07
ISIC_0321218,3.7972823e-05
ISIC_0321906,0.00012941398
ISIC_0321948,8.11754e-05
ISIC_0322514,0.0006951357
ISIC_0327756,0.0032201726
ISIC_0328346,2.6051395e-05
ISIC_0328687,6.877654e-05
ISIC_0328823,1.7851431e-05
ISIC_0329169,0.00026925548
ISIC_0329910,0.00018643624
ISIC_0330060,0.0006345527
ISIC_0330886,0.00048493777
ISIC_0332421,1.0091811e-06
ISIC_0332456,0.00201862
ISIC_0334179,4.4119347e-06
ISIC_0335244,1.6113028e-05
ISIC_0335886,8.901853e-06
ISIC_0336093,0.000808225
ISIC_0338118,9.614631e-06
ISIC_0338587,1.1689596e-05
ISIC_0339455,0.0001720506
ISIC_0340198,3.5596638e-06
ISIC_0340572,3.5175677e-07
ISIC_0341315,0.000181187
ISIC_0343131,0.0002998329
ISIC_0343283,0.000576758
ISIC_0346766,4.0136983e-06
ISIC_0347157,3.3978802e-05
ISIC_0348342,0.000118163254
ISIC_0350347,0.00042379808
ISIC_0350470,5.8398678e-06
ISIC_0351156,0.0028771346
ISIC_0351912,0.0003106125
ISIC_0352620,7.2193507e-07
ISIC_0353021,9.71078e-07
ISIC_0355377,1.8376984e-05
ISIC_0358260,1.9156532e-05
ISIC_0358623,2.9480964e-06
ISIC_0359676,3.990902e-05
ISIC_0359720,2.0810835e-06
ISIC_0361122,4.1258045e-07
ISIC_0366488,1.1539686e-05
ISIC_0367795,2.3381963e-06
ISIC_0367988,0.0055216243
ISIC_0368092,4.1588182e-06
ISIC_0368696,6.662364e-06
ISIC_0369888,9.500738e-05
ISIC_0370322,0.0006193071
ISIC_0371470,7.659287e-07
ISIC_0371907,0.0014659325
ISIC_0372927,2.3056446e-06
ISIC_0372955,1.4593537e-06
ISIC_0372971,8.98277e-06
ISIC_0373723,1.4764531e-06
ISIC_0375431,0.00071262586
ISIC_0377642,0.00026387718
ISIC_0378391,2.8592447e-06
ISIC_0378668,0.00031367023
ISIC_0379549,5.9597187e-07
ISIC_0380224,7.908617e-06
ISIC_0381595,0.00042348463
ISIC_0382931,1.0527581e-05
ISIC_0383641,0.0035546732
ISIC_0383780,1.4395647e-06
ISIC_0385415,0.0036584574
ISIC_0385463,1.48753215e-05
ISIC_0385865,0.009348157
ISIC_0388802,6.259546e-05
ISIC_0389010,0.008085558
ISIC_0389392,6.730605e-05
ISIC_0389675,1.0955758e-06
ISIC_0390209,2.3906015e-05
ISIC_0391046,0.024095451
ISIC_0391777,2.3904445e-06
ISIC_0392680,1.7469973e-05
ISIC_0392931,2.3963673e-06
ISIC_0393891,0.001090377
ISIC_0394533,3.021592e-05
ISIC_0394763,7.3615674e-08
ISIC_0394802,0.00547416
ISIC_0395681,9.428307e-06
ISIC_0395885,7.3161016e-07
ISIC_0398134,0.00023647049
ISIC_0400652,1.0808442e-06
ISIC_0401679,8.03612e-05
ISIC_0403198,0.00014882344
ISIC_0406137,0.00020983767
ISIC_0407054,3.3502317e-06
ISIC_0407220,0.00013353684
ISIC_0408372,2.7390465e-06
ISIC_0408969,2.3617317e-06
ISIC_0409388,4.0281307e-06
ISIC_0410649,0.00029825105
ISIC_0411243,5.47584e-05
ISIC_0414776,7.821599e-06
ISIC_0416431,9.194764e-06
ISIC_0416708,6.66411e-06
ISIC_0418978,1.3932214e-06
ISIC_0419005,0.00027830765
ISIC_0421107,3.3690274e-06
ISIC_0424070,0.0008008889
ISIC_0426960,8.363836e-06
ISIC_0427371,3.2605062e-06
ISIC_0429551,2.174643e-06
ISIC_0431350,1.1181982e-05
ISIC_0431499,0.003570893
ISIC_0431738,2.0816946e-05
ISIC_0432133,0.0019655654
ISIC_0432265,5.1119394e-05
ISIC_0432894,0.00014707593
ISIC_0433895,0.0001444098
ISIC_0434253,5.6638396e-06
ISIC_0434274,6.867462e-07
ISIC_0434285,8.593106e-07
ISIC_0434890,4.4299893e-05
ISIC_0434920,1.4259274e-06
ISIC_0435283,2.7481436e-05
ISIC_0435396,2.3052305e-06
ISIC_0436298,7.636248e-05
ISIC_0436727,0.001777974
ISIC_0436779,4.451256e-06
ISIC_0436884,1.9197852e-05
ISIC_0437081,0.0008358473
ISIC_0437384,7.523749e-07
ISIC_0437987,0.0003589361
ISIC_0438584,0.006395927
ISIC_0439475,0.000293969
ISIC_0441244,9.409775e-06
ISIC_0442293,0.0011723675
ISIC_0442567,0.00012543717
ISIC_0445097,1.7889422e-05
ISIC_0446097,0.000370481
ISIC_0446287,0.00026818094
ISIC_0446447,1.1525635e-06
ISIC_0448691,5.1166997e-05
ISIC_0450552,4.1140334e-05
ISIC_0451155,0.0026197077
ISIC_0451665,0.0007575656
ISIC_0452297,0.00011045614
ISIC_0453555,0.0019547828
ISIC_0454124,1.1162375e-05
ISIC_0454916,1.8249131e-05
ISIC_0456176,0.002801798
ISIC_0456797,3.203256e-06
ISIC_0457344,0.00012440917
ISIC_0457384,4.8106845e-05
ISIC_0457494,3.7837493e-05
ISIC_0457530,1.2273375e-05
ISIC_0457688,0.00036605613
ISIC_0459718,0.00014688204
ISIC_0460023,2.592273e-06
ISIC_0460170,0.006534589
ISIC_0460323,4.2396104e-07
ISIC_0461615,0.0006454449
ISIC_0462037,3.8504163e-06
ISIC_0462120,0.000591207
ISIC_0462327,1.2376994e-06
ISIC_0462336,1.1766388e-05
ISIC_0462792,1.3348921e-06
ISIC_0463800,1.2189852e-05
ISIC_0464417,0.0019070016
ISIC_0465975,0.0003524244
ISIC_0467617,2.0164547e-05
ISIC_0468644,0.0002793283
ISIC_0469457,0.0001985617
ISIC_0470465,0.0022679053
ISIC_0470699,0.02715679
ISIC_0473489,2.9354564e-05
ISIC_0474220,2.1027377e-06
ISIC_0476927,1.9236848e-05
ISIC_0477213,0.00045088778
ISIC_0477217,1.7912946e-05
ISIC_0477424,1.2301092e-06
ISIC_0477793,0.0008791531
ISIC_0477875,0.00011818245
ISIC_0477986,3.2068803e-07
ISIC_0479726,0.00025805907
ISIC_0479755,0.00095649454
ISIC_0480158,2.786176e-06
ISIC_0481105,0.0125482455
ISIC_0482298,2.903939e-05
ISIC_0482617,9.0656215e-07
ISIC_0485889,3.6415797e-05
ISIC_0486436,1.8353623e-05
ISIC_0487789,5.854217e-06
ISIC_0488846,2.537482e-05
ISIC_0490555,1.6588787e-07
ISIC_0492058,9.684573e-06
ISIC_0493101,0.0019280575
ISIC_0493429,0.0009490382
ISIC_0493786,0.00051796006
ISIC_0495167,0.00034492256
ISIC_0495234,0.00011265408
ISIC_0495887,0.000535918
ISIC_0495948,0.013825588
ISIC_0497721,0.0003144593
ISIC_0498659,7.951786e-05
ISIC_0500319,3.7148126e-05
ISIC_0500851,4.176301e-05
ISIC_0501199,0.00039947414
ISIC_0501295,2.2331214e-06
ISIC_0502032,1.972023e-06
ISIC_0502364,2.8789951e-05
ISIC_0504453,0.0005649013
ISIC_0504686,0.00086949964
ISIC_0504935,4.456187e-06
ISIC_0505403,0.00466914
ISIC_0505447,3.6619208e-06
ISIC_0506082,5.253036e-05
ISIC_0506198,1.8191562e-05
ISIC_0508596,9.919965e-06
ISIC_0509538,1.1367018e-06
ISIC_0510408,1.7529018e-06
ISIC_0510439,3.4585645e-07
ISIC_0510794,0.00030326395
ISIC_0511981,0.00055027416
ISIC_0513674,4.5504272e-05
ISIC_0513808,8.289346e-05
ISIC_0515041,2.4104718e-06
ISIC_0515737,0.00039529984
ISIC_0517531,2.022241e-06
ISIC_0517673,0.00016555375
ISIC_0519860,0.00022678287
ISIC_0520611,3.1169643e-06
ISIC_0521580,6.653982e-06
ISIC_0521689,7.1719037e-06
ISIC_0521877,1.6130762e-05
ISIC_0522569,0.001997274
ISIC_0523596,0.00012322752
ISIC_0524466,0.0021441814
ISIC_0524604,6.785369e-05
ISIC_0525213,1.50724e-05
ISIC_0525405,0.0014660679
ISIC_0527588,1.2465544e-05
ISIC_0528304,0.0029818723
ISIC_0528945,0.00028409433
ISIC_0530946,4.1662275e-05
ISIC_0532813,1.2451511e-05
ISIC_0533917,2.3812758e-05
ISIC_0535264,0.0043100496
ISIC_0535812,0.00042354685
ISIC_0536393,1.3683729e-05
ISIC_0537310,1.8268196e-06
ISIC_0537430,0.00295321
ISIC_0538335,7.980894e-05
ISIC_0538391,0.00059682125
ISIC_0539046,4.2481744e-05
ISIC_0539432,0.0012930038
ISIC_0539662,4.200443e-07
ISIC_0541206,0.000534684
ISIC_0542744,0.00048493524
ISIC_0542899,0.00011991979
ISIC_0543866,2.5775704e-05
ISIC_0544482,0.00044888104
ISIC_0545219,0.00017064558
ISIC_0545222,0.0002706136
ISIC_0546119,0.00012650387
ISIC_0546506,0.0014276877
ISIC_0546632,3.182868e-05
ISIC_0546682,3.4392837e-05
ISIC_0547086,1.264346e-05
ISIC_0548182,0.002288183
ISIC_0548968,0.00080687506
ISIC_0550777,1.5930482e-05
ISIC_0554395,1.8614558e-06
ISIC_0554507,1.1318788e-06
ISIC_0554535,3.6002638e-07
ISIC_0554819,7.780411e-06
ISIC_0555540,0.0015578287
ISIC_0556297,2.4631763e-07
ISIC_0556505,0.0024368733
ISIC_0556568,6.223159e-06
ISIC_0557285,4.139543e-07
ISIC_0557595,3.6951756e-06
ISIC_0557850,9.891863e-07
ISIC_0558458,3.2477013e-07
ISIC_0558563,9.0079277e-07
ISIC_0558899,0.0016892253
ISIC_0559101,4.994892e-05
ISIC_0561202,0.015912753
ISIC_0564203,2.6856525e-05
ISIC_0565070,8.606063e-05
ISIC_0567332,0.00044656263
ISIC_0570796,0.0003634266
ISIC_0571162,0.00023889016
ISIC_0571336,0.0001398464
ISIC_0572486,7.522874e-06
ISIC_0574930,4.0570282e-07
ISIC_0576125,1.399545e-05
ISIC_0578316,7.507405e-05
ISIC_0578354,0.0075931386
ISIC_0579350,0.00025510907
ISIC_0579367,0.0044407467
ISIC_0580265,0.0013878666
ISIC_0582447,0.00013682917
ISIC_0582531,0.0011559919
ISIC_0583833,4.4144913e-06
ISIC_0584197,0.009148946
ISIC_0585534,0.01460515
ISIC_0586493,2.6386974e-07
ISIC_0586601,1.3567517e-06
ISIC_0587024,0.00092906103
ISIC_0587027,0.0003356518
ISIC_0587527,0.0010253367
ISIC_0588157,2.402273e-06
ISIC_0588162,0.00025914708
ISIC_0588352,0.008793995
ISIC_0589061,1.4956032e-05
ISIC_0590646,3.2326133e-07
ISIC_0591142,0.02268303
ISIC_0591685,3.1580455e-06
ISIC_0592225,0.00014859851
ISIC_0592796,3.125345e-06
ISIC_0594374,4.068375e-06
ISIC_0594932,2.0157104e-05
ISIC_0595682,1.8854213e-06
ISIC_0596005,0.00016382559
ISIC_0596499,2.1177839e-06
ISIC_0598190,2.270032e-06
ISIC_0598769,0.003157736
ISIC_0600649,0.00021126159
ISIC_0600710,6.548658e-07
ISIC_0602170,9.975343e-08
ISIC_0602633,0.008915033
ISIC_0603307,2.8331639e-05
ISIC_0604055,0.00014459457
ISIC_0604516,0.00053834444
ISIC_0605259,1.1600297e-06
ISIC_0606244,0.0026813895
ISIC_0607037,0.00034291708
ISIC_0607397,8.469087e-07
ISIC_0607473,4.8213747e-07
ISIC_0607693,5.6354106e-06
ISIC_0608042,0.0017940042
ISIC_0608105,8.1528815e-05
ISIC_0608330,4.2999937e-07
ISIC_0609220,7.846594e-07
ISIC_0609770,8.5295136e-07
ISIC_0610325,0.00077333214
ISIC_0611293,1.9361817e-06
ISIC_0611390,3.8154467e-05
ISIC_0611822,1.6344908e-05
ISIC_0612337,0.00017592203
ISIC_0613199,0.0002806026
ISIC_0613239,4.78054e-07
ISIC_0613293,1.4138524e-05
ISIC_0613555,0.0014539793
ISIC_0613748,0.00019146818
ISIC_0615241,1.3735934e-05
ISIC_0616900,1.9853955e-05
ISIC_0619695,5.920423e-06
ISIC_0620316,1.1076453e-06
ISIC_0620379,0.0005208654
ISIC_0620581,3.5078827e-07
ISIC_0621355,1.4644348e-05
ISIC_0621919,5.7325127e-07
ISIC_0622203,6.368528e-07
ISIC_0622461,6.4104765e-06
ISIC_0623254,1.4776436e-05
ISIC_0623493,3.1731875e-06
ISIC_0623650,2.117197e-06
ISIC_0624194,0.00016669727
ISIC_0627128,0.001657982
ISIC_0627467,7.170837e-05
ISIC_0631039,5.148774e-06
ISIC_0633018,0.0036416512
ISIC_0633831,0.0025540823
ISIC_0634161,0.00047435486
ISIC_0634896,0.0019886016
ISIC_0635396,1.2813681e-06
ISIC_0635721,0.0026757936
ISIC_0636920,1.6911725e-05
ISIC_0637104,0.019888451
ISIC_0637231,6.295822e-06
ISIC_0639631,0.0003767165
ISIC_0640439,2.1027313e-06
ISIC_0641371,0.00044743638
ISIC_0644758,2.7553863e-06
ISIC_0644873,1.6974893e-05
ISIC_0645560,0.00023033908
ISIC_0646211,0.0015072078
ISIC_0646723,1.3250155e-05
ISIC_0647385,0.00013284384
ISIC_0649394,0.0005734013
ISIC_0650063,0.011239692
ISIC_0650090,0.00026072413
ISIC_0653629,0.0007887438
ISIC_0653693,3.074228e-07
ISIC_0653761,0.00029420218
ISIC_0654120,2.206034e-06
ISIC_0655378,1.4165728e-05
ISIC_0655512,0.0011937032
ISIC_0656308,4.1192297e-06
ISIC_0660782,0.010089443
ISIC_0660925,0.003424943
ISIC_0662288,0.00065084803
ISIC_0663197,1.254931e-05
ISIC_0663707,5.456407e-07
ISIC_0664454,3.577978e-06
ISIC_0664524,8.199108e-06
ISIC_0665430,2.1504988e-05
ISIC_0665521,9.777882e-07
ISIC_0667449,1.347337e-05
ISIC_0668855,0.0007174322
ISIC_0669360,0.0018561481
ISIC_0671119,0.0046080025
ISIC_0673217,0.002470407
ISIC_0673441,1.2700434e-05
ISIC_0673705,0.00011146817
ISIC_0673777,3.2147884e-06
ISIC_0673970,0.00021693106
ISIC_0674308,2.0348487e-05
ISIC_0674636,0.0019664157
ISIC_0674769,1.6160983e-06
ISIC_0675554,1.0621255e-05
ISIC_0675743,6.25179e-06
ISIC_0676272,5.3682083e-06
ISIC_0676443,0.0006552766
ISIC_0676863,1.2260725e-06
ISIC_0677660,3.421283e-06
ISIC_0678034,2.8557986e-05
ISIC_0680997,0.00056827796
ISIC_0681019,0.000395631
ISIC_0681410,3.9097118e-05
ISIC_0681751,0.0007966162
ISIC_0682057,0.00021306433
ISIC_0682495,4.107043e-06
ISIC_0682907,5.9381784e-07
ISIC_0682960,1.6270711e-06
ISIC_0684256,0.000959959
ISIC_0684654,1.7777977e-06
ISIC_0684862,0.0029901012
ISIC_0685033,0.00046574263
ISIC_0685067,6.942454e-05
ISIC_0686961,0.0014240898
ISIC_0689307,8.1495153e-07
ISIC_0692073,0.003961621
ISIC_0695000,0.00075630465
ISIC_0695255,8.067451e-05
ISIC_0695851,4.0889617e-07
ISIC_0697455,0.0016969948
ISIC_0698209,0.00013633409
ISIC_0700078,1.9860889e-05
ISIC_0700201,1.409399e-06
ISIC_0701187,0.0006673091
ISIC_0701649,0.00030104295
ISIC_0701776,3.0381639e-06
ISIC_0703440,2.8269037e-06
ISIC_0703903,1.6019383e-05
ISIC_0703979,2.4554689e-05
ISIC_0704243,6.049366e-05
ISIC_0704245,4.791341e-05
ISIC_0704435,2.1366227e-06
ISIC_0705764,0.00036294633
ISIC_0705909,2.9656997e-06
ISIC_0707036,0.0009478586
ISIC_0707359,1.640505e-07
ISIC_0707819,4.8167214e-05
ISIC_0708442,6.8748595e-05
ISIC_0708867,1.1924312e-05
ISIC_0708878,0.0007892288
ISIC_0710840,2.6738247e-05
ISIC_0712978,0.00036092388
ISIC_0713157,6.544518e-06
ISIC_0714126,7.2168964e-06
ISIC_0714540,4.5872453e-06
ISIC_0715784,8.2948995e-05
ISIC_0715864,7.78116e-05
ISIC_0716650,2.2435747e-06
ISIC_0717635,0.00070930616
ISIC_0718698,2.541294e-06
ISIC_0719763,1.5476229e-06
ISIC_0720050,5.807296e-06
ISIC_0720319,2.2397044e-05
ISIC_0721575,6.0114813e-05
ISIC_0721927,2.527416e-05
ISIC_0722065,0.00011318511
ISIC_0722323,3.6925005e-06
ISIC_0723369,1.0932222e-05
ISIC_0723819,5.035044e-06
ISIC_0724106,1.0659073e-06
ISIC_0724784,4.3391206e-06
ISIC_0727953,0.00061099365
ISIC_0728055,0.00015175025
ISIC_0728474,6.44864e-06
ISIC_0728977,1.0173176e-05
ISIC_0729188,0.0005599658
ISIC_0729365,0.00041969898
ISIC_0732158,0.0004942071
ISIC_0732261,8.558721e-06
ISIC_0733408,0.00024871965
ISIC_0734038,0.0018437821
ISIC_0734761,6.4789842e-06
ISIC_0735344,0.0017294055
ISIC_0735361,0.00041766698
ISIC_0735507,2.7228161e-05
ISIC_0737285,0.00018966862
ISIC_0737596,0.00028063473
ISIC_0737951,0.0071684197
ISIC_0738067,0.00034502576
ISIC_0738616,3.7789462e-06
ISIC_0739064,1.2849951e-05
ISIC_0739401,0.00041272826
ISIC_0740997,9.193909e-05
ISIC_0743576,3.4153497e-06
ISIC_0743739,0.0019201977
ISIC_0743789,5.2375104e-05
ISIC_0746818,0.0022886253
ISIC_0747114,4.3681903e-06
ISIC_0748291,4.553898e-06
ISIC_0749073,0.005013025
ISIC_0749202,2.0898406e-07
ISIC_0752872,3.0092108e-06
ISIC_0753499,3.5623493e-06
ISIC_0755453,0.00055332127
ISIC_0756977,8.2877605e-06
ISIC_0757171,0.00023473617
ISIC_0758024,0.00052157295
ISIC_0758246,4.0548694e-06
ISIC_0758568,1.7252949e-05
ISIC_0759383,0.000442142
ISIC_0760154,0.00030733377
ISIC_0760260,2.3329208e-06
ISIC_0762091,2.202855e-05
ISIC_0763495,1.4140176e-05
ISIC_0764739,0.0014574962
ISIC_0765355,0.001952763
ISIC_0767812,1.2962129e-06
ISIC_0769066,3.9993765e-07
ISIC_0770095,1.8288192e-06
ISIC_0770234,4.531073e-06
ISIC_0770508,0.0024652486
ISIC_0770817,1.4549797e-06
ISIC_0771788,0.00014339502
ISIC_0772522,1.8861149e-06
ISIC_0772578,0.00029986008
ISIC_0772706,1.8581914e-06
ISIC_0773190,2.772896e-06
ISIC_0774444,1.0801904e-06
ISIC_0775579,0.00034232778
ISIC_0775584,0.0029989153
ISIC_0776524,8.3253624e-05
ISIC_0776616,2.5627984e-05
ISIC_0776803,2.9370406e-06
ISIC_0776824,0.0008947231
ISIC_0777077,0.0015829596
ISIC_0778512,0.0010951838
ISIC_0779258,2.0947651e-07
ISIC_0780165,8.600557e-05
ISIC_0781571,0.012843691
ISIC_0784160,4.052776e-06
ISIC_0785830,0.00011205985
ISIC_0786267,8.076672e-05
ISIC_0786322,0.0015979048
ISIC_0788550,0.00125763
ISIC_0792325,2.3035666e-06
ISIC_0792492,0.0009789623
ISIC_0792564,2.3413697e-06
ISIC_0792986,2.2506065e-06
ISIC_0794617,1.762201e-05
ISIC_0795653,0.00058203
ISIC_0796707,6.8910165e-05
ISIC_0797113,0.001767057
ISIC_0799427,0.00028100988
ISIC_0799785,0.00011955595
ISIC_0799979,0.0006052005
ISIC_0800693,0.000491416
ISIC_0801740,4.1206927e-06
ISIC_0802693,1.18134385e-05
ISIC_0803310,3.6864174e-07
ISIC_0803341,0.00046294942
ISIC_0803636,3.885383e-05
ISIC_0804023,0.00036879888
ISIC_0805392,6.304983e-07
ISIC_0807283,0.00014537264
ISIC_0807404,6.186563e-05
ISIC_0808861,0.0017751238
ISIC_0809377,3.1380223e-06
ISIC_0809747,2.212612e-06
ISIC_0810336,0.00023763832
ISIC_0810894,0.0036356281
ISIC_0811323,2.3993296e-06
ISIC_0813138,0.0020620038
ISIC_0813352,0.00023026652
ISIC_0814613,6.8336158e-06
ISIC_0816087,0.00046779457
ISIC_0816173,5.7252124e-05
ISIC_0817883,1.7104936e-06
ISIC_0818301,3.9503234e-06
ISIC_0821277,1.7629396e-06
ISIC_0821445,2.5501042e-06
ISIC_0821598,1.8715795e-05
ISIC_0822581,6.637005e-05
ISIC_0823047,1.0921695e-05
ISIC_0823591,3.171758e-07
ISIC_0824050,8.098259e-07
ISIC_0825029,0.0007206469
ISIC_0825725,0.0005402418
ISIC_0829859,2.9664752e-05
ISIC_0830589,5.4991524e-06
ISIC_0834674,7.2368486e-05
ISIC_0835778,0.00031451116
