image_name,target
ISIC_0613199,0.017205933
ISIC_0613239,0.001152592
ISIC_0613293,0.00047308844
ISIC_0613555,0.104749225
ISIC_0613748,0.008169266
ISIC_0615241,0.00045442194
ISIC_0616900,0.00042825728
ISIC_0619695,0.001595069
ISIC_0620316,0.000499499
ISIC_0620379,0.026224107
ISIC_0620581,9.357498e-05
ISIC_0621355,0.0014682972
ISIC_0621919,6.618909e-05
ISIC_0622203,7.488889e-05
ISIC_0622461,0.00010793264
ISIC_0623254,0.00076347124
ISIC_0623493,0.0023874366
ISIC_0623650,0.0008289152
ISIC_0624194,0.0019402013
ISIC_0627128,0.085350886
ISIC_0627467,0.005694668
ISIC_0631039,0.0015911142
ISIC_0633018,0.09345337
ISIC_0633831,0.054038566
ISIC_0634161,0.046693686
ISIC_0634896,0.1127455
ISIC_0635396,0.000103825725
ISIC_0635721,0.0409164
ISIC_0636920,0.0024988453
ISIC_0637104,0.3991278
ISIC_0637231,0.0004242545
ISIC_0639631,0.031702854
ISIC_0640439,0.0006926057
ISIC_0641371,0.033009525
ISIC_0644758,0.00036967275
ISIC_0644873,0.0023630688
ISIC_0645560,0.0056377905
ISIC_0646211,0.028961826
ISIC_0646723,0.0013818349
ISIC_0647385,0.004143741
ISIC_0649394,0.04247118
ISIC_0650063,0.42989668
ISIC_0650090,0.026479233
ISIC_0653629,0.009766267
ISIC_0653693,0.00011247087
ISIC_0653761,0.0048176213
ISIC_0654120,0.00015156694
ISIC_0655378,0.0004016705
ISIC_0655512,0.031073762
ISIC_0656308,0.0015194345
ISIC_0660782,0.10911649
ISIC_0660925,0.093772374
ISIC_0662288,0.026403848
ISIC_0663197,0.0017293536
ISIC_0663707,7.262089e-05
ISIC_0664454,0.00023284576
ISIC_0664524,0.0007245336
ISIC_0665430,0.0013705699
ISIC_0665521,5.3048916e-05
ISIC_0667449,0.001585299
ISIC_0668855,0.03143992
ISIC_0669360,0.09668877
ISIC_0671119,0.11181839
ISIC_0673217,0.017416084
ISIC_0673441,0.0020970546
ISIC_0673705,0.010636914
ISIC_0673777,0.0008348562
ISIC_0673970,0.0076665403
ISIC_0674308,0.009987227
ISIC_0674636,0.02667405
ISIC_0674769,0.00021697387
ISIC_0675554,0.00029744577
ISIC_0675743,0.00049704884
ISIC_0676272,0.006869152
ISIC_0676443,0.019495862
ISIC_0676863,0.0002444028
ISIC_0677660,0.003026593
ISIC_0678034,0.0041620494
ISIC_0680997,0.09220641
ISIC_0681019,0.020077515
ISIC_0681410,0.012200589
ISIC_0681751,0.010408654
ISIC_0682057,0.01694721
ISIC_0682495,0.00012016313
ISIC_0682907,8.365117e-05
ISIC_0682960,0.00042288308
ISIC_0684256,0.016300187
ISIC_0684654,0.0005873243
ISIC_0684862,0.032856114
ISIC_0685033,0.009681161
ISIC_0685067,0.0105534075
ISIC_0686961,0.024314007
ISIC_0689307,0.00020916107
ISIC_0692073,0.03164916
ISIC_0695000,0.012127376
ISIC_0695255,0.009803523
ISIC_0695851,0.0002722657
ISIC_0697455,0.05339819
ISIC_0698209,0.011211221
ISIC_0700078,0.0007407554
ISIC_0700201,0.000109503584
ISIC_0701187,0.024346188
ISIC_0701649,0.0062235305
ISIC_0701776,0.00048137837
ISIC_0703440,0.00012231065
ISIC_0703903,0.0009597523
ISIC_0703979,0.0016079647
ISIC_0704243,0.0012186989
ISIC_0704245,0.002379346
ISIC_0704435,9.47312e-05
ISIC_0705764,0.010516466
ISIC_0705909,0.00045826766
ISIC_0707036,0.01403075
ISIC_0707359,9.720811e-05
ISIC_0707819,0.0004238192
ISIC_0708442,0.001522581
ISIC_0708867,0.002345357
ISIC_0708878,0.022029333
ISIC_0710840,0.03477074
ISIC_0712978,0.0063721836
ISIC_0713157,0.00010830664
ISIC_0714126,0.000778031
ISIC_0714540,0.0001886569
ISIC_0715784,0.0022254612
ISIC_0715864,0.0014963549
ISIC_0716650,0.0011508471
ISIC_0717635,0.013200245
ISIC_0718698,0.0013455565
ISIC_0719763,0.00012871031
ISIC_0720050,0.00042735177
ISIC_0720319,0.0018740131
ISIC_0721575,0.00023354348
ISIC_0721927,0.006013769
ISIC_0722065,0.056453217
ISIC_0722323,0.00055834313
ISIC_0723369,0.0028454175
ISIC_0723819,0.0009771768
ISIC_0724106,0.0012451938
ISIC_0724784,0.005250485
ISIC_0727953,0.01428117
ISIC_0728055,0.0040462124
ISIC_0728474,0.0008090008
ISIC_0728977,0.00034258695
ISIC_0729188,0.032016892
ISIC_0729365,0.01308613
ISIC_0732158,0.00838208
ISIC_0732261,0.004447839
ISIC_0733408,0.0091192145
ISIC_0734038,0.14259832
ISIC_0734761,0.0034892566
ISIC_0735344,0.021320295
ISIC_0735361,0.01632238
ISIC_0735507,0.001752927
ISIC_0737285,0.011404299
ISIC_0737596,0.030646125
ISIC_0737951,0.15426064
ISIC_0738067,0.010913527
ISIC_0738616,0.001098256
ISIC_0739064,0.00079186674
ISIC_0739401,0.022076737
ISIC_0740997,0.014582664
ISIC_0743576,0.000111943984
ISIC_0743739,0.051866986
ISIC_0743789,0.0015565467
ISIC_0746818,0.07313766
ISIC_0747114,0.00095823465
ISIC_0748291,0.00043638246
ISIC_0749073,0.11112358
ISIC_0749202,5.630869e-05
ISIC_0752872,0.0013876412
ISIC_0753499,0.00036442248
ISIC_0755453,0.0134545835
ISIC_0756977,0.0032674416
ISIC_0757171,0.012315093
ISIC_0758024,0.027441943
ISIC_0758246,0.00019201598
ISIC_0758568,0.009558434
ISIC_0759383,0.033073258
ISIC_0760154,0.018859297
ISIC_0760260,0.000664168
ISIC_0762091,0.0005905222
ISIC_0763495,0.00025142595
ISIC_0764739,0.050456144
ISIC_0765355,0.049281236
ISIC_0767812,0.00010515039
ISIC_0769066,0.0001453004
ISIC_0770095,0.00020010427
ISIC_0770234,0.0010091143
ISIC_0770508,0.052639633
ISIC_0770817,0.0021477782
ISIC_0771788,0.0020870834
ISIC_0772522,0.0011942314
ISIC_0772578,0.012882905
ISIC_0772706,0.00013454183
ISIC_0773190,0.0018579931
ISIC_0774444,0.0015165325
ISIC_0775579,0.012182262
ISIC_0775584,0.27516913
ISIC_0776524,0.0011752466
ISIC_0776616,0.000378696
ISIC_0776803,0.00036195267
ISIC_0776824,0.037426934
ISIC_0777077,0.031078253
ISIC_0778512,0.032287378
ISIC_0779258,8.239068e-05
ISIC_0780165,0.05085659
ISIC_0781571,0.3061044
ISIC_0784160,0.0002383812
ISIC_0785830,0.005836733
ISIC_0786267,0.008135591
ISIC_0786322,0.029537896
ISIC_0788550,0.04267893
ISIC_0792325,8.689112e-05
ISIC_0792492,0.10765848
ISIC_0792564,0.00014293482
ISIC_0792986,0.00017418283
ISIC_0794617,0.014368409
ISIC_0795653,0.008329326
ISIC_0796707,0.0019410367
ISIC_0797113,0.028407061
ISIC_0799427,0.011181752
ISIC_0799785,0.0014938266
ISIC_0799979,0.036907125
ISIC_0800693,0.010481133
ISIC_0801740,0.00034542437
ISIC_0802693,0.00071966014
ISIC_0803310,6.974237e-05
ISIC_0803341,0.004577737
ISIC_0803636,0.0003088417
ISIC_0804023,0.012412773
ISIC_0805392,5.8055826e-05
ISIC_0807283,0.0011662369
ISIC_0807404,0.006255921
ISIC_0808861,0.2537546
ISIC_0809377,0.00014231398
ISIC_0809747,0.00014119247
ISIC_0810336,0.040013302
ISIC_0810894,0.1197592
ISIC_0811323,0.0021617592
ISIC_0813138,0.02261269
ISIC_0813352,0.006260523
ISIC_0814613,0.0027569162
ISIC_0816087,0.010679535
ISIC_0816173,0.0033727803
ISIC_0817883,0.00015698993
ISIC_0818301,0.0020132326
ISIC_0821277,0.00057466235
ISIC_0821445,0.00034166104
ISIC_0821598,0.0009347098
ISIC_0822581,0.0012488004
ISIC_0823047,0.0014740152
ISIC_0823591,7.423382e-05
ISIC_0824050,0.00014226841
ISIC_0825029,0.039181113
ISIC_0825725,0.017022876
ISIC_0829859,0.0009898371
ISIC_0830589,0.00036867114
ISIC_0834674,0.010315522
ISIC_0835778,0.012133581
ISIC_0836745,0.0024362921
ISIC_0839044,0.013176091
ISIC_0839368,0.17850731
ISIC_0840535,0.0011324659
ISIC_0840661,0.011310666
ISIC_0841028,0.01324479
ISIC_0842398,0.024618417
ISIC_0842798,0.0009490256
ISIC_0843175,0.0014015626
ISIC_0843626,0.0034352094
ISIC_0844546,0.0005197015
ISIC_0844930,0.00016650156
ISIC_0844952,0.04350546
ISIC_0845696,0.015145379
ISIC_0848406,0.003087967
ISIC_0848986,0.00025143364
ISIC_0851144,0.00065603986
ISIC_0852759,0.0027113666
ISIC_0853184,0.010441369
ISIC_0853566,0.0017646411
ISIC_0853893,0.045142826
ISIC_0854582,0.007122382
ISIC_0855262,0.00017251133
ISIC_0856987,0.00030294835
ISIC_0857436,0.017688258
ISIC_0857443,0.007862768
ISIC_0857595,0.0027912385
ISIC_0861327,0.00069300894
ISIC_0862505,0.00045745182
ISIC_0863212,0.0090427995
ISIC_0864741,0.00032761227
ISIC_0865303,0.0006006574
ISIC_0866123,0.0026202016
ISIC_0866838,0.006549123
ISIC_0867509,0.07920801
ISIC_0867683,0.03453109
ISIC_0868513,0.00023920648
ISIC_0869415,0.0017578675
ISIC_0870455,0.051683318
ISIC_0870529,9.8171855e-05
ISIC_0871473,0.0009879357
ISIC_0873174,0.14312418
ISIC_0874437,0.0053013503
ISIC_0874522,0.000839935
ISIC_0874582,0.0009470763
ISIC_0874773,0.0438134
ISIC_0875072,0.00028513532
ISIC_0876617,0.002288688
ISIC_0876689,0.0039160927
ISIC_0877438,0.00083068263
ISIC_0877919,0.011977047
ISIC_0878952,0.00338684
ISIC_0879061,0.2087653
ISIC_0879986,0.028379401
ISIC_0881100,0.0004172269
ISIC_0881645,0.0012684553
ISIC_0881966,0.014047471
ISIC_0883924,0.0001801726
ISIC_0884023,0.0037801408
ISIC_0884538,0.048015356
ISIC_0885369,0.00010833461
ISIC_0885617,0.10593287
ISIC_0886447,0.0024271347
ISIC_0887532,0.0007569082
ISIC_0887743,0.0009378206
ISIC_0887966,0.0027992565
ISIC_0890305,0.000272414
ISIC_0891059,0.00075754535
ISIC_0891718,0.00013820702
ISIC_0892179,0.0007065417
ISIC_0893984,0.0004609476
