image_name,target
ISIC_0195995,0.0005327805
ISIC_0196159,0.0063291835
ISIC_0196622,7.8768935e-05
ISIC_0196807,0.0011348935
ISIC_0197182,0.00061584974
ISIC_0197440,0.0020267728
ISIC_0197860,0.0062304693
ISIC_0198376,2.4117215e-05
ISIC_0198622,8.083279e-06
ISIC_0199195,0.00043019635
ISIC_0199718,8.632335e-06
ISIC_0199780,1.7665507e-05
ISIC_0200120,0.021752402
ISIC_0204399,9.898105e-06
ISIC_0204875,8.3862295e-05
ISIC_0205627,3.5320812e-05
ISIC_0206261,5.2586605e-05
ISIC_0206934,0.0006895619
ISIC_0207197,0.0033456178
ISIC_0208233,0.013211875
ISIC_0209640,5.1998835e-05
ISIC_0210915,0.00079366344
ISIC_0212435,2.257201e-05
ISIC_0212468,8.8752295e-06
ISIC_0213848,0.00033437522
ISIC_0216203,0.00043091175
ISIC_0216447,0.03245916
ISIC_0220438,0.09948887
ISIC_0220466,0.00070443016
ISIC_0223354,0.00011976732
ISIC_0223463,0.0022648221
ISIC_0223760,5.9844665e-06
ISIC_0224309,0.0014812852
ISIC_0225471,0.00081512873
ISIC_0225894,0.0023101177
ISIC_0226234,3.6202848e-05
ISIC_0227767,7.856695e-06
ISIC_0228452,0.0007519067
ISIC_0229266,0.0005782897
ISIC_0230247,8.718238e-05
ISIC_0230499,0.0030399829
ISIC_0231539,0.00034739726
ISIC_0231788,0.00015606124
ISIC_0232763,0.008404577
ISIC_0235107,0.003363878
ISIC_0235501,0.0074838446
ISIC_0235505,0.0110969115
ISIC_0235542,0.007917016
ISIC_0238185,9.497725e-06
ISIC_0238872,0.04302782
ISIC_0239635,0.013038212
ISIC_0240839,8.696003e-06
ISIC_0241566,0.009497853
ISIC_0243686,0.002937094
ISIC_0243937,0.00049737486
ISIC_0244266,8.995833e-05
ISIC_0244465,8.4745516e-05
ISIC_0244617,7.5666605e-05
ISIC_0244885,0.0001045271
ISIC_0245273,0.00017473691
ISIC_0246008,1.36596955e-05
ISIC_0246211,0.0002481447
ISIC_0248702,0.00012922361
ISIC_0251455,0.0013707215
ISIC_0251656,0.0055383057
ISIC_0252811,0.00080491364
ISIC_0254594,7.172258e-06
ISIC_0255112,9.059754e-05
ISIC_0256267,1.2855006e-05
ISIC_0258149,0.004341488
ISIC_0258489,0.00015375538
ISIC_0258717,0.00061804475
ISIC_0259209,0.004760916
ISIC_0259237,0.0012586481
ISIC_0261866,9.600116e-05
ISIC_0261904,6.377683e-05
ISIC_0261907,8.155324e-05
ISIC_0262392,0.0044147144
ISIC_0262492,0.0014800678
ISIC_0263920,2.5351133e-05
ISIC_0265011,7.937985e-06
ISIC_0267082,0.0003287515
ISIC_0268025,1.6124417e-05
ISIC_0268451,0.0014243192
ISIC_0269476,4.678555e-05
ISIC_0270022,0.00031352823
ISIC_0270367,0.005457384
ISIC_0271223,0.00076521595
ISIC_0272190,0.0001175072
ISIC_0273533,9.0299494e-05
ISIC_0274458,0.0028036924
ISIC_0274698,0.00027133952
ISIC_0274789,0.05617385
ISIC_0276718,0.00013579549
ISIC_0280382,0.00015923283
ISIC_0280752,0.00017952659
ISIC_0280782,0.043148126
ISIC_0280827,0.009081253
ISIC_0281227,0.005735033
ISIC_0282269,0.00022458995
ISIC_0282486,0.00022481199
ISIC_0282737,0.00039071063
ISIC_0284147,4.2212646e-06
ISIC_0284441,0.0063126073
ISIC_0284485,0.00015442689
ISIC_0285491,0.0030501168
ISIC_0285697,0.00022865311
ISIC_0286688,0.002712303
ISIC_0287132,1.2363348e-05
ISIC_0287325,0.023065733
ISIC_0288225,7.000847e-05
ISIC_0290187,7.788944e-06
ISIC_0291705,2.6109197e-05
ISIC_0292996,0.015657498
ISIC_0294150,0.000511032
ISIC_0296540,4.3265365e-05
ISIC_0297539,0.00010679162
ISIC_0297702,7.389031e-05
ISIC_0298417,0.0027366437
ISIC_0299870,0.002293719
ISIC_0300002,7.9427606e-05
ISIC_0301547,0.011006459
ISIC_0301769,2.5483832e-05
ISIC_0304467,4.850663e-05
ISIC_0304666,7.178285e-05
ISIC_0304667,0.002038949
ISIC_0306094,0.0001252862
ISIC_0307004,0.0026999034
ISIC_0307411,0.00036023572
ISIC_0309192,0.002078784
ISIC_0309503,0.0006507326
ISIC_0310320,0.045638014
ISIC_0311235,0.10358677
ISIC_0311814,4.389951e-05
ISIC_0312717,4.6672587e-05
ISIC_0313675,1.981962e-05
ISIC_0317285,0.0023148817
ISIC_0318934,1.7817156e-05
ISIC_0319131,2.923888e-06
ISIC_0319990,0.00041295515
ISIC_0320662,8.202437e-06
ISIC_0321218,0.0008123441
ISIC_0321906,0.0009335967
ISIC_0321948,0.00046967977
ISIC_0322514,0.0038921572
ISIC_0327756,0.026584176
ISIC_0328346,7.397763e-05
ISIC_0328687,0.0008061348
ISIC_0328823,0.00012942463
ISIC_0329169,0.0015405457
ISIC_0329910,0.0011843852
ISIC_0330060,0.0055968645
ISIC_0330886,0.003886273
ISIC_0332421,2.7719021e-05
ISIC_0332456,0.027556902
ISIC_0334179,0.00032200097
ISIC_0335244,0.00042216587
ISIC_0335886,0.00012919528
ISIC_0336093,0.0041589737
ISIC_0338118,0.00018366291
ISIC_0338587,8.058186e-05
ISIC_0339455,0.0011092225
ISIC_0340198,2.6741283e-05
ISIC_0340572,6.398479e-05
ISIC_0341315,0.0010767758
ISIC_0343131,0.0027120777
ISIC_0343283,0.004968089
ISIC_0346766,0.0003159351
ISIC_0347157,0.0010909415
ISIC_0348342,0.0012500613
ISIC_0350347,0.0016331455
ISIC_0350470,3.506179e-05
ISIC_0351156,0.011434877
ISIC_0351912,0.0018605938
ISIC_0352620,0.0003690058
ISIC_0353021,4.4182845e-05
ISIC_0355377,0.00011243101
ISIC_0358260,0.000118786
ISIC_0358623,1.9100733e-05
ISIC_0359676,0.0002918288
ISIC_0359720,1.9475257e-05
ISIC_0361122,8.438145e-06
ISIC_0366488,0.00015383669
ISIC_0367795,4.6584693e-05
ISIC_0367988,0.041601826
ISIC_0368092,4.3821114e-05
ISIC_0368696,2.6178715e-05
ISIC_0369888,0.001123878
ISIC_0370322,0.0060484614
ISIC_0371470,3.9569636e-06
ISIC_0371907,0.012222805
ISIC_0372927,0.0001392044
ISIC_0372955,1.9421323e-05
ISIC_0372971,0.000113786155
ISIC_0373723,1.5861382e-05
ISIC_0375431,0.0045087184
ISIC_0377642,0.0016724466
ISIC_0378391,0.00044991547
ISIC_0378668,0.0032850925
ISIC_0379549,3.9954193e-06
ISIC_0380224,0.000109838555
ISIC_0381595,0.0022762797
ISIC_0382931,0.00043788
ISIC_0383641,0.027924333
ISIC_0383780,1.59781e-05
ISIC_0385415,0.029971583
ISIC_0385463,0.00020463648
ISIC_0385865,0.065095685
ISIC_0388802,0.0003937118
ISIC_0389010,0.035816144
ISIC_0389392,0.00029983555
ISIC_0389675,1.987985e-05
ISIC_0390209,0.0007955933
ISIC_0391046,0.10174065
ISIC_0391777,1.2119649e-05
ISIC_0392680,0.00016665956
ISIC_0392931,1.9476252e-05
ISIC_0393891,0.0060385927
ISIC_0394533,0.0004189771
ISIC_0394763,3.3668316e-06
ISIC_0394802,0.03928145
ISIC_0395681,1.3798283e-05
ISIC_0395885,9.54284e-06
ISIC_0398134,0.0028545966
ISIC_0400652,1.5322748e-05
ISIC_0401679,0.00094783213
ISIC_0403198,0.0015468327
ISIC_0406137,0.00045209672
ISIC_0407054,6.420918e-05
ISIC_0407220,0.0008581147
ISIC_0408372,2.6859667e-05
ISIC_0408969,1.7370074e-05
ISIC_0409388,3.5750818e-05
ISIC_0410649,0.0030064136
ISIC_0411243,0.00064215064
ISIC_0414776,9.782228e-05
ISIC_0416431,0.00032957178
ISIC_0416708,2.158848e-05
ISIC_0418978,1.3951023e-05
ISIC_0419005,0.0031768407
ISIC_0421107,0.00031816808
ISIC_0424070,0.0047609806
ISIC_0426960,3.1103013e-05
ISIC_0427371,2.4722307e-05
ISIC_0429551,0.00024727767
ISIC_0431350,0.00034898295
ISIC_0431499,0.019675422
ISIC_0431738,0.00013460788
ISIC_0432133,0.012465324
ISIC_0432265,0.000790774
ISIC_0432894,0.0012264706
ISIC_0433895,0.0015340196
ISIC_0434253,0.00033195372
ISIC_0434274,1.2446035e-05
ISIC_0434285,4.0537984e-06
ISIC_0434890,0.0009105727
ISIC_0434920,2.2571568e-05
ISIC_0435283,0.0016099422
ISIC_0435396,1.84659e-05
ISIC_0436298,0.0005515834
ISIC_0436727,0.009655351
ISIC_0436779,0.000121800906
ISIC_0436884,0.00011152774
ISIC_0437081,0.008799587
ISIC_0437384,1.1799786e-05
ISIC_0437987,0.002509807
ISIC_0438584,0.032196376
ISIC_0439475,0.0009153367
ISIC_0441244,0.0002326794
ISIC_0442293,0.008472388
ISIC_0442567,0.0010407445
ISIC_0445097,6.765127e-05
ISIC_0446097,0.0032318116
ISIC_0446287,0.0014854489
ISIC_0446447,4.0470983e-05
ISIC_0448691,0.0013224371
ISIC_0450552,0.0006062498
ISIC_0451155,0.023236526
ISIC_0451665,0.014093955
ISIC_0452297,0.00083565665
ISIC_0453555,0.013277947
ISIC_0454124,0.00018439916
ISIC_0454916,0.0003063609
ISIC_0456176,0.04661429
ISIC_0456797,1.6393567e-05
ISIC_0457344,0.00051189255
ISIC_0457384,4.035277e-05
ISIC_0457494,0.001096302
ISIC_0457530,5.2579493e-05
ISIC_0457688,0.0031161408
ISIC_0459718,0.00070462574
ISIC_0460023,4.9970036e-05
ISIC_0460170,0.046328362
ISIC_0460323,2.9101818e-06
ISIC_0461615,0.0023656231
ISIC_0462037,4.330053e-05
ISIC_0462120,0.0025892935
ISIC_0462327,9.784737e-06
ISIC_0462336,0.00010626753
ISIC_0462792,2.3444067e-05
ISIC_0463800,0.00023651088
ISIC_0464417,0.013179121
ISIC_0465975,0.0020511474
ISIC_0467617,0.00022073089
ISIC_0468644,0.0016127194
ISIC_0469457,0.0014325997
ISIC_0470465,0.012440681
ISIC_0470699,0.17103517
ISIC_0473489,0.00010876785
ISIC_0474220,3.5099496e-05
ISIC_0476927,9.917345e-05
ISIC_0477213,0.0024998696
ISIC_0477217,5.8143487e-05
ISIC_0477424,1.9994954e-05
ISIC_0477793,0.004108154
ISIC_0477875,0.0010677867
ISIC_0477986,2.9461564e-06
ISIC_0479726,0.0022443484
ISIC_0479755,0.0065631242
ISIC_0480158,4.0573388e-05
ISIC_0481105,0.07753496
ISIC_0482298,0.00019127902
ISIC_0482617,1.2598251e-05
ISIC_0485889,0.00047142568
ISIC_0486436,0.00020729587
ISIC_0487789,0.00034191372
ISIC_0488846,0.00025208882
ISIC_0490555,7.2058183e-06
ISIC_0492058,0.00011540492
ISIC_0493101,0.013802043
ISIC_0493429,0.006398631
ISIC_0493786,0.004642851
ISIC_0495167,0.0024646728
ISIC_0495234,0.0011101876
ISIC_0495887,0.0034071987
ISIC_0495948,0.06735429
ISIC_0497721,0.0038195804
ISIC_0498659,0.00087693747
ISIC_0500319,0.00014597166
ISIC_0500851,0.0004960249
ISIC_0501199,0.0051973383
ISIC_0501295,3.7672788e-05
ISIC_0502032,2.3998384e-05
ISIC_0502364,0.00033063703
ISIC_0504453,0.005298771
ISIC_0504686,0.00623379
ISIC_0504935,1.9099394e-05
ISIC_0505403,0.021847961
ISIC_0505447,6.822749e-05
ISIC_0506082,0.0001803332
ISIC_0506198,0.00014918302
ISIC_0508596,0.00014901638
ISIC_0509538,5.1937004e-06
ISIC_0510408,5.465356e-05
ISIC_0510439,7.727368e-06
ISIC_0510794,0.0028973264
ISIC_0511981,0.0012249447
ISIC_0513674,0.0005909498
ISIC_0513808,0.00024110642
ISIC_0515041,6.0980263e-05
ISIC_0515737,0.0017748725
ISIC_0517531,3.292298e-05
ISIC_0517673,0.0014072619
ISIC_0519860,0.000891283
ISIC_0520611,4.0811716e-05
ISIC_0521580,0.000118110554
ISIC_0521689,4.4031232e-05
ISIC_0521877,0.00011172495
ISIC_0522569,0.009527311
ISIC_0523596,0.003010468
ISIC_0524466,0.021534525
ISIC_0524604,0.00090130104
ISIC_0525213,7.55275e-05
ISIC_0525405,0.004033047
ISIC_0527588,7.662194e-05
ISIC_0528304,0.012138324
ISIC_0528945,0.0013832244
ISIC_0530946,0.0005464409
ISIC_0532813,9.2155e-05
ISIC_0533917,8.3180006e-05
ISIC_0535264,0.025611779
ISIC_0535812,0.002820576
ISIC_0536393,0.000115105315
ISIC_0537310,9.879642e-05
ISIC_0537430,0.024176208
ISIC_0538335,0.00077301264
ISIC_0538391,0.0055237613
ISIC_0539046,0.0006336385
ISIC_0539432,0.01423717
ISIC_0539662,6.473719e-06
ISIC_0541206,0.002054883
ISIC_0542744,0.003917365
ISIC_0542899,0.0009703966
ISIC_0543866,0.00015498766
ISIC_0544482,0.0030021078
ISIC_0545219,0.0014032358
ISIC_0545222,0.003066246
ISIC_0546119,0.00034055562
ISIC_0546506,0.011509525
ISIC_0546632,0.00064262707
ISIC_0546682,0.0006112995
ISIC_0547086,0.0027028506
ISIC_0548182,0.019348508
ISIC_0548968,0.005343386
ISIC_0550777,0.00020200662
ISIC_0554395,1.1098311e-05
ISIC_0554507,5.3747364e-05
ISIC_0554535,7.4964796e-06
ISIC_0554819,0.00032475716
ISIC_0555540,0.012229803
ISIC_0556297,2.8829882e-06
ISIC_0556505,0.015873272
ISIC_0556568,1.5776739e-05
ISIC_0557285,6.0672155e-06
ISIC_0557595,5.653412e-05
ISIC_0557850,2.1320844e-05
ISIC_0558458,2.1654883e-05
ISIC_0558563,9.931604e-06
ISIC_0558899,0.007655315
ISIC_0559101,0.0015175662
ISIC_0561202,0.06562673
ISIC_0564203,5.268113e-05
ISIC_0565070,0.0007897912
ISIC_0567332,0.005654071
ISIC_0570796,0.006743015
ISIC_0571162,0.0018713999
ISIC_0571336,0.001149708
ISIC_0572486,0.00010591889
ISIC_0574930,1.2990693e-05
ISIC_0576125,4.6724035e-05
ISIC_0578316,0.000583158
ISIC_0578354,0.041608617
ISIC_0579350,0.0026538551
ISIC_0579367,0.03789861
ISIC_0580265,0.012012925
ISIC_0582447,0.0030350138
ISIC_0582531,0.0068902634
ISIC_0583833,4.6929843e-05
ISIC_0584197,0.06516082
ISIC_0585534,0.07194829
ISIC_0586493,1.2204569e-05
ISIC_0586601,1.2351843e-05
ISIC_0587024,0.004252692
ISIC_0587027,0.005095108
ISIC_0587527,0.006326714
ISIC_0588157,8.586622e-05
ISIC_0588162,0.0022654298
ISIC_0588352,0.04197955
ISIC_0589061,0.00015817145
ISIC_0590646,5.4939296e-06
ISIC_0591142,0.12832743
ISIC_0591685,1.7314784e-05
ISIC_0592225,0.0013947178
ISIC_0592796,3.3724482e-05
ISIC_0594374,3.7477304e-05
ISIC_0594932,0.00029252583
ISIC_0595682,0.00019174855
ISIC_0596005,0.00087458774
ISIC_0596499,1.2647896e-05
ISIC_0598190,1.7360555e-05
ISIC_0598769,0.019272385
ISIC_0600649,0.0028178722
ISIC_0600710,1.241775e-05
ISIC_0602170,3.3939389e-06
ISIC_0602633,0.05910277
ISIC_0603307,0.00015804324
ISIC_0604055,0.0013069516
ISIC_0604516,0.0030949023
ISIC_0605259,0.00020351322
ISIC_0606244,0.024747768
ISIC_0607037,0.0017199265
ISIC_0607397,2.1564343e-05
ISIC_0607473,6.7106384e-06
ISIC_0607693,5.1837207e-05
ISIC_0608042,0.0067012296
ISIC_0608105,0.00087392185
ISIC_0608330,1.7895209e-05
ISIC_0609220,9.832273e-06
ISIC_0609770,9.229435e-06
ISIC_0610325,0.0040320256
ISIC_0611293,1.6951404e-05
ISIC_0611390,0.00056708866
ISIC_0611822,0.00036200747
ISIC_0612337,0.0010651065
ISIC_0613199,0.0022294533
ISIC_0613239,7.72995e-05
ISIC_0613293,6.776081e-05
ISIC_0613555,0.017702358
ISIC_0613748,0.0026801631
ISIC_0615241,0.00010066121
ISIC_0616900,7.18951e-05
ISIC_0619695,0.0002975626
ISIC_0620316,0.000107815606
ISIC_0620379,0.0025848958
ISIC_0620581,7.724061e-06
ISIC_0621355,0.00014150015
ISIC_0621919,4.4356325e-06
ISIC_0622203,8.6751525e-06
ISIC_0622461,6.473448e-05
ISIC_0623254,0.0002196686
ISIC_0623493,0.000120201286
ISIC_0623650,0.00030379446
ISIC_0624194,0.00066669675
ISIC_0627128,0.010352203
ISIC_0627467,0.0015728314
ISIC_0631039,0.00013487537
ISIC_0633018,0.024888763
ISIC_0633831,0.0173035
ISIC_0634161,0.0072977887
ISIC_0634896,0.01383287
ISIC_0635396,9.573867e-06
ISIC_0635721,0.016622497
ISIC_0636920,0.00023218531
ISIC_0637104,0.12425633
ISIC_0637231,3.947075e-05
ISIC_0639631,0.0055370047
ISIC_0640439,4.2828684e-05
ISIC_0641371,0.003427313
ISIC_0644758,4.0607243e-05
ISIC_0644873,0.0005390257
ISIC_0645560,0.0014493315
ISIC_0646211,0.009194269
ISIC_0646723,0.00015138013
ISIC_0647385,0.00071358756
ISIC_0649394,0.0046764016
ISIC_0650063,0.05057175
ISIC_0650090,0.0026149803
ISIC_0653629,0.003637249
ISIC_0653693,8.394941e-06
ISIC_0653761,0.000834845
ISIC_0654120,0.00015362611
ISIC_0655378,6.211432e-05
ISIC_0655512,0.01019654
ISIC_0656308,9.488768e-05
ISIC_0660782,0.046996173
ISIC_0660925,0.013704409
ISIC_0662288,0.0044963337
ISIC_0663197,0.0006398082
ISIC_0663707,8.268682e-06
ISIC_0664454,2.7034082e-05
ISIC_0664524,0.000388705
ISIC_0665430,0.00029757785
ISIC_0665521,3.4978218e-06
ISIC_0667449,0.00016485061
ISIC_0668855,0.0068615535
ISIC_0669360,0.011500144
ISIC_0671119,0.021124735
ISIC_0673217,0.01070617
ISIC_0673441,0.00036346196
ISIC_0673705,0.001008279
ISIC_0673777,9.081554e-05
ISIC_0673970,0.0013641699
ISIC_0674308,0.00021328311
ISIC_0674636,0.010105856
ISIC_0674769,3.0270528e-05
ISIC_0675554,6.0651866e-05
ISIC_0675743,3.0955194e-05
ISIC_0676272,0.00014993784
ISIC_0676443,0.0043651583
ISIC_0676863,1.9005314e-05
ISIC_0677660,7.795966e-05
ISIC_0678034,0.00053239655
ISIC_0680997,0.008441639
ISIC_0681019,0.003580711
ISIC_0681410,0.00058679056
ISIC_0681751,0.0043407273
ISIC_0682057,0.0020270115
ISIC_0682495,3.3788132e-05
ISIC_0682907,6.129779e-06
ISIC_0682960,2.9588473e-05
ISIC_0684256,0.0057311337
ISIC_0684654,2.8514769e-05
ISIC_0684862,0.016432062
ISIC_0685033,0.0026754972
ISIC_0685067,0.00063413306
ISIC_0686961,0.00962733
ISIC_0689307,1.1594105e-05
ISIC_0692073,0.013151529
ISIC_0695000,0.003413319
ISIC_0695255,0.0009456309
ISIC_0695851,1.8092269e-05
ISIC_0697455,0.010798089
ISIC_0698209,0.0028530394
ISIC_0700078,0.00019119219
ISIC_0700201,1.1167077e-05
ISIC_0701187,0.0046998733
ISIC_0701649,0.0023870233
ISIC_0701776,9.979345e-05
ISIC_0703440,1.4670477e-05
ISIC_0703903,0.00022613264
ISIC_0703979,0.00012969109
ISIC_0704243,0.000420174
ISIC_0704245,0.00043233234
ISIC_0704435,8.315974e-06
ISIC_0705764,0.0028933978
ISIC_0705909,2.4845458e-05
ISIC_0707036,0.00594438
ISIC_0707359,7.710458e-06
ISIC_0707819,8.747729e-05
ISIC_0708442,0.0005265355
ISIC_0708867,0.0002771895
ISIC_0708878,0.007431902
ISIC_0710840,0.0016302214
ISIC_0712978,0.0022987507
ISIC_0713157,3.451713e-05
ISIC_0714126,5.5487606e-05
ISIC_0714540,5.0152146e-05
ISIC_0715784,0.0009150777
ISIC_0715864,0.00010382056
ISIC_0716650,4.233821e-05
ISIC_0717635,0.004441058
ISIC_0718698,5.4349577e-05
ISIC_0719763,2.0809317e-05
ISIC_0720050,5.9717808e-05
ISIC_0720319,0.00019889919
ISIC_0721575,0.00022194088
ISIC_0721927,0.0003007742
ISIC_0722065,0.0034281404
ISIC_0722323,2.800329e-05
ISIC_0723369,0.00020952937
ISIC_0723819,0.00015384493
ISIC_0724106,4.442632e-05
ISIC_0724784,0.0001782631
ISIC_0727953,0.0023989466
ISIC_0728055,0.00046566493
ISIC_0728474,4.7428497e-05
ISIC_0728977,3.2676402e-05
ISIC_0729188,0.005627444
ISIC_0729365,0.0031184803
ISIC_0732158,0.0023804135
ISIC_0732261,0.00045561083
ISIC_0733408,0.001977401
ISIC_0734038,0.011646676
ISIC_0734761,0.00036957464
ISIC_0735344,0.011367536
ISIC_0735361,0.004724903
ISIC_0735507,0.0009443906
ISIC_0737285,0.0014191801
ISIC_0737596,0.0026731954
ISIC_0737951,0.0420475
ISIC_0738067,0.002794663
ISIC_0738616,4.7054033e-05
ISIC_0739064,8.4646796e-05
ISIC_0739401,0.0049040117
ISIC_0740997,0.00108474
ISIC_0743576,1.9814155e-05
ISIC_0743739,0.016319895
ISIC_0743789,0.00019966027
ISIC_0746818,0.016220251
ISIC_0747114,0.0003293799
ISIC_0748291,3.0805455e-05
ISIC_0749073,0.03519636
ISIC_0749202,2.9582573e-06
ISIC_0752872,0.00015919254
ISIC_0753499,3.4028486e-05
ISIC_0755453,0.00423589
ISIC_0756977,0.00014793575
ISIC_0757171,0.0028656637
ISIC_0758024,0.004643803
ISIC_0758246,1.6388756e-05
ISIC_0758568,0.00081756193
ISIC_0759383,0.0034249139
ISIC_0760154,0.0039096256
ISIC_0760260,3.853979e-05
ISIC_0762091,3.1626547e-05
ISIC_0763495,7.415504e-05
ISIC_0764739,0.01002851
ISIC_0765355,0.007915386
ISIC_0767812,8.205551e-06
ISIC_0769066,8.24886e-06
ISIC_0770095,1.8356935e-05
ISIC_0770234,3.7453563e-05
ISIC_0770508,0.017284632
ISIC_0770817,8.308433e-05
ISIC_0771788,0.000744448
ISIC_0772522,0.000289546
ISIC_0772578,0.0017611122
ISIC_0772706,1.369919e-05
ISIC_0773190,5.6655386e-05
ISIC_0774444,0.00043044772
ISIC_0775579,0.0020309982
ISIC_0775584,0.037241664
ISIC_0776524,0.00015088115
ISIC_0776616,4.2957636e-05
ISIC_0776803,1.937082e-05
ISIC_0776824,0.0053721494
ISIC_0777077,0.007494298
ISIC_0778512,0.0062318426
ISIC_0779258,6.306445e-06
ISIC_0780165,0.0034267537
ISIC_0781571,0.05586585
ISIC_0784160,2.6440253e-05
ISIC_0785830,0.0010330055
ISIC_0786267,0.00047426025
ISIC_0786322,0.00830929
ISIC_0788550,0.008634289
ISIC_0792325,5.406147e-06
ISIC_0792492,0.0078450255
ISIC_0792564,1.9641855e-05
ISIC_0792986,1.15580215e-05
ISIC_0794617,0.0010538634
ISIC_0795653,0.0023966022
ISIC_0796707,0.00026189777
ISIC_0797113,0.009385514
ISIC_0799427,0.0029160713
ISIC_0799785,0.00064912776
ISIC_0799979,0.0044241413
ISIC_0800693,0.0029106506
ISIC_0801740,5.9746697e-05
ISIC_0802693,0.00015577546
ISIC_0803310,5.8567325e-06
ISIC_0803341,0.0025032356
ISIC_0803636,6.0463157e-05
ISIC_0804023,0.002612792
ISIC_0805392,6.8569093e-06
ISIC_0807283,0.00071276166
ISIC_0807404,0.00041980876
ISIC_0808861,0.019698486
ISIC_0809377,3.2183772e-05
ISIC_0809747,1.723754e-05
ISIC_0810336,0.004003513
ISIC_0810894,0.029420901
ISIC_0811323,0.0004798878
ISIC_0813138,0.008524363
ISIC_0813352,0.0017702561
ISIC_0814613,0.00014899045
ISIC_0816087,0.0023234438
ISIC_0816173,0.00081811793
ISIC_0817883,1.5054841e-05
ISIC_0818301,0.000112887494
ISIC_0821277,5.108663e-05
ISIC_0821445,3.6821144e-05
ISIC_0821598,0.00010896358
ISIC_0822581,0.0003464165
ISIC_0823047,0.00063957775
ISIC_0823591,5.3796257e-06
ISIC_0824050,8.615517e-06
ISIC_0825029,0.008091057
ISIC_0825725,0.0047683655
ISIC_0829859,0.00014548827
ISIC_0830589,3.3587112e-05
ISIC_0834674,0.0010855853
ISIC_0835778,0.0023846664
ISIC_0836745,0.0005010056
ISIC_0839044,0.0032282309
ISIC_0839368,0.06478044
ISIC_0840535,7.2811636e-05
ISIC_0840661,0.0013763759
ISIC_0841028,0.0029616675
ISIC_0842398,0.0028353918
ISIC_0842798,0.0002680572
ISIC_0843175,0.00022280203
ISIC_0843626,7.490406e-05
ISIC_0844546,4.3664582e-05
ISIC_0844930,1.3393764e-05
ISIC_0844952,0.01578608
ISIC_0845696,0.0002614768
ISIC_0848406,0.0010675226
ISIC_0848986,2.4311854e-05
ISIC_0851144,8.518334e-05
ISIC_0852759,0.0005301118
ISIC_0853184,0.0014196984
ISIC_0853566,0.00082134374
ISIC_0853893,0.008593937
ISIC_0854582,0.00018440872
ISIC_0855262,1.5251432e-05
ISIC_0856987,2.4986488e-05
ISIC_0857436,0.002290586
ISIC_0857443,0.00041094265
ISIC_0857595,5.4677028e-05
ISIC_0861327,5.692885e-05
ISIC_0862505,2.3266639e-05
ISIC_0863212,0.0021233838
ISIC_0864741,1.1109234e-05
