image_name,target
ISIC_0197440,0.0021573293
ISIC_0197860,0.008116932
ISIC_0198376,0.00018894832
ISIC_0198622,0.0010875885
ISIC_0199195,0.001601613
ISIC_0199718,0.0012757317
ISIC_0199780,0.00011607509
ISIC_0200120,0.0831918
ISIC_0204399,4.328116e-05
ISIC_0204875,5.9135178e-05
ISIC_0205627,7.5432494e-05
ISIC_0206261,0.0038154644
ISIC_0206934,0.0026489322
ISIC_0207197,0.005395209
ISIC_0208233,0.0035916045
ISIC_0209640,0.00017466804
ISIC_0210915,0.0014475811
ISIC_0212435,5.570252e-05
ISIC_0212468,0.0005909525
ISIC_0213848,0.0009742008
ISIC_0216203,0.0012075332
ISIC_0216447,0.2930253
ISIC_0220438,0.26648575
ISIC_0220466,0.0031281088
ISIC_0223354,0.00039777133
ISIC_0223463,0.014469317
ISIC_0223760,0.00065383984
ISIC_0224309,0.003947778
ISIC_0225471,0.0017139029
ISIC_0225894,0.002460749
ISIC_0226234,7.807298e-05
ISIC_0227767,3.532909e-05
ISIC_0228452,0.00058876903
ISIC_0229266,0.0043082973
ISIC_0230247,0.002762474
ISIC_0230499,0.006105798
ISIC_0231539,0.006445922
ISIC_0231788,0.0011679681
ISIC_0232763,0.009629629
ISIC_0235107,0.0045330203
ISIC_0235501,0.021849323
ISIC_0235505,0.011897938
ISIC_0235542,0.00773419
ISIC_0238185,0.00054485735
ISIC_0238872,0.05872614
ISIC_0239635,0.03115598
ISIC_0240839,3.0887302e-05
ISIC_0241566,0.01941863
ISIC_0243686,0.0029513007
ISIC_0243937,0.00086796266
ISIC_0244266,0.00064677635
ISIC_0244465,0.003055496
ISIC_0244617,0.000264227
ISIC_0244885,0.0010111834
ISIC_0245273,0.0037359947
ISIC_0246008,4.443539e-05
ISIC_0246211,0.00023032534
ISIC_0248702,0.0009189124
ISIC_0251455,0.0036272262
ISIC_0251656,0.015884409
ISIC_0252811,0.0026711908
ISIC_0254594,5.6844245e-05
ISIC_0255112,0.00065834675
ISIC_0256267,0.0019005582
ISIC_0258149,0.002331331
ISIC_0258489,0.0013334233
ISIC_0258717,0.0013739996
ISIC_0259209,0.018297983
ISIC_0259237,0.002708541
ISIC_0261866,0.0048879515
ISIC_0261904,0.00034232144
ISIC_0261907,0.00025936952
ISIC_0262392,0.0018073557
ISIC_0262492,0.0032063301
ISIC_0263920,0.0022920272
ISIC_0265011,0.0004433429
ISIC_0267082,0.001410692
ISIC_0268025,6.5668886e-05
ISIC_0268451,0.0028828275
ISIC_0269476,8.1150254e-05
ISIC_0270022,0.0022913346
ISIC_0270367,0.001276792
ISIC_0271223,0.001931903
ISIC_0272190,0.00065746706
ISIC_0273533,0.0005352135
ISIC_0274458,0.025078809
ISIC_0274698,0.0017424155
ISIC_0274789,0.16594164
ISIC_0276718,9.195427e-05
ISIC_0280382,0.0009443224
ISIC_0280752,0.0010331731
ISIC_0280782,0.06870746
ISIC_0280827,0.021641074
ISIC_0281227,0.0048988075
ISIC_0282269,0.00024177266
ISIC_0282486,0.0011854403
ISIC_0282737,0.0018605754
ISIC_0284147,3.481359e-05
ISIC_0284441,0.004526416
ISIC_0284485,0.0003129541
ISIC_0285491,0.0019129433
ISIC_0285697,0.0036915683
ISIC_0286688,0.005390008
ISIC_0287132,0.00053136866
ISIC_0287325,0.10493431
ISIC_0288225,0.00051750353
ISIC_0290187,3.7557256e-05
ISIC_0291705,5.1798695e-05
ISIC_0292996,0.017704325
ISIC_0294150,0.0013681283
ISIC_0296540,0.00014339249
ISIC_0297539,0.0008206099
ISIC_0297702,0.00172086
ISIC_0298417,0.017127186
ISIC_0299870,0.0058243
ISIC_0300002,0.0007343755
ISIC_0301547,0.00421272
ISIC_0301769,0.00034635907
ISIC_0304467,0.00012418655
ISIC_0304666,0.00019225093
ISIC_0304667,0.009298417
ISIC_0306094,0.0007574019
ISIC_0307004,0.021593984
ISIC_0307411,0.0003627079
ISIC_0309192,0.012849283
ISIC_0309503,0.00058764586
ISIC_0310320,0.026981208
ISIC_0311235,0.2087672
ISIC_0311814,0.0021350698
ISIC_0312717,9.2417315e-05
ISIC_0313675,4.4061475e-05
ISIC_0317285,0.005819892
ISIC_0318934,5.39542e-05
ISIC_0319131,0.0011545037
ISIC_0319990,0.003625469
ISIC_0320662,4.9324823e-05
ISIC_0321218,0.0036811938
ISIC_0321906,0.024109328
ISIC_0321948,0.0003968238
ISIC_0322514,0.0030508419
ISIC_0327756,0.06917033
ISIC_0328346,0.0004338028
ISIC_0328687,0.00084026664
ISIC_0328823,0.0015359126
ISIC_0329169,0.0015912064
ISIC_0329910,0.0028615973
ISIC_0330060,0.014382148
ISIC_0330886,0.007846665
ISIC_0332421,0.00029046193
ISIC_0332456,0.110004425
ISIC_0334179,0.000502139
ISIC_0335244,0.0028274227
ISIC_0335886,0.00060807785
ISIC_0336093,0.014590377
ISIC_0338118,0.004650097
ISIC_0338587,0.00013084796
ISIC_0339455,0.0076837726
ISIC_0340198,0.00010521663
ISIC_0340572,0.00064333866
ISIC_0341315,0.0033306133
ISIC_0343131,0.0029820304
ISIC_0343283,0.02728234
ISIC_0346766,0.000663008
ISIC_0347157,0.0026798933
ISIC_0348342,0.003308997
ISIC_0350347,0.007493087
ISIC_0350470,5.8496662e-05
ISIC_0351156,0.0852432
ISIC_0351912,0.003997819
ISIC_0352620,0.0022763861
ISIC_0353021,0.00041985442
ISIC_0355377,0.00053558405
ISIC_0358260,0.0007700734
ISIC_0358623,7.021382e-05
ISIC_0359676,5.5389024e-05
ISIC_0359720,0.0005336993
ISIC_0361122,0.00072534144
ISIC_0366488,0.0022506358
ISIC_0367795,0.0010797103
ISIC_0367988,0.18076126
ISIC_0368092,0.00018235508
ISIC_0368696,0.00013453432
ISIC_0369888,0.004256384
ISIC_0370322,0.011067112
ISIC_0371470,3.8431313e-05
ISIC_0371907,0.044032343
ISIC_0372927,0.0010777101
ISIC_0372955,0.00011996081
ISIC_0372971,0.000121419216
ISIC_0373723,6.4829794e-05
ISIC_0375431,0.014895487
ISIC_0377642,0.0012808591
ISIC_0378391,0.0012179769
ISIC_0378668,0.009177483
ISIC_0379549,2.5783189e-05
ISIC_0380224,0.00015118746
ISIC_0381595,0.006012819
ISIC_0382931,0.0017468514
ISIC_0383641,0.040942397
ISIC_0383780,6.450668e-05
ISIC_0385415,0.113374256
ISIC_0385463,0.004005953
ISIC_0385865,0.067616485
ISIC_0388802,0.0005800593
ISIC_0389010,0.04237503
ISIC_0389392,0.00046226988
ISIC_0389675,7.814569e-05
ISIC_0390209,0.0020930923
ISIC_0391046,0.10492326
ISIC_0391777,7.4703734e-05
ISIC_0392680,0.0052748653
ISIC_0392931,0.00016220794
ISIC_0393891,0.013701963
ISIC_0394533,0.00024398393
ISIC_0394763,0.0002528424
ISIC_0394802,0.04675622
ISIC_0395681,5.2101004e-05
ISIC_0395885,0.0017243791
ISIC_0398134,0.00079755794
ISIC_0400652,0.000102264996
ISIC_0401679,0.004375432
ISIC_0403198,0.0048385314
ISIC_0406137,0.0009953605
ISIC_0407054,6.610632e-05
ISIC_0407220,0.0014477586
ISIC_0408372,0.0001413115
ISIC_0408969,0.001180725
ISIC_0409388,0.0004741361
ISIC_0410649,0.005887166
ISIC_0411243,0.0005580538
ISIC_0414776,0.0015576071
ISIC_0416431,0.00051840924
ISIC_0416708,0.0025226474
ISIC_0418978,7.172266e-05
ISIC_0419005,0.009129499
ISIC_0421107,0.0033158758
ISIC_0424070,0.013499028
ISIC_0426960,0.00056795287
ISIC_0427371,3.8685972e-05
ISIC_0429551,0.000339266
ISIC_0431350,0.0023621558
ISIC_0431499,0.029221112
ISIC_0431738,0.000540348
ISIC_0432133,0.028003661
ISIC_0432265,0.0034405985
ISIC_0432894,0.0014333616
ISIC_0433895,0.0038562329
ISIC_0434253,0.00074728014
ISIC_0434274,8.685839e-05
ISIC_0434285,2.9233406e-05
ISIC_0434890,0.0030904277
ISIC_0434920,0.00014395207
ISIC_0435283,0.005553692
ISIC_0435396,0.0013535417
ISIC_0436298,0.0012151977
ISIC_0436727,0.0060898955
ISIC_0436779,0.00012796474
ISIC_0436884,0.000198362
ISIC_0437081,0.005727842
ISIC_0437384,0.0010083643
ISIC_0437987,0.012829835
ISIC_0438584,0.04557514
ISIC_0439475,0.0013811359
ISIC_0441244,0.0018010596
ISIC_0442293,0.017553486
ISIC_0442567,0.008427422
ISIC_0445097,0.00010352331
ISIC_0446097,0.010082294
ISIC_0446287,0.004902986
ISIC_0446447,0.00030639113
ISIC_0448691,0.0023125678
ISIC_0450552,0.0017429397
ISIC_0451155,0.040723704
ISIC_0451665,0.02752589
ISIC_0452297,0.00061857543
ISIC_0453555,0.01998358
ISIC_0454124,0.0014603373
ISIC_0454916,0.0006582711
ISIC_0456176,0.07336783
ISIC_0456797,0.000370414
ISIC_0457344,0.0024719543
ISIC_0457384,0.0026827715
ISIC_0457494,0.0033199755
ISIC_0457530,0.0022992808
ISIC_0457688,0.0008722473
ISIC_0459718,0.0004950471
ISIC_0460023,0.00019621821
ISIC_0460170,0.057486266
ISIC_0460323,2.5289622e-05
ISIC_0461615,0.011233767
ISIC_0462037,0.0010287103
ISIC_0462120,0.005335976
ISIC_0462327,0.00016348685
ISIC_0462336,0.0002211293
ISIC_0462792,0.0009778822
ISIC_0463800,0.0034713985
ISIC_0464417,0.010942821
ISIC_0465975,0.005338221
ISIC_0467617,0.0034175166
ISIC_0468644,0.004028497
ISIC_0469457,0.004867956
ISIC_0470465,0.01222797
ISIC_0470699,0.20256133
ISIC_0473489,0.0005461552
ISIC_0474220,0.00046823584
ISIC_0476927,0.00032315255
ISIC_0477213,0.0021774154
ISIC_0477217,9.1915565e-05
ISIC_0477424,0.00014108779
ISIC_0477793,0.0027511595
ISIC_0477875,0.0010192379
ISIC_0477986,4.3615586e-05
ISIC_0479726,0.012937567
ISIC_0479755,0.010317603
ISIC_0480158,9.204135e-05
ISIC_0481105,0.18619418
ISIC_0482298,0.00014318286
ISIC_0482617,8.5549684e-05
ISIC_0485889,0.0022399665
ISIC_0486436,0.00056183396
ISIC_0487789,0.007926311
ISIC_0488846,0.00033199514
ISIC_0490555,4.1585485e-05
ISIC_0492058,0.00045921188
ISIC_0493101,0.07813522
ISIC_0493429,0.01942708
ISIC_0493786,0.007010992
ISIC_0495167,0.004414985
ISIC_0495234,0.005542358
ISIC_0495887,0.010503342
ISIC_0495948,0.07135745
ISIC_0497721,0.006179826
ISIC_0498659,0.0029690687
ISIC_0500319,0.0005326813
ISIC_0500851,0.0002741646
ISIC_0501199,0.014483616
ISIC_0501295,0.0005688186
ISIC_0502032,0.00012481005
ISIC_0502364,0.00013608177
ISIC_0504453,0.017850544
ISIC_0504686,0.020364141
ISIC_0504935,8.783326e-05
ISIC_0505403,0.013649942
ISIC_0505447,0.00020553144
ISIC_0506082,0.003765538
ISIC_0506198,0.0006265417
ISIC_0508596,0.00029186436
ISIC_0509538,0.0006017668
ISIC_0510408,0.00036849314
ISIC_0510439,0.000377877
ISIC_0510794,0.029482607
ISIC_0511981,0.01444286
ISIC_0513674,0.004233526
ISIC_0513808,0.0017099258
ISIC_0515041,0.0012705175
ISIC_0515737,0.002522186
ISIC_0517531,9.614584e-05
ISIC_0517673,0.008760997
ISIC_0519860,0.0007641592
ISIC_0520611,0.00040032636
ISIC_0521580,0.000101300146
ISIC_0521689,8.390707e-05
ISIC_0521877,0.00022263937
ISIC_0522569,0.010586745
ISIC_0523596,0.0053957487
ISIC_0524466,0.067174695
ISIC_0524604,0.0012957494
ISIC_0525213,0.00013624415
ISIC_0525405,0.0056941384
ISIC_0527588,0.0008843746
ISIC_0528304,0.031928577
ISIC_0528945,0.0014261882
ISIC_0530946,0.008202485
ISIC_0532813,0.00025317495
ISIC_0533917,0.00010885274
ISIC_0535264,0.03131976
ISIC_0535812,0.023979427
ISIC_0536393,0.000284732
ISIC_0537310,0.0007063363
ISIC_0537430,0.19890931
ISIC_0538335,0.0016994023
ISIC_0538391,0.015080355
ISIC_0539046,0.0007772759
ISIC_0539432,0.043470934
ISIC_0539662,0.00037729877
ISIC_0541206,0.0057405895
ISIC_0542744,0.00653531
ISIC_0542899,0.010586463
ISIC_0543866,0.0005838835
ISIC_0544482,0.0023672401
ISIC_0545219,0.005021661
ISIC_0545222,0.0052694874
ISIC_0546119,0.0005355233
ISIC_0546506,0.09151926
ISIC_0546632,0.003282198
ISIC_0546682,0.0033136536
ISIC_0547086,0.014642064
ISIC_0548182,0.054330446
ISIC_0548968,0.013143714
ISIC_0550777,0.00020703964
ISIC_0554395,4.1941035e-05
ISIC_0554507,0.0015799514
ISIC_0554535,4.0357532e-05
ISIC_0554819,0.018994378
ISIC_0555540,0.033823993
ISIC_0556297,2.635929e-05
ISIC_0556505,0.018626008
ISIC_0556568,5.4354863e-05
ISIC_0557285,9.60474e-05
ISIC_0557595,0.002676389
ISIC_0557850,0.00011170553
ISIC_0558458,0.00045374283
ISIC_0558563,6.111822e-05
ISIC_0558899,0.009396218
ISIC_0559101,0.009832065
ISIC_0561202,0.060389187
ISIC_0564203,0.00033166324
ISIC_0565070,0.0018559889
ISIC_0567332,0.0071686576
ISIC_0570796,0.053783853
ISIC_0571162,0.0027640115
ISIC_0571336,0.0038346932
ISIC_0572486,7.6824916e-05
ISIC_0574930,8.132491e-05
ISIC_0576125,0.00033556786
ISIC_0578316,0.0008005377
ISIC_0578354,0.118115164
ISIC_0579350,0.0031074346
ISIC_0579367,0.061894417
ISIC_0580265,0.06584238
ISIC_0582447,0.006322637
ISIC_0582531,0.015962774
ISIC_0583833,0.00041326732
ISIC_0584197,0.11035198
ISIC_0585534,0.48831472
ISIC_0586493,0.0007789743
ISIC_0586601,0.00022829584
ISIC_0587024,0.03650106
ISIC_0587027,0.010499536
ISIC_0587527,0.0033187584
ISIC_0588157,0.00024975845
ISIC_0588162,0.006258881
ISIC_0588352,0.03484514
ISIC_0589061,0.0023608
ISIC_0590646,3.9340393e-05
ISIC_0591142,0.105698384
ISIC_0591685,6.574539e-05
ISIC_0592225,0.004634512
ISIC_0592796,0.00015192799
ISIC_0594374,0.00065873057
ISIC_0594932,0.0022177175
ISIC_0595682,0.00083682465
ISIC_0596005,0.0024347515
ISIC_0596499,8.7639506e-05
ISIC_0598190,0.0017303283
ISIC_0598769,0.010974369
ISIC_0600649,0.023623489
ISIC_0600710,7.801958e-05
ISIC_0602170,2.4808754e-05
ISIC_0602633,0.15049051
ISIC_0603307,0.00077698653
ISIC_0604055,0.00421966
ISIC_0604516,0.0031811458
ISIC_0605259,0.0010642725
ISIC_0606244,0.16971819
ISIC_0607037,0.0010852054
ISIC_0607397,7.16189e-05
ISIC_0607473,3.0777337e-05
ISIC_0607693,0.0003113037
ISIC_0608042,0.0071595493
ISIC_0608105,0.0020800277
ISIC_0608330,0.000112980735
ISIC_0609220,0.00032879048
ISIC_0609770,0.00010398521
ISIC_0610325,0.029606579
ISIC_0611293,6.9285685e-05
ISIC_0611390,0.0007454035
ISIC_0611822,0.00060107757
ISIC_0612337,0.00045133047
ISIC_0613199,0.0039271894
ISIC_0613239,6.158446e-05
ISIC_0613293,4.533616e-05
ISIC_0613555,0.05408248
ISIC_0613748,0.002402527
ISIC_0615241,0.0005034649
ISIC_0616900,0.0001357365
ISIC_0619695,0.00043827115
ISIC_0620316,0.00093467376
ISIC_0620379,0.0037501585
ISIC_0620581,6.16441e-05
ISIC_0621355,0.0001168531
ISIC_0621919,4.9006365e-05
ISIC_0622203,3.550552e-05
ISIC_0622461,0.0001340913
ISIC_0623254,0.00033584525
ISIC_0623493,0.0030656715
ISIC_0623650,0.00076038734
ISIC_0624194,0.00019004554
ISIC_0627128,0.14370215
ISIC_0627467,0.0010476835
ISIC_0631039,0.00037043542
ISIC_0633018,0.08794196
ISIC_0633831,0.035525776
ISIC_0634161,0.0054808585
ISIC_0634896,0.016111916
ISIC_0635396,9.0566995e-05
ISIC_0635721,0.02766029
ISIC_0636920,0.00044798534
ISIC_0637104,0.2077858
ISIC_0637231,0.002117314
ISIC_0639631,0.006126206
ISIC_0640439,0.00015199513
ISIC_0641371,0.006249298
ISIC_0644758,0.00019875681
ISIC_0644873,0.0011122652
ISIC_0645560,0.004937566
ISIC_0646211,0.011285682
ISIC_0646723,0.00023002914
ISIC_0647385,0.0016197044
ISIC_0649394,0.039089225
ISIC_0650063,0.15688615
ISIC_0650090,0.009282165
ISIC_0653629,0.0070602247
ISIC_0653693,6.1040104e-05
ISIC_0653761,0.0009212036
ISIC_0654120,0.00050997746
ISIC_0655378,0.00015433798
ISIC_0655512,0.02154346
ISIC_0656308,0.0004677715
ISIC_0660782,0.090717286
ISIC_0660925,0.02244622
ISIC_0662288,0.023901053
ISIC_0663197,0.004466479
ISIC_0663707,4.8985596e-05
ISIC_0664454,8.224017e-05
ISIC_0664524,0.0010481713
ISIC_0665430,0.0004924806
ISIC_0665521,2.910948e-05
ISIC_0667449,0.00041589767
ISIC_0668855,0.012387439
ISIC_0669360,0.0106767975
ISIC_0671119,0.03485663
ISIC_0673217,0.012668306
ISIC_0673441,0.0054467996
ISIC_0673705,0.008146542
ISIC_0673777,0.00017250043
ISIC_0673970,0.008292395
ISIC_0674308,0.002343932
ISIC_0674636,0.04462428
ISIC_0674769,7.467999e-05
ISIC_0675554,5.63383e-05
ISIC_0675743,0.00013743863
ISIC_0676272,0.0028484063
ISIC_0676443,0.016074242
ISIC_0676863,7.873717e-05
ISIC_0677660,0.00023829714
ISIC_0678034,0.0035892744
ISIC_0680997,0.017361687
ISIC_0681019,0.025105504
ISIC_0681410,0.00721258
ISIC_0681751,0.01515334
ISIC_0682057,0.0168068
ISIC_0682495,8.006568e-05
ISIC_0682907,8.468072e-05
ISIC_0682960,0.00030728997
ISIC_0684256,0.01296801
ISIC_0684654,0.00018685871
ISIC_0684862,0.017503759
ISIC_0685033,0.0049201003
ISIC_0685067,0.029990563
ISIC_0686961,0.024879418
ISIC_0689307,8.405043e-05
ISIC_0692073,0.006993854
ISIC_0695000,0.007287679
ISIC_0695255,0.007773398
ISIC_0695851,0.00013413685
ISIC_0697455,0.0050006895
ISIC_0698209,0.0024808513
ISIC_0700078,0.004042076
ISIC_0700201,6.741987e-05
ISIC_0701187,0.011783743
ISIC_0701649,0.0064091138
ISIC_0701776,0.00029923185
ISIC_0703440,0.00010235229
ISIC_0703903,0.0006009586
ISIC_0703979,0.00016962246
ISIC_0704243,0.00054510863
ISIC_0704245,0.0010318748
ISIC_0704435,6.055753e-05
ISIC_0705764,0.007033476
ISIC_0705909,0.0001749107
ISIC_0707036,0.02085871
ISIC_0707359,0.0003312613
ISIC_0707819,0.00012671236
ISIC_0708442,0.0005753713
ISIC_0708867,0.0006244828
ISIC_0708878,0.023018226
ISIC_0710840,0.005676268
ISIC_0712978,0.004790657
ISIC_0713157,9.2832626e-05
ISIC_0714126,0.00082339667
ISIC_0714540,8.8986584e-05
ISIC_0715784,0.00093948276
ISIC_0715864,0.00016571488
ISIC_0716650,0.002181865
ISIC_0717635,0.0029622295
ISIC_0718698,0.0012412636
ISIC_0719763,5.34862e-05
ISIC_0720050,0.0004991117
ISIC_0720319,0.00078912266
ISIC_0721575,0.0034510344
ISIC_0721927,0.0028368558
ISIC_0722065,0.008996021
ISIC_0722323,0.00011256764
ISIC_0723369,9.9515855e-05
ISIC_0723819,0.0005743133
ISIC_0724106,0.00022935575
ISIC_0724784,0.003199482
ISIC_0727953,0.016313175
ISIC_0728055,0.0024792538
ISIC_0728474,0.00012858647
ISIC_0728977,0.000129322
ISIC_0729188,0.0071163774
ISIC_0729365,0.008526244
ISIC_0732158,0.0091964025
ISIC_0732261,0.0027020634
ISIC_0733408,0.0025071413
ISIC_0734038,0.029855436
ISIC_0734761,0.0032716603
ISIC_0735344,0.031465292
ISIC_0735361,0.012944959
ISIC_0735507,0.00065507874
ISIC_0737285,0.0100262
ISIC_0737596,0.0051504867
ISIC_0737951,0.060285486
ISIC_0738067,0.01743914
ISIC_0738616,0.00017451977
ISIC_0739064,0.00045414802
ISIC_0739401,0.019676084
ISIC_0740997,0.005215381
ISIC_0743576,6.472968e-05
ISIC_0743739,0.010909787
ISIC_0743789,0.00040079193
ISIC_0746818,0.051376145
ISIC_0747114,0.00036799515
ISIC_0748291,0.00015965189
ISIC_0749073,0.04137553
ISIC_0749202,5.3266653e-05
ISIC_0752872,0.00016890925
ISIC_0753499,0.00010757668
ISIC_0755453,0.0022758262
ISIC_0756977,0.0031678148
ISIC_0757171,0.005476076
ISIC_0758024,0.009558648
ISIC_0758246,0.0005427067
ISIC_0758568,0.0022604894
ISIC_0759383,0.02144551
ISIC_0760154,0.0080448985
ISIC_0760260,0.0026868593
ISIC_0762091,0.0008135737
ISIC_0763495,0.000117301875
ISIC_0764739,0.012232969
ISIC_0765355,0.022201383
ISIC_0767812,5.4913526e-05
ISIC_0769066,5.0594776e-05
ISIC_0770095,7.765725e-05
ISIC_0770234,8.5089465e-05
ISIC_0770508,0.03709304
ISIC_0770817,0.0014416989
ISIC_0771788,0.0002446554
ISIC_0772522,0.0019476761
ISIC_0772578,0.012878298
ISIC_0772706,0.0012299479
ISIC_0773190,0.0005074834
ISIC_0774444,0.0012514964
ISIC_0775579,0.0018818375
ISIC_0775584,0.06730673
ISIC_0776524,0.00051692774
ISIC_0776616,0.00027005025
ISIC_0776803,0.00030240472
ISIC_0776824,0.0135842925
ISIC_0777077,0.011769337
ISIC_0778512,0.0062242993
ISIC_0779258,0.00018221741
ISIC_0780165,0.019972935
ISIC_0781571,0.0544554
ISIC_0784160,9.632751e-05
ISIC_0785830,0.006943635
ISIC_0786267,0.0018118446
ISIC_0786322,0.015864817
ISIC_0788550,0.0074643814
ISIC_0792325,5.6096975e-05
ISIC_0792492,0.042279493
ISIC_0792564,0.00033296872
ISIC_0792986,0.00012806375
ISIC_0794617,0.01887373
ISIC_0795653,0.000899058
ISIC_0796707,0.00012988683
ISIC_0797113,0.0025500436
ISIC_0799427,0.010478238
ISIC_0799785,0.00011560755
ISIC_0799979,0.009316077
ISIC_0800693,0.0041326913
ISIC_0801740,0.0017019947
ISIC_0802693,0.00018605524
ISIC_0803310,3.3096778e-05
ISIC_0803341,0.000860723
ISIC_0803636,0.0002279819
ISIC_0804023,0.022366116
ISIC_0805392,3.041377e-05
ISIC_0807283,0.00041177712
ISIC_0807404,0.000475178
ISIC_0808861,0.055569824
ISIC_0809377,0.00010366023
ISIC_0809747,7.455941e-05
ISIC_0810336,0.014459471
ISIC_0810894,0.05875441
ISIC_0811323,0.0006096683
ISIC_0813138,0.008350538
ISIC_0813352,0.0025380065
ISIC_0814613,0.0026938666
ISIC_0816087,0.0035889999
ISIC_0816173,0.0025711383
ISIC_0817883,0.0012247451
ISIC_0818301,0.0021122086
ISIC_0821277,0.00058726437
ISIC_0821445,0.0002089404
ISIC_0821598,0.00025860162
ISIC_0822581,0.0002897961
ISIC_0823047,0.0045548216
ISIC_0823591,8.083622e-05
ISIC_0824050,7.3722105e-05
ISIC_0825029,0.0039285608
ISIC_0825725,0.0044677975
ISIC_0829859,0.0005932063
ISIC_0830589,0.0004123675
ISIC_0834674,0.0029812637
ISIC_0835778,0.009324088
ISIC_0836745,0.0033032147
ISIC_0839044,0.0033249531
ISIC_0839368,0.05141271
ISIC_0840535,0.0012423755
ISIC_0840661,0.0017404876
ISIC_0841028,0.007053663
ISIC_0842398,0.012066591
ISIC_0842798,0.0044062375
ISIC_0843175,0.00090606365
ISIC_0843626,0.0005175121
ISIC_0844546,0.001503821
ISIC_0844930,6.4687876e-05
ISIC_0844952,0.019071769
ISIC_0845696,0.0035589729
ISIC_0848406,0.00021239452
ISIC_0848986,0.0012141514
ISIC_0851144,0.00026000506
ISIC_0852759,0.004843303
ISIC_0853184,0.0012999568
ISIC_0853566,0.0027618685
ISIC_0853893,0.025667503
ISIC_0854582,0.009279301
ISIC_0855262,7.953679e-05
ISIC_0856987,8.378277e-05
ISIC_0857436,0.008938901
ISIC_0857443,0.00093990326
ISIC_0857595,0.00093851826
ISIC_0861327,0.0005211222
ISIC_0862505,6.698811e-05
ISIC_0863212,0.0025164227
ISIC_0864741,0.00016096707
ISIC_0865303,0.00029178977
ISIC_0866123,0.0010782668
ISIC_0866838,0.00060743326
ISIC_0867509,0.078895845
ISIC_0867683,0.0077378065
ISIC_0868513,0.00051946595
ISIC_0869415,0.00028670864
ISIC_0870455,0.056923162
ISIC_0870529,0.00011946523
ISIC_0871473,0.00035688299
ISIC_0873174,0.0476697
ISIC_0874437,0.005441081
ISIC_0874522,0.00011208834
ISIC_0874582,0.00015502785
ISIC_0874773,0.036474105
ISIC_0875072,0.00050511584
ISIC_0876617,0.0022023085
ISIC_0876689,0.0013672272
ISIC_0877438,0.00013060446
ISIC_0877919,0.0046402346
ISIC_0878952,0.0024470345
ISIC_0879061,0.04672239
ISIC_0879986,0.0048614396
ISIC_0881100,0.00017181343
ISIC_0881645,0.00010740258
ISIC_0881966,0.007885754
