image_name,target
ISIC_0244885,5.7830355e-05
ISIC_0245273,4.5266162e-05
ISIC_0246008,3.873067e-06
ISIC_0246211,7.762866e-06
ISIC_0248702,1.8169983e-05
ISIC_0251455,0.00076975225
ISIC_0251656,0.002451251
ISIC_0252811,0.0005159477
ISIC_0254594,2.1397577e-06
ISIC_0255112,1.01034475e-05
ISIC_0256267,9.460757e-06
ISIC_0258149,3.0836014e-05
ISIC_0258489,4.897535e-05
ISIC_0258717,2.1622927e-05
ISIC_0259209,0.0012001772
ISIC_0259237,0.0001121153
ISIC_0261866,0.0001509936
ISIC_0261904,4.300438e-06
ISIC_0261907,9.3657245e-06
ISIC_0262392,6.722165e-05
ISIC_0262492,0.00039291233
ISIC_0263920,1.8858249e-05
ISIC_0265011,3.2793644e-06
ISIC_0267082,5.6338584e-05
ISIC_0268025,2.1934509e-06
ISIC_0268451,4.4747325e-05
ISIC_0269476,3.5211215e-06
ISIC_0270022,2.2430288e-05
ISIC_0270367,0.0007334965
ISIC_0271223,1.9895957e-05
ISIC_0272190,2.0392703e-05
ISIC_0273533,6.8306786e-06
ISIC_0274458,0.0026448434
ISIC_0274698,6.1327664e-05
ISIC_0274789,0.002504124
ISIC_0276718,3.8745084e-06
ISIC_0280382,1.7291195e-05
ISIC_0280752,1.7094351e-05
ISIC_0280782,0.0040962747
ISIC_0280827,0.0018760784
ISIC_0281227,0.00015759422
ISIC_0282269,5.779532e-06
ISIC_0282486,7.03911e-05
ISIC_0282737,2.8740613e-05
ISIC_0284147,9.770298e-07
ISIC_0284441,3.2560503e-05
ISIC_0284485,1.3095144e-05
ISIC_0285491,3.1540032e-05
ISIC_0285697,0.00056323595
ISIC_0286688,0.0006827003
ISIC_0287132,2.9742343e-06
ISIC_0287325,0.0068745376
ISIC_0288225,5.946789e-06
ISIC_0290187,3.4833731e-06
ISIC_0291705,1.8845678e-06
ISIC_0292996,0.0008429801
ISIC_0294150,0.00014271437
ISIC_0296540,5.063224e-06
ISIC_0297539,1.612185e-05
ISIC_0297702,0.0001208496
ISIC_0298417,0.0014685859
ISIC_0299870,0.00091227744
ISIC_0300002,3.714629e-05
ISIC_0301547,7.191961e-05
ISIC_0301769,9.763049e-06
ISIC_0304467,2.4769759e-06
ISIC_0304666,1.0385638e-05
ISIC_0304667,0.0007568055
ISIC_0306094,1.0551431e-05
ISIC_0307004,0.0006602128
ISIC_0307411,0.0001146051
ISIC_0309192,0.0007623661
ISIC_0309503,6.808364e-05
ISIC_0310320,0.0053976816
ISIC_0311235,0.009183503
ISIC_0311814,1.3366468e-05
ISIC_0312717,2.7762608e-06
ISIC_0313675,1.6355852e-06
ISIC_0317285,0.0004802056
ISIC_0318934,2.9044456e-06
ISIC_0319131,1.7253564e-06
ISIC_0319990,2.4029483e-05
ISIC_0320662,3.939594e-06
ISIC_0321218,3.3054996e-05
ISIC_0321906,0.00039507248
ISIC_0321948,1.4104783e-05
ISIC_0322514,0.00010393224
ISIC_0327756,0.008198203
ISIC_0328346,5.7138336e-06
ISIC_0328687,8.03499e-05
ISIC_0328823,8.2333045e-06
ISIC_0329169,0.0003566953
ISIC_0329910,4.256543e-05
ISIC_0330060,0.000391213
ISIC_0330886,0.00049741496
ISIC_0332421,1.7340322e-05
ISIC_0332456,0.004254759
ISIC_0334179,2.8092467e-05
ISIC_0335244,0.00029364714
ISIC_0335886,1.4617849e-05
ISIC_0336093,0.001313094
ISIC_0338118,0.00013127056
ISIC_0338587,3.165847e-05
ISIC_0339455,0.00010458537
ISIC_0340198,4.8709517e-06
ISIC_0340572,1.4901263e-05
ISIC_0341315,0.00019472202
ISIC_0343131,0.00036290463
ISIC_0343283,0.0013722357
ISIC_0346766,4.4217715e-05
ISIC_0347157,3.9067567e-05
ISIC_0348342,0.0007958109
ISIC_0350347,0.00011871865
ISIC_0350470,1.7948314e-06
ISIC_0351156,0.011669256
ISIC_0351912,0.00029292467
ISIC_0352620,0.00014528734
ISIC_0353021,1.831005e-05
ISIC_0355377,8.3711375e-06
ISIC_0358260,1.1763589e-05
ISIC_0358623,1.4023009e-06
ISIC_0359676,4.1027442e-06
ISIC_0359720,2.0421854e-05
ISIC_0361122,1.7062413e-05
ISIC_0366488,2.4760762e-05
ISIC_0367795,6.8788295e-06
ISIC_0367988,0.003220091
ISIC_0368092,1.6327529e-05
ISIC_0368696,4.34647e-06
ISIC_0369888,0.0004344625
ISIC_0370322,0.00094408164
ISIC_0371470,1.8758716e-06
ISIC_0371907,0.00013205914
ISIC_0372927,1.8550241e-05
ISIC_0372955,3.222992e-06
ISIC_0372971,8.098501e-06
ISIC_0373723,1.7188057e-06
ISIC_0375431,0.0016535973
ISIC_0377642,8.069464e-05
ISIC_0378391,3.9372153e-05
ISIC_0378668,0.0013616688
ISIC_0379549,1.250526e-06
ISIC_0380224,4.305933e-06
ISIC_0381595,0.0007012067
ISIC_0382931,7.239575e-05
ISIC_0383641,0.00067103247
ISIC_0383780,4.6123255e-06
ISIC_0385415,0.0053993533
ISIC_0385463,2.9294464e-05
ISIC_0385865,0.009050301
ISIC_0388802,2.4188274e-05
ISIC_0389010,0.002548653
ISIC_0389392,4.822968e-05
ISIC_0389675,3.025925e-06
ISIC_0390209,9.67266e-05
ISIC_0391046,0.007535871
ISIC_0391777,3.183854e-06
ISIC_0392680,4.293508e-05
ISIC_0392931,2.664864e-06
ISIC_0393891,0.00028485229
ISIC_0394533,1.650293e-05
ISIC_0394763,2.4367907e-06
ISIC_0394802,0.001442159
ISIC_0395681,2.9370149e-06
ISIC_0395885,3.8080187e-05
ISIC_0398134,2.0700698e-05
ISIC_0400652,2.990913e-06
ISIC_0401679,7.402122e-05
ISIC_0403198,0.00046748202
ISIC_0406137,6.118295e-05
ISIC_0407054,2.2745428e-06
ISIC_0407220,8.455215e-05
ISIC_0408372,4.3792015e-06
ISIC_0408969,4.1709395e-06
ISIC_0409388,4.8106285e-06
ISIC_0410649,0.00045934506
ISIC_0411243,4.207492e-05
ISIC_0414776,1.3622914e-05
ISIC_0416431,6.840366e-05
ISIC_0416708,0.00018781684
ISIC_0418978,2.4706512e-06
ISIC_0419005,0.0030971537
ISIC_0421107,0.0005880119
ISIC_0424070,0.0020359799
ISIC_0426960,4.8524466e-06
ISIC_0427371,1.1560339e-06
ISIC_0429551,1.5777494e-05
ISIC_0431350,0.00016989425
ISIC_0431499,0.0038418118
ISIC_0431738,6.3554057e-06
ISIC_0432133,0.0032405753
ISIC_0432265,0.0001261485
ISIC_0432894,0.00055719
ISIC_0433895,0.00070116384
ISIC_0434253,7.127134e-05
ISIC_0434274,1.6722691e-06
ISIC_0434285,2.3751618e-06
ISIC_0434890,0.000319254
ISIC_0434920,6.634163e-06
ISIC_0435283,0.0002949996
ISIC_0435396,8.388666e-06
ISIC_0436298,0.00024396511
ISIC_0436727,0.00050087285
ISIC_0436779,6.4938026e-06
ISIC_0436884,9.742636e-06
ISIC_0437081,0.000462917
ISIC_0437384,1.1199573e-05
ISIC_0437987,0.0009212323
ISIC_0438584,0.0073247016
ISIC_0439475,0.00042492035
ISIC_0441244,0.00014086721
ISIC_0442293,0.000571122
ISIC_0442567,0.000693992
ISIC_0445097,8.1619355e-06
ISIC_0446097,0.001219993
ISIC_0446287,0.00062310667
ISIC_0446447,6.898914e-06
ISIC_0448691,0.00029203956
ISIC_0450552,0.000120253106
ISIC_0451155,0.0018275166
ISIC_0451665,0.0006379825
ISIC_0452297,3.838835e-05
ISIC_0453555,0.0023552342
ISIC_0454124,1.1038501e-05
ISIC_0454916,0.000103781735
ISIC_0456176,0.0044470364
ISIC_0456797,7.08781e-06
ISIC_0457344,8.5184365e-05
ISIC_0457384,7.99332e-05
ISIC_0457494,0.000115992465
ISIC_0457530,7.52225e-05
ISIC_0457688,5.3252365e-06
ISIC_0459718,6.33405e-06
ISIC_0460023,1.0568011e-05
ISIC_0460170,0.002166516
ISIC_0460323,1.9058322e-06
ISIC_0461615,0.00056978164
ISIC_0462037,1.0621852e-05
ISIC_0462120,0.00025094234
ISIC_0462327,2.3359717e-06
ISIC_0462336,3.8303547e-06
ISIC_0462792,3.7801449e-06
ISIC_0463800,0.00027373666
ISIC_0464417,0.00067877694
ISIC_0465975,0.00016723396
ISIC_0467617,0.00044057096
ISIC_0468644,7.007793e-05
ISIC_0469457,0.0005946224
ISIC_0470465,0.0019639884
ISIC_0470699,0.012024697
ISIC_0473489,1.3356444e-05
ISIC_0474220,8.5278525e-06
ISIC_0476927,3.2542073e-06
ISIC_0477213,0.00083670375
ISIC_0477217,4.9184805e-06
ISIC_0477424,2.6297812e-06
ISIC_0477793,0.0005642509
ISIC_0477875,0.00034493365
ISIC_0477986,1.3636063e-06
ISIC_0479726,0.001250074
ISIC_0479755,0.001143722
ISIC_0480158,4.8789993e-06
ISIC_0481105,0.008814646
ISIC_0482298,4.8822735e-06
ISIC_0482617,2.537076e-06
ISIC_0485889,7.784876e-05
ISIC_0486436,1.6144271e-05
ISIC_0487789,0.0006947685
ISIC_0488846,5.9454915e-06
ISIC_0490555,3.9098604e-06
ISIC_0492058,7.378473e-06
ISIC_0493101,0.0018605542
ISIC_0493429,0.0026939972
ISIC_0493786,0.00028159618
ISIC_0495167,0.0009826357
ISIC_0495234,0.0005984656
ISIC_0495887,0.0007056816
ISIC_0495948,0.0060670963
ISIC_0497721,0.0008169086
ISIC_0498659,6.726148e-05
ISIC_0500319,1.0691614e-05
ISIC_0500851,1.2776642e-06
ISIC_0501199,0.0023330727
ISIC_0501295,2.286157e-05
ISIC_0502032,4.655131e-06
ISIC_0502364,4.4722196e-06
ISIC_0504453,0.0013395633
ISIC_0504686,0.0018002155
ISIC_0504935,5.731419e-06
ISIC_0505403,0.0003868283
ISIC_0505447,7.9089405e-06
ISIC_0506082,2.8800438e-05
ISIC_0506198,7.0302412e-06
ISIC_0508596,7.1564515e-05
ISIC_0509538,2.6889272e-06
ISIC_0510408,1.997969e-05
ISIC_0510439,6.3424955e-06
ISIC_0510794,0.00036749578
ISIC_0511981,0.0020785918
ISIC_0513674,4.0618917e-05
ISIC_0513808,7.7439645e-06
ISIC_0515041,2.574711e-05
ISIC_0515737,0.0007337786
ISIC_0517531,5.8274077e-06
ISIC_0517673,0.0011357857
ISIC_0519860,1.273692e-05
ISIC_0520611,6.5595646e-06
ISIC_0521580,2.7884444e-06
ISIC_0521689,1.947399e-06
ISIC_0521877,3.8075693e-06
ISIC_0522569,0.0027679561
ISIC_0523596,0.0005109315
ISIC_0524466,0.002368099
ISIC_0524604,0.00019677689
ISIC_0525213,6.2786794e-06
ISIC_0525405,0.0001033749
ISIC_0527588,7.961508e-06
ISIC_0528304,0.002830515
ISIC_0528945,0.00029796673
ISIC_0530946,4.5513603e-05
ISIC_0532813,3.2494395e-06
ISIC_0533917,4.735593e-06
ISIC_0535264,0.0024234517
ISIC_0535812,0.0014691196
ISIC_0536393,4.4323806e-06
ISIC_0537310,0.0006410334
ISIC_0537430,0.0023324245
ISIC_0538335,2.2843857e-05
ISIC_0538391,0.0029503077
ISIC_0539046,0.00018222937
ISIC_0539432,0.004060023
ISIC_0539662,9.7978045e-06
ISIC_0541206,0.0012262977
ISIC_0542744,0.0012342376
ISIC_0542899,0.00022086632
ISIC_0543866,0.000110315814
ISIC_0544482,1.3765034e-05
ISIC_0545219,0.00056443666
ISIC_0545222,0.00079692306
ISIC_0546119,1.3759895e-05
ISIC_0546506,0.0033809673
ISIC_0546632,0.0005125994
ISIC_0546682,3.9931347e-05
ISIC_0547086,3.5591293e-05
ISIC_0548182,0.0022196588
ISIC_0548968,0.001590644
ISIC_0550777,1.1757713e-05
ISIC_0554395,2.105476e-06
ISIC_0554507,1.3761086e-05
ISIC_0554535,3.1325974e-06
ISIC_0554819,0.00034077873
ISIC_0555540,0.003720178
ISIC_0556297,1.1436838e-06
ISIC_0556505,0.001873331
ISIC_0556568,3.7853902e-06
ISIC_0557285,5.73844e-06
ISIC_0557595,9.578426e-05
ISIC_0557850,6.9471253e-06
ISIC_0558458,2.0522471e-05
ISIC_0558563,1.5749878e-06
ISIC_0558899,0.00025320041
ISIC_0559101,0.00085209025
ISIC_0561202,0.006422957
ISIC_0564203,1.7829441e-05
ISIC_0565070,0.0002274609
ISIC_0567332,0.00076223986
ISIC_0570796,0.0038297183
ISIC_0571162,0.00029679874
ISIC_0571336,0.0007237838
ISIC_0572486,3.2116325e-06
ISIC_0574930,3.5237958e-06
ISIC_0576125,4.487029e-06
ISIC_0578316,3.1741798e-05
ISIC_0578354,0.0042079045
ISIC_0579350,3.072255e-05
ISIC_0579367,0.004534897
ISIC_0580265,0.002973856
ISIC_0582447,0.00046833992
ISIC_0582531,0.0015573412
ISIC_0583833,9.951123e-06
ISIC_0584197,0.0029209906
ISIC_0585534,0.018951641
ISIC_0586493,7.825323e-06
ISIC_0586601,3.278338e-05
ISIC_0587024,0.0014593018
ISIC_0587027,0.00021177242
ISIC_0587527,0.00022132469
ISIC_0588157,1.9015788e-05
ISIC_0588162,0.0026243834
ISIC_0588352,0.0031457779
ISIC_0589061,0.00036731723
ISIC_0590646,3.8746584e-06
ISIC_0591142,0.0043555507
ISIC_0591685,1.2458629e-06
ISIC_0592225,4.7843e-05
ISIC_0592796,3.8044088e-06
ISIC_0594374,6.6435337e-06
ISIC_0594932,1.4348839e-05
ISIC_0595682,0.000284895
ISIC_0596005,0.00010175676
ISIC_0596499,9.309933e-06
ISIC_0598190,9.404708e-06
ISIC_0598769,0.0004518479
ISIC_0600649,0.004661352
ISIC_0600710,2.5314228e-06
ISIC_0602170,2.1769474e-06
ISIC_0602633,0.009645589
ISIC_0603307,8.426108e-06
ISIC_0604055,9.699261e-05
ISIC_0604516,0.0005220653
ISIC_0605259,5.250022e-05
ISIC_0606244,0.0034156765
ISIC_0607037,4.7176247e-05
ISIC_0607397,3.0531694e-06
ISIC_0607473,1.7148735e-06
ISIC_0607693,1.610926e-05
ISIC_0608042,0.00080408977
ISIC_0608105,0.00083538395
ISIC_0608330,6.490189e-06
ISIC_0609220,2.50288e-06
ISIC_0609770,1.0231742e-05
ISIC_0610325,0.0011416759
ISIC_0611293,2.5173044e-06
ISIC_0611390,9.717954e-05
ISIC_0611822,2.5575762e-05
ISIC_0612337,4.813394e-05
ISIC_0613199,0.0003006575
ISIC_0613239,2.7439198e-06
ISIC_0613293,2.039664e-06
ISIC_0613555,0.0018559833
ISIC_0613748,0.000747803
ISIC_0615241,2.4210976e-05
ISIC_0616900,8.260336e-06
ISIC_0619695,2.2476963e-05
ISIC_0620316,2.1346646e-05
ISIC_0620379,0.00043058838
ISIC_0620581,2.74721e-06
ISIC_0621355,8.245565e-06
ISIC_0621919,1.6298072e-06
ISIC_0622203,1.8232562e-06
ISIC_0622461,5.445293e-06
ISIC_0623254,1.146951e-05
ISIC_0623493,5.485416e-05
ISIC_0623650,9.414096e-06
ISIC_0624194,2.1539505e-05
ISIC_0627128,0.0074128555
ISIC_0627467,3.5421697e-05
ISIC_0631039,2.937397e-05
ISIC_0633018,0.0042698095
ISIC_0633831,0.003998007
ISIC_0634161,0.00084062276
ISIC_0634896,0.004332405
ISIC_0635396,8.057333e-06
ISIC_0635721,0.0021604476
ISIC_0636920,1.6018485e-05
ISIC_0637104,0.011567591
ISIC_0637231,0.00010122731
ISIC_0639631,0.0004938351
ISIC_0640439,2.1724534e-06
ISIC_0641371,5.2554657e-05
ISIC_0644758,3.182057e-06
ISIC_0644873,0.00010607017
ISIC_0645560,0.00013042845
ISIC_0646211,0.001112445
ISIC_0646723,2.1677768e-05
ISIC_0647385,2.9075802e-05
ISIC_0649394,0.0011171459
ISIC_0650063,0.0060551167
ISIC_0650090,0.00024943592
ISIC_0653629,0.0015081704
ISIC_0653693,2.7813246e-06
ISIC_0653761,5.3541986e-05
ISIC_0654120,6.2415565e-06
ISIC_0655378,5.234527e-06
ISIC_0655512,0.0012322575
ISIC_0656308,1.9754934e-05
ISIC_0660782,0.005038154
ISIC_0660925,0.001634874
ISIC_0662288,0.0037645053
ISIC_0663197,9.775326e-06
ISIC_0663707,1.0803432e-06
ISIC_0664454,3.444741e-06
ISIC_0664524,1.6349213e-05
ISIC_0665430,1.2016558e-05
ISIC_0665521,1.1205312e-06
ISIC_0667449,1.46116e-05
ISIC_0668855,0.00074458966
ISIC_0669360,0.0030100427
ISIC_0671119,0.0050154584
ISIC_0673217,0.0010392414
ISIC_0673441,3.9563267e-05
ISIC_0673705,0.0010677114
ISIC_0673777,1.1174884e-05
ISIC_0673970,0.00032934602
ISIC_0674308,3.8467853e-05
ISIC_0674636,0.0036308707
ISIC_0674769,5.8028595e-06
ISIC_0675554,2.0591951e-06
ISIC_0675743,4.1237613e-06
ISIC_0676272,7.2705174e-05
ISIC_0676443,0.0014471293
ISIC_0676863,7.337652e-06
ISIC_0677660,1.4106687e-05
ISIC_0678034,0.0006156404
ISIC_0680997,0.0014629349
ISIC_0681019,0.0018708786
ISIC_0681410,9.149098e-05
ISIC_0681751,0.0008154343
ISIC_0682057,0.0006243286
ISIC_0682495,1.8833828e-06
ISIC_0682907,2.3687794e-06
ISIC_0682960,5.9281733e-06
ISIC_0684256,0.0018498072
ISIC_0684654,9.163824e-06
ISIC_0684862,0.0017113708
ISIC_0685033,0.00058574154
ISIC_0685067,0.0030748888
ISIC_0686961,0.0016731306
ISIC_0689307,4.388405e-06
ISIC_0692073,0.00039106325
ISIC_0695000,0.0007494617
ISIC_0695255,0.00091396796
ISIC_0695851,5.037772e-06
ISIC_0697455,0.00048300537
ISIC_0698209,0.0005335215
ISIC_0700078,5.6634985e-05
ISIC_0700201,3.5868325e-06
ISIC_0701187,0.0027850217
ISIC_0701649,0.0011066439
ISIC_0701776,2.9169196e-06
ISIC_0703440,3.0953856e-06
ISIC_0703903,8.93322e-06
ISIC_0703979,1.3137245e-05
ISIC_0704243,6.5710345e-05
ISIC_0704245,0.00014602968
ISIC_0704435,3.5507653e-06
ISIC_0705764,0.000749959
ISIC_0705909,4.5982733e-06
ISIC_0707036,0.002251011
ISIC_0707359,9.563241e-06
ISIC_0707819,6.1854903e-06
ISIC_0708442,6.2365193e-06
ISIC_0708867,2.2482038e-05
ISIC_0708878,0.0022503033
ISIC_0710840,0.000416098
ISIC_0712978,0.000745606
ISIC_0713157,5.426886e-06
ISIC_0714126,1.0930972e-05
ISIC_0714540,3.969085e-06
ISIC_0715784,0.00019066718
ISIC_0715864,3.9674514e-06
ISIC_0716650,1.1328894e-05
ISIC_0717635,0.0004003393
ISIC_0718698,3.4604167e-05
ISIC_0719763,3.674327e-06
ISIC_0720050,2.8922643e-06
ISIC_0720319,5.6925965e-05
ISIC_0721575,4.296116e-06
ISIC_0721927,0.00012189336
ISIC_0722065,0.0005575777
ISIC_0722323,8.808775e-06
ISIC_0723369,3.8214325e-06
ISIC_0723819,5.479319e-05
ISIC_0724106,9.027683e-06
ISIC_0724784,5.947258e-05
ISIC_0727953,0.0015687713
ISIC_0728055,0.00015832961
ISIC_0728474,5.8177657e-06
ISIC_0728977,1.6801029e-06
ISIC_0729188,0.0019062257
ISIC_0729365,0.00065997255
ISIC_0732158,0.000622165
ISIC_0732261,0.0005167227
ISIC_0733408,0.00027197288
ISIC_0734038,0.0013602122
ISIC_0734761,9.6253214e-05
ISIC_0735344,0.0038641056
ISIC_0735361,0.0007913691
ISIC_0735507,3.791925e-05
ISIC_0737285,0.0004471244
ISIC_0737596,0.00016627458
ISIC_0737951,0.0048856554
ISIC_0738067,0.0014135777
ISIC_0738616,4.42621e-06
ISIC_0739064,1.3308293e-05
ISIC_0739401,0.0022127687
ISIC_0740997,0.0001931032
ISIC_0743576,3.3104673e-06
ISIC_0743739,0.00037148254
ISIC_0743789,0.00012137754
ISIC_0746818,0.0017126276
ISIC_0747114,3.3466797e-05
ISIC_0748291,5.2750565e-06
ISIC_0749073,0.0017250356
ISIC_0749202,1.0773753e-06
ISIC_0752872,8.147692e-06
ISIC_0753499,4.7135213e-06
ISIC_0755453,0.0007586387
ISIC_0756977,4.0263796e-05
ISIC_0757171,0.00030645015
ISIC_0758024,0.0006438283
ISIC_0758246,2.3815526e-06
ISIC_0758568,0.00029205575
ISIC_0759383,0.0012055665
ISIC_0760154,0.0012984313
ISIC_0760260,2.9363562e-05
ISIC_0762091,4.659434e-06
ISIC_0763495,1.0709321e-05
ISIC_0764739,0.0008481699
ISIC_0765355,0.0019039497
ISIC_0767812,1.28185e-06
ISIC_0769066,1.2960221e-06
ISIC_0770095,3.9991005e-06
ISIC_0770234,6.324352e-06
ISIC_0770508,0.0023660145
ISIC_0770817,0.00014741774
ISIC_0771788,1.45264485e-05
ISIC_0772522,2.2017914e-05
ISIC_0772578,0.00043903082
ISIC_0772706,0.00015246705
ISIC_0773190,3.6525485e-05
ISIC_0774444,2.0806607e-05
ISIC_0775579,0.00038530477
ISIC_0775584,0.00078116794
ISIC_0776524,7.5526004e-06
ISIC_0776616,2.1534977e-06
ISIC_0776803,2.2567894e-05
ISIC_0776824,0.00051898835
ISIC_0777077,0.0005443899
ISIC_0778512,0.0013755545
ISIC_0779258,2.234373e-06
ISIC_0780165,0.0028238664
ISIC_0781571,0.0018056798
ISIC_0784160,1.983236e-06
ISIC_0785830,0.00082246895
ISIC_0786267,5.773517e-05
ISIC_0786322,0.00017453582
ISIC_0788550,0.00076015876
ISIC_0792325,3.9748293e-06
ISIC_0792492,0.0035803546
ISIC_0792564,3.976707e-06
ISIC_0792986,4.3720593e-06
ISIC_0794617,0.0048778323
ISIC_0795653,8.6738495e-05
ISIC_0796707,3.4291659e-06
ISIC_0797113,0.00097594067
ISIC_0799427,0.00030779818
ISIC_0799785,7.524475e-06
ISIC_0799979,0.0011594427
ISIC_0800693,0.0010779654
ISIC_0801740,1.669817e-05
ISIC_0802693,9.152797e-06
ISIC_0803310,2.724986e-06
ISIC_0803341,0.00014983265
ISIC_0803636,9.000082e-06
ISIC_0804023,0.00023244589
ISIC_0805392,1.5504856e-06
ISIC_0807283,1.31741035e-05
ISIC_0807404,7.3558995e-06
ISIC_0808861,0.0008321969
ISIC_0809377,6.175567e-06
ISIC_0809747,1.6928525e-06
ISIC_0810336,0.0011192135
ISIC_0810894,0.0007436777
ISIC_0811323,4.070623e-05
ISIC_0813138,0.0005718931
ISIC_0813352,0.00041210587
ISIC_0814613,0.00032180466
ISIC_0816087,0.00021858454
ISIC_0816173,4.919505e-05
ISIC_0817883,8.346375e-06
ISIC_0818301,8.086615e-05
ISIC_0821277,1.098195e-05
ISIC_0821445,4.0791233e-06
ISIC_0821598,1.2129843e-05
ISIC_0822581,3.2658438e-06
ISIC_0823047,9.25171e-06
ISIC_0823591,2.103946e-06
ISIC_0824050,1.0530886e-06
ISIC_0825029,0.00031208477
ISIC_0825725,0.0005930415
ISIC_0829859,6.439977e-06
ISIC_0830589,7.910116e-06
ISIC_0834674,0.00038001456
ISIC_0835778,6.199988e-05
ISIC_0836745,0.0004033644
ISIC_0839044,0.0047451775
ISIC_0839368,0.008116043
ISIC_0840535,7.688922e-05
ISIC_0840661,0.0001816739
