image_name,target
ISIC_0296540,4.3548305e-05
ISIC_0297539,0.00013494147
ISIC_0297702,0.0008161176
ISIC_0298417,0.0060835374
ISIC_0299870,0.005405545
ISIC_0300002,0.00017852504
ISIC_0301547,0.001156991
ISIC_0301769,5.6694505e-05
ISIC_0304467,2.3797124e-05
ISIC_0304666,5.1219085e-05
ISIC_0304667,0.0033477887
ISIC_0306094,6.365272e-05
ISIC_0307004,0.0043462543
ISIC_0307411,0.00016653267
ISIC_0309192,0.003356314
ISIC_0309503,0.0004692544
ISIC_0310320,0.02263908
ISIC_0311235,0.06047369
ISIC_0311814,0.0001060621
ISIC_0312717,1.6701908e-05
ISIC_0313675,1.2885109e-05
ISIC_0317285,0.0036057108
ISIC_0318934,1.582904e-05
ISIC_0319131,1.6018736e-05
ISIC_0319990,0.0002493193
ISIC_0320662,1.2703814e-05
ISIC_0321218,0.00043361206
ISIC_0321906,0.0019971384
ISIC_0321948,0.000117875046
ISIC_0322514,0.0011624518
ISIC_0327756,0.0433001
ISIC_0328346,3.4369554e-05
ISIC_0328687,0.00028731683
ISIC_0328823,0.00011313456
ISIC_0329169,0.0012871752
ISIC_0329910,0.00040919334
ISIC_0330060,0.0040196315
ISIC_0330886,0.0047670007
ISIC_0332421,4.6531666e-05
ISIC_0332456,0.023563849
ISIC_0334179,0.00023537187
ISIC_0335244,0.0011898021
ISIC_0335886,9.438942e-05
ISIC_0336093,0.004985278
ISIC_0338118,0.0006473979
ISIC_0338587,0.00011791108
ISIC_0339455,0.0011530437
ISIC_0340198,2.5885267e-05
ISIC_0340572,0.00012511859
ISIC_0341315,0.00038620064
ISIC_0343131,0.0007976335
ISIC_0343283,0.007073283
ISIC_0346766,0.00019550094
ISIC_0347157,0.00040652484
ISIC_0348342,0.0033020151
ISIC_0350347,0.00093048
ISIC_0350470,1.6642081e-05
ISIC_0351156,0.054232445
ISIC_0351912,0.0027377587
ISIC_0352620,0.00091375335
ISIC_0353021,8.188356e-05
ISIC_0355377,5.663464e-05
ISIC_0358260,5.0933566e-05
ISIC_0358623,1.475244e-05
ISIC_0359676,3.18208e-05
ISIC_0359720,4.8068396e-05
ISIC_0361122,6.122542e-05
ISIC_0366488,0.00027597757
ISIC_0367795,7.999275e-05
ISIC_0367988,0.035953995
ISIC_0368092,7.336319e-05
ISIC_0368696,2.6399022e-05
ISIC_0369888,0.0020128973
ISIC_0370322,0.00935035
ISIC_0371470,1.0460725e-05
ISIC_0371907,0.001971706
ISIC_0372927,0.00011474346
ISIC_0372955,2.116119e-05
ISIC_0372971,4.692307e-05
ISIC_0373723,1.3350058e-05
ISIC_0375431,0.007964672
ISIC_0377642,0.00074094016
ISIC_0378391,0.00032646707
ISIC_0378668,0.007287811
ISIC_0379549,1.1067112e-05
ISIC_0380224,2.964698e-05
ISIC_0381595,0.003440755
ISIC_0382931,0.00052697037
ISIC_0383641,0.008719628
ISIC_0383780,2.6118401e-05
ISIC_0385415,0.03402108
ISIC_0385463,0.00026176512
ISIC_0385865,0.052941978
ISIC_0388802,0.00011144679
ISIC_0389010,0.009834791
ISIC_0389392,0.00019942659
ISIC_0389675,1.7051263e-05
ISIC_0390209,0.00090503244
ISIC_0391046,0.03651422
ISIC_0391777,2.190234e-05
ISIC_0392680,0.00015048891
ISIC_0392931,2.8095483e-05
ISIC_0393891,0.0015468445
ISIC_0394533,0.0001311305
ISIC_0394763,1.4350628e-05
ISIC_0394802,0.014222378
ISIC_0395681,1.812948e-05
ISIC_0395885,0.00011418236
ISIC_0398134,0.00052068644
ISIC_0400652,1.5982978e-05
ISIC_0401679,0.00081192376
ISIC_0403198,0.0018349428
ISIC_0406137,0.00046416928
ISIC_0407054,2.5448631e-05
ISIC_0407220,0.00054765394
ISIC_0408372,3.178915e-05
ISIC_0408969,2.1944736e-05
ISIC_0409388,7.964377e-05
ISIC_0410649,0.0023947207
ISIC_0411243,0.00025783043
ISIC_0414776,0.00045681634
ISIC_0416431,0.00047319965
ISIC_0416708,0.0008402408
ISIC_0418978,1.1069277e-05
ISIC_0419005,0.014653223
ISIC_0421107,0.0017618266
ISIC_0424070,0.0117785735
ISIC_0426960,9.15985e-05
ISIC_0427371,8.00063e-06
ISIC_0429551,9.020889e-05
ISIC_0431350,0.0010105178
ISIC_0431499,0.017624008
ISIC_0431738,0.000113962684
ISIC_0432133,0.013296242
ISIC_0432265,0.0010520401
ISIC_0432894,0.0026312417
ISIC_0433895,0.003074237
ISIC_0434253,0.00018833284
ISIC_0434274,1.5971358e-05
ISIC_0434285,1.1493222e-05
ISIC_0434890,0.0012999068
ISIC_0434920,4.77612e-05
ISIC_0435283,0.0010941889
ISIC_0435396,3.56527e-05
ISIC_0436298,0.00077110896
ISIC_0436727,0.0031381815
ISIC_0436779,4.372025e-05
ISIC_0436884,5.8968097e-05
ISIC_0437081,0.009485613
ISIC_0437384,7.5681244e-05
ISIC_0437987,0.004429016
ISIC_0438584,0.03530487
ISIC_0439475,0.0011367197
ISIC_0441244,0.0003478094
ISIC_0442293,0.0047596493
ISIC_0442567,0.004480806
ISIC_0445097,3.0397388e-05
ISIC_0446097,0.0063977777
ISIC_0446287,0.0027893798
ISIC_0446447,5.0530485e-05
ISIC_0448691,0.00054889615
ISIC_0450552,0.0006035045
ISIC_0451155,0.015856463
ISIC_0451665,0.004881473
ISIC_0452297,0.0002132647
ISIC_0453555,0.016678624
ISIC_0454124,0.00021790189
ISIC_0454916,0.0004130732
ISIC_0456176,0.03240551
ISIC_0456797,3.4537396e-05
ISIC_0457344,0.00027011218
ISIC_0457384,0.00035647186
ISIC_0457494,0.0009782234
ISIC_0457530,0.00060978526
ISIC_0457688,0.00032035014
ISIC_0459718,0.000104527804
ISIC_0460023,6.704475e-05
ISIC_0460170,0.013615946
ISIC_0460323,8.938484e-06
ISIC_0461615,0.0025946654
ISIC_0462037,3.5634173e-05
ISIC_0462120,0.0019092178
ISIC_0462327,2.5079644e-05
ISIC_0462336,3.4631084e-05
ISIC_0462792,2.0770703e-05
ISIC_0463800,0.0011614793
ISIC_0464417,0.0043776566
ISIC_0465975,0.0024535616
ISIC_0467617,0.0014884257
ISIC_0468644,0.0010721962
ISIC_0469457,0.0039927154
ISIC_0470465,0.009382426
ISIC_0470699,0.06790397
ISIC_0473489,0.00011725993
ISIC_0474220,5.5352688e-05
ISIC_0476927,2.881837e-05
ISIC_0477213,0.006626711
ISIC_0477217,2.0128873e-05
ISIC_0477424,1.7453012e-05
ISIC_0477793,0.0013186085
ISIC_0477875,0.0013029109
ISIC_0477986,7.2120347e-06
ISIC_0479726,0.0073142718
ISIC_0479755,0.0046778703
ISIC_0480158,5.42134e-05
ISIC_0481105,0.07185821
ISIC_0482298,3.348375e-05
ISIC_0482617,1.9068606e-05
ISIC_0485889,0.0006434099
ISIC_0486436,0.00016795857
ISIC_0487789,0.0020636276
ISIC_0488846,9.965801e-05
ISIC_0490555,1.7288694e-05
ISIC_0492058,6.732943e-05
ISIC_0493101,0.011936143
ISIC_0493429,0.01164328
ISIC_0493786,0.0029388082
ISIC_0495167,0.0027658006
ISIC_0495234,0.003125253
ISIC_0495887,0.0038781948
ISIC_0495948,0.032376915
ISIC_0497721,0.004027555
ISIC_0498659,0.0005638388
ISIC_0500319,7.108538e-05
ISIC_0500851,3.5056728e-05
ISIC_0501199,0.0076319845
ISIC_0501295,4.829434e-05
ISIC_0502032,3.6667592e-05
ISIC_0502364,3.5701985e-05
ISIC_0504453,0.006554355
ISIC_0504686,0.0110924365
ISIC_0504935,3.6943806e-05
ISIC_0505403,0.004264032
ISIC_0505447,4.1414194e-05
ISIC_0506082,0.00068105944
ISIC_0506198,6.0198985e-05
ISIC_0508596,0.000118226744
ISIC_0509538,1.4142305e-05
ISIC_0510408,0.00011273116
ISIC_0510439,3.411568e-05
ISIC_0510794,0.007854671
ISIC_0511981,0.0107052075
ISIC_0513674,0.0002086483
ISIC_0513808,0.00010553822
ISIC_0515041,0.00013321094
ISIC_0515737,0.0016755678
ISIC_0517531,5.977747e-05
ISIC_0517673,0.0036059793
ISIC_0519860,7.4727126e-05
ISIC_0520611,7.765774e-05
ISIC_0521580,2.2265353e-05
ISIC_0521689,1.5143991e-05
ISIC_0521877,2.1941456e-05
ISIC_0522569,0.013330138
ISIC_0523596,0.0018934673
ISIC_0524466,0.012056768
ISIC_0524604,0.000984232
ISIC_0525213,3.068026e-05
ISIC_0525405,0.0007382847
ISIC_0527588,5.9548645e-05
ISIC_0528304,0.015965497
ISIC_0528945,0.0018219479
ISIC_0530946,0.00079277594
ISIC_0532813,2.8709532e-05
ISIC_0533917,4.5972272e-05
ISIC_0535264,0.014413697
ISIC_0535812,0.009745967
ISIC_0536393,5.5969107e-05
ISIC_0537310,0.0038080185
ISIC_0537430,0.029539978
ISIC_0538335,0.00026680258
ISIC_0538391,0.010802354
ISIC_0539046,0.0005849164
ISIC_0539432,0.017372591
ISIC_0539662,1.4883472e-05
ISIC_0541206,0.0065111085
ISIC_0542744,0.0056685354
ISIC_0542899,0.001772101
ISIC_0543866,0.00049829774
ISIC_0544482,0.00016064597
ISIC_0545219,0.0035088633
ISIC_0545222,0.003137237
ISIC_0546119,9.3281145e-05
ISIC_0546506,0.023674518
ISIC_0546632,0.0029354482
ISIC_0546682,0.0003594104
ISIC_0547086,0.0008077047
ISIC_0548182,0.009054715
ISIC_0548968,0.007800697
ISIC_0550777,0.00016280064
ISIC_0554395,1.2969936e-05
ISIC_0554507,9.504295e-05
ISIC_0554535,2.024844e-05
ISIC_0554819,0.0072479993
ISIC_0555540,0.014253897
ISIC_0556297,7.606695e-06
ISIC_0556505,0.009497101
ISIC_0556568,2.2389853e-05
ISIC_0557285,2.165132e-05
ISIC_0557595,0.000341906
ISIC_0557850,3.8463204e-05
ISIC_0558458,4.8425933e-05
ISIC_0558563,8.814716e-06
ISIC_0558899,0.00183433
ISIC_0559101,0.0055010123
ISIC_0561202,0.040653355
ISIC_0564203,7.619755e-05
ISIC_0565070,0.0019758958
ISIC_0567332,0.0020958532
ISIC_0570796,0.018444316
ISIC_0571162,0.0012467712
ISIC_0571336,0.0026694417
ISIC_0572486,1.7437502e-05
ISIC_0574930,1.7016073e-05
ISIC_0576125,2.6897973e-05
ISIC_0578316,0.00032730444
ISIC_0578354,0.024985807
ISIC_0579350,0.0005886905
ISIC_0579367,0.025652593
ISIC_0580265,0.009970138
ISIC_0582447,0.004178017
ISIC_0582531,0.009533801
ISIC_0583833,6.4922126e-05
ISIC_0584197,0.024555897
ISIC_0585534,0.07924105
ISIC_0586493,4.2437838e-05
ISIC_0586601,0.00013459043
ISIC_0587024,0.004931047
ISIC_0587027,0.0023279693
ISIC_0587527,0.001036447
ISIC_0588157,5.740847e-05
ISIC_0588162,0.005362188
ISIC_0588352,0.018938785
ISIC_0589061,0.001613334
ISIC_0590646,1.4890999e-05
ISIC_0591142,0.031609394
ISIC_0591685,8.515293e-06
ISIC_0592225,0.00046348732
ISIC_0592796,3.646781e-05
ISIC_0594374,8.7422784e-05
ISIC_0594932,0.0004416003
ISIC_0595682,0.00074401265
ISIC_0596005,0.00022032857
ISIC_0596499,3.2756077e-05
ISIC_0598190,5.9944723e-05
ISIC_0598769,0.002479
ISIC_0600649,0.016352324
ISIC_0600710,1.7308414e-05
ISIC_0602170,8.164607e-06
ISIC_0602633,0.056477524
ISIC_0603307,6.583587e-05
ISIC_0604055,0.0008251785
ISIC_0604516,0.002541409
ISIC_0605259,0.00045681983
ISIC_0606244,0.01964197
ISIC_0607037,0.0006417049
ISIC_0607397,1.4968281e-05
ISIC_0607473,1.134477e-05
ISIC_0607693,0.00015472503
ISIC_0608042,0.0056011067
ISIC_0608105,0.0026604787
ISIC_0608330,3.8842572e-05
ISIC_0609220,7.433134e-06
ISIC_0609770,4.0344337e-05
ISIC_0610325,0.009686
ISIC_0611293,1.0598235e-05
ISIC_0611390,0.00019062495
ISIC_0611822,0.00019235087
ISIC_0612337,0.00035771754
ISIC_0613199,0.0027446037
ISIC_0613239,1.850028e-05
ISIC_0613293,1.0919803e-05
ISIC_0613555,0.016058294
ISIC_0613748,0.0025767924
ISIC_0615241,0.0001203092
ISIC_0616900,4.769384e-05
ISIC_0619695,0.00031314298
ISIC_0620316,0.00014166851
ISIC_0620379,0.002341003
ISIC_0620581,1.25339575e-05
ISIC_0621355,5.0333412e-05
ISIC_0621919,9.203409e-06
ISIC_0622203,1.30951e-05
ISIC_0622461,2.134278e-05
ISIC_0623254,8.871215e-05
ISIC_0623493,0.00026838668
ISIC_0623650,8.958496e-05
ISIC_0624194,0.00012517649
ISIC_0627128,0.03947708
ISIC_0627467,0.00034754025
ISIC_0631039,0.00011082554
ISIC_0633018,0.028507847
ISIC_0633831,0.018042404
ISIC_0634161,0.0057860105
ISIC_0634896,0.018589592
ISIC_0635396,2.5460311e-05
ISIC_0635721,0.011589163
ISIC_0636920,0.00022107796
ISIC_0637104,0.057882734
ISIC_0637231,0.00062245404
ISIC_0639631,0.0041469405
ISIC_0640439,1.71397e-05
ISIC_0641371,0.0009429628
ISIC_0644758,3.2686115e-05
ISIC_0644873,0.0005852699
ISIC_0645560,0.0009522191
ISIC_0646211,0.004375908
ISIC_0646723,0.00015547925
ISIC_0647385,0.00045499517
ISIC_0649394,0.0098017845
ISIC_0650063,0.026203094
ISIC_0650090,0.0022704331
ISIC_0653629,0.0073641078
ISIC_0653693,1.4414458e-05
ISIC_0653761,0.00017807724
ISIC_0654120,6.8167355e-05
ISIC_0655378,2.6664819e-05
ISIC_0655512,0.006519458
ISIC_0656308,0.0001023307
ISIC_0660782,0.030103153
ISIC_0660925,0.007363513
ISIC_0662288,0.014541844
ISIC_0663197,7.593862e-05
ISIC_0663707,9.048438e-06
ISIC_0664454,2.6137834e-05
ISIC_0664524,0.0002256895
ISIC_0665430,5.3534524e-05
ISIC_0665521,6.215909e-06
ISIC_0667449,0.00012886469
ISIC_0668855,0.0036331152
ISIC_0669360,0.011391279
ISIC_0671119,0.014371539
ISIC_0673217,0.007931559
ISIC_0673441,0.000132573
ISIC_0673705,0.0014982767
ISIC_0673777,7.389539e-05
ISIC_0673970,0.0021035224
ISIC_0674308,0.0001563926
ISIC_0674636,0.019557748
ISIC_0674769,2.734873e-05
ISIC_0675554,1.3593602e-05
ISIC_0675743,3.128224e-05
ISIC_0676272,0.0001546911
ISIC_0676443,0.009781492
ISIC_0676863,4.011271e-05
ISIC_0677660,5.242816e-05
ISIC_0678034,0.0019519542
ISIC_0680997,0.012641949
ISIC_0681019,0.0080407215
ISIC_0681410,0.0012077375
ISIC_0681751,0.0066377795
ISIC_0682057,0.0030983586
ISIC_0682495,1.2870977e-05
ISIC_0682907,1.7147935e-05
ISIC_0682960,3.012566e-05
ISIC_0684256,0.010829476
ISIC_0684654,5.2354626e-05
ISIC_0684862,0.008851613
ISIC_0685033,0.0035894462
ISIC_0685067,0.01674941
ISIC_0686961,0.010734233
ISIC_0689307,2.9987901e-05
ISIC_0692073,0.0020193888
ISIC_0695000,0.0069221384
ISIC_0695255,0.0044843983
ISIC_0695851,2.2370585e-05
ISIC_0697455,0.002943661
ISIC_0698209,0.002646147
ISIC_0700078,0.0003928812
ISIC_0700201,1.9179772e-05
ISIC_0701187,0.012765561
ISIC_0701649,0.0044560954
ISIC_0701776,3.529092e-05
ISIC_0703440,2.4728899e-05
ISIC_0703903,0.00022054614
ISIC_0703979,6.336227e-05
ISIC_0704243,0.00034321152
ISIC_0704245,0.0011905776
ISIC_0704435,1.8541787e-05
ISIC_0705764,0.0035886676
ISIC_0705909,3.2731026e-05
ISIC_0707036,0.009571715
ISIC_0707359,1.9727424e-05
ISIC_0707819,3.3012668e-05
ISIC_0708442,3.8495225e-05
ISIC_0708867,0.0001285271
ISIC_0708878,0.010302204
ISIC_0710840,0.0019325548
ISIC_0712978,0.003625019
ISIC_0713157,2.2556427e-05
ISIC_0714126,7.969697e-05
ISIC_0714540,5.2181393e-05
ISIC_0715784,0.00033435595
ISIC_0715864,2.7537671e-05
ISIC_0716650,5.480581e-05
ISIC_0717635,0.0018122466
ISIC_0718698,0.00016213724
ISIC_0719763,3.0299101e-05
ISIC_0720050,0.0002672981
ISIC_0720319,0.00012495814
ISIC_0721575,5.4201973e-05
ISIC_0721927,0.0006578791
ISIC_0722065,0.003995221
ISIC_0722323,3.1606058e-05
ISIC_0723369,7.32512e-05
ISIC_0723819,9.359423e-05
ISIC_0724106,7.631152e-05
ISIC_0724784,0.0005277615
ISIC_0727953,0.008326595
ISIC_0728055,0.0009616268
ISIC_0728474,3.308792e-05
ISIC_0728977,1.2007521e-05
ISIC_0729188,0.007058166
ISIC_0729365,0.0051688375
ISIC_0732158,0.0028475733
ISIC_0732261,0.0020872627
ISIC_0733408,0.003916932
ISIC_0734038,0.009963345
ISIC_0734761,0.0005733274
ISIC_0735344,0.018036962
ISIC_0735361,0.006264684
ISIC_0735507,0.00018579698
ISIC_0737285,0.004388505
ISIC_0737596,0.0023136751
ISIC_0737951,0.02540989
ISIC_0738067,0.0067642215
ISIC_0738616,4.4752003e-05
ISIC_0739064,5.458306e-05
ISIC_0739401,0.010310473
ISIC_0740997,0.0006012574
ISIC_0743576,1.6861663e-05
ISIC_0743739,0.0012870181
ISIC_0743789,0.0005169172
ISIC_0746818,0.023216331
ISIC_0747114,0.00014429957
ISIC_0748291,2.3829507e-05
ISIC_0749073,0.015752885
ISIC_0749202,7.996709e-06
ISIC_0752872,6.287896e-05
ISIC_0753499,2.7030841e-05
ISIC_0755453,0.0029621632
ISIC_0756977,0.00070613046
ISIC_0757171,0.0015080249
ISIC_0758024,0.004811022
ISIC_0758246,1.7685872e-05
ISIC_0758568,0.0015349615
ISIC_0759383,0.0054671164
ISIC_0760154,0.0062648254
ISIC_0760260,0.00045848993
ISIC_0762091,6.0979055e-05
ISIC_0763495,3.514303e-05
ISIC_0764739,0.0062448415
ISIC_0765355,0.014421186
ISIC_0767812,8.572194e-06
ISIC_0769066,9.132583e-06
ISIC_0770095,2.170801e-05
ISIC_0770234,3.9121936e-05
ISIC_0770508,0.014383229
ISIC_0770817,0.00094791315
ISIC_0771788,6.989122e-05
ISIC_0772522,0.00020956066
ISIC_0772578,0.0034142628
ISIC_0772706,0.0005986698
ISIC_0773190,0.00020601945
ISIC_0774444,0.00019332631
ISIC_0775579,0.0006268105
ISIC_0775584,0.0052464455
ISIC_0776524,0.00012022658
ISIC_0776616,2.4461324e-05
ISIC_0776803,9.346585e-05
ISIC_0776824,0.004223671
ISIC_0777077,0.0028584048
ISIC_0778512,0.0035412272
ISIC_0779258,1.4108731e-05
ISIC_0780165,0.011680969
ISIC_0781571,0.023316799
ISIC_0784160,1.1157907e-05
ISIC_0785830,0.0043660933
ISIC_0786267,0.0004216586
ISIC_0786322,0.005685801
ISIC_0788550,0.0034333176
ISIC_0792325,1.5765283e-05
ISIC_0792492,0.017634636
ISIC_0792564,1.8809445e-05
ISIC_0792986,1.6870797e-05
ISIC_0794617,0.021259999
ISIC_0795653,0.00073694775
ISIC_0796707,3.2156688e-05
ISIC_0797113,0.008668893
ISIC_0799427,0.0029486758
ISIC_0799785,3.0519775e-05
ISIC_0799979,0.005365497
ISIC_0800693,0.0050003063
ISIC_0801740,5.0446986e-05
ISIC_0802693,5.6080284e-05
ISIC_0803310,1.4614125e-05
ISIC_0803341,0.00068265665
ISIC_0803636,2.7057567e-05
ISIC_0804023,0.0009404666
ISIC_0805392,1.666643e-05
ISIC_0807283,6.010849e-05
ISIC_0807404,6.147776e-05
ISIC_0808861,0.005381573
ISIC_0809377,3.5137553e-05
ISIC_0809747,1.3170371e-05
ISIC_0810336,0.006498994
ISIC_0810894,0.015054613
ISIC_0811323,0.0001240198
ISIC_0813138,0.0036305052
ISIC_0813352,0.0023499187
ISIC_0814613,0.0013370939
ISIC_0816087,0.0031638623
ISIC_0816173,0.00044138814
ISIC_0817883,3.5769346e-05
ISIC_0818301,0.00046380176
ISIC_0821277,8.509328e-05
ISIC_0821445,2.722637e-05
ISIC_0821598,9.0467605e-05
ISIC_0822581,5.5871347e-05
ISIC_0823047,0.0005640102
ISIC_0823591,1.0016006e-05
ISIC_0824050,9.207784e-06
ISIC_0825029,0.0033216916
ISIC_0825725,0.0035427443
ISIC_0829859,6.707008e-05
ISIC_0830589,4.563603e-05
ISIC_0834674,0.0015207033
ISIC_0835778,0.0018448115
ISIC_0836745,0.0013377479
ISIC_0839044,0.014844306
ISIC_0839368,0.03776229
ISIC_0840535,0.00039318483
ISIC_0840661,0.0013398816
ISIC_0841028,0.0006799949
ISIC_0842398,0.004116469
ISIC_0842798,0.0012461111
ISIC_0843175,0.00018944508
ISIC_0843626,4.969801e-05
ISIC_0844546,0.00021012838
ISIC_0844930,1.4010991e-05
ISIC_0844952,0.0057337894
ISIC_0845696,0.00050254876
ISIC_0848406,3.5044115e-05
ISIC_0848986,0.0003633244
ISIC_0851144,0.00023211488
ISIC_0852759,0.0008755688
ISIC_0853184,0.0010150758
ISIC_0853566,0.00029642158
ISIC_0853893,0.0071724863
ISIC_0854582,0.0010874348
ISIC_0855262,1.3115931e-05
ISIC_0856987,2.5039544e-05
ISIC_0857436,0.0056990455
ISIC_0857443,0.00019034039
ISIC_0857595,0.00015881573
ISIC_0861327,0.0001518292
ISIC_0862505,1.6822558e-05
ISIC_0863212,0.00067754555
