image_name,target
ISIC_0392680,0.00011221733
ISIC_0392931,4.2717124e-06
ISIC_0393891,0.001687534
ISIC_0394533,0.0006912842
ISIC_0394763,3.2640717e-06
ISIC_0394802,0.0104862945
ISIC_0395681,1.2776157e-05
ISIC_0395885,6.2789036e-06
ISIC_0398134,4.819206e-05
ISIC_0400652,5.050897e-06
ISIC_0401679,3.6572448e-05
ISIC_0403198,0.0006727412
ISIC_0406137,0.00021038599
ISIC_0407054,1.6916454e-05
ISIC_0407220,3.8085083e-05
ISIC_0408372,4.0639693e-06
ISIC_0408969,3.2132502e-06
ISIC_0409388,6.663292e-05
ISIC_0410649,0.0009084817
ISIC_0411243,0.00015095943
ISIC_0414776,9.31675e-05
ISIC_0416431,0.00011109824
ISIC_0416708,3.0533313e-06
ISIC_0418978,2.854607e-06
ISIC_0419005,0.0015655594
ISIC_0421107,0.0004950801
ISIC_0424070,0.0020587526
ISIC_0426960,2.680277e-05
ISIC_0427371,1.1158118e-06
ISIC_0429551,6.723169e-05
ISIC_0431350,0.0009009651
ISIC_0431499,0.0033450127
ISIC_0431738,1.3539306e-05
ISIC_0432133,0.0019357
ISIC_0432265,0.00014028371
ISIC_0432894,0.00030053203
ISIC_0433895,0.0014602726
ISIC_0434253,0.00028102126
ISIC_0434274,4.4814583e-06
ISIC_0434285,5.0049393e-06
ISIC_0434890,0.00048931804
ISIC_0434920,8.510191e-06
ISIC_0435283,0.0005847817
ISIC_0435396,6.7539245e-06
ISIC_0436298,0.00020011385
ISIC_0436727,0.0017141609
ISIC_0436779,5.4233715e-05
ISIC_0436884,1.3605088e-05
ISIC_0437081,0.004825937
ISIC_0437384,1.1538732e-05
ISIC_0437987,0.0008451894
ISIC_0438584,0.0032525677
ISIC_0439475,0.00020970016
ISIC_0441244,0.0005187492
ISIC_0442293,0.0017065996
ISIC_0442567,0.0006085618
ISIC_0445097,8.5936545e-06
ISIC_0446097,0.00093386386
ISIC_0446287,0.00038906658
ISIC_0446447,1.1447183e-05
ISIC_0448691,0.00086330716
ISIC_0450552,0.00023967447
ISIC_0451155,0.0046392926
ISIC_0451665,0.002377801
ISIC_0452297,0.00025463497
ISIC_0453555,0.004012102
ISIC_0454124,2.740584e-05
ISIC_0454916,9.068102e-05
ISIC_0456176,0.0071636536
ISIC_0456797,3.7120897e-06
ISIC_0457344,0.00013068052
ISIC_0457384,4.509775e-06
ISIC_0457494,0.0009834595
ISIC_0457530,7.191096e-05
ISIC_0457688,0.0011381884
ISIC_0459718,0.0006313486
ISIC_0460023,1.26470695e-05
ISIC_0460170,0.0019039346
ISIC_0460323,1.8993763e-06
ISIC_0461615,0.00016764678
ISIC_0462037,7.2206203e-06
ISIC_0462120,0.002004582
ISIC_0462327,1.9732217e-06
ISIC_0462336,2.2475868e-05
ISIC_0462792,4.278283e-06
ISIC_0463800,4.3166725e-05
ISIC_0464417,0.00084094546
ISIC_0465975,0.0008256454
ISIC_0467617,1.9652558e-05
ISIC_0468644,0.00095051475
ISIC_0469457,0.00037175397
ISIC_0470465,0.0033062368
ISIC_0470699,0.025871743
ISIC_0473489,3.5185272e-05
ISIC_0474220,1.378015e-05
ISIC_0476927,1.4990536e-05
ISIC_0477213,0.00026990063
ISIC_0477217,7.6145866e-06
ISIC_0477424,1.1828612e-05
ISIC_0477793,0.0014325113
ISIC_0477875,0.0007412291
ISIC_0477986,3.3384201e-06
ISIC_0479726,0.0004955607
ISIC_0479755,0.00373398
ISIC_0480158,2.0692514e-05
ISIC_0481105,0.013222048
ISIC_0482298,2.859302e-05
ISIC_0482617,1.0609223e-05
ISIC_0485889,0.0004181091
ISIC_0486436,3.792719e-06
ISIC_0487789,0.00014601386
ISIC_0488846,1.4199612e-05
ISIC_0490555,1.9705137e-06
ISIC_0492058,4.656137e-05
ISIC_0493101,0.002636682
ISIC_0493429,0.0012592054
ISIC_0493786,0.0020224608
ISIC_0495167,0.0005550293
ISIC_0495234,0.00051246997
ISIC_0495887,0.001844191
ISIC_0495948,0.0027154447
ISIC_0497721,0.00092112337
ISIC_0498659,0.00015326704
ISIC_0500319,1.7514021e-05
ISIC_0500851,2.3090444e-05
ISIC_0501199,0.0013165444
ISIC_0501295,4.4219955e-06
ISIC_0502032,1.5308839e-05
ISIC_0502364,1.347015e-05
ISIC_0504453,0.0020617216
ISIC_0504686,0.00089090795
ISIC_0504935,7.1642594e-06
ISIC_0505403,0.0041513904
ISIC_0505447,9.709139e-06
ISIC_0506082,0.00012782581
ISIC_0506198,3.0003108e-05
ISIC_0508596,6.0612696e-05
ISIC_0509538,3.1057145e-06
ISIC_0510408,2.4451863e-05
ISIC_0510439,6.1433757e-06
ISIC_0510794,0.0007979865
ISIC_0511981,0.0011523763
ISIC_0513674,6.016908e-05
ISIC_0513808,5.6606037e-05
ISIC_0515041,6.5677275e-05
ISIC_0515737,0.00060364016
ISIC_0517531,1.3406955e-05
ISIC_0517673,0.00068429037
ISIC_0519860,0.00025391622
ISIC_0520611,8.813425e-06
ISIC_0521580,1.0414656e-05
ISIC_0521689,9.984823e-07
ISIC_0521877,8.551595e-06
ISIC_0522569,0.0020525442
ISIC_0523596,0.0022667823
ISIC_0524466,0.010968174
ISIC_0524604,0.00037338212
ISIC_0525213,3.6828508e-06
ISIC_0525405,0.0013614882
ISIC_0527588,8.068681e-06
ISIC_0528304,0.0029525494
ISIC_0528945,0.00025107426
ISIC_0530946,4.6175253e-05
ISIC_0532813,2.7299344e-05
ISIC_0533917,6.4003216e-05
ISIC_0535264,0.0053692637
ISIC_0535812,0.00048466757
ISIC_0536393,1.8530338e-05
ISIC_0537310,7.554312e-05
ISIC_0537430,0.004606085
ISIC_0538335,0.00014342979
ISIC_0538391,0.002263376
ISIC_0539046,0.00030365444
ISIC_0539432,0.001975259
ISIC_0539662,5.811588e-06
ISIC_0541206,0.0011133061
ISIC_0542744,0.0037443899
ISIC_0542899,0.00040316558
ISIC_0543866,7.8016164e-05
ISIC_0544482,0.00026005338
ISIC_0545219,0.0019192676
ISIC_0545222,0.000505059
ISIC_0546119,0.000104446626
ISIC_0546506,0.0018300472
ISIC_0546632,0.0014522369
ISIC_0546682,6.565194e-05
ISIC_0547086,0.0019902985
ISIC_0548182,0.0065971212
ISIC_0548968,0.001244044
ISIC_0550777,6.262112e-05
ISIC_0554395,5.8452338e-06
ISIC_0554507,3.6916455e-05
ISIC_0554535,2.450533e-06
ISIC_0554819,0.0003963776
ISIC_0555540,0.00089572894
ISIC_0556297,3.8176818e-06
ISIC_0556505,0.0016557612
ISIC_0556568,9.307454e-06
ISIC_0557285,4.06905e-06
ISIC_0557595,1.5961483e-05
ISIC_0557850,1.7463148e-05
ISIC_0558458,3.5386376e-05
ISIC_0558563,8.033053e-06
ISIC_0558899,0.0026792528
ISIC_0559101,0.00050035276
ISIC_0561202,0.0059130597
ISIC_0564203,5.182557e-06
ISIC_0565070,0.00066232675
ISIC_0567332,0.004089464
ISIC_0570796,0.004455866
ISIC_0571162,0.0005423926
ISIC_0571336,0.00077822007
ISIC_0572486,7.750636e-06
ISIC_0574930,7.1985014e-06
ISIC_0576125,6.0333055e-06
ISIC_0578316,9.1696784e-05
ISIC_0578354,0.00866292
ISIC_0579350,0.00075537787
ISIC_0579367,0.009491944
ISIC_0580265,0.005863684
ISIC_0582447,0.00089747674
ISIC_0582531,0.0020470114
ISIC_0583833,3.217531e-05
ISIC_0584197,0.0040840176
ISIC_0585534,0.020643393
ISIC_0586493,2.2920647e-06
ISIC_0586601,5.4569166e-05
ISIC_0587024,0.0019744167
ISIC_0587027,0.002638676
ISIC_0587527,0.0036457248
ISIC_0588157,5.545532e-05
ISIC_0588162,0.0011007128
ISIC_0588352,0.0061701476
ISIC_0589061,6.9116027e-06
ISIC_0590646,2.7381473e-06
ISIC_0591142,0.010909057
ISIC_0591685,1.2867908e-06
ISIC_0592225,0.00088266184
ISIC_0592796,1.6980535e-05
ISIC_0594374,1.0133437e-05
ISIC_0594932,0.0001760458
ISIC_0595682,0.00034292246
ISIC_0596005,0.00018036265
ISIC_0596499,3.9704073e-06
ISIC_0598190,1.1435473e-05
ISIC_0598769,0.00287006
ISIC_0600649,0.001370971
ISIC_0600710,9.40921e-06
ISIC_0602170,5.8821947e-06
ISIC_0602633,0.02142661
ISIC_0603307,1.6478602e-05
ISIC_0604055,0.0005101595
ISIC_0604516,0.0016094974
ISIC_0605259,0.0003961598
ISIC_0606244,0.004705017
ISIC_0607037,0.0008252578
ISIC_0607397,9.587526e-06
ISIC_0607473,1.744709e-06
ISIC_0607693,1.2077598e-05
ISIC_0608042,0.0014031943
ISIC_0608105,0.001773707
ISIC_0608330,4.7615144e-06
ISIC_0609220,1.2798216e-06
ISIC_0609770,8.642094e-06
ISIC_0610325,0.0005139396
ISIC_0611293,1.7174818e-06
ISIC_0611390,5.4270397e-05
ISIC_0611822,0.00021452615
ISIC_0612337,0.00020449725
ISIC_0613199,0.0005807364
ISIC_0613239,1.50579945e-05
ISIC_0613293,3.1339947e-05
ISIC_0613555,0.002893191
ISIC_0613748,0.00041939417
ISIC_0615241,4.0484312e-05
ISIC_0616900,2.717108e-05
ISIC_0619695,0.000108843975
ISIC_0620316,8.4056424e-05
ISIC_0620379,0.0010917557
ISIC_0620581,2.2074432e-06
ISIC_0621355,2.3969447e-05
ISIC_0621919,2.1115827e-06
ISIC_0622203,5.0393505e-06
ISIC_0622461,9.24389e-06
ISIC_0623254,2.624082e-05
ISIC_0623493,2.5178815e-05
ISIC_0623650,5.7134388e-05
ISIC_0624194,0.00012908796
ISIC_0627128,0.005768186
ISIC_0627467,0.0003204368
ISIC_0631039,0.00055173744
ISIC_0633018,0.0049792896
ISIC_0633831,0.0061348598
ISIC_0634161,0.0016419543
ISIC_0634896,0.0061179525
ISIC_0635396,5.110945e-06
ISIC_0635721,0.0017764478
ISIC_0636920,8.6022446e-05
ISIC_0637104,0.016686141
ISIC_0637231,1.231529e-05
ISIC_0639631,0.0021511472
ISIC_0640439,7.403688e-06
ISIC_0641371,0.00091573887
ISIC_0644758,4.0664727e-06
ISIC_0644873,0.00060318154
ISIC_0645560,0.00021972937
ISIC_0646211,0.00088093866
ISIC_0646723,8.365097e-05
ISIC_0647385,0.00058212486
ISIC_0649394,0.0017920024
ISIC_0650063,0.02152102
ISIC_0650090,0.0011200027
ISIC_0653629,0.0014046796
ISIC_0653693,5.356878e-06
ISIC_0653761,7.413638e-05
ISIC_0654120,7.605264e-06
ISIC_0655378,1.27017765e-05
ISIC_0655512,0.002099742
ISIC_0656308,6.566654e-05
ISIC_0660782,0.0071961046
ISIC_0660925,0.003410719
ISIC_0662288,0.001392864
ISIC_0663197,0.00010516426
ISIC_0663707,4.3107457e-06
ISIC_0664454,1.1048763e-05
ISIC_0664524,4.7490794e-05
ISIC_0665430,2.8858614e-05
ISIC_0665521,1.260875e-06
ISIC_0667449,4.3610074e-05
ISIC_0668855,0.0010519539
ISIC_0669360,0.0030754118
ISIC_0671119,0.008501421
ISIC_0673217,0.001292908
ISIC_0673441,8.478011e-05
ISIC_0673705,0.0006679998
ISIC_0673777,0.00016529967
ISIC_0673970,0.0007709934
ISIC_0674308,9.1048096e-05
ISIC_0674636,0.0016526172
ISIC_0674769,1.5720832e-05
ISIC_0675554,5.5638097e-06
ISIC_0675743,1.4619348e-05
ISIC_0676272,0.00014085241
ISIC_0676443,0.0034132865
ISIC_0676863,1.1315344e-05
ISIC_0677660,0.00016509254
ISIC_0678034,0.00050821045
ISIC_0680997,0.0017187512
ISIC_0681019,0.00028618274
ISIC_0681410,0.00027175655
ISIC_0681751,0.000840626
ISIC_0682057,0.001740139
ISIC_0682495,6.0360944e-06
ISIC_0682907,1.8527929e-06
ISIC_0682960,2.0961117e-05
ISIC_0684256,0.0011381075
ISIC_0684654,3.97251e-05
ISIC_0684862,0.0022930661
ISIC_0685033,0.0012368473
ISIC_0685067,0.00066430157
ISIC_0686961,0.0038092718
ISIC_0689307,9.627183e-06
ISIC_0692073,0.00058690977
ISIC_0695000,0.0004732098
ISIC_0695255,0.0017918395
ISIC_0695851,5.09323e-06
ISIC_0697455,0.0020765874
ISIC_0698209,0.000891827
ISIC_0700078,7.87504e-05
ISIC_0700201,6.743914e-06
ISIC_0701187,0.0011675414
ISIC_0701649,0.0011122869
ISIC_0701776,8.276066e-06
ISIC_0703440,4.736222e-06
ISIC_0703903,3.7257094e-05
ISIC_0703979,2.0781528e-05
ISIC_0704243,6.068297e-05
ISIC_0704245,0.0003816637
ISIC_0704435,6.8419063e-06
ISIC_0705764,0.0007650945
ISIC_0705909,5.1730963e-06
ISIC_0707036,0.0021822166
ISIC_0707359,2.9679568e-06
ISIC_0707819,1.7656797e-05
ISIC_0708442,9.032777e-05
ISIC_0708867,0.0002919626
ISIC_0708878,0.0027480458
ISIC_0710840,0.0020143988
ISIC_0712978,0.0010542917
ISIC_0713157,9.808916e-06
ISIC_0714126,8.858838e-05
ISIC_0714540,2.9051005e-06
ISIC_0715784,9.4542855e-05
ISIC_0715864,2.8291592e-05
ISIC_0716650,1.8618555e-05
ISIC_0717635,0.0012816609
ISIC_0718698,2.7963948e-05
ISIC_0719763,3.7875197e-06
ISIC_0720050,4.6222132e-05
ISIC_0720319,0.0002998727
ISIC_0721575,3.3828662e-06
ISIC_0721927,0.0017571619
ISIC_0722065,0.0020076714
ISIC_0722323,2.2651151e-05
ISIC_0723369,1.6770899e-05
ISIC_0723819,2.1405227e-05
ISIC_0724106,8.6864056e-05
ISIC_0724784,0.00013901395
ISIC_0727953,0.0024502343
ISIC_0728055,8.025186e-05
ISIC_0728474,3.3158714e-05
ISIC_0728977,6.43787e-06
ISIC_0729188,0.00243844
ISIC_0729365,0.002007501
ISIC_0732158,0.00070148223
ISIC_0732261,0.000374092
ISIC_0733408,0.00083596836
ISIC_0734038,0.003893512
ISIC_0734761,0.0004123256
ISIC_0735344,0.0027226417
ISIC_0735361,0.0009996078
ISIC_0735507,8.6036576e-05
ISIC_0737285,0.0012392177
ISIC_0737596,0.0011920258
ISIC_0737951,0.0063547394
ISIC_0738067,0.0019880626
ISIC_0738616,1.7851713e-05
ISIC_0739064,4.3024877e-05
ISIC_0739401,0.0009246664
ISIC_0740997,0.0004287107
ISIC_0743576,4.739552e-06
ISIC_0743739,0.00113744
ISIC_0743789,0.0002615586
ISIC_0746818,0.003953256
ISIC_0747114,0.00013327973
ISIC_0748291,9.200425e-06
ISIC_0749073,0.0035438684
ISIC_0749202,9.229275e-07
ISIC_0752872,3.317049e-05
ISIC_0753499,1.1924762e-05
ISIC_0755453,0.0018254105
ISIC_0756977,0.00023322039
ISIC_0757171,0.00015041795
ISIC_0758024,0.0007093532
ISIC_0758246,9.459885e-06
ISIC_0758568,0.00068000384
ISIC_0759383,0.0011542601
ISIC_0760154,0.0011051436
ISIC_0760260,6.8041613e-06
ISIC_0762091,1.7382057e-05
ISIC_0763495,3.919179e-06
ISIC_0764739,0.0041621593
ISIC_0765355,0.0030160404
ISIC_0767812,1.0395946e-06
ISIC_0769066,4.1017483e-06
ISIC_0770095,6.232972e-06
ISIC_0770234,5.1068895e-05
ISIC_0770508,0.0014751039
ISIC_0770817,0.00031846878
ISIC_0771788,2.0516329e-05
ISIC_0772522,0.00010044639
ISIC_0772578,0.00086909597
ISIC_0772706,2.3321143e-06
ISIC_0773190,0.00012016663
ISIC_0774444,0.00012807612
ISIC_0775579,0.0011142301
ISIC_0775584,0.0046085794
ISIC_0776524,7.045368e-06
ISIC_0776616,6.608328e-06
ISIC_0776803,4.0878655e-05
ISIC_0776824,0.0028117269
ISIC_0777077,0.0032965397
ISIC_0778512,0.0011705076
ISIC_0779258,2.5077213e-06
ISIC_0780165,0.005916333
ISIC_0781571,0.0065281815
ISIC_0784160,2.7518147e-06
ISIC_0785830,0.0003758881
ISIC_0786267,0.0003111916
ISIC_0786322,0.00097347976
ISIC_0788550,0.0009232242
ISIC_0792325,1.994447e-06
ISIC_0792492,0.010200336
ISIC_0792564,3.764546e-06
ISIC_0792986,3.6694746e-06
ISIC_0794617,0.0004677149
ISIC_0795653,0.00046464242
ISIC_0796707,2.4077719e-05
ISIC_0797113,0.0038749315
ISIC_0799427,0.0021069364
ISIC_0799785,3.8185073e-05
ISIC_0799979,0.0017386572
ISIC_0800693,0.00092583254
ISIC_0801740,1.5905445e-05
ISIC_0802693,2.8047249e-05
ISIC_0803310,2.5089964e-06
ISIC_0803341,0.0005860444
ISIC_0803636,8.009428e-06
ISIC_0804023,0.0021422906
ISIC_0805392,1.3422837e-06
ISIC_0807283,2.2336946e-05
ISIC_0807404,0.00016152729
ISIC_0808861,0.0076354155
ISIC_0809377,1.7102606e-05
ISIC_0809747,3.0860708e-06
ISIC_0810336,0.0014977957
ISIC_0810894,0.0023582259
ISIC_0811323,0.00053336186
ISIC_0813138,0.0010939132
ISIC_0813352,0.0006389813
ISIC_0814613,0.00019753378
ISIC_0816087,0.00025195556
ISIC_0816173,0.00029127923
ISIC_0817883,6.412721e-06
ISIC_0818301,8.049488e-05
ISIC_0821277,6.496822e-05
ISIC_0821445,2.0989652e-05
ISIC_0821598,4.734962e-05
ISIC_0822581,9.847228e-06
ISIC_0823047,7.237101e-05
ISIC_0823591,2.1558683e-06
ISIC_0824050,2.3892421e-06
ISIC_0825029,0.002216594
ISIC_0825725,0.00080956327
ISIC_0829859,0.00012270732
ISIC_0830589,9.377235e-06
ISIC_0834674,0.001052639
ISIC_0835778,0.0009126042
ISIC_0836745,0.00066902017
ISIC_0839044,0.0018824785
ISIC_0839368,0.010583587
ISIC_0840535,0.00014572305
ISIC_0840661,0.00091796694
ISIC_0841028,0.0015331515
ISIC_0842398,0.00044942647
ISIC_0842798,0.00029767794
ISIC_0843175,0.00014199487
ISIC_0843626,8.256852e-06
ISIC_0844546,1.1488725e-05
ISIC_0844930,1.0899653e-05
ISIC_0844952,0.003245954
ISIC_0845696,0.0002324906
