image_name,target
ISIC_0409388,0.00026166913
ISIC_0410649,0.0050364765
ISIC_0411243,0.0011897623
ISIC_0414776,0.000697914
ISIC_0416431,0.0006234065
ISIC_0416708,1.3719611e-05
ISIC_0418978,2.0045083e-05
ISIC_0419005,0.008190083
ISIC_0421107,0.0027334378
ISIC_0424070,0.011430999
ISIC_0426960,0.00010915484
ISIC_0427371,1.1526001e-05
ISIC_0429551,0.000405249
ISIC_0431350,0.0050164433
ISIC_0431499,0.017172646
ISIC_0431738,0.00010871319
ISIC_0432133,0.013334366
ISIC_0432265,0.0013760362
ISIC_0432894,0.0017270728
ISIC_0433895,0.0065100156
ISIC_0434253,0.0009236238
ISIC_0434274,3.1406118e-05
ISIC_0434285,2.2602993e-05
ISIC_0434890,0.0047687623
ISIC_0434920,8.38327e-05
ISIC_0435283,0.0062041017
ISIC_0435396,4.1365525e-05
ISIC_0436298,0.0019234478
ISIC_0436727,0.008249307
ISIC_0436779,0.00024552798
ISIC_0436884,7.138275e-05
ISIC_0437081,0.033082914
ISIC_0437384,9.401606e-05
ISIC_0437987,0.0034625826
ISIC_0438584,0.024873568
ISIC_0439475,0.0015312601
ISIC_0441244,0.0027139967
ISIC_0442293,0.012008658
ISIC_0442567,0.005017714
ISIC_0445097,5.7446876e-05
ISIC_0446097,0.007881661
ISIC_0446287,0.0032486357
ISIC_0446447,5.9882903e-05
ISIC_0448691,0.0034463168
ISIC_0450552,0.0012158522
ISIC_0451155,0.026465118
ISIC_0451665,0.015052325
ISIC_0452297,0.0020169572
ISIC_0453555,0.020470275
ISIC_0454124,0.00030636412
ISIC_0454916,0.001224825
ISIC_0456176,0.056175787
ISIC_0456797,5.393501e-05
ISIC_0457344,0.00097207597
ISIC_0457384,2.1033584e-05
ISIC_0457494,0.0052729654
ISIC_0457530,0.0010781283
ISIC_0457688,0.006710704
ISIC_0459718,0.003867911
ISIC_0460023,9.269586e-05
ISIC_0460170,0.01349585
ISIC_0460323,1.777889e-05
ISIC_0461615,0.0018555409
ISIC_0462037,7.810992e-05
ISIC_0462120,0.009695533
ISIC_0462327,1.604718e-05
ISIC_0462336,0.00019213547
ISIC_0462792,4.269015e-05
ISIC_0463800,0.00026410763
ISIC_0464417,0.0073716673
ISIC_0465975,0.003692389
ISIC_0467617,7.541389e-05
ISIC_0468644,0.006021703
ISIC_0469457,0.002574385
ISIC_0470465,0.0143151125
ISIC_0470699,0.14241324
ISIC_0473489,0.00014508386
ISIC_0474220,9.879539e-05
ISIC_0476927,9.82221e-05
ISIC_0477213,0.0029398098
ISIC_0477217,4.5776946e-05
ISIC_0477424,4.888874e-05
ISIC_0477793,0.0064886
ISIC_0477875,0.0044532535
ISIC_0477986,8.760551e-06
ISIC_0479726,0.0034006701
ISIC_0479755,0.021409178
ISIC_0480158,0.00014128308
ISIC_0481105,0.080225006
ISIC_0482298,0.00018492858
ISIC_0482617,4.32251e-05
ISIC_0485889,0.0030418304
ISIC_0486436,9.54782e-05
ISIC_0487789,0.0012895886
ISIC_0488846,0.00012633853
ISIC_0490555,1.2687946e-05
ISIC_0492058,0.00014205666
ISIC_0493101,0.014486164
ISIC_0493429,0.006203709
ISIC_0493786,0.008227547
ISIC_0495167,0.0030379787
ISIC_0495234,0.0029177323
ISIC_0495887,0.0067643197
ISIC_0495948,0.034051012
ISIC_0497721,0.0043114363
ISIC_0498659,0.0015466681
ISIC_0500319,0.0001280451
ISIC_0500851,0.0004806574
ISIC_0501199,0.007922174
ISIC_0501295,3.9883627e-05
ISIC_0502032,4.8619317e-05
ISIC_0502364,0.00013831476
ISIC_0504453,0.010608541
ISIC_0504686,0.005518515
ISIC_0504935,4.6323563e-05
ISIC_0505403,0.02840811
ISIC_0505447,6.990981e-05
ISIC_0506082,0.00076427974
ISIC_0506198,0.00062871847
ISIC_0508596,0.0012755113
ISIC_0509538,1.7836672e-05
ISIC_0510408,0.00015453117
ISIC_0510439,6.5422726e-05
ISIC_0510794,0.008294076
ISIC_0511981,0.007623948
ISIC_0513674,0.0005796523
ISIC_0513808,9.831318e-05
ISIC_0515041,0.0013254228
ISIC_0515737,0.004621601
ISIC_0517531,0.00028421715
ISIC_0517673,0.0038980574
ISIC_0519860,0.0012703515
ISIC_0520611,9.2848764e-05
ISIC_0521580,0.00016153751
ISIC_0521689,8.07115e-06
ISIC_0521877,3.1850628e-05
ISIC_0522569,0.009459913
ISIC_0523596,0.013127063
ISIC_0524466,0.043748986
ISIC_0524604,0.0022947358
ISIC_0525213,3.7540583e-05
ISIC_0525405,0.013256291
ISIC_0527588,0.00015897577
ISIC_0528304,0.020962639
ISIC_0528945,0.0022621972
ISIC_0530946,0.0009185925
ISIC_0532813,0.00019036145
ISIC_0533917,0.000317367
ISIC_0535264,0.023524478
ISIC_0535812,0.0035173127
ISIC_0536393,8.44717e-05
ISIC_0537310,0.0012677185
ISIC_0537430,0.029242357
ISIC_0538335,0.0013480976
ISIC_0538391,0.013905211
ISIC_0539046,0.00078166893
ISIC_0539432,0.016582832
ISIC_0539662,1.7204604e-05
ISIC_0541206,0.0052063894
ISIC_0542744,0.01724473
ISIC_0542899,0.0027410348
ISIC_0543866,0.00044645742
ISIC_0544482,0.0021013594
ISIC_0545219,0.008377307
ISIC_0545222,0.0045290394
ISIC_0546119,0.00059013924
ISIC_0546506,0.015497336
ISIC_0546632,0.004296432
ISIC_0546682,0.0009843459
ISIC_0547086,0.008900308
ISIC_0548182,0.041873377
ISIC_0548968,0.008607219
ISIC_0550777,0.00026630843
ISIC_0554395,2.068854e-05
ISIC_0554507,0.00046076064
ISIC_0554535,2.7153246e-05
ISIC_0554819,0.006022389
ISIC_0555540,0.0077645937
ISIC_0556297,1.1621124e-05
ISIC_0556505,0.011574137
ISIC_0556568,4.4300425e-05
ISIC_0557285,3.0220577e-05
ISIC_0557595,0.00018595085
ISIC_0557850,0.00010275765
ISIC_0558458,0.0002991232
ISIC_0558563,3.2683678e-05
ISIC_0558899,0.011896956
ISIC_0559101,0.004080877
ISIC_0561202,0.04403016
ISIC_0564203,9.461325e-05
ISIC_0565070,0.004132178
ISIC_0567332,0.02501002
ISIC_0570796,0.028138647
ISIC_0571162,0.002714245
ISIC_0571336,0.0041106152
ISIC_0572486,7.92292e-05
ISIC_0574930,4.1850068e-05
ISIC_0576125,2.4466082e-05
ISIC_0578316,0.001173675
ISIC_0578354,0.04604743
ISIC_0579350,0.0068598064
ISIC_0579367,0.0573239
ISIC_0580265,0.037052203
ISIC_0582447,0.007781354
ISIC_0582531,0.011328207
ISIC_0583833,0.00012361618
ISIC_0584197,0.027264336
ISIC_0585534,0.12480879
ISIC_0586493,2.8261997e-05
ISIC_0586601,0.00022853236
ISIC_0587024,0.01341397
ISIC_0587027,0.014168011
ISIC_0587527,0.02061659
ISIC_0588157,0.00041557942
ISIC_0588162,0.008573755
ISIC_0588352,0.03760714
ISIC_0589061,8.578428e-05
ISIC_0590646,1.250661e-05
ISIC_0591142,0.07923832
ISIC_0591685,1.1536059e-05
ISIC_0592225,0.0045884177
ISIC_0592796,9.7877055e-05
ISIC_0594374,4.1976837e-05
ISIC_0594932,0.0005754813
ISIC_0595682,0.00081296003
ISIC_0596005,0.0011987139
ISIC_0596499,2.6026177e-05
ISIC_0598190,5.445767e-05
ISIC_0598769,0.014955926
ISIC_0600649,0.007919954
ISIC_0600710,5.464771e-05
ISIC_0602170,3.2549367e-05
ISIC_0602633,0.0995903
ISIC_0603307,0.0001409767
ISIC_0604055,0.0031032234
ISIC_0604516,0.010350746
ISIC_0605259,0.0025036552
ISIC_0606244,0.037300207
ISIC_0607037,0.0037070008
ISIC_0607397,5.588014e-05
ISIC_0607473,1.8491059e-05
ISIC_0607693,0.00015543285
ISIC_0608042,0.00614089
ISIC_0608105,0.005639907
ISIC_0608330,4.0446743e-05
ISIC_0609220,9.98501e-06
ISIC_0609770,6.874761e-05
ISIC_0610325,0.003411653
ISIC_0611293,1.1042418e-05
ISIC_0611390,0.0008523101
ISIC_0611822,0.0011044455
ISIC_0612337,0.0011621468
ISIC_0613199,0.0028417502
ISIC_0613239,0.000118966425
ISIC_0613293,8.2284925e-05
ISIC_0613555,0.014949428
ISIC_0613748,0.0031663522
ISIC_0615241,0.00031939993
ISIC_0616900,8.4595464e-05
ISIC_0619695,0.00063670304
ISIC_0620316,0.0016109307
ISIC_0620379,0.0060018613
ISIC_0620581,1.1226603e-05
ISIC_0621355,9.9343786e-05
ISIC_0621919,6.000914e-06
ISIC_0622203,1.4297613e-05
ISIC_0622461,6.7545756e-05
ISIC_0623254,0.00025432764
ISIC_0623493,0.0002632095
ISIC_0623650,0.0006302316
ISIC_0624194,0.00045069391
ISIC_0627128,0.035031136
ISIC_0627467,0.0044350084
ISIC_0631039,0.0026144963
ISIC_0633018,0.031393837
ISIC_0633831,0.022758324
ISIC_0634161,0.007386668
ISIC_0634896,0.035184633
ISIC_0635396,3.1555508e-05
ISIC_0635721,0.015198681
ISIC_0636920,0.0008689812
ISIC_0637104,0.07633638
ISIC_0637231,3.7568992e-05
ISIC_0639631,0.014032572
ISIC_0640439,0.00018245234
ISIC_0641371,0.004808459
ISIC_0644758,6.32201e-05
ISIC_0644873,0.0025079001
ISIC_0645560,0.0037657917
ISIC_0646211,0.0060659344
ISIC_0646723,0.00025247093
ISIC_0647385,0.0022160553
ISIC_0649394,0.011290583
ISIC_0650063,0.12850979
ISIC_0650090,0.007258805
ISIC_0653629,0.0072491006
ISIC_0653693,1.4890043e-05
ISIC_0653761,0.0010944351
ISIC_0654120,3.989299e-05
ISIC_0655378,4.964489e-05
ISIC_0655512,0.014802369
ISIC_0656308,0.00044358676
ISIC_0660782,0.028946549
ISIC_0660925,0.017351732
ISIC_0662288,0.0068894573
ISIC_0663197,0.0009261821
ISIC_0663707,2.3063607e-05
ISIC_0664454,5.5169065e-05
ISIC_0664524,0.00031234452
ISIC_0665430,0.0004149832
ISIC_0665521,1.1613653e-05
ISIC_0667449,0.00080631394
ISIC_0668855,0.005570894
ISIC_0669360,0.015892928
ISIC_0671119,0.03493146
ISIC_0673217,0.0084466785
ISIC_0673441,0.00024602105
ISIC_0673705,0.0055384138
ISIC_0673777,0.0010753546
ISIC_0673970,0.0053752894
ISIC_0674308,0.00051855476
ISIC_0674636,0.011436422
ISIC_0674769,5.352798e-05
ISIC_0675554,3.8737122e-05
ISIC_0675743,0.00011895958
ISIC_0676272,0.001010164
ISIC_0676443,0.010783657
ISIC_0676863,6.8628826e-05
ISIC_0677660,0.00055659993
ISIC_0678034,0.0027928192
ISIC_0680997,0.023889488
ISIC_0681019,0.002354553
ISIC_0681410,0.0009875484
ISIC_0681751,0.005445632
ISIC_0682057,0.0138871
ISIC_0682495,9.2917635e-06
ISIC_0682907,1.19903525e-05
ISIC_0682960,7.133727e-05
ISIC_0684256,0.005980463
ISIC_0684654,0.00017195095
ISIC_0684862,0.014922797
ISIC_0685033,0.0057850806
ISIC_0685067,0.00650578
ISIC_0686961,0.018379772
ISIC_0689307,2.966855e-05
ISIC_0692073,0.005809707
ISIC_0695000,0.0035915447
ISIC_0695255,0.010348987
ISIC_0695851,3.5932575e-05
ISIC_0697455,0.017857049
ISIC_0698209,0.0055650934
ISIC_0700078,0.0006460922
ISIC_0700201,5.314862e-05
ISIC_0701187,0.006164989
ISIC_0701649,0.005002767
ISIC_0701776,6.249546e-05
ISIC_0703440,2.142604e-05
ISIC_0703903,0.0002212361
ISIC_0703979,0.00017093995
ISIC_0704243,0.00063955336
ISIC_0704245,0.0016290637
ISIC_0704435,1.4883076e-05
ISIC_0705764,0.006645939
ISIC_0705909,4.0975538e-05
ISIC_0707036,0.012161123
ISIC_0707359,3.4817596e-05
ISIC_0707819,0.00010151005
ISIC_0708442,0.0007361634
ISIC_0708867,0.0018982213
ISIC_0708878,0.009707326
ISIC_0710840,0.010455867
ISIC_0712978,0.0061132815
ISIC_0713157,3.4832567e-05
ISIC_0714126,0.0005609084
ISIC_0714540,5.6541154e-05
ISIC_0715784,0.0010444924
ISIC_0715864,0.00026902996
ISIC_0716650,8.725998e-05
ISIC_0717635,0.0067411447
ISIC_0718698,0.00014407256
ISIC_0719763,1.924057e-05
ISIC_0720050,0.00041810903
ISIC_0720319,0.00079400523
ISIC_0721575,2.4173298e-05
ISIC_0721927,0.002787177
ISIC_0722065,0.025550896
ISIC_0722323,0.00014626411
ISIC_0723369,0.00013338195
ISIC_0723819,0.00017048826
ISIC_0724106,0.00029455425
ISIC_0724784,0.0018992644
ISIC_0727953,0.013710777
ISIC_0728055,0.0015257756
ISIC_0728474,8.3494604e-05
ISIC_0728977,3.4377896e-05
ISIC_0729188,0.013577305
ISIC_0729365,0.0082428055
ISIC_0732158,0.004545177
ISIC_0732261,0.0018339768
ISIC_0733408,0.0041839774
ISIC_0734038,0.026235074
ISIC_0734761,0.0019170908
ISIC_0735344,0.016923374
ISIC_0735361,0.006380565
ISIC_0735507,0.0011827262
ISIC_0737285,0.0055638524
ISIC_0737596,0.0054698857
ISIC_0737951,0.03486216
ISIC_0738067,0.010613683
ISIC_0738616,0.00034558584
ISIC_0739064,0.00023112453
ISIC_0739401,0.006480022
ISIC_0740997,0.003295514
ISIC_0743576,4.9323335e-05
ISIC_0743739,0.0072656064
ISIC_0743789,0.0013340687
ISIC_0746818,0.0234965
ISIC_0747114,0.0008265463
ISIC_0748291,7.473252e-05
ISIC_0749073,0.030293738
ISIC_0749202,5.958031e-06
ISIC_0752872,0.0011026778
ISIC_0753499,4.3712065e-05
ISIC_0755453,0.012090894
ISIC_0756977,0.0008809073
ISIC_0757171,0.0019867956
ISIC_0758024,0.0039454005
ISIC_0758246,5.174721e-05
ISIC_0758568,0.0027773306
ISIC_0759383,0.01001914
ISIC_0760154,0.006206967
ISIC_0760260,8.570965e-05
ISIC_0762091,0.00015766591
ISIC_0763495,3.1576175e-05
ISIC_0764739,0.017565364
ISIC_0765355,0.017619079
ISIC_0767812,1.1938182e-05
ISIC_0769066,3.5846402e-05
ISIC_0770095,3.411859e-05
ISIC_0770234,0.00034439212
ISIC_0770508,0.013309619
ISIC_0770817,0.0014814072
ISIC_0771788,0.00023500486
ISIC_0772522,0.0006378088
ISIC_0772578,0.0063520162
ISIC_0772706,2.4616194e-05
ISIC_0773190,0.0011468687
ISIC_0774444,0.0010150596
ISIC_0775579,0.0038677074
ISIC_0775584,0.04446318
ISIC_0776524,9.584147e-05
ISIC_0776616,4.6947316e-05
ISIC_0776803,0.00012801835
ISIC_0776824,0.013620078
ISIC_0777077,0.020831956
ISIC_0778512,0.012784134
ISIC_0779258,1.1624404e-05
ISIC_0780165,0.029049044
ISIC_0781571,0.048746374
ISIC_0784160,2.6299216e-05
ISIC_0785830,0.0023147676
ISIC_0786267,0.0011258445
ISIC_0786322,0.008592193
ISIC_0788550,0.014994127
ISIC_0792325,1.3100977e-05
ISIC_0792492,0.0547644
ISIC_0792564,2.0406202e-05
ISIC_0792986,3.8858307e-05
ISIC_0794617,0.0063594743
ISIC_0795653,0.003282625
ISIC_0796707,0.00023140118
ISIC_0797113,0.01973906
ISIC_0799427,0.010539211
ISIC_0799785,0.00013397427
ISIC_0799979,0.01291013
ISIC_0800693,0.005519098
ISIC_0801740,4.8780486e-05
ISIC_0802693,0.00016812551
ISIC_0803310,1.6411306e-05
ISIC_0803341,0.0032721949
ISIC_0803636,7.296954e-05
ISIC_0804023,0.008747202
ISIC_0805392,1.2301674e-05
ISIC_0807283,9.078558e-05
ISIC_0807404,0.0012906546
ISIC_0808861,0.041624174
ISIC_0809377,0.00017287077
ISIC_0809747,2.2132392e-05
ISIC_0810336,0.0077649876
ISIC_0810894,0.019558955
ISIC_0811323,0.0030943474
ISIC_0813138,0.0052229906
ISIC_0813352,0.0033241212
ISIC_0814613,0.0023318601
ISIC_0816087,0.0026168313
ISIC_0816173,0.0025591762
ISIC_0817883,4.4364784e-05
ISIC_0818301,0.0004930464
ISIC_0821277,0.00022873718
ISIC_0821445,5.831444e-05
ISIC_0821598,0.00016244073
ISIC_0822581,9.1401394e-05
ISIC_0823047,0.0014209828
ISIC_0823591,1.2187996e-05
ISIC_0824050,3.0640378e-05
ISIC_0825029,0.008298687
ISIC_0825725,0.0047918526
ISIC_0829859,0.00045302566
ISIC_0830589,8.654969e-05
ISIC_0834674,0.004945224
ISIC_0835778,0.0066754604
ISIC_0836745,0.003205695
ISIC_0839044,0.015538326
ISIC_0839368,0.06789303
ISIC_0840535,0.0013531864
ISIC_0840661,0.005210253
ISIC_0841028,0.0076825097
ISIC_0842398,0.0043346016
ISIC_0842798,0.001133779
ISIC_0843175,0.00069511903
ISIC_0843626,7.667793e-05
ISIC_0844546,5.7508023e-05
ISIC_0844930,3.1111304e-05
ISIC_0844952,0.017245008
ISIC_0845696,0.0044974433
ISIC_0848406,0.0021730147
ISIC_0848986,8.57558e-05
ISIC_0851144,0.000101144054
ISIC_0852759,0.00044172068
ISIC_0853184,0.005129753
ISIC_0853566,0.0006824359
ISIC_0853893,0.007936187
ISIC_0854582,0.0013987174
ISIC_0855262,6.0127077e-05
ISIC_0856987,5.19758e-05
ISIC_0857436,0.0035879374
ISIC_0857443,0.00093012827
ISIC_0857595,0.0009086555
ISIC_0861327,0.00082660106
ISIC_0862505,0.00015431053
ISIC_0863212,0.0028240702
ISIC_0864741,6.52459e-05
ISIC_0865303,5.827155e-05
ISIC_0866123,0.002984533
ISIC_0866838,0.0029599022
ISIC_0867509,0.022214958
ISIC_0867683,0.009695678
ISIC_0868513,4.335686e-05
ISIC_0869415,0.0002650906
ISIC_0870455,0.01587227
ISIC_0870529,2.7928885e-05
ISIC_0871473,0.00094484445
ISIC_0873174,0.048149914
