image_name,target
ISIC_0280782,0.14044164
ISIC_0280827,0.020959586
ISIC_0281227,0.026617689
ISIC_0282269,0.0017208531
ISIC_0282486,0.0025608991
ISIC_0282737,0.0008920945
ISIC_0284147,5.7242283e-05
ISIC_0284441,0.031071424
ISIC_0284485,0.0014159172
ISIC_0285491,0.013915946
ISIC_0285697,0.0037701477
ISIC_0286688,0.0129869655
ISIC_0287132,5.323661e-05
ISIC_0287325,0.083989404
ISIC_0288225,0.00030424134
ISIC_0290187,0.00014477315
ISIC_0291705,8.8364315e-05
ISIC_0292996,0.08330016
ISIC_0294150,0.00477685
ISIC_0296540,0.00032893888
ISIC_0297539,0.00095781154
ISIC_0297702,0.0006016036
ISIC_0298417,0.008525666
ISIC_0299870,0.006296812
ISIC_0300002,0.002028827
ISIC_0301547,0.025474537
ISIC_0301769,0.00078490237
ISIC_0304467,4.849648e-05
ISIC_0304666,0.00023752211
ISIC_0304667,0.010367714
ISIC_0306094,0.00092090864
ISIC_0307004,0.011135814
ISIC_0307411,0.0010689056
ISIC_0309192,0.02052504
ISIC_0309503,0.007993506
ISIC_0310320,0.062536575
ISIC_0311235,0.35091743
ISIC_0311814,0.00042068373
ISIC_0312717,0.00026159026
ISIC_0313675,0.00012473272
ISIC_0317285,0.00491545
ISIC_0318934,0.0001435562
ISIC_0319131,6.5349945e-05
ISIC_0319990,0.00066823745
ISIC_0320662,4.8086888e-05
ISIC_0321218,0.0007584523
ISIC_0321906,0.010501303
ISIC_0321948,0.0027222333
ISIC_0322514,0.0064949393
ISIC_0327756,0.061297942
ISIC_0328346,0.00021913876
ISIC_0328687,0.001815911
ISIC_0328823,0.0007586078
ISIC_0329169,0.009497926
ISIC_0329910,0.017794853
ISIC_0330060,0.019466396
ISIC_0330886,0.011079041
ISIC_0332421,0.00059104135
ISIC_0332456,0.089521736
ISIC_0334179,0.0006880285
ISIC_0335244,0.005472193
ISIC_0335886,0.001141534
ISIC_0336093,0.033378452
ISIC_0338118,0.0040111677
ISIC_0338587,0.0008345468
ISIC_0339455,0.007777383
ISIC_0340198,0.00012303177
ISIC_0340572,0.0008701049
ISIC_0341315,0.018821722
ISIC_0343131,0.021506567
ISIC_0343283,0.06474075
ISIC_0346766,0.0017806123
ISIC_0347157,0.0044779084
ISIC_0348342,0.0043353024
ISIC_0350347,0.0055684405
ISIC_0350470,0.00015133094
ISIC_0351156,0.072999574
ISIC_0351912,0.00574033
ISIC_0352620,0.00083051744
ISIC_0353021,0.00014411655
ISIC_0355377,0.0008688165
ISIC_0358260,0.0007374286
ISIC_0358623,3.618694e-05
ISIC_0359676,0.00049818907
ISIC_0359720,0.00048379437
ISIC_0361122,0.0001727672
ISIC_0366488,0.004284117
ISIC_0367795,0.00019710933
ISIC_0367988,0.16237381
ISIC_0368092,0.00068739254
ISIC_0368696,0.00014012086
ISIC_0369888,0.004234418
ISIC_0370322,0.0100640915
ISIC_0371470,5.123379e-05
ISIC_0371907,0.10963011
ISIC_0372927,0.002324285
ISIC_0372955,0.00013840447
ISIC_0372971,0.0006304795
ISIC_0373723,0.00021073683
ISIC_0375431,0.006052961
ISIC_0377642,0.0051321588
ISIC_0378391,0.00095176726
ISIC_0378668,0.014854828
ISIC_0379549,5.484278e-05
ISIC_0380224,0.0020416388
ISIC_0381595,0.009844268
ISIC_0382931,0.0022131319
ISIC_0383641,0.042560633
ISIC_0383780,6.1026785e-05
ISIC_0385415,0.0899122
ISIC_0385463,0.005185941
ISIC_0385865,0.12232858
ISIC_0388802,0.00045746026
ISIC_0389010,0.08529731
ISIC_0389392,0.0010160152
ISIC_0389675,0.0001662757
ISIC_0390209,0.0027150575
ISIC_0391046,0.09436406
ISIC_0391777,7.675161e-05
ISIC_0392680,0.0023599141
ISIC_0392931,8.0173384e-05
ISIC_0393891,0.01797666
ISIC_0394533,0.0033585639
ISIC_0394763,5.3754567e-05
ISIC_0394802,0.19782081
ISIC_0395681,0.0002216103
ISIC_0395885,7.482868e-05
ISIC_0398134,0.0018822955
ISIC_0400652,0.00018670082
ISIC_0401679,0.004766415
ISIC_0403198,0.007809204
ISIC_0406137,0.0017576329
ISIC_0407054,0.001373372
ISIC_0407220,0.0047558076
ISIC_0408372,0.00012199458
ISIC_0408969,0.0001456685
ISIC_0409388,0.0004160191
ISIC_0410649,0.010402211
ISIC_0411243,0.0012610826
ISIC_0414776,0.0027028408
ISIC_0416431,0.0013266394
ISIC_0416708,5.533587e-05
ISIC_0418978,0.00010403636
ISIC_0419005,0.02051617
ISIC_0421107,0.004295842
ISIC_0424070,0.019703988
ISIC_0426960,0.00043445965
ISIC_0427371,3.2723914e-05
ISIC_0429551,0.0013840728
ISIC_0431350,0.007968627
ISIC_0431499,0.034424987
ISIC_0431738,0.00042814063
ISIC_0432133,0.035203505
ISIC_0432265,0.002536418
ISIC_0432894,0.0049086674
ISIC_0433895,0.008434114
ISIC_0434253,0.0014309332
ISIC_0434274,0.00018576403
ISIC_0434285,6.2608735e-05
ISIC_0434890,0.008950806
ISIC_0434920,0.00013491845
ISIC_0435283,0.0072982186
ISIC_0435396,0.0001703014
ISIC_0436298,0.003933414
ISIC_0436727,0.026007501
ISIC_0436779,0.0014327447
ISIC_0436884,0.00027465235
ISIC_0437081,0.073485605
ISIC_0437384,0.00048647073
ISIC_0437987,0.008242547
ISIC_0438584,0.097045854
ISIC_0439475,0.004932603
ISIC_0441244,0.0051813885
ISIC_0442293,0.021407358
ISIC_0442567,0.018221943
ISIC_0445097,0.00023549887
ISIC_0446097,0.030029595
ISIC_0446287,0.0053381375
ISIC_0446447,0.00024656756
ISIC_0448691,0.0072549256
ISIC_0450552,0.004116574
ISIC_0451155,0.07605783
ISIC_0451665,0.053629924
ISIC_0452297,0.003836878
ISIC_0453555,0.048767764
ISIC_0454124,0.0005534263
ISIC_0454916,0.0027942413
ISIC_0456176,0.13076976
ISIC_0456797,8.556369e-05
ISIC_0457344,0.0028645177
ISIC_0457384,0.00014506651
ISIC_0457494,0.010495322
ISIC_0457530,0.00230826
ISIC_0457688,0.015400684
ISIC_0459718,0.008615804
ISIC_0460023,0.0003644119
ISIC_0460170,0.03785395
ISIC_0460323,5.8557944e-05
ISIC_0461615,0.0073855915
ISIC_0462037,0.0002709933
ISIC_0462120,0.0081197005
ISIC_0462327,2.7800486e-05
ISIC_0462336,0.0005962397
ISIC_0462792,0.00010408481
ISIC_0463800,0.00048277606
ISIC_0464417,0.01781956
ISIC_0465975,0.010827797
ISIC_0467617,0.00087563955
ISIC_0468644,0.012106182
ISIC_0469457,0.005451102
ISIC_0470465,0.026106862
ISIC_0470699,0.45173183
ISIC_0473489,0.0006431128
ISIC_0474220,0.0001679742
ISIC_0476927,0.00079082063
ISIC_0477213,0.007287313
ISIC_0477217,0.00014415832
ISIC_0477424,0.00021651825
ISIC_0477793,0.010128513
ISIC_0477875,0.00854892
ISIC_0477986,2.8448587e-05
ISIC_0479726,0.007640508
ISIC_0479755,0.02599814
ISIC_0480158,0.0007262125
ISIC_0481105,0.1579159
ISIC_0482298,0.0014527442
ISIC_0482617,0.00015647539
ISIC_0485889,0.0035771523
ISIC_0486436,0.00024110808
ISIC_0487789,0.0037727419
ISIC_0488846,0.00017695746
ISIC_0490555,5.3678454e-05
ISIC_0492058,0.00028691522
ISIC_0493101,0.03641956
ISIC_0493429,0.02255422
ISIC_0493786,0.014868307
ISIC_0495167,0.0042163106
ISIC_0495234,0.005498641
ISIC_0495887,0.011539295
ISIC_0495948,0.113986015
ISIC_0497721,0.010637491
ISIC_0498659,0.0026381374
ISIC_0500319,0.00032936182
ISIC_0500851,0.0012367408
ISIC_0501199,0.012187969
ISIC_0501295,0.00012850201
ISIC_0502032,0.00017372402
ISIC_0502364,0.00054433726
ISIC_0504453,0.02071488
ISIC_0504686,0.012657371
ISIC_0504935,0.0001097104
ISIC_0505403,0.037071634
ISIC_0505447,0.00023170466
ISIC_0506082,0.0024444524
ISIC_0506198,0.003354211
ISIC_0508596,0.0032494192
ISIC_0509538,6.801923e-05
ISIC_0510408,0.0006270379
ISIC_0510439,0.00017684289
ISIC_0510794,0.029530188
ISIC_0511981,0.010283104
ISIC_0513674,0.005236234
ISIC_0513808,0.0007135362
ISIC_0515041,0.002905485
ISIC_0515737,0.0104264235
ISIC_0517531,0.00026933898
ISIC_0517673,0.009211115
ISIC_0519860,0.0031894443
ISIC_0520611,0.0004165943
ISIC_0521580,0.00066391117
ISIC_0521689,3.3427594e-05
ISIC_0521877,6.823194e-05
ISIC_0522569,0.018370917
ISIC_0523596,0.0121997455
ISIC_0524466,0.13956665
ISIC_0524604,0.0048354245
ISIC_0525213,8.827311e-05
ISIC_0525405,0.021373615
ISIC_0527588,0.00092276046
ISIC_0528304,0.034953784
ISIC_0528945,0.004648449
ISIC_0530946,0.0020429608
ISIC_0532813,0.0013293504
ISIC_0533917,0.00060819363
ISIC_0535264,0.046708852
ISIC_0535812,0.0089453235
ISIC_0536393,0.0007154792
ISIC_0537310,0.0029400222
ISIC_0537430,0.064340964
ISIC_0538335,0.0023855108
ISIC_0538391,0.045566607
ISIC_0539046,0.0017111752
ISIC_0539432,0.033039924
ISIC_0539662,4.021129e-05
ISIC_0541206,0.009601663
ISIC_0542744,0.02086172
ISIC_0542899,0.0067829276
ISIC_0543866,0.002068466
ISIC_0544482,0.0046707015
ISIC_0545219,0.018240973
ISIC_0545222,0.010596889
ISIC_0546119,0.0031448992
ISIC_0546506,0.034283366
ISIC_0546632,0.0045114453
ISIC_0546682,0.001771581
ISIC_0547086,0.073170036
ISIC_0548182,0.112769365
ISIC_0548968,0.0086804535
ISIC_0550777,0.0013993736
ISIC_0554395,4.3309337e-05
ISIC_0554507,0.000817189
ISIC_0554535,7.58571e-05
ISIC_0554819,0.008922669
ISIC_0555540,0.023268757
ISIC_0556297,3.284927e-05
ISIC_0556505,0.016060112
ISIC_0556568,0.00020392262
ISIC_0557285,5.5354438e-05
ISIC_0557595,0.00062963314
ISIC_0557850,0.00028723004
ISIC_0558458,0.0006522272
ISIC_0558563,9.673517e-05
ISIC_0558899,0.03293599
ISIC_0559101,0.012996206
ISIC_0561202,0.13839552
ISIC_0564203,0.00012900952
ISIC_0565070,0.00523804
ISIC_0567332,0.033548165
ISIC_0570796,0.07853796
ISIC_0571162,0.0072799386
ISIC_0571336,0.008304547
ISIC_0572486,0.0006416535
ISIC_0574930,0.00021255306
ISIC_0576125,8.000398e-05
ISIC_0578316,0.0028385704
ISIC_0578354,0.22962503
ISIC_0579350,0.054616492
ISIC_0579367,0.17489032
ISIC_0580265,0.107740045
ISIC_0582447,0.011095858
ISIC_0582531,0.030643532
ISIC_0583833,0.0005423876
ISIC_0584197,0.07861673
ISIC_0585534,0.38827792
ISIC_0586493,0.00016849037
ISIC_0586601,0.00045517698
ISIC_0587024,0.054062266
ISIC_0587027,0.032189514
ISIC_0587527,0.052535415
ISIC_0588157,0.0007226831
ISIC_0588162,0.009086026
ISIC_0588352,0.069527686
ISIC_0589061,0.00034634347
ISIC_0590646,3.7022535e-05
ISIC_0591142,0.24459122
ISIC_0591685,3.1911186e-05
ISIC_0592225,0.009430646
ISIC_0592796,0.00027560224
ISIC_0594374,0.00012734668
ISIC_0594932,0.001009661
ISIC_0595682,0.001967759
ISIC_0596005,0.001866257
ISIC_0596499,5.9356924e-05
ISIC_0598190,0.00019861762
ISIC_0598769,0.03533922
ISIC_0600649,0.008680572
ISIC_0600710,0.00012142451
ISIC_0602170,7.3300966e-05
ISIC_0602633,0.274667
ISIC_0603307,0.0006246217
ISIC_0604055,0.0072014863
ISIC_0604516,0.021270186
ISIC_0605259,0.0047058775
ISIC_0606244,0.1789233
ISIC_0607037,0.0049252715
ISIC_0607397,0.00017560298
ISIC_0607473,4.0072075e-05
ISIC_0607693,0.00055673596
ISIC_0608042,0.014611969
ISIC_0608105,0.008210479
ISIC_0608330,0.00018145556
ISIC_0609220,7.307948e-05
ISIC_0609770,0.00016107452
ISIC_0610325,0.013029113
ISIC_0611293,8.640037e-05
ISIC_0611390,0.002721775
ISIC_0611822,0.0019547238
ISIC_0612337,0.0010019467
ISIC_0613199,0.008584425
ISIC_0613239,0.00041355548
ISIC_0613293,0.00029723445
ISIC_0613555,0.043073934
ISIC_0613748,0.0038924539
ISIC_0615241,0.0007399581
ISIC_0616900,0.0003011528
ISIC_0619695,0.0014488313
ISIC_0620316,0.0022805226
ISIC_0620379,0.014865172
ISIC_0620581,6.32114e-05
ISIC_0621355,0.0005680198
ISIC_0621919,2.2862401e-05
ISIC_0622203,4.4668162e-05
ISIC_0622461,0.00015761933
ISIC_0623254,0.0010256896
ISIC_0623493,0.0013135605
ISIC_0623650,0.0012348309
ISIC_0624194,0.0008427125
ISIC_0627128,0.064588904
ISIC_0627467,0.0149067035
ISIC_0631039,0.0034906194
ISIC_0633018,0.099774316
ISIC_0633831,0.06398292
ISIC_0634161,0.019394029
ISIC_0634896,0.0630546
ISIC_0635396,6.7197034e-05
ISIC_0635721,0.04963953
ISIC_0636920,0.0013541398
ISIC_0637104,0.21164139
ISIC_0637231,0.00013138348
ISIC_0639631,0.01355031
ISIC_0640439,0.00056576484
ISIC_0641371,0.018907312
ISIC_0644758,7.9223064e-05
ISIC_0644873,0.0026220176
ISIC_0645560,0.0057665138
ISIC_0646211,0.009134927
ISIC_0646723,0.00031198288
ISIC_0647385,0.008181161
ISIC_0649394,0.026869267
ISIC_0650063,0.40984938
ISIC_0650090,0.010103318
ISIC_0653629,0.009980074
ISIC_0653693,3.947362e-05
ISIC_0653761,0.0007744838
ISIC_0654120,9.591221e-05
ISIC_0655378,0.00022465845
ISIC_0655512,0.025240248
ISIC_0656308,0.00077068136
ISIC_0660782,0.10602017
ISIC_0660925,0.04503976
ISIC_0662288,0.015507196
ISIC_0663197,0.00054559973
ISIC_0663707,7.031175e-05
ISIC_0664454,0.000111438625
ISIC_0664524,0.00024141102
ISIC_0665430,0.0011968332
ISIC_0665521,2.7859516e-05
ISIC_0667449,0.0019436264
ISIC_0668855,0.011351128
ISIC_0669360,0.042570133
ISIC_0671119,0.07248317
ISIC_0673217,0.009542013
ISIC_0673441,0.0012623719
ISIC_0673705,0.0113715185
ISIC_0673777,0.0014738087
ISIC_0673970,0.014763272
ISIC_0674308,0.0038208
ISIC_0674636,0.034979526
ISIC_0674769,0.0002104321
ISIC_0675554,0.00025811806
ISIC_0675743,0.00036547743
ISIC_0676272,0.0050663683
ISIC_0676443,0.019957215
ISIC_0676863,0.00015543401
ISIC_0677660,0.001686875
ISIC_0678034,0.0031341955
ISIC_0680997,0.066142194
ISIC_0681019,0.010522747
ISIC_0681410,0.008066739
ISIC_0681751,0.018965535
ISIC_0682057,0.01760806
ISIC_0682495,7.113578e-05
ISIC_0682907,4.3614134e-05
ISIC_0682960,0.000289384
ISIC_0684256,0.017299682
ISIC_0684654,0.00036229406
ISIC_0684862,0.045256864
ISIC_0685033,0.007827707
ISIC_0685067,0.01605628
ISIC_0686961,0.03746031
ISIC_0689307,0.00012424005
ISIC_0692073,0.01159204
ISIC_0695000,0.008633437
ISIC_0695255,0.029481942
ISIC_0695851,5.8277627e-05
ISIC_0697455,0.04600901
ISIC_0698209,0.0051938477
ISIC_0700078,0.0014649844
ISIC_0700201,0.000122036545
ISIC_0701187,0.008724836
ISIC_0701649,0.0036524856
ISIC_0701776,6.275148e-05
ISIC_0703440,5.367183e-05
ISIC_0703903,0.00042411132
ISIC_0703979,0.00043695138
ISIC_0704243,0.00088123325
ISIC_0704245,0.003036397
ISIC_0704435,5.1421674e-05
ISIC_0705764,0.018634107
ISIC_0705909,0.00018692912
ISIC_0707036,0.013459571
ISIC_0707359,8.941665e-05
ISIC_0707819,0.0003980246
ISIC_0708442,0.0016088485
ISIC_0708867,0.0075675324
ISIC_0708878,0.02022425
ISIC_0710840,0.013677932
ISIC_0712978,0.015275416
ISIC_0713157,0.00015297397
ISIC_0714126,0.00097248465
ISIC_0714540,0.00016455773
ISIC_0715784,0.0036613406
ISIC_0715864,0.00079550635
ISIC_0716650,0.00061793375
ISIC_0717635,0.009922261
ISIC_0718698,0.0006987987
ISIC_0719763,4.4314664e-05
ISIC_0720050,0.0007875603
ISIC_0720319,0.0007927624
ISIC_0721575,7.9295794e-05
ISIC_0721927,0.0058750454
ISIC_0722065,0.02339824
ISIC_0722323,0.0003038475
ISIC_0723369,0.0004359012
ISIC_0723819,0.00047567763
ISIC_0724106,0.001241371
ISIC_0724784,0.0062261345
ISIC_0727953,0.039034065
ISIC_0728055,0.0017615535
ISIC_0728474,0.00037625173
ISIC_0728977,8.9630965e-05
ISIC_0729188,0.017097926
ISIC_0729365,0.012424441
ISIC_0732158,0.0066686273
ISIC_0732261,0.0030163801
ISIC_0733408,0.005100213
ISIC_0734038,0.058574088
ISIC_0734761,0.002041299
ISIC_0735344,0.024133276
ISIC_0735361,0.021530144
ISIC_0735507,0.0041831243
ISIC_0737285,0.017777247
ISIC_0737596,0.011776441
ISIC_0737951,0.08296293
ISIC_0738067,0.020227864
ISIC_0738616,0.0009627767
ISIC_0739064,0.00041945433
ISIC_0739401,0.008309691
ISIC_0740997,0.015588798
ISIC_0743576,0.00011705592
ISIC_0743739,0.026426895
ISIC_0743789,0.002821963
ISIC_0746818,0.03683796
ISIC_0747114,0.0011125352
ISIC_0748291,0.00045062669
ISIC_0749073,0.061181523
ISIC_0749202,1.6956319e-05
ISIC_0752872,0.0032603175
ISIC_0753499,0.0001293755
ISIC_0755453,0.015633835
ISIC_0756977,0.0034051163
ISIC_0757171,0.004630947
ISIC_0758024,0.015562937
ISIC_0758246,0.00019763736
ISIC_0758568,0.0028353266
ISIC_0759383,0.03499338
ISIC_0760154,0.015315244
ISIC_0760260,0.0008751359
ISIC_0762091,0.00074966723
ISIC_0763495,7.7872624e-05
ISIC_0764739,0.030444149
ISIC_0765355,0.056899447
ISIC_0767812,2.6447862e-05
ISIC_0769066,0.00013626892
ISIC_0770095,0.00011904287
ISIC_0770234,0.0015787171
ISIC_0770508,0.033423305
ISIC_0770817,0.00302398
ISIC_0771788,0.0030378222
ISIC_0772522,0.0018437806
ISIC_0772578,0.017190492
ISIC_0772706,7.074499e-05
ISIC_0773190,0.0033458832
ISIC_0774444,0.0019690853
ISIC_0775579,0.00644684
ISIC_0775584,0.17644468
ISIC_0776524,0.00036381834
ISIC_0776616,0.00011696433
ISIC_0776803,0.0005131943
ISIC_0776824,0.03725314
ISIC_0777077,0.028046956
ISIC_0778512,0.0232774
ISIC_0779258,7.583216e-05
ISIC_0780165,0.029301478
ISIC_0781571,0.1630825
ISIC_0784160,0.00015886189
ISIC_0785830,0.0037264072
ISIC_0786267,0.0029690643
ISIC_0786322,0.016497575
ISIC_0788550,0.044749536
ISIC_0792325,4.2505435e-05
ISIC_0792492,0.17501387
ISIC_0792564,0.00011883096
ISIC_0792986,8.74698e-05
ISIC_0794617,0.01019685
ISIC_0795653,0.0035828357
ISIC_0796707,0.0011843505
ISIC_0797113,0.031378873
ISIC_0799427,0.01983781
ISIC_0799785,0.00038824507
ISIC_0799979,0.039391078
ISIC_0800693,0.010207315
ISIC_0801740,0.00023884354
ISIC_0802693,0.0008848311
ISIC_0803310,6.1520775e-05
ISIC_0803341,0.007364338
ISIC_0803636,0.00018446367
ISIC_0804023,0.01801726
ISIC_0805392,8.0323414e-05
ISIC_0807283,0.0003472072
ISIC_0807404,0.005272455
ISIC_0808861,0.2315117
ISIC_0809377,0.00034431642
ISIC_0809747,8.186403e-05
ISIC_0810336,0.023100007
ISIC_0810894,0.069462314
ISIC_0811323,0.004378495
ISIC_0813138,0.011218143
ISIC_0813352,0.0050202566
ISIC_0814613,0.0055453447
ISIC_0816087,0.0035058074
ISIC_0816173,0.0028442645
ISIC_0817883,0.00012555468
ISIC_0818301,0.0011111457
ISIC_0821277,0.0004755145
ISIC_0821445,0.00018889856
ISIC_0821598,0.0006403075
ISIC_0822581,0.00017445521
ISIC_0823047,0.0014867984
ISIC_0823591,4.023096e-05
ISIC_0824050,0.00016089466
ISIC_0825029,0.016235944
ISIC_0825725,0.0055849464
ISIC_0829859,0.0017981383
ISIC_0830589,0.0002613256
ISIC_0834674,0.012884579
ISIC_0835778,0.019558353
ISIC_0836745,0.003549222
ISIC_0839044,0.025028536
ISIC_0839368,0.21106915
ISIC_0840535,0.0066695632
ISIC_0840661,0.0043527037
ISIC_0841028,0.01801216
ISIC_0842398,0.014451683
ISIC_0842798,0.005323437
ISIC_0843175,0.00061033963
ISIC_0843626,0.00090252655
ISIC_0844546,0.00015174007
ISIC_0844930,0.00013426525
ISIC_0844952,0.039336976
ISIC_0845696,0.0060544643
ISIC_0848406,0.0034342315
ISIC_0848986,0.00024639966
ISIC_0851144,0.00067647244
ISIC_0852759,0.0018857674
ISIC_0853184,0.010404098
ISIC_0853566,0.0007695565
ISIC_0853893,0.028547777
ISIC_0854582,0.0017830412
ISIC_0855262,8.026923e-05
ISIC_0856987,0.00013735697
ISIC_0857436,0.0127474265
ISIC_0857443,0.0020617933
ISIC_0857595,0.002078668
ISIC_0861327,0.0013702508
ISIC_0862505,0.00061517773
ISIC_0863212,0.0073144585
ISIC_0864741,0.00020325668
ISIC_0865303,0.00021907651
ISIC_0866123,0.0049745664
ISIC_0866838,0.0039278837
ISIC_0867509,0.058529433
ISIC_0867683,0.018647566
ISIC_0868513,0.0001894563
ISIC_0869415,0.0014312683
ISIC_0870455,0.03788806
ISIC_0870529,7.3678406e-05
ISIC_0871473,0.0019832102
ISIC_0873174,0.09504688
ISIC_0874437,0.005896106
ISIC_0874522,0.00031213296
ISIC_0874582,0.00036607948
ISIC_0874773,0.024825847
ISIC_0875072,0.00023353453
ISIC_0876617,0.0027499343
ISIC_0876689,0.002806411
ISIC_0877438,0.00023870457
ISIC_0877919,0.01549483
ISIC_0878952,0.0021954249
ISIC_0879061,0.06320583
ISIC_0879986,0.021658583
ISIC_0881100,0.0025576907
ISIC_0881645,0.0007390594
ISIC_0881966,0.011737837
ISIC_0883924,0.00020583652
ISIC_0884023,0.0051204837
ISIC_0884538,0.022191262
ISIC_0885369,6.265965e-05
ISIC_0885617,0.05966998
ISIC_0886447,0.00085715746
